run_id,stage_id,instance_id,family,V,M,arm,nominal_budget_seconds,common_verified_ub,common_gap_threshold,reached,first_observed_process_seconds,no_interpolation,time_source
stage1__high_imbalance_seed5202__c6_frozen__1800s,stage1,high_imbalance_seed5202,high_imbalance,20,3,C6-FROZEN,1800,1.1505042773152456,0.2,True,14.8269857,True,
stage1__high_imbalance_seed5202__c6_frozen__1800s,stage1,high_imbalance_seed5202,high_imbalance,20,3,C6-FROZEN,1800,1.1505042773152456,0.1,True,23.494841100000002,True,
stage1__high_imbalance_seed5202__c6_frozen__1800s,stage1,high_imbalance_seed5202,high_imbalance,20,3,C6-FROZEN,1800,1.1505042773152456,0.05,True,1635.3242445,True,
stage1__high_imbalance_seed5202__c6_frozen__1800s,stage1,high_imbalance_seed5202,high_imbalance,20,3,C6-FROZEN,1800,1.1505042773152456,0.02,False,,True,
stage1__high_imbalance_seed5202__c6_frozen__1800s,stage1,high_imbalance_seed5202,high_imbalance,20,3,C6-FROZEN,1800,1.1505042773152456,0.01,False,,True,
stage1__high_imbalance_seed5202__c6_frozen__1800s,stage1,high_imbalance_seed5202,high_imbalance,20,3,C6-FROZEN,1800,1.1505042773152456,0.005,False,,True,
stage1__high_imbalance_seed5202__c6_frozen__1800s,stage1,high_imbalance_seed5202,high_imbalance,20,3,C6-FROZEN,1800,1.1505042773152456,0.001,False,,True,
stage1__high_imbalance_seed5202__c6_frozen__1800s,stage1,high_imbalance_seed5202,high_imbalance,20,3,C6-FROZEN,1800,1.1505042773152456,strict_certification,False,,True,final_strict_certificate_result
stage1__high_imbalance_seed5202__p_grb__1800s,stage1,high_imbalance_seed5202,high_imbalance,20,3,P-GRB,1800,1.1505042773152456,0.5,True,0.1938068,True,
stage1__high_imbalance_seed5202__p_grb__1800s,stage1,high_imbalance_seed5202,high_imbalance,20,3,P-GRB,1800,1.1505042773152456,0.25,True,0.3820866,True,
stage1__high_imbalance_seed5202__p_grb__1800s,stage1,high_imbalance_seed5202,high_imbalance,20,3,P-GRB,1800,1.1505042773152456,0.2,True,119.85668550000001,True,
stage1__high_imbalance_seed5202__p_grb__1800s,stage1,high_imbalance_seed5202,high_imbalance,20,3,P-GRB,1800,1.1505042773152456,0.1,False,,True,
stage1__high_imbalance_seed5202__p_grb__1800s,stage1,high_imbalance_seed5202,high_imbalance,20,3,P-GRB,1800,1.1505042773152456,0.05,False,,True,
stage1__high_imbalance_seed5202__p_grb__1800s,stage1,high_imbalance_seed5202,high_imbalance,20,3,P-GRB,1800,1.1505042773152456,0.02,False,,True,
stage1__high_imbalance_seed5202__p_grb__1800s,stage1,high_imbalance_seed5202,high_imbalance,20,3,P-GRB,1800,1.1505042773152456,0.01,False,,True,
stage1__high_imbalance_seed5202__p_grb__1800s,stage1,high_imbalance_seed5202,high_imbalance,20,3,P-GRB,1800,1.1505042773152456,0.005,False,,True,
stage1__high_imbalance_seed5202__p_grb__1800s,stage1,high_imbalance_seed5202,high_imbalance,20,3,P-GRB,1800,1.1505042773152456,0.001,False,,True,
stage1__high_imbalance_seed5202__p_grb__1800s,stage1,high_imbalance_seed5202,high_imbalance,20,3,P-GRB,1800,1.1505042773152456,strict_certification,False,,True,final_strict_certificate_result
stage1__high_imbalance_seed5203__c6_frozen__1800s,stage1,high_imbalance_seed5203,high_imbalance,20,3,C6-FROZEN,1800,2.3524097575828193,0.5,True,15.5615389,True,
stage1__high_imbalance_seed5203__c6_frozen__1800s,stage1,high_imbalance_seed5203,high_imbalance,20,3,C6-FROZEN,1800,2.3524097575828193,0.25,True,15.5615389,True,
stage1__high_imbalance_seed5203__c6_frozen__1800s,stage1,high_imbalance_seed5203,high_imbalance,20,3,C6-FROZEN,1800,2.3524097575828193,0.2,True,15.5615389,True,
stage1__high_imbalance_seed5203__c6_frozen__1800s,stage1,high_imbalance_seed5203,high_imbalance,20,3,C6-FROZEN,1800,2.3524097575828193,0.1,True,16.5401727,True,
stage1__high_imbalance_seed5203__c6_frozen__1800s,stage1,high_imbalance_seed5203,high_imbalance,20,3,C6-FROZEN,1800,2.3524097575828193,0.05,True,19.386353800000002,True,
stage1__high_imbalance_seed5203__c6_frozen__1800s,stage1,high_imbalance_seed5203,high_imbalance,20,3,C6-FROZEN,1800,2.3524097575828193,0.02,True,150.1815937,True,
stage1__high_imbalance_seed5203__c6_frozen__1800s,stage1,high_imbalance_seed5203,high_imbalance,20,3,C6-FROZEN,1800,2.3524097575828193,0.01,True,155.8518036,True,
stage1__high_imbalance_seed5203__c6_frozen__1800s,stage1,high_imbalance_seed5203,high_imbalance,20,3,C6-FROZEN,1800,2.3524097575828193,0.005,True,155.9732266,True,
stage1__high_imbalance_seed5203__c6_frozen__1800s,stage1,high_imbalance_seed5203,high_imbalance,20,3,C6-FROZEN,1800,2.3524097575828193,0.001,True,155.9732266,True,
stage1__high_imbalance_seed5203__c6_frozen__1800s,stage1,high_imbalance_seed5203,high_imbalance,20,3,C6-FROZEN,1800,2.3524097575828193,strict_certification,True,155.975756,True,final_strict_certificate_result
stage1__high_imbalance_seed5203__p_grb__1800s,stage1,high_imbalance_seed5203,high_imbalance,20,3,P-GRB,1800,2.3524097575828193,0.5,True,0.24647,True,
stage1__high_imbalance_seed5203__p_grb__1800s,stage1,high_imbalance_seed5203,high_imbalance,20,3,P-GRB,1800,2.3524097575828193,0.25,True,0.49807,True,
stage1__high_imbalance_seed5203__p_grb__1800s,stage1,high_imbalance_seed5203,high_imbalance,20,3,P-GRB,1800,2.3524097575828193,0.2,True,10.4004146,True,
stage1__high_imbalance_seed5203__p_grb__1800s,stage1,high_imbalance_seed5203,high_imbalance,20,3,P-GRB,1800,2.3524097575828193,0.1,False,,True,
stage1__high_imbalance_seed5203__p_grb__1800s,stage1,high_imbalance_seed5203,high_imbalance,20,3,P-GRB,1800,2.3524097575828193,0.05,False,,True,
stage1__high_imbalance_seed5203__p_grb__1800s,stage1,high_imbalance_seed5203,high_imbalance,20,3,P-GRB,1800,2.3524097575828193,0.02,False,,True,
stage1__high_imbalance_seed5203__p_grb__1800s,stage1,high_imbalance_seed5203,high_imbalance,20,3,P-GRB,1800,2.3524097575828193,0.01,False,,True,
stage1__high_imbalance_seed5203__p_grb__1800s,stage1,high_imbalance_seed5203,high_imbalance,20,3,P-GRB,1800,2.3524097575828193,0.005,False,,True,
stage1__high_imbalance_seed5203__p_grb__1800s,stage1,high_imbalance_seed5203,high_imbalance,20,3,P-GRB,1800,2.3524097575828193,0.001,False,,True,
stage1__high_imbalance_seed5203__p_grb__1800s,stage1,high_imbalance_seed5203,high_imbalance,20,3,P-GRB,1800,2.3524097575828193,strict_certification,False,,True,final_strict_certificate_result
stage1__high_imbalance_seed6202__c6_frozen__1800s,stage1,high_imbalance_seed6202,high_imbalance,50,3,C6-FROZEN,1800,9.729609677413569,0.5,True,42.8532718,True,
stage1__high_imbalance_seed6202__c6_frozen__1800s,stage1,high_imbalance_seed6202,high_imbalance,50,3,C6-FROZEN,1800,9.729609677413569,0.25,True,42.8532718,True,
stage1__high_imbalance_seed6202__c6_frozen__1800s,stage1,high_imbalance_seed6202,high_imbalance,50,3,C6-FROZEN,1800,9.729609677413569,0.2,True,69.4003463,True,
stage1__high_imbalance_seed6202__c6_frozen__1800s,stage1,high_imbalance_seed6202,high_imbalance,50,3,C6-FROZEN,1800,9.729609677413569,0.1,False,,True,
stage1__high_imbalance_seed6202__c6_frozen__1800s,stage1,high_imbalance_seed6202,high_imbalance,50,3,C6-FROZEN,1800,9.729609677413569,0.05,False,,True,
stage1__high_imbalance_seed6202__c6_frozen__1800s,stage1,high_imbalance_seed6202,high_imbalance,50,3,C6-FROZEN,1800,9.729609677413569,0.02,False,,True,
stage1__high_imbalance_seed6202__c6_frozen__1800s,stage1,high_imbalance_seed6202,high_imbalance,50,3,C6-FROZEN,1800,9.729609677413569,0.01,False,,True,
stage1__high_imbalance_seed6202__c6_frozen__1800s,stage1,high_imbalance_seed6202,high_imbalance,50,3,C6-FROZEN,1800,9.729609677413569,0.005,False,,True,
stage1__high_imbalance_seed6202__c6_frozen__1800s,stage1,high_imbalance_seed6202,high_imbalance,50,3,C6-FROZEN,1800,9.729609677413569,0.001,False,,True,
stage1__high_imbalance_seed6202__c6_frozen__1800s,stage1,high_imbalance_seed6202,high_imbalance,50,3,C6-FROZEN,1800,9.729609677413569,strict_certification,False,,True,final_strict_certificate_result
stage1__high_imbalance_seed6202__p_grb__1800s,stage1,high_imbalance_seed6202,high_imbalance,50,3,P-GRB,1800,9.729609677413569,0.5,True,1.0882589,True,
stage1__high_imbalance_seed6202__p_grb__1800s,stage1,high_imbalance_seed6202,high_imbalance,50,3,P-GRB,1800,9.729609677413569,0.25,True,1.7790930999999999,True,
stage1__high_imbalance_seed6202__p_grb__1800s,stage1,high_imbalance_seed6202,high_imbalance,50,3,P-GRB,1800,9.729609677413569,0.2,True,3.9387748,True,
stage1__high_imbalance_seed6202__p_grb__1800s,stage1,high_imbalance_seed6202,high_imbalance,50,3,P-GRB,1800,9.729609677413569,0.1,False,,True,
stage1__high_imbalance_seed6202__p_grb__1800s,stage1,high_imbalance_seed6202,high_imbalance,50,3,P-GRB,1800,9.729609677413569,0.05,False,,True,
stage1__high_imbalance_seed6202__p_grb__1800s,stage1,high_imbalance_seed6202,high_imbalance,50,3,P-GRB,1800,9.729609677413569,0.02,False,,True,
stage1__high_imbalance_seed6202__p_grb__1800s,stage1,high_imbalance_seed6202,high_imbalance,50,3,P-GRB,1800,9.729609677413569,0.01,False,,True,
stage1__high_imbalance_seed6202__p_grb__1800s,stage1,high_imbalance_seed6202,high_imbalance,50,3,P-GRB,1800,9.729609677413569,0.005,False,,True,
stage1__high_imbalance_seed6202__p_grb__1800s,stage1,high_imbalance_seed6202,high_imbalance,50,3,P-GRB,1800,9.729609677413569,0.001,False,,True,
stage1__high_imbalance_seed6202__p_grb__1800s,stage1,high_imbalance_seed6202,high_imbalance,50,3,P-GRB,1800,9.729609677413569,strict_certification,False,,True,final_strict_certificate_result
stage1__moderate_seed3302__c6_frozen__1800s,stage1,moderate_seed3302,moderate,20,3,C6-FROZEN,1800,0.19563620654901237,0.5,True,21.0557895,True,
stage1__moderate_seed3302__c6_frozen__1800s,stage1,moderate_seed3302,moderate,20,3,C6-FROZEN,1800,0.19563620654901237,0.25,True,27.8128373,True,
stage1__moderate_seed3302__c6_frozen__1800s,stage1,moderate_seed3302,moderate,20,3,C6-FROZEN,1800,0.19563620654901237,0.2,False,,True,
stage1__moderate_seed3302__c6_frozen__1800s,stage1,moderate_seed3302,moderate,20,3,C6-FROZEN,1800,0.19563620654901237,0.1,False,,True,
stage1__moderate_seed3302__c6_frozen__1800s,stage1,moderate_seed3302,moderate,20,3,C6-FROZEN,1800,0.19563620654901237,0.05,False,,True,
stage1__moderate_seed3302__c6_frozen__1800s,stage1,moderate_seed3302,moderate,20,3,C6-FROZEN,1800,0.19563620654901237,0.02,False,,True,
stage1__moderate_seed3302__c6_frozen__1800s,stage1,moderate_seed3302,moderate,20,3,C6-FROZEN,1800,0.19563620654901237,0.01,False,,True,
stage1__moderate_seed3302__c6_frozen__1800s,stage1,moderate_seed3302,moderate,20,3,C6-FROZEN,1800,0.19563620654901237,0.005,False,,True,
stage1__moderate_seed3302__c6_frozen__1800s,stage1,moderate_seed3302,moderate,20,3,C6-FROZEN,1800,0.19563620654901237,0.001,False,,True,
stage1__moderate_seed3302__c6_frozen__1800s,stage1,moderate_seed3302,moderate,20,3,C6-FROZEN,1800,0.19563620654901237,strict_certification,False,,True,final_strict_certificate_result
stage1__moderate_seed3302__p_grb__1800s,stage1,moderate_seed3302,moderate,20,3,P-GRB,1800,0.19563620654901237,0.5,True,0.5595019,True,
stage1__moderate_seed3302__p_grb__1800s,stage1,moderate_seed3302,moderate,20,3,P-GRB,1800,0.19563620654901237,0.25,False,,True,
stage1__moderate_seed3302__p_grb__1800s,stage1,moderate_seed3302,moderate,20,3,P-GRB,1800,0.19563620654901237,0.2,False,,True,
stage1__moderate_seed3302__p_grb__1800s,stage1,moderate_seed3302,moderate,20,3,P-GRB,1800,0.19563620654901237,0.1,False,,True,
stage1__moderate_seed3302__p_grb__1800s,stage1,moderate_seed3302,moderate,20,3,P-GRB,1800,0.19563620654901237,0.05,False,,True,
stage1__moderate_seed3302__p_grb__1800s,stage1,moderate_seed3302,moderate,20,3,P-GRB,1800,0.19563620654901237,0.02,False,,True,
stage1__moderate_seed3302__p_grb__1800s,stage1,moderate_seed3302,moderate,20,3,P-GRB,1800,0.19563620654901237,0.01,False,,True,
stage1__moderate_seed3302__p_grb__1800s,stage1,moderate_seed3302,moderate,20,3,P-GRB,1800,0.19563620654901237,0.005,False,,True,
stage1__moderate_seed3302__p_grb__1800s,stage1,moderate_seed3302,moderate,20,3,P-GRB,1800,0.19563620654901237,0.001,False,,True,
stage1__moderate_seed3302__p_grb__1800s,stage1,moderate_seed3302,moderate,20,3,P-GRB,1800,0.19563620654901237,strict_certification,False,,True,final_strict_certificate_result
stage1__moderate_seed4302__c6_frozen__1800s,stage1,moderate_seed4302,moderate,20,3,C6-FROZEN,1800,0.0298198766247978,0.5,True,247.38397429999998,True,
stage1__moderate_seed4302__c6_frozen__1800s,stage1,moderate_seed4302,moderate,20,3,C6-FROZEN,1800,0.0298198766247978,0.25,True,394.5247766,True,
stage1__moderate_seed4302__c6_frozen__1800s,stage1,moderate_seed4302,moderate,20,3,C6-FROZEN,1800,0.0298198766247978,0.2,True,405.8493645,True,
stage1__moderate_seed4302__c6_frozen__1800s,stage1,moderate_seed4302,moderate,20,3,C6-FROZEN,1800,0.0298198766247978,0.1,True,618.25227,True,
stage1__moderate_seed4302__c6_frozen__1800s,stage1,moderate_seed4302,moderate,20,3,C6-FROZEN,1800,0.0298198766247978,0.05,True,633.8540994,True,
stage1__moderate_seed4302__c6_frozen__1800s,stage1,moderate_seed4302,moderate,20,3,C6-FROZEN,1800,0.0298198766247978,0.02,True,640.5635774,True,
stage1__moderate_seed4302__c6_frozen__1800s,stage1,moderate_seed4302,moderate,20,3,C6-FROZEN,1800,0.0298198766247978,0.01,True,641.7657008,True,
stage1__moderate_seed4302__c6_frozen__1800s,stage1,moderate_seed4302,moderate,20,3,C6-FROZEN,1800,0.0298198766247978,0.005,True,646.8294976,True,
stage1__moderate_seed4302__c6_frozen__1800s,stage1,moderate_seed4302,moderate,20,3,C6-FROZEN,1800,0.0298198766247978,0.001,True,647.5332158,True,
stage1__moderate_seed4302__c6_frozen__1800s,stage1,moderate_seed4302,moderate,20,3,C6-FROZEN,1800,0.0298198766247978,strict_certification,True,788.9454902,True,final_strict_certificate_result
stage1__moderate_seed4302__p_grb__1800s,stage1,moderate_seed4302,moderate,20,3,P-GRB,1800,0.0298198766247978,0.5,False,,True,
stage1__moderate_seed4302__p_grb__1800s,stage1,moderate_seed4302,moderate,20,3,P-GRB,1800,0.0298198766247978,0.25,False,,True,
stage1__moderate_seed4302__p_grb__1800s,stage1,moderate_seed4302,moderate,20,3,P-GRB,1800,0.0298198766247978,0.2,False,,True,
stage1__moderate_seed4302__p_grb__1800s,stage1,moderate_seed4302,moderate,20,3,P-GRB,1800,0.0298198766247978,0.1,False,,True,
stage1__moderate_seed4302__p_grb__1800s,stage1,moderate_seed4302,moderate,20,3,P-GRB,1800,0.0298198766247978,0.05,False,,True,
stage1__moderate_seed4302__p_grb__1800s,stage1,moderate_seed4302,moderate,20,3,P-GRB,1800,0.0298198766247978,0.02,False,,True,
stage1__moderate_seed4302__p_grb__1800s,stage1,moderate_seed4302,moderate,20,3,P-GRB,1800,0.0298198766247978,0.01,False,,True,
stage1__moderate_seed4302__p_grb__1800s,stage1,moderate_seed4302,moderate,20,3,P-GRB,1800,0.0298198766247978,0.005,False,,True,
stage1__moderate_seed4302__p_grb__1800s,stage1,moderate_seed4302,moderate,20,3,P-GRB,1800,0.0298198766247978,0.001,False,,True,
stage1__moderate_seed4302__p_grb__1800s,stage1,moderate_seed4302,moderate,20,3,P-GRB,1800,0.0298198766247978,strict_certification,False,,True,final_strict_certificate_result
stage1__moderate_seed5301__c6_frozen__1800s,stage1,moderate_seed5301,moderate,20,3,C6-FROZEN,1800,0.16885733659692667,0.5,True,23.9830795,True,
stage1__moderate_seed5301__c6_frozen__1800s,stage1,moderate_seed5301,moderate,20,3,C6-FROZEN,1800,0.16885733659692667,0.25,False,,True,
stage1__moderate_seed5301__c6_frozen__1800s,stage1,moderate_seed5301,moderate,20,3,C6-FROZEN,1800,0.16885733659692667,0.2,False,,True,
stage1__moderate_seed5301__c6_frozen__1800s,stage1,moderate_seed5301,moderate,20,3,C6-FROZEN,1800,0.16885733659692667,0.1,False,,True,
stage1__moderate_seed5301__c6_frozen__1800s,stage1,moderate_seed5301,moderate,20,3,C6-FROZEN,1800,0.16885733659692667,0.05,False,,True,
stage1__moderate_seed5301__c6_frozen__1800s,stage1,moderate_seed5301,moderate,20,3,C6-FROZEN,1800,0.16885733659692667,0.02,False,,True,
stage1__moderate_seed5301__c6_frozen__1800s,stage1,moderate_seed5301,moderate,20,3,C6-FROZEN,1800,0.16885733659692667,0.01,False,,True,
stage1__moderate_seed5301__c6_frozen__1800s,stage1,moderate_seed5301,moderate,20,3,C6-FROZEN,1800,0.16885733659692667,0.005,False,,True,
stage1__moderate_seed5301__c6_frozen__1800s,stage1,moderate_seed5301,moderate,20,3,C6-FROZEN,1800,0.16885733659692667,0.001,False,,True,
stage1__moderate_seed5301__c6_frozen__1800s,stage1,moderate_seed5301,moderate,20,3,C6-FROZEN,1800,0.16885733659692667,strict_certification,False,,True,final_strict_certificate_result
stage1__moderate_seed5301__p_grb__1800s,stage1,moderate_seed5301,moderate,20,3,P-GRB,1800,0.16885733659692667,0.5,False,,True,
stage1__moderate_seed5301__p_grb__1800s,stage1,moderate_seed5301,moderate,20,3,P-GRB,1800,0.16885733659692667,0.25,False,,True,
stage1__moderate_seed5301__p_grb__1800s,stage1,moderate_seed5301,moderate,20,3,P-GRB,1800,0.16885733659692667,0.2,False,,True,
stage1__moderate_seed5301__p_grb__1800s,stage1,moderate_seed5301,moderate,20,3,P-GRB,1800,0.16885733659692667,0.1,False,,True,
stage1__moderate_seed5301__p_grb__1800s,stage1,moderate_seed5301,moderate,20,3,P-GRB,1800,0.16885733659692667,0.05,False,,True,
stage1__moderate_seed5301__p_grb__1800s,stage1,moderate_seed5301,moderate,20,3,P-GRB,1800,0.16885733659692667,0.02,False,,True,
stage1__moderate_seed5301__p_grb__1800s,stage1,moderate_seed5301,moderate,20,3,P-GRB,1800,0.16885733659692667,0.01,False,,True,
stage1__moderate_seed5301__p_grb__1800s,stage1,moderate_seed5301,moderate,20,3,P-GRB,1800,0.16885733659692667,0.005,False,,True,
stage1__moderate_seed5301__p_grb__1800s,stage1,moderate_seed5301,moderate,20,3,P-GRB,1800,0.16885733659692667,0.001,False,,True,
stage1__moderate_seed5301__p_grb__1800s,stage1,moderate_seed5301,moderate,20,3,P-GRB,1800,0.16885733659692667,strict_certification,False,,True,final_strict_certificate_result
stage1__moderate_seed5302__c6_frozen__1800s,stage1,moderate_seed5302,moderate,20,3,C6-FROZEN,1800,0.10524336655802605,0.5,True,946.8986229000001,True,
stage1__moderate_seed5302__c6_frozen__1800s,stage1,moderate_seed5302,moderate,20,3,C6-FROZEN,1800,0.10524336655802605,0.25,False,,True,
stage1__moderate_seed5302__c6_frozen__1800s,stage1,moderate_seed5302,moderate,20,3,C6-FROZEN,1800,0.10524336655802605,0.2,False,,True,
stage1__moderate_seed5302__c6_frozen__1800s,stage1,moderate_seed5302,moderate,20,3,C6-FROZEN,1800,0.10524336655802605,0.1,False,,True,
stage1__moderate_seed5302__c6_frozen__1800s,stage1,moderate_seed5302,moderate,20,3,C6-FROZEN,1800,0.10524336655802605,0.05,False,,True,
stage1__moderate_seed5302__c6_frozen__1800s,stage1,moderate_seed5302,moderate,20,3,C6-FROZEN,1800,0.10524336655802605,0.02,False,,True,
stage1__moderate_seed5302__c6_frozen__1800s,stage1,moderate_seed5302,moderate,20,3,C6-FROZEN,1800,0.10524336655802605,0.01,False,,True,
stage1__moderate_seed5302__c6_frozen__1800s,stage1,moderate_seed5302,moderate,20,3,C6-FROZEN,1800,0.10524336655802605,0.005,False,,True,
stage1__moderate_seed5302__c6_frozen__1800s,stage1,moderate_seed5302,moderate,20,3,C6-FROZEN,1800,0.10524336655802605,0.001,False,,True,
stage1__moderate_seed5302__c6_frozen__1800s,stage1,moderate_seed5302,moderate,20,3,C6-FROZEN,1800,0.10524336655802605,strict_certification,False,,True,final_strict_certificate_result
stage1__moderate_seed5302__p_grb__1800s,stage1,moderate_seed5302,moderate,20,3,P-GRB,1800,0.10524336655802605,0.5,False,,True,
stage1__moderate_seed5302__p_grb__1800s,stage1,moderate_seed5302,moderate,20,3,P-GRB,1800,0.10524336655802605,0.25,False,,True,
stage1__moderate_seed5302__p_grb__1800s,stage1,moderate_seed5302,moderate,20,3,P-GRB,1800,0.10524336655802605,0.2,False,,True,
stage1__moderate_seed5302__p_grb__1800s,stage1,moderate_seed5302,moderate,20,3,P-GRB,1800,0.10524336655802605,0.1,False,,True,
stage1__moderate_seed5302__p_grb__1800s,stage1,moderate_seed5302,moderate,20,3,P-GRB,1800,0.10524336655802605,0.05,False,,True,
stage1__moderate_seed5302__p_grb__1800s,stage1,moderate_seed5302,moderate,20,3,P-GRB,1800,0.10524336655802605,0.02,False,,True,
stage1__moderate_seed5302__p_grb__1800s,stage1,moderate_seed5302,moderate,20,3,P-GRB,1800,0.10524336655802605,0.01,False,,True,
stage1__moderate_seed5302__p_grb__1800s,stage1,moderate_seed5302,moderate,20,3,P-GRB,1800,0.10524336655802605,0.005,False,,True,
stage1__moderate_seed5302__p_grb__1800s,stage1,moderate_seed5302,moderate,20,3,P-GRB,1800,0.10524336655802605,0.001,False,,True,
stage1__moderate_seed5302__p_grb__1800s,stage1,moderate_seed5302,moderate,20,3,P-GRB,1800,0.10524336655802605,strict_certification,False,,True,final_strict_certificate_result
stage1__moderate_seed6301__c6_frozen__1800s,stage1,moderate_seed6301,moderate,50,3,C6-FROZEN,1800,0.6025012053139998,0.5,True,88.0293109,True,
stage1__moderate_seed6301__c6_frozen__1800s,stage1,moderate_seed6301,moderate,50,3,C6-FROZEN,1800,0.6025012053139998,0.25,True,116.0482652,True,
stage1__moderate_seed6301__c6_frozen__1800s,stage1,moderate_seed6301,moderate,50,3,C6-FROZEN,1800,0.6025012053139998,0.2,True,119.7494986,True,
stage1__moderate_seed6301__c6_frozen__1800s,stage1,moderate_seed6301,moderate,50,3,C6-FROZEN,1800,0.6025012053139998,0.1,False,,True,
stage1__moderate_seed6301__c6_frozen__1800s,stage1,moderate_seed6301,moderate,50,3,C6-FROZEN,1800,0.6025012053139998,0.05,False,,True,
stage1__moderate_seed6301__c6_frozen__1800s,stage1,moderate_seed6301,moderate,50,3,C6-FROZEN,1800,0.6025012053139998,0.02,False,,True,
stage1__moderate_seed6301__c6_frozen__1800s,stage1,moderate_seed6301,moderate,50,3,C6-FROZEN,1800,0.6025012053139998,0.01,False,,True,
stage1__moderate_seed6301__c6_frozen__1800s,stage1,moderate_seed6301,moderate,50,3,C6-FROZEN,1800,0.6025012053139998,0.005,False,,True,
stage1__moderate_seed6301__c6_frozen__1800s,stage1,moderate_seed6301,moderate,50,3,C6-FROZEN,1800,0.6025012053139998,0.001,False,,True,
stage1__moderate_seed6301__c6_frozen__1800s,stage1,moderate_seed6301,moderate,50,3,C6-FROZEN,1800,0.6025012053139998,strict_certification,False,,True,final_strict_certificate_result
stage1__moderate_seed6301__p_grb__1800s,stage1,moderate_seed6301,moderate,50,3,P-GRB,1800,0.6025012053139998,0.5,True,1.0802627,True,
stage1__moderate_seed6301__p_grb__1800s,stage1,moderate_seed6301,moderate,50,3,P-GRB,1800,0.6025012053139998,0.25,False,,True,
stage1__moderate_seed6301__p_grb__1800s,stage1,moderate_seed6301,moderate,50,3,P-GRB,1800,0.6025012053139998,0.2,False,,True,
stage1__moderate_seed6301__p_grb__1800s,stage1,moderate_seed6301,moderate,50,3,P-GRB,1800,0.6025012053139998,0.1,False,,True,
stage1__moderate_seed6301__p_grb__1800s,stage1,moderate_seed6301,moderate,50,3,P-GRB,1800,0.6025012053139998,0.05,False,,True,
stage1__moderate_seed6301__p_grb__1800s,stage1,moderate_seed6301,moderate,50,3,P-GRB,1800,0.6025012053139998,0.02,False,,True,
stage1__moderate_seed6301__p_grb__1800s,stage1,moderate_seed6301,moderate,50,3,P-GRB,1800,0.6025012053139998,0.01,False,,True,
stage1__moderate_seed6301__p_grb__1800s,stage1,moderate_seed6301,moderate,50,3,P-GRB,1800,0.6025012053139998,0.005,False,,True,
stage1__moderate_seed6301__p_grb__1800s,stage1,moderate_seed6301,moderate,50,3,P-GRB,1800,0.6025012053139998,0.001,False,,True,
stage1__moderate_seed6301__p_grb__1800s,stage1,moderate_seed6301,moderate,50,3,P-GRB,1800,0.6025012053139998,strict_certification,False,,True,final_strict_certificate_result
stage1__round31_sealed_high_imbalance_V20_seed1968399862__c6_frozen__1800s,stage1,round31_sealed_high_imbalance_V20_seed1968399862,high_imbalance,20,3,C6-FROZEN,1800,2.0874707775727215,0.5,True,14.9329609,True,
stage1__round31_sealed_high_imbalance_V20_seed1968399862__c6_frozen__1800s,stage1,round31_sealed_high_imbalance_V20_seed1968399862,high_imbalance,20,3,C6-FROZEN,1800,2.0874707775727215,0.25,True,14.9329609,True,
stage1__round31_sealed_high_imbalance_V20_seed1968399862__c6_frozen__1800s,stage1,round31_sealed_high_imbalance_V20_seed1968399862,high_imbalance,20,3,C6-FROZEN,1800,2.0874707775727215,0.2,True,14.9329609,True,
stage1__round31_sealed_high_imbalance_V20_seed1968399862__c6_frozen__1800s,stage1,round31_sealed_high_imbalance_V20_seed1968399862,high_imbalance,20,3,C6-FROZEN,1800,2.0874707775727215,0.1,True,14.9329609,True,
stage1__round31_sealed_high_imbalance_V20_seed1968399862__c6_frozen__1800s,stage1,round31_sealed_high_imbalance_V20_seed1968399862,high_imbalance,20,3,C6-FROZEN,1800,2.0874707775727215,0.05,True,17.2666165,True,
stage1__round31_sealed_high_imbalance_V20_seed1968399862__c6_frozen__1800s,stage1,round31_sealed_high_imbalance_V20_seed1968399862,high_imbalance,20,3,C6-FROZEN,1800,2.0874707775727215,0.02,True,42.8452579,True,
stage1__round31_sealed_high_imbalance_V20_seed1968399862__c6_frozen__1800s,stage1,round31_sealed_high_imbalance_V20_seed1968399862,high_imbalance,20,3,C6-FROZEN,1800,2.0874707775727215,0.01,True,50.1497957,True,
stage1__round31_sealed_high_imbalance_V20_seed1968399862__c6_frozen__1800s,stage1,round31_sealed_high_imbalance_V20_seed1968399862,high_imbalance,20,3,C6-FROZEN,1800,2.0874707775727215,0.005,True,54.265507299999996,True,
stage1__round31_sealed_high_imbalance_V20_seed1968399862__c6_frozen__1800s,stage1,round31_sealed_high_imbalance_V20_seed1968399862,high_imbalance,20,3,C6-FROZEN,1800,2.0874707775727215,0.001,True,58.620204599999994,True,
stage1__round31_sealed_high_imbalance_V20_seed1968399862__c6_frozen__1800s,stage1,round31_sealed_high_imbalance_V20_seed1968399862,high_imbalance,20,3,C6-FROZEN,1800,2.0874707775727215,strict_certification,True,146.8903157,True,final_strict_certificate_result
stage1__round31_sealed_high_imbalance_V20_seed1968399862__p_grb__1800s,stage1,round31_sealed_high_imbalance_V20_seed1968399862,high_imbalance,20,3,P-GRB,1800,2.0874707775727215,0.5,True,4.1710042000000005,True,
stage1__round31_sealed_high_imbalance_V20_seed1968399862__p_grb__1800s,stage1,round31_sealed_high_imbalance_V20_seed1968399862,high_imbalance,20,3,P-GRB,1800,2.0874707775727215,0.25,False,,True,
