event_index,time_seconds,work,best_bound,bound_available,incumbent,incumbent_available,processed_nodes,open_nodes,phase,bound_improved
317,91.304912400000006,186.67162362423002,0.044062342744200129,1,1e+100,0,956,486,1,0
318,91.715936900000003,187.34083250100073,0.044062342744200129,1,1e+100,0,957,486,1,0
319,91.890127199999995,187.71115459776701,0.044062342744200129,1,1e+100,0,958,487,1,0
320,92.014538799999997,187.93702273772669,0.044062342744200129,1,1e+100,0,960,487,1,0
321,92.117589600000002,188.12654673916518,0.044062342744200129,1,1e+100,0,961,487,1,0
322,92.221748599999998,188.30258843810731,0.044062342744200129,1,1e+100,0,963,487,1,0
323,92.3412972,188.55718978059423,0.044062342744200129,1,1e+100,0,964,488,1,0
324,92.488115399999998,188.84518704396606,0.044062342744200129,1,1e+100,0,966,488,1,0
325,92.610299900000001,189.06673351385095,0.044062342744200129,1,1e+100,0,968,490,1,0
326,92.737836700000003,189.32002077627132,0.044062342744200129,1,1e+100,0,969,490,1,0
327,92.853008000000003,189.50080980824532,0.044062342744200129,1,1e+100,0,972,491,1,0
328,92.955952100000005,189.67305046169,0.044062342744200129,1,1e+100,0,974,492,1,0
329,93.058917199999996,189.88222754626813,0.044062342744200129,1,1e+100,0,975,491,1,0
330,93.207227599999996,190.18037449691906,0.044062342744200129,1,1e+100,0,977,493,1,0
331,93.3269181,190.36996219957578,0.044062342744200129,1,1e+100,0,979,493,1,0
332,93.618999400000007,190.98201443346483,0.044062342744200129,1,1e+100,0,983,490,1,0
333,93.695789199999993,191.13607686205532,0.044213516368097748,1,1e+100,0,984,490,1,1
334,93.827904399999994,191.3743568417041,0.044213516368097748,1,1e+100,0,986,492,1,0
335,93.9282118,191.55271115274277,0.044213516368097748,1,1e+100,0,988,493,1,0
336,94.184709999999995,192.04735244049965,0.044213516368097748,1,1e+100,0,991,494,1,0
337,94.724228499999995,192.91137557840449,0.044213516368097748,1,1e+100,0,993,495,1,0
338,94.845678000000007,193.09969643911995,0.044213516368097748,1,1e+100,0,995,496,1,0
339,95.124343300000007,193.69285752110247,0.044213516368097748,1,1e+100,0,997,495,1,0
340,95.241739199999998,193.89299441432306,0.044213516368097748,1,1e+100,0,999,496,1,0
341,95.413582399999996,194.25465841995472,0.044213516368097748,1,1e+100,0,1000,496,1,0
342,95.521062000000001,194.43290257387625,0.044213516368097748,1,1e+100,0,1002,497,1,0
343,95.646719500000003,194.65172237370859,0.044213516368097748,1,1e+100,0,1004,498,1,0
344,95.769454400000001,194.85882684632543,0.044213516368097748,1,1e+100,0,1006,498,1,0
345,95.871339300000002,195.04467513547118,0.044213516368097748,1,1e+100,0,1008,499,1,0
346,95.999432200000001,195.2681401163257,0.044213516368097748,1,1e+100,0,1012,502,1,0
347,96.1283131,195.47225673052583,0.044213516368097748,1,1e+100,0,1016,505,1,0
348,96.2308278,195.63742015140278,0.044213516368097748,1,1e+100,0,1019,507,1,0
349,96.333853700000006,195.79024322770005,0.044213516368097748,1,1e+100,0,1023,509,1,0
350,96.481757799999997,196.07726669040457,0.044213516368097748,1,1e+100,0,1025,511,1,0
351,96.588343699999996,196.26331538591239,0.044213516368097748,1,1e+100,0,1027,512,1,0
352,96.7168882,196.51035774548569,0.044213516368097748,1,1e+100,0,1029,513,1,0
353,96.848454700000005,196.71983728271837,0.044213516368097748,1,1e+100,0,1032,515,1,0
354,96.987207499999997,196.96904490208291,0.044213516368097748,1,1e+100,0,1034,517,1,0
355,97.148011499999996,197.26527523444651,0.044213516368097748,1,1e+100,0,1037,519,1,0
356,97.260901200000006,197.46045772521811,0.044213516368097748,1,1e+100,0,1039,520,1,0
357,97.378051799999994,197.66443761901144,0.044213516368097748,1,1e+100,0,1042,522,1,0
358,97.494392300000001,197.86065829996431,0.044213516368097748,1,1e+100,0,1044,523,1,0
359,97.603645200000003,198.02888614051346,0.044213516368097748,1,1e+100,0,1047,525,1,0
360,97.724949699999996,198.22819729671255,0.044213516368097748,1,1e+100,0,1049,527,1,0
361,97.915812200000005,198.57312811463237,0.044213516368097748,1,1e+100,0,1052,527,1,0
362,98.066163000000003,198.82715019650792,0.044213516368097748,1,1e+100,0,1055,529,1,0
363,98.1671099,198.99798838169457,0.044213516368097748,1,1e+100,0,1058,531,1,0
364,98.289670200000003,199.22414800896976,0.044213516368097748,1,1e+100,0,1061,529,1,0
365,98.399283800000006,199.43488654625071,0.044213516368097748,1,1e+100,0,1065,523,1,0
366,98.479194899999996,199.6010068610654,0.044252149824416998,1,1e+100,0,1066,522,1,1
367,102.98165419999999,208.5523801490715,0.044395743346145621,1,1e+100,0,1067,523,1,1
368,103.065319,208.70651796705948,0.044404030568984114,1,1e+100,0,1068,523,1,1
369,103.1770437,208.95267419284619,0.044404030568984114,1,1e+100,0,1069,524,1,0
370,103.2926799,209.17308911807501,0.044404030568984114,1,1e+100,0,1071,525,1,0
371,103.6806368,210.11062258682358,0.044404030568984114,1,1e+100,0,1072,526,1,0
372,103.9619306,210.73436053722125,0.044404030568984114,1,1e+100,0,1074,527,1,0
373,104.1675414,211.18604167551118,0.044404030568984114,1,1e+100,0,1076,529,1,0
374,104.2814458,211.41474331011685,0.044404030568984114,1,1e+100,0,1077,529,1,0
375,104.403977,211.66551934093525,0.044404030568984114,1,1e+100,0,1079,531,1,0
376,104.53735,211.94475376258077,0.044404030568984114,1,1e+100,0,1081,531,1,0
377,104.6793557,212.20568580376505,0.044404030568984114,1,1e+100,0,1084,532,1,0
378,104.8128133,212.45829739583829,0.044404030568984114,1,1e+100,0,1087,533,1,0
379,104.9916339,212.8054070244487,0.044564540369392391,1,1e+100,0,1092,528,1,1
380,105.0550102,212.94382189764264,0.044570401247378995,1,1e+100,0,1093,528,1,1
381,105.3441571,213.63534435106359,0.044570401247378995,1,1e+100,0,1095,528,1,0
382,105.4663024,213.8906750678795,0.044570401247378995,1,1e+100,0,1097,530,1,0
383,105.58526089999999,214.12982044631258,0.044570401247378995,1,1e+100,0,1099,531,1,0
384,105.78527800000001,214.55466872749204,0.044570401247378995,1,1e+100,0,1102,533,1,0
385,105.90261390000001,214.77933220401061,0.044570401247378995,1,1e+100,0,1104,534,1,0
386,106.0028034,214.96904218642663,0.044570401247378995,1,1e+100,0,1107,536,1,0
387,106.15726669999999,215.33588704205158,0.044570401247378995,1,1e+100,0,1108,537,1,0
388,106.304179,215.62714568709356,0.044570401247378995,1,1e+100,0,1110,538,1,0
389,106.4267437,215.87571706423333,0.044570401247378995,1,1e+100,0,1115,535,1,0
390,106.5749718,216.18747594634729,0.044570401247378995,1,1e+100,0,1116,535,1,0
391,106.6221199,216.27535241813601,0.044572137303374774,1,1e+100,0,1117,536,1,1
392,106.7325994,216.47955549399879,0.044572137303374774,1,1e+100,0,1119,537,1,0
393,106.8495992,216.69471951567715,0.044572137303374774,1,1e+100,0,1121,539,1,0
394,106.9940939,216.9632463485419,0.044572137303374774,1,1e+100,0,1124,541,1,0
395,107.1130273,217.18751147803189,0.044572137303374774,1,1e+100,0,1127,543,1,0
396,107.24530110000001,217.45458509171974,0.044572137303374774,1,1e+100,0,1129,544,1,0
397,107.3575945,217.67392896148874,0.044572137303374774,1,1e+100,0,1131,545,1,0
398,107.4881632,217.92217887054056,0.044572137303374774,1,1e+100,0,1134,547,1,0
399,107.6836067,218.33129044359961,0.044572137303374774,1,1e+100,0,1139,543,1,0
400,107.73190169999999,218.41868637242666,0.044611392795560721,1,1e+100,0,1140,543,1,1
401,107.89009059999999,218.72817264793997,0.044611392795560721,1,1e+100,0,1143,545,1,0
402,108.0203214,218.97034953402124,0.044611392795560721,1,1e+100,0,1146,547,1,0
403,108.1309751,219.21525285434097,0.044611392795560721,1,1e+100,0,1148,549,1,0
404,108.23709119999999,219.47119802470334,0.044611392795560721,1,1e+100,0,1149,549,1,0
405,108.3693383,219.73568906787926,0.044611392795560721,1,1e+100,0,1151,551,1,0
406,108.50197199999999,219.98833381641705,0.044611392795560721,1,1e+100,0,1154,553,1,0
407,108.67225790000001,220.30619500282097,0.044611392795560721,1,1e+100,0,1158,555,1,0
408,108.862424,220.66648640535939,0.044611392795560721,1,1e+100,0,1165,552,1,0
409,109.11470129999999,221.28296079298732,0.044615602700649737,1,1e+100,0,1166,553,1,1
410,109.23140410000001,221.49659953171832,0.044615602700649737,1,1e+100,0,1168,554,1,0
411,109.3767988,221.74647285935706,0.044615602700649737,1,1e+100,0,1171,556,1,0
412,109.48094519999999,221.95354738278019,0.044615602700649737,1,1e+100,0,1174,558,1,0
413,109.5977195,222.17056766543169,0.044615602700649737,1,1e+100,0,1177,560,1,0
414,109.7623012,222.47169264212926,0.044615602700649737,1,1e+100,0,1181,562,1,0
415,109.86570620000001,222.64434505106109,0.044615602700649737,1,1e+100,0,1184,564,1,0
416,110.0092162,222.94277296496182,0.044615602700649737,1,1e+100,0,1189,559,1,0
417,110.1379263,223.22629588941464,0.04464360341922867,1,1e+100,0,1190,560,1,1
418,110.2682337,223.45813146074698,0.04464360341922867,1,1e+100,0,1193,562,1,0
419,110.4373327,223.85599475226084,0.04464360341922867,1,1e+100,0,1194,562,1,0
420,110.59843960000001,224.14780291092114,0.04464360341922867,1,1e+100,0,1197,564,1,0
421,110.698544,224.31560398659684,0.04464360341922867,1,1e+100,0,1198,565,1,0
422,110.8169951,224.53258091725235,0.04464360341922867,1,1e+100,0,1201,567,1,0
423,110.9480638,224.81053785661169,0.04464360341922867,1,1e+100,0,1202,568,1,0
424,111.0851354,225.07049718920533,0.04464360341922867,1,1e+100,0,1204,569,1,0
425,111.23457550000001,225.34027717335297,0.04464360341922867,1,1e+100,0,1207,571,1,0
426,111.4844641,225.87829545437287,0.044693879449786117,1,1e+100,0,1215,566,1,1
427,111.5510319,226.01384280147317,0.044747797779390773,1,1e+100,0,1216,567,1,1
428,111.7042599,226.32033846908413,0.044747797779390773,1,1e+100,0,1218,568,1,0
429,111.844914,226.59226439201009,0.044747797779390773,1,1e+100,0,1220,570,1,0
430,112.01564980000001,226.94323854882089,0.044747797779390773,1,1e+100,0,1222,571,1,0
431,112.15843479999999,227.20513320138966,0.044747797779390773,1,1e+100,0,1224,572,1,0
432,112.2719637,227.4408047911642,0.044747797779390773,1,1e+100,0,1226,574,1,0
433,112.39649199999999,227.67060454344568,0.044747797779390773,1,1e+100,0,1229,576,1,0
434,112.52486759999999,227.88931743682591,0.044747797779390773,1,1e+100,0,1232,578,1,0
435,112.64508840000001,228.07529878923859,0.044747797779390773,1,1e+100,0,1234,579,1,0
436,112.7657248,228.28896695530554,0.044747797779390773,1,1e+100,0,1236,580,1,0
437,112.8747956,228.48050128938883,0.044747797779390773,1,1e+100,0,1239,582,1,0
438,113.0030469,228.71190551222645,0.044747797779390773,1,1e+100,0,1243,585,1,0
439,113.2054656,229.11945519469785,0.044747797779390773,1,1e+100,0,1248,588,1,0
440,113.3376671,229.37018642427086,0.044747797779390773,1,1e+100,0,1251,590,1,0
441,113.443737,229.5764965635683,0.044747797779390773,1,1e+100,0,1253,592,1,0
442,113.5876706,229.87923367849098,0.044747797779390773,1,1e+100,0,1255,593,1,0
443,113.6922306,230.07418270072699,0.044747797779390773,1,1e+100,0,1257,594,1,0
444,113.8024355,230.28666031324417,0.044747797779390773,1,1e+100,0,1259,596,1,0
445,113.913578,230.51050622386316,0.044747797779390773,1,1e+100,0,1261,597,1,0
446,114.022571,230.71912229775481,0.044747797779390773,1,1e+100,0,1263,598,1,0
447,114.1543684,230.97569192307901,0.044747797779390773,1,1e+100,0,1265,598,1,0
448,114.32158099999999,231.28458364993242,0.044747797779390773,1,1e+100,0,1268,598,1,0
449,114.4509351,231.53577372165478,0.044747797779390773,1,1e+100,0,1270,599,1,0
450,114.5861058,231.82123825967454,0.044747797779390773,1,1e+100,0,1272,596,1,0
451,114.7440405,232.12952191112586,0.044747797779390773,1,1e+100,0,1275,594,1,0
452,114.87183469999999,232.43772736294804,0.0447756550179653,1,1e+100,0,1276,595,1,1
453,115.1277482,233.02802481492094,0.0447756550179653,1,1e+100,0,1278,596,1,0
454,115.27920090000001,233.34352403595798,0.0447756550179653,1,1e+100,0,1280,598,1,0
455,115.4455,233.69232379722169,0.0447756550179653,1,1e+100,0,1282,599,1,0
456,115.5488012,233.88213600141961,0.0447756550179653,1,1e+100,0,1284,600,1,0
457,115.71249539999999,234.19960088539926,0.0447756550179653,1,1e+100,0,1288,603,1,0
458,115.8192067,234.41643848591789,0.0447756550179653,1,1e+100,0,1289,604,1,0
459,115.9740484,234.69437533744002,0.0447756550179653,1,1e+100,0,1298,600,1,0
460,116.31985109999999,235.51746640379048,0.044849088240823731,1,1e+100,0,1299,600,1,1
461,116.51710679999999,235.99707210860217,0.044850145276910169,1,1e+100,0,1300,601,1,1
462,116.64313610000001,236.29307092265751,0.044850145276910169,1,1e+100,0,1301,602,1,0
463,116.76538480000001,236.55776356918616,0.044850145276910169,1,1e+100,0,1302,602,1,0
464,117.0477485,237.19611828811097,0.044850145276910169,1,1e+100,0,1303,603,1,0
465,117.16792510000001,237.41512856398788,0.044850145276910169,1,1e+100,0,1305,604,1,0
466,117.26913089999999,237.60134545715925,0.044850145276910169,1,1e+100,0,1307,606,1,0
467,117.3858697,237.81231621988294,0.044850145276910169,1,1e+100,0,1309,607,1,0
468,117.56267389999999,238.22648166671064,0.044850145276910169,1,1e+100,0,1310,608,1,0
469,117.74364989999999,238.64603450220736,0.044850145276910169,1,1e+100,0,1311,608,1,0
