event_index,time_seconds,work,best_bound,bound_available,incumbent,incumbent_available,processed_nodes,open_nodes,phase,bound_improved
752,143.23506,275.08811983694903,2.4081790815148634,1,2.4434031919432009,1,2754,900,1,1
753,143.36253450000001,275.36189101892427,2.4081790815148634,1,2.4434031919432009,1,2763,902,1,0
754,143.4163369,275.49076037794026,2.408189890639326,1,2.4434031919432009,1,2764,902,1,1
755,143.5159534,275.70795583243927,2.4083230585777828,1,2.4434031919432009,1,2773,901,1,1
756,143.538387,275.76143972531469,2.4083521705131914,1,2.4434031919432009,1,2774,902,1,1
757,143.6470396,276.00004271085561,2.4083521705131914,1,2.4434031919432009,1,2784,909,1,0
758,143.7760293,276.27203016674298,2.4083521705131914,1,2.4434031919432009,1,2790,909,1,0
759,143.79922260000001,276.31547982603274,2.4083855650210184,1,2.4434031919432009,1,2791,910,1,1
760,143.92429680000001,276.58243280324103,2.4083855650210184,1,2.4434031919432009,1,2808,915,1,0
761,143.9669653,276.68405922316589,2.4084034527518394,1,2.4434031919432009,1,2809,916,1,1
762,144.06740730000001,276.87492575368151,2.4084034527518394,1,2.4434031919432009,1,2819,920,1,0
763,144.23319860000001,277.25963073804695,2.4084034527518394,1,2.4434031919432009,1,2828,916,1,0
764,144.35284429999999,277.55344326733928,2.408452908221578,1,2.4434031919432009,1,2829,915,1,1
765,144.40495319999999,277.67228307899541,2.4084968427825388,1,2.4434031919432009,1,2830,916,1,1
766,144.43294280000001,277.73558215091629,2.4086120301852949,1,2.4434031919432009,1,2831,917,1,1
767,144.5622089,278.03848774190351,2.4086120301852949,1,2.4434031919432009,1,2839,917,1,0
768,144.61197749999999,278.14929109143765,2.4086215906161699,1,2.4434031919432009,1,2840,916,1,1
769,144.8658428,278.79137984252981,2.4086215906161699,1,2.4434031919432009,1,2843,916,1,0
770,144.90990249999999,278.8949953399686,2.4086731846044023,1,2.4434031919432009,1,2844,917,1,1
771,145.01966920000001,279.12249875839149,2.4086731846044023,1,2.4434031919432009,1,2850,918,1,0
772,145.11763529999999,279.33829099038468,2.4090169332359772,1,2.4434031919432009,1,2856,916,1,1
773,145.23437240000001,279.5726431007306,2.4090169332359772,1,2.4434031919432009,1,2865,922,1,0
774,145.36204240000001,279.81805391301697,2.4090169332359772,1,2.4434031919432009,1,2873,922,1,0
775,145.39805870000001,279.90163906543199,2.4090589346954268,1,2.4434031919432009,1,2874,923,1,1
776,145.50135270000001,280.13539757602757,2.4090589346954268,1,2.4434031919432009,1,2884,925,1,0
777,145.5446613,280.23242634526571,2.4091521020876661,1,2.4434031919432009,1,2885,926,1,1
778,145.64580760000001,280.47618622985613,2.4091521020876661,1,2.4434031919432009,1,2888,929,1,0
779,145.75220429999999,280.69680029177954,2.4091521020876661,1,2.4434031919432009,1,2896,936,1,0
780,145.85457919999999,280.89740015800379,2.4091521020876661,1,2.4434031919432009,1,2909,943,1,0
781,146.04274910000001,281.30211988881365,2.4091521020876661,1,2.4434031919432009,1,2923,943,1,0
782,146.0912567,281.42470823632652,2.4091781733815485,1,2.4434031919432009,1,2924,943,1,1
783,146.2315917,281.74294282835979,2.409317612526932,1,2.4434031919432009,1,2928,941,1,1
784,146.29559660000001,281.90076565011958,2.4093266762183498,1,2.4434031919432009,1,2929,941,1,1
785,146.44046220000001,282.23873316738894,2.4093266762183498,1,2.4434031919432009,1,2937,941,1,0
786,146.4920089,282.36278897919777,2.4093460761509435,1,2.4434031919432009,1,2938,941,1,1
787,146.60615139999999,282.59539032952728,2.4093460761509435,1,2.4434031919432009,1,2943,943,1,0
788,146.71180699999999,282.82163847470457,2.4093460761509435,1,2.4434031919432009,1,2951,949,1,0
789,146.9287425,283.32835800685791,2.4093460761509435,1,2.4434031919432009,1,2956,946,1,0
790,146.96609860000001,283.424115743654,2.4093844120243513,1,2.4434031919432009,1,2957,947,1,1
791,147.5789067,284.23724917117534,2.4093844120243513,1,2.4434031919432009,1,2958,948,1,0
792,147.6835629,284.45864676038036,2.4093844120243513,1,2.4434031919432009,1,2965,949,1,0
793,147.89999320000001,284.93645653543507,2.4093844120243513,1,2.4434031919432009,1,2973,948,1,0
794,147.95237470000001,285.05562875741691,2.4094022893747606,1,2.4434031919432009,1,2974,949,1,1
795,148.06364049999999,285.2726016677737,2.4094022893747606,1,2.4434031919432009,1,2980,954,1,0
796,148.1652369,285.48508555935445,2.4094022893747606,1,2.4434031919432009,1,2996,962,1,0
797,148.3326964,285.87282969082594,2.4096559819474357,1,2.4434031919432009,1,2998,963,1,1
798,148.4379265,286.09464017815031,2.4097330784282365,1,2.4434031919432009,1,3003,964,1,1
799,148.54168139999999,286.29628394690246,2.4097330784282365,1,2.4434031919432009,1,3007,968,1,0
800,148.6422761,286.51994378022658,2.4097330784282365,1,2.4434031919432009,1,3017,974,1,0
801,148.74104389999999,286.73081139141897,2.4098903771291948,1,2.4434031919432009,1,3022,971,1,1
802,148.82684829999999,286.92087632057371,2.4101051224401346,1,2.4434031919432009,1,3025,972,1,1
803,148.93597299999999,287.13902833789547,2.4101051224401346,1,2.4434031919432009,1,3040,977,1,0
804,148.9923038,287.26524035605343,2.4101186086709219,1,2.4434031919432009,1,3041,978,1,1
805,149.0011509,287.2841256724011,2.4104858938648435,1,2.4434031919432009,1,3042,979,1,1
806,149.15980719999999,287.62948470763422,2.4104858938648435,1,2.4434031919432009,1,3053,982,1,0
807,149.2115814,287.74564611466758,2.410521280274581,1,2.4434031919432009,1,3054,983,1,1
808,149.31190710000001,287.9357468316677,2.410521280274581,1,2.4434031919432009,1,3064,984,1,0
809,149.40664849999999,288.14488122844347,2.4105395273831776,1,2.4434031919432009,1,3067,985,1,1
810,149.50830070000001,288.33611711590135,2.4105395273831776,1,2.4434031919432009,1,3074,992,1,0
811,149.61156779999999,288.52205549013371,2.4105395273831776,1,2.4434031919432009,1,3086,999,1,0
812,149.752341,288.84892283200998,2.4105395273831776,1,2.4434031919432009,1,3092,998,1,0
813,149.769115,288.88508516517385,2.4107957287363244,1,2.4434031919432009,1,3093,997,1,1
814,149.8852661,289.14401097961291,2.4108049978526496,1,2.4434031919432009,1,3096,997,1,1
815,150.0051163,289.39415593786509,2.4108049978526496,1,2.4434031919432009,1,3105,998,1,0
816,150.10613470000001,289.57539200275397,2.4108049978526496,1,2.4434031919432009,1,3111,1003,1,0
817,150.2071258,289.74943216002487,2.4108049978526496,1,2.4434031919432009,1,3116,1006,1,0
818,150.31518790000001,289.95068423920696,2.4108049978526496,1,2.4434031919432009,1,3121,1011,1,0
819,150.4168281,290.14551462960594,2.4108049978526496,1,2.4434031919432009,1,3134,1019,1,0
820,150.52944239999999,290.40036322751428,2.410942986796202,1,2.4434031919432009,1,3143,1019,1,1
821,150.65822410000001,290.66096060379698,2.410942986796202,1,2.4434031919432009,1,3151,1018,1,0
822,150.76378389999999,290.87978903675912,2.410942986796202,1,2.4434031919432009,1,3157,1018,1,0
823,150.87321320000001,291.10974754121304,2.410942986796202,1,2.4434031919432009,1,3161,1018,1,0
824,150.89767219999999,291.1608113567986,2.4109693051521184,1,2.4434031919432009,1,3162,1019,1,1
825,150.99775410000001,291.3687318140187,2.4109693051521184,1,2.4434031919432009,1,3167,1023,1,0
826,151.09973539999999,291.58415158019386,2.4109693051521184,1,2.4434031919432009,1,3178,1032,1,0
827,151.25542110000001,291.92741130406682,2.4109693051521184,1,2.4434031919432009,1,3190,1038,1,0
828,151.27040640000001,291.96058430096372,2.4110161997351636,1,2.4434031919432009,1,3191,1039,1,1
829,151.3836009,292.16021733158283,2.4110161997351636,1,2.4434031919432009,1,3199,1047,1,0
830,151.48439719999999,292.33563108203913,2.4110161997351636,1,2.4434031919432009,1,3208,1055,1,0
831,151.63028439999999,292.64800245910089,2.4111149321008636,1,2.4434031919432009,1,3218,1056,1,1
832,151.63469029999999,292.65655792428987,2.4111298503587406,1,2.4434031919432009,1,3219,1057,1,1
833,151.77744770000001,292.9783182859926,2.4111311536039621,1,2.4434031919432009,1,3230,1055,1,1
834,151.81605809999999,293.06476818408856,2.4111864497704185,1,2.4434031919432009,1,3231,1054,1,1
835,151.86025230000001,293.16973127042274,2.4114226353829316,1,2.4434031919432009,1,3232,1055,1,1
836,151.8804978,293.21836040340565,2.4115725858436665,1,2.4434031919432009,1,3233,1056,1,1
837,151.99212349999999,293.44798267158393,2.4115725858436665,1,2.4434031919432009,1,3241,1064,1,0
838,152.14478209999999,293.76644491632032,2.4115725858436665,1,2.4434031919432009,1,3256,1072,1,0
839,152.1536897,293.78549385398696,2.4116263422160218,1,2.4434031919432009,1,3257,1073,1,1
840,152.2564563,294.00316208353746,2.4116263422160218,1,2.4434031919432009,1,3264,1074,1,0
841,152.2712234,294.03944864517672,2.4116383373385442,1,2.4434031919432009,1,3265,1075,1,1
842,152.38136040000001,294.24465357041356,2.4116383373385442,1,2.4434031919432009,1,3277,1087,1,0
843,152.48961439999999,294.45542816242732,2.4116383373385442,1,2.4434031919432009,1,3289,1092,1,0
844,152.4912808,294.45798322233009,2.411654641436944,1,2.4434031919432009,1,3290,1091,1,1
845,152.633456,294.77401205438139,2.411654641436944,1,2.4434031919432009,1,3304,1091,1,0
846,152.6477529,294.79816557004369,2.4117481492170514,1,2.4434031919432009,1,3305,1092,1,1
847,152.76531299999999,295.06132343837925,2.4117481492170514,1,2.4434031919432009,1,3309,1089,1,0
848,152.76970800000001,295.06961289776882,2.4118452571128799,1,2.4434031919432009,1,3310,1090,1,1
849,152.87812700000001,295.27922576916239,2.4118452571128799,1,2.4434031919432009,1,3313,1090,1,0
850,152.9969677,295.49229285738255,2.4118452571128799,1,2.4434031919432009,1,3320,1093,1,0
851,153.0970921,295.66861518381785,2.4118452571128799,1,2.4434031919432009,1,3331,1098,1,0
852,153.1977253,295.89911569502311,2.4118452571128799,1,2.4434031919432009,1,3336,1097,1,0
853,153.22447059999999,295.96480575171893,2.411930118018752,1,2.4434031919432009,1,3337,1098,1,1
854,153.3664019,296.29386316317704,2.411930118018752,1,2.4434031919432009,1,3343,1096,1,0
855,153.37381880000001,296.31033387329347,2.4120312982585119,1,2.4434031919432009,1,3344,1097,1,1
856,153.4740285,296.52901890347823,2.4120312982585119,1,2.4434031919432009,1,3356,1103,1,0
857,153.57400870000001,296.75466502158997,2.4121627154054481,1,2.4434031919432009,1,3360,1101,1,1
858,153.59437209999999,296.80323232283934,2.4121890903400969,1,2.4434031919432009,1,3361,1102,1,1
859,153.70601869999999,297.01632600892685,2.4121890903400969,1,2.4434031919432009,1,3369,1106,1,0
860,153.82084380000001,297.23716599244273,2.4121890903400969,1,2.4434031919432009,1,3385,1111,1,0
861,153.8315858,297.26398189737506,2.4122189362857172,1,2.4434031919432009,1,3386,1110,1,1
862,153.91889750000001,297.4459325976369,2.4122340334821901,1,2.4434031919432009,1,3397,1109,1,1
863,153.94187500000001,297.49639383764492,2.4122549793157755,1,2.4434031919432009,1,3398,1109,1,1
864,154.05213040000001,297.71385398794325,2.4122549793157755,1,2.4434031919432009,1,3403,1112,1,0
865,154.1727779,297.96213577942456,2.4122549793157755,1,2.4434031919432009,1,3408,1111,1,0
866,154.3084389,298.26224771524335,2.4122848203561293,1,2.4434031919432009,1,3412,1109,1,1
867,154.33091669999999,298.29997214030959,2.4123720869230829,1,2.4434031919432009,1,3413,1110,1,1
868,154.39188970000001,298.42423952306251,2.4124700494046407,1,2.4434031919432009,1,3419,1106,1,1
869,154.47894890000001,298.62043167608681,2.4124840372244694,1,2.4434031919432009,1,3420,1106,1,1
870,154.5066874,298.6769255402105,2.4124854096055337,1,2.4434031919432009,1,3421,1106,1,1
871,154.62347020000001,298.94672857553923,2.4124854096055337,1,2.4434031919432009,1,3428,1106,1,0
872,154.6333511,298.96618586196882,2.4124949177492723,1,2.4434031919432009,1,3429,1107,1,1
873,154.75425279999999,299.19782644440573,2.4125248701742343,1,2.4434031919432009,1,3434,1105,1,1
874,154.8873739,299.49738665845751,2.4125248701742343,1,2.4434031919432009,1,3437,1103,1,0
875,154.90887409999999,299.5459946784286,2.4125796022209371,1,2.4434031919432009,1,3438,1103,1,1
876,155.0121494,299.78053443443724,2.4125796022209371,1,2.4434031919432009,1,3442,1103,1,0
877,155.0676441,299.91404693788792,2.4125829671294641,1,2.4434031919432009,1,3443,1103,1,1
878,155.16934130000001,300.12605867922395,2.4125829671294641,1,2.4434031919432009,1,3450,1104,1,0
879,155.28279219999999,300.38069853175386,2.4125829671294641,1,2.4434031919432009,1,3457,1105,1,0
880,155.43649350000001,300.72531924154657,2.4125829671294641,1,2.4434031919432009,1,3460,1105,1,0
881,155.47401339999999,300.79397172472687,2.4126396332742286,1,2.4434031919432009,1,3461,1106,1,1
882,155.57967350000001,301.00933559828849,2.4126396332742286,1,2.4434031919432009,1,3465,1110,1,0
883,155.73937470000001,301.37122535736819,2.4126396332742286,1,2.4434031919432009,1,3471,1115,1,0
884,155.84628720000001,301.61283499415299,2.4126396332742286,1,2.4434031919432009,1,3481,1116,1,0
885,156.0009618,301.947623686344,2.4126396332742286,1,2.4434031919432009,1,3484,1114,1,0
886,156.0100826,301.96746648987835,2.412649910529304,1,2.4434031919432009,1,3485,1115,1,1
887,156.1257411,302.2113528269673,2.412649910529304,1,2.4434031919432009,1,3495,1115,1,0
888,156.2869397,302.52092246244041,2.412649910529304,1,2.4434031919432009,1,3506,1115,1,0
889,156.29743780000001,302.544431819576,2.4126667507458586,1,2.4434031919432009,1,3507,1116,1,1
890,156.41761210000001,302.7958251087237,2.4126667507458586,1,2.4434031919432009,1,3512,1117,1,0
891,156.51801589999999,302.97772825475539,2.4126667507458586,1,2.4434031919432009,1,3523,1128,1,0
892,156.63973799999999,303.24083476624082,2.4126667507458586,1,2.4434031919432009,1,3530,1126,1,0
893,156.6451275,303.25188277662147,2.4126739742590533,1,2.4434031919432009,1,3531,1127,1,1
894,156.7516531,303.46641108299593,2.4126739742590533,1,2.4434031919432009,1,3535,1128,1,0
895,156.86293789999999,303.66333833159831,2.4126739742590533,1,2.4434031919432009,1,3539,1128,1,0
896,156.98935030000001,303.91337769004832,2.4126739742590533,1,2.4434031919432009,1,3544,1130,1,0
897,157.09188829999999,304.10150788802156,2.4126739742590533,1,2.4434031919432009,1,3551,1132,1,0
898,157.1943459,304.30544498182962,2.4126739742590533,1,2.4434031919432009,1,3554,1132,1,0
899,157.3336659,304.59936872633909,2.4126739742590533,1,2.4434031919432009,1,3560,1130,1,0
900,157.36180479999999,304.66247567389684,2.4127971019657388,1,2.4434031919432009,1,3561,1130,1,1
901,157.40618409999999,304.75696428623468,2.4128310593019773,1,2.4434031919432009,1,3564,1130,1,1
902,157.54207650000001,305.0496605747922,2.4129390326697457,1,2.4434031919432009,1,3570,1129,1,1
903,157.651242,305.2784415780684,2.4129390326697457,1,2.4434031919432009,1,3575,1129,1,0
904,157.7197342,305.40412743738995,2.4129983783980595,1,2.4434031919432009,1,3579,1130,1,1
905,157.83334289999999,305.6505352709255,2.4130556313139206,1,2.4434031919432009,1,3590,1133,1,1
906,157.9364879,305.86880729707116,2.4130556313139206,1,2.4434031919432009,1,3597,1135,1,0
907,158.04082270000001,306.07905281601973,2.4130556313139206,1,2.4434031919432009,1,3610,1137,1,0
908,158.07585510000001,306.15624683657467,2.4130835985233237,1,2.4434031919432009,1,3611,1137,1,1
909,158.15607320000001,306.3418207192031,2.4131171071254247,1,2.4434031919432009,1,3614,1138,1,1
910,158.32914170000001,306.74831378636833,2.4131171071254247,1,2.4434031919432009,1,3618,1141,1,0
911,158.43405440000001,306.98420445600283,2.4132632909854914,1,2.4434031919432009,1,3623,1140,1,1
912,158.54288600000001,307.18924669820416,2.4132632909854914,1,2.4434031919432009,1,3635,1147,1,0
913,158.6432939,307.36714753874895,2.4132632909854914,1,2.4434031919432009,1,3650,1160,1,0
914,158.703667,307.48712868220332,2.4133247364802468,1,2.4434031919432009,1,3664,1159,1,1
915,158.7596763,307.6132691684943,2.4133588471594076,1,2.4434031919432009,1,3665,1160,1,1
916,158.76611080000001,307.62808649980968,2.413364651415892,1,2.4434031919432009,1,3666,1161,1,1
917,158.8784215,307.8762130653015,2.413364651415892,1,2.4434031919432009,1,3674,1160,1,0
918,158.9848853,308.12826543344335,2.4133819667219645,1,2.4434031919432009,1,3675,1160,1,1
919,159.13207890000001,308.45941826303323,2.4134722967386804,1,2.4434031919432009,1,3681,1159,1,1
920,159.14599419999999,308.49133770140224,2.413483524448869,1,2.4434031919432009,1,3682,1160,1,1
921,159.29862840000001,308.81747137950811,2.413483524448869,1,2.4434031919432009,1,3686,1163,1,0
922,159.40210400000001,309.05266361475492,2.413483524448869,1,2.4434031919432009,1,3693,1161,1,0
923,159.47860539999999,309.22944783077349,2.4134944508433542,1,2.4434031919432009,1,3695,1163,1,1
924,159.56916889999999,309.40664381671093,2.4135495588731124,1,2.4434031919432009,1,3704,1162,1,1
925,159.69198840000001,309.70679430875708,2.4135886842252212,1,2.4434031919432009,1,3705,1163,1,1
926,159.80723990000001,309.97750105146315,2.4136173832429311,1,2.4434031919432009,1,3706,1164,1,1
927,159.9157147,310.19843617417035,2.4136173832429311,1,2.4434031919432009,1,3715,1167,1,0
928,160.02762490000001,310.43339068866629,2.4136423946409686,1,2.4434031919432009,1,3722,1162,1,1
929,160.0743923,310.54511645235903,2.4137065054966014,1,2.4434031919432009,1,3723,1161,1,1
930,160.0998491,310.60028191795556,2.4138755239635876,1,2.4434031919432009,1,3724,1160,1,1
931,160.24029759999999,310.90262867636699,2.4139144749711803,1,2.4434031919432009,1,3725,1160,1,1
932,160.25326140000001,310.91762000063181,2.4139502202060741,1,2.4434031919432009,1,3726,1161,1,1
933,160.3554398,311.11309859973625,2.4139502202060741,1,2.4434031919432009,1,3733,1166,1,0
934,160.47157110000001,311.37155081508143,2.4139502202060741,1,2.4434031919432009,1,3743,1168,1,0
935,160.54456640000001,311.53276782522784,2.413959779372449,1,2.4434031919432009,1,3744,1168,1,1
936,160.66418060000001,311.77560322122241,2.413959779372449,1,2.4434031919432009,1,3755,1168,1,0
937,160.7069157,311.86626473721429,2.413994514273559,1,2.4434031919432009,1,3756,1169,1,1
938,160.71286900000001,311.87738571076807,2.4141383849243336,1,2.4434031919432009,1,3757,1170,1,1
939,160.86103689999999,312.18549019477132,2.4141441111135959,1,2.4434031919432009,1,3767,1171,1,1
940,160.88397330000001,312.224629856251,2.4142699472753475,1,2.4434031919432009,1,3768,1170,1,1
941,161.0859896,312.68444691963595,2.4142699472753475,1,2.4434031919432009,1,3769,1170,1,0
942,161.11414600000001,312.72789158525001,2.4143476539713036,1,2.4434031919432009,1,3770,1171,1,1
943,161.21884829999999,312.96698086895003,2.4143476539713036,1,2.4434031919432009,1,3773,1173,1,0
944,161.35086899999999,313.17302897424366,2.4143476539713036,1,2.4434031919432009,1,3776,1174,1,0
945,161.4912458,313.4802568628387,2.4143476539713036,1,2.4434031919432009,1,3786,1174,1,0
946,161.58825469999999,313.6680665590851,2.414360960340169,1,2.4434031919432009,1,3787,1175,1,1
947,161.61221,313.71883027968613,2.4145465164055131,1,2.4434031919432009,1,3788,1176,1,1
948,161.71626409999999,313.93253425663778,2.4145465164055131,1,2.4434031919432009,1,3794,1181,1,0
949,161.73913759999999,313.97214670381612,2.4146192683144316,1,2.4434031919432009,1,3800,1175,1,1
950,161.74373869999999,313.98006501613105,2.4147090925231516,1,2.4434031919432009,1,3801,1174,1,1
951,161.8015226,314.11408244000813,2.4147568146670064,1,2.4434031919432009,1,3802,1174,1,1
952,161.83015330000001,314.16567451267133,2.4147627946711934,1,2.4434031919432009,1,3803,1174,1,1
953,161.99339610000001,314.51430217771366,2.4147627946711934,1,2.4434031919432009,1,3812,1176,1,0
954,162.00553110000001,314.53901968628179,2.4147752267214111,1,2.4434031919432009,1,3813,1177,1,1
955,162.06823790000001,314.6766757489101,2.4147966230556901,1,2.4434031919432009,1,3818,1174,1,1
956,162.17792230000001,314.89235774374657,2.4147966230556901,1,2.4434031919432009,1,3821,1176,1,0
957,162.2787142,315.09740343337484,2.4147966230556901,1,2.4434031919432009,1,3835,1174,1,0
958,162.37873880000001,315.29672901086542,2.4147966230556901,1,2.4434031919432009,1,3848,1172,1,0
959,162.43261749999999,315.40331871169639,2.4148967038738802,1,2.4434031919432009,1,3849,1173,1,1
960,162.46143420000001,315.47011315226837,2.4149414251604733,1,2.4434031919432009,1,3850,1174,1,1
961,162.56491109999999,315.68978362805785,2.4149414251604733,1,2.4434031919432009,1,3860,1178,1,0
962,162.66706009999999,315.91513223001846,2.4149414251604733,1,2.4434031919432009,1,3864,1176,1,0
963,162.73358279999999,316.05630811912749,2.4150474615344897,1,2.4434031919432009,1,3865,1177,1,1
964,162.90262229999999,316.41786251807196,2.4150474615344897,1,2.4434031919432009,1,3871,1179,1,0
965,163.0057813,316.61680695668889,2.4150474615344897,1,2.4434031919432009,1,3874,1180,1,0
966,163.12714120000001,316.81607529751801,2.4150474615344897,1,2.4434031919432009,1,3884,1186,1,0
967,163.23460130000001,317.04442607546235,2.4150773382873987,1,2.4434031919432009,1,3892,1184,1,1
968,163.2826761,317.14606801144186,2.4151091204872968,1,2.4434031919432009,1,3893,1184,1,1
969,163.4173686,317.45668092690289,2.4151091204872968,1,2.4434031919432009,1,3897,1184,1,0
970,163.45124530000001,317.5326222000686,2.4151436946149838,1,2.4434031919432009,1,3898,1183,1,1
971,163.549882,317.73891177611091,2.4152255811358669,1,2.4434031919432009,1,3901,1180,1,1
972,163.66506939999999,317.99794256209577,2.4152333247860152,1,2.4434031919432009,1,3902,1181,1,1
973,163.676795,318.02221564295814,2.4152524986512161,1,2.4434031919432009,1,3903,1182,1,1
974,163.78209319999999,318.23380516299403,2.4152524986512161,1,2.4434031919432009,1,3908,1186,1,0
975,163.88253080000001,318.45875779190328,2.4153085343656997,1,2.4434031919432009,1,3914,1186,1,1
976,164.0096843,318.70831371315359,2.4153085343656997,1,2.4434031919432009,1,3920,1186,1,0
977,164.12057619999999,318.94527888508264,2.4153711487379916,1,2.4434031919432009,1,3929,1188,1,1
978,165.32194240000001,320.49010187246364,2.4153711487379916,1,2.4434031919432009,1,3941,1192,1,0
979,165.45909850000001,320.77076025251768,2.4153711487379916,1,2.4434031919432009,1,3958,1193,1,0
980,165.54359289999999,320.9829874533699,2.4154311253714749,1,2.4434031919432009,1,3959,1194,1,1
981,165.6260115,321.16856409397462,2.4154455037283769,1,2.4434031919432009,1,3960,1195,1,1
982,165.73243439999999,321.41582882484562,2.4154455037283769,1,2.4434031919432009,1,3963,1198,1,0
983,165.8665474,321.71695455643805,2.4154455037283769,1,2.4434031919432009,1,3967,1202,1,0
984,166.00964949999999,322.04148426182854,2.4154455037283769,1,2.4434031919432009,1,3971,1201,1,0
985,166.1133897,322.26823592375655,2.4155100009052588,1,2.4434031919432009,1,3978,1196,1,1
986,166.2240894,322.50132936911183,2.4155493927651421,1,2.4434031919432009,1,3979,1196,1,1
987,166.24403659999999,322.54787600938073,2.4156501779410173,1,2.4434031919432009,1,3980,1196,1,1
988,166.3707082,322.8168972698785,2.4156700361222838,1,2.4434031919432009,1,3995,1200,1,1
989,166.44076620000001,322.92931762399746,2.4157219025672076,1,2.4434031919432009,1,3996,1200,1,1
990,166.57375049999999,323.20738927615724,2.4157219025672076,1,2.4434031919432009,1,4005,1207,1,0
991,166.71721339999999,323.48260538593519,2.4157219025672076,1,2.4434031919432009,1,4016,1208,1,0
992,166.73090339999999,323.49973000095616,2.4157316960574096,1,2.4434031919432009,1,4017,1209,1,1
993,166.8479806,323.72035341583296,2.4157316960574096,1,2.4434031919432009,1,4027,1212,1,0
994,166.94867099999999,323.90888199894175,2.4157316960574096,1,2.4434031919432009,1,4038,1213,1,0
995,167.0018202,324.01967939103071,2.4157320105717246,1,2.4434031919432009,1,4040,1213,1,1
996,167.10324600000001,324.2093395782353,2.4157320105717246,1,2.4434031919432009,1,4053,1218,1,0
997,167.2235527,324.46879012447789,2.4157320105717246,1,2.4434031919432009,1,4062,1219,1,0
998,167.32540950000001,324.67217325581777,2.4157320105717246,1,2.4434031919432009,1,4073,1221,1,0
999,167.4257236,324.8843290421579,2.4157320105717246,1,2.4434031919432009,1,4090,1221,1,0
1000,167.49979329999999,325.04219385880248,2.415779800243453,1,2.4434031919432009,1,4091,1221,1,1
1001,167.63798410000001,325.33167452553926,2.415779800243453,1,2.4434031919432009,1,4099,1223,1,0
1002,167.6895064,325.44666078579081,2.415880136764859,1,2.4434031919432009,1,4100,1224,1,1
1003,167.7927052,325.67225289911408,2.415880136764859,1,2.4434031919432009,1,4105,1225,1,0
1004,167.91057660000001,325.9359179636229,2.415880136764859,1,2.4434031919432009,1,4108,1222,1,0
1005,167.9378433,326.00127004030878,2.4159510116211367,1,2.4434031919432009,1,4109,1221,1,1
1006,168.06365489999999,326.28968802240922,2.4159919387537498,1,2.4434031919432009,1,4110,1221,1,1
1007,168.07141089999999,326.3065250663584,2.4160174684629192,1,2.4434031919432009,1,4111,1222,1,1
1008,168.23590100000001,326.64666583289238,2.4160174684629192,1,2.4434031919432009,1,4117,1225,1,0
1009,168.35461169999999,326.86438228360737,2.4160174684629192,1,2.4434031919432009,1,4129,1234,1,0
1010,168.45519680000001,327.09253205417303,2.4160174684629192,1,2.4434031919432009,1,4134,1233,1,0
1011,168.48243059999999,327.14312074892649,2.4160610775609492,1,2.4434031919432009,1,4135,1232,1,1
1012,168.60328000000001,327.41254076230848,2.4160610775609492,1,2.4434031919432009,1,4140,1236,1,0
1013,168.70474720000001,327.64046599177112,2.4160610775609492,1,2.4434031919432009,1,4147,1239,1,0
1014,168.83073719999999,327.92039696121162,2.4160610775609492,1,2.4434031919432009,1,4153,1238,1,0
1015,168.84800659999999,327.95989227042747,2.4161515951681007,1,2.4434031919432009,1,4154,1239,1,1
1016,168.97029090000001,328.19954286291227,2.4161515951681007,1,2.4434031919432009,1,4158,1242,1,0
1017,169.07082260000001,328.38310305109508,2.4161515951681007,1,2.4434031919432009,1,4169,1251,1,0
1018,169.18458480000001,328.60869242368199,2.4161515951681007,1,2.4434031919432009,1,4177,1254,1,0
1019,169.30314329999999,328.83124098167229,2.4161790093299249,1,2.4434031919432009,1,4190,1258,1,1
1020,169.38313869999999,329.0073446584509,2.4161818646504645,1,2.4434031919432009,1,4194,1258,1,1
1021,169.50584190000001,329.23026848405078,2.4161818646504645,1,2.4434031919432009,1,4207,1268,1,0
1022,169.6462535,329.52110402599476,2.4161818646504645,1,2.4434031919432009,1,4222,1269,1,0
1023,169.67107100000001,329.57376418607947,2.4161867496998162,1,2.4434031919432009,1,4223,1270,1,1
1024,169.78187310000001,329.807836991589,2.4161867496998162,1,2.4434031919432009,1,4231,1270,1,0
1025,169.9063136,330.08123923487949,2.4161867496998162,1,2.4434031919432009,1,4233,1268,1,0
1026,169.9392512,330.15330586713372,2.4161891885873978,1,2.4434031919432009,1,4234,1267,1,1
1027,169.9471379,330.168553396368,2.4162054485476059,1,2.4434031919432009,1,4235,1266,1,1
1028,170.0227764,330.34485883604128,2.4162076643832351,1,2.4434031919432009,1,4236,1266,1,1
1029,170.05988289999999,330.42445777227044,2.4162439066834174,1,2.4434031919432009,1,4237,1266,1,1
1030,170.16623659999999,330.64951190074748,2.4162439066834174,1,2.4434031919432009,1,4249,1267,1,0
1031,170.2799598,330.92261259344247,2.4162465860236217,1,2.4434031919432009,1,4253,1265,1,1
1032,170.30416410000001,330.96737327064665,2.416305514915813,1,2.4434031919432009,1,4254,1264,1,1
1033,170.40583810000001,331.18689752725231,2.416305514915813,1,2.4434031919432009,1,4256,1265,1,0
1034,170.51834020000001,331.42520407445642,2.416305514915813,1,2.4434031919432009,1,4263,1264,1,0
1035,170.5346409,331.44878526961901,2.4163390574734311,1,2.4434031919432009,1,4264,1265,1,1
