event_index,time_seconds,work,best_bound,bound_available,incumbent,incumbent_available,processed_nodes,open_nodes,phase,bound_improved
316,96.462193900000003,207.1129756121282,0.043976174317173398,1,1e+100,0,1118,465,1,0
317,96.582144499999998,207.33443328851178,0.043976174317173398,1,1e+100,0,1122,467,1,0
318,96.692796200000004,207.54553860474994,0.043976174317173398,1,1e+100,0,1127,468,1,0
319,96.911667100000003,208.07579392688132,0.044041328716800304,1,1e+100,0,1131,465,1,1
320,96.942868799999999,208.12926916238297,0.044066423242638715,1,1e+100,0,1132,466,1,1
321,97.061941099999999,208.38348050856465,0.044066423242638715,1,1e+100,0,1134,467,1,0
322,97.186065299999996,208.63381112677914,0.044066423242638715,1,1e+100,0,1136,468,1,0
323,97.302420499999997,208.87056270850374,0.044066423242638715,1,1e+100,0,1139,469,1,0
324,97.434227300000003,209.12683951078324,0.044066423242638715,1,1e+100,0,1142,470,1,0
325,97.569885600000006,209.40008084106375,0.044066423242638715,1,1e+100,0,1145,472,1,0
326,97.705955900000006,209.67915719659985,0.044066423242638715,1,1e+100,0,1148,474,1,0
327,97.809455700000001,209.87086652558997,0.044066423242638715,1,1e+100,0,1151,474,1,0
328,97.926292700000005,210.11286662845748,0.044066423242638715,1,1e+100,0,1153,475,1,0
329,98.040248000000005,210.37470323866125,0.044066423242638715,1,1e+100,0,1156,472,1,0
330,98.167840799999993,210.66317643466476,0.044066423242638715,1,1e+100,0,1157,472,1,0
331,98.203016599999998,210.73245714456965,0.044097666907192322,1,1e+100,0,1158,473,1,1
332,98.358241500000005,211.06361323695126,0.044097666907192322,1,1e+100,0,1161,475,1,0
333,98.466436799999997,211.27798404003605,0.044097666907192322,1,1e+100,0,1164,477,1,0
334,98.583603100000005,211.52109485580502,0.044097666907192322,1,1e+100,0,1167,478,1,0
335,98.701073399999999,211.7365590859846,0.044097666907192322,1,1e+100,0,1170,479,1,0
336,98.810230200000007,211.94323679286907,0.044097666907192322,1,1e+100,0,1173,481,1,0
337,98.929254299999997,212.16642246736004,0.044097666907192322,1,1e+100,0,1176,483,1,0
338,99.038116799999997,212.37710231024138,0.044097666907192322,1,1e+100,0,1180,486,1,0
339,99.150252600000002,212.58261168127356,0.044097666907192322,1,1e+100,0,1185,489,1,0
340,99.259664700000002,212.78523566078397,0.044097666907192322,1,1e+100,0,1189,492,1,0
341,99.369364399999995,212.9838801746607,0.044097666907192322,1,1e+100,0,1194,495,1,0
342,99.475174100000004,213.17308655470859,0.044097666907192322,1,1e+100,0,1198,498,1,0
343,99.576153500000004,213.38706010942781,0.044097666907192322,1,1e+100,0,1201,500,1,0
344,99.678019899999995,213.57117751835509,0.044097666907192322,1,1e+100,0,1205,502,1,0
345,99.799187200000006,213.80487728739081,0.044097666907192322,1,1e+100,0,1210,506,1,0
346,99.985579599999994,214.16435956092769,0.044097666907192322,1,1e+100,0,1215,509,1,0
347,100.0920225,214.36180859188639,0.044097666907192322,1,1e+100,0,1220,510,1,0
348,100.2316095,214.63212459510899,0.044097666907192322,1,1e+100,0,1224,509,1,0
349,100.3391428,214.82900018231922,0.044097666907192322,1,1e+100,0,1229,512,1,0
350,100.4445884,215.05575702289431,0.044097666907192322,1,1e+100,0,1231,512,1,0
351,100.60925930000001,215.39047440116764,0.044097666907192322,1,1e+100,0,1233,511,1,0
352,100.7174045,215.59057207261691,0.044097666907192322,1,1e+100,0,1235,510,1,0
353,100.8729829,215.89295110906608,0.044097666907192322,1,1e+100,0,1239,511,1,0
354,101.01230870000001,216.16348791829446,0.044097666907192322,1,1e+100,0,1240,510,1,0
355,101.1220764,216.39341968025013,0.044097666907192322,1,1e+100,0,1242,511,1,0
356,101.2482717,216.64245712671129,0.044097666907192322,1,1e+100,0,1245,507,1,0
357,101.3665172,216.90430935627546,0.044097666907192322,1,1e+100,0,1247,504,1,0
358,101.54047799999999,217.3033668819923,0.044160860187686335,1,1e+100,0,1248,505,1,1
359,101.6376806,217.51403439455123,0.044288942464149238,1,1e+100,0,1249,506,1,1
360,101.8065235,217.88652016003761,0.044288942464149238,1,1e+100,0,1251,507,1,0
361,101.96784940000001,218.26864280503827,0.044288942464149238,1,1e+100,0,1252,508,1,0
362,102.9728089,220.21158506813157,0.044288942464149238,1,1e+100,0,1254,509,1,0
363,103.0980648,220.47167673704706,0.044288942464149238,1,1e+100,0,1257,511,1,0
364,103.21157239999999,220.71266378598807,0.044288942464149238,1,1e+100,0,1260,512,1,0
365,103.31655170000001,220.92006726861342,0.044288942464149238,1,1e+100,0,1263,510,1,0
366,103.59682410000001,221.56465590932905,0.044288942464149238,1,1e+100,0,1266,508,1,0
367,103.6575934,221.68262587858786,0.044291192754621046,1,1e+100,0,1267,509,1,1
368,103.7932386,221.96587698067225,0.044291192754621046,1,1e+100,0,1269,510,1,0
369,103.92924499999999,222.25692928034047,0.044291192754621046,1,1e+100,0,1271,511,1,0
370,104.0326366,222.48784862666099,0.044291192754621046,1,1e+100,0,1272,512,1,0
371,104.1913574,222.78161162767188,0.044291192754621046,1,1e+100,0,1274,513,1,0
372,104.3241462,223.02014257323958,0.044291192754621046,1,1e+100,0,1277,515,1,0
373,104.45130810000001,223.25112597035636,0.044291192754621046,1,1e+100,0,1280,517,1,0
374,104.55517399999999,223.44335441112327,0.044291192754621046,1,1e+100,0,1282,519,1,0
375,104.67197520000001,223.68327713747445,0.044291192754621046,1,1e+100,0,1285,520,1,0
376,104.8448707,224.04616461153665,0.044291192754621046,1,1e+100,0,1289,522,1,0
377,104.97646450000001,224.29685262684762,0.044291192754621046,1,1e+100,0,1295,519,1,0
378,105.0834596,224.52621188903206,0.04433662124036003,1,1e+100,0,1296,520,1,1
379,105.2020588,224.75741858589723,0.04433662124036003,1,1e+100,0,1298,520,1,0
380,105.3261854,225.01585374070211,0.04433662124036003,1,1e+100,0,1301,522,1,0
381,105.444926,225.24021171499027,0.04433662124036003,1,1e+100,0,1305,525,1,0
382,105.55755809999999,225.44278317988679,0.04433662124036003,1,1e+100,0,1308,527,1,0
383,105.6626454,225.63734953023462,0.04433662124036003,1,1e+100,0,1310,528,1,0
384,105.77625,225.84299033140204,0.04433662124036003,1,1e+100,0,1314,531,1,0
385,105.9402189,226.13491350735708,0.04433662124036003,1,1e+100,0,1319,534,1,0
386,106.04252510000001,226.31287566699487,0.04433662124036003,1,1e+100,0,1324,538,1,0
387,106.1534869,226.50054742128569,0.04433662124036003,1,1e+100,0,1330,542,1,0
388,106.3217246,226.8659132737456,0.04433662124036003,1,1e+100,0,1331,542,1,0
389,106.43552990000001,227.10557925428347,0.04433662124036003,1,1e+100,0,1333,544,1,0
390,106.5861089,227.40333400325792,0.04433662124036003,1,1e+100,0,1336,546,1,0
391,106.6897697,227.61336833997956,0.04433662124036003,1,1e+100,0,1338,547,1,0
392,106.8949466,228.00613169881936,0.04433662124036003,1,1e+100,0,1340,548,1,0
393,107.0221526,228.22954490422907,0.04433662124036003,1,1e+100,0,1343,550,1,0
394,107.21268790000001,228.63508098585567,0.04433662124036003,1,1e+100,0,1346,550,1,0
395,107.3347423,228.86283293919027,0.04433662124036003,1,1e+100,0,1349,550,1,0
396,107.4397913,229.05785162588876,0.04433662124036003,1,1e+100,0,1356,553,1,0
397,107.54966930000001,229.25053134617235,0.04433662124036003,1,1e+100,0,1363,556,1,0
398,107.7876622,229.69723118493175,0.04433662124036003,1,1e+100,0,1370,558,1,0
399,107.8934805,229.90593174994277,0.04433662124036003,1,1e+100,0,1373,560,1,0
400,108.0094151,230.11349849707508,0.04433662124036003,1,1e+100,0,1377,563,1,0
401,108.27088910000001,230.69137639116641,0.04433662124036003,1,1e+100,0,1385,557,1,0
402,108.34970439999999,230.85056278297938,0.044364096421705405,1,1e+100,0,1386,558,1,1
403,108.4739398,231.11144513035501,0.044364096421705405,1,1e+100,0,1391,555,1,0
404,108.5038382,231.1698557639759,0.044368292613427868,1,1e+100,0,1392,556,1,1
405,108.62647370000001,231.40099114380638,0.044368292613427868,1,1e+100,0,1396,559,1,0
406,108.7649388,231.67098701701846,0.044368292613427868,1,1e+100,0,1400,561,1,0
407,108.8659569,231.88786129352337,0.044368292613427868,1,1e+100,0,1403,563,1,0
408,108.9821271,232.10595277239048,0.044368292613427868,1,1e+100,0,1406,565,1,0
409,109.0843806,232.29861335462212,0.044368292613427868,1,1e+100,0,1409,567,1,0
410,109.19509619999999,232.51467154356965,0.044368292613427868,1,1e+100,0,1414,571,1,0
411,109.3410865,232.80455412799208,0.044368292613427868,1,1e+100,0,1421,568,1,0
412,109.3850661,232.90554762162338,0.044445434218123456,1,1e+100,0,1422,569,1,1
413,109.4933645,233.12458950132083,0.044445434218123456,1,1e+100,0,1426,572,1,0
414,109.5942502,233.32354327091167,0.044445434218123456,1,1e+100,0,1429,574,1,0
415,109.72118759999999,233.57791800700235,0.044445434218123456,1,1e+100,0,1433,576,1,0
416,109.85371139999999,233.83687826273453,0.044445434218123456,1,1e+100,0,1436,578,1,0
417,109.9609129,234.05646900684496,0.044445434218123456,1,1e+100,0,1439,580,1,0
418,110.0903113,234.29779744556896,0.044445434218123456,1,1e+100,0,1443,583,1,0
419,110.2270398,234.55889630273123,0.044445434218123456,1,1e+100,0,1448,582,1,0
420,110.3285528,234.76234743934958,0.044448178403135169,1,1e+100,0,1452,581,1,1
421,110.44435180000001,234.99596380208183,0.044448178403135169,1,1e+100,0,1455,583,1,0
422,110.5797091,235.26829253552449,0.044448178403135169,1,1e+100,0,1458,585,1,0
423,110.7093564,235.49752416140203,0.044448178403135169,1,1e+100,0,1461,587,1,0
424,110.81065529999999,235.6841350119328,0.044448178403135169,1,1e+100,0,1464,589,1,0
425,110.9233462,235.88262223958009,0.044448178403135169,1,1e+100,0,1469,592,1,0
426,111.02688689999999,236.06268966738489,0.044448178403135169,1,1e+100,0,1474,595,1,0
427,111.1351032,236.25889260128986,0.044448178403135169,1,1e+100,0,1478,597,1,0
428,111.236895,236.44213691657382,0.044448178403135169,1,1e+100,0,1484,599,1,0
429,111.3623453,236.66745766480562,0.044448178403135169,1,1e+100,0,1491,604,1,0
430,111.4859878,236.93187685848073,0.044448178403135169,1,1e+100,0,1493,605,1,0
431,111.6118362,237.1908540737939,0.044448178403135169,1,1e+100,0,1496,607,1,0
432,111.7192441,237.39447337346229,0.044448178403135169,1,1e+100,0,1500,610,1,0
433,111.84928480000001,237.67241809553687,0.044448178403135169,1,1e+100,0,1502,611,1,0
434,112.046356,238.10470105009793,0.044448178403135169,1,1e+100,0,1505,613,1,0
435,112.1652198,238.33023322929091,0.044448178403135169,1,1e+100,0,1510,617,1,0
436,112.26826800000001,238.51813357667947,0.044448178403135169,1,1e+100,0,1515,618,1,0
437,113.4267913,240.62220983155692,0.044448178403135169,1,1e+100,0,1516,619,1,0
438,113.57348330000001,240.9413279550273,0.044448178403135169,1,1e+100,0,1518,618,1,0
439,113.6832134,241.17225511493405,0.044448178403135169,1,1e+100,0,1522,617,1,0
440,113.9087408,241.71969419449684,0.044570900760363651,1,1e+100,0,1526,611,1,1
441,113.9562324,241.81397754553683,0.044628613973206319,1,1e+100,0,1527,612,1,1
442,114.1428808,242.27256968392075,0.044693680535592695,1,1e+100,0,1528,613,1,1
443,114.2742113,242.55405231133349,0.044693680535592695,1,1e+100,0,1531,615,1,0
444,114.3966345,242.8026382605232,0.044693680535592695,1,1e+100,0,1534,617,1,0
445,114.5054818,243.02234627372633,0.044693680535592695,1,1e+100,0,1537,619,1,0
446,114.6238542,243.23101321891053,0.044693680535592695,1,1e+100,0,1541,621,1,0
447,114.8566763,243.73115837160634,0.044693680535592695,1,1e+100,0,1549,619,1,0
448,114.8903802,243.79827292099534,0.044696572912044846,1,1e+100,0,1550,619,1,1
449,115.0029487,244.02440243134419,0.044696572912044846,1,1e+100,0,1552,621,1,0
450,115.1098326,244.23557063839075,0.044696572912044846,1,1e+100,0,1555,623,1,0
451,115.2244158,244.47694157535096,0.044696572912044846,1,1e+100,0,1557,624,1,0
452,115.3624733,244.73418595147098,0.044696572912044846,1,1e+100,0,1561,627,1,0
453,115.4750784,244.94820949557942,0.044696572912044846,1,1e+100,0,1564,629,1,0
454,115.5992521,245.17006352253824,0.044696572912044846,1,1e+100,0,1569,632,1,0
455,115.6995799,245.35597786000721,0.044696572912044846,1,1e+100,0,1573,634,1,0
456,115.8550382,245.70189876931877,0.044696572912044846,1,1e+100,0,1579,630,1,0
457,115.8885247,245.76489612409512,0.044744768304177,1,1e+100,0,1580,630,1,1
458,115.9933846,245.98900547029322,0.044744768304177,1,1e+100,0,1582,632,1,0
459,116.1058281,246.20269230657584,0.044744768304177,1,1e+100,0,1586,634,1,0
460,116.230141,246.47017597100592,0.044744768304177,1,1e+100,0,1588,636,1,0
461,116.3737035,246.72738740621202,0.044744768304177,1,1e+100,0,1590,637,1,0
462,116.49048809999999,246.93566818031249,0.044744768304177,1,1e+100,0,1594,640,1,0
463,116.69402839999999,247.39048783348306,0.044753873217222691,1,1e+100,0,1600,634,1,1
464,116.72725610000001,247.46066265770517,0.044775337368217837,1,1e+100,0,1601,634,1,1
465,116.8477456,247.69303560919852,0.044775337368217837,1,1e+100,0,1606,638,1,0
466,116.9683447,247.93574261158969,0.044775337368217837,1,1e+100,0,1609,640,1,0
467,117.0930986,248.20565306701337,0.044775337368217837,1,1e+100,0,1611,641,1,0
468,117.218765,248.45944425476219,0.044775337368217837,1,1e+100,0,1613,642,1,0
469,117.3463311,248.70701747863538,0.044775337368217837,1,1e+100,0,1617,645,1,0
470,117.5258381,249.10800282313397,0.044775337368217837,1,1e+100,0,1622,640,1,0
471,117.5580698,249.17219623727109,0.044796942598140876,1,1e+100,0,1623,641,1,1
472,117.6635139,249.36401431708779,0.044796942598140876,1,1e+100,0,1626,643,1,0
473,117.7711516,249.5576511605567,0.044796942598140876,1,1e+100,0,1629,645,1,0
474,117.92348029999999,249.85491898645375,0.044796942598140876,1,1e+100,0,1633,648,1,0
475,118.0715024,250.19194485152659,0.044796942598140876,1,1e+100,0,1635,647,1,0
476,118.2207525,250.55529409876959,0.044796942598140876,1,1e+100,0,1642,638,1,0
477,118.5120963,251.25709797410087,0.04481311094165151,1,1e+100,0,1643,638,1,1
478,118.58471780000001,251.40379418773426,0.044822661245777676,1,1e+100,0,1644,639,1,1
479,118.71757599999999,251.66336904194321,0.044822661245777676,1,1e+100,0,1648,642,1,0
480,118.83094060000001,251.89627512852852,0.044822661245777676,1,1e+100,0,1651,642,1,0
481,118.96158939999999,252.13443757416712,0.044822661245777676,1,1e+100,0,1653,643,1,0
482,119.09345279999999,252.4211019430343,0.044822661245777676,1,1e+100,0,1654,644,1,0
483,119.2815842,252.7778381467254,0.044822661245777676,1,1e+100,0,1660,640,1,0
484,119.3868731,252.98637497866261,0.044824542713529918,1,1e+100,0,1664,638,1,1
485,119.6564918,253.56852443530983,0.044824542713529918,1,1e+100,0,1667,640,1,0
486,119.7659342,253.78017902191715,0.044824542713529918,1,1e+100,0,1669,642,1,0
487,119.9410316,254.12793998859604,0.044824542713529918,1,1e+100,0,1672,644,1,0
488,120.0553285,254.31439258643451,0.044824542713529918,1,1e+100,0,1675,645,1,0
489,120.1838853,254.52401386671198,0.044824542713529918,1,1e+100,0,1679,647,1,0
490,120.29640089999999,254.71573923746132,0.044824542713529918,1,1e+100,0,1682,649,1,0
491,120.40738709999999,254.89762131386428,0.044824542713529918,1,1e+100,0,1685,651,1,0
492,120.5386613,255.12154613218965,0.044824542713529918,1,1e+100,0,1689,652,1,0
493,120.669399,255.38949810920644,0.044827725782382921,1,1e+100,0,1695,648,1,1
494,120.78944509999999,255.60777986269039,0.044827725782382921,1,1e+100,0,1698,650,1,0
495,120.904141,255.80214217637277,0.044827725782382921,1,1e+100,0,1701,652,1,0
496,121.03203139999999,256.04673486586637,0.044827725782382921,1,1e+100,0,1704,654,1,0
497,121.1349237,256.22331148344233,0.044827725782382921,1,1e+100,0,1707,656,1,0
498,121.2376278,256.38904490796165,0.044827725782382921,1,1e+100,0,1710,658,1,0
499,121.3445073,256.55750730506674,0.044827725782382921,1,1e+100,0,1713,660,1,0
500,121.4894382,256.80254385248799,0.044827725782382921,1,1e+100,0,1720,657,1,0
501,121.5219963,256.86203521559344,0.044833689585647769,1,1e+100,0,1721,657,1,1
502,121.6235425,257.03342555301305,0.044833689585647769,1,1e+100,0,1724,659,1,0
503,121.7548725,257.25647088235689,0.044833689585647769,1,1e+100,0,1728,662,1,0
504,121.8806178,257.51874157952119,0.044833689585647769,1,1e+100,0,1730,663,1,0
505,121.9872448,257.70302819574164,0.044833689585647769,1,1e+100,0,1732,665,1,0
506,122.15048880000001,258.07445602971529,0.044833689585647769,1,1e+100,0,1737,660,1,0
507,122.25256589999999,258.29353007805901,0.044865725057920323,1,1e+100,0,1738,661,1,1
508,122.3540347,258.48714211197597,0.044877126461783677,1,1e+100,0,1743,658,1,1
509,122.4776597,258.72388453773522,0.044877126461783677,1,1e+100,0,1746,660,1,0
510,122.5798478,258.90640545458143,0.044877126461783677,1,1e+100,0,1749,662,1,0
511,122.68246569999999,259.08757339704152,0.044877126461783677,1,1e+100,0,1751,663,1,0
512,122.7947691,259.30748316187061,0.044877126461783677,1,1e+100,0,1754,661,1,0
513,123.1255293,260.09166447291716,0.044877126461783677,1,1e+100,0,1757,659,1,0
514,123.19139629999999,260.21467429604797,0.044886204538036649,1,1e+100,0,1758,660,1,1
515,123.3131063,260.48448620812354,0.044886204538036649,1,1e+100,0,1759,661,1,0
516,123.4885822,260.87968259907433,0.044886204538036649,1,1e+100,0,1761,662,1,0
517,123.6605811,261.20227493476199,0.044886204538036649,1,1e+100,0,1764,664,1,0
518,123.7923095,261.44733357727193,0.044886204538036649,1,1e+100,0,1767,666,1,0
519,123.8967236,261.67289317870092,0.044886204538036649,1,1e+100,0,1768,667,1,0
520,124.0732886,262.01322317470971,0.044886204538036649,1,1e+100,0,1770,668,1,0
521,124.2002882,262.26629229284941,0.044886204538036649,1,1e+100,0,1775,665,1,0
522,124.3692021,262.64463859225816,0.044886204538036649,1,1e+100,0,1777,665,1,0
523,124.47117900000001,262.87049335834894,0.044924242619741803,1,1e+100,0,1778,665,1,1
524,124.57293129999999,263.09035566261264,0.044924242619741803,1,1e+100,0,1779,666,1,0
525,124.7008567,263.31795082760823,0.044924242619741803,1,1e+100,0,1782,668,1,0
526,124.80812520000001,263.4790458762335,0.044924242619741803,1,1e+100,0,1785,670,1,0
527,124.950011,263.74512961493451,0.044924242619741803,1,1e+100,0,1788,672,1,0
528,125.0868914,264.0098214171166,0.044924242619741803,1,1e+100,0,1791,673,1,0
529,125.229596,264.25910113477556,0.044924242619741803,1,1e+100,0,1795,676,1,0
530,125.3319109,264.42102647247464,0.044924242619741803,1,1e+100,0,1800,675,1,0
531,125.52227360000001,264.8318255243405,0.044972478670938627,1,1e+100,0,1806,669,1,1
532,125.55940990000001,264.89801500560043,0.044974158253960686,1,1e+100,0,1807,670,1,1
533,125.75262770000001,265.31907462962039,0.044974158253960686,1,1e+100,0,1809,671,1,0
534,125.90825169999999,265.64411855577259,0.044974158253960686,1,1e+100,0,1811,672,1,0
535,126.04719660000001,265.94310783381599,0.044974158253960686,1,1e+100,0,1813,674,1,0
536,126.2203138,266.31079377368957,0.044974158253960686,1,1e+100,0,1815,675,1,0
537,126.34070440000001,266.60063234807797,0.044974158253960686,1,1e+100,0,1818,671,1,0
538,126.633348,267.24005182280672,0.044974158253960686,1,1e+100,0,1823,668,1,0
539,126.72738819999999,267.44621889980863,0.044996502847020822,1,1e+100,0,1824,669,1,1
540,126.8577758,267.65543054058367,0.044996502847020822,1,1e+100,0,1827,671,1,0
541,126.977311,267.87158205561559,0.044996502847020822,1,1e+100,0,1830,673,1,0
542,127.10791740000001,268.1293603766506,0.044996502847020822,1,1e+100,0,1832,674,1,0
543,127.3284585,268.57554550481211,0.044996502847020822,1,1e+100,0,1834,676,1,0
544,127.4807057,268.80612477079484,0.044996502847020822,1,1e+100,0,1838,678,1,0
545,127.5911442,268.99169280360775,0.044996502847020822,1,1e+100,0,1840,680,1,0
546,127.7112126,269.16905145531501,0.044996502847020822,1,1e+100,0,1843,682,1,0
547,128.5807198,270.66843436260382,0.044996502847020822,1,1e+100,0,1847,684,1,0
548,128.7244546,270.925757715011,0.044996502847020822,1,1e+100,0,1854,679,1,0
549,128.78948539999999,271.05149754926259,0.045026444100675175,1,1e+100,0,1855,680,1,1
550,128.91401690000001,271.27802940395014,0.045026444100675175,1,1e+100,0,1858,682,1,0
551,129.03211669999999,271.48117678371256,0.045026444100675175,1,1e+100,0,1861,684,1,0
552,129.17633050000001,271.75189693682711,0.045026444100675175,1,1e+100,0,1864,686,1,0
553,129.2967453,271.95796303945713,0.045026444100675175,1,1e+100,0,1867,688,1,0
554,129.46816749999999,272.26553569116714,0.045026444100675175,1,1e+100,0,1870,690,1,0
555,129.58911889999999,272.47969132413311,0.045045945806431176,1,1e+100,0,1876,686,1,1
556,129.71728830000001,272.69374978268263,0.045045945806431176,1,1e+100,0,1879,688,1,0
557,129.8364784,272.89787967274214,0.045045945806431176,1,1e+100,0,1881,689,1,0
558,129.9750971,273.13988515302339,0.045045945806431176,1,1e+100,0,1884,691,1,0
559,130.1101324,273.37219342271339,0.045045945806431176,1,1e+100,0,1887,693,1,0
560,130.24774429999999,273.60108756285683,0.045045945806431176,1,1e+100,0,1891,696,1,0
561,130.272639,273.64718268485109,0.045047337869769596,1,1e+100,0,1897,688,1,1
562,131.4349392,275.83181373407353,0.04506690331254018,1,1e+100,0,1898,688,1,1
563,131.5663978,276.12925904417114,0.045093923462168582,1,1e+100,0,1899,689,1,1
564,131.671717,276.30740754889172,0.045093923462168582,1,1e+100,0,1901,690,1,0
565,131.80864790000001,276.53950608371667,0.045093923462168582,1,1e+100,0,1904,692,1,0
566,131.9811364,276.86338566465685,0.045093923462168582,1,1e+100,0,1907,694,1,0
567,132.08516829999999,277.05063161789911,0.045093923462168582,1,1e+100,0,1912,690,1,0
568,132.13171539999999,277.13283481500008,0.045115573556399044,1,1e+100,0,1913,690,1,1
569,132.23420429999999,277.3057261684317,0.045115573556399044,1,1e+100,0,1915,692,1,0
570,132.35864129999999,277.51649473700132,0.045115573556399044,1,1e+100,0,1918,694,1,0
571,132.47208929999999,277.7211051544279,0.045115573556399044,1,1e+100,0,1920,695,1,0
572,132.5749314,277.89115781039675,0.045115573556399044,1,1e+100,0,1924,698,1,0
573,132.6937404,278.0814559667711,0.045115573556399044,1,1e+100,0,1932,699,1,0
574,133.03323130000001,278.88838270224812,0.045115573556399044,1,1e+100,0,1935,697,1,0
575,133.07653569999999,278.96419162470357,0.045129865539502816,1,1e+100,0,1936,698,1,1
576,133.2393616,279.29794849124454,0.045129865539502816,1,1e+100,0,1939,700,1,0
577,133.3827363,279.57903641176262,0.045129865539502816,1,1e+100,0,1942,702,1,0
578,133.51515409999999,279.83714534968169,0.045129865539502816,1,1e+100,0,1948,698,1,0
579,133.5902098,279.97912896786102,0.045129949843807658,1,1e+100,0,1949,698,1,1
580,133.70667169999999,280.18088859166795,0.045129949843807658,1,1e+100,0,1954,702,1,0
581,133.861153,280.44589822532816,0.045129949843807658,1,1e+100,0,1957,704,1,0
582,133.9714271,280.63866757679682,0.045129949843807658,1,1e+100,0,1960,706,1,0
583,134.0833045,280.83177288119487,0.045129949843807658,1,1e+100,0,1964,708,1,0
584,134.19302680000001,280.99417347075797,0.045129949843807658,1,1e+100,0,1970,712,1,0
585,134.3644061,281.24679666806384,0.045129949843807658,1,1e+100,0,1975,716,1,0
586,134.51498749999999,281.58537154719215,0.045129949843807658,1,1e+100,0,1981,710,1,0
587,134.59057920000001,281.72509214471114,0.045129979908101019,1,1e+100,0,1982,710,1,1
588,134.6184619,281.76876860473868,0.045211919572717509,1,1e+100,0,1983,711,1,1
589,134.72613319999999,281.94299225349198,0.045211919572717509,1,1e+100,0,1988,715,1,0
590,134.83148009999999,282.13415640191681,0.045211919572717509,1,1e+100,0,1991,718,1,0
591,135.09303980000001,282.64515731984704,0.045211919572717509,1,1e+100,0,1994,721,1,0
592,135.245949,282.91836753783957,0.045211919572717509,1,1e+100,0,1997,724,1,0
593,135.36280379999999,283.09178132463603,0.045211919572717509,1,1e+100,0,2001,728,1,0
594,135.4727824,283.23246885969832,0.045211919572717509,1,1e+100,0,2007,734,1,0
595,135.58045129999999,283.36720577130109,0.045211919572717509,1,1e+100,0,2015,742,1,0
596,135.81651590000001,283.85039830336797,0.045213160918927374,1,1e+100,0,2025,744,1,1
597,136.0735359,284.43780522396372,0.045213160918927374,1,1e+100,0,2026,745,1,0
598,136.36578739999999,285.16651758701477,0.045213160918927374,1,1e+100,0,2027,746,1,0
599,136.47837279999999,285.41015000722223,0.045213160918927374,1,1e+100,0,2028,747,1,0
600,136.61792489999999,285.6595632627525,0.045213160918927374,1,1e+100,0,2031,750,1,0
601,136.88472379999999,286.18568346016269,0.045213160918927374,1,1e+100,0,2034,753,1,0
602,136.99638440000001,286.37149154978505,0.045213160918927374,1,1e+100,0,2037,756,1,0
603,137.1241211,286.56234617014019,0.045213160918927374,1,1e+100,0,2041,760,1,0
604,137.23884150000001,286.72745078360066,0.045213160918927374,1,1e+100,0,2044,763,1,0
605,137.36638529999999,286.96703319754567,0.045213160918927374,1,1e+100,0,2046,765,1,0
606,137.50702509999999,287.17428979567512,0.045213160918927374,1,1e+100,0,2050,769,1,0
607,137.62521290000001,287.39227540942153,0.045213160918927374,1,1e+100,0,2053,772,1,0
608,137.72824199999999,287.54475353806959,0.045213160918927374,1,1e+100,0,2059,778,1,0
609,137.96121310000001,288.06035851900634,0.045213160918927374,1,1e+100,0,2068,773,1,0
610,138.00297069999999,288.13034964723477,0.04522213484423554,1,1e+100,0,2069,774,1,1
611,138.1698184,288.52584079707441,0.04522213484423554,1,1e+100,0,2070,775,1,0
612,138.27125029999999,288.72369386724466,0.04522213484423554,1,1e+100,0,2073,778,1,0
613,138.42774800000001,288.990733331961,0.04522213484423554,1,1e+100,0,2078,783,1,0
614,140.63766240000001,293.32826662812329,0.04522213484423554,1,1e+100,0,2083,780,1,0
615,140.68079950000001,293.39651285122085,0.045229142266525878,1,1e+100,0,2084,781,1,1
616,140.83721840000001,293.71870372007947,0.045229142266525878,1,1e+100,0,2086,783,1,0
617,140.95840999999999,293.92515130847784,0.045229142266525878,1,1e+100,0,2089,786,1,0
618,141.06253910000001,294.11663529477966,0.045229142266525878,1,1e+100,0,2091,788,1,0
619,141.16893390000001,294.2895462767778,0.045229142266525878,1,1e+100,0,2094,791,1,0
620,141.29291689999999,294.48756405105001,0.045229142266525878,1,1e+100,0,2097,794,1,0
621,141.5515829,294.83014896481279,0.045229142266525878,1,1e+100,0,2098,795,1,0
622,141.66466080000001,295.02181788365687,0.045229142266525878,1,1e+100,0,2101,798,1,0
623,141.77206269999999,295.20758130663432,0.045229142266525878,1,1e+100,0,2107,794,1,0
624,141.8456367,295.38259988682148,0.045245940203090231,1,1e+100,0,2108,793,1,1
625,142.10618679999999,296.01347784321763,0.04525087785864456,1,1e+100,0,2109,792,1,1
626,142.12237529999999,296.04862696692749,0.045267529540213486,1,1e+100,0,2110,791,1,1
627,142.1348845,296.0742760576652,0.045281277205188694,1,1e+100,0,2111,790,1,1
628,142.3810403,296.63528426708876,0.045319334316594788,1,1e+100,0,2112,791,1,1
629,142.43175579999999,296.71568182626004,0.045341446639020094,1,1e+100,0,2113,792,1,1
630,142.54896669999999,296.89325514830921,0.045341446639020094,1,1e+100,0,2116,795,1,0
631,142.70812989999999,297.19665619366583,0.045341446639020094,1,1e+100,0,2118,795,1,0
632,142.81542289999999,297.39631105692848,0.045341446639020094,1,1e+100,0,2121,796,1,0
633,143.00956859999999,297.87702028527679,0.045341446639020094,1,1e+100,0,2122,795,1,0
