path,bytes,sha256
results/gf_external_gurobi_production_validation_round26/runs/candidate_retry__tight_T_seed3101__c0__rep1__600s/external/models/L1.1.lp.gz,241932,90d21f9248bd39be239585500cf0986583e7e13857bed4ae207c2865f47b8dcc
results/gf_external_gurobi_production_validation_round26/runs/candidate_retry__tight_T_seed3101__c0__rep1__600s/external/models/L1.lp.gz,241919,5d24e7472645268f35852d56f0a431abafdbb2533a37ef455d139ae01844857d
results/gf_external_gurobi_production_validation_round26/runs/candidate_retry__tight_T_seed3101__c0__rep1__600s/external/models/L2.lp.gz,241943,45bd03b636d838b05d580089bc336d8df1a4ff522964ab792e31763b71c8496f
results/gf_external_gurobi_production_validation_round26/runs/candidate_retry__tight_T_seed3101__c0__rep1__600s/external/native_logs/L0_attempt_0.gurobi.log,2244,d36e7e4b6833b40e6ea45373bc2b48fa76a8ee2439781769fc6f2b48d76cefe2
results/gf_external_gurobi_production_validation_round26/runs/candidate_retry__tight_T_seed3101__c0__rep1__600s/external/native_logs/L1.0_attempt_0.gurobi.log,4762,032492f768486c5672d291a358f3d5b772eda68b129b2fbe15a2b749b76a8a77
results/gf_external_gurobi_production_validation_round26/runs/candidate_retry__tight_T_seed3101__c0__rep1__600s/external/native_logs/L1.0_attempt_1.gurobi.log,2213,6f638c1ad1387a35311310d87d9a49dc10bba8fea1936cb016f85d96ca4921a1
results/gf_external_gurobi_production_validation_round26/runs/candidate_retry__tight_T_seed3101__c0__rep1__600s/external/native_logs/L1.1.0.0_attempt_0.gurobi.log,5072,342d6af853a4f869ed2d39ed07159edbdd473185451d90b5f357074e3dc7ca06
results/gf_external_gurobi_production_validation_round26/runs/candidate_retry__tight_T_seed3101__c0__rep1__600s/external/native_logs/L1.1.0.0_attempt_1.gurobi.log,2434,64d9712247c8892596efe637641a965d84d12b8b46c387bad3b7922e760095af
results/gf_external_gurobi_production_validation_round26/runs/candidate_retry__tight_T_seed3101__c0__rep1__600s/external/native_logs/L1.1.0.1_attempt_0.gurobi.log,4148,742b5d75a21192b25af5f09d61328814a9e92bd4abc139107e494d27ffca29a5
results/gf_external_gurobi_production_validation_round26/runs/candidate_retry__tight_T_seed3101__c0__rep1__600s/external/native_logs/L1.1.0.1_attempt_1.gurobi.log,2525,2273b2b192b0ec8fc07456ea3ddccf4a157e89d6d6798c1488d8c175fefccb32
results/gf_external_gurobi_production_validation_round26/runs/candidate_retry__tight_T_seed3101__c0__rep1__600s/external/native_logs/L1.1.0_attempt_0.gurobi.log,4141,80bea509984fee20912df05f1bc65c935073c9e1c5f3b253ce3ee345b4cac886
results/gf_external_gurobi_production_validation_round26/runs/candidate_retry__tight_T_seed3101__c0__rep1__600s/external/native_logs/L1.1.0_attempt_1.gurobi.log,2652,ca76d7eeb5704dd9fc585a836fa1b0e26664da64137fe637f472b6396c2d250c
results/gf_external_gurobi_production_validation_round26/runs/candidate_retry__tight_T_seed3101__c0__rep1__600s/external/native_logs/L1.1.1_attempt_0.gurobi.log,4776,5716107270c827e396fa6f026cdbe772e483a9ead22bdc98ac471283476d68d2
results/gf_external_gurobi_production_validation_round26/runs/candidate_retry__tight_T_seed3101__c0__rep1__600s/external/native_logs/L1.1_attempt_0.gurobi.log,4747,13aaa41a6b3896d46ec65bd9926c9739081e2cc111853cee8371c2339247c8f4
results/gf_external_gurobi_production_validation_round26/runs/candidate_retry__tight_T_seed3101__c0__rep1__600s/external/native_logs/L1.1_attempt_1.gurobi.log,2580,f8e9806710fec410e22fffd513197d1f6d97e01cc9b79230c36c890996288f60
results/gf_external_gurobi_production_validation_round26/runs/candidate_retry__tight_T_seed3101__c0__rep1__600s/external/native_logs/L1_attempt_0.gurobi.log,3986,8bf159020ac054bb908996b343fa5d7ecf9442e45b13355717b72726b6991721
results/gf_external_gurobi_production_validation_round26/runs/candidate_retry__tight_T_seed3101__c0__rep1__600s/external/native_logs/L1_attempt_1.gurobi.log,2711,1d9e5226b4540e513577b422845ab12e54a55988d903a3df4d14b781397b296b
results/gf_external_gurobi_production_validation_round26/runs/candidate_retry__tight_T_seed3101__c0__rep1__600s/external/native_logs/L2_attempt_0.gurobi.log,3987,c492ccaa254d85ac6f9f7cf703ce8b44577b9445c5e65fc84b69dac3810f4873
results/gf_external_gurobi_production_validation_round26/runs/candidate_retry__tight_T_seed3101__c0__rep1__600s/external/optimize_call_ledger.csv,1283,84fd6f4caa4551e969be7acd6d3ee00429313d19a32fa628d41d5b138d02fe22
results/gf_external_gurobi_production_validation_round26/runs/candidate_retry__tight_T_seed3101__c0__rep1__600s/native.log,4308,edec2957f58d35752fddc2d20dc4343e95c206057b62158a5e61ecdad875212b
results/gf_external_gurobi_production_validation_round26/runs/candidate_retry__tight_T_seed3101__c0__rep1__600s/progress.csv,691,9de023ee43f8197f67ff19429e93b45a94a846c7291c5bef8334e8e338b9739a
results/gf_external_gurobi_production_validation_round26/runs/candidate_retry__tight_T_seed3101__c0__rep1__600s/result.json,80496,663b95fe6ef67661ea01026168e61d77b1e91fdccb8e35e0736499bb721d58dd
results/gf_external_gurobi_production_validation_round26/runs/candidate_retry__tight_T_seed3101__c0__rep1__600s/run_state.json,8299,0f7a30e91c660922cdbf2ca3bf6b1b89d3650022ade37c37a5c20252a5e8c55f
results/gf_external_gurobi_production_validation_round26/runs/diagnostic_stage1_1200s__V12_M1__c1__600s/command.json,8998,57d0cf147ddd1b6f04c784d36e2233e6e7f0607a8c5758ab93444dee2c46da20
results/gf_external_gurobi_production_validation_round26/runs/diagnostic_stage1_1200s__V12_M1__c1__600s/compression_manifest.csv,1857,dc0a3491d7cfa108b70d085eb2c2c6841ac28ade37a4357cbc5b2c2aff03b860
results/gf_external_gurobi_production_validation_round26/runs/diagnostic_stage1_1200s__V12_M1__c1__600s/console.stderr.log,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
results/gf_external_gurobi_production_validation_round26/runs/diagnostic_stage1_1200s__V12_M1__c1__600s/console.stdout.log,97,08a9fb4194f0ec4c5fcfd6fd43ef7c8ed5f7950182ba8516f475aec6c9056e82
results/gf_external_gurobi_production_validation_round26/runs/diagnostic_stage1_1200s__V12_M1__c1__600s/external/enhanced_attempt_trace.csv,5650,03d3da56c2e17db41c6abe52d722312509dbd86ce35b100ff4e3d29ea942ca4d
results/gf_external_gurobi_production_validation_round26/runs/diagnostic_stage1_1200s__V12_M1__c1__600s/external/external_leaf_ledger.csv,2831,cd50d81e2a013cf93a0c6ade08eb508de046990d5ef22394fa2f0515e93d1ec0
results/gf_external_gurobi_production_validation_round26/runs/diagnostic_stage1_1200s__V12_M1__c1__600s/external/external_tree_events.csv,779,66fa500337cb77a11561e5aab2c4680b3a4071d2450003bb72d6747c18aad506
results/gf_external_gurobi_production_validation_round26/runs/diagnostic_stage1_1200s__V12_M1__c1__600s/external/gurobi_warm_start_audit.csv,199,4b882c3728c6d934573973b34acf018d93d4f5e42951d71daf26fa9f8dd0b380
results/gf_external_gurobi_production_validation_round26/runs/diagnostic_stage1_1200s__V12_M1__c1__600s/external/leaf_model_lifecycle.csv,1146,d2b788726f5a18ed336e953fc04424457d00c864f3fcf4227496b03d39d77446
results/gf_external_gurobi_production_validation_round26/runs/diagnostic_stage1_1200s__V12_M1__c1__600s/external/models/L0.lp.gz,112593,ab8130654b0ec8e743987b4d2c21102abc6cbe63f62bc55efbc58edac446c23f
results/gf_external_gurobi_production_validation_round26/runs/diagnostic_stage1_1200s__V12_M1__c1__600s/external/models/L1.lp.gz,112940,d761bd44f876e331d79587a2c72ea6f05bf189c33128394e3ac91cf8d922cd68
results/gf_external_gurobi_production_validation_round26/runs/diagnostic_stage1_1200s__V12_M1__c1__600s/external/models/L2.lp.gz,112929,802433d3ac92741f64a8ab32cbb11e74a318005649b82e0767f6bc69b52a1c17
results/gf_external_gurobi_production_validation_round26/runs/diagnostic_stage1_1200s__V12_M1__c1__600s/external/models/L3.lp.gz,112893,89f3fda4b68123e01693d6fa5ff927576d9bbb1d042259da26809f8b38b1c367
results/gf_external_gurobi_production_validation_round26/runs/diagnostic_stage1_1200s__V12_M1__c1__600s/external/native_logs/L0_attempt_0.gurobi.log,1739,fcb4f4e7bf723330c5b0d4afc2df6308123aaf12252f49a7fb420caca6dcc7a6
results/gf_external_gurobi_production_validation_round26/runs/diagnostic_stage1_1200s__V12_M1__c1__600s/external/native_logs/L1_attempt_0.gurobi.log,1739,8c09bb6beafe8a42ebf958a94b34629e223207ef97f0b5d26e7c5654de26565d
results/gf_external_gurobi_production_validation_round26/runs/diagnostic_stage1_1200s__V12_M1__c1__600s/external/native_logs/L2_attempt_0.gurobi.log,3832,0e753ce4b417b723f328b74e6a441f281c7f622cb6847586bb98f4281fef646f
results/gf_external_gurobi_production_validation_round26/runs/diagnostic_stage1_1200s__V12_M1__c1__600s/external/native_logs/L3_attempt_0.gurobi.log,1806,c65b6b41ce195b18b49cd513382d13eee3054f1df8107af9ad8255ca395b58fa
results/gf_external_gurobi_production_validation_round26/runs/diagnostic_stage1_1200s__V12_M1__c1__600s/external/optimize_call_ledger.csv,479,5bddb2ae33ac3beab179873601453a7cc8b4fa74bdbbb66803c3758845a24ff7
results/gf_external_gurobi_production_validation_round26/runs/diagnostic_stage1_1200s__V12_M1__c1__600s/native.log,2078,11a4dfcbb3845728f8e0c7914b8047e413fe170a637b30b110ecf8576a460236
results/gf_external_gurobi_production_validation_round26/runs/diagnostic_stage1_1200s__V12_M1__c1__600s/progress.csv,692,f39332d4d4b4750775f714de95a180fa64ff79b81366e37aec4b7c1a3994c8f4
results/gf_external_gurobi_production_validation_round26/runs/diagnostic_stage1_1200s__V12_M1__c1__600s/result.json,79267,eaddb056c26cf0dc68a9694e955f6f1dd1787ff698cbde782c55ebcf86f48522
results/gf_external_gurobi_production_validation_round26/runs/diagnostic_stage1_1200s__V12_M1__c1__600s/run_state.json,9220,4610faa9a582e4bbdf3aa8b488388d04d54019c2f3eb70717a8c02aa82cf039d
results/gf_external_gurobi_production_validation_round26/runs/diagnostic_stage1_1200s__V12_M2__c1__600s/command.json,8985,3a2ad58de0a8cf2cbb2b3ca42c270473d509fb88dfa638d01a8f96dbf7f1d0b3
results/gf_external_gurobi_production_validation_round26/runs/diagnostic_stage1_1200s__V12_M2__c1__600s/compression_manifest.csv,2739,eb40d6cf39e58137325c9c5e8b44ba040e1d481518a6b7b5d2b2d0a64416a6c1
results/gf_external_gurobi_production_validation_round26/runs/diagnostic_stage1_1200s__V12_M2__c1__600s/console.stderr.log,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
results/gf_external_gurobi_production_validation_round26/runs/diagnostic_stage1_1200s__V12_M2__c1__600s/console.stdout.log,97,b1c7cfd0b6eaa28e2ddd031b6950886104cb825dad93c7df1373876701a1b5db
results/gf_external_gurobi_production_validation_round26/runs/diagnostic_stage1_1200s__V12_M2__c1__600s/external/enhanced_attempt_trace.csv,9989,59aea59151d310d0f6b7c10e3dd71f74ddd81b3b49468d3f099538967bf968b4
results/gf_external_gurobi_production_validation_round26/runs/diagnostic_stage1_1200s__V12_M2__c1__600s/external/external_leaf_ledger.csv,3972,4a6858511444f526468cedff72795944bf74f8fd8c5de1e1d60cd6dd2caa7973
results/gf_external_gurobi_production_validation_round26/runs/diagnostic_stage1_1200s__V12_M2__c1__600s/external/external_tree_events.csv,1517,9223519a837372dd9a1dd30232fb4da439c3a7b9011c6c680bab366c0dd612b1
results/gf_external_gurobi_production_validation_round26/runs/diagnostic_stage1_1200s__V12_M2__c1__600s/external/gurobi_warm_start_audit.csv,317,9967c0474e53e5eb3c8d951ca14fa1cc493ae2e7181538152d05a0d2baf3d2cf
results/gf_external_gurobi_production_validation_round26/runs/diagnostic_stage1_1200s__V12_M2__c1__600s/external/leaf_model_lifecycle.csv,2018,450a1a588f315886364a426af647cdf944ced9ca32581522094f8a98a1531d88
results/gf_external_gurobi_production_validation_round26/runs/diagnostic_stage1_1200s__V12_M2__c1__600s/external/models/L0.lp.gz,213042,19dd618737164837cef394c7805ed1cd3201987b6dfbb2859165d9f3948ccaca
results/gf_external_gurobi_production_validation_round26/runs/diagnostic_stage1_1200s__V12_M2__c1__600s/external/models/L1.lp.gz,213363,cce2bf639c2a5b1bb8157e2c65752444464ee1e54b18d63d0c2335af18989c96
results/gf_external_gurobi_production_validation_round26/runs/diagnostic_stage1_1200s__V12_M2__c1__600s/external/models/L2.0.lp.gz,213349,0f0fdf9db435c58be7b5364395c114202485f3e008f8701a3a8c7598df808072
results/gf_external_gurobi_production_validation_round26/runs/diagnostic_stage1_1200s__V12_M2__c1__600s/external/models/L2.1.lp.gz,213343,d165035ae509d8898f445906313fdb2d90f48a6d2c6c1ab81b0f70d4c3824a93
results/gf_external_gurobi_production_validation_round26/runs/diagnostic_stage1_1200s__V12_M2__c1__600s/external/models/L2.lp.gz,213346,24a11f3afb46a9d3b698ce7c5f8d87c8a5ea482de9e4858a8ae400a5a72f8ac2
results/gf_external_gurobi_production_validation_round26/runs/diagnostic_stage1_1200s__V12_M2__c1__600s/external/models/L3.lp.gz,213325,9fb1b86a50813865dc6f9462f36fe4b1fdcee63d8f3b81c343e2ab694386e4fc
results/gf_external_gurobi_production_validation_round26/runs/diagnostic_stage1_1200s__V12_M2__c1__600s/external/native_logs/L0_attempt_0.gurobi.log,1322,822e8763bd9c362c17c37f9f3eb6b622e7b12222f059c57def4d0f68424a6600
results/gf_external_gurobi_production_validation_round26/runs/diagnostic_stage1_1200s__V12_M2__c1__600s/external/native_logs/L1_attempt_0.gurobi.log,1817,768b9c9de13a26f65ceae8166cefcc197f77318bcb0bdb686efa7b749e5ef270
results/gf_external_gurobi_production_validation_round26/runs/diagnostic_stage1_1200s__V12_M2__c1__600s/external/native_logs/L2.0_attempt_0.gurobi.log,4707,005d9361685e6c1cc5ff41f653e661e1897dda46560672715467165f6f054399
results/gf_external_gurobi_production_validation_round26/runs/diagnostic_stage1_1200s__V12_M2__c1__600s/external/native_logs/L2.1_attempt_0.gurobi.log,5638,cfe34d42f3e8ba21d6281efda02b1844d039364a048af150db19915e4a7aa5f6
results/gf_external_gurobi_production_validation_round26/runs/diagnostic_stage1_1200s__V12_M2__c1__600s/external/native_logs/L2.1_attempt_1.gurobi.log,2260,9b7bc5a2b997cadbc59bfeb7b677c1db13285e38a16e5d2e60cd1ecd303ace2e
results/gf_external_gurobi_production_validation_round26/runs/diagnostic_stage1_1200s__V12_M2__c1__600s/external/native_logs/L2_attempt_0.gurobi.log,4361,69360c4e26ab2afc20f8706f53db3ca1bff01de3a13c88f830e3afc3ba728cc0
results/gf_external_gurobi_production_validation_round26/runs/diagnostic_stage1_1200s__V12_M2__c1__600s/external/native_logs/L2_attempt_1.gurobi.log,2582,b3bb72cf059b91dc11b17e1fb94fcb4dec7d37b5e493f35ad36b40ddcc0a5515
results/gf_external_gurobi_production_validation_round26/runs/diagnostic_stage1_1200s__V12_M2__c1__600s/external/native_logs/L3_attempt_0.gurobi.log,1885,59551873823992fd7b780f97d393cb2cf425eeb00f31627c510ebdb89804b851
results/gf_external_gurobi_production_validation_round26/runs/diagnostic_stage1_1200s__V12_M2__c1__600s/external/optimize_call_ledger.csv,745,7f8f32698b6a6bae9df1a152e8f2cf242af837c1a7be8ef53a3dbde9b35e2990
results/gf_external_gurobi_production_validation_round26/runs/diagnostic_stage1_1200s__V12_M2__c1__600s/native.log,2948,6221549171f217827ab6b8e39655e277af6a85395af76445ce475672748be96a
results/gf_external_gurobi_production_validation_round26/runs/diagnostic_stage1_1200s__V12_M2__c1__600s/progress.csv,691,8014aeb0cf2d7a26f5217d99ca613a2de01c35ef0cc91eb8eb4c5cae1800d3b5
results/gf_external_gurobi_production_validation_round26/runs/diagnostic_stage1_1200s__V12_M2__c1__600s/result.json,79462,409dd59b1f1611943c28f1f19c6a49eea1b368485ffe5a2acbaccb58f10c375c
results/gf_external_gurobi_production_validation_round26/runs/diagnostic_stage1_1200s__V12_M2__c1__600s/run_state.json,9220,54aabd85d3a7fbb7294e21d07be32770782c8b3f3b59c9d282e08513f6d2c2f1
results/gf_external_gurobi_production_validation_round26/runs/forensics__V12_M1__c0__rep1__300s/command.json,7751,5cdba534f9418efefc85aae0bf96167793583166c011b89449293778ba2ad09f
results/gf_external_gurobi_production_validation_round26/runs/forensics__V12_M1__c0__rep1__300s/compression_manifest.csv,1793,32de0200b3b3952a7fd1bd17654008c1882f3e349502f38d1e6caed2d5f90743
results/gf_external_gurobi_production_validation_round26/runs/forensics__V12_M1__c0__rep1__300s/console.stderr.log,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
results/gf_external_gurobi_production_validation_round26/runs/forensics__V12_M1__c0__rep1__300s/console.stdout.log,97,7a467122a8c0da77e96c0771fa2291f9b05a115bb1cce339d04eb9a1ad9f86ec
results/gf_external_gurobi_production_validation_round26/runs/forensics__V12_M1__c0__rep1__300s/external/enhanced_attempt_trace.csv,5599,d80e60f552f5bf648e4b5102f4604c1a6d2229de85067cdee07d3f622e8d52eb
results/gf_external_gurobi_production_validation_round26/runs/forensics__V12_M1__c0__rep1__300s/external/external_leaf_ledger.csv,2789,f873fccd583fbddd81abd8b8ac0831251d0ba04d1ba40e17b24573322dbbd857
results/gf_external_gurobi_production_validation_round26/runs/forensics__V12_M1__c0__rep1__300s/external/external_tree_events.csv,771,be38079c042176649b6e3a41f3ea76bb0965f4f00dd7864f5fe283d8e5774d86
results/gf_external_gurobi_production_validation_round26/runs/forensics__V12_M1__c0__rep1__300s/external/gurobi_warm_start_audit.csv,199,4b882c3728c6d934573973b34acf018d93d4f5e42951d71daf26fa9f8dd0b380
results/gf_external_gurobi_production_validation_round26/runs/forensics__V12_M1__c0__rep1__300s/external/leaf_model_lifecycle.csv,1114,b59f9d1576036773c69e70f38eaa3375eccd58baf0e2186716c53fca3bfc04f9
results/gf_external_gurobi_production_validation_round26/runs/forensics__V12_M1__c0__rep1__300s/external/models/L0.lp.gz,112593,ab8130654b0ec8e743987b4d2c21102abc6cbe63f62bc55efbc58edac446c23f
results/gf_external_gurobi_production_validation_round26/runs/forensics__V12_M1__c0__rep1__300s/external/models/L1.lp.gz,112940,d761bd44f876e331d79587a2c72ea6f05bf189c33128394e3ac91cf8d922cd68
results/gf_external_gurobi_production_validation_round26/runs/forensics__V12_M1__c0__rep1__300s/external/models/L2.lp.gz,112929,802433d3ac92741f64a8ab32cbb11e74a318005649b82e0767f6bc69b52a1c17
results/gf_external_gurobi_production_validation_round26/runs/forensics__V12_M1__c0__rep1__300s/external/models/L3.lp.gz,112893,89f3fda4b68123e01693d6fa5ff927576d9bbb1d042259da26809f8b38b1c367
results/gf_external_gurobi_production_validation_round26/runs/forensics__V12_M1__c0__rep1__300s/external/native_logs/L0_attempt_0.gurobi.log,1731,050e6ca46d5330918db2dbf98eb7cfcedbe25530effe5e724020d179ab9ed28d
results/gf_external_gurobi_production_validation_round26/runs/forensics__V12_M1__c0__rep1__300s/external/native_logs/L1_attempt_0.gurobi.log,1731,dc7c2afa84b43b5e05947d80dd54fb915c57cd3c8cbb7bb28f7e34fb0c1a176e
results/gf_external_gurobi_production_validation_round26/runs/forensics__V12_M1__c0__rep1__300s/external/native_logs/L2_attempt_0.gurobi.log,3824,0629ff7ff531c3f8d13ebdd1e7320f431fa5da55c99932e85234c377718007d5
results/gf_external_gurobi_production_validation_round26/runs/forensics__V12_M1__c0__rep1__300s/external/native_logs/L3_attempt_0.gurobi.log,1798,98ba824f77cb2e8d5df9a26f8971924a4cf2bc208863a73c00d58fe3f0ffbef5
results/gf_external_gurobi_production_validation_round26/runs/forensics__V12_M1__c0__rep1__300s/external/optimize_call_ledger.csv,479,da84fef0ef64c223abe680510166b2e0c6df315b8149259addaf65da3b33c3fd
results/gf_external_gurobi_production_validation_round26/runs/forensics__V12_M1__c0__rep1__300s/native.log,2038,3d35c5cf249604efbff26a578a1857ae0056f2404153a0d7b2cb916bc7c7a484
results/gf_external_gurobi_production_validation_round26/runs/forensics__V12_M1__c0__rep1__300s/progress.csv,692,103a9546ff0130d9aadb499102ba01fe33b5cedb3a9472f24a71cd9fd5c09f85
results/gf_external_gurobi_production_validation_round26/runs/forensics__V12_M1__c0__rep1__300s/result.json,79197,9e4aaac66838cc13b790573e65f0811bad7ca4abcc51e9aa3c55635c74cae07d
results/gf_external_gurobi_production_validation_round26/runs/forensics__V12_M1__c0__rep1__300s/run_state.json,7986,89700bba108880e0df37370bf8ceff608076b1c44ebd0d4a5188596790514227
results/gf_external_gurobi_production_validation_round26/runs/forensics__V12_M1__c0__rep2__300s/command.json,7751,186598172b9bbe47f48ecdd8c3f04d476a5ba537fc18d90e57e222070a3b80f7
results/gf_external_gurobi_production_validation_round26/runs/forensics__V12_M1__c0__rep2__300s/compression_manifest.csv,1793,bd5d445d74e4eccb8641434c3a40484d951ff6f6f6eaea6e2f67292b3ae51638
results/gf_external_gurobi_production_validation_round26/runs/forensics__V12_M1__c0__rep2__300s/console.stderr.log,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
results/gf_external_gurobi_production_validation_round26/runs/forensics__V12_M1__c0__rep2__300s/console.stdout.log,97,289ac02eb659475b3106dbc84e9b6b62b52ec4976beeb773631c9590c36b6223
results/gf_external_gurobi_production_validation_round26/runs/forensics__V12_M1__c0__rep2__300s/external/enhanced_attempt_trace.csv,5577,b70533601bb407d26e550fc5ef42ce4d08a5441d0a5c4f98211c605a92136bbb
results/gf_external_gurobi_production_validation_round26/runs/forensics__V12_M1__c0__rep2__300s/external/external_leaf_ledger.csv,2790,65e7b01ef79e5f034973a6f872dca62108efbb6b36fcb34b8038db7d4d10e511
results/gf_external_gurobi_production_validation_round26/runs/forensics__V12_M1__c0__rep2__300s/external/external_tree_events.csv,771,d05d2f6467c6d52a56a24af8213b973c569cb38e66b03d395a5a754ee44bb67e
results/gf_external_gurobi_production_validation_round26/runs/forensics__V12_M1__c0__rep2__300s/external/gurobi_warm_start_audit.csv,199,4b882c3728c6d934573973b34acf018d93d4f5e42951d71daf26fa9f8dd0b380
results/gf_external_gurobi_production_validation_round26/runs/forensics__V12_M1__c0__rep2__300s/external/leaf_model_lifecycle.csv,1114,970e7b64c19a49facafc39105601e612237fb1049247516eac5523c36dd1f8ab
results/gf_external_gurobi_production_validation_round26/runs/forensics__V12_M1__c0__rep2__300s/external/models/L0.lp.gz,112593,ab8130654b0ec8e743987b4d2c21102abc6cbe63f62bc55efbc58edac446c23f
results/gf_external_gurobi_production_validation_round26/runs/forensics__V12_M1__c0__rep2__300s/external/models/L1.lp.gz,112940,d761bd44f876e331d79587a2c72ea6f05bf189c33128394e3ac91cf8d922cd68
results/gf_external_gurobi_production_validation_round26/runs/forensics__V12_M1__c0__rep2__300s/external/models/L2.lp.gz,112929,802433d3ac92741f64a8ab32cbb11e74a318005649b82e0767f6bc69b52a1c17
results/gf_external_gurobi_production_validation_round26/runs/forensics__V12_M1__c0__rep2__300s/external/models/L3.lp.gz,112893,89f3fda4b68123e01693d6fa5ff927576d9bbb1d042259da26809f8b38b1c367
results/gf_external_gurobi_production_validation_round26/runs/forensics__V12_M1__c0__rep2__300s/external/native_logs/L0_attempt_0.gurobi.log,1731,5cf9e5c8043216ed3c913df12fb936cfd8a4ec164721f2ab55439018cce8a141
results/gf_external_gurobi_production_validation_round26/runs/forensics__V12_M1__c0__rep2__300s/external/native_logs/L1_attempt_0.gurobi.log,1731,ed7bc9531d009d73a008feda94200278669e6284bb14179ee8a2b99007247df7
results/gf_external_gurobi_production_validation_round26/runs/forensics__V12_M1__c0__rep2__300s/external/native_logs/L2_attempt_0.gurobi.log,3824,91efa5f932f43390db85b15c2f30f71ed1edff96b07afc931f7b3045e21d3b39
results/gf_external_gurobi_production_validation_round26/runs/forensics__V12_M1__c0__rep2__300s/external/native_logs/L3_attempt_0.gurobi.log,1798,f320d1d97979072e7a8781bcf10716655b3d5871dfd031c3a2941f6b76a72c5e
results/gf_external_gurobi_production_validation_round26/runs/forensics__V12_M1__c0__rep2__300s/external/optimize_call_ledger.csv,479,ecce51ed9b5f4c767aee89dab5d5888e70d55469f594e5c7291c321dda250b02
results/gf_external_gurobi_production_validation_round26/runs/forensics__V12_M1__c0__rep2__300s/native.log,2038,2dea2733169a4f0fd88a8503530272a4ed6777b1a95ff7d03dfbdffe499a8ff6
results/gf_external_gurobi_production_validation_round26/runs/forensics__V12_M1__c0__rep2__300s/progress.csv,692,ef16db0024e59d5579612279d91550638f6376a181e5ff9302f33a175b028a2e
results/gf_external_gurobi_production_validation_round26/runs/forensics__V12_M1__c0__rep2__300s/result.json,79211,44627a06712d4f1461e901c0119cf5d7d7e040a00e5773d429a0c9711f061409
results/gf_external_gurobi_production_validation_round26/runs/forensics__V12_M1__c0__rep2__300s/run_state.json,7985,34ffe281dfc17978be037a0a41811d32abec1ea03f01f3c230f4458e2ed03b71
results/gf_external_gurobi_production_validation_round26/runs/forensics__V12_M1__c0__rep3__300s/command.json,7751,74fb7d4d728d391e2f7caf01edfe8571d6f58a4932c077e84651329fe3d2400c
results/gf_external_gurobi_production_validation_round26/runs/forensics__V12_M1__c0__rep3__300s/compression_manifest.csv,1793,2664fe3c39f773bcd153a5816c7a8249bd4b96530932c6965afb822703aafeab
results/gf_external_gurobi_production_validation_round26/runs/forensics__V12_M1__c0__rep3__300s/console.stderr.log,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
results/gf_external_gurobi_production_validation_round26/runs/forensics__V12_M1__c0__rep3__300s/console.stdout.log,97,805777534a4b904fde38b0e72996b8c28cad34067522c85e1c046032eb9ad77d
results/gf_external_gurobi_production_validation_round26/runs/forensics__V12_M1__c0__rep3__300s/external/enhanced_attempt_trace.csv,5536,bbd68281727ec0e6724b06a007cc02b728ead6721bdd5a407946fdef8f98d517
results/gf_external_gurobi_production_validation_round26/runs/forensics__V12_M1__c0__rep3__300s/external/external_leaf_ledger.csv,2791,77e49cd469b016a866fb25101aabe9eef3399493acd5639c0cdb4bf9920e9944
results/gf_external_gurobi_production_validation_round26/runs/forensics__V12_M1__c0__rep3__300s/external/external_tree_events.csv,771,1bd2df6828e5a8b8b1afdcde148883ae83e99b55c372a2135b028342258f0fd4
results/gf_external_gurobi_production_validation_round26/runs/forensics__V12_M1__c0__rep3__300s/external/gurobi_warm_start_audit.csv,199,4b882c3728c6d934573973b34acf018d93d4f5e42951d71daf26fa9f8dd0b380
results/gf_external_gurobi_production_validation_round26/runs/forensics__V12_M1__c0__rep3__300s/external/leaf_model_lifecycle.csv,1114,77359461542e35a9903eda75d654e8874e29b2f7d8751707fb1fb3944de2be8d
results/gf_external_gurobi_production_validation_round26/runs/forensics__V12_M1__c0__rep3__300s/external/models/L0.lp.gz,112593,ab8130654b0ec8e743987b4d2c21102abc6cbe63f62bc55efbc58edac446c23f
results/gf_external_gurobi_production_validation_round26/runs/forensics__V12_M1__c0__rep3__300s/external/models/L1.lp.gz,112940,d761bd44f876e331d79587a2c72ea6f05bf189c33128394e3ac91cf8d922cd68
results/gf_external_gurobi_production_validation_round26/runs/forensics__V12_M1__c0__rep3__300s/external/models/L2.lp.gz,112929,802433d3ac92741f64a8ab32cbb11e74a318005649b82e0767f6bc69b52a1c17
results/gf_external_gurobi_production_validation_round26/runs/forensics__V12_M1__c0__rep3__300s/external/models/L3.lp.gz,112893,89f3fda4b68123e01693d6fa5ff927576d9bbb1d042259da26809f8b38b1c367
results/gf_external_gurobi_production_validation_round26/runs/forensics__V12_M1__c0__rep3__300s/external/native_logs/L0_attempt_0.gurobi.log,1731,7cefd36fdd1df1f791ea554da14b531492f86b5ddd247453450ab02d34c7cc27
