event_index,time_seconds,work,best_bound,bound_available,incumbent,incumbent_available,processed_nodes,open_nodes,phase,bound_improved
284,3.6333224999999998,5.0557624440665272,0.70447421895252627,1,0.70625309852907725,1,1154,12,1,1
285,3.6336542000000001,5.0561690630665277,0.70449825197507054,1,0.70625309852907725,1,1155,11,1,1
286,3.6344245000000002,5.057489583157583,0.70482613888555612,1,0.70625309852907725,1,1156,10,1,1
287,3.6346655999999999,5.0577603151575836,0.70499803704405728,1,0.70625309852907725,1,1157,9,1,1
288,3.6355094000000001,5.0592848854127084,0.70512047582514026,1,0.70625309852907725,1,1158,8,1,1
289,3.6361534,5.0602060299314617,0.70533515318368512,1,0.70625309852907725,1,1159,7,1,1
290,3.6364116000000002,5.0604961919314615,0.70538915096572341,1,0.70625309852907725,1,1160,6,1,1
291,3.6370897000000002,5.0614406004669155,0.70543109300419704,1,0.70625309852907725,1,1161,5,1,1
292,3.6371525999999998,5.0614961594669152,0.70547160272775722,1,0.70625309852907725,1,1162,4,1,1
293,3.6375188999999999,5.0619430084669155,0.70579307403668001,1,0.70625309852907725,1,1164,2,1,1
294,3.6381356999999999,5.0628808954276403,0.70592084463222271,1,0.70625309852907725,1,1165,1,1,1
295,3.6388365,5.0639153715502685,0.70620305964770236,1,0.70625309852907725,1,1166,0,1,1
