event_sequence,elapsed_runtime_seconds,work,incumbent_available,incumbent,best_bound_available,best_bound,processed_nodes,open_nodes,solution_count,callback_where,phase,context
907,137.47800016403198,240.06917540736424,true,0.057472191213389076,true,8.8168481567890709e-08,5321,1969,3.1620201333839779e-322,3,1,MIP
908,137.5860002040863,240.27638082852209,true,0.057472191213389076,true,8.8168481567890709e-08,5331,1973,3.1620201333839779e-322,3,1,MIP
909,137.69300007820129,240.4663695539534,true,0.057472191213389076,true,8.8168481567890709e-08,5339,1981,3.1620201333839779e-322,3,1,MIP
910,137.80599999427795,240.6600102130046,true,0.057472191213389076,true,8.8168481567890709e-08,5347,1989,3.1620201333839779e-322,3,1,MIP
911,137.9210000038147,240.85395367724942,true,0.057472191213389076,true,8.8168481567890709e-08,5349,1987,3.1620201333839779e-322,3,1,MIP
912,138.03299999237061,241.05537742400981,true,0.057472191213389076,true,8.8168481567890709e-08,5359,1991,3.1620201333839779e-322,3,1,MIP
913,138.19400000572205,241.39504459145388,true,0.057472191213389076,true,8.8168481567890709e-08,5365,1988,3.1620201333839779e-322,3,1,MIP
914,138.35400009155273,241.70102025590441,true,0.057472191213389076,true,8.8168481567890709e-08,5373,1987,3.1620201333839779e-322,3,1,MIP
915,138.45500016212463,241.8850069387685,true,0.057472191213389076,true,8.8168481567890709e-08,5384,1998,3.1620201333839779e-322,3,1,MIP
916,138.68600010871887,242.3817635726289,true,0.057472191213389076,true,8.8168481567890709e-08,5394,1998,3.1620201333839779e-322,3,1,MIP
917,138.82500004768372,242.66188495366976,true,0.057472191213389076,true,8.8168481567890709e-08,5397,2001,3.1620201333839779e-322,3,1,MIP
918,138.96900010108948,242.92362171716252,true,0.057472191213389076,true,8.8168481567890709e-08,5404,2004,3.1620201333839779e-322,3,1,MIP
919,139.08899998664856,243.1412780116724,true,0.057472191213389076,true,8.8168481567890709e-08,5409,2001,3.1620201333839779e-322,3,1,MIP
920,139.19700002670288,243.36912307879871,true,0.057472191213389076,true,8.8168481567890709e-08,5413,2003,3.1620201333839779e-322,3,1,MIP
921,139.36500000953674,243.72452968402848,true,0.057472191213389076,true,8.8168481567890709e-08,5421,2004,3.1620201333839779e-322,3,1,MIP
922,139.49400019645691,243.93594015669711,true,0.057472191213389076,true,8.8168481567890709e-08,5431,2012,3.1620201333839779e-322,3,1,MIP
923,139.6010000705719,244.11922482159878,true,0.057472191213389076,true,8.8168481567890709e-08,5442,2014,3.1620201333839779e-322,3,1,MIP
924,139.7590000629425,244.45565928561354,true,0.057472191213389076,true,8.8168481567890709e-08,5446,2014,3.1620201333839779e-322,3,1,MIP
925,139.98699998855591,244.98508958636424,true,0.057472191213389076,true,8.8168481567890709e-08,5449,2011,3.1620201333839779e-322,3,1,MIP
926,140.27400016784668,245.56312511077124,true,0.057472191213389076,true,8.8168481567890709e-08,5450,2012,3.1620201333839779e-322,3,1,MIP
927,140.39900016784668,245.80008671185624,true,0.057472191213389076,true,8.8168481567890709e-08,5452,2010,3.1620201333839779e-322,3,1,MIP
928,140.50500011444092,246.02037784704049,true,0.057472191213389076,true,8.8168481567890709e-08,5455,2010,3.1620201333839779e-322,3,1,MIP
929,140.61800003051758,246.20017212408982,true,0.057472191213389076,true,8.8168481567890709e-08,5460,2015,3.1620201333839779e-322,3,1,MIP
930,140.79400014877319,246.4962947697561,true,0.057472191213389076,true,8.8168481567890709e-08,5472,2018,3.1620201333839779e-322,3,1,MIP
931,140.92900013923645,246.77409846426679,true,0.057472191213389076,true,8.8168481567890709e-08,5475,2021,3.1620201333839779e-322,3,1,MIP
932,141.02999997138977,246.98202504526049,true,0.057472191213389076,true,8.8168481567890709e-08,5480,2020,3.1620201333839779e-322,3,1,MIP
933,141.15499997138977,247.23658530589705,true,0.057472191213389076,true,8.8168481567890709e-08,5485,2018,3.1620201333839779e-322,3,1,MIP
934,141.2590000629425,247.42949257262595,true,0.057472191213389076,true,8.8168481567890709e-08,5488,2021,3.1620201333839779e-322,3,1,MIP
935,141.44700002670288,247.81625191355218,true,0.057472191213389076,true,8.8168481567890709e-08,5493,2026,3.1620201333839779e-322,3,1,MIP
936,141.54700016975403,248.00347990003254,true,0.057472191213389076,true,8.8168481567890709e-08,5500,2031,3.1620201333839779e-322,3,1,MIP
937,141.76700019836426,248.46820168308179,true,0.057472191213389076,true,8.8168481567890709e-08,5511,2034,3.1620201333839779e-322,3,1,MIP
938,141.86800003051758,248.60955611383019,true,0.057472191213389076,true,8.8168481567890709e-08,5515,2032,3.1620201333839779e-322,3,1,MIP
939,141.97000002861023,248.84753317429107,true,0.057472191213389076,true,8.8168481567890709e-08,5526,2036,3.1620201333839779e-322,3,1,MIP
940,142.13600015640259,249.18224134808986,true,0.057472191213389076,true,8.8168481567890709e-08,5529,2037,3.1620201333839779e-322,3,1,MIP
941,142.24100017547607,249.35128323401403,true,0.057472191213389076,true,8.8168481567890709e-08,5535,2043,3.1620201333839779e-322,3,1,MIP
942,142.3510000705719,249.55683802377484,true,0.057472191213389076,true,8.8168481567890709e-08,5540,2048,3.1620201333839779e-322,3,1,MIP
943,142.46700000762939,249.81535268545844,true,0.057472191213389076,true,8.8168481567890709e-08,5542,2050,3.1620201333839779e-322,3,1,MIP
944,142.57000017166138,249.99303250853063,true,0.057472191213389076,true,8.8168481567890709e-08,5555,2058,3.1620201333839779e-322,3,1,MIP
945,142.79200005531311,250.46532109737277,true,0.057472191213389076,true,8.8168481567890709e-08,5561,2058,3.1620201333839779e-322,3,1,MIP
946,142.89900016784668,250.64966779582133,true,0.057472191213389076,true,8.8168481567890709e-08,5567,2062,3.1620201333839779e-322,3,1,MIP
947,143.00800013542175,250.85866283067037,true,0.057472191213389076,true,8.8168481567890709e-08,5572,2066,3.1620201333839779e-322,3,1,MIP
948,143.27600002288818,251.41633975459709,true,0.057472191213389076,true,8.8168481567890709e-08,5578,2066,3.1620201333839779e-322,3,1,MIP
949,143.37900018692017,251.62425292446451,true,0.057472191213389076,true,8.8168481567890709e-08,5582,2068,3.1620201333839779e-322,3,1,MIP
950,143.48399996757507,251.84235519759901,true,0.057472191213389076,true,8.8168481567890709e-08,5587,2069,3.1620201333839779e-322,3,1,MIP
951,143.59100008010864,252.03643297149378,true,0.057472191213389076,true,8.8168481567890709e-08,5599,2073,3.1620201333839779e-322,3,1,MIP
952,143.7110002040863,252.30375810311602,true,0.057472191213389076,true,8.8168481567890709e-08,5600,2074,3.1620201333839779e-322,3,1,MIP
953,143.89200019836426,252.68266860768586,true,0.057472191213389076,true,8.8168481567890709e-08,5612,2071,3.1620201333839779e-322,3,1,MIP
954,144.09899997711182,253.13779238217546,true,0.057472191213389076,true,8.8168481567890709e-08,5613,2072,3.1620201333839779e-322,3,1,MIP
955,144.21800017356873,253.34186926628414,true,0.057472191213389076,true,8.8168481567890709e-08,5621,2076,3.1620201333839779e-322,3,1,MIP
956,144.3360002040863,253.56820670675268,true,0.057472191213389076,true,8.8168481567890709e-08,5628,2080,3.1620201333839779e-322,3,1,MIP
957,144.55599999427795,254.0366393908549,true,0.057472191213389076,true,8.8168481567890709e-08,5640,2079,3.1620201333839779e-322,3,1,MIP
958,144.65799999237061,254.21033787270844,true,0.057472191213389076,true,8.8168481567890709e-08,5650,2089,3.1620201333839779e-322,3,1,MIP
959,144.77600002288818,254.46977534995472,true,0.057472191213389076,true,8.8168481567890709e-08,5651,2090,3.1620201333839779e-322,3,1,MIP
960,144.88300013542175,254.69297438154459,true,0.057472191213389076,true,8.8168481567890709e-08,5656,2095,3.1620201333839779e-322,3,1,MIP
961,145.06100010871887,255.04562603374399,true,0.057472191213389076,true,8.8168481567890709e-08,5674,2105,3.1620201333839779e-322,3,1,MIP
962,145.16400003433228,255.22745161206177,true,0.057472191213389076,true,8.8168481567890709e-08,5681,2110,3.1620201333839779e-322,3,1,MIP
963,145.27400016784668,255.43726855329132,true,0.057472191213389076,true,8.8168481567890709e-08,5684,2109,3.1620201333839779e-322,3,1,MIP
964,145.38000011444092,255.62908822379259,true,0.057472191213389076,true,8.8168481567890709e-08,5689,2114,3.1620201333839779e-322,3,1,MIP
965,145.49500012397766,255.84693298940437,true,0.057472191213389076,true,8.8168481567890709e-08,5697,2120,3.1620201333839779e-322,3,1,MIP
966,145.59600019454956,256.02208432397617,true,0.057472191213389076,true,8.8168481567890709e-08,5709,2130,3.1620201333839779e-322,3,1,MIP
967,145.70600008964539,256.22271292592217,true,0.057472191213389076,true,8.8168481567890709e-08,5722,2141,3.1620201333839779e-322,3,1,MIP
968,146.28800010681152,257.02063705232905,true,0.057472191213389076,true,8.8168481567890709e-08,5729,2145,3.1620201333839779e-322,3,1,MIP
969,146.39499998092651,257.20934991105918,true,0.057472191213389076,true,8.8168481567890709e-08,5745,2155,3.1620201333839779e-322,3,1,MIP
970,146.49500012397766,257.38984033871367,true,0.057472191213389076,true,8.8168481567890709e-08,5756,2166,3.1620201333839779e-322,3,1,MIP
971,146.60000014305115,257.55846926237285,true,0.057472191213389076,true,8.8168481567890709e-08,5768,2178,3.1620201333839779e-322,3,1,MIP
972,147.63600015640259,259.12637990697749,true,0.057472191213389076,true,8.8168481567890709e-08,5784,2188,3.1620201333839779e-322,3,1,MIP
973,147.73800015449524,259.2921934552927,true,0.057472191213389076,true,8.8168481567890709e-08,5798,2193,3.1620201333839779e-322,3,1,MIP
974,147.84100008010864,259.45413764442532,true,0.057472191213389076,true,8.8168481567890709e-08,5817,2204,3.1620201333839779e-322,3,1,MIP
975,147.94800019264221,259.61869765679518,true,0.057472191213389076,true,8.8168481567890709e-08,5834,2215,3.1620201333839779e-322,3,1,MIP
976,148.04900002479553,259.77294089108273,true,0.057472191213389076,true,8.8168481567890709e-08,5859,2229,3.1620201333839779e-322,3,1,MIP
977,148.31700015068054,260.34175533187022,true,0.057472191213389076,true,8.8168481567890709e-08,5876,2223,3.1620201333839779e-322,3,1,MIP
978,148.43099999427795,260.55714117789034,true,0.057472191213389076,true,8.8168481567890709e-08,5882,2227,3.1620201333839779e-322,3,1,MIP
979,148.53900003433228,260.73860434318038,true,0.057472191213389076,true,8.8168481567890709e-08,5887,2232,3.1620201333839779e-322,3,1,MIP
980,148.6560001373291,260.94468140781191,true,0.057472191213389076,true,8.8168481567890709e-08,5897,2242,3.1620201333839779e-322,3,1,MIP
981,148.75699996948242,261.12712794569035,true,0.057472191213389076,true,8.8168481567890709e-08,5903,2248,3.1620201333839779e-322,3,1,MIP
982,148.86300015449524,261.30755333653354,true,0.057472191213389076,true,8.8168481567890709e-08,5914,2258,3.1620201333839779e-322,3,1,MIP
983,148.99200010299683,261.51803925902755,true,0.057472191213389076,true,8.8168481567890709e-08,5931,2274,3.1620201333839779e-322,3,1,MIP
984,149.14499998092651,261.83447932946257,true,0.057472191213389076,true,8.8168481567890709e-08,5936,2273,3.1620201333839779e-322,3,1,MIP
985,149.48300004005432,262.27395022279103,true,0.057472191213389076,true,8.8168481567890709e-08,5939,2276,3.1620201333839779e-322,3,1,MIP
986,149.58700013160706,262.48478801390019,true,0.057472191213389076,true,8.8168481567890709e-08,5945,2279,3.1620201333839779e-322,3,1,MIP
987,149.69700002670288,262.71057860138978,true,0.057472191213389076,true,8.8168481567890709e-08,5957,2283,3.1620201333839779e-322,3,1,MIP
988,149.79800009727478,262.90930318394544,true,0.057472191213389076,true,8.8168481567890709e-08,5962,2288,3.1620201333839779e-322,3,1,MIP
989,149.89900016784668,263.08948746622082,true,0.057472191213389076,true,8.8168481567890709e-08,5970,2296,3.1620201333839779e-322,3,1,MIP
990,154.51900005340576,271.29049935227016,true,0.057472191213389076,true,8.8168481567890709e-08,5972,2298,3.1620201333839779e-322,3,1,MIP
991,154.62000012397766,271.47087525463826,true,0.057472191213389076,true,8.8168481567890709e-08,5983,2307,3.1620201333839779e-322,3,1,MIP
992,155.5460000038147,272.73211805094581,true,0.057472191213389076,true,8.8168481567890709e-08,5993,2317,3.1620201333839779e-322,3,1,MIP
993,155.65000009536743,272.92338937517678,true,0.057472191213389076,true,8.8168481567890709e-08,6001,2325,3.1620201333839779e-322,3,1,MIP
994,155.76600003242493,273.09604682974287,true,0.057472191213389076,true,8.8168481567890709e-08,6019,2341,3.1620201333839779e-322,3,1,MIP
995,155.86800003051758,273.26167052640955,true,0.057472191213389076,true,8.8168481567890709e-08,6035,2350,3.1620201333839779e-322,3,1,MIP
996,156.18700003623962,273.71320223974931,true,0.057472191213389076,true,8.8168481567890709e-08,6047,2362,3.1620201333839779e-322,3,1,MIP
997,156.32599997520447,273.94451969174446,true,0.057472191213389076,true,8.8168481567890709e-08,6056,2367,3.1620201333839779e-322,3,1,MIP
998,156.42700004577637,274.10468057156271,true,0.057472191213389076,true,8.8168481567890709e-08,6080,2377,3.1620201333839779e-322,3,1,MIP
999,156.64400005340576,274.58999520218578,true,0.057472191213389076,true,8.8168481567890709e-08,6089,2378,3.1620201333839779e-322,3,1,MIP
1000,156.75999999046326,274.80874122293596,true,0.057472191213389076,true,8.8168481567890709e-08,6093,2382,3.1620201333839779e-322,3,1,MIP
1001,156.90700006484985,275.04397798507802,true,0.057472191213389076,true,8.8168481567890709e-08,6101,2390,3.1620201333839779e-322,3,1,MIP
1002,157.01400017738342,275.23056782662638,true,0.057472191213389076,true,8.8168481567890709e-08,6112,2401,3.1620201333839779e-322,3,1,MIP
1003,157.11500000953674,275.40478827364427,true,0.057472191213389076,true,8.8168481567890709e-08,6121,2410,3.1620201333839779e-322,3,1,MIP
1004,157.31400012969971,275.81782420583539,true,0.057472191213389076,true,8.8168481567890709e-08,6131,2413,3.1620201333839779e-322,3,1,MIP
1005,157.4210000038147,276.00391379258764,true,0.057472191213389076,true,8.8168481567890709e-08,6135,2417,3.1620201333839779e-322,3,1,MIP
1006,157.52600002288818,276.18843296855971,true,0.057472191213389076,true,8.8168481567890709e-08,6147,2429,3.1620201333839779e-322,3,1,MIP
1007,158.20700001716614,277.11384315661547,true,0.057472191213389076,true,8.8168481567890709e-08,6155,2435,3.1620201333839779e-322,3,1,MIP
1008,158.31400012969971,277.3103115857154,true,0.057472191213389076,true,8.8168481567890709e-08,6160,2439,3.1620201333839779e-322,3,1,MIP
1009,158.48600006103516,277.67316577203627,true,0.057472191213389076,true,8.8168481567890709e-08,6177,2443,3.1620201333839779e-322,3,1,MIP
1010,158.58800005912781,277.89027495399313,true,0.057472191213389076,true,8.8168481567890709e-08,6188,2448,3.1620201333839779e-322,3,1,MIP
1011,158.7110002040863,278.15340351250222,true,0.057472191213389076,true,8.8168481567890709e-08,6198,2446,3.1620201333839779e-322,3,1,MIP
1012,158.84100008010864,278.42522539318264,true,0.057472191213389076,true,8.8168481567890709e-08,6200,2447,3.1620201333839779e-322,3,1,MIP
1013,158.9520001411438,278.62024358922525,true,0.057472191213389076,true,8.8168481567890709e-08,6203,2450,3.1620201333839779e-322,3,1,MIP
1014,159.05800008773804,278.82850206278101,true,0.057472191213389076,true,8.8168481567890709e-08,6209,2453,3.1620201333839779e-322,3,1,MIP
1015,159.18600010871887,279.06383540469039,true,0.057472191213389076,true,8.8168481567890709e-08,6217,2459,3.1620201333839779e-322,3,1,MIP
1016,159.35500001907349,279.40230241833018,true,0.057472191213389076,true,8.8168481567890709e-08,6224,2457,3.1620201333839779e-322,3,1,MIP
1017,159.75600004196167,279.98531181873454,true,0.057472191213389076,true,8.8168481567890709e-08,6231,2464,3.1620201333839779e-322,3,1,MIP
1018,159.89800000190735,280.23609603577097,true,0.057472191213389076,true,8.8168481567890709e-08,6241,2464,3.1620201333839779e-322,3,1,MIP
1019,160.03400015830994,280.49462206479802,true,0.057472191213389076,true,8.8168481567890709e-08,6244,2467,3.1620201333839779e-322,3,1,MIP
1020,160.15499997138977,280.75519096602551,true,0.057472191213389076,true,8.8168481567890709e-08,6257,2470,3.1620201333839779e-322,3,1,MIP
1021,160.26600003242493,280.92384238322762,true,0.057472191213389076,true,8.8168481567890709e-08,6260,2473,3.1620201333839779e-322,3,1,MIP
1022,160.3970000743866,281.15184777073756,true,0.057472191213389076,true,8.8168481567890709e-08,6264,2475,3.1620201333839779e-322,3,1,MIP
1023,160.61500000953674,281.6100762448076,true,0.057472191213389076,true,8.8168481567890709e-08,6268,2473,3.1620201333839779e-322,3,1,MIP
1024,160.71500015258789,281.78333456787578,true,0.057472191213389076,true,8.8168481567890709e-08,6276,2481,3.1620201333839779e-322,3,1,MIP
1025,160.82100009918213,281.96738782848689,true,0.057472191213389076,true,8.8168481567890709e-08,6289,2492,3.1620201333839779e-322,3,1,MIP
1026,160.94300007820129,282.16413948899532,true,0.057472191213389076,true,8.8168481567890709e-08,6302,2504,3.1620201333839779e-322,3,1,MIP
1027,161.09200000762939,282.43919526636284,true,0.057472191213389076,true,8.8168481567890709e-08,6309,2504,3.1620201333839779e-322,3,1,MIP
1028,161.19500017166138,282.63907425147784,true,0.057472191213389076,true,8.8168481567890709e-08,6312,2507,3.1620201333839779e-322,3,1,MIP
1029,161.34300017356873,282.86185835228673,true,0.057472191213389076,true,8.8168481567890709e-08,6313,2508,3.1620201333839779e-322,3,1,MIP
1030,161.44500017166138,283.05926818987882,true,0.057472191213389076,true,8.8168481567890709e-08,6320,2515,3.1620201333839779e-322,3,1,MIP
1031,161.54700016975403,283.25114936515149,true,0.057472191213389076,true,8.8168481567890709e-08,6328,2523,3.1620201333839779e-322,3,1,MIP
1032,161.65300011634827,283.44331130934086,true,0.057472191213389076,true,8.8168481567890709e-08,6337,2532,3.1620201333839779e-322,3,1,MIP
1033,161.7590000629425,283.63398843135883,true,0.057472191213389076,true,8.8168481567890709e-08,6347,2542,3.1620201333839779e-322,3,1,MIP
1034,161.8600001335144,283.80063329379249,true,0.057472191213389076,true,8.8168481567890709e-08,6354,2547,3.1620201333839779e-322,3,1,MIP
1035,162.78400015830994,285.17725673474285,true,0.057472191213389076,true,8.8168481567890709e-08,6367,2550,3.1620201333839779e-322,3,1,MIP
1036,162.8970000743866,285.3879777915638,true,0.057472191213389076,true,8.8168481567890709e-08,6372,2553,3.1620201333839779e-322,3,1,MIP
1037,163.02100014686584,285.63619631506629,true,0.057472191213389076,true,8.8168481567890709e-08,6376,2557,3.1620201333839779e-322,3,1,MIP
1038,163.13700008392334,285.87982750123456,true,0.057472191213389076,true,8.8168481567890709e-08,6380,2561,3.1620201333839779e-322,3,1,MIP
1039,163.24000000953674,286.08873084850001,true,0.057472191213389076,true,8.8168481567890709e-08,6382,2561,3.1620201333839779e-322,3,1,MIP
1040,163.34500002861023,286.30344609260356,true,0.057472191213389076,true,8.8168481567890709e-08,6390,2563,3.1620201333839779e-322,3,1,MIP
1041,163.46800017356873,286.53190647447451,true,0.057472191213389076,true,8.8168481567890709e-08,6401,2563,3.1620201333839779e-322,3,1,MIP
1042,163.56900000572205,286.71335627354881,true,0.057472191213389076,true,8.8168481567890709e-08,6405,2567,3.1620201333839779e-322,3,1,MIP
1043,163.67200016975403,286.89609291699571,true,0.057472191213389076,true,8.8168481567890709e-08,6409,2571,3.1620201333839779e-322,3,1,MIP
1044,163.81900000572205,287.21864619123704,true,0.057472191213389076,true,8.8168481567890709e-08,6411,2573,3.1620201333839779e-322,3,1,MIP
1045,163.92300009727478,287.41294148316103,true,0.057472191213389076,true,8.8168481567890709e-08,6420,2582,3.1620201333839779e-322,3,1,MIP
1046,164.05200004577637,287.65128645125708,true,0.057472191213389076,true,8.8168481567890709e-08,6426,2588,3.1620201333839779e-322,3,1,MIP
1047,164.17900013923645,287.88900619705612,true,0.057472191213389076,true,8.8168481567890709e-08,6429,2591,3.1620201333839779e-322,3,1,MIP
1048,164.28200006484985,288.08480476207774,true,0.057472191213389076,true,8.8168481567890709e-08,6438,2598,3.1620201333839779e-322,3,1,MIP
1049,164.41200017929077,288.33428825746341,true,0.057472191213389076,true,8.8168481567890709e-08,6449,2601,3.1620201333839779e-322,3,1,MIP
1050,164.55299997329712,288.62927221308195,true,0.057472191213389076,true,8.8168481567890709e-08,6451,2603,3.1620201333839779e-322,3,1,MIP
1051,164.67500019073486,288.89996483567774,true,0.057472191213389076,true,8.8168481567890709e-08,6457,2607,3.1620201333839779e-322,3,1,MIP
1052,164.85300016403198,289.29964571598771,true,0.057472191213389076,true,8.8168481567890709e-08,6466,2608,3.1620201333839779e-322,3,1,MIP
1053,164.9539999961853,289.5368901938196,true,0.057472191213389076,true,8.8168481567890709e-08,6472,2612,3.1620201333839779e-322,3,1,MIP
1054,165.11900019645691,289.92031214135346,true,0.057472191213389076,true,8.8168481567890709e-08,6478,2610,3.1620201333839779e-322,3,1,MIP
1055,165.28400015830994,290.26146244050983,true,0.057472191213389076,true,8.8168481567890709e-08,6481,2611,3.1620201333839779e-322,3,1,MIP
1056,165.49699997901917,290.66132718656968,true,0.057472191213389076,true,8.8168481567890709e-08,6484,2610,3.1620201333839779e-322,3,1,MIP
1057,165.66000008583069,290.9892358102947,true,0.057472191213389076,true,8.8168481567890709e-08,6490,2611,3.1620201333839779e-322,3,1,MIP
1058,165.76200008392334,291.19854101145154,true,0.057472191213389076,true,8.8168481567890709e-08,6493,2614,3.1620201333839779e-322,3,1,MIP
1059,165.92900013923645,291.51863640717642,true,0.057472191213389076,true,8.8168481567890709e-08,6497,2616,3.1620201333839779e-322,3,1,MIP
1060,166.04200005531311,291.73845051980004,true,0.057472191213389076,true,8.8168481567890709e-08,6502,2621,3.1620201333839779e-322,3,1,MIP
1061,166.14200019836426,291.92337137376597,true,0.057472191213389076,true,8.8168481567890709e-08,6513,2626,3.1620201333839779e-322,3,1,MIP
1062,166.26999998092651,292.18627808388078,true,0.057472191213389076,true,8.8168481567890709e-08,6518,2627,3.1620201333839779e-322,3,1,MIP
1063,166.41799998283386,292.46109887714829,true,0.057472191213389076,true,8.8168481567890709e-08,6520,2627,3.1620201333839779e-322,3,1,MIP
1064,166.65100002288818,292.98575752268988,true,0.057472191213389076,true,8.8168481567890709e-08,6535,2629,3.1620201333839779e-322,3,1,MIP
1065,166.7810001373291,293.28492444785053,true,0.057472191213389076,true,8.8168481567890709e-08,6537,2629,3.1620201333839779e-322,3,1,MIP
1066,166.88600015640259,293.52957172826132,true,0.057472191213389076,true,8.8168481567890709e-08,6539,2631,3.1620201333839779e-322,3,1,MIP
1067,167.02100014686584,293.81689527612849,true,0.057472191213389076,true,8.8168481567890709e-08,6543,2635,3.1620201333839779e-322,3,1,MIP
1068,167.13499999046326,294.04012966679386,true,0.057472191213389076,true,8.8168481567890709e-08,6546,2638,3.1620201333839779e-322,3,1,MIP
1069,167.24500012397766,294.24847471764048,true,0.057472191213389076,true,8.8168481567890709e-08,6551,2643,3.1620201333839779e-322,3,1,MIP
1070,167.34600019454956,294.44174115518393,true,0.057472191213389076,true,8.8168481567890709e-08,6555,2647,3.1620201333839779e-322,3,1,MIP
1071,167.45700001716614,294.64416629167806,true,0.057472191213389076,true,8.8168481567890709e-08,6567,2658,3.1620201333839779e-322,3,1,MIP
1072,167.63100004196167,294.90923591005895,true,0.057472191213389076,true,8.8168481567890709e-08,6574,2665,3.1620201333839779e-322,3,1,MIP
1073,167.80299997329712,295.25631954842055,true,0.057472191213389076,true,8.8168481567890709e-08,6590,2673,3.1620201333839779e-322,3,1,MIP
1074,167.98600006103516,295.65780637980163,true,0.057472191213389076,true,8.8168481567890709e-08,6593,2672,3.1620201333839779e-322,3,1,MIP
1075,168.2110002040863,296.18723181695219,true,0.057472191213389076,true,8.8168481567890709e-08,6594,2673,3.1620201333839779e-322,3,1,MIP
1076,168.37100005149841,296.52946946142947,true,0.057472191213389076,true,8.8168481567890709e-08,6599,2672,3.1620201333839779e-322,3,1,MIP
1077,168.48600006103516,296.77964495408401,true,0.057472191213389076,true,8.8168481567890709e-08,6601,2674,3.1620201333839779e-322,3,1,MIP
1078,168.5860002040863,296.96432026345252,true,0.057472191213389076,true,8.8168481567890709e-08,6605,2678,3.1620201333839779e-322,3,1,MIP
1079,168.69300007820129,297.16979340599937,true,0.057472191213389076,true,8.8168481567890709e-08,6610,2679,3.1620201333839779e-322,3,1,MIP
1080,168.83400011062622,297.46258098047628,true,0.057472191213389076,true,8.8168481567890709e-08,6624,2682,3.1620201333839779e-322,3,1,MIP
1081,169.12400007247925,297.84113095655755,true,0.057472191213389076,true,8.8168481567890709e-08,6628,2684,3.1620201333839779e-322,3,1,MIP
1082,169.23000001907349,298.028976638453,true,0.057472191213389076,true,8.8168481567890709e-08,6638,2692,3.1620201333839779e-322,3,1,MIP
1083,169.33100008964539,298.20155788536681,true,0.057472191213389076,true,8.8168481567890709e-08,6647,2701,3.1620201333839779e-322,3,1,MIP
1084,169.43900012969971,298.39437317686736,true,0.057472191213389076,true,8.8168481567890709e-08,6655,2709,3.1620201333839779e-322,3,1,MIP
1085,169.54400014877319,298.59114869801101,true,0.057472191213389076,true,8.8168481567890709e-08,6665,2718,3.1620201333839779e-322,3,1,MIP
1086,169.65400004386902,298.78441729918831,true,0.057472191213389076,true,8.8168481567890709e-08,6679,2725,3.1620201333839779e-322,3,1,MIP
1087,169.78800010681152,298.95388212581611,true,0.057472191213389076,true,8.8168481567890709e-08,6682,2728,3.1620201333839779e-322,3,1,MIP
1088,169.89100003242493,299.12460526364453,true,0.057472191213389076,true,8.8168481567890709e-08,6701,2737,3.1620201333839779e-322,3,1,MIP
1089,169.99500012397766,299.29245085577639,true,0.057472191213389076,true,8.8168481567890709e-08,6716,2740,3.1620201333839779e-322,3,1,MIP
1090,170.23100018501282,299.83998754726156,true,0.057472191213389076,true,8.8168481567890709e-08,6717,2739,3.1620201333839779e-322,3,1,MIP
1091,170.33400011062622,300.03353643732845,true,0.057472191213389076,true,8.8168481567890709e-08,6722,2744,3.1620201333839779e-322,3,1,MIP
1092,170.44300007820129,300.23132253910393,true,0.057472191213389076,true,8.8168481567890709e-08,6731,2753,3.1620201333839779e-322,3,1,MIP
1093,170.6230001449585,300.48556286766291,true,0.057472191213389076,true,8.8168481567890709e-08,6736,2758,3.1620201333839779e-322,3,1,MIP
1094,170.73200011253357,300.68458852394605,true,0.057472191213389076,true,8.8168481567890709e-08,6743,2765,3.1620201333839779e-322,3,1,MIP
1095,170.84000015258789,300.87291359737497,true,0.057472191213389076,true,8.8168481567890709e-08,6756,2778,3.1620201333839779e-322,3,1,MIP
1096,170.94400000572205,301.05162707019502,true,0.057472191213389076,true,8.8168481567890709e-08,6772,2794,3.1620201333839779e-322,3,1,MIP
1097,171.70800018310547,302.11997008546433,true,0.057472191213389076,true,8.8168481567890709e-08,6790,2812,3.1620201333839779e-322,3,1,MIP
1098,171.81000018119812,302.29261028382928,true,0.057472191213389076,true,8.8168481567890709e-08,6805,2826,3.1620201333839779e-322,3,1,MIP
1099,171.93900012969971,302.55671699174303,true,0.057472191213389076,true,8.8168481567890709e-08,6813,2823,3.1620201333839779e-322,3,1,MIP
1100,172.04100012779236,302.74396577457941,true,0.057472191213389076,true,8.8168481567890709e-08,6820,2828,3.1620201333839779e-322,3,1,MIP
1101,172.1470000743866,302.94203806624159,true,0.057472191213389076,true,8.8168481567890709e-08,6831,2839,3.1620201333839779e-322,3,1,MIP
1102,172.57400012016296,303.96310276588912,true,0.057472191213389076,true,8.8168481567890709e-08,6836,2834,3.1620201333839779e-322,3,1,MIP
1103,172.81800007820129,304.47367376685412,true,0.057472191213389076,true,8.8168481567890709e-08,6838,2834,3.1620201333839779e-322,3,1,MIP
1104,172.92600011825562,304.67907605257977,true,0.057472191213389076,true,8.8168481567890709e-08,6845,2835,3.1620201333839779e-322,3,1,MIP
1105,173.03200006484985,304.84785355998565,true,0.057472191213389076,true,8.8168481567890709e-08,6857,2845,3.1620201333839779e-322,3,1,MIP
1106,173.13300013542175,304.9929825934355,true,0.057472191213389076,true,8.8168481567890709e-08,6871,2849,3.1620201333839779e-322,3,1,MIP
