event_index,time_seconds,work,best_bound,bound_available,incumbent,incumbent_available,processed_nodes,open_nodes,phase,bound_improved
285,8.7539549000000001,13.858765017621764,0.47683297919889661,1,0.50454385216420605,1,1345,51,1,1
286,8.7748869999999997,13.892502635804822,0.47717478648191025,1,0.50454385216420605,1,1352,46,1,1
287,8.7758921000000001,13.893826922776748,0.47719398115007211,1,0.50454385216420605,1,1353,45,1,1
288,8.7801600000000004,13.902661005628248,0.47749846500970144,1,0.50454385216420605,1,1354,44,1,1
289,8.7882219999999993,13.918039310809386,0.47758284133380702,1,0.50454385216420605,1,1355,43,1,1
290,8.7907858000000001,13.922828031987928,0.47774572416822875,1,0.50454385216420605,1,1356,42,1,1
291,8.7972424999999994,13.934482998160235,0.47798785407953159,1,0.50454385216420605,1,1357,43,1,1
292,8.7994129000000001,13.939103453552564,0.47807212873152499,1,0.50454385216420605,1,1358,44,1,1
293,8.8104715000000002,13.959039922273435,0.47807699791280667,1,0.50454385216420605,1,1365,39,1,1
294,8.8115140000000007,13.961043103633703,0.47867419174300513,1,0.50454385216420605,1,1366,38,1,1
295,8.8128147999999999,13.963331533290267,0.47896054668476828,1,0.50454385216420605,1,1367,37,1,1
296,8.8312028999999992,13.998973247675226,0.47906190270890148,1,0.50454385216420605,1,1368,38,1,1
297,8.8321932000000007,14.001051897193262,0.48084408959554475,1,0.50454385216420605,1,1369,37,1,1
298,8.8340782999999998,14.003537563996451,0.48144383472149199,1,0.50454385216420605,1,1372,34,1,1
299,8.8349776999999996,14.00479188875088,0.48159528926793455,1,0.50454385216420605,1,1373,33,1,1
300,8.8376933999999991,14.008730760119336,0.4829637205744276,1,0.50454385216420605,1,1374,34,1,1
301,8.8382567000000005,14.009661783677748,0.48305314728174609,1,0.50454385216420605,1,1375,33,1,1
302,8.8557369000000001,14.040979021173872,0.48345594105363371,1,0.50454385216420605,1,1380,30,1,1
303,8.8558876000000009,14.041127341173873,0.48405492145560142,1,0.50454385216420605,1,1381,29,1,1
304,8.8587591999999997,14.045417465530587,0.4850921420391498,1,0.50454385216420605,1,1382,30,1,1
305,8.8594959000000006,14.0463463003122,0.48520583223980235,1,0.50454385216420605,1,1383,29,1,1
306,8.8629449999999999,14.051572014530869,0.48628581847961377,1,0.50454385216420605,1,1386,28,1,1
307,8.8718667,14.067090346667698,0.48664519451209598,1,0.50454385216420605,1,1389,25,1,1
308,8.8719841000000006,14.067211528667698,0.48721357234653245,1,0.50454385216420605,1,1390,24,1,1
309,8.8728771000000002,14.068432014187986,0.48737027674378747,1,0.50454385216420605,1,1391,23,1,1
310,8.8735551000000008,14.069262483330416,0.487779046732496,1,0.50454385216420605,1,1392,22,1,1
311,8.8739050000000006,14.069693088330416,0.4887895222288649,1,0.50454385216420605,1,1393,21,1,1
312,8.8740798999999999,14.069894190330416,0.48948020423996386,1,0.50454385216420605,1,1394,20,1,1
313,8.8781882999999997,14.077228515260359,0.49060594240122857,1,0.50454385216420605,1,1395,19,1,1
314,8.8784338999999992,14.077489402260358,0.49081527184486029,1,0.50454385216420605,1,1396,18,1,1
315,8.8802017000000006,14.080565864839228,0.49088362620443304,1,0.50454385216420605,1,1397,17,1,1
316,8.8804212000000007,14.080816429839228,0.49120844801156094,1,0.50454385216420605,1,1398,16,1,1
317,8.8813425000000006,14.081831252044489,0.49190439525354135,1,0.50454385216420605,1,1399,15,1,1
318,8.8822714000000005,14.083109943640187,0.49216898298763634,1,0.50454385216420605,1,1400,14,1,1
319,8.8846392000000005,14.087657490991477,0.49218280930245523,1,0.50454385216420605,1,1401,13,1,1
320,8.8855090000000008,14.089062987508699,0.49229926519456391,1,0.50454385216420605,1,1402,12,1,1
321,8.8864681999999995,14.090056095799051,0.49289016343552539,1,0.50454385216420605,1,1403,11,1,1
322,8.8871570000000002,14.091079453427927,0.49624200209094604,1,0.50454385216420605,1,1404,10,1,1
323,8.8878886000000001,14.092200100869215,0.49640557489313591,1,0.50454385216420605,1,1405,9,1,1
324,8.8887297000000007,14.093536773974913,0.49903024025510928,1,0.50454385216420605,1,1406,8,1,1
325,8.8947752999999992,14.105251721313225,0.49973557533752372,1,0.50454385216420605,1,1407,7,1,1
326,8.8955152000000002,14.106295889242507,0.5006576482832521,1,0.50454385216420605,1,1408,6,1,1
327,8.8961915999999999,14.107240226907784,0.50070221286017802,1,0.50454385216420605,1,1409,5,1,1
328,8.8971379000000006,14.108286369234525,0.50090008297573174,1,0.50454385216420605,1,1410,4,1,1
329,8.8972612000000009,14.108395692234525,0.50109504683631656,1,0.50454385216420605,1,1411,3,1,1
330,8.898047,14.109576996409231,0.50181742478141111,1,0.50454385216420605,1,1412,2,1,1
331,8.8987674999999999,14.110597348199983,0.50322418271610148,1,0.50454385216420605,1,1413,1,1,1
332,8.8989583999999997,14.110793299199983,0.50341437683542045,1,0.50454385216420605,1,1414,0,1,1
