event_index,time_seconds,work,best_bound,bound_available,incumbent,incumbent_available,processed_nodes,open_nodes,phase,bound_improved
301,56.7397293,108.79497349869362,0.47443345215998495,1,0.64711643345550418,1,1334,526,1,0
302,56.784937200000002,108.89540994921607,0.47445392672339504,1,0.64711643345550418,1,1335,527,1,1
303,56.886009199999997,109.08394786904508,0.47445392672339504,1,0.64711643345550418,1,1341,529,1,0
304,56.996963000000001,109.32724998341075,0.47445392672339504,1,0.64711643345550418,1,1355,523,1,0
305,57.013285000000003,109.37089242443504,0.47538851531786963,1,0.64711643345550418,1,1356,524,1,1
306,57.137183800000003,109.60125357678575,0.47538851531786963,1,0.64711643345550418,1,1370,521,1,0
307,57.145696299999997,109.62156139385159,0.47787210668588787,1,0.64711643345550418,1,1371,522,1,1
308,57.248175000000003,109.82818313767557,0.47787210668588787,1,0.64711643345550418,1,1375,524,1,0
309,57.382233200000002,110.10734042491269,0.47787210668588787,1,0.64711643345550418,1,1387,524,1,0
310,57.438946999999999,110.24150296849726,0.47797382637512242,1,0.64711643345550418,1,1388,525,1,1
311,57.543714399999999,110.47846700153789,0.47797382637512242,1,0.64711643345550418,1,1392,528,1,0
312,57.6546801,110.68817763614295,0.47797382637512242,1,0.64711643345550418,1,1397,528,1,0
313,57.770232300000004,110.91989584049122,0.47797382637512242,1,0.64711643345550418,1,1403,526,1,0
314,57.870341199999999,111.11362186857544,0.47797382637512242,1,0.64711643345550418,1,1409,526,1,0
315,57.994999700000001,111.4015016245133,0.47797382637512242,1,0.64711643345550418,1,1426,518,1,0
316,58.078233300000001,111.55672070036294,0.47820519381650045,1,0.64711643345550418,1,1427,519,1,1
317,58.093476099999997,111.59387092067935,0.47860746816539623,1,0.64711643345550418,1,1428,520,1,1
318,58.201124299999996,111.80901989276683,0.47860746816539623,1,0.64711643345550418,1,1433,523,1,0
319,58.3107367,112.00509543772108,0.47860746816539623,1,0.64711643345550418,1,1437,526,1,0
320,58.4114772,112.20212850892372,0.47860746816539623,1,0.64711643345550418,1,1447,528,1,0
321,58.534717000000001,112.46209006857906,0.47860746816539623,1,0.64711643345550418,1,1457,528,1,0
322,58.556028699999999,112.51654784697793,0.47900892550735519,1,0.64711643345550418,1,1458,529,1,1
323,58.676463499999997,112.80506501817442,0.4800064547668435,1,0.64711643345550418,1,1476,529,1,1
324,58.801357799999998,113.03733361297307,0.4800064547668435,1,0.64711643345550418,1,1479,528,1,0
325,58.910421300000003,113.25630304879267,0.4800064547668435,1,0.64711643345550418,1,1484,528,1,0
326,59.0642481,113.54645422643817,0.4800064547668435,1,0.64711643345550418,1,1492,526,1,0
327,59.102555600000002,113.63762903520234,0.48004765733064275,1,0.64711643345550418,1,1493,527,1,1
328,59.202683299999997,113.8836436795898,0.48004765733064275,1,0.64711643345550418,1,1508,534,1,0
329,59.295421599999997,114.11160271991059,0.48006853914117009,1,0.64711643345550418,1,1514,532,1,1
330,59.423884700000002,114.41632765455853,0.48006853914117009,1,0.64711643345550418,1,1527,529,1,0
331,59.431736200000003,114.43673657499264,0.48010137668062086,1,0.64711643345550418,1,1528,527,1,1
332,59.548129299999999,114.66726171838648,0.48010137668062086,1,0.64711643345550418,1,1532,526,1,0
333,59.591175999999997,114.76841656756508,0.48343927498960565,1,0.64711643345550418,1,1533,527,1,1
334,59.698417599999999,115.02977299703429,0.48343927498960565,1,0.64711643345550418,1,1540,528,1,0
335,59.801696499999998,115.24765764533285,0.48343927498960565,1,0.64711643345550418,1,1559,524,1,0
336,59.9028432,115.43926351310802,0.48343927498960565,1,0.64711643345550418,1,1564,521,1,0
337,59.926449599999998,115.49079965693228,0.4836763664136236,1,0.64711643345550418,1,1565,522,1,1
338,60.027018900000002,115.76806339163439,0.4836763664136236,1,0.64711643345550418,1,1569,523,1,0
339,60.128189800000001,116.04429830406559,0.4836763664136236,1,0.64711643345550418,1,1577,518,1,0
340,60.195225999999998,116.19151034047871,0.48598990775831663,1,0.64711643345550418,1,1579,519,1,1
341,60.330550100000004,116.46812630992879,0.48598990775831663,1,0.64711643345550418,1,1590,519,1,0
342,60.355633900000001,116.52725740895673,0.48621083845222163,1,0.64711643345550418,1,1591,519,1,1
343,60.425674899999997,116.69210437800351,0.4871366613356124,1,0.64711643345550418,1,1609,523,1,1
344,60.515380999999998,116.91499601644432,0.48720981139824121,1,0.64711643345550418,1,1622,520,1,1
345,60.598793999999998,117.10216154301763,0.48898141482238572,1,0.64711643345550418,1,1628,517,1,1
346,60.6989035,117.30996817619064,0.48898141482238572,1,0.64711643345550418,1,1635,522,1,0
347,60.817770099999997,117.5466820309355,0.48898141482238572,1,0.64711643345550418,1,1649,522,1,0
348,60.948759199999998,117.79357736016438,0.48898141482238572,1,0.64711643345550418,1,1656,519,1,0
349,60.974246200000003,117.86503115207077,0.49084498669324172,1,0.64711643345550418,1,1657,519,1,1
350,61.077162800000004,118.14953997760563,0.49084498669324172,1,0.64711643345550418,1,1662,523,1,0
351,61.1943579,118.47036768705061,0.4919362984863293,1,0.64711643345550418,1,1672,521,1,1
352,61.306707099999997,118.75480233373798,0.4919362984863293,1,0.64711643345550418,1,1678,519,1,0
353,61.593135099999998,119.19936203717053,0.4919362984863293,1,0.64711643345550418,1,1679,520,1,0
354,61.633082799999997,119.29282828462431,0.49231804494354342,1,0.64711643345550418,1,1680,521,1,1
355,61.892714099999999,119.74534128503704,0.49231804494354342,1,0.64711642936787628,1,1685,496,1,0
356,61.994147400000003,119.97082944088376,0.49231804494354342,1,0.64711642936787628,1,1689,499,1,0
357,62.086986899999999,120.195617752473,0.49232288155473136,1,0.64711642936787628,1,1702,496,1,1
358,62.225126899999999,120.49663267578401,0.4933570900872733,1,0.64711642936787628,1,1712,493,1,1
359,62.3254497,120.70991197286926,0.4933570900872733,1,0.64711642936787628,1,1731,499,1,0
360,62.388589199999998,120.86610581801391,0.49472503480796165,1,0.64711642936787628,1,1735,497,1,1
361,62.850210099999998,121.6482929154768,0.49472503480796165,1,0.64711642936787628,1,1748,495,1,0
362,62.876834199999998,121.71654258389135,0.49474101986463326,1,0.64711642936787628,1,1749,496,1,1
363,62.978498000000002,121.97234319766699,0.49474101986463326,1,0.64711642936787628,1,1764,496,1,0
364,63.039577299999998,122.13608804687303,0.49502703778496421,1,0.64711642936787628,1,1766,495,1,1
365,63.145470000000003,122.37971872590184,0.49502703778496421,1,0.64711642936787628,1,1772,495,1,0
366,63.206547299999997,122.52052005219478,0.4953810845377003,1,0.64711642936787628,1,1782,494,1,1
367,63.366504900000002,122.84093898639749,0.4953810845377003,1,0.64711642936787628,1,1798,486,1,0
368,63.4181144,122.95772587957023,0.49555078405905761,1,0.64711642936787628,1,1799,487,1,1
369,63.544013499999998,123.26490826901274,0.49577676734769249,1,0.64711642936787628,1,1811,485,1,1
370,63.653151399999999,123.48153816668483,0.49577676734769249,1,0.64711642936787628,1,1814,487,1,0
371,63.782254100000003,123.751638097834,0.49577676734769249,1,0.64711642936787628,1,1821,492,1,0
372,63.8725934,123.96366599567288,0.49585593661073224,1,0.64711642936787628,1,1831,490,1,1
373,64.205242299999995,124.5782810361919,0.49585593661073224,1,0.64711642936787628,1,1844,491,1,0
374,64.273264600000005,124.70496956153232,0.49600592113735381,1,0.64711642936787628,1,1845,492,1,1
375,64.4023854,125.03018505052376,0.49600592113735381,1,0.64711642936787628,1,1850,495,1,0
376,64.505764999999997,125.27138631349074,0.49600592113735381,1,0.64711642936787628,1,1858,498,1,0
377,64.64461,125.56253260925263,0.49600592113735381,1,0.64711642936787628,1,1876,499,1,0
378,64.742750200000003,125.78221589990642,0.49707553744618582,1,0.64711642936787628,1,1892,494,1,1
379,64.868261599999997,126.04183813628762,0.49707553744618582,1,0.64711642936787628,1,1902,497,1,0
380,64.8936554,126.1134631816826,0.49842839897911212,1,0.64711642936787628,1,1903,498,1,1
381,64.999105099999994,126.36580110693446,0.49842839897911212,1,0.64711642936787628,1,1911,498,1,0
382,65.073938299999995,126.54218517314375,0.50078196093969107,1,0.64711642936787628,1,1914,497,1,1
383,65.256298599999994,126.9578242600989,0.50078196093969107,1,0.64711642936787628,1,1922,497,1,0
384,65.278960600000005,127.02058849128073,0.50204848787492851,1,0.64711642936787628,1,1923,498,1,1
385,65.419950299999996,127.32629607471497,0.50204848787492851,1,0.64711642936787628,1,1930,498,1,0
386,65.462294900000003,127.43803362449529,0.50257264977223093,1,0.64711642936787628,1,1931,499,1,1
387,65.595840499999994,127.77474941655933,0.50257264977223093,1,0.64711642936787628,1,1943,500,1,0
388,65.601650599999999,127.78909865716047,0.50262010205376806,1,0.64711642936787628,1,1944,501,1,1
389,65.706221200000002,128.00587055379805,0.50262010205376806,1,0.64711642936787628,1,1954,501,1,0
390,65.726062600000006,128.05393297695952,0.50277653132824218,1,0.64711642936787628,1,1955,502,1,1
391,65.829135199999996,128.30046616113282,0.50277653132824218,1,0.64711642936787628,1,1965,510,1,0
392,65.886853000000002,128.43394784868482,0.50278820246115641,1,0.64711642936787628,1,1973,508,1,1
393,65.981845899999996,128.63941834563511,0.50323063869052398,1,0.64711642936787628,1,1990,507,1,1
394,65.998085000000003,128.68149448071549,0.50363034046067401,1,0.64711642936787628,1,1991,508,1,1
395,66.0705399,128.83062395014267,0.50479924900730011,1,0.64711642936787628,1,2004,511,1,1
396,66.1648955,129.00412659540686,0.50552172239383852,1,0.64711642936787628,1,2011,511,1,1
397,66.211497199999997,129.11049391113946,0.50580213252167583,1,0.64711642936787628,1,2020,510,1,1
398,66.214719599999995,129.1181055197118,0.50633550572147512,1,0.64711642936787628,1,2021,511,1,1
399,66.253430699999996,129.21266267585025,0.50648988521018978,1,0.64711642936787628,1,2026,510,1,1
400,66.347064399999994,129.45318521111668,0.50700740519456022,1,0.64711642936787628,1,2036,513,1,1
401,66.472102000000007,129.72648667688395,0.50750564336495929,1,0.64711642936787628,1,2048,518,1,1
402,66.588162499999996,129.99853633694337,0.50750564336495929,1,0.64711642936787628,1,2066,526,1,0
403,66.632542299999997,130.06710226423641,0.50757357936760628,1,0.64711642936787628,1,2067,527,1,1
404,66.743757700000003,130.33384860675343,0.50757357936760628,1,0.64711642936787628,1,2078,530,1,0
405,66.794586199999998,130.46559764728971,0.50762801553078418,1,0.64711642936787628,1,2079,531,1,1
406,66.896280399999995,130.7028789721378,0.50762801553078418,1,0.64711642936787628,1,2085,535,1,0
407,67.009091600000005,130.97110264577364,0.50762801553078418,1,0.64711642936787628,1,2091,539,1,0
408,67.130395500000006,131.26448930990944,0.50762801553078418,1,0.64711642936787628,1,2099,540,1,0
409,67.240637399999997,131.52887447697879,0.50762801553078418,1,0.64711642936787628,1,2111,539,1,0
410,67.3315755,131.75463773494693,0.50869084919865726,1,0.64711642936787628,1,2116,537,1,1
411,67.4135469,131.90693687899909,0.50897915849006248,1,0.64711642936787628,1,2120,535,1,1
412,67.514359499999998,132.13687138586309,0.50897915849006248,1,0.64711642936787628,1,2129,534,1,0
413,67.565823600000002,132.26073369982262,0.50898584737165342,1,0.64711642936787628,1,2131,536,1,1
414,67.7484769,132.6182120729016,0.50898584737165342,1,0.64711642936787628,1,2144,540,1,0
415,67.755672700000005,132.63765383482419,0.50906346935436264,1,0.64711642936787628,1,2145,541,1,1
416,67.854003199999994,132.86524875984827,0.5094931488236849,1,0.64711642936787628,1,2156,543,1,1
417,67.965433000000004,133.14085219164548,0.5094931488236849,1,0.64711642936787628,1,2171,544,1,0
418,67.981984800000006,133.18437216354133,0.50983134314315637,1,0.64711642936787628,1,2172,543,1,1
419,68.072997799999996,133.43011238139312,0.51022364697562639,1,0.64711642936787628,1,2175,543,1,1
420,68.274920600000002,133.85185159965386,0.51022364697562639,1,0.64711642936787628,1,2178,542,1,0
421,68.322541400000006,133.98013361438268,0.51035463120967717,1,0.64711642936787628,1,2179,543,1,1
422,68.432327700000002,134.25693886244932,0.51035463120967717,1,0.64711642936787628,1,2186,549,1,0
423,68.562407100000001,134.57878194344843,0.51035463120967717,1,0.64711642936787628,1,2195,549,1,0
424,68.603938600000006,134.64628558505083,0.51069841166394359,1,0.64711642936787628,1,2196,550,1,1
425,68.705073100000007,134.88540349121806,0.51069841166394359,1,0.64711642936787628,1,2210,557,1,0
426,68.815151700000001,135.14025014093738,0.51238282438255245,1,0.64711642936787628,1,2216,558,1,1
427,68.919580699999997,135.43631567908702,0.51238282438255245,1,0.64711642936787628,1,2218,559,1,0
428,69.040519000000003,135.70898172757629,0.51261847191239129,1,0.64711642936787628,1,2223,558,1,1
429,69.141692000000006,135.98053457274582,0.51261847191239129,1,0.64711642936787628,1,2228,559,1,0
430,69.286753899999994,136.3554351094522,0.51323978695873984,1,0.64711642936787628,1,2234,559,1,1
431,69.413085699999996,136.65121287871537,0.51323978695873984,1,0.64711642936787628,1,2239,562,1,0
432,69.514254100000002,136.88512087875557,0.51323978695873984,1,0.64711642936787628,1,2247,562,1,0
433,69.647973300000004,137.19628508338957,0.51369218608317313,1,0.64711642936787628,1,2250,563,1,1
434,69.750372200000001,137.41265310198386,0.51369218608317313,1,0.64711642936787628,1,2256,563,1,0
435,69.759799000000001,137.43191377926101,0.51429368336266001,1,0.64711642936787628,1,2257,564,1,1
436,69.883353600000007,137.70916625409671,0.5155885895794009,1,0.64711642936787628,1,2271,564,1,1
437,70.000620600000005,137.97507967031549,0.51605187638530536,1,0.64711642936787628,1,2282,565,1,1
438,70.119728600000002,138.23150335191227,0.51605187638530536,1,0.64711642936787628,1,2293,568,1,0
439,70.163158499999994,138.33938083069441,0.51659233419240458,1,0.64711642936787628,1,2294,569,1,1
440,70.272177600000006,138.56801797865558,0.51659233419240458,1,0.64711642936787628,1,2299,573,1,0
441,70.360121000000007,138.77649821391873,0.51661037597418602,1,0.64711642936787628,1,2306,573,1,1
442,70.473653600000006,139.04846665708538,0.51661037597418602,1,0.64711642936787628,1,2318,576,1,0
443,70.501098099999993,139.12113958970755,0.51702118600078995,1,0.64711642936787628,1,2319,577,1,1
444,70.604817499999996,139.36850267417293,0.51702118600078995,1,0.64711642936787628,1,2324,580,1,0
445,70.730705299999997,139.61577266323687,0.51702118600078995,1,0.64711642936787628,1,2335,579,1,0
446,70.750127899999995,139.66232831165823,0.51858270342673751,1,0.64711642936787628,1,2336,579,1,1
447,70.806151999999997,139.78010376207035,0.518814779675277,1,0.64711642936787628,1,2343,580,1,1
448,70.915258600000001,140.03273855133367,0.51912990311694851,1,0.64711642936787628,1,2356,579,1,1
449,71.071619999999996,140.42097180387714,0.51912990311694851,1,0.64711642936787628,1,2359,577,1,0
450,71.096142099999994,140.47674049422653,0.52040074390763946,1,0.64711642936787628,1,2360,577,1,1
451,71.196754900000002,140.70109962699971,0.52040074390763946,1,0.64711642936787628,1,2365,577,1,0
452,71.205778600000002,140.72553985683342,0.52063526224820489,1,0.64711642936787628,1,2366,578,1,1
453,71.4180049,141.163581903416,0.52063526224820489,1,0.64711642936787628,1,2377,581,1,0
454,71.441830199999998,141.22331353801027,0.52100049548279315,1,0.64711642936787628,1,2378,582,1,1
455,71.550745300000003,141.49028535176683,0.52100049548279315,1,0.64711642936787628,1,2382,582,1,0
456,71.6582212,141.7675679173725,0.52124985377885147,1,0.64711642936787628,1,2389,582,1,1
457,71.807464800000005,142.10357507779798,0.52124985377885147,1,0.64711642936787628,1,2402,586,1,0
458,71.894413599999993,142.22704848312148,0.5214117767768689,1,0.64711642936787628,1,2403,587,1,1
459,72.017307299999999,142.5122412469419,0.5214117767768689,1,0.64711642936787628,1,2414,592,1,0
460,72.039676200000002,142.56074703186391,0.52143187836694171,1,0.64711642936787628,1,2415,593,1,1
461,72.154267300000001,142.8124725024538,0.52143187836694171,1,0.64711642936787628,1,2429,596,1,0
462,72.1949994,142.90138706805593,0.52191712351459885,1,0.64711642936787628,1,2435,594,1,1
463,72.237245400000006,142.99858390505113,0.52237741138396943,1,0.64711642936787628,1,2439,594,1,1
464,72.357450600000007,143.26372827934094,0.52254859307427326,1,0.64711642936787628,1,2461,598,1,1
465,72.4629999,143.46610429101432,0.52263067727025192,1,0.64711642936787628,1,2470,599,1,1
466,72.554682299999996,143.67976738312751,0.52272832304708994,1,0.64711642936787628,1,2479,599,1,1
467,72.608475299999995,143.79943421506871,0.52293402627758501,1,0.64711642936787628,1,2486,598,1,1
468,72.637898199999995,143.87158256122677,0.52300774966919727,1,0.64711642936787628,1,2489,598,1,1
469,72.7488697,144.11265362550571,0.5230353218385404,1,0.64711642936787628,1,2501,602,1,1
470,72.860342900000006,144.3193065462533,0.52384706030747208,1,0.64711642936787628,1,2513,603,1,1
471,72.984605400000007,144.61636127838776,0.52384706030747208,1,0.64711642936787628,1,2525,604,1,0
472,73.033630200000005,144.74119609427885,0.52402563219873599,1,0.64711642936787628,1,2526,605,1,1
473,73.137636599999993,145.02110427371559,0.52402563219873599,1,0.64711642936787628,1,2533,608,1,0
474,73.242234100000005,145.25575773204525,0.52402563219873599,1,0.64711642936787628,1,2541,612,1,0
475,73.324026900000007,145.42241624581968,0.52409839099261912,1,0.64711642936787628,1,2560,610,1,1
476,73.369841800000003,145.52229401560143,0.52412931626444381,1,0.64711642936787628,1,2570,609,1,1
477,73.472240999999997,145.76399556720472,0.52420071596163442,1,0.64711642936787628,1,2580,613,1,1
478,73.560216299999993,145.94402027369651,0.52477632903221405,1,0.64711642936787628,1,2587,612,1,1
479,73.683575500000003,146.19227510718142,0.52477632903221405,1,0.64711642936787628,1,2598,620,1,0
480,73.776711500000005,146.40868812945817,0.52528772588147721,1,0.64711642936787628,1,2609,621,1,1
481,73.888165799999996,146.62818075426483,0.52528772588147721,1,0.64711642936787628,1,2616,621,1,0
482,73.905584000000005,146.67524637248448,0.52531429230148907,1,0.64711642936787628,1,2617,622,1,1
483,74.010662600000003,146.90529742869484,0.52531429230148907,1,0.64711642936787628,1,2629,633,1,0
484,74.0693397,147.04818838871336,0.52583606136754268,1,0.64711642936787628,1,2640,635,1,1
485,74.172813500000004,147.28746451623005,0.52583606136754268,1,0.64711642936787628,1,2648,643,1,0
486,74.2771446,147.49593676795277,0.52583606136754268,1,0.64711642936787628,1,2660,648,1,0
487,74.390450999999999,147.72613675887797,0.52649092434744049,1,0.64711642936787628,1,2668,648,1,1
488,74.4945503,148.01485677453135,0.52649092434744049,1,0.64711642936787628,1,2678,648,1,0
489,74.605622999999994,148.30197643927571,0.52649092434744049,1,0.64711642936787628,1,2690,646,1,0
490,74.706995599999999,148.49771661863642,0.52651539829360561,1,0.64711642936787628,1,2693,647,1,1
491,74.809308000000001,148.71796650793985,0.52717732530174866,1,0.64711642936787628,1,2708,652,1,1
492,74.873944899999998,148.86459773040644,0.527241677734962,1,0.64711642936787628,1,2713,651,1,1
493,75.004481200000001,149.19150367603933,0.527241677734962,1,0.64711642936787628,1,2721,650,1,0
494,75.075682900000004,149.33802349329338,0.52740606060840467,1,0.64711642936787628,1,2722,651,1,1
495,75.184327400000001,149.61908679881725,0.52740606060840467,1,0.64711642936787628,1,2725,654,1,0
496,75.299655299999998,149.83596928070065,0.52740606060840467,1,0.64711642936787628,1,2728,657,1,0
497,75.405657000000005,150.10115809464099,0.52740606060840467,1,0.64711642936787628,1,2737,656,1,0
498,75.419233300000002,150.13680437998363,0.52749731796457744,1,0.64711642936787628,1,2738,657,1,1
499,75.529910400000006,150.3844131218421,0.52754419975945099,1,0.64711642936787628,1,2747,659,1,1
500,75.621246499999998,150.59198802608466,0.52763057297620175,1,0.64711642936787628,1,2765,665,1,1
501,75.673475600000003,150.72175461383728,0.52774949041369112,1,0.64711642936787628,1,2775,665,1,1
502,75.746158300000005,150.89356227848486,0.52779396867019546,1,0.64711642936787628,1,2785,664,1,1
503,75.787031200000001,150.99580366431491,0.52814342703975292,1,0.64711642936787628,1,2788,665,1,1
504,75.899671799999993,151.21251774638478,0.52814342703975292,1,0.64711642936787628,1,2807,677,1,0
505,75.985089099999996,151.42251141621574,0.52877294497610949,1,0.64711642936787628,1,2815,677,1,1
506,76.085608899999997,151.62607930658561,0.52877294497610949,1,0.64711642936787628,1,2820,678,1,0
507,76.118531099999998,151.70174608048944,0.5290301228819545,1,0.64711642936787628,1,2824,678,1,1
508,76.157391399999995,151.79203156334893,0.5290407775191901,1,0.64711642936787628,1,2830,675,1,1
509,76.259508499999995,152.03225968116459,0.5290407775191901,1,0.64711642936787628,1,2840,677,1,0
510,76.353707499999999,152.23523098578926,0.52919354315458567,1,0.64711642936787628,1,2849,678,1,1
511,76.517855999999995,152.60085933941187,0.52919354315458567,1,0.64711642936787628,1,2858,678,1,0
512,76.534826300000006,152.64441410120924,0.52920436004473881,1,0.64711642936787628,1,2859,679,1,1
513,76.592668700000004,152.78396102445691,0.52922551449802346,1,0.64711642936787628,1,2870,682,1,1
514,76.6921617,153.03873242504423,0.52959252973699578,1,0.64711642936787628,1,2885,683,1,1
515,76.790065600000005,153.29396755659872,0.52997004286845029,1,0.64711642936787628,1,2896,684,1,1
516,76.899928900000006,153.51615545927069,0.52997004286845029,1,0.64711642936787628,1,2904,685,1,0
517,77.0482832,153.81833104359217,0.53005579991846641,1,0.64711642936787628,1,2913,686,1,1
518,77.141327700000005,154.02960009180035,0.53010820949568371,1,0.64711642936787628,1,2926,689,1,1
519,77.184467400000003,154.12814499935544,0.53028376575462688,1,0.64711642936787628,1,2929,690,1,1
520,77.283382599999996,154.36297513483214,0.5302932581699954,1,0.64711642936787628,1,2945,690,1,1
521,77.300135699999998,154.40626300407843,0.53055356277049326,1,0.64711642936787628,1,2946,691,1,1
522,78.907130699999996,156.48806618861499,0.53055356277049326,1,0.64711642936787628,1,2958,696,1,0
523,79.011641299999994,156.64180055243767,0.53055356277049326,1,0.64711642936787628,1,2967,697,1,0
524,79.105767999999998,156.83749816210428,0.5311697961319537,1,0.64711642936787628,1,2975,693,1,1
525,79.162679800000006,156.90378793883022,0.53154562367953018,1,0.64711642936787628,1,2976,694,1,1
526,79.285368399999996,157.18297377579398,0.53154562367953018,1,0.64711642936787628,1,2988,699,1,0
527,79.377018100000001,157.38713621986759,0.53162255399179903,1,0.64711642936787628,1,2998,701,1,1
528,79.447165799999993,157.54433493762755,0.5318240799423285,1,0.64711642936787628,1,3009,705,1,1
529,79.519770100000002,157.67913214942058,0.5319672773794778,1,0.64711642936787628,1,3013,705,1,1
530,79.575493300000005,157.81340331219761,0.53247333804888664,1,0.64711642936787628,1,3021,704,1,1
531,79.639174199999999,157.96032712011498,0.53259668038593777,1,0.64711642936787628,1,3032,703,1,1
532,79.769345999999999,158.24030595544608,0.53259668038593777,1,0.64711642936787628,1,3047,708,1,0
533,79.799538499999997,158.32268732069005,0.53315014383577919,1,0.64711642936787628,1,3048,709,1,1
534,79.902297099999998,158.5332270346556,0.53315014383577919,1,0.64711642936787628,1,3054,709,1,0
535,79.9509781,158.65208607625402,0.53319491141409714,1,0.64711642936787628,1,3058,709,1,1
536,80.071474800000004,158.90822776038519,0.53319491141409714,1,0.64711642936787628,1,3065,707,1,0
537,80.150379700000002,159.04766006408278,0.53358396495256621,1,0.64711642936787628,1,3067,707,1,1
538,80.219795599999998,159.19604434273145,0.53400183846873839,1,0.64711642936787628,1,3070,708,1,1
539,80.322886100000005,159.40838496234889,0.53400183846873839,1,0.64711642936787628,1,3077,711,1,0
540,80.377127400000006,159.53461488643106,0.5341043696408313,1,0.64711642936787628,1,3089,709,1,1
541,80.444187600000006,159.7103318463835,0.53417199504965529,1,0.64711642936787628,1,3094,708,1,1
542,80.5435734,159.91223783601095,0.53424253698779822,1,0.64711642936787628,1,3097,709,1,1
543,80.629487299999994,160.11246922102455,0.53489723885761609,1,0.64711642936787628,1,3108,710,1,1
544,80.713629600000004,160.29446059358756,0.53536863079455854,1,0.64711642936787628,1,3126,714,1,1
545,80.7958517,160.48757659738681,0.53566952015025926,1,0.64711642936787628,1,3136,715,1,1
546,80.840468599999994,160.59416012971212,0.53594612389119189,1,0.64711642936787628,1,3142,713,1,1
547,80.964525300000005,160.86630371973197,0.53613206792142132,1,0.64711642936787628,1,3149,714,1,1
548,81.053173700000002,161.09409577247089,0.536375648093395,1,0.64711642936787628,1,3158,712,1,1
549,81.119647099999995,161.25554926223671,0.53690392358797112,1,0.64711642936787628,1,3167,713,1,1
550,81.225673799999996,161.47865137041222,0.53690392358797112,1,0.64711642936787628,1,3175,711,1,0
551,81.254676399999994,161.54860104944973,0.53696049025272841,1,0.64711642936787628,1,3177,713,1,1
552,81.311387400000001,161.67620628500043,0.53706310000621937,1,0.64711642936787628,1,3182,712,1,1
553,81.411962200000005,161.86714344335235,0.53707973226183947,1,0.64711642936787628,1,3195,709,1,1
554,81.508603600000001,162.07731127485584,0.53712288096734695,1,0.64711642936787628,1,3198,709,1,1
555,81.619251199999994,162.31775358032496,0.53712288096734695,1,0.64711642936787628,1,3213,710,1,0
556,81.628245800000002,162.33981567595399,0.5374568092101728,1,0.64711642936787628,1,3214,709,1,1
557,81.666671199999996,162.43136895301262,0.53782881446804054,1,0.64711642936787628,1,3217,709,1,1
558,81.735702200000006,162.58546359007721,0.53804632799845109,1,0.64711642936787628,1,3221,707,1,1
559,81.871198300000003,162.76599098073817,0.53804632799845109,1,0.64711642936787628,1,3223,707,1,0
560,81.899082100000001,162.83719843305113,0.53829816553557064,1,0.64711642936787628,1,3224,708,1,1
561,82.001695999999995,163.06328230542749,0.53829816553557064,1,0.64711642936787628,1,3233,713,1,0
562,82.055457599999997,163.17771094707808,0.5384395467940557,1,0.64711642936787628,1,3237,713,1,1
563,82.148722000000006,163.39942147632593,0.53845834844661644,1,0.64711642936787628,1,3250,714,1,1
564,82.278541099999998,163.73825248873175,0.53845834844661644,1,0.64711642936787628,1,3259,713,1,0
565,82.280710200000001,163.74303601532836,0.53848388497012289,1,0.64711642936787628,1,3260,712,1,1
566,82.346084399999995,163.86669475167366,0.53855240830965845,1,0.64711642936787628,1,3263,713,1,1
567,82.464042699999993,164.13889585146472,0.53858647943725502,1,0.64711642936787628,1,3276,719,1,1
568,82.5456006,164.3525454830874,0.5386384638206575,1,0.64711642936787628,1,3283,718,1,1
569,82.616877400000007,164.53165296643508,0.53911949439855356,1,0.64711642936787628,1,3288,713,1,1
570,82.635918500000002,164.57945499805535,0.5391439641586635,1,0.64711642936787628,1,3289,714,1,1
571,82.6367008,164.58106080827136,0.53966214028116677,1,0.64711642936787628,1,3290,713,1,1
572,82.744518799999994,164.8118970349654,0.53984872856473054,1,0.64711642936787628,1,3293,714,1,1
573,82.846712600000004,165.06845493857153,0.53984872856473054,1,0.64711642936787628,1,3300,713,1,0
574,82.860403700000006,165.09940436343263,0.54009753626124801,1,0.64711642936787628,1,3301,714,1,1
575,82.978986699999993,165.35417644689554,0.54009753626124801,1,0.64711642936787628,1,3308,713,1,0
576,82.980897100000007,165.35860773255826,0.54018257498197708,1,0.64711642936787628,1,3309,714,1,1
577,83.138095699999994,165.66602158801911,0.54030146750204022,1,0.64711642936787628,1,3330,718,1,1
578,83.145136600000001,165.68383823954895,0.54082017636726809,1,0.64711642936787628,1,3331,719,1,1
579,83.204778300000001,165.82831097402774,0.54093898254916828,1,0.64711642936787628,1,3336,718,1,1
580,83.2972149,166.06294668098769,0.54124171157761947,1,0.64711642936787628,1,3344,717,1,1
581,83.359828500000006,166.20423493332751,0.54134120569159783,1,0.64711642936787628,1,3356,716,1,1
582,83.405853899999997,166.32364439903287,0.54193277904349135,1,0.64711642936787628,1,3359,717,1,1
583,83.4799814,166.47358751259955,0.54209660702727769,1,0.64711642936787628,1,3365,715,1,1
584,83.521170900000001,166.57417247448021,0.54238403979184713,1,0.64711642936787628,1,3368,714,1,1
585,83.540948599999993,166.61530493149638,0.54241972833818364,1,0.64711642936787628,1,3369,713,1,1
586,83.581623899999997,166.69958675697524,0.54243162900863184,1,0.64711642936787628,1,3374,714,1,1
