run_id,stage,instance,arm,gap_threshold,crossing_observed,preceding_observation_seconds,preceding_gap,first_observed_crossing_seconds,first_observed_gap,crossing_interval_lower_seconds,crossing_interval_upper_seconds
stage2__tight_T_seed3102__s1__900s__dense_on,stage2,tight_T_seed3102,S1,0.05,False,862.0110305,0.08049331150109976,,,862.0110305,
stage2__tight_T_seed3102__s1__900s__dense_on,stage2,tight_T_seed3102,S1,0.02,False,862.0110305,0.08049331150109976,,,862.0110305,
stage2__tight_T_seed3102__s1__900s__dense_on,stage2,tight_T_seed3102,S1,0.01,False,862.0110305,0.08049331150109976,,,862.0110305,
stage2__tight_T_seed3102__s1__900s__dense_on,stage2,tight_T_seed3102,S1,0.005,False,862.0110305,0.08049331150109976,,,862.0110305,
stage2__tight_T_seed3102__s1__900s__dense_on,stage2,tight_T_seed3102,S1,0.001,False,862.0110305,0.08049331150109976,,,862.0110305,
stage2__V12_M1__plain__900s__dense_on,stage2,V12_M1,plain,0.2,True,1.7854925,0.20011812196546275,1.7996341,0.19954476544350652,1.7854925,1.7996341
stage2__V12_M1__plain__900s__dense_on,stage2,V12_M1,plain,0.1,True,27.6074539,0.10000662126158998,27.6126007,0.09999289749620469,27.6074539,27.6126007
stage2__V12_M1__plain__900s__dense_on,stage2,V12_M1,plain,0.05,True,163.9833361,0.05000030082873663,163.9877881,0.04999979217414422,163.9833361,163.9877881
stage2__V12_M1__plain__900s__dense_on,stage2,V12_M1,plain,0.02,True,409.9034727,0.020000146026423082,409.9059201,0.019999971732146512,409.9034727,409.9059201
stage2__V12_M1__plain__900s__dense_on,stage2,V12_M1,plain,0.01,True,536.6670629,0.010000054435976121,536.6684295,0.009999997360676464,536.6670629,536.6684295
stage2__V12_M1__plain__900s__dense_on,stage2,V12_M1,plain,0.005,True,590.2382214,0.005000157763867702,590.2385449,0.004999917547933856,590.2382214,590.2385449
stage2__V12_M1__plain__900s__dense_on,stage2,V12_M1,plain,0.001,True,613.2257309,0.0010001363657652558,613.2260684,0.0009999497436984882,613.2257309,613.2260684
stage2__V12_M1__s0__900s__dense_on,stage2,V12_M1,S0,0.2,True,1.8123273,0.3238886757734091,1.9276564,0.12394534906637489,1.8123273,1.9276564
stage2__V12_M1__s0__900s__dense_on,stage2,V12_M1,S0,0.1,True,3.0081875,0.11767448219242822,3.0177638,0.0975267709547474,3.0081875,3.0177638
stage2__V12_M1__s0__900s__dense_on,stage2,V12_M1,S0,0.05,True,31.1038899,0.050087729309303934,31.124047,0.04995884421907169,31.1038899,31.124047
stage2__V12_M1__s0__900s__dense_on,stage2,V12_M1,S0,0.02,True,63.4908423,0.020070563190949645,63.6103338,0.019912481870224732,63.4908423,63.6103338
stage2__V12_M1__s0__900s__dense_on,stage2,V12_M1,S0,0.01,True,85.4927983,0.01000090536948852,85.5183732,0.00999997264340902,85.4927983,85.5183732
stage2__V12_M1__s0__900s__dense_on,stage2,V12_M1,S0,0.005,True,99.1284656,0.005004746320020564,99.1444863,0.00499990159295865,99.1284656,99.1444863
stage2__V12_M1__s0__900s__dense_on,stage2,V12_M1,S0,0.001,True,109.3939889,0.001056051945790625,109.4744796,0.0009968267134529817,109.3939889,109.4744796
stage2__V12_M1__s1__900s__dense_on,stage2,V12_M1,S1,0.2,True,2.0492913,0.3233491167931237,2.0990545,0.12285980597821912,2.0492913,2.0990545
stage2__V12_M1__s1__900s__dense_on,stage2,V12_M1,S1,0.1,True,3.1071043,0.11765623465277752,3.1369806,0.09726891212377822,3.1071043,3.1369806
stage2__V12_M1__s1__900s__dense_on,stage2,V12_M1,S1,0.05,True,32.7633512,0.05023737519406177,32.8525391,0.049945760830664716,32.7633512,32.8525391
stage2__V12_M1__s1__900s__dense_on,stage2,V12_M1,S1,0.02,True,71.0450016,0.020022016086914413,71.0872683,0.01997371408608031,71.0450016,71.0872683
stage2__V12_M1__s1__900s__dense_on,stage2,V12_M1,S1,0.01,True,89.096549,0.010040202001065738,89.1588019,0.009994785030715003,89.096549,89.1588019
stage2__V12_M1__s1__900s__dense_on,stage2,V12_M1,S1,0.005,True,104.3262822,0.005004526825998414,104.3559726,0.00499574172172528,104.3262822,104.3559726
stage2__V12_M1__s1__900s__dense_on,stage2,V12_M1,S1,0.001,True,114.3778994,0.0010263063094228867,114.4154409,0.0009946693534284934,114.3778994,114.4154409
stage2__V12_M2__plain__900s__dense_on,stage2,V12_M2,plain,0.2,True,373.0490482,0.20000050147927226,373.0582122,0.19999887611234252,373.0490482,373.0582122
stage2__V12_M2__plain__900s__dense_on,stage2,V12_M2,plain,0.1,False,882.0012085,0.18377308480462637,,,882.0012085,
stage2__V12_M2__plain__900s__dense_on,stage2,V12_M2,plain,0.05,False,882.0012085,0.18377308480462637,,,882.0012085,
stage2__V12_M2__plain__900s__dense_on,stage2,V12_M2,plain,0.02,False,882.0012085,0.18377308480462637,,,882.0012085,
stage2__V12_M2__plain__900s__dense_on,stage2,V12_M2,plain,0.01,False,882.0012085,0.18377308480462637,,,882.0012085,
stage2__V12_M2__plain__900s__dense_on,stage2,V12_M2,plain,0.005,False,882.0012085,0.18377308480462637,,,882.0012085,
stage2__V12_M2__plain__900s__dense_on,stage2,V12_M2,plain,0.001,False,882.0012085,0.18377308480462637,,,882.0012085,
stage2__V12_M2__s0__900s__dense_on,stage2,V12_M2,S0,0.2,True,3.372036,0.47280497619328843,3.6332789,0.16801534427658651,3.372036,3.6332789
stage2__V12_M2__s0__900s__dense_on,stage2,V12_M2,S0,0.1,True,4.8533757,0.10219378851528674,4.9090735,0.09341894510716885,4.8533757,4.9090735
stage2__V12_M2__s0__900s__dense_on,stage2,V12_M2,S0,0.05,True,38.5244973,0.05000970392911013,38.6224744,0.04984812856196215,38.5244973,38.6224744
stage2__V12_M2__s0__900s__dense_on,stage2,V12_M2,S0,0.02,True,129.7556869,0.020014008826137634,129.8348911,0.019964402227453354,129.7556869,129.8348911
stage2__V12_M2__s0__900s__dense_on,stage2,V12_M2,S0,0.01,True,183.2575388,0.010005523183045224,183.2715546,0.009998058935707144,183.2575388,183.2715546
stage2__V12_M2__s0__900s__dense_on,stage2,V12_M2,S0,0.005,True,222.1837968,0.005003353429232144,222.2785161,0.004994704869964955,222.1837968,222.2785161
stage2__V12_M2__s0__900s__dense_on,stage2,V12_M2,S0,0.001,True,257.6822346,0.0010121314802324078,257.8466969,0.0009947053652362978,257.6822346,257.8466969
stage2__V12_M2__s1__900s__dense_on,stage2,V12_M2,S1,0.2,True,3.5846706,0.47359840877809345,3.9363613,0.16834609138914677,3.5846706,3.9363613
stage2__V12_M2__s1__900s__dense_on,stage2,V12_M2,S1,0.1,True,5.1199542,0.1017845059413294,5.1679619,0.09469411718133312,5.1199542,5.1679619
stage2__V12_M2__s1__900s__dense_on,stage2,V12_M2,S1,0.05,True,52.3583021,0.05001766118440237,52.5106752,0.04959373929692464,52.3583021,52.5106752
stage2__V12_M2__s1__900s__dense_on,stage2,V12_M2,S1,0.02,True,237.3324427,0.02000063324018181,237.3689333,0.019997635641457748,237.3324427,237.3689333
stage2__V12_M2__s1__900s__dense_on,stage2,V12_M2,S1,0.01,True,433.0906655,0.010002841262990371,433.1778479,0.009997266423776375,433.0906655,433.1778479
stage2__V12_M2__s1__900s__dense_on,stage2,V12_M2,S1,0.005,True,580.1602292,0.005000189117563654,580.1643104,0.004999300703712342,580.1602292,580.1643104
stage2__V12_M2__s1__900s__dense_on,stage2,V12_M2,S1,0.001,True,710.4768805,0.0010057326991054511,710.6181783,0.0009968231358365822,710.4768805,710.6181783
stage3__high_imbalance_seed3201__plain__1800s__dense_on,stage3,high_imbalance_seed3201,plain,0.2,True,35.0107384,0.20000930474717452,35.3307152,0.19995896988947948,35.0107384,35.3307152
stage3__high_imbalance_seed3201__plain__1800s__dense_on,stage3,high_imbalance_seed3201,plain,0.1,False,1770.0093185,0.15808148944203393,,,1770.0093185,
stage3__high_imbalance_seed3201__plain__1800s__dense_on,stage3,high_imbalance_seed3201,plain,0.05,False,1770.0093185,0.15808148944203393,,,1770.0093185,
stage3__high_imbalance_seed3201__plain__1800s__dense_on,stage3,high_imbalance_seed3201,plain,0.02,False,1770.0093185,0.15808148944203393,,,1770.0093185,
stage3__high_imbalance_seed3201__plain__1800s__dense_on,stage3,high_imbalance_seed3201,plain,0.01,False,1770.0093185,0.15808148944203393,,,1770.0093185,
stage3__high_imbalance_seed3201__plain__1800s__dense_on,stage3,high_imbalance_seed3201,plain,0.005,False,1770.0093185,0.15808148944203393,,,1770.0093185,
stage3__high_imbalance_seed3201__plain__1800s__dense_on,stage3,high_imbalance_seed3201,plain,0.001,False,1770.0093185,0.15808148944203393,,,1770.0093185,
stage3__high_imbalance_seed3201__s0__1800s__dense_on,stage3,high_imbalance_seed3201,S0,0.2,True,0.0135502,1.0,0.5582776,0.1632569231603672,0.0135502,0.5582776
stage3__high_imbalance_seed3201__s0__1800s__dense_on,stage3,high_imbalance_seed3201,S0,0.1,True,7.2734768,0.1277955515208597,7.8818159,0.06353359985639187,7.2734768,7.8818159
stage3__high_imbalance_seed3201__s0__1800s__dense_on,stage3,high_imbalance_seed3201,S0,0.05,True,30.1276577,0.05129774101944061,30.2007246,0.049832307927910144,30.1276577,30.2007246
stage3__high_imbalance_seed3201__s0__1800s__dense_on,stage3,high_imbalance_seed3201,S0,0.02,False,1750.780196,0.03079092927694621,,,1750.780196,
stage3__high_imbalance_seed3201__s0__1800s__dense_on,stage3,high_imbalance_seed3201,S0,0.01,False,1750.780196,0.03079092927694621,,,1750.780196,
stage3__high_imbalance_seed3201__s0__1800s__dense_on,stage3,high_imbalance_seed3201,S0,0.005,False,1750.780196,0.03079092927694621,,,1750.780196,
stage3__high_imbalance_seed3201__s0__1800s__dense_on,stage3,high_imbalance_seed3201,S0,0.001,False,1750.780196,0.03079092927694621,,,1750.780196,
stage3__high_imbalance_seed3201__s1__1800s__dense_on,stage3,high_imbalance_seed3201,S1,0.2,True,0.0130676,1.0,0.6747165,0.16325482429076413,0.0130676,0.6747165
stage3__high_imbalance_seed3201__s1__1800s__dense_on,stage3,high_imbalance_seed3201,S1,0.1,True,6.6843385,0.12419358010129397,7.5264173,0.05796315080676768,6.6843385,7.5264173
stage3__high_imbalance_seed3201__s1__1800s__dense_on,stage3,high_imbalance_seed3201,S1,0.05,True,23.4659431,0.05123040107013711,23.5431769,0.04985511043214415,23.4659431,23.5431769
stage3__high_imbalance_seed3201__s1__1800s__dense_on,stage3,high_imbalance_seed3201,S1,0.02,False,1750.7748038,0.027991580950164307,,,1750.7748038,
stage3__high_imbalance_seed3201__s1__1800s__dense_on,stage3,high_imbalance_seed3201,S1,0.01,False,1750.7748038,0.027991580950164307,,,1750.7748038,
stage3__high_imbalance_seed3201__s1__1800s__dense_on,stage3,high_imbalance_seed3201,S1,0.005,False,1750.7748038,0.027991580950164307,,,1750.7748038,
stage3__high_imbalance_seed3201__s1__1800s__dense_on,stage3,high_imbalance_seed3201,S1,0.001,False,1750.7748038,0.027991580950164307,,,1750.7748038,
stage3__high_imbalance_seed3202__plain__1800s__dense_on,stage3,high_imbalance_seed3202,plain,0.2,False,1770.0254523,0.3865896349738243,,,1770.0254523,
stage3__high_imbalance_seed3202__plain__1800s__dense_on,stage3,high_imbalance_seed3202,plain,0.1,False,1770.0254523,0.3865896349738243,,,1770.0254523,
stage3__high_imbalance_seed3202__plain__1800s__dense_on,stage3,high_imbalance_seed3202,plain,0.05,False,1770.0254523,0.3865896349738243,,,1770.0254523,
stage3__high_imbalance_seed3202__plain__1800s__dense_on,stage3,high_imbalance_seed3202,plain,0.02,False,1770.0254523,0.3865896349738243,,,1770.0254523,
stage3__high_imbalance_seed3202__plain__1800s__dense_on,stage3,high_imbalance_seed3202,plain,0.01,False,1770.0254523,0.3865896349738243,,,1770.0254523,
stage3__high_imbalance_seed3202__plain__1800s__dense_on,stage3,high_imbalance_seed3202,plain,0.005,False,1770.0254523,0.3865896349738243,,,1770.0254523,
stage3__high_imbalance_seed3202__plain__1800s__dense_on,stage3,high_imbalance_seed3202,plain,0.001,False,1770.0254523,0.3865896349738243,,,1770.0254523,
stage3__high_imbalance_seed3202__s0__1800s__dense_on,stage3,high_imbalance_seed3202,S0,0.2,True,1.4018218,0.202720322528201,1.5324892,0.19633958385569197,1.4018218,1.5324892
stage3__high_imbalance_seed3202__s0__1800s__dense_on,stage3,high_imbalance_seed3202,S0,0.1,True,7.2071754,0.17179469359750688,7.8987185,0.057534711480627755,7.2071754,7.8987185
stage3__high_imbalance_seed3202__s0__1800s__dense_on,stage3,high_imbalance_seed3202,S0,0.05,True,17.8953901,0.0568863113785766,17.9710939,0.04722228794187571,17.8953901,17.9710939
stage3__high_imbalance_seed3202__s0__1800s__dense_on,stage3,high_imbalance_seed3202,S0,0.02,True,963.2702749,0.02001598085313566,963.5629559,0.01999800769618796,963.2702749,963.5629559
stage3__high_imbalance_seed3202__s0__1800s__dense_on,stage3,high_imbalance_seed3202,S0,0.01,False,1750.0603802,0.010521808487153974,,,1750.0603802,
stage3__high_imbalance_seed3202__s0__1800s__dense_on,stage3,high_imbalance_seed3202,S0,0.005,False,1750.0603802,0.010521808487153974,,,1750.0603802,
stage3__high_imbalance_seed3202__s0__1800s__dense_on,stage3,high_imbalance_seed3202,S0,0.001,False,1750.0603802,0.010521808487153974,,,1750.0603802,
stage3__high_imbalance_seed3202__s1__1800s__dense_on,stage3,high_imbalance_seed3202,S1,0.2,True,1.6344002,0.2027282042655782,1.7479591,0.18609471527976315,1.6344002,1.7479591
stage3__high_imbalance_seed3202__s1__1800s__dense_on,stage3,high_imbalance_seed3202,S1,0.1,True,6.4502357,0.18181445202348995,6.5987503,0.06348075039729993,6.4502357,6.5987503
stage3__high_imbalance_seed3202__s1__1800s__dense_on,stage3,high_imbalance_seed3202,S1,0.05,True,59.3369985,0.05004049060792406,59.6406192,0.04999903585352156,59.3369985,59.6406192
stage3__high_imbalance_seed3202__s1__1800s__dense_on,stage3,high_imbalance_seed3202,S1,0.02,True,1445.0234084,0.02005328264435948,1445.1404726,0.019997117151656044,1445.0234084,1445.1404726
stage3__high_imbalance_seed3202__s1__1800s__dense_on,stage3,high_imbalance_seed3202,S1,0.01,False,1750.0021051,0.01606604895467047,,,1750.0021051,
stage3__high_imbalance_seed3202__s1__1800s__dense_on,stage3,high_imbalance_seed3202,S1,0.005,False,1750.0021051,0.01606604895467047,,,1750.0021051,
stage3__high_imbalance_seed3202__s1__1800s__dense_on,stage3,high_imbalance_seed3202,S1,0.001,False,1750.0021051,0.01606604895467047,,,1750.0021051,
stage3__moderate_seed3301__plain__1800s__dense_on,stage3,moderate_seed3301,plain,0.2,False,1770.1380955,0.3085645348013018,,,1770.1380955,
stage3__moderate_seed3301__plain__1800s__dense_on,stage3,moderate_seed3301,plain,0.1,False,1770.1380955,0.3085645348013018,,,1770.1380955,
stage3__moderate_seed3301__plain__1800s__dense_on,stage3,moderate_seed3301,plain,0.05,False,1770.1380955,0.3085645348013018,,,1770.1380955,
stage3__moderate_seed3301__plain__1800s__dense_on,stage3,moderate_seed3301,plain,0.02,False,1770.1380955,0.3085645348013018,,,1770.1380955,
stage3__moderate_seed3301__plain__1800s__dense_on,stage3,moderate_seed3301,plain,0.01,False,1770.1380955,0.3085645348013018,,,1770.1380955,
stage3__moderate_seed3301__plain__1800s__dense_on,stage3,moderate_seed3301,plain,0.005,False,1770.1380955,0.3085645348013018,,,1770.1380955,
stage3__moderate_seed3301__plain__1800s__dense_on,stage3,moderate_seed3301,plain,0.001,False,1770.1380955,0.3085645348013018,,,1770.1380955,
stage3__moderate_seed3301__s0__1800s__dense_on,stage3,moderate_seed3301,S0,0.2,True,12.1800552,0.27783141569019254,12.3068505,0.15402465357789705,12.1800552,12.3068505
stage3__moderate_seed3301__s0__1800s__dense_on,stage3,moderate_seed3301,S0,0.1,True,95.7902462,0.10007576608497704,95.8786659,0.09987100895641762,95.7902462,95.8786659
stage3__moderate_seed3301__s0__1800s__dense_on,stage3,moderate_seed3301,S0,0.05,False,1750.0132937,0.06099605541182345,,,1750.0132937,
stage3__moderate_seed3301__s0__1800s__dense_on,stage3,moderate_seed3301,S0,0.02,False,1750.0132937,0.06099605541182345,,,1750.0132937,
stage3__moderate_seed3301__s0__1800s__dense_on,stage3,moderate_seed3301,S0,0.01,False,1750.0132937,0.06099605541182345,,,1750.0132937,
stage3__moderate_seed3301__s0__1800s__dense_on,stage3,moderate_seed3301,S0,0.005,False,1750.0132937,0.06099605541182345,,,1750.0132937,
stage3__moderate_seed3301__s0__1800s__dense_on,stage3,moderate_seed3301,S0,0.001,False,1750.0132937,0.06099605541182345,,,1750.0132937,
stage3__moderate_seed3301__s1__1800s__dense_on,stage3,moderate_seed3301,S1,0.2,True,14.09388,0.293565775786681,14.4498193,0.1540246535778983,14.09388,14.4498193
stage3__moderate_seed3301__s1__1800s__dense_on,stage3,moderate_seed3301,S1,0.1,True,121.9498738,0.10007482273494411,121.9800042,0.09987100895641622,121.9498738,121.9800042
stage3__moderate_seed3301__s1__1800s__dense_on,stage3,moderate_seed3301,S1,0.05,True,1181.9645029,0.05001104687821498,1183.1727946,0.0499691260837076,1181.9645029,1183.1727946
stage3__moderate_seed3301__s1__1800s__dense_on,stage3,moderate_seed3301,S1,0.02,False,1750.5475765,0.045309105743156504,,,1750.5475765,
stage3__moderate_seed3301__s1__1800s__dense_on,stage3,moderate_seed3301,S1,0.01,False,1750.5475765,0.045309105743156504,,,1750.5475765,
stage3__moderate_seed3301__s1__1800s__dense_on,stage3,moderate_seed3301,S1,0.005,False,1750.5475765,0.045309105743156504,,,1750.5475765,
stage3__moderate_seed3301__s1__1800s__dense_on,stage3,moderate_seed3301,S1,0.001,False,1750.5475765,0.045309105743156504,,,1750.5475765,
stage3__moderate_seed3302__plain__1800s__dense_on,stage3,moderate_seed3302,plain,0.2,False,1770.1387847,0.5136201488023182,,,1770.1387847,
stage3__moderate_seed3302__plain__1800s__dense_on,stage3,moderate_seed3302,plain,0.1,False,1770.1387847,0.5136201488023182,,,1770.1387847,
stage3__moderate_seed3302__plain__1800s__dense_on,stage3,moderate_seed3302,plain,0.05,False,1770.1387847,0.5136201488023182,,,1770.1387847,
stage3__moderate_seed3302__plain__1800s__dense_on,stage3,moderate_seed3302,plain,0.02,False,1770.1387847,0.5136201488023182,,,1770.1387847,
stage3__moderate_seed3302__plain__1800s__dense_on,stage3,moderate_seed3302,plain,0.01,False,1770.1387847,0.5136201488023182,,,1770.1387847,
stage3__moderate_seed3302__plain__1800s__dense_on,stage3,moderate_seed3302,plain,0.005,False,1770.1387847,0.5136201488023182,,,1770.1387847,
stage3__moderate_seed3302__plain__1800s__dense_on,stage3,moderate_seed3302,plain,0.001,False,1770.1387847,0.5136201488023182,,,1770.1387847,
stage3__moderate_seed3302__s0__1800s__dense_on,stage3,moderate_seed3302,S0,0.2,False,1749.9970864,0.26737135809973056,,,1749.9970864,
stage3__moderate_seed3302__s0__1800s__dense_on,stage3,moderate_seed3302,S0,0.1,False,1749.9970864,0.26737135809973056,,,1749.9970864,
stage3__moderate_seed3302__s0__1800s__dense_on,stage3,moderate_seed3302,S0,0.05,False,1749.9970864,0.26737135809973056,,,1749.9970864,
stage3__moderate_seed3302__s0__1800s__dense_on,stage3,moderate_seed3302,S0,0.02,False,1749.9970864,0.26737135809973056,,,1749.9970864,
stage3__moderate_seed3302__s0__1800s__dense_on,stage3,moderate_seed3302,S0,0.01,False,1749.9970864,0.26737135809973056,,,1749.9970864,
stage3__moderate_seed3302__s0__1800s__dense_on,stage3,moderate_seed3302,S0,0.005,False,1749.9970864,0.26737135809973056,,,1749.9970864,
stage3__moderate_seed3302__s0__1800s__dense_on,stage3,moderate_seed3302,S0,0.001,False,1749.9970864,0.26737135809973056,,,1749.9970864,
stage3__moderate_seed3302__s1__1800s__dense_on,stage3,moderate_seed3302,S1,0.2,False,1750.0134103,0.25397870499594744,,,1750.0134103,
stage3__moderate_seed3302__s1__1800s__dense_on,stage3,moderate_seed3302,S1,0.1,False,1750.0134103,0.25397870499594744,,,1750.0134103,
stage3__moderate_seed3302__s1__1800s__dense_on,stage3,moderate_seed3302,S1,0.05,False,1750.0134103,0.25397870499594744,,,1750.0134103,
stage3__moderate_seed3302__s1__1800s__dense_on,stage3,moderate_seed3302,S1,0.02,False,1750.0134103,0.25397870499594744,,,1750.0134103,
stage3__moderate_seed3302__s1__1800s__dense_on,stage3,moderate_seed3302,S1,0.01,False,1750.0134103,0.25397870499594744,,,1750.0134103,
stage3__moderate_seed3302__s1__1800s__dense_on,stage3,moderate_seed3302,S1,0.005,False,1750.0134103,0.25397870499594744,,,1750.0134103,
stage3__moderate_seed3302__s1__1800s__dense_on,stage3,moderate_seed3302,S1,0.001,False,1750.0134103,0.25397870499594744,,,1750.0134103,
stage3__tight_T_seed3101__plain__1800s__dense_on,stage3,tight_T_seed3101,plain,0.2,False,1770.0076735,0.8897361936276166,,,1770.0076735,
stage3__tight_T_seed3101__plain__1800s__dense_on,stage3,tight_T_seed3101,plain,0.1,False,1770.0076735,0.8897361936276166,,,1770.0076735,
stage3__tight_T_seed3101__plain__1800s__dense_on,stage3,tight_T_seed3101,plain,0.05,False,1770.0076735,0.8897361936276166,,,1770.0076735,
stage3__tight_T_seed3101__plain__1800s__dense_on,stage3,tight_T_seed3101,plain,0.02,False,1770.0076735,0.8897361936276166,,,1770.0076735,
stage3__tight_T_seed3101__plain__1800s__dense_on,stage3,tight_T_seed3101,plain,0.01,False,1770.0076735,0.8897361936276166,,,1770.0076735,
stage3__tight_T_seed3101__plain__1800s__dense_on,stage3,tight_T_seed3101,plain,0.005,False,1770.0076735,0.8897361936276166,,,1770.0076735,
stage3__tight_T_seed3101__plain__1800s__dense_on,stage3,tight_T_seed3101,plain,0.001,False,1770.0076735,0.8897361936276166,,,1770.0076735,
stage3__tight_T_seed3101__s0__1800s__dense_on,stage3,tight_T_seed3101,S0,0.2,False,1750.0116425,0.5689376034793348,,,1750.0116425,
stage3__tight_T_seed3101__s0__1800s__dense_on,stage3,tight_T_seed3101,S0,0.1,False,1750.0116425,0.5689376034793348,,,1750.0116425,
stage3__tight_T_seed3101__s0__1800s__dense_on,stage3,tight_T_seed3101,S0,0.05,False,1750.0116425,0.5689376034793348,,,1750.0116425,
stage3__tight_T_seed3101__s0__1800s__dense_on,stage3,tight_T_seed3101,S0,0.02,False,1750.0116425,0.5689376034793348,,,1750.0116425,
stage3__tight_T_seed3101__s0__1800s__dense_on,stage3,tight_T_seed3101,S0,0.01,False,1750.0116425,0.5689376034793348,,,1750.0116425,
stage3__tight_T_seed3101__s0__1800s__dense_on,stage3,tight_T_seed3101,S0,0.005,False,1750.0116425,0.5689376034793348,,,1750.0116425,
stage3__tight_T_seed3101__s0__1800s__dense_on,stage3,tight_T_seed3101,S0,0.001,False,1750.0116425,0.5689376034793348,,,1750.0116425,
stage3__tight_T_seed3101__s1__1800s__dense_on,stage3,tight_T_seed3101,S1,0.2,False,1750.0198965,0.5737321886573699,,,1750.0198965,
stage3__tight_T_seed3101__s1__1800s__dense_on,stage3,tight_T_seed3101,S1,0.1,False,1750.0198965,0.5737321886573699,,,1750.0198965,
stage3__tight_T_seed3101__s1__1800s__dense_on,stage3,tight_T_seed3101,S1,0.05,False,1750.0198965,0.5737321886573699,,,1750.0198965,
stage3__tight_T_seed3101__s1__1800s__dense_on,stage3,tight_T_seed3101,S1,0.02,False,1750.0198965,0.5737321886573699,,,1750.0198965,
stage3__tight_T_seed3101__s1__1800s__dense_on,stage3,tight_T_seed3101,S1,0.01,False,1750.0198965,0.5737321886573699,,,1750.0198965,
stage3__tight_T_seed3101__s1__1800s__dense_on,stage3,tight_T_seed3101,S1,0.005,False,1750.0198965,0.5737321886573699,,,1750.0198965,
stage3__tight_T_seed3101__s1__1800s__dense_on,stage3,tight_T_seed3101,S1,0.001,False,1750.0198965,0.5737321886573699,,,1750.0198965,
stage3__tight_T_seed3102__plain__1800s__dense_on,stage3,tight_T_seed3102,plain,0.2,False,1770.0069929,0.45093263454282634,,,1770.0069929,
stage3__tight_T_seed3102__plain__1800s__dense_on,stage3,tight_T_seed3102,plain,0.1,False,1770.0069929,0.45093263454282634,,,1770.0069929,
stage3__tight_T_seed3102__plain__1800s__dense_on,stage3,tight_T_seed3102,plain,0.05,False,1770.0069929,0.45093263454282634,,,1770.0069929,
stage3__tight_T_seed3102__plain__1800s__dense_on,stage3,tight_T_seed3102,plain,0.02,False,1770.0069929,0.45093263454282634,,,1770.0069929,
stage3__tight_T_seed3102__plain__1800s__dense_on,stage3,tight_T_seed3102,plain,0.01,False,1770.0069929,0.45093263454282634,,,1770.0069929,
stage3__tight_T_seed3102__plain__1800s__dense_on,stage3,tight_T_seed3102,plain,0.005,False,1770.0069929,0.45093263454282634,,,1770.0069929,
stage3__tight_T_seed3102__plain__1800s__dense_on,stage3,tight_T_seed3102,plain,0.001,False,1770.0069929,0.45093263454282634,,,1770.0069929,
stage3__tight_T_seed3102__s0__1800s__dense_on,stage3,tight_T_seed3102,S0,0.2,True,6.3097651,0.23234044851268326,6.9169671,0.16252936933642753,6.3097651,6.9169671
stage3__tight_T_seed3102__s0__1800s__dense_on,stage3,tight_T_seed3102,S0,0.1,True,181.520331,0.10000696293737409,181.6877251,0.09983677250385477,181.520331,181.6877251
stage3__tight_T_seed3102__s0__1800s__dense_on,stage3,tight_T_seed3102,S0,0.05,False,1750.0150742,0.06435339307255204,,,1750.0150742,
stage3__tight_T_seed3102__s0__1800s__dense_on,stage3,tight_T_seed3102,S0,0.02,False,1750.0150742,0.06435339307255204,,,1750.0150742,
stage3__tight_T_seed3102__s0__1800s__dense_on,stage3,tight_T_seed3102,S0,0.01,False,1750.0150742,0.06435339307255204,,,1750.0150742,
stage3__tight_T_seed3102__s0__1800s__dense_on,stage3,tight_T_seed3102,S0,0.005,False,1750.0150742,0.06435339307255204,,,1750.0150742,
stage3__tight_T_seed3102__s0__1800s__dense_on,stage3,tight_T_seed3102,S0,0.001,False,1750.0150742,0.06435339307255204,,,1750.0150742,
stage3__tight_T_seed3102__s1__1800s__dense_on,stage3,tight_T_seed3102,S1,0.2,True,7.195879,0.23476834801920943,7.6531244,0.16727242462601627,7.195879,7.6531244
stage3__tight_T_seed3102__s1__1800s__dense_on,stage3,tight_T_seed3102,S1,0.1,True,200.955903,0.10003478216368739,201.3046165,0.09979654864281597,200.955903,201.3046165
stage3__tight_T_seed3102__s1__1800s__dense_on,stage3,tight_T_seed3102,S1,0.05,False,1750.0175382,0.07196221451538759,,,1750.0175382,
stage3__tight_T_seed3102__s1__1800s__dense_on,stage3,tight_T_seed3102,S1,0.02,False,1750.0175382,0.07196221451538759,,,1750.0175382,
stage3__tight_T_seed3102__s1__1800s__dense_on,stage3,tight_T_seed3102,S1,0.01,False,1750.0175382,0.07196221451538759,,,1750.0175382,
stage3__tight_T_seed3102__s1__1800s__dense_on,stage3,tight_T_seed3102,S1,0.005,False,1750.0175382,0.07196221451538759,,,1750.0175382,
stage3__tight_T_seed3102__s1__1800s__dense_on,stage3,tight_T_seed3102,S1,0.001,False,1750.0175382,0.07196221451538759,,,1750.0175382,
stage3__V12_M1__plain__1800s__dense_on,stage3,V12_M1,plain,0.2,True,1.7830472,0.20011812196546275,1.7974185,0.19954476544350652,1.7830472,1.7974185
stage3__V12_M1__plain__1800s__dense_on,stage3,V12_M1,plain,0.1,True,27.7366761,0.10000662126158998,27.7411387,0.09999289749620469,27.7366761,27.7411387
stage3__V12_M1__plain__1800s__dense_on,stage3,V12_M1,plain,0.05,True,164.1447804,0.05000030082873663,164.1492301,0.04999979217414422,164.1447804,164.1492301
