scope,original_path,original_bytes,original_sha256,stored_path,stored_bytes,stored_sha256,compression,round_trip_verified
attempt_archive:pre_monotonicity_erratum_90947929,results/gf_global_gini_tree_unified_validation_round/attempts/pre_monotonicity_erratum_90947929/runs/stage1__moderate_seed3301__plain__120s__dense_on/raw_progress.csv,268786,7098dbf474ffeb05be0a98b270ba972ec94fd28efc7bd29a1fb609f4c1ecc48a,results/gf_global_gini_tree_unified_validation_round/attempts/pre_monotonicity_erratum_90947929/runs/stage1__moderate_seed3301__plain__120s__dense_on/raw_progress.csv,268786,7098dbf474ffeb05be0a98b270ba972ec94fd28efc7bd29a1fb609f4c1ecc48a,none,true
attempt_archive:pre_monotonicity_erratum_90947929,results/gf_global_gini_tree_unified_validation_round/attempts/pre_monotonicity_erratum_90947929/runs/stage1__moderate_seed3301__s0__120s__dense_on/artifact_manifest.csv,3294,df8b31a0d15e20b07a870dad848f712a123abd4f1627e40331b51df7cb636feb,results/gf_global_gini_tree_unified_validation_round/attempts/pre_monotonicity_erratum_90947929/runs/stage1__moderate_seed3301__s0__120s__dense_on/artifact_manifest.csv,3294,df8b31a0d15e20b07a870dad848f712a123abd4f1627e40331b51df7cb636feb,none,true
attempt_archive:pre_monotonicity_erratum_90947929,results/gf_global_gini_tree_unified_validation_round/attempts/pre_monotonicity_erratum_90947929/runs/stage1__moderate_seed3301__s0__120s__dense_on/canonical_checkpoints.csv,4804,8d865a1cf5c6d0eb5264a9eb4f82d6bc08376e4ad023e5054a94807f51355d5d,results/gf_global_gini_tree_unified_validation_round/attempts/pre_monotonicity_erratum_90947929/runs/stage1__moderate_seed3301__s0__120s__dense_on/canonical_checkpoints.csv,4804,8d865a1cf5c6d0eb5264a9eb4f82d6bc08376e4ad023e5054a94807f51355d5d,none,true
attempt_archive:pre_monotonicity_erratum_90947929,results/gf_global_gini_tree_unified_validation_round/attempts/pre_monotonicity_erratum_90947929/runs/stage1__moderate_seed3301__s0__120s__dense_on/gini_topology.csv,46827,0ba6331f076a1b7485dd9df6f2ceb75f3d6a3aad4b0471924e71443d8c23357c,results/gf_global_gini_tree_unified_validation_round/attempts/pre_monotonicity_erratum_90947929/runs/stage1__moderate_seed3301__s0__120s__dense_on/gini_topology.csv,46827,0ba6331f076a1b7485dd9df6f2ceb75f3d6a3aad4b0471924e71443d8c23357c,none,true
attempt_archive:pre_monotonicity_erratum_90947929,results/gf_global_gini_tree_unified_validation_round/attempts/pre_monotonicity_erratum_90947929/runs/stage1__moderate_seed3301__s0__120s__dense_on/global_node_trace.csv,9156640,799ddbc0bd1a8b717da52943dd3d1c612dc3b373d9b995e3a781767c1bf4cc91,results/gf_global_gini_tree_unified_validation_round/attempts/pre_monotonicity_erratum_90947929/runs/stage1__moderate_seed3301__s0__120s__dense_on/global_node_trace.csv.gz,4823407,d4a7442fd28400f4fe62ea29fc8426586b9c30b10f2320d4bb713e1e7e13e719,gzip,true
attempt_archive:pre_monotonicity_erratum_90947929,results/gf_global_gini_tree_unified_validation_round/attempts/pre_monotonicity_erratum_90947929/runs/stage1__moderate_seed3301__s0__120s__dense_on/global_root.lp,1479535,189351aec15b0e96c7e886e99e61aa2cb51710a987ca5a9c297ba6ae73146095,results/gf_global_gini_tree_unified_validation_round/attempts/pre_monotonicity_erratum_90947929/runs/stage1__moderate_seed3301__s0__120s__dense_on/global_root.lp.gz,242935,9718adee8ce591676e28ab5065a7f542a3a3c541bd87e496758b6b01571bd2bd,gzip,true
attempt_archive:pre_monotonicity_erratum_90947929,results/gf_global_gini_tree_unified_validation_round/attempts/pre_monotonicity_erratum_90947929/runs/stage1__moderate_seed3301__s0__120s__dense_on/legacy_global_bound.csv,222,12149355432658f0e8a0396224a37f60963df04f634b3c94c1dca128dd744e3a,results/gf_global_gini_tree_unified_validation_round/attempts/pre_monotonicity_erratum_90947929/runs/stage1__moderate_seed3301__s0__120s__dense_on/legacy_global_bound.csv,222,12149355432658f0e8a0396224a37f60963df04f634b3c94c1dca128dd744e3a,none,true
attempt_archive:pre_monotonicity_erratum_90947929,results/gf_global_gini_tree_unified_validation_round/attempts/pre_monotonicity_erratum_90947929/runs/stage1__moderate_seed3301__s0__120s__dense_on/legacy_progress.csv,691,e3175b4f0a3c321091e971396a726cfccc13c00a0726b709bca061097e4faf22,results/gf_global_gini_tree_unified_validation_round/attempts/pre_monotonicity_erratum_90947929/runs/stage1__moderate_seed3301__s0__120s__dense_on/legacy_progress.csv,691,e3175b4f0a3c321091e971396a726cfccc13c00a0726b709bca061097e4faf22,none,true
attempt_archive:pre_monotonicity_erratum_90947929,results/gf_global_gini_tree_unified_validation_round/attempts/pre_monotonicity_erratum_90947929/runs/stage1__moderate_seed3301__s0__120s__dense_on/mip_start_audit.csv,151,54b22a6fab8d11013380329fd655f6237da1ee912d7f53a56a08246328cebfa8,results/gf_global_gini_tree_unified_validation_round/attempts/pre_monotonicity_erratum_90947929/runs/stage1__moderate_seed3301__s0__120s__dense_on/mip_start_audit.csv,151,54b22a6fab8d11013380329fd655f6237da1ee912d7f53a56a08246328cebfa8,none,true
attempt_archive:pre_monotonicity_erratum_90947929,results/gf_global_gini_tree_unified_validation_round/attempts/pre_monotonicity_erratum_90947929/runs/stage1__moderate_seed3301__s0__120s__dense_on/model_lifecycle_manifest.csv,4067,6b336d14f42d7576cfb552ed0233664ec9257d9ac6741aee970f6804d887741f,results/gf_global_gini_tree_unified_validation_round/attempts/pre_monotonicity_erratum_90947929/runs/stage1__moderate_seed3301__s0__120s__dense_on/model_lifecycle_manifest.csv,4067,6b336d14f42d7576cfb552ed0233664ec9257d9ac6741aee970f6804d887741f,none,true
attempt_archive:pre_monotonicity_erratum_90947929,results/gf_global_gini_tree_unified_validation_round/attempts/pre_monotonicity_erratum_90947929/runs/stage1__moderate_seed3301__s0__120s__dense_on/post_rows.csv,60668,d95134a428ea73ec486d98b3f08b4e52922ed26813524ece9bde60b73da40838,results/gf_global_gini_tree_unified_validation_round/attempts/pre_monotonicity_erratum_90947929/runs/stage1__moderate_seed3301__s0__120s__dense_on/post_rows.csv,60668,d95134a428ea73ec486d98b3f08b4e52922ed26813524ece9bde60b73da40838,none,true
attempt_archive:pre_monotonicity_erratum_90947929,results/gf_global_gini_tree_unified_validation_round/attempts/pre_monotonicity_erratum_90947929/runs/stage1__moderate_seed3301__s0__120s__dense_on/raw_progress.csv,332856,224bed4c61ff43fca70f084bc748ff910cbb9d1ada8df0484173711b54d31e71,results/gf_global_gini_tree_unified_validation_round/attempts/pre_monotonicity_erratum_90947929/runs/stage1__moderate_seed3301__s0__120s__dense_on/raw_progress.csv,332856,224bed4c61ff43fca70f084bc748ff910cbb9d1ada8df0484173711b54d31e71,none,true
attempt_archive:pre_monotonicity_erratum_90947929,results/gf_global_gini_tree_unified_validation_round/attempts/pre_monotonicity_erratum_90947929/runs/stage1__moderate_seed3301__s0__120s__dense_on/row_delta.csv,185368,70e248f480480252f7ea91778ff88a02b62e654d2733e701d89aeaa962b10103,results/gf_global_gini_tree_unified_validation_round/attempts/pre_monotonicity_erratum_90947929/runs/stage1__moderate_seed3301__s0__120s__dense_on/row_delta.csv,185368,70e248f480480252f7ea91778ff88a02b62e654d2733e701d89aeaa962b10103,none,true
attempt_archive:pre_monotonicity_erratum_90947929,results/gf_global_gini_tree_unified_validation_round/attempts/pre_monotonicity_erratum_90947929/runs/stage1__moderate_seed3301__s0__120s__dense_on/sibling_delay.csv,28963,26d3c6ef66486b2eefa3df29cd8cd7102cefecb9fc945df7daa93c4f5d34dad7,results/gf_global_gini_tree_unified_validation_round/attempts/pre_monotonicity_erratum_90947929/runs/stage1__moderate_seed3301__s0__120s__dense_on/sibling_delay.csv,28963,26d3c6ef66486b2eefa3df29cd8cd7102cefecb9fc945df7daa93c4f5d34dad7,none,true
attempt_archive:pre_monotonicity_erratum_90947929,results/gf_global_gini_tree_unified_validation_round/attempts/pre_monotonicity_erratum_90947929/runs/stage1__moderate_seed3301__s0__120s__dense_on/tree_memory.csv,91,af88b57631b21254fd3e05be6899f67e74f017cbfb590f38a8ff7207395903b9,results/gf_global_gini_tree_unified_validation_round/attempts/pre_monotonicity_erratum_90947929/runs/stage1__moderate_seed3301__s0__120s__dense_on/tree_memory.csv,91,af88b57631b21254fd3e05be6899f67e74f017cbfb590f38a8ff7207395903b9,none,true
attempt_archive:pre_monotonicity_erratum_90947929,results/gf_global_gini_tree_unified_validation_round/attempts/pre_monotonicity_erratum_90947929/runs/stage1__moderate_seed3301__s1__120s__dense_on/artifact_manifest.csv,3294,8820ac5930e6b4820bec7e4a7a4b106904d25bee1f43969087663dbf5f6d5682,results/gf_global_gini_tree_unified_validation_round/attempts/pre_monotonicity_erratum_90947929/runs/stage1__moderate_seed3301__s1__120s__dense_on/artifact_manifest.csv,3294,8820ac5930e6b4820bec7e4a7a4b106904d25bee1f43969087663dbf5f6d5682,none,true
attempt_archive:pre_monotonicity_erratum_90947929,results/gf_global_gini_tree_unified_validation_round/attempts/pre_monotonicity_erratum_90947929/runs/stage1__moderate_seed3301__s1__120s__dense_on/canonical_checkpoints.csv,4901,dbbc7dbbddb41bffa80f1f07688bf65edb5127721b4116524af318b34e80b4ac,results/gf_global_gini_tree_unified_validation_round/attempts/pre_monotonicity_erratum_90947929/runs/stage1__moderate_seed3301__s1__120s__dense_on/canonical_checkpoints.csv,4901,dbbc7dbbddb41bffa80f1f07688bf65edb5127721b4116524af318b34e80b4ac,none,true
attempt_archive:pre_monotonicity_erratum_90947929,results/gf_global_gini_tree_unified_validation_round/attempts/pre_monotonicity_erratum_90947929/runs/stage1__moderate_seed3301__s1__120s__dense_on/gini_topology.csv,51427,a3e1e8cab68d9e360a35ef52dba5361448a348230334bffae60a8cfa535445ec,results/gf_global_gini_tree_unified_validation_round/attempts/pre_monotonicity_erratum_90947929/runs/stage1__moderate_seed3301__s1__120s__dense_on/gini_topology.csv,51427,a3e1e8cab68d9e360a35ef52dba5361448a348230334bffae60a8cfa535445ec,none,true
attempt_archive:pre_monotonicity_erratum_90947929,results/gf_global_gini_tree_unified_validation_round/attempts/pre_monotonicity_erratum_90947929/runs/stage1__moderate_seed3301__s1__120s__dense_on/global_node_trace.csv,9611929,f0ddb5d968a4a34bc8bc4938d721b4745dbc62593cf118f07be64da317edcc19,results/gf_global_gini_tree_unified_validation_round/attempts/pre_monotonicity_erratum_90947929/runs/stage1__moderate_seed3301__s1__120s__dense_on/global_node_trace.csv.gz,5121209,035f5acce1d1b259ee5878a28c1bd9b4ef9c3788c14603b6ec33c1003811f56b,gzip,true
attempt_archive:pre_monotonicity_erratum_90947929,results/gf_global_gini_tree_unified_validation_round/attempts/pre_monotonicity_erratum_90947929/runs/stage1__moderate_seed3301__s1__120s__dense_on/global_root.lp,1544443,00de983051bf2d4e4c4699f5f1bc66f8214a991422c0467239ce660a03fd650a,results/gf_global_gini_tree_unified_validation_round/attempts/pre_monotonicity_erratum_90947929/runs/stage1__moderate_seed3301__s1__120s__dense_on/global_root.lp.gz,250495,16f8b8899ce632ab193627f46765e74c8b9e248beb1157caabcf5bdaba654255,gzip,true
attempt_archive:pre_monotonicity_erratum_90947929,results/gf_global_gini_tree_unified_validation_round/attempts/pre_monotonicity_erratum_90947929/runs/stage1__moderate_seed3301__s1__120s__dense_on/legacy_global_bound.csv,222,2034dda50e7e21d628a8de9fe47b59d1f0aaa8c8c1678790779818e7986a109c,results/gf_global_gini_tree_unified_validation_round/attempts/pre_monotonicity_erratum_90947929/runs/stage1__moderate_seed3301__s1__120s__dense_on/legacy_global_bound.csv,222,2034dda50e7e21d628a8de9fe47b59d1f0aaa8c8c1678790779818e7986a109c,none,true
attempt_archive:pre_monotonicity_erratum_90947929,results/gf_global_gini_tree_unified_validation_round/attempts/pre_monotonicity_erratum_90947929/runs/stage1__moderate_seed3301__s1__120s__dense_on/legacy_progress.csv,691,b01eaf30751f8cca05a58e88a84f490ac2fee14b65f3a7e41d2513c3494c2b18,results/gf_global_gini_tree_unified_validation_round/attempts/pre_monotonicity_erratum_90947929/runs/stage1__moderate_seed3301__s1__120s__dense_on/legacy_progress.csv,691,b01eaf30751f8cca05a58e88a84f490ac2fee14b65f3a7e41d2513c3494c2b18,none,true
attempt_archive:pre_monotonicity_erratum_90947929,results/gf_global_gini_tree_unified_validation_round/attempts/pre_monotonicity_erratum_90947929/runs/stage1__moderate_seed3301__s1__120s__dense_on/mip_start_audit.csv,151,54b22a6fab8d11013380329fd655f6237da1ee912d7f53a56a08246328cebfa8,results/gf_global_gini_tree_unified_validation_round/attempts/pre_monotonicity_erratum_90947929/runs/stage1__moderate_seed3301__s1__120s__dense_on/mip_start_audit.csv,151,54b22a6fab8d11013380329fd655f6237da1ee912d7f53a56a08246328cebfa8,none,true
attempt_archive:pre_monotonicity_erratum_90947929,results/gf_global_gini_tree_unified_validation_round/attempts/pre_monotonicity_erratum_90947929/runs/stage1__moderate_seed3301__s1__120s__dense_on/model_lifecycle_manifest.csv,4090,78fd875ee93ff5bf3a2aa398a3b32151d4fea8ce5559698acdb756e8749d2265,results/gf_global_gini_tree_unified_validation_round/attempts/pre_monotonicity_erratum_90947929/runs/stage1__moderate_seed3301__s1__120s__dense_on/model_lifecycle_manifest.csv,4090,78fd875ee93ff5bf3a2aa398a3b32151d4fea8ce5559698acdb756e8749d2265,none,true
attempt_archive:pre_monotonicity_erratum_90947929,results/gf_global_gini_tree_unified_validation_round/attempts/pre_monotonicity_erratum_90947929/runs/stage1__moderate_seed3301__s1__120s__dense_on/post_rows.csv,61948,fb2560aad033d05d6be5fb8bade835492cb621e5274d880832155b5f1cb857cc,results/gf_global_gini_tree_unified_validation_round/attempts/pre_monotonicity_erratum_90947929/runs/stage1__moderate_seed3301__s1__120s__dense_on/post_rows.csv,61948,fb2560aad033d05d6be5fb8bade835492cb621e5274d880832155b5f1cb857cc,none,true
attempt_archive:pre_monotonicity_erratum_90947929,results/gf_global_gini_tree_unified_validation_round/attempts/pre_monotonicity_erratum_90947929/runs/stage1__moderate_seed3301__s1__120s__dense_on/raw_progress.csv,247584,32b77613269ff46ef47b6dd398d14988501f0ab1283c618e6208390079a67ec2,results/gf_global_gini_tree_unified_validation_round/attempts/pre_monotonicity_erratum_90947929/runs/stage1__moderate_seed3301__s1__120s__dense_on/raw_progress.csv,247584,32b77613269ff46ef47b6dd398d14988501f0ab1283c618e6208390079a67ec2,none,true
attempt_archive:pre_monotonicity_erratum_90947929,results/gf_global_gini_tree_unified_validation_round/attempts/pre_monotonicity_erratum_90947929/runs/stage1__moderate_seed3301__s1__120s__dense_on/row_delta.csv,197336,d9fd78c7d725a8563803d15b31d2e40ebc9dc28e0b80392dfb0188ec25183e4f,results/gf_global_gini_tree_unified_validation_round/attempts/pre_monotonicity_erratum_90947929/runs/stage1__moderate_seed3301__s1__120s__dense_on/row_delta.csv,197336,d9fd78c7d725a8563803d15b31d2e40ebc9dc28e0b80392dfb0188ec25183e4f,none,true
attempt_archive:pre_monotonicity_erratum_90947929,results/gf_global_gini_tree_unified_validation_round/attempts/pre_monotonicity_erratum_90947929/runs/stage1__moderate_seed3301__s1__120s__dense_on/sibling_delay.csv,30011,4331b1371e9ef4fec32b5eaa1dde4a236529c0199635cace16fb6db78e939871,results/gf_global_gini_tree_unified_validation_round/attempts/pre_monotonicity_erratum_90947929/runs/stage1__moderate_seed3301__s1__120s__dense_on/sibling_delay.csv,30011,4331b1371e9ef4fec32b5eaa1dde4a236529c0199635cace16fb6db78e939871,none,true
attempt_archive:pre_monotonicity_erratum_90947929,results/gf_global_gini_tree_unified_validation_round/attempts/pre_monotonicity_erratum_90947929/runs/stage1__moderate_seed3301__s1__120s__dense_on/tree_memory.csv,91,af88b57631b21254fd3e05be6899f67e74f017cbfb590f38a8ff7207395903b9,results/gf_global_gini_tree_unified_validation_round/attempts/pre_monotonicity_erratum_90947929/runs/stage1__moderate_seed3301__s1__120s__dense_on/tree_memory.csv,91,af88b57631b21254fd3e05be6899f67e74f017cbfb590f38a8ff7207395903b9,none,true
attempt_archive:pre_monotonicity_erratum_90947929,results/gf_global_gini_tree_unified_validation_round/attempts/pre_monotonicity_erratum_90947929/runs/stage1__V12_M2__plain__120s__dense_on/artifact_manifest.csv,1106,c65b0283ccd606d3daaedd727c675dca42427d74cb3aae3dbf1d6f1fe28c669a,results/gf_global_gini_tree_unified_validation_round/attempts/pre_monotonicity_erratum_90947929/runs/stage1__V12_M2__plain__120s__dense_on/artifact_manifest.csv,1106,c65b0283ccd606d3daaedd727c675dca42427d74cb3aae3dbf1d6f1fe28c669a,none,true
attempt_archive:pre_monotonicity_erratum_90947929,results/gf_global_gini_tree_unified_validation_round/attempts/pre_monotonicity_erratum_90947929/runs/stage1__V12_M2__plain__120s__dense_on/canonical_checkpoints.csv,4427,f27b0b2543f9a922050f42ffbd69432d007d9f2f2dbf175e91d448ffd7aa0e19,results/gf_global_gini_tree_unified_validation_round/attempts/pre_monotonicity_erratum_90947929/runs/stage1__V12_M2__plain__120s__dense_on/canonical_checkpoints.csv,4427,f27b0b2543f9a922050f42ffbd69432d007d9f2f2dbf175e91d448ffd7aa0e19,none,true
attempt_archive:pre_monotonicity_erratum_90947929,results/gf_global_gini_tree_unified_validation_round/attempts/pre_monotonicity_erratum_90947929/runs/stage1__V12_M2__plain__120s__dense_on/raw_progress.csv,3452851,f78a6e5c01345c4508e5302a8a09d747cb86a75b6f3bddaaa5c8cef57c827f17,results/gf_global_gini_tree_unified_validation_round/attempts/pre_monotonicity_erratum_90947929/runs/stage1__V12_M2__plain__120s__dense_on/raw_progress.csv.gz,481377,cef00ab999afba2dcdefd6b0b8f4e5a488e77fb35a0ec71aaa15e9d5938de37b,gzip,true
attempt_archive:pre_monotonicity_erratum_90947929,results/gf_global_gini_tree_unified_validation_round/attempts/pre_monotonicity_erratum_90947929/runs/stage1__V12_M2__s0__120s__dense_on/artifact_manifest.csv,3108,b200ab00da48f400883a24570c396a84492f88d8b4f8d68e1e1bb71e3ce78e90,results/gf_global_gini_tree_unified_validation_round/attempts/pre_monotonicity_erratum_90947929/runs/stage1__V12_M2__s0__120s__dense_on/artifact_manifest.csv,3108,b200ab00da48f400883a24570c396a84492f88d8b4f8d68e1e1bb71e3ce78e90,none,true
attempt_archive:pre_monotonicity_erratum_90947929,results/gf_global_gini_tree_unified_validation_round/attempts/pre_monotonicity_erratum_90947929/runs/stage1__V12_M2__s0__120s__dense_on/canonical_checkpoints.csv,4619,7c5234d791585c893d3f397816b0f0d3b881ef6df1ccc2a8cf9e0a914de04a85,results/gf_global_gini_tree_unified_validation_round/attempts/pre_monotonicity_erratum_90947929/runs/stage1__V12_M2__s0__120s__dense_on/canonical_checkpoints.csv,4619,7c5234d791585c893d3f397816b0f0d3b881ef6df1ccc2a8cf9e0a914de04a85,none,true
attempt_archive:pre_monotonicity_erratum_90947929,results/gf_global_gini_tree_unified_validation_round/attempts/pre_monotonicity_erratum_90947929/runs/stage1__V12_M2__s0__120s__dense_on/gini_topology.csv,73565,7028503b3ba916d873a7e56fa19cbf58a27ca877c11cd4b3445d8f036fd25161,results/gf_global_gini_tree_unified_validation_round/attempts/pre_monotonicity_erratum_90947929/runs/stage1__V12_M2__s0__120s__dense_on/gini_topology.csv,73565,7028503b3ba916d873a7e56fa19cbf58a27ca877c11cd4b3445d8f036fd25161,none,true
attempt_archive:pre_monotonicity_erratum_90947929,results/gf_global_gini_tree_unified_validation_round/attempts/pre_monotonicity_erratum_90947929/runs/stage1__V12_M2__s0__120s__dense_on/global_node_trace.csv,8121190,a74823d2495563f888691427493eefe59e47e58862bae077d687e12330cda5e0,results/gf_global_gini_tree_unified_validation_round/attempts/pre_monotonicity_erratum_90947929/runs/stage1__V12_M2__s0__120s__dense_on/global_node_trace.csv.gz,1981497,4182499aac0989f93ed8edcdf2bc6c1e989549a2534306e7d2c34c8b9464747a,gzip,true
attempt_archive:pre_monotonicity_erratum_90947929,results/gf_global_gini_tree_unified_validation_round/attempts/pre_monotonicity_erratum_90947929/runs/stage1__V12_M2__s0__120s__dense_on/global_root.lp,1906069,7c37715cca0ed09bc942887edf79ef37aa0473d5d0fb7bdbc3c8fd2a5d3073c5,results/gf_global_gini_tree_unified_validation_round/attempts/pre_monotonicity_erratum_90947929/runs/stage1__V12_M2__s0__120s__dense_on/global_root.lp.gz,216252,0a367b6b75cd635d56831ecf828f6b6f34e169a15266e91eb8324f930b07dfee,gzip,true
attempt_archive:pre_monotonicity_erratum_90947929,results/gf_global_gini_tree_unified_validation_round/attempts/pre_monotonicity_erratum_90947929/runs/stage1__V12_M2__s0__120s__dense_on/legacy_global_bound.csv,223,f724b1f534197d87267b1aa82d13a69a3e7aa757a98004c229cae00d332c63bb,results/gf_global_gini_tree_unified_validation_round/attempts/pre_monotonicity_erratum_90947929/runs/stage1__V12_M2__s0__120s__dense_on/legacy_global_bound.csv,223,f724b1f534197d87267b1aa82d13a69a3e7aa757a98004c229cae00d332c63bb,none,true
attempt_archive:pre_monotonicity_erratum_90947929,results/gf_global_gini_tree_unified_validation_round/attempts/pre_monotonicity_erratum_90947929/runs/stage1__V12_M2__s0__120s__dense_on/legacy_progress.csv,688,fc048217cf083b7b48522cb0cc7a49ab7a54b5369d4bde66935457fd1adcfa6a,results/gf_global_gini_tree_unified_validation_round/attempts/pre_monotonicity_erratum_90947929/runs/stage1__V12_M2__s0__120s__dense_on/legacy_progress.csv,688,fc048217cf083b7b48522cb0cc7a49ab7a54b5369d4bde66935457fd1adcfa6a,none,true
attempt_archive:pre_monotonicity_erratum_90947929,results/gf_global_gini_tree_unified_validation_round/attempts/pre_monotonicity_erratum_90947929/runs/stage1__V12_M2__s0__120s__dense_on/mip_start_audit.csv,151,20ec31e61e0b3f3fd28e008c351d98556fc51c99a5fb05d20afcd6107b908a04,results/gf_global_gini_tree_unified_validation_round/attempts/pre_monotonicity_erratum_90947929/runs/stage1__V12_M2__s0__120s__dense_on/mip_start_audit.csv,151,20ec31e61e0b3f3fd28e008c351d98556fc51c99a5fb05d20afcd6107b908a04,none,true
attempt_archive:pre_monotonicity_erratum_90947929,results/gf_global_gini_tree_unified_validation_round/attempts/pre_monotonicity_erratum_90947929/runs/stage1__V12_M2__s0__120s__dense_on/model_lifecycle_manifest.csv,4054,974c80d7980829cb3adcb72e8d5fa8edc96ab344fa4ead6dc2f05c093d739930,results/gf_global_gini_tree_unified_validation_round/attempts/pre_monotonicity_erratum_90947929/runs/stage1__V12_M2__s0__120s__dense_on/model_lifecycle_manifest.csv,4054,974c80d7980829cb3adcb72e8d5fa8edc96ab344fa4ead6dc2f05c093d739930,none,true
attempt_archive:pre_monotonicity_erratum_90947929,results/gf_global_gini_tree_unified_validation_round/attempts/pre_monotonicity_erratum_90947929/runs/stage1__V12_M2__s0__120s__dense_on/post_rows.csv,81291,030e14c6f91677013a86b6dba1d3532ab195e4e654c8716ab8e08c47fae36c35,results/gf_global_gini_tree_unified_validation_round/attempts/pre_monotonicity_erratum_90947929/runs/stage1__V12_M2__s0__120s__dense_on/post_rows.csv,81291,030e14c6f91677013a86b6dba1d3532ab195e4e654c8716ab8e08c47fae36c35,none,true
attempt_archive:pre_monotonicity_erratum_90947929,results/gf_global_gini_tree_unified_validation_round/attempts/pre_monotonicity_erratum_90947929/runs/stage1__V12_M2__s0__120s__dense_on/raw_progress.csv,2227991,65b6e153b9fdc3d36cf926863041fec10f1a7dfb89005306568d0006b50f805f,results/gf_global_gini_tree_unified_validation_round/attempts/pre_monotonicity_erratum_90947929/runs/stage1__V12_M2__s0__120s__dense_on/raw_progress.csv.gz,238440,0b69012fd25d083af276216479f42f97348495ddd62ee697f348dd095a43151c,gzip,true
attempt_archive:pre_monotonicity_erratum_90947929,results/gf_global_gini_tree_unified_validation_round/attempts/pre_monotonicity_erratum_90947929/runs/stage1__V12_M2__s0__120s__dense_on/row_delta.csv,233073,b7324447effde668e4c7543caae0f1f3d3bfc86c9e593d1bf02de7d1e0ffd18d,results/gf_global_gini_tree_unified_validation_round/attempts/pre_monotonicity_erratum_90947929/runs/stage1__V12_M2__s0__120s__dense_on/row_delta.csv,233073,b7324447effde668e4c7543caae0f1f3d3bfc86c9e593d1bf02de7d1e0ffd18d,none,true
attempt_archive:pre_monotonicity_erratum_90947929,results/gf_global_gini_tree_unified_validation_round/attempts/pre_monotonicity_erratum_90947929/runs/stage1__V12_M2__s0__120s__dense_on/sibling_delay.csv,38290,4642123a253fe718b149cca697ce5d1316e58486164cf3e892e6c1da467512a1,results/gf_global_gini_tree_unified_validation_round/attempts/pre_monotonicity_erratum_90947929/runs/stage1__V12_M2__s0__120s__dense_on/sibling_delay.csv,38290,4642123a253fe718b149cca697ce5d1316e58486164cf3e892e6c1da467512a1,none,true
attempt_archive:pre_monotonicity_erratum_90947929,results/gf_global_gini_tree_unified_validation_round/attempts/pre_monotonicity_erratum_90947929/runs/stage1__V12_M2__s0__120s__dense_on/tree_memory.csv,91,af88b57631b21254fd3e05be6899f67e74f017cbfb590f38a8ff7207395903b9,results/gf_global_gini_tree_unified_validation_round/attempts/pre_monotonicity_erratum_90947929/runs/stage1__V12_M2__s0__120s__dense_on/tree_memory.csv,91,af88b57631b21254fd3e05be6899f67e74f017cbfb590f38a8ff7207395903b9,none,true
attempt_archive:pre_monotonicity_erratum_90947929,results/gf_global_gini_tree_unified_validation_round/attempts/pre_monotonicity_erratum_90947929/runs/stage1__V12_M2__s1__120s__dense_on/artifact_manifest.csv,3108,0ad3f92669f705bfd1b6e30b8d79cea35f557814678f2a77fc372a348cae9f04,results/gf_global_gini_tree_unified_validation_round/attempts/pre_monotonicity_erratum_90947929/runs/stage1__V12_M2__s1__120s__dense_on/artifact_manifest.csv,3108,0ad3f92669f705bfd1b6e30b8d79cea35f557814678f2a77fc372a348cae9f04,none,true
attempt_archive:pre_monotonicity_erratum_90947929,results/gf_global_gini_tree_unified_validation_round/attempts/pre_monotonicity_erratum_90947929/runs/stage1__V12_M2__s1__120s__dense_on/canonical_checkpoints.csv,4707,162c1e49b1193d6b93fca9189eed06e1fe4e657a09d09992629fa9b7fe54411f,results/gf_global_gini_tree_unified_validation_round/attempts/pre_monotonicity_erratum_90947929/runs/stage1__V12_M2__s1__120s__dense_on/canonical_checkpoints.csv,4707,162c1e49b1193d6b93fca9189eed06e1fe4e657a09d09992629fa9b7fe54411f,none,true
attempt_archive:pre_monotonicity_erratum_90947929,results/gf_global_gini_tree_unified_validation_round/attempts/pre_monotonicity_erratum_90947929/runs/stage1__V12_M2__s1__120s__dense_on/gini_topology.csv,73691,2da2ba8f83b267e18c847b99a96d2b02c327c94024beeb9ad4db42cca6030d3a,results/gf_global_gini_tree_unified_validation_round/attempts/pre_monotonicity_erratum_90947929/runs/stage1__V12_M2__s1__120s__dense_on/gini_topology.csv,73691,2da2ba8f83b267e18c847b99a96d2b02c327c94024beeb9ad4db42cca6030d3a,none,true
attempt_archive:pre_monotonicity_erratum_90947929,results/gf_global_gini_tree_unified_validation_round/attempts/pre_monotonicity_erratum_90947929/runs/stage1__V12_M2__s1__120s__dense_on/global_node_trace.csv,8599198,3d67cb5cce3830ade8327c29e4f3bec40cdd530fe45cf6fbc334ce51b5eea6cf,results/gf_global_gini_tree_unified_validation_round/attempts/pre_monotonicity_erratum_90947929/runs/stage1__V12_M2__s1__120s__dense_on/global_node_trace.csv.gz,1906789,345bae23d33fb49e84059672d0c04dcdde0826aa550bafddb1a4e4d7976d6fb5,gzip,true
