run_id,child_uid,parent_uid,sibling_uid,creation_time,first_process_time,delay_seconds,creation_node_count,first_process_node_count,delay_processed_nodes,child_estimate,domain_estimate,estimate_lift,estimate_mode
stage1_overhead__V12_M2__s1__300s__dense_on,2772,2769,2771,35.845574300000003,38.553821200000002,2.7082468999999989,1966,2206,240,0.67365143631676649,0.48925795259922067,0,parent-copy
stage1_overhead__V12_M2__s1__300s__dense_on,3088,2770,3087,38.370363099999999,40.043714999999999,1.6733519000000001,2190,2304,114,0.67457648061709996,0.49066128086241401,0,parent-copy
stage1_overhead__V12_M2__s1__300s__dense_on,1800,1797,1799,25.617055000000001,40.729368200000003,15.112313200000003,1258,2359,1101,0.67546601323304556,0.49416960152039724,0,parent-copy
stage1_overhead__V12_M2__s1__300s__dense_on,3327,1800,3328,40.776097100000001,40.7768655,0.00076839999999833708,2359,2360,1,0.67743972036025291,0.49416960152039724,0,parent-copy
stage1_overhead__V12_M2__s1__300s__dense_on,3328,1800,3327,40.776097100000001,40.828115500000003,0.052018400000001463,2359,2361,2,0.67743972036025291,0.49557292978359052,0,parent-copy
stage1_overhead__V12_M2__s1__300s__dense_on,3329,3327,3330,40.801918499999999,40.870727100000003,0.068808600000004105,2360,2362,2,0.67745616916551621,0.49416960152039724,0,parent-copy
stage1_overhead__V12_M2__s1__300s__dense_on,3330,3327,3329,40.801918499999999,40.895379499999997,0.093460999999997796,2360,2363,3,0.67745616916551621,0.49487126565199391,0,parent-copy
stage1_overhead__V12_M2__s1__300s__dense_on,1799,1797,1800,25.617055000000001,41.2802905,15.663235499999999,1258,2399,1141,0.67546601323304556,0.49136294499401062,0,parent-copy
stage1_overhead__V12_M2__s1__300s__dense_on,3393,1799,3394,41.306058999999998,41.3067688,0.00070980000000275822,2399,2400,1,0.67550439206911528,0.49136294499401062,0,parent-copy
stage1_overhead__V12_M2__s1__300s__dense_on,3395,3393,3396,41.333262099999999,41.346885800000003,0.01362370000000368,2400,2401,1,0.67552293966852206,0.49136294499401062,0,parent-copy
stage1_overhead__V12_M2__s1__300s__dense_on,3394,1799,3393,41.306058999999998,41.527729700000002,0.22167070000000422,2399,2417,18,0.67550439206911528,0.4927662732572039,0,parent-copy
stage1_overhead__V12_M2__s1__300s__dense_on,3425,3394,3426,41.553801200000002,41.554528599999998,0.00072739999999527072,2417,2418,1,0.67648776669067878,0.4927662732572039,0,parent-copy
stage1_overhead__V12_M2__s1__300s__dense_on,3426,3394,3425,41.553801200000002,41.577167000000003,0.023365800000000547,2417,2419,2,0.67648776669067878,0.49346793738880057,0,parent-copy
stage1_overhead__V12_M2__s1__300s__dense_on,3396,3393,3395,41.333262099999999,41.9194648,0.58620270000000119,2400,2440,40,0.67552293966852206,0.49206460912560723,0,parent-copy
stage1_overhead__V12_M2__s1__300s__dense_on,3332,3328,3331,40.865172600000001,44.891573700000002,4.0264011000000011,2361,2670,309,0.67844097740250564,0.49627459391518713,0,parent-copy
stage1_overhead__V12_M2__s1__300s__dense_on,3331,3328,3332,40.865172600000001,45.284388399999997,4.4192157999999964,2361,2711,350,0.67844097740250564,0.49557292978359052,0,parent-copy
stage1_overhead__V12_M2__s1__300s__dense_on,1809,1804,1810,25.848133300000001,48.075398,22.227264699999999,1263,2905,1642,0.68063764390661829,0.49837958630997714,0,parent-copy
stage1_overhead__V12_M2__s1__300s__dense_on,1810,1804,1809,25.848133300000001,48.447477399999997,22.599344099999996,1263,2938,1675,0.68063764390661829,0.49908125044157381,0,parent-copy
stage1_overhead__V12_M2__s1__300s__dense_on,1806,1802,1805,25.774179,49.744421000000003,23.970242000000002,1261,3041,1780,0.68175368269377379,0.5011862428363637,0,parent-copy
stage1_overhead__V12_M2__s1__300s__dense_on,4293,1806,4294,49.773150100000002,49.774016699999997,0.00086659999999483261,3041,3042,1,0.68287076718617057,0.5011862428363637,0,parent-copy
stage1_overhead__V12_M2__s1__300s__dense_on,1805,1802,1806,25.774179,50.036065800000003,24.261886800000003,1261,3080,1819,0.68175368269377379,0.49978291457317042,0,parent-copy
stage1_overhead__V12_M2__s1__300s__dense_on,4365,1805,4366,50.062514,50.066459500000001,0.0039455000000003793,3080,3081,1,0.6817545258422073,0.49978291457317042,0,parent-copy
stage1_overhead__V12_M2__s1__300s__dense_on,4366,1805,4365,50.062514,50.091949999999997,0.029435999999996909,3080,3082,2,0.6817545258422073,0.50048457870476704,0,parent-copy
stage1_overhead__V12_M2__s1__300s__dense_on,4294,1806,4293,49.773150100000002,52.165844800000002,2.3926946999999998,3041,3224,183,0.68287076718617057,0.50188790696796037,0,parent-copy
stage1_overhead__V12_M2__s1__300s__dense_on,1698,1274,1697,24.5765578,54.361853699999998,29.785295899999998,1190,3431,2241,0.68398125651702757,0.51381619720510341,0,parent-copy
stage1_overhead__V12_M2__s1__300s__dense_on,4823,1698,4824,54.415911100000002,54.416675499999997,0.00076439999999422525,3431,3432,1,0.69309147218136946,0.51381619720510341,0,parent-copy
stage1_overhead__V12_M2__s1__300s__dense_on,4825,4823,4826,54.443763500000003,54.444471999999998,0.00070849999999467173,3432,3433,1,0.6930920833423011,0.51381619720510341,0,parent-copy
stage1_overhead__V12_M2__s1__300s__dense_on,4827,4825,4828,54.471715000000003,54.472518299999997,0.00080329999999406709,3433,3434,1,0.69309237237825028,0.51381619720510341,0,parent-copy
stage1_overhead__V12_M2__s1__300s__dense_on,4829,4827,4830,54.506426900000001,54.5071619,0.00073499999999881993,3434,3435,1,0.69309250425378011,0.51381619720510341,0,parent-copy
stage1_overhead__V12_M2__s1__300s__dense_on,1700,1697,1699,24.6070347,54.743444199999999,30.136409499999999,1191,3459,2268,0.68398463911701324,0.50820288415233028,0,parent-copy
stage1_overhead__V12_M2__s1__300s__dense_on,4875,1700,4876,54.782633300000001,54.783332700000003,0.00069940000000201508,3459,3460,1,0.68847808262337185,0.50820288415233028,0,parent-copy
stage1_overhead__V12_M2__s1__300s__dense_on,4876,1700,4875,54.782633300000001,54.831073199999999,0.048439899999998204,3459,3461,2,0.68847808262337185,0.51100954067871684,0,parent-copy
stage1_overhead__V12_M2__s1__300s__dense_on,4877,4875,4878,54.810558200000003,54.876279199999999,0.065720999999996366,3460,3462,2,0.688478430032609,0.50820288415233028,0,parent-copy
stage1_overhead__V12_M2__s1__300s__dense_on,4878,4875,4877,54.810558200000003,54.912558400000002,0.1020001999999991,3460,3463,3,0.688478430032609,0.50960621241552351,0,parent-copy
stage1_overhead__V12_M2__s1__300s__dense_on,4881,4877,4882,54.904229399999998,54.945280500000003,0.041051100000004226,3462,3464,2,0.688478430032609,0.50820288415233028,0,parent-copy
stage1_overhead__V12_M2__s1__300s__dense_on,4882,4877,4881,54.904229399999998,54.969476899999997,0.065247499999998126,3462,3465,3,0.688478430032609,0.50890454828392695,0,parent-copy
stage1_overhead__V12_M2__s1__300s__dense_on,1702,1699,1701,24.635756799999999,55.249443100000001,30.613686300000001,1192,3484,2292,0.68398618593616689,0.50539622762594361,0,parent-copy
stage1_overhead__V12_M2__s1__300s__dense_on,4913,1702,4914,55.279374199999999,55.280119900000003,0.00074570000000306891,3484,3485,1,0.68622143127356305,0.50539622762594361,0,parent-copy
stage1_overhead__V12_M2__s1__300s__dense_on,4915,4913,4916,55.307224300000001,55.307961599999999,0.00073729999999727625,3485,3486,1,0.68622179075277523,0.50539622762594361,0,parent-copy
stage1_overhead__V12_M2__s1__300s__dense_on,1704,1701,1703,24.662218800000002,55.553547399999999,30.891328599999998,1193,3520,2327,0.68398621862441256,0.50399289936275038,0,parent-copy
stage1_overhead__V12_M2__s1__300s__dense_on,4979,1704,4980,55.581501899999999,55.587164700000002,0.0056628000000031875,3520,3521,1,0.68510364250803024,0.50399289936275038,0,parent-copy
stage1_overhead__V12_M2__s1__300s__dense_on,4980,1704,4979,55.581501899999999,55.617688700000002,0.036186800000002961,3520,3522,2,0.68510364250803024,0.50469456349434705,0,parent-copy
stage1_overhead__V12_M2__s1__300s__dense_on,1706,1703,1705,24.6867342,55.993161100000002,31.306426900000002,1194,3549,2355,0.68398621862441233,0.50329123523115371,0,parent-copy
stage1_overhead__V12_M2__s1__300s__dense_on,4914,1702,4913,55.279374199999999,60.863112100000002,5.5837379000000027,3484,3918,434,0.68622143127356305,0.50679955588913694,0,parent-copy
stage1_overhead__V12_M2__s1__300s__dense_on,5477,4914,5478,60.890427000000003,60.891255100000002,0.00082809999999966522,3918,3919,1,0.6873477220664953,0.50679955588913694,0,parent-copy
stage1_overhead__V12_M2__s1__300s__dense_on,5478,4914,5477,60.890427000000003,60.915639499999997,0.025212499999994975,3918,3920,2,0.6873477220664953,0.50750122002073361,0,parent-copy
stage1_overhead__V12_M2__s1__300s__dense_on,4916,4913,4915,55.307224300000001,61.122516900000001,5.8152925999999994,3485,3932,447,0.68622179075277523,0.50609789175754027,0,parent-copy
stage1_overhead__V12_M2__s1__300s__dense_on,4884,4878,4883,54.9395028,76.057374600000003,21.117871800000003,3463,5172,1709,0.68962623255842614,0.51030787654712018,0,parent-copy
stage1_overhead__V12_M2__s1__300s__dense_on,4883,4878,4884,54.9395028,76.240662099999994,21.301159299999995,3463,5201,1738,0.68962623255842614,0.50960621241552351,0,parent-copy
stage1_overhead__V12_M2__s1__300s__dense_on,4879,4876,4880,54.870650599999998,81.805969599999997,26.935319,3461,5765,2304,0.69077494334039347,0.51100954067871684,0,parent-copy
stage1_overhead__V12_M2__s1__300s__dense_on,7807,4879,7808,81.835805199999996,81.836612799999997,0.00080760000000168475,5765,5766,1,0.6907751882786195,0.51100954067871684,0,parent-copy
stage1_overhead__V12_M2__s1__300s__dense_on,7808,4879,7807,81.835805199999996,81.865621300000001,0.029816100000005008,5765,5767,2,0.6907751882786195,0.51171120481031351,0,parent-copy
stage1_overhead__V12_M2__s1__300s__dense_on,4880,4876,4879,54.870650599999998,82.125664900000004,27.255014300000006,3461,5781,2320,0.69077494334039347,0.51241286894191018,0,parent-copy
stage1_overhead__V12_M2__s1__300s__dense_on,7833,4880,7834,82.1618584,82.1625698,0.0007114000000001397,5781,5782,1,0.6919284480681438,0.51241286894191018,0,parent-copy
stage1_overhead__V12_M2__s1__300s__dense_on,7834,4880,7833,82.1618584,88.281475900000004,6.1196175000000039,5781,6398,617,0.6919284480681438,0.51311453307350685,0,parent-copy
stage1_overhead__V12_M2__s1__300s__dense_on,4824,1698,4823,54.415911100000002,97.586219299999996,43.170308199999994,3431,7272,3841,0.69309147218136946,0.51942951025787665,0,parent-copy
stage1_overhead__V12_M2__s1__300s__dense_on,9877,4824,9878,97.618350800000002,97.619084099999995,0.00073329999999316442,7272,7273,1,0.69787796033368221,0.51942951025787665,0,parent-copy
stage1_overhead__V12_M2__s1__300s__dense_on,9879,9877,9880,97.643867,97.644597000000005,0.00073000000000433829,7273,7274,1,0.69787796033368288,0.51942951025787665,0,parent-copy
stage1_overhead__V12_M2__s1__300s__dense_on,9881,9879,9882,97.669153600000001,97.669895299999993,0.00074169999999185166,7274,7275,1,0.69787796033368288,0.51942951025787665,0,parent-copy
stage1_overhead__V12_M2__s1__300s__dense_on,4826,4823,4825,54.443763500000003,97.869457100000005,43.425693600000002,3432,7296,3864,0.6930920833423011,0.51662285373149008,0,parent-copy
stage1_overhead__V12_M2__s1__300s__dense_on,9921,4826,9922,97.900241199999996,97.900961100000004,0.00071990000000710097,7296,7297,1,0.69547296565990901,0.51662285373149008,0,parent-copy
stage1_overhead__V12_M2__s1__300s__dense_on,9922,4826,9921,97.900241199999996,97.943866099999994,0.043624899999997524,7296,7298,2,0.69547296565990901,0.51802618199468331,0,parent-copy
stage1_overhead__V12_M2__s1__300s__dense_on,9923,9921,9924,97.926037699999995,97.978141199999996,0.052103500000001191,7297,7299,2,0.69547296565990901,0.51662285373149008,0,parent-copy
stage1_overhead__V12_M2__s1__300s__dense_on,9924,9921,9923,97.926037699999995,98.002915999999999,0.076878300000004174,7297,7300,3,0.69547296565990901,0.51732451786308675,0,parent-copy
stage1_overhead__V12_M2__s1__300s__dense_on,4828,4825,4827,54.471715000000003,98.291173400000005,43.819458400000002,3433,7318,3885,0.69309237237825028,0.51521952546829675,0,parent-copy
stage1_overhead__V12_M2__s1__300s__dense_on,9955,4828,9956,98.320707299999995,98.321473800000007,0.00076650000001166063,7318,7319,1,0.6942773101008286,0.51521952546829675,0,parent-copy
stage1_overhead__V12_M2__s1__300s__dense_on,4830,4827,4829,54.506426900000001,98.548534099999998,44.042107199999997,3434,7333,3899,0.69309250425378011,0.51451786133670008,0,parent-copy
stage1_overhead__V12_M2__s1__300s__dense_on,9956,4828,9955,98.320707299999995,108.2254288,9.9047215000000079,7318,8334,1016,0.6942773101008286,0.51592118959989341,0,parent-copy
stage1_overhead__V12_M2__s1__300s__dense_on,9926,9922,9925,97.972112699999997,128.5549034,30.582790700000004,7298,10247,2949,0.69667478807759631,0.51872784612627998,0,parent-copy
stage1_overhead__V12_M2__s1__300s__dense_on,9925,9922,9926,97.972112699999997,128.73673690000001,30.764624200000014,7298,10257,2959,0.69667478807759631,0.51802618199468331,0,parent-copy
stage1_overhead__V12_M2__s1__300s__dense_on,9880,9877,9879,97.643867,142.10848369999999,44.464616699999993,7273,11719,4446,0.69787796033368288,0.52083283852106999,0,parent-copy
stage1_overhead__V12_M2__s1__300s__dense_on,15825,9880,15826,142.13839770000001,142.1392003,0.00080259999998588683,11719,11720,1,0.69909317980413388,0.52083283852106999,0,parent-copy
stage1_overhead__V12_M2__s1__300s__dense_on,9882,9879,9881,97.669153600000001,142.35533219999999,44.686178599999991,7274,11733,4459,0.69787796033368288,0.52013117438947332,0,parent-copy
stage1_overhead__V12_M2__s1__300s__dense_on,9878,4824,9877,97.618350800000002,142.6776035,45.059252700000002,7272,11749,4477,0.69787796033368221,0.52223616678426321,0,parent-copy
stage1_overhead__V12_M2__s1__300s__dense_on,15867,9878,15868,142.70698849999999,142.7076935,0.0007050000000106138,11749,11750,1,0.70032186857325085,0.52223616678426321,0,parent-copy
stage1_overhead__V12_M2__s1__300s__dense_on,15869,15867,15870,142.7324466,142.73676639999999,0.0043197999999904368,11750,11751,1,0.70032186857325096,0.52223616678426321,0,parent-copy
stage1_overhead__V12_M2__s1__300s__dense_on,15826,9880,15825,142.13839770000001,156.1052128,13.966815099999991,11719,13277,1558,0.69909317980413388,0.52153450265266665,0,parent-copy
stage1_overhead__V12_M2__s1__300s__dense_on,15868,9878,15867,142.70698849999999,171.71184880000001,29.004860300000018,11749,15143,3394,0.70032186857325085,0.52363949504745655,0,parent-copy
stage1_overhead__V12_M2__s1__300s__dense_on,20431,15868,20432,171.74536449999999,171.74626079999999,0.00089629999999374377,15143,15144,1,0.70154992060841248,0.52363949504745655,0,parent-copy
stage1_overhead__V12_M2__s1__300s__dense_on,20432,15868,20431,171.74536449999999,171.7734591,0.028094600000002856,15143,15145,2,0.70154992060841248,0.52434115917905322,0,parent-copy
stage1_overhead__V12_M2__s1__300s__dense_on,15870,15867,15869,142.7324466,171.99759850000001,29.265151900000006,11750,15154,3404,0.70032186857325096,0.52293783091585988,0,parent-copy
stage1_overhead__V12_M2__s1__300s__dense_on,1363,1358,1364,20.2801735,229.19694390000001,208.91677040000002,930,21214,20284,0.70385185131707528,0.52644615157384311,0,parent-copy
stage1_overhead__V12_M2__s1__300s__dense_on,1364,1358,1363,20.2801735,229.491646,209.21147250000001,930,21229,20299,0.70385185131707528,0.52714781570543978,0,parent-copy
stage1_overhead__V12_M2__s1__300s__dense_on,1359,1354,1360,20.204606699999999,258.9456098,238.7410031,928,23920,22992,0.70507754540488676,0.52784947983703645,0,parent-copy
stage1_overhead__V12_M2__s1__300s__dense_on,31079,1359,31080,258.972576,258.97676259999997,0.004186599999968621,23920,23921,1,0.70524874750780875,0.52784947983703645,0,parent-copy
stage1_overhead__V12_M2__s1__300s__dense_on,31080,1359,31079,258.972576,259.01154279999997,0.038966799999968771,23920,23922,2,0.70524874750780875,0.52855114396863312,0,parent-copy
stage1_overhead__V12_M2__s1__300s__dense_on,1360,1354,1359,20.204606699999999,259.27494309999997,239.07033639999997,928,23937,23009,0.70507754540488676,0.52925280810022979,0,parent-copy
stage1_overhead__V12_M2__s1__300s__dense_on,31105,1360,31106,259.30920420000001,259.32611880000002,0.016914600000006885,23937,23938,1,0.70648293396590478,0.52925280810022979,0,parent-copy
