event_index,time_seconds,work,best_bound,bound_available,incumbent,incumbent_available,processed_nodes,open_nodes,phase,bound_improved
317,98.610208099999994,197.00130174672549,0.59516865203713298,1,1e+100,0,780,460,1,1
318,98.624517800000007,197.03083916294443,0.59581939161580588,1,1e+100,0,781,458,1,1
319,98.666059500000003,197.13383549671116,0.59601177128752925,1,1e+100,0,782,457,1,1
320,98.7558054,197.31271782235063,0.59607377498782832,1,1e+100,0,783,458,1,1
321,98.783334499999995,197.37995720834323,0.5968080871778666,1,1e+100,0,784,456,1,1
322,98.844435099999998,197.53027908092363,0.59882019030527722,1,1e+100,0,787,452,1,1
323,98.8627568,197.57859699674131,0.59913719763763551,1,1e+100,0,788,451,1,1
324,98.997753200000005,197.88463509292203,0.59916170314728612,1,1e+100,0,789,450,1,1
325,99.065744899999999,198.06092536201018,0.59918998639020771,1,1e+100,0,790,448,1,1
326,99.197652399999996,198.32676540368038,0.59918998639020771,1,1e+100,0,791,449,1,0
327,99.3541065,198.63388837735263,0.59994442339402521,1,1e+100,0,792,450,1,1
328,99.457822800000002,198.89180768615091,0.59994442339402521,1,1e+100,0,794,447,1,0
329,99.531206299999994,199.06625274357131,0.60102941419354994,1,1e+100,0,796,444,1,1
330,99.576108700000006,199.16932735432411,0.60471642949511528,1,1e+100,0,797,443,1,1
331,99.615627000000003,199.26159797154432,0.62967102970882616,1,1e+100,0,798,442,1,1
332,99.635988900000001,199.30269117259479,0.66402632595032185,1,1e+100,0,799,440,1,1
333,99.637424499999995,199.3045812475948,0.68562775602712511,1,1e+100,0,800,439,1,1
334,99.638017000000005,199.30559044359478,0.71988255550940583,1,1e+100,0,801,438,1,1
