run_id,algorithm,flow_variant,retained_event_sequence,callback_invocation_sequence,observation_time_seconds,scheduled_checkpoint_seconds,observation_age_seconds,fresh_observation,observation_source,callback_context,phase,native_deterministic_time,native_best_bound,native_incumbent,verified_same_run_ub,project_gap,native_cplex_gap,processed_nodes,open_nodes,native_solution_count,simplex_iterations,tree_memory_mb,gini_branch_count,ordinary_branch_count,current_open_gini_siblings,oldest_gini_sibling_delay_seconds,maximum_gini_sibling_delay_seconds,last_valid_lower_bound_improvement_time,first_incumbent_time,first_gini_branch_time,first_ordinary_branch_time,root_completion_time,model_rows,model_columns,model_nonzeros,executable_sha256,retention_trigger
stage2__moderate_seed4302__s0_safe__1200s,S0-SAFE,round20-current,263,581,93.245326399999996,93.245326399999996,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,225335.16890048981,0.0017065848821929785,,0.048542858871266942,0.96484375000000011,,439,62,,257627,,35,218,17,87.598885499999994,87.598885499999994,79.453637400000005,,5.0305429999999998,7.7302638000000004,5.0305429999999998,11919,3376,67134,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,ordinary_branch_count_change
stage2__moderate_seed4302__s0_safe__1200s,S0-SAFE,round20-current,264,583,93.289177199999997,93.289177199999997,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,225447.186419487,0.0017065848821929785,,0.048542858871266942,0.96484375000000011,,440,63,,257646,,35,219,17,87.642736299999996,87.642736299999996,79.453637400000005,,5.0305429999999998,7.7302638000000004,5.0305429999999998,11919,3376,67134,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,ordinary_branch_count_change
stage2__moderate_seed4302__s0_safe__1200s,S0-SAFE,round20-current,265,585,93.848952499999996,93.848952499999996,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,226916.76592826843,0.0017065848821929785,,0.048542858871266942,0.96484375000000011,,441,64,,257913,,35,220,17,88.202511599999994,88.202511599999994,79.453637400000005,,5.0305429999999998,7.7302638000000004,5.0305429999999998,11919,3376,67134,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,ordinary_branch_count_change
stage2__moderate_seed4302__s0_safe__1200s,S0-SAFE,round20-current,266,587,94.013068599999997,94.013068599999997,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,227363.82827377319,0.0017065848821929785,,0.048542858871266942,0.96484375000000011,,445,62,,258491,,35,221,17,88.366627699999995,88.366627699999995,79.453637400000005,,5.0305429999999998,7.7302638000000004,5.0305429999999998,11919,3376,67134,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,ordinary_branch_count_change
stage2__moderate_seed4302__s0_safe__1200s,S0-SAFE,round20-current,267,590,94.830052100000003,94.830052100000003,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,229553.53837585449,0.0017065848821929785,,0.048542858871266942,0.96484375000000011,,448,61,,261397,,35,222,17,89.183611200000001,89.183611200000001,79.453637400000005,,5.0305429999999998,7.7302638000000004,5.0305429999999998,11919,3376,67134,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,ordinary_branch_count_change
stage2__moderate_seed4302__s0_safe__1200s,S0-SAFE,round20-current,268,592,94.957451199999994,94.957451199999994,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,229920.74373245239,0.0017065848821929785,,0.048542858871266942,0.96484375000000011,,449,62,,261935,,35,223,17,89.311010299999992,89.311010299999992,79.453637400000005,,5.0305429999999998,7.7302638000000004,5.0305429999999998,11919,3376,67134,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,ordinary_branch_count_change
stage2__moderate_seed4302__s0_safe__1200s,S0-SAFE,round20-current,269,594,96.764633700000005,95,1.7646337000000045,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,234425.85658168793,0.0017065848821929785,,0.048542858871266942,0.96484375000000011,,458,55,,270033,,35,224,17,91.118192800000003,91.118192800000003,79.453637400000005,,5.0305429999999998,7.7302638000000004,5.0305429999999998,11919,3376,67134,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,ordinary_branch_count_change+heartbeat
stage2__moderate_seed4302__s0_safe__1200s,S0-SAFE,round20-current,270,597,97.010211999999996,97.010211999999996,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,235033.5101776123,0.0017065848821929785,,0.048542858871266942,0.96484375000000011,,459,56,,270879,,35,225,17,91.363771099999994,91.363771099999994,79.453637400000005,,5.0305429999999998,7.7302638000000004,5.0305429999999998,11919,3376,67134,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,ordinary_branch_count_change
stage2__moderate_seed4302__s0_safe__1200s,S0-SAFE,round20-current,271,599,98.041810600000005,98.041810600000005,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,237422.15298748016,0.0017065848821929785,,0.048542858871266942,0.96484375000000011,,464,53,,274657,,35,226,17,92.395369700000003,92.395369700000003,79.453637400000005,,5.0305429999999998,7.7302638000000004,5.0305429999999998,11919,3376,67134,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,ordinary_branch_count_change
stage2__moderate_seed4302__s0_safe__1200s,S0-SAFE,round20-current,272,602,98.318335899999994,98.318335899999994,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,238087.88311958313,0.0017065848821929785,,0.048542858871266942,0.96484375000000011,,465,54,,275074,,35,227,17,92.671894999999992,92.671894999999992,79.453637400000005,,5.0305429999999998,7.7302638000000004,5.0305429999999998,11919,3376,67134,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,ordinary_branch_count_change
stage2__moderate_seed4302__s0_safe__1200s,S0-SAFE,round20-current,273,604,98.890662300000002,98.890662300000002,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,239529.23776912689,0.0017065848821929785,,0.048542858871266942,0.96484375000000011,,467,54,,277074,,35,228,17,93.244221400000001,93.244221400000001,79.453637400000005,,5.0305429999999998,7.7302638000000004,5.0305429999999998,11919,3376,67134,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,ordinary_branch_count_change
stage2__moderate_seed4302__s0_safe__1200s,S0-SAFE,round20-current,274,606,99.270479100000003,99.270479100000003,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,240591.49046039581,0.0017065848821929785,,0.048542858871266942,0.96484375000000011,,469,54,,279108,,35,229,17,93.624038200000001,93.624038200000001,79.453637400000005,,5.0305429999999998,7.7302638000000004,5.0305429999999998,11919,3376,67134,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,ordinary_branch_count_change
stage2__moderate_seed4302__s0_safe__1200s,S0-SAFE,round20-current,275,608,99.527764500000004,99.527764500000004,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,241322.42675495148,0.0017065848821929785,,0.048542858871266942,0.96484375000000011,,471,54,,279608,,35,230,17,93.881323600000002,93.881323600000002,79.453637400000005,,5.0305429999999998,7.7302638000000004,5.0305429999999998,11919,3376,67134,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,ordinary_branch_count_change
stage2__moderate_seed4302__s0_safe__1200s,S0-SAFE,round20-current,276,610,99.647734799999995,99.647734799999995,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,241669.73459339142,0.0017065848821929785,,0.048542858871266942,0.96484375000000011,,472,55,,280506,,35,231,17,94.001293899999993,94.001293899999993,79.453637400000005,,5.0305429999999998,7.7302638000000004,5.0305429999999998,11919,3376,67134,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,ordinary_branch_count_change
stage2__moderate_seed4302__s0_safe__1200s,S0-SAFE,round20-current,277,612,99.838402799999997,99.838402799999997,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,242156.77814674377,0.0017065848821929785,,0.048542858871266942,0.96484375000000011,,475,54,,281112,,35,232,17,94.191961899999995,94.191961899999995,79.453637400000005,,5.0305429999999998,7.7302638000000004,5.0305429999999998,11919,3376,67134,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,ordinary_branch_count_change
stage2__moderate_seed4302__s0_safe__1200s,S0-SAFE,round20-current,278,615,100.1336742,100,0.13367420000000152,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,242824.77005577087,0.0017065848821929785,,0.048542858871266942,0.96484375000000011,,476,55,,281520,,35,233,17,94.4872333,94.4872333,79.453637400000005,,5.0305429999999998,7.7302638000000004,5.0305429999999998,11919,3376,67134,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,ordinary_branch_count_change+heartbeat
stage2__moderate_seed4302__s0_safe__1200s,S0-SAFE,round20-current,279,617,100.4204123,100.4204123,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,243570.40320968628,0.0017065848821929785,,0.048542858871266942,0.96484375000000011,,480,53,,282809,,35,234,17,94.773971399999994,94.773971399999994,79.453637400000005,,5.0305429999999998,7.7302638000000004,5.0305429999999998,11919,3376,67134,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,ordinary_branch_count_change
stage2__moderate_seed4302__s0_safe__1200s,S0-SAFE,round20-current,280,620,101.1564509,101.1564509,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,245498.39620494843,0.0017065848821929785,,0.048542858871266942,0.96484375000000011,,481,54,,283350,,35,235,17,95.510009999999994,95.510009999999994,79.453637400000005,,5.0305429999999998,7.7302638000000004,5.0305429999999998,11919,3376,67134,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,ordinary_branch_count_change
stage2__moderate_seed4302__s0_safe__1200s,S0-SAFE,round20-current,281,622,102.3419213,102.3419213,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,248403.46989345551,0.0017065848821929785,,0.048542858871266942,0.96484375000000011,,484,53,,286891,,35,236,17,96.695480399999994,96.695480399999994,79.453637400000005,,5.0305429999999998,7.7302638000000004,5.0305429999999998,11919,3376,67134,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,ordinary_branch_count_change
stage2__moderate_seed4302__s0_safe__1200s,S0-SAFE,round20-current,282,625,102.7661743,102.7661743,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,249505.0993938446,0.0017065848821929785,,0.048542858871266942,0.96484375000000011,,486,53,,288496,,35,237,17,97.119733400000001,97.119733400000001,79.453637400000005,,5.0305429999999998,7.7302638000000004,5.0305429999999998,11919,3376,67134,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,ordinary_branch_count_change
stage2__moderate_seed4302__s0_safe__1200s,S0-SAFE,round20-current,283,627,103.04884850000001,103.04884850000001,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,250227.96574211121,0.0017065848821929785,,0.048542858871266942,0.96484375000000011,,488,53,,290149,,35,238,17,97.402407600000004,97.402407600000004,79.453637400000005,,5.0305429999999998,7.7302638000000004,5.0305429999999998,11919,3376,67134,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,ordinary_branch_count_change
stage2__moderate_seed4302__s0_safe__1200s,S0-SAFE,round20-current,284,629,103.44055609999999,103.44055609999999,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,251226.66549301147,0.0017065848821929785,,0.048542858871266942,0.96484375000000011,,491,52,,292392,,35,239,17,97.794115199999993,97.794115199999993,79.453637400000005,,5.0305429999999998,7.7302638000000004,5.0305429999999998,11919,3376,67134,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,ordinary_branch_count_change
stage2__moderate_seed4302__s0_safe__1200s,S0-SAFE,round20-current,285,631,103.5428325,103.5428325,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,251487.29135131836,0.0017065848821929785,,0.048542858871266942,0.96484375000000011,,492,53,,293794,,35,240,17,97.896391600000001,97.896391600000001,79.453637400000005,,5.0305429999999998,7.7302638000000004,5.0305429999999998,11919,3376,67134,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,ordinary_branch_count_change
stage2__moderate_seed4302__s0_safe__1200s,S0-SAFE,round20-current,286,633,105.0177475,105,0.017747499999998695,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,254130.72297096252,0.0017065848821929785,,0.048542858871266942,0.96484375000000011,,495,52,,295477,,35,241,16,99.371306599999997,99.371306599999997,79.453637400000005,,5.0305429999999998,7.7302638000000004,5.0305429999999998,11919,3376,67134,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,ordinary_branch_count_change+heartbeat
stage2__moderate_seed4302__s0_safe__1200s,S0-SAFE,round20-current,287,636,105.51824499999999,105.51824499999999,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,255034.70835399628,0.0017065848821929785,,0.048542858871266942,0.96484375000000011,,496,53,,299487,,35,242,16,99.871804099999991,99.871804099999991,79.453637400000005,,5.0305429999999998,7.7302638000000004,5.0305429999999998,11919,3376,67134,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,ordinary_branch_count_change
stage2__moderate_seed4302__s0_safe__1200s,S0-SAFE,round20-current,288,638,105.8452283,105.8452283,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,255610.78655052185,0.0017065848821929785,,0.048542858871266942,0.96484375000000011,,497,54,,299608,,35,243,16,100.1987874,100.1987874,79.453637400000005,,5.0305429999999998,7.7302638000000004,5.0305429999999998,11919,3376,67134,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,ordinary_branch_count_change
stage2__moderate_seed4302__s0_safe__1200s,S0-SAFE,round20-current,289,640,106.12886210000001,106.12886210000001,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,256313.71062469482,0.0017065848821929785,,0.048542858871266942,0.96484375000000011,,498,55,,300088,,35,244,16,100.4824212,100.4824212,79.453637400000005,,5.0305429999999998,7.7302638000000004,5.0305429999999998,11919,3376,67134,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,ordinary_branch_count_change
stage2__moderate_seed4302__s0_safe__1200s,S0-SAFE,round20-current,290,642,106.2978753,106.2978753,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,256734.21197795868,0.0017065848821929785,,0.048542858871266942,0.96484375000000011,,499,56,,300785,,35,245,16,100.6514344,100.6514344,79.453637400000005,,5.0305429999999998,7.7302638000000004,5.0305429999999998,11919,3376,67134,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,ordinary_branch_count_change
stage2__moderate_seed4302__s0_safe__1200s,S0-SAFE,round20-current,291,644,106.84206279999999,106.84206279999999,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,258108.75272464752,0.0017065848821929785,,0.048542858871266942,0.96484375000000011,,501,56,,302177,,35,246,16,101.19562189999999,101.19562189999999,79.453637400000005,,5.0305429999999998,7.7302638000000004,5.0305429999999998,11919,3376,67134,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,ordinary_branch_count_change
stage2__moderate_seed4302__s0_safe__1200s,S0-SAFE,round20-current,292,646,107.03257960000001,107.03257960000001,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,258627.24055767059,0.0017065848821929785,,0.048542858871266942,0.96484375000000011,,502,57,,302781,,35,247,16,101.3861387,101.3861387,79.453637400000005,,5.0305429999999998,7.7302638000000004,5.0305429999999998,11919,3376,67134,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,ordinary_branch_count_change
stage2__moderate_seed4302__s0_safe__1200s,S0-SAFE,round20-current,293,648,107.81765110000001,107.81765110000001,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,260741.41681289673,0.0017065848821929785,,0.048542858871266942,0.96484375000000011,,504,57,,304964,,35,248,16,102.1712102,102.1712102,79.453637400000005,,5.0305429999999998,7.7302638000000004,5.0305429999999998,11919,3376,67134,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,ordinary_branch_count_change
stage2__moderate_seed4302__s0_safe__1200s,S0-SAFE,round20-current,294,650,108.1091727,108.1091727,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,261391.82991695404,0.0017065848821929785,,0.048542858871266942,0.96484375000000011,,507,56,,307297,,35,249,16,102.4627318,102.4627318,79.453637400000005,,5.0305429999999998,7.7302638000000004,5.0305429999999998,11919,3376,67134,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,ordinary_branch_count_change
stage2__moderate_seed4302__s0_safe__1200s,S0-SAFE,round20-current,295,653,108.6351631,108.6351631,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,262625.5968208313,0.0017065848821929785,,0.048542858871266942,0.96484375000000011,,508,57,,307550,,35,250,16,102.9887222,102.9887222,79.453637400000005,,5.0305429999999998,7.7302638000000004,5.0305429999999998,11919,3376,67134,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,ordinary_branch_count_change
stage2__moderate_seed4302__s0_safe__1200s,S0-SAFE,round20-current,296,655,110.57095959999999,110,0.57095959999999479,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,266943.15894317627,0.0018013951534259216,,0.048542858871266942,0.962890625,,513,54,,316546,,35,251,16,104.92451869999999,104.92451869999999,110.57095959999999,,5.0305429999999998,7.7302638000000004,5.0305429999999998,11919,3376,67134,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,best_bound_change+heartbeat
stage2__moderate_seed4302__s0_safe__1200s,S0-SAFE,round20-current,297,658,110.8814471,110.8814471,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,267716.08224105835,0.0018013951534259216,,0.048542858871266942,0.962890625,,514,55,,316674,,35,252,16,105.2350062,105.2350062,110.57095959999999,,5.0305429999999998,7.7302638000000004,5.0305429999999998,11919,3376,67134,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,ordinary_branch_count_change
stage2__moderate_seed4302__s0_safe__1200s,S0-SAFE,round20-current,298,660,111.04651990000001,111.04651990000001,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,268105.92840003967,0.0018013951534259216,,0.048542858871266942,0.962890625,,515,56,,317328,,35,253,16,105.40007900000001,105.40007900000001,110.57095959999999,,5.0305429999999998,7.7302638000000004,5.0305429999999998,11919,3376,67134,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,ordinary_branch_count_change
stage2__moderate_seed4302__s0_safe__1200s,S0-SAFE,round20-current,299,662,115.265593,115,0.26559299999999553,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,276894.74579620361,0.0018013951534259216,,0.048542858871266942,0.962890625,,521,52,,331126,,35,254,16,109.61915209999999,109.61915209999999,110.57095959999999,,5.0305429999999998,7.7302638000000004,5.0305429999999998,11919,3376,67134,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,ordinary_branch_count_change+heartbeat
stage2__moderate_seed4302__s0_safe__1200s,S0-SAFE,round20-current,300,665,116.1402989,116.1402989,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,278887.64764785767,0.0018013951534259216,,0.048542858871266942,0.962890625,,523,52,,336749,,35,255,16,110.493858,110.493858,110.57095959999999,,5.0305429999999998,7.7302638000000004,5.0305429999999998,11919,3376,67134,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,ordinary_branch_count_change
stage2__moderate_seed4302__s0_safe__1200s,S0-SAFE,round20-current,301,667,117.00597449999999,117.00597449999999,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,281128.19491672516,0.0018013951534259216,,0.048542858871266942,0.962890625,,526,51,,338228,,35,256,16,111.35953359999999,111.35953359999999,110.57095959999999,,5.0305429999999998,7.7302638000000004,5.0305429999999998,11919,3376,67134,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,ordinary_branch_count_change
stage2__moderate_seed4302__s0_safe__1200s,S0-SAFE,round20-current,302,670,118.1685121,118.1685121,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,283951.70346546173,0.0018013951534259216,,0.048542858871266942,0.962890625,,527,52,,339912,,35,257,16,112.5220712,112.5220712,110.57095959999999,,5.0305429999999998,7.7302638000000004,5.0305429999999998,11919,3376,67134,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,ordinary_branch_count_change
stage2__moderate_seed4302__s0_safe__1200s,S0-SAFE,round20-current,303,672,118.374403,118.374403,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,284489.84632873535,0.0018013951534259216,,0.048542858871266942,0.962890625,,528,53,,343460,,35,258,16,112.7279621,112.7279621,110.57095959999999,,5.0305429999999998,7.7302638000000004,5.0305429999999998,11919,3376,67134,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,ordinary_branch_count_change
stage2__moderate_seed4302__s0_safe__1200s,S0-SAFE,round20-current,304,674,118.74254809999999,118.74254809999999,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,285275.15674591064,0.0018013951534259216,,0.048542858871266942,0.962890625,,529,54,,343913,,35,259,16,113.09610719999999,113.09610719999999,110.57095959999999,,5.0305429999999998,7.7302638000000004,5.0305429999999998,11919,3376,67134,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,ordinary_branch_count_change
stage2__moderate_seed4302__s0_safe__1200s,S0-SAFE,round20-current,305,676,118.8901796,118.8901796,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,285654.50466823578,0.0018013951534259216,,0.048542858871266942,0.962890625,,530,55,,344516,,35,260,16,113.24373869999999,113.24373869999999,110.57095959999999,,5.0305429999999998,7.7302638000000004,5.0305429999999998,11919,3376,67134,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,ordinary_branch_count_change
stage2__moderate_seed4302__s0_safe__1200s,S0-SAFE,round20-current,306,678,119.0000186,119.0000186,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,285932.46941184998,0.0018013951534259216,,0.048542858871266942,0.962890625,,531,56,,344765,,35,261,16,113.3535777,113.3535777,110.57095959999999,,5.0305429999999998,7.7302638000000004,5.0305429999999998,11919,3376,67134,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,ordinary_branch_count_change
stage2__moderate_seed4302__s0_safe__1200s,S0-SAFE,round20-current,307,680,119.31373189999999,119.31373189999999,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,286841.91803264618,0.0018013951534259216,,0.048542858871266942,0.962890625,,532,57,,344930,,35,262,16,113.66729099999999,113.66729099999999,110.57095959999999,,5.0305429999999998,7.7302638000000004,5.0305429999999998,11919,3376,67134,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,ordinary_branch_count_change
stage2__moderate_seed4302__s0_safe__1200s,S0-SAFE,round20-current,308,682,120.2572672,120,0.25726720000000114,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,289261.27413368225,0.0018013951534259216,,0.048542858871266942,0.962890625,,534,57,,349589,,35,263,16,114.6108263,114.6108263,110.57095959999999,,5.0305429999999998,7.7302638000000004,5.0305429999999998,11919,3376,67134,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,ordinary_branch_count_change+heartbeat
stage2__moderate_seed4302__s0_safe__1200s,S0-SAFE,round20-current,309,684,120.6128121,120.6128121,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,290161.03460884094,0.0018013951534259216,,0.048542858871266942,0.962890625,,537,56,,350857,,35,264,16,114.9663712,114.9663712,110.57095959999999,,5.0305429999999998,7.7302638000000004,5.0305429999999998,11919,3376,67134,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,ordinary_branch_count_change
stage2__moderate_seed4302__s0_safe__1200s,S0-SAFE,round20-current,310,687,121.2454211,121.2454211,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,291720.45449733734,0.0018013951534259216,,0.048542858871266942,0.962890625,,539,56,,353224,,35,265,16,115.5989802,115.5989802,110.57095959999999,,5.0305429999999998,7.7302638000000004,5.0305429999999998,11919,3376,67134,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,ordinary_branch_count_change
stage2__moderate_seed4302__s0_safe__1200s,S0-SAFE,round20-current,311,689,121.4416129,121.4416129,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,292259.4677696228,0.0018013951534259216,,0.048542858871266942,0.962890625,,541,56,,353416,,35,266,16,115.79517199999999,115.79517199999999,110.57095959999999,,5.0305429999999998,7.7302638000000004,5.0305429999999998,11919,3376,67134,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,ordinary_branch_count_change
stage2__moderate_seed4302__s0_safe__1200s,S0-SAFE,round20-current,312,691,121.48084780000001,121.48084780000001,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,292370.07966899872,0.0018013951534259216,,0.048542858871266942,0.962890625,,542,57,,354008,,35,267,16,115.8344069,115.8344069,110.57095959999999,,5.0305429999999998,7.7302638000000004,5.0305429999999998,11919,3376,67134,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,ordinary_branch_count_change
stage2__moderate_seed4302__s0_safe__1200s,S0-SAFE,round20-current,313,693,121.6574877,121.6574877,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,292824.72499370575,0.0018013951534259216,,0.048542858871266942,0.962890625,,543,58,,354010,,35,268,16,116.0110468,116.0110468,110.57095959999999,,5.0305429999999998,7.7302638000000004,5.0305429999999998,11919,3376,67134,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,ordinary_branch_count_change
stage2__moderate_seed4302__s0_safe__1200s,S0-SAFE,round20-current,314,695,121.79577999999999,121.79577999999999,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,293198.65592193604,0.0018013951534259216,,0.048542858871266942,0.962890625,,544,59,,354719,,35,269,16,116.14933909999999,116.14933909999999,110.57095959999999,,5.0305429999999998,7.7302638000000004,5.0305429999999998,11919,3376,67134,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,ordinary_branch_count_change
