event_index,time_seconds,work,best_bound,bound_available,incumbent,incumbent_available,processed_nodes,open_nodes,phase,bound_improved
626,59.542220200000003,98.651777871210513,0.42621172720016731,1,0.50634327236491505,1,6042,1533,1,1
627,59.604836800000001,98.766213418409208,0.42629982489684665,1,0.50634327236491505,1,6054,1533,1,1
628,59.610629099999997,98.777107770779764,0.42634004395023306,1,0.50634327236491505,1,6055,1534,1,1
629,59.6377618,98.825926014192405,0.426341916433854,1,0.50634327236491505,1,6060,1532,1,1
630,59.719525699999998,98.980807515544569,0.42641287477974521,1,0.50634327236491505,1,6068,1534,1,1
631,59.734664000000002,99.007353112010279,0.42641783389139587,1,0.50634327236491505,1,6075,1533,1,1
632,59.79034,99.107993508562132,0.42649090719652732,1,0.50634327236491505,1,6088,1538,1,1
633,59.911436000000002,99.314027413904171,0.42649090719652732,1,0.50634327236491505,1,6099,1545,1,0
634,59.978967799999999,99.444200105435058,0.42672252121929916,1,0.50634327236491505,1,6112,1548,1,1
635,60.072271000000001,99.617863268973906,0.4268342706277774,1,0.50634327236491505,1,6131,1556,1,1
636,60.106139400000004,99.683690863872286,0.42685248747416143,1,0.50634327236491505,1,6137,1556,1,1
637,60.145192199999997,99.7626862638879,0.42686691682839117,1,0.50634327236491505,1,6142,1551,1,1
638,60.185245600000002,99.840919720243832,0.42690528956774199,1,0.50634327236491505,1,6143,1551,1,1
639,60.191987699999999,99.854219509771085,0.42698156259613668,1,0.50634327236491505,1,6144,1552,1,1
640,60.231147900000003,99.920425193866663,0.42704194485992436,1,0.50634327236491505,1,6152,1553,1,1
641,60.295048800000004,100.0336523273227,0.42709831462098707,1,0.50634327236491505,1,6171,1558,1,1
642,60.398541100000003,100.22808448668737,0.42709831462098707,1,0.50634327236491505,1,6187,1562,1,0
643,60.468050300000002,100.36720085889377,0.42729414635517027,1,0.50634327236491505,1,6199,1560,1,1
644,60.499273500000001,100.42803417294942,0.42736078082992962,1,0.50634327236491505,1,6202,1557,1,1
645,60.510879199999998,100.44901676220184,0.42742646186679517,1,0.50634327236491505,1,6203,1556,1,1
646,60.536179099999998,100.50021604737947,0.42742710531738426,1,0.50634327236491505,1,6204,1557,1,1
647,60.553475900000002,100.53486059015262,0.42744096761287714,1,0.50634327236491505,1,6205,1557,1,1
648,60.625404099999997,100.6599269042982,0.42748484186594771,1,0.50634327236491505,1,6219,1559,1,1
649,60.639390800000001,100.68468027019655,0.4275621353659384,1,0.50634327236491505,1,6220,1559,1,1
650,60.699296799999999,100.78844218133902,0.42758559621202913,1,0.50634327236491505,1,6237,1561,1,1
651,60.765700699999996,100.91516775648832,0.42761440400040363,1,0.50634327236491505,1,6255,1568,1,1
652,60.878400800000001,101.12085280947547,0.4277044965492951,1,0.50634327236491505,1,6270,1571,1,1
653,61.1329049,101.38096886363121,0.4277044965492951,1,0.50634327236491505,1,6272,1573,1,0
654,61.192375400000003,101.48667990434218,0.4277584090260616,1,0.50634327236491505,1,6278,1571,1,1
655,61.248175500000002,101.60293406030686,0.4277613958610581,1,0.50634327236491505,1,6284,1571,1,1
656,61.314846299999999,101.73908437046248,0.42779590164226627,1,0.50634327236491505,1,6291,1570,1,1
657,61.3762051,101.86567530230161,0.42780030958570664,1,0.50634327236491505,1,6299,1570,1,1
658,61.413253699999999,101.93529558213505,0.42780380084440112,1,0.50634327236491505,1,6308,1570,1,1
659,61.415986699999998,101.9405299338396,0.42781884987716456,1,0.50634327236491505,1,6309,1571,1,1
660,61.5170466,102.14254861712108,0.42787397449300019,1,0.50634327236491505,1,6320,1568,1,1
661,61.517300200000001,102.14284154712108,0.42791903686674471,1,0.50634327236491505,1,6321,1567,1,1
662,61.593507899999999,102.27843639845003,0.42798757075120791,1,0.50634327236491505,1,6329,1568,1,1
663,61.655845100000001,102.39426378051999,0.42802879171098379,1,0.50634327236491505,1,6344,1573,1,1
664,61.712356200000002,102.50327582288514,0.4280722790345991,1,0.50634327236491505,1,6354,1576,1,1
665,61.753253700000002,102.57433376878441,0.42820844461536267,1,0.50634327236491505,1,6363,1574,1,1
666,61.778426400000001,102.61636775461007,0.42830453968294407,1,0.50634327236491505,1,6367,1573,1,1
667,61.802164099999999,102.65736649612514,0.42840599161197596,1,0.50634327236491505,1,6372,1571,1,1
668,61.805213299999998,102.663330115611,0.42859122014009332,1,0.50634327236491505,1,6373,1572,1,1
669,61.885017400000002,102.81047583540281,0.42864577426082767,1,0.50634327236491505,1,6386,1577,1,1
670,61.930592099999998,102.89114503376901,0.4286529244986424,1,0.50634327236491505,1,6401,1583,1,1
671,61.960813100000003,102.94291065107676,0.42868601528645123,1,0.50634327236491505,1,6413,1584,1,1
672,61.978005000000003,102.97729911261889,0.42870526190020614,1,0.50634327236491505,1,6414,1585,1,1
673,61.9879915,102.99945205342333,0.42875091501994916,1,0.50634327236491505,1,6415,1586,1,1
674,62.047995999999998,103.12003880370563,0.42877444711713752,1,0.50634327236491505,1,6420,1585,1,1
675,62.086961700000003,103.19368992276077,0.42895881605480196,1,0.50634327236491505,1,6430,1583,1,1
676,62.089927000000003,103.19996053977697,0.42923110645386825,1,0.50634327236491505,1,6431,1584,1,1
677,62.213833700000002,103.43473780534758,0.4292535706970565,1,0.50634327236491505,1,6450,1579,1,1
678,62.217298100000001,103.44160924292348,0.42930558337435465,1,0.50634327236491505,1,6451,1580,1,1
679,62.245142100000002,103.49150572159961,0.42936378625185073,1,0.50634327236491505,1,6457,1580,1,1
680,62.283121199999997,103.55713186699697,0.42938266931414443,1,0.50634327236491505,1,6473,1585,1,1
681,62.3317914,103.64570027694542,0.42950400861269611,1,0.50634327236491505,1,6492,1587,1,1
682,62.371187900000002,103.71405904549046,0.42959953282077912,1,0.50634327236491505,1,6501,1586,1,1
683,62.387298700000002,103.74502686965613,0.4296430502394803,1,0.50634327236491505,1,6502,1586,1,1
684,62.456173999999997,103.85877991666425,0.42965885730140102,1,0.50634327236491505,1,6517,1590,1,1
685,62.498531300000003,103.93219824142076,0.42976202832247762,1,0.50634327236491505,1,6534,1591,1,1
686,62.541576999999997,104.01683590733668,0.42978808273396651,1,0.50634327236491505,1,6537,1591,1,1
687,62.5779815,104.07863510897192,0.42986713415731731,1,0.50634327236491505,1,6548,1592,1,1
688,62.582792599999998,104.08691417425371,0.42996332748955107,1,0.50634327236491505,1,6549,1592,1,1
689,62.614719200000003,104.14482540784374,0.43000208372521692,1,0.50634327236491505,1,6561,1591,1,1
690,62.637666699999997,104.19068108754605,0.4300262489233716,1,0.50634327236491505,1,6562,1591,1,1
691,62.6466554,104.20527887094096,0.43010728093113693,1,0.50634327236491505,1,6563,1592,1,1
692,62.709787800000001,104.31107005935809,0.43016459086785019,1,0.50634327236491505,1,6575,1592,1,1
693,62.721561100000002,104.33251500307419,0.43021669018724695,1,0.50634327236491505,1,6576,1592,1,1
694,62.793859699999999,104.45012123806094,0.4303397105191078,1,0.50634327236491505,1,6598,1604,1,1
695,62.831128499999998,104.51791531639624,0.43043990361079015,1,0.50634327236491505,1,6606,1604,1,1
696,62.892925499999997,104.62393307319546,0.43048265944360087,1,0.50634327236491505,1,6629,1610,1,1
697,62.897320899999997,104.63202298561127,0.43054946337785499,1,0.50634327236491505,1,6630,1611,1,1
698,62.914547599999999,104.6620754118622,0.4305856874224776,1,0.50634327236491505,1,6631,1612,1,1
699,62.955505700000003,104.72930828753827,0.4305935514580907,1,0.50634327236491505,1,6650,1619,1,1
700,63.001955899999999,104.81556710900517,0.43060217135425788,1,0.50634327236491505,1,6666,1623,1,1
701,63.022649999999999,104.85203230182866,0.43068594328211823,1,0.50634327236491505,1,6669,1624,1,1
702,63.104389099999999,105.00898536237048,0.43074804008825701,1,0.50634327236491505,1,6683,1628,1,1
703,63.147883499999999,105.0980817979554,0.43083665957833872,1,0.50634327236491505,1,6686,1625,1,1
704,63.162298399999997,105.12526457064429,0.43098143893706847,1,0.50634327236491505,1,6687,1624,1,1
705,63.173851900000003,105.1471822916364,0.4310021478545249,1,0.50634327236491505,1,6688,1623,1,1
706,63.187924600000002,105.17440764041466,0.43106684864740302,1,0.50634327236491505,1,6689,1624,1,1
707,63.199529400000003,105.19833389517382,0.43112823429204833,1,0.50634327236491505,1,6690,1625,1,1
708,63.265289799999998,105.32233525815008,0.43113377073250664,1,0.50634327236491505,1,6705,1628,1,1
709,63.333000400000003,105.439187512782,0.43122706874347799,1,0.50634327236491505,1,6727,1639,1,1
710,63.4092366,105.57181582783812,0.43126551554866005,1,0.50634327236491505,1,6744,1640,1,1
711,63.4156744,105.58344102938963,0.43127377480887763,1,0.50634327236491505,1,6745,1641,1,1
712,63.478203299999997,105.69781118425998,0.43154940493349492,1,0.50634327236491505,1,6759,1644,1,1
713,63.480601499999999,105.70191998904033,0.43161249942885133,1,0.50634327236491505,1,6760,1645,1,1
714,63.577731300000004,105.88645478767044,0.43162672065762453,1,0.50634327236491505,1,6769,1646,1,1
715,63.6554717,105.99508640553836,0.43178759168844105,1,0.50634327236491505,1,6775,1647,1,1
716,63.6888942,106.04922354877723,0.43182130405872343,1,0.50634327236491505,1,6793,1642,1,1
717,63.700000199999998,106.06990011809532,0.43185845438823217,1,0.50634327236491505,1,6794,1643,1,1
718,63.7016335,106.07329679557517,0.43186482943565924,1,0.50634327236491505,1,6795,1644,1,1
719,63.7716335,106.2003523920953,0.43193595730159334,1,0.50634327236491505,1,6812,1653,1,1
720,63.824382499999999,106.30021023951447,0.43199194398114493,1,0.50634327236491505,1,6822,1652,1,1
721,63.825025699999998,106.30123863429381,0.43201210214117153,1,0.50634327236491505,1,6823,1653,1,1
722,63.872100699999997,106.37869104560669,0.43207545099712996,1,0.50634327236491505,1,6833,1654,1,1
723,63.946499799999998,106.50969178321374,0.43214654693775589,1,0.50634327236491505,1,6854,1663,1,1
724,64.004107899999994,106.6124540813872,0.43221663110918274,1,0.50634327236491505,1,6870,1665,1,1
725,64.008007300000003,106.6188355586942,0.43226034319127477,1,0.50634327236491505,1,6871,1666,1,1
726,64.047600399999993,106.68145400550023,0.43233689560084748,1,0.50634327236491505,1,6885,1669,1,1
727,64.091144999999997,106.76699811140902,0.43234785347609328,1,0.50634327236491505,1,6887,1671,1,1
728,64.250051299999996,106.99575557486932,0.43234785347609328,1,0.50634327236491505,1,6896,1668,1,0
729,64.251247899999996,106.99787733049075,0.43238930099608208,1,0.50634327236491505,1,6897,1667,1,1
730,64.265413600000002,107.01917948213939,0.43248480518859805,1,0.50634327236491505,1,6899,1669,1,1
731,64.339698400000003,107.14539845894913,0.43257979398853702,1,0.50634327236491505,1,6921,1676,1,1
732,64.349911000000006,107.15952692688985,0.43258739473574037,1,0.50634327236491505,1,6922,1677,1,1
733,64.403305799999998,107.24911283521666,0.43263240379156787,1,0.50634327236491505,1,6938,1680,1,1
734,64.424338000000006,107.28741046546671,0.43277509594804314,1,0.50634327236491505,1,6941,1681,1,1
735,64.508247600000004,107.42781268841111,0.43279422130808476,1,0.50634327236491505,1,6956,1686,1,1
736,64.586154399999998,107.54778912359504,0.43283473691139496,1,0.50634327236491505,1,6980,1691,1,1
737,64.635722999999999,107.64275619081752,0.43287165429286778,1,0.50634327236491505,1,6983,1690,1,1
738,64.644621000000001,107.66104228923813,0.43290765885385513,1,0.50634327236491505,1,6984,1691,1,1
739,64.745794900000007,107.84604276242743,0.43290765885385513,1,0.50634327236491505,1,7003,1701,1,0
740,64.784454199999999,107.9248322488051,0.43296595035370306,1,0.50634327236491505,1,7008,1698,1,1
741,64.799660399999993,107.94810717287929,0.43296758749699482,1,0.50634327236491505,1,7011,1699,1,1
742,64.839575600000003,108.01526179339545,0.43302805847977721,1,0.50634327236491505,1,7028,1700,1,1
743,64.853206799999995,108.04057118836764,0.4330348301797694,1,0.50634327236491505,1,7029,1699,1,1
744,64.858902999999998,108.0514185741183,0.4330915042156141,1,0.50634327236491505,1,7030,1698,1,1
745,64.870093499999996,108.0731743242265,0.43309756122803128,1,0.50634327236491505,1,7031,1698,1,1
746,64.881727100000006,108.09085896667743,0.43314254811205644,1,0.50634327236491505,1,7032,1699,1,1
747,64.942620099999999,108.19518544160708,0.43321977112605597,1,0.50634327236491505,1,7048,1702,1,1
748,65.000797000000006,108.29753112656755,0.43324665811085072,1,0.50634327236491505,1,7059,1705,1,1
749,65.030899399999996,108.35082139593686,0.43327559045674519,1,0.50634327236491505,1,7068,1707,1,1
750,65.069524299999998,108.41756251355292,0.43328322585545265,1,0.50634327236491505,1,7078,1709,1,1
751,65.125383799999994,108.52849043240059,0.43332982135133397,1,0.50634327236491505,1,7093,1709,1,1
752,65.192622400000005,108.65104086248243,0.43332982238019785,1,0.50634327236491505,1,7103,1709,1,1
753,65.294467299999994,108.82167020211273,0.43332982238019785,1,0.50634327236491505,1,7121,1713,1,0
754,65.323857399999994,108.86864470065233,0.433360937231204,1,0.50634327236491505,1,7136,1710,1,1
755,65.334743500000002,108.88846145065219,0.4334004967796109,1,0.50634327236491505,1,7137,1711,1,1
756,65.336851800000005,108.8918578967758,0.43341522785351161,1,0.50634327236491505,1,7138,1712,1,1
757,65.358909199999999,108.93345594644643,0.433423518441031,1,0.50634327236491505,1,7146,1713,1,1
758,65.375342900000007,108.96334671623309,0.43352550682208063,1,0.50634327236491505,1,7151,1710,1,1
759,66.168290799999994,109.84981704593164,0.43352550682208063,1,0.50634327236491505,1,7153,1709,1,0
760,66.185316799999995,109.87390926146658,0.43364632365127437,1,0.50634327236491505,1,7154,1710,1,1
761,66.215847999999994,109.93250959141835,0.43372104765895686,1,0.50634327236491505,1,7158,1708,1,1
762,66.216808099999994,109.9339274778022,0.43383851500157111,1,0.50634327236491505,1,7159,1707,1,1
763,66.246263200000001,109.99069917042725,0.43385106096199644,1,0.50634327236491505,1,7162,1707,1,1
764,66.285387700000001,110.06738976688439,0.43386262621236704,1,0.50634327236491505,1,7166,1703,1,1
765,66.298032899999995,110.09161134096999,0.43398829305205189,1,0.50634327236491505,1,7167,1702,1,1
766,66.317311000000004,110.13099988943979,0.43406549512731019,1,0.50634327236491505,1,7168,1703,1,1
767,66.340903600000004,110.17974230485045,0.43408498485667718,1,0.50634327236491505,1,7169,1704,1,1
768,66.435695999999993,110.36254755761722,0.43412280884636861,1,0.50634327236491505,1,7181,1706,1,1
769,66.483278799999994,110.45277115436758,0.43413162782446157,1,0.50634327236491505,1,7194,1711,1,1
770,66.508644500000003,110.49785040275108,0.43419930105350463,1,0.50634327236491505,1,7202,1709,1,1
771,66.513102700000005,110.50644725869633,0.43424037769811463,1,0.50634327236491505,1,7203,1710,1,1
772,66.566233699999998,110.5912935822935,0.43432114930206178,1,0.50634327236491505,1,7229,1722,1,1
773,66.661351199999999,110.75548336797287,0.43435014523636012,1,0.50634327236491505,1,7254,1737,1,1
774,66.7678248,110.93218976517481,0.43435014523636012,1,0.50634327236491505,1,7272,1749,1,0
775,66.797218599999994,110.98647765262172,0.4344178725296986,1,0.50634327236491505,1,7286,1749,1,1
776,66.8261988,111.03940110321611,0.43443196041206883,1,0.50634327236491505,1,7295,1746,1,1
777,66.833917,111.05373692073857,0.43446806735298849,1,0.50634327236491505,1,7296,1747,1,1
778,66.8443063,111.07082112844897,0.43448281260342814,1,0.50634327236491505,1,7297,1748,1,1
779,66.904265699999996,111.18564865949837,0.43453814272518676,1,0.50634327236491505,1,7312,1747,1,1
780,66.905077000000006,111.18691577022717,0.43455559562147666,1,0.50634327236491505,1,7313,1748,1,1
781,66.966453400000006,111.30602889899484,0.43456610092614234,1,0.50634327236491505,1,7318,1747,1,1
782,67.0040774,111.37243777155922,0.43461386417118136,1,0.50634327236491505,1,7324,1747,1,1
783,67.091211299999998,111.53752603578894,0.43463819948675736,1,0.50634327236491505,1,7342,1750,1,1
784,67.110076800000002,111.5655273502757,0.43464966041979575,1,0.50634327236491505,1,7345,1751,1,1
785,67.152149600000001,111.63321587253354,0.43465456731421104,1,0.50634327236491505,1,7354,1752,1,1
786,67.188706300000007,111.69383927581826,0.43478191196371663,1,0.50634327236491505,1,7371,1757,1,1
787,67.2574592,111.80614144091292,0.43483537731532207,1,0.50634327236491505,1,7401,1757,1,1
788,67.264296799999997,111.81600676310919,0.43491865822176562,1,0.50634327236491505,1,7402,1758,1,1
789,67.348112599999993,111.9618368786964,0.43492557402675031,1,0.50634327236491505,1,7419,1763,1,1
790,67.3684662,112.00192794703948,0.43508347548375187,1,0.50634327236491505,1,7422,1764,1,1
791,67.391724400000001,112.04624303554087,0.43517205165165468,1,0.50634327236491505,1,7428,1761,1,1
792,67.416879699999996,112.09582918645494,0.43518856863524752,1,0.50634327236491505,1,7431,1760,1,1
793,67.422898000000004,112.10808713780348,0.43520989190392401,1,0.50634327236491505,1,7432,1759,1,1
794,67.455092399999998,112.1732002893667,0.43530922778404846,1,0.50634327236491505,1,7435,1760,1,1
795,67.471266,112.20269268502859,0.43551016983568802,1,0.50634327236491505,1,7440,1757,1,1
796,67.474636899999993,112.20910949432071,0.43559244000177832,1,0.50634327236491505,1,7441,1758,1,1
797,67.504812299999998,112.26291326919511,0.43563185521749087,1,0.50634327236491505,1,7456,1758,1,1
798,67.519506399999997,112.28708932624214,0.4356359202600007,1,0.50634327236491505,1,7457,1759,1,1
799,67.608068900000006,112.44281265304876,0.43573625367702329,1,0.50634327236491505,1,7478,1770,1,1
800,67.640022700000003,112.50296647362559,0.43574558370279037,1,0.50634327236491505,1,7485,1769,1,1
801,67.654078499999997,112.52321269707416,0.43576997637983511,1,0.50634327236491505,1,7486,1770,1,1
802,67.717164800000006,112.63685729568842,0.4357966039834989,1,0.50634327236491505,1,7505,1777,1,1
803,67.755458599999997,112.71727242840628,0.43582868050110923,1,0.50634327236491505,1,7508,1778,1,1
804,67.806634099999997,112.81985461746282,0.43584194993743081,1,0.50634327236491505,1,7515,1775,1,1
805,67.811274600000004,112.8282302028863,0.4358746112043711,1,0.50634327236491505,1,7516,1776,1,1
806,67.8707438,112.93778505436514,0.4358995147592406,1,0.50634327236491505,1,7531,1780,1,1
807,67.870874799999996,112.93796230636514,0.4359531924935669,1,0.50634327236491505,1,7532,1779,1,1
808,67.894956500000006,112.98492399646278,0.43601255089500029,1,0.50634327236491505,1,7534,1779,1,1
809,67.950551300000001,113.07915509064604,0.4360125882616121,1,0.50634327236491505,1,7540,1780,1,1
810,67.976789199999999,113.11986448291937,0.4360553386178635,1,0.50634327236491505,1,7547,1775,1,1
811,67.990975500000005,113.14729748967997,0.43607250489648436,1,0.50634327236491505,1,7548,1775,1,1
812,67.991935400000003,113.14888439339818,0.43615888255855229,1,0.50634327236491505,1,7549,1776,1,1
813,68.096158000000003,113.33709235425088,0.43636829922552667,1,0.50634327236491505,1,7575,1775,1,1
814,68.113837099999998,113.37249787998326,0.43640266964158425,1,0.50634327236491505,1,7576,1775,1,1
815,68.115551400000001,113.37498273526576,0.43646608107884155,1,0.50634327236491505,1,7577,1775,1,1
816,68.139159800000002,113.41721825963505,0.43665446356719101,1,0.50634327236491505,1,7580,1772,1,1
817,68.156886499999999,113.44971548277036,0.43671155923541582,1,0.50634327236491505,1,7581,1773,1,1
818,68.162088199999999,113.45804030386516,0.43674453973206601,1,0.50634327236491505,1,7582,1774,1,1
819,68.245434099999997,113.60417438390721,0.43681237230593206,1,0.50634327236491505,1,7601,1778,1,1
820,68.262824699999996,113.63541593122355,0.43685470578107244,1,0.50634327236491505,1,7607,1776,1,1
821,68.272277299999999,113.65176203406622,0.43691605332321776,1,0.50634327236491505,1,7608,1777,1,1
822,68.320138400000005,113.73493555535386,0.43692743434200115,1,0.50634327236491505,1,7619,1780,1,1
823,68.363450499999999,113.81788770799692,0.43693044690900307,1,0.50634327236491505,1,7627,1779,1,1
824,68.388901799999999,113.86487414338318,0.43694993046634861,1,0.50634327236491505,1,7635,1779,1,1
825,68.429551900000007,113.93655586378274,0.43696746580796242,1,0.50634327236491505,1,7648,1784,1,1
826,68.519623199999998,114.09543941722403,0.43711518028404556,1,0.50634327236491505,1,7671,1792,1,1
827,68.596726200000006,114.23724154898311,0.43716045674321286,1,0.50634327236491505,1,7684,1793,1,1
828,68.634191299999998,114.29792496566341,0.43716127633175145,1,0.50634327236491505,1,7702,1799,1,1
829,68.674440700000005,114.37517347634959,0.43727263193855187,1,0.50634327236491505,1,7711,1797,1,1
830,68.680656299999995,114.38752012945123,0.43739293757037939,1,0.50634327236491505,1,7712,1798,1,1
831,68.724009100000004,114.4660914827095,0.43748930003244269,1,0.50634327236491505,1,7722,1801,1,1
832,68.825753000000006,114.62815058419056,0.43753199786499958,1,0.50634327236491505,1,7779,1802,1,1
833,68.845629599999995,114.66763140335594,0.43756093054677425,1,0.50634327236491505,1,7783,1800,1,1
834,68.864743500000003,114.69949938365556,0.43762789215346654,1,0.50634327236491505,1,7784,1801,1,1
835,68.928923699999999,114.80796636204802,0.4376474747200193,1,0.50634327236491505,1,7801,1807,1,1
836,68.964171199999996,114.86556365910882,0.43767045264197663,1,0.50634327236491505,1,7813,1807,1,1
837,68.965726700000005,114.86801963672785,0.43768347172187261,1,0.50634327236491505,1,7814,1806,1,1
838,68.973169999999996,114.88203170756839,0.43776993022996463,1,0.50634327236491505,1,7815,1807,1,1
839,68.974458400000003,114.88437219222024,0.4378317639168241,1,0.50634327236491505,1,7816,1808,1,1
840,69.005475899999993,114.93389295501623,0.4379147151633172,1,0.50634327236491505,1,7828,1809,1,1
841,69.038848700000003,114.99531187573395,0.43794479084215876,1,0.50634327236491505,1,7837,1809,1,1
842,69.046981200000005,115.00804293025891,0.43805384500736871,1,0.50634327236491505,1,7838,1810,1,1
843,69.151198699999995,115.20138940077634,0.43805384500736871,1,0.50634327236491505,1,7859,1815,1,0
844,69.189012700000006,115.26962889524279,0.43808480401705446,1,0.50634327236491505,1,7861,1816,1,1
845,69.239041299999997,115.35003800288577,0.4381695671072976,1,0.50634327236491505,1,7871,1818,1,1
846,69.301612599999999,115.47286249996883,0.43825760207045561,1,0.50634327236491505,1,7890,1823,1,1
847,69.330311800000004,115.52904306575401,0.43827245700929651,1,0.50634327236491505,1,7897,1821,1,1
848,69.388239499999997,115.63415056593718,0.43832309082064969,1,0.50634327236491505,1,7916,1830,1,1
849,69.453204099999994,115.75222598530335,0.43842871628989627,1,0.50634327236491505,1,7928,1830,1,1
850,69.463234299999996,115.76898758897114,0.43856390377328353,1,0.50634327236491505,1,7931,1829,1,1
851,69.463860299999993,115.76984237241659,0.43862383756343121,1,0.50634327236491505,1,7932,1830,1,1
852,69.500792500000003,115.83578503859988,0.43864239207672789,1,0.50634327236491505,1,7944,1834,1,1
853,69.540369299999995,115.91731576251597,0.43871885747853651,1,0.50634327236491505,1,7949,1833,1,1
854,69.620352999999994,116.06698036761564,0.43872403962601864,1,0.50634327236491505,1,7962,1838,1,1
855,69.696292600000007,116.20846781532394,0.43874708927102368,1,0.50634327236491505,1,7985,1847,1,1
856,69.715452299999995,116.24879950422579,0.43876977269728645,1,0.50634327236491505,1,7986,1848,1,1
857,69.720970399999999,116.25872917965586,0.43877194952953813,1,0.50634327236491505,1,7987,1847,1,1
858,69.745542999999998,116.30352429535965,0.43883237724472302,1,0.50634327236491505,1,7990,1846,1,1
859,69.746307099999996,116.30463008429744,0.43888106584007935,1,0.50634327236491505,1,7991,1847,1,1
860,69.793088400000002,116.39168333297462,0.43888269673280306,1,0.50634327236491505,1,8000,1848,1,1
861,69.838282800000002,116.46578387736317,0.43891737065285036,1,0.50634327236491505,1,8018,1850,1,1
862,69.910343600000004,116.60559566476967,0.43898852584453846,1,0.50634327236491505,1,8033,1857,1,1
863,70.005323200000007,116.77691615086876,0.43905640866437146,1,0.50634327236491505,1,8052,1859,1,1
864,70.073677900000007,116.90001317879279,0.43907666637570658,1,0.50634327236491505,1,8064,1862,1,1
865,70.115895699999996,116.97713748495993,0.43925470972725933,1,0.50634327236491505,1,8078,1862,1,1
866,70.134628899999996,117.01067820161261,0.43927929826104734,1,0.50634327236491505,1,8081,1861,1,1
867,70.145955999999998,117.02658473186004,0.43943161452258483,1,0.50634327236491505,1,8082,1862,1,1
868,70.216826100000006,117.14262365019673,0.43959092902047392,1,0.50634327236491505,1,8113,1871,1,1
869,70.277253099999996,117.25378212899868,0.43959410197907139,1,0.50634327236491505,1,8130,1871,1,1
870,70.282161799999997,117.26135333346276,0.43964772075898728,1,0.50634327236491505,1,8131,1871,1,1
871,70.282753499999998,117.26226711501104,0.43965478889577275,1,0.50634327236491505,1,8132,1870,1,1
872,70.293015999999994,117.27813829125284,0.43983676796323345,1,0.50634327236491505,1,8134,1870,1,1
873,70.301498300000006,117.29068734996837,0.43992691236916803,1,0.50634327236491505,1,8135,1871,1,1
874,70.328062200000005,117.33862693384488,0.43998182646446116,1,0.50634327236491505,1,8146,1872,1,1
875,70.365955299999996,117.41438408613836,0.44001895260576951,1,0.50634327236491505,1,8149,1871,1,1
876,70.377307700000003,117.43885454521386,0.44004141022277116,1,0.50634327236491505,1,8150,1872,1,1
877,70.478656200000003,117.61730065526255,0.44004141022277116,1,0.50634327236491505,1,8163,1871,1,0
878,70.500701899999996,117.66193507148988,0.44012634835488573,1,0.50634327236491505,1,8167,1869,1,1
879,70.538781200000003,117.74058374091902,0.44017747670288415,1,0.50634327236491505,1,8170,1868,1,1
880,70.560226400000005,117.78129352478666,0.44019783326938866,1,0.50634327236491505,1,8173,1869,1,1
881,70.583433600000006,117.81721739084368,0.44019925839782703,1,0.50634327236491505,1,8190,1872,1,1
882,70.632594600000004,117.89910373288832,0.44020968743304573,1,0.50634327236491505,1,8210,1884,1,1
883,70.7081096,118.030552494345,0.44031299517275652,1,0.50634327236491505,1,8233,1890,1,1
884,70.7494935,118.10921385918449,0.44038159450468961,1,0.50634327236491505,1,8237,1890,1,1
885,70.814875000000001,118.22285625261019,0.44039211294518521,1,0.50634327236491505,1,8257,1900,1,1
886,70.835353600000005,118.25976576008971,0.44040652480095521,1,0.50634327236491505,1,8266,1897,1,1
887,70.841522699999999,118.27057666800262,0.44049139240921359,1,0.50634327236491505,1,8267,1896,1,1
888,70.873831499999994,118.3376033024454,0.44052153213347967,1,0.50634327236491505,1,8268,1897,1,1
889,70.874314600000005,118.33860658609616,0.44064357543957083,1,0.50634327236491505,1,8269,1896,1,1
890,70.902827700000003,118.39091560688939,0.44066913549372799,1,0.50634327236491505,1,8272,1897,1,1
891,70.953700600000005,118.48655603423946,0.44077686448682324,1,0.50634327236491505,1,8285,1900,1,1
892,71.008066999999997,118.58927844876341,0.44082263218898821,1,0.50634327236491505,1,8293,1897,1,1
893,71.029349400000001,118.6344417096619,0.4408438091718927,1,0.50634327236491505,1,8294,1898,1,1
894,71.032910200000003,118.64085164229419,0.44085388860813229,1,0.50634327236491505,1,8295,1897,1,1
895,71.0557479,118.6859882503705,0.44087293889776513,1,0.50634327236491505,1,8298,1896,1,1
896,71.073368599999995,118.71880396190623,0.44088607544972602,1,0.50634327236491505,1,8301,1897,1,1
897,71.129512399999996,118.82891690742736,0.44091937358212085,1,0.50634327236491505,1,8318,1898,1,1
898,71.157622700000005,118.88492224557605,0.44094939586305887,1,0.50634327236491505,1,8320,1898,1,1
899,71.163165599999999,118.89373202144462,0.44099323015388886,1,0.50634327236491505,1,8321,1899,1,1
900,71.198569399999997,118.95970558905343,0.44101520449385845,1,0.50634327236491505,1,8337,1902,1,1
901,71.207387600000004,118.97482125700606,0.44102757851193286,1,0.50634327236491505,1,8340,1899,1,1
902,71.224067399999996,119.01118034909334,0.44105466932629334,1,0.50634327236491505,1,8341,1898,1,1
903,71.237786200000002,119.03883774400394,0.44106946118897988,1,0.50634327236491505,1,8342,1899,1,1
904,71.2450872,119.05281015001331,0.44107393646325194,1,0.50634327236491505,1,8343,1900,1,1
905,71.281309399999998,119.12084440039114,0.4410786674397203,1,0.50634327236491505,1,8354,1899,1,1
