run_id,algorithm,flow_variant,retained_event_sequence,callback_invocation_sequence,observation_time_seconds,scheduled_checkpoint_seconds,observation_age_seconds,fresh_observation,observation_source,callback_context,phase,native_deterministic_time,native_best_bound,native_incumbent,verified_same_run_ub,project_gap,native_cplex_gap,processed_nodes,open_nodes,native_solution_count,simplex_iterations,tree_memory_mb,gini_branch_count,ordinary_branch_count,current_open_gini_siblings,oldest_gini_sibling_delay_seconds,maximum_gini_sibling_delay_seconds,last_valid_lower_bound_improvement_time,first_incumbent_time,first_gini_branch_time,first_ordinary_branch_time,root_completion_time,model_rows,model_columns,model_nonzeros,executable_sha256,retention_trigger
stage1__tight_T_seed4101__p_cpx__900s,P-CPX,plain,2847,57670,277.06683600000002,277.06683600000002,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,703032.28343963623,0.33885491634799836,1.7953820352301428,,,0.81126305727763293,57521,43425,,4212591,,0,0,0,,,277.06683600000002,0.015876000000000001,,,0.97140979999999999,5060,2109,23331,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,best_bound_change
stage1__tight_T_seed4101__p_cpx__900s,P-CPX,plain,2848,57671,277.08361810000002,277.08361810000002,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,703075.00572299957,0.33885867923362611,1.7953820352301428,,,0.81126096140859005,57522,43426,,4212761,,0,0,0,,,277.08361810000002,0.015876000000000001,,,0.97140979999999999,5060,2109,23331,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,best_bound_change
stage1__tight_T_seed4101__p_cpx__900s,P-CPX,plain,2849,57688,277.13511990000001,277.13511990000001,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,703204.99102020264,0.33886921234579975,1.7953820352301428,,,0.81125509462816847,57539,43437,,4213583,,0,0,0,,,277.13511990000001,0.015876000000000001,,,0.97140979999999999,5060,2109,23331,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,best_bound_change
stage1__tight_T_seed4101__p_cpx__900s,P-CPX,plain,2850,57695,277.17319750000001,277.17319750000001,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,703296.44009208679,0.33887475134917311,1.7953820352301428,,,0.81125200948903653,57546,43438,,4214054,,0,0,0,,,277.17319750000001,0.015876000000000001,,,0.97140979999999999,5060,2109,23331,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,best_bound_change
stage1__tight_T_seed4101__p_cpx__900s,P-CPX,plain,2851,57724,277.24927700000001,277.24927700000001,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,703497.74481201172,0.33887476222812479,1.7953820352301428,,,0.811252003429629,57575,43461,,4215394,,0,0,0,,,277.24927700000001,0.015876000000000001,,,0.97140979999999999,5060,2109,23331,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,best_bound_change
stage1__tight_T_seed4101__p_cpx__900s,P-CPX,plain,2852,57801,277.45222799999999,277.45222799999999,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,704024.89490127563,0.33888202425011948,1.7953820352301428,,,0.81124795859579846,57652,43527,,4218419,,0,0,0,,,277.45222799999999,0.015876000000000001,,,0.97140979999999999,5060,2109,23331,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,best_bound_change
stage1__tight_T_seed4101__p_cpx__900s,P-CPX,plain,2853,57809,277.56829049999999,277.56829049999999,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,704302.98713493347,0.33890332242300758,1.7953820352301428,,,0.81123609584320866,57660,43529,,4220209,,0,0,0,,,277.56829049999999,0.015876000000000001,,,0.97140979999999999,5060,2109,23331,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,best_bound_change
stage1__tight_T_seed4101__p_cpx__900s,P-CPX,plain,2854,57909,277.89452820000002,277.89452820000002,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,705131.01725959778,0.33890332242300758,1.7953820352301428,,,0.81123609584320866,57760,43627,,4225523,,0,0,0,,,277.56829049999999,0.015876000000000001,,,0.97140979999999999,5060,2109,23331,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,material_processed_node_change
stage1__tight_T_seed4101__p_cpx__900s,P-CPX,plain,2855,57929,277.90445749999998,277.90445749999998,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,705159.95327091217,0.33890498078616133,1.7953820352301428,,,0.81123517216060459,57780,43638,,4225626,,0,0,0,,,277.90445749999998,0.015876000000000001,,,0.97140979999999999,5060,2109,23331,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,best_bound_change
stage1__tight_T_seed4101__p_cpx__900s,P-CPX,plain,2856,57930,277.92020170000001,277.92020170000001,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,705201.7324180603,0.33890951838774741,1.7953820352301428,,,0.81123264478676593,57781,43639,,4225923,,0,0,0,,,277.92020170000001,0.015876000000000001,,,0.97140979999999999,5060,2109,23331,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,best_bound_change
stage1__tight_T_seed4101__p_cpx__900s,P-CPX,plain,2857,57933,277.9620941,277.9620941,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,705308.43465709686,0.33891756281705676,1.7953820352301428,,,0.81122816416417332,57784,43638,,4226506,,0,0,0,,,277.9620941,0.015876000000000001,,,0.97140979999999999,5060,2109,23331,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,best_bound_change
stage1__tight_T_seed4101__p_cpx__900s,P-CPX,plain,2858,58023,278.26563920000001,278.26563920000001,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,706057.51277351379,0.33891849110849565,1.7953820352301428,,,0.81122764712021245,57874,43722,,4231424,,0,0,0,,,278.26563920000001,0.015876000000000001,,,0.97140979999999999,5060,2109,23331,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,best_bound_change
stage1__tight_T_seed4101__p_cpx__900s,P-CPX,plain,2859,58123,278.93756780000001,278.93756780000001,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,707756.58384037018,0.33891849110849565,1.7953820352301428,,,0.81122764712021245,57974,43815,,4242585,,0,0,0,,,278.26563920000001,0.015876000000000001,,,0.97140979999999999,5060,2109,23331,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,material_processed_node_change
stage1__tight_T_seed4101__p_cpx__900s,P-CPX,plain,2860,58146,279.01576390000002,279.01576390000002,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,707947.61817073822,0.33892178617693713,1.7953820352301428,,,0.81122581181810027,57997,43827,,4244009,,0,0,0,,,279.01576390000002,0.015876000000000001,,,0.97140979999999999,5060,2109,23331,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,best_bound_change
stage1__tight_T_seed4101__p_cpx__900s,P-CPX,plain,2861,58147,279.03184670000002,279.03184670000002,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,707984.91288089752,0.33892391255025617,1.7953820352301428,,,0.81122462746107915,57998,43826,,4244315,,0,0,0,,,279.03184670000002,0.015876000000000001,,,0.97140979999999999,5060,2109,23331,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,best_bound_change
stage1__tight_T_seed4101__p_cpx__900s,P-CPX,plain,2862,58148,279.070469,279.070469,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,708082.45165729523,0.33892996305735884,1.7953820352301428,,,0.81122125742228857,57999,43827,,4244799,,0,0,0,,,279.070469,0.015876000000000001,,,0.97140979999999999,5060,2109,23331,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,best_bound_change
stage1__tight_T_seed4101__p_cpx__900s,P-CPX,plain,2863,58248,279.58991680000003,279.58991680000003,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,709349.26907157898,0.33892996305735884,1.7953820352301428,,,0.81122125742228857,58099,43927,,4253445,,0,0,0,,,279.070469,0.015876000000000001,,,0.97140979999999999,5060,2109,23331,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,material_processed_node_change
stage1__tight_T_seed4101__p_cpx__900s,P-CPX,plain,2864,58348,279.9077977,279.9077977,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,710048.27092552185,0.33892996305735884,1.7953820352301428,,,0.81122125742228857,58199,44019,,4259364,,0,0,0,,,279.070469,0.015876000000000001,,,0.97140979999999999,5060,2109,23331,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,material_processed_node_change
stage1__tight_T_seed4101__p_cpx__900s,P-CPX,plain,2865,58356,279.98455919999998,279.98455919999998,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,710243.82411670685,0.33893599663666624,1.7953820352301428,,,0.81121789681201784,58207,44023,,4260656,,0,0,0,,,279.98455919999998,0.015876000000000001,,,0.97140979999999999,5060,2109,23331,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,best_bound_change
stage1__tight_T_seed4101__p_cpx__900s,P-CPX,plain,2866,58361,280.00031469999999,280,0.00031469999998989806,true,cplex_generic_local_progress,local_progress,ordinary_tree,710283.57991027832,0.33893599663666624,1.7953820352301428,,,0.81121789681201784,58212,44028,,4260913,,0,0,0,,,279.98455919999998,0.015876000000000001,,,0.97140979999999999,5060,2109,23331,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,heartbeat
stage1__tight_T_seed4101__p_cpx__900s,P-CPX,plain,2867,58431,280.20136439999999,280.20136439999999,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,710793.67039203644,0.33893922309786684,1.7953820352301428,,,0.81121609972307673,58282,44095,,4263849,,0,0,0,,,280.20136439999999,0.015876000000000001,,,0.97140979999999999,5060,2109,23331,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,best_bound_change
stage1__tight_T_seed4101__p_cpx__900s,P-CPX,plain,2868,58435,280.22310499999998,280.22310499999998,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,710846.21013259888,0.33893982101926817,1.7953820352301428,,,0.81121576669011231,58286,44095,,4264233,,0,0,0,,,280.22310499999998,0.015876000000000001,,,0.97140979999999999,5060,2109,23331,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,best_bound_change
stage1__tight_T_seed4101__p_cpx__900s,P-CPX,plain,2869,58460,280.32981669999998,280.32981669999998,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,711122.1331243515,0.3389421311691434,1.7953820352301428,,,0.81121447997239438,58311,44113,,4266069,,0,0,0,,,280.32981669999998,0.015876000000000001,,,0.97140979999999999,5060,2109,23331,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,best_bound_change
stage1__tight_T_seed4101__p_cpx__900s,P-CPX,plain,2870,58461,280.34260560000001,280.34260560000001,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,711157.0178155899,0.33894801306546019,1.7953820352301428,,,0.81121120384720147,58312,44114,,4266269,,0,0,0,,,280.34260560000001,0.015876000000000001,,,0.97140979999999999,5060,2109,23331,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,best_bound_change
stage1__tight_T_seed4101__p_cpx__900s,P-CPX,plain,2871,58526,280.56196979999999,280.56196979999999,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,711726.11613082886,0.33895473988566366,1.7953820352301428,,,0.81120745711248343,58377,44173,,4269820,,0,0,0,,,280.56196979999999,0.015876000000000001,,,0.97140979999999999,5060,2109,23331,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,best_bound_change
stage1__tight_T_seed4101__p_cpx__900s,P-CPX,plain,2872,58532,280.5846669,280.5846669,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,711785.26716136932,0.33895690590936767,1.7953820352301428,,,0.81120625067081165,58383,44175,,4270256,,0,0,0,,,280.5846669,0.015876000000000001,,,0.97140979999999999,5060,2109,23331,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,best_bound_change
stage1__tight_T_seed4101__p_cpx__900s,P-CPX,plain,2873,58536,280.67663349999998,280.67663349999998,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,712011.99930381775,0.33896250331318811,1.7953820352301428,,,0.81120313300353497,58387,44175,,4271469,,0,0,0,,,280.67663349999998,0.015876000000000001,,,0.97140979999999999,5060,2109,23331,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,best_bound_change
stage1__tight_T_seed4101__p_cpx__900s,P-CPX,plain,2874,58555,280.82379020000002,280.82379020000002,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,712383.10084342957,0.33896367707218972,1.7953820352301428,,,0.81120247923794153,58406,44190,,4272502,,0,0,0,,,280.82379020000002,0.015876000000000001,,,0.97140979999999999,5060,2109,23331,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,best_bound_change
stage1__tight_T_seed4101__p_cpx__900s,P-CPX,plain,2875,58571,280.85526449999998,280.85526449999998,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,712468.01304149628,0.33896577867656991,1.7953820352301428,,,0.81120130867683593,58422,44201,,4273081,,0,0,0,,,280.85526449999998,0.015876000000000001,,,0.97140979999999999,5060,2109,23331,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,best_bound_change
stage1__tight_T_seed4101__p_cpx__900s,P-CPX,plain,2876,58572,280.88308790000002,280.88308790000002,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,712539.73961925507,0.33897007978752358,1.7953820352301428,,,0.81119891302461855,58423,44202,,4273561,,0,0,0,,,280.88308790000002,0.015876000000000001,,,0.97140979999999999,5060,2109,23331,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,best_bound_change
stage1__tight_T_seed4101__p_cpx__900s,P-CPX,plain,2877,58667,281.2324203,281.2324203,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,713433.63693237305,0.33897021698573493,1.7953820352301428,,,0.81119883660733871,58518,44292,,4279209,,0,0,0,,,281.2324203,0.015876000000000001,,,0.97140979999999999,5060,2109,23331,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,best_bound_change
stage1__tight_T_seed4101__p_cpx__900s,P-CPX,plain,2878,58688,281.39703600000001,281.39703600000001,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,713850.03614330292,0.3389710607633723,1.7953820352301428,,,0.811198366636257,58539,44305,,4281819,,0,0,0,,,281.39703600000001,0.015876000000000001,,,0.97140979999999999,5060,2109,23331,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,best_bound_change
stage1__tight_T_seed4101__p_cpx__900s,P-CPX,plain,2879,58693,281.46764450000001,281.46764450000001,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,714029.06202697754,0.33897656332381088,1.7953820352301428,,,0.81119530179527566,58544,44306,,4282705,,0,0,0,,,281.46764450000001,0.015876000000000001,,,0.97140979999999999,5060,2109,23331,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,best_bound_change
stage1__tight_T_seed4101__p_cpx__900s,P-CPX,plain,2880,58793,281.74134989999999,281.74134989999999,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,714746.92708683014,0.33897656332381088,1.7953820352301428,,,0.81119530179527566,58644,44406,,4286724,,0,0,0,,,281.46764450000001,0.015876000000000001,,,0.97140979999999999,5060,2109,23331,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,material_processed_node_change
stage1__tight_T_seed4101__p_cpx__900s,P-CPX,plain,2881,58809,281.77036779999997,281.77036779999997,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,714813.33968257904,0.33897656332395687,1.7953820352301428,,,0.81119530179519428,58660,44416,,4287203,,0,0,0,,,281.77036779999997,0.015876000000000001,,,0.97140979999999999,5060,2109,23331,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,best_bound_change
stage1__tight_T_seed4101__p_cpx__900s,P-CPX,plain,2882,58810,281.79774049999997,281.79774049999997,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,714875.74719238281,0.33898191875064376,1.7953820352301428,,,0.81119231890543508,58661,44415,,4287676,,0,0,0,,,281.79774049999997,0.015876000000000001,,,0.97140979999999999,5060,2109,23331,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,best_bound_change
stage1__tight_T_seed4101__p_cpx__900s,P-CPX,plain,2883,58811,281.83631919999999,281.83631919999999,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,714974.12722587585,0.33898409713865474,1.7953820352301428,,,0.81119110557703566,58662,44416,,4288243,,0,0,0,,,281.83631919999999,0.015876000000000001,,,0.97140979999999999,5060,2109,23331,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,best_bound_change
stage1__tight_T_seed4101__p_cpx__900s,P-CPX,plain,2884,58832,281.98432910000002,281.98432910000002,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,715355.21472549438,0.33898904204169117,1.7953820352301428,,,0.81118835134259459,58683,44429,,4290250,,0,0,0,,,281.98432910000002,0.015876000000000001,,,0.97140979999999999,5060,2109,23331,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,best_bound_change
stage1__tight_T_seed4101__p_cpx__900s,P-CPX,plain,2885,58840,282.00896349999999,282.00896349999999,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,715416.91813659668,0.3389952564773332,1.7953820352301428,,,0.8111848899981452,58691,44431,,4290520,,0,0,0,,,282.00896349999999,0.015876000000000001,,,0.97140979999999999,5060,2109,23331,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,best_bound_change
stage1__tight_T_seed4101__p_cpx__900s,P-CPX,plain,2886,58848,282.02977900000002,282.02977900000002,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,715471.62156009674,0.33899754648261859,1.7953820352301428,,,0.81118361450065202,58699,44430,,4290883,,0,0,0,,,282.02977900000002,0.015876000000000001,,,0.97140979999999999,5060,2109,23331,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,best_bound_change
stage1__tight_T_seed4101__p_cpx__900s,P-CPX,plain,2887,58849,282.04038439999999,282.04038439999999,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,715499.86119365692,0.33903352541893778,1.7953820352301428,,,0.81116357479009837,58700,44431,,4291076,,0,0,0,,,282.04038439999999,0.015876000000000001,,,0.97140979999999999,5060,2109,23331,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,best_bound_change
stage1__tight_T_seed4101__p_cpx__900s,P-CPX,plain,2888,58860,282.11507710000001,282.11507710000001,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,715677.54699897766,0.33903544192115409,1.7953820352301428,,,0.81116250732803252,58711,44436,,4292294,,0,0,0,,,282.11507710000001,0.015876000000000001,,,0.97140979999999999,5060,2109,23331,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,best_bound_change
stage1__tight_T_seed4101__p_cpx__900s,P-CPX,plain,2889,58861,282.15954360000001,282.15954360000001,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,715785.46275806427,0.3390427851108534,1.7953820352301428,,,0.81115841728504723,58712,44435,,4293120,,0,0,0,,,282.15954360000001,0.015876000000000001,,,0.97140979999999999,5060,2109,23331,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,best_bound_change
stage1__tight_T_seed4101__p_cpx__900s,P-CPX,plain,2890,58862,282.19436910000002,282.19436910000002,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,715871.56262969971,0.33904535242725997,1.7953820352301428,,,0.81115698732955244,58713,44436,,4293475,,0,0,0,,,282.19436910000002,0.015876000000000001,,,0.97140979999999999,5060,2109,23331,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,best_bound_change
stage1__tight_T_seed4101__p_cpx__900s,P-CPX,plain,2891,58875,282.34298530000001,282.34298530000001,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,716239.71025562286,0.33905113919486857,1.7953820352301428,,,0.81115376418957708,58726,44444,,4295805,,0,0,0,,,282.34298530000001,0.015876000000000001,,,0.97140979999999999,5060,2109,23331,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,best_bound_change
stage1__tight_T_seed4101__p_cpx__900s,P-CPX,plain,2892,58881,282.42220220000002,282.42220220000002,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,716441.54593276978,0.33905820427872013,1.7953820352301428,,,0.81114982904724353,58732,44444,,4297201,,0,0,0,,,282.42220220000002,0.015876000000000001,,,0.97140979999999999,5060,2109,23331,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,best_bound_change
stage1__tight_T_seed4101__p_cpx__900s,P-CPX,plain,2893,58978,282.63596230000002,282.63596230000002,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,716994.31028461456,0.33908130726361435,1.7953820352301428,,,0.81113696104230604,58829,44536,,4300410,,0,0,0,,,282.63596230000002,0.015876000000000001,,,0.97140979999999999,5060,2109,23331,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,best_bound_change
stage1__tight_T_seed4101__p_cpx__900s,P-CPX,plain,2894,59013,282.79300540000003,282.79300540000003,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,717398.46128463745,0.33908202302924761,1.7953820352301428,,,0.81113656237192877,58864,44557,,4303052,,0,0,0,,,282.79300540000003,0.015876000000000001,,,0.97140979999999999,5060,2109,23331,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,best_bound_change
stage1__tight_T_seed4101__p_cpx__900s,P-CPX,plain,2895,59014,282.81454910000002,282.81454910000002,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,717454.29004859924,0.33908714547537305,1.7953820352301428,,,0.81113370924873562,58865,44558,,4303356,,0,0,0,,,282.81454910000002,0.015876000000000001,,,0.97140979999999999,5060,2109,23331,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,best_bound_change
stage1__tight_T_seed4101__p_cpx__900s,P-CPX,plain,2896,59029,282.88860790000001,282.88860790000001,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,717642.37625408173,0.33910045744819123,1.7953820352301428,,,0.81112629468595332,58880,44567,,4304588,,0,0,0,,,282.88860790000001,0.015876000000000001,,,0.97140979999999999,5060,2109,23331,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,best_bound_change
stage1__tight_T_seed4101__p_cpx__900s,P-CPX,plain,2897,59030,282.88883190000001,282.88883190000001,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,717642.60939025879,0.33910153851007946,1.7953820352301428,,,0.81112569255121714,58881,44566,,4304588,,0,0,0,,,282.88883190000001,0.015876000000000001,,,0.97140979999999999,5060,2109,23331,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,best_bound_change
stage1__tight_T_seed4101__p_cpx__900s,P-CPX,plain,2898,59031,282.90974569999997,282.90974569999997,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,717692.97285842896,0.33911462317036667,1.7953820352301428,,,0.81111840459799578,58882,44567,,4304708,,0,0,0,,,282.90974569999997,0.015876000000000001,,,0.97140979999999999,5060,2109,23331,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,best_bound_change
stage1__tight_T_seed4101__p_cpx__900s,P-CPX,plain,2899,59041,282.9967451,282.9967451,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,717911.8907365799,0.3391161275320651,1.7953820352301428,,,0.81111756669181823,58892,44572,,4306041,,0,0,0,,,282.9967451,0.015876000000000001,,,0.97140979999999999,5060,2109,23331,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,best_bound_change
stage1__tight_T_seed4101__p_cpx__900s,P-CPX,plain,2900,59047,283.05675780000001,283.05675780000001,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,718053.45430374146,0.33912031552730681,1.7953820352301428,,,0.81111523404330133,58898,44574,,4306934,,0,0,0,,,283.05675780000001,0.015876000000000001,,,0.97140979999999999,5060,2109,23331,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,best_bound_change
stage1__tight_T_seed4101__p_cpx__900s,P-CPX,plain,2901,59095,283.20634150000001,283.20634150000001,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,718431.79898643494,0.33912087372202976,1.7953820352301428,,,0.8111149231374819,58946,44616,,4309382,,0,0,0,,,283.20634150000001,0.015876000000000001,,,0.97140979999999999,5060,2109,23331,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,best_bound_change
stage1__tight_T_seed4101__p_cpx__900s,P-CPX,plain,2902,59162,283.42511710000002,283.42511710000002,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,718991.24645233154,0.33912189764103695,1.7953820352301428,,,0.81111435283044575,59013,44680,,4312755,,0,0,0,,,283.42511710000002,0.015876000000000001,,,0.97140979999999999,5060,2109,23331,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,best_bound_change
stage1__tight_T_seed4101__p_cpx__900s,P-CPX,plain,2903,59190,283.6200652,283.6200652,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,719457.52835273743,0.33912517331698278,1.7953820352301428,,,0.81111252832965353,59041,44704,,4315496,,0,0,0,,,283.6200652,0.015876000000000001,,,0.97140979999999999,5060,2109,23331,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,best_bound_change
stage1__tight_T_seed4101__p_cpx__900s,P-CPX,plain,2904,59258,284.14916460000001,284.14916460000001,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,720736.54797267914,0.33912525607999916,1.7953820352301428,,,0.81111248223193455,59109,44762,,4323917,,0,0,0,,,284.14916460000001,0.015876000000000001,,,0.97140979999999999,5060,2109,23331,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,best_bound_change
stage1__tight_T_seed4101__p_cpx__900s,P-CPX,plain,2905,59259,284.15740299999999,284.15740299999999,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,720758.72734165192,0.33912589462956366,1.7953820352301428,,,0.81111212656971221,59110,44763,,4324019,,0,0,0,,,284.15740299999999,0.015876000000000001,,,0.97140979999999999,5060,2109,23331,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,best_bound_change
stage1__tight_T_seed4101__p_cpx__900s,P-CPX,plain,2906,59359,284.483386,284.483386,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,721588.87438297272,0.33912589462956366,1.7953820352301428,,,0.81111212656971221,59210,44863,,4328922,,0,0,0,,,284.15740299999999,0.015876000000000001,,,0.97140979999999999,5060,2109,23331,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,material_processed_node_change
