run_id,algorithm,flow_variant,retained_event_sequence,callback_invocation_sequence,observation_time_seconds,scheduled_checkpoint_seconds,observation_age_seconds,fresh_observation,observation_source,callback_context,phase,native_deterministic_time,native_best_bound,native_incumbent,verified_same_run_ub,project_gap,native_cplex_gap,processed_nodes,open_nodes,native_solution_count,simplex_iterations,tree_memory_mb,gini_branch_count,ordinary_branch_count,current_open_gini_siblings,oldest_gini_sibling_delay_seconds,maximum_gini_sibling_delay_seconds,last_valid_lower_bound_improvement_time,first_incumbent_time,first_gini_branch_time,first_ordinary_branch_time,root_completion_time,model_rows,model_columns,model_nonzeros,executable_sha256,retention_trigger
stage1__moderate_seed4302__s0_safe__900s,S0-SAFE,round20-current,267,594,96.306608900000001,95,1.3066089000000005,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,234425.85658168793,0.0017065848821929785,,0.048542858871266942,0.96484375000000011,,458,55,,270033,,35,224,17,90.703115300000007,90.703115300000007,79.062380399999995,,4.9903792999999999,7.6810374000000001,4.9903792999999999,11919,3376,67134,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,ordinary_branch_count_change+heartbeat
stage1__moderate_seed4302__s0_safe__900s,S0-SAFE,round20-current,268,597,96.555087999999998,96.555087999999998,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,235033.5101776123,0.0017065848821929785,,0.048542858871266942,0.96484375000000011,,459,56,,270879,,35,225,17,90.951594400000005,90.951594400000005,79.062380399999995,,4.9903792999999999,7.6810374000000001,4.9903792999999999,11919,3376,67134,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,ordinary_branch_count_change
stage1__moderate_seed4302__s0_safe__900s,S0-SAFE,round20-current,269,599,97.584857799999995,97.584857799999995,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,237422.15298748016,0.0017065848821929785,,0.048542858871266942,0.96484375000000011,,464,53,,274657,,35,226,17,91.981364200000002,91.981364200000002,79.062380399999995,,4.9903792999999999,7.6810374000000001,4.9903792999999999,11919,3376,67134,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,ordinary_branch_count_change
stage1__moderate_seed4302__s0_safe__900s,S0-SAFE,round20-current,270,602,97.854314299999999,97.854314299999999,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,238087.88311958313,0.0017065848821929785,,0.048542858871266942,0.96484375000000011,,465,54,,275074,,35,227,17,92.250820699999991,92.250820699999991,79.062380399999995,,4.9903792999999999,7.6810374000000001,4.9903792999999999,11919,3376,67134,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,ordinary_branch_count_change
stage1__moderate_seed4302__s0_safe__900s,S0-SAFE,round20-current,271,604,98.428438700000001,98.428438700000001,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,239529.23776912689,0.0017065848821929785,,0.048542858871266942,0.96484375000000011,,467,54,,277074,,35,228,17,92.824945100000008,92.824945100000008,79.062380399999995,,4.9903792999999999,7.6810374000000001,4.9903792999999999,11919,3376,67134,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,ordinary_branch_count_change
stage1__moderate_seed4302__s0_safe__900s,S0-SAFE,round20-current,272,606,98.829972299999994,98.829972299999994,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,240591.49046039581,0.0017065848821929785,,0.048542858871266942,0.96484375000000011,,469,54,,279108,,35,229,17,93.226478700000001,93.226478700000001,79.062380399999995,,4.9903792999999999,7.6810374000000001,4.9903792999999999,11919,3376,67134,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,ordinary_branch_count_change
stage1__moderate_seed4302__s0_safe__900s,S0-SAFE,round20-current,273,608,99.088422600000001,99.088422600000001,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,241322.42675495148,0.0017065848821929785,,0.048542858871266942,0.96484375000000011,,471,54,,279608,,35,230,17,93.484928999999994,93.484928999999994,79.062380399999995,,4.9903792999999999,7.6810374000000001,4.9903792999999999,11919,3376,67134,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,ordinary_branch_count_change
stage1__moderate_seed4302__s0_safe__900s,S0-SAFE,round20-current,274,610,99.205814799999999,99.205814799999999,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,241669.73459339142,0.0017065848821929785,,0.048542858871266942,0.96484375000000011,,472,55,,280506,,35,231,17,93.602321200000006,93.602321200000006,79.062380399999995,,4.9903792999999999,7.6810374000000001,4.9903792999999999,11919,3376,67134,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,ordinary_branch_count_change
stage1__moderate_seed4302__s0_safe__900s,S0-SAFE,round20-current,275,612,99.395944799999995,99.395944799999995,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,242156.77814674377,0.0017065848821929785,,0.048542858871266942,0.96484375000000011,,475,54,,281112,,35,232,17,93.792451199999988,93.792451199999988,79.062380399999995,,4.9903792999999999,7.6810374000000001,4.9903792999999999,11919,3376,67134,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,ordinary_branch_count_change
stage1__moderate_seed4302__s0_safe__900s,S0-SAFE,round20-current,276,615,99.694957400000007,99.694957400000007,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,242824.77005577087,0.0017065848821929785,,0.048542858871266942,0.96484375000000011,,476,55,,281520,,35,233,17,94.091463800000014,94.091463800000014,79.062380399999995,,4.9903792999999999,7.6810374000000001,4.9903792999999999,11919,3376,67134,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,ordinary_branch_count_change
stage1__moderate_seed4302__s0_safe__900s,S0-SAFE,round20-current,277,617,99.981157699999997,99.981157699999997,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,243570.40320968628,0.0017065848821929785,,0.048542858871266942,0.96484375000000011,,480,53,,282809,,35,234,17,94.377664100000004,94.377664100000004,79.062380399999995,,4.9903792999999999,7.6810374000000001,4.9903792999999999,11919,3376,67134,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,ordinary_branch_count_change
stage1__moderate_seed4302__s0_safe__900s,S0-SAFE,round20-current,278,618,100.0387199,100,0.038719900000003804,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,243689.20020389557,0.0017065848821929785,,0.048542858871266942,0.96484375000000011,,480,53,,282809,,35,234,17,94.435226300000011,94.435226300000011,79.062380399999995,,4.9903792999999999,7.6810374000000001,4.9903792999999999,11919,3376,67134,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,heartbeat
stage1__moderate_seed4302__s0_safe__900s,S0-SAFE,round20-current,279,620,100.7237389,100.7237389,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,245498.39620494843,0.0017065848821929785,,0.048542858871266942,0.96484375000000011,,481,54,,283350,,35,235,17,95.120245299999993,95.120245299999993,79.062380399999995,,4.9903792999999999,7.6810374000000001,4.9903792999999999,11919,3376,67134,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,ordinary_branch_count_change
stage1__moderate_seed4302__s0_safe__900s,S0-SAFE,round20-current,280,622,101.9064795,101.9064795,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,248403.46989345551,0.0017065848821929785,,0.048542858871266942,0.96484375000000011,,484,53,,286891,,35,236,17,96.30298590000001,96.30298590000001,79.062380399999995,,4.9903792999999999,7.6810374000000001,4.9903792999999999,11919,3376,67134,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,ordinary_branch_count_change
stage1__moderate_seed4302__s0_safe__900s,S0-SAFE,round20-current,281,625,102.3263187,102.3263187,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,249505.0993938446,0.0017065848821929785,,0.048542858871266942,0.96484375000000011,,486,53,,288496,,35,237,17,96.722825099999994,96.722825099999994,79.062380399999995,,4.9903792999999999,7.6810374000000001,4.9903792999999999,11919,3376,67134,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,ordinary_branch_count_change
stage1__moderate_seed4302__s0_safe__900s,S0-SAFE,round20-current,282,627,102.6078011,102.6078011,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,250227.96574211121,0.0017065848821929785,,0.048542858871266942,0.96484375000000011,,488,53,,290149,,35,238,17,97.00430750000001,97.00430750000001,79.062380399999995,,4.9903792999999999,7.6810374000000001,4.9903792999999999,11919,3376,67134,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,ordinary_branch_count_change
stage1__moderate_seed4302__s0_safe__900s,S0-SAFE,round20-current,283,629,102.998322,102.998322,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,251226.66549301147,0.0017065848821929785,,0.048542858871266942,0.96484375000000011,,491,52,,292392,,35,239,17,97.394828399999994,97.394828399999994,79.062380399999995,,4.9903792999999999,7.6810374000000001,4.9903792999999999,11919,3376,67134,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,ordinary_branch_count_change
stage1__moderate_seed4302__s0_safe__900s,S0-SAFE,round20-current,284,631,103.1002326,103.1002326,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,251487.29135131836,0.0017065848821929785,,0.048542858871266942,0.96484375000000011,,492,53,,293794,,35,240,17,97.496738999999991,97.496738999999991,79.062380399999995,,4.9903792999999999,7.6810374000000001,4.9903792999999999,11919,3376,67134,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,ordinary_branch_count_change
stage1__moderate_seed4302__s0_safe__900s,S0-SAFE,round20-current,285,633,104.5681857,104.5681857,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,254130.72297096252,0.0017065848821929785,,0.048542858871266942,0.96484375000000011,,495,52,,295477,,35,241,16,98.964692100000008,98.964692100000008,79.062380399999995,,4.9903792999999999,7.6810374000000001,4.9903792999999999,11919,3376,67134,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,ordinary_branch_count_change
stage1__moderate_seed4302__s0_safe__900s,S0-SAFE,round20-current,286,636,105.0677357,105,0.067735700000000065,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,255034.70835399628,0.0017065848821929785,,0.048542858871266942,0.96484375000000011,,496,53,,299487,,35,242,16,99.464242100000007,99.464242100000007,79.062380399999995,,4.9903792999999999,7.6810374000000001,4.9903792999999999,11919,3376,67134,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,ordinary_branch_count_change+heartbeat
stage1__moderate_seed4302__s0_safe__900s,S0-SAFE,round20-current,287,638,105.395974,105.395974,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,255610.78655052185,0.0017065848821929785,,0.048542858871266942,0.96484375000000011,,497,54,,299608,,35,243,16,99.792480399999988,99.792480399999988,79.062380399999995,,4.9903792999999999,7.6810374000000001,4.9903792999999999,11919,3376,67134,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,ordinary_branch_count_change
stage1__moderate_seed4302__s0_safe__900s,S0-SAFE,round20-current,288,640,105.673068,105.673068,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,256313.71062469482,0.0017065848821929785,,0.048542858871266942,0.96484375000000011,,498,55,,300088,,35,244,16,100.06957439999999,100.06957439999999,79.062380399999995,,4.9903792999999999,7.6810374000000001,4.9903792999999999,11919,3376,67134,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,ordinary_branch_count_change
stage1__moderate_seed4302__s0_safe__900s,S0-SAFE,round20-current,289,642,105.83674860000001,105.83674860000001,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,256734.21197795868,0.0017065848821929785,,0.048542858871266942,0.96484375000000011,,499,56,,300785,,35,245,16,100.23325500000001,100.23325500000001,79.062380399999995,,4.9903792999999999,7.6810374000000001,4.9903792999999999,11919,3376,67134,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,ordinary_branch_count_change
stage1__moderate_seed4302__s0_safe__900s,S0-SAFE,round20-current,290,644,106.3739017,106.3739017,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,258108.75272464752,0.0017065848821929785,,0.048542858871266942,0.96484375000000011,,501,56,,302177,,35,246,16,100.7704081,100.7704081,79.062380399999995,,4.9903792999999999,7.6810374000000001,4.9903792999999999,11919,3376,67134,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,ordinary_branch_count_change
stage1__moderate_seed4302__s0_safe__900s,S0-SAFE,round20-current,291,646,106.5601566,106.5601566,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,258627.24055767059,0.0017065848821929785,,0.048542858871266942,0.96484375000000011,,502,57,,302781,,35,247,16,100.95666299999999,100.95666299999999,79.062380399999995,,4.9903792999999999,7.6810374000000001,4.9903792999999999,11919,3376,67134,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,ordinary_branch_count_change
stage1__moderate_seed4302__s0_safe__900s,S0-SAFE,round20-current,292,648,107.3431758,107.3431758,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,260741.41681289673,0.0017065848821929785,,0.048542858871266942,0.96484375000000011,,504,57,,304964,,35,248,16,101.7396822,101.7396822,79.062380399999995,,4.9903792999999999,7.6810374000000001,4.9903792999999999,11919,3376,67134,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,ordinary_branch_count_change
stage1__moderate_seed4302__s0_safe__900s,S0-SAFE,round20-current,293,650,107.6323821,107.6323821,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,261391.82991695404,0.0017065848821929785,,0.048542858871266942,0.96484375000000011,,507,56,,307297,,35,249,16,102.02888849999999,102.02888849999999,79.062380399999995,,4.9903792999999999,7.6810374000000001,4.9903792999999999,11919,3376,67134,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,ordinary_branch_count_change
stage1__moderate_seed4302__s0_safe__900s,S0-SAFE,round20-current,294,653,108.16320899999999,108.16320899999999,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,262625.5968208313,0.0017065848821929785,,0.048542858871266942,0.96484375000000011,,508,57,,307550,,35,250,16,102.55971539999999,102.55971539999999,79.062380399999995,,4.9903792999999999,7.6810374000000001,4.9903792999999999,11919,3376,67134,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,ordinary_branch_count_change
stage1__moderate_seed4302__s0_safe__900s,S0-SAFE,round20-current,295,655,110.0843189,110,0.08431889999999953,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,266943.15894317627,0.0018013951534259216,,0.048542858871266942,0.962890625,,513,54,,316546,,35,251,16,104.48082529999999,104.48082529999999,110.0843189,,4.9903792999999999,7.6810374000000001,4.9903792999999999,11919,3376,67134,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,best_bound_change+heartbeat
stage1__moderate_seed4302__s0_safe__900s,S0-SAFE,round20-current,296,658,110.39638960000001,110.39638960000001,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,267716.08224105835,0.0018013951534259216,,0.048542858871266942,0.962890625,,514,55,,316674,,35,252,16,104.79289600000001,104.79289600000001,110.0843189,,4.9903792999999999,7.6810374000000001,4.9903792999999999,11919,3376,67134,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,ordinary_branch_count_change
stage1__moderate_seed4302__s0_safe__900s,S0-SAFE,round20-current,297,660,110.5522708,110.5522708,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,268105.92840003967,0.0018013951534259216,,0.048542858871266942,0.962890625,,515,56,,317328,,35,253,16,104.94877719999999,104.94877719999999,110.0843189,,4.9903792999999999,7.6810374000000001,4.9903792999999999,11919,3376,67134,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,ordinary_branch_count_change
stage1__moderate_seed4302__s0_safe__900s,S0-SAFE,round20-current,298,662,114.7833035,114.7833035,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,276894.74579620361,0.0018013951534259216,,0.048542858871266942,0.962890625,,521,52,,331126,,35,254,16,109.17980990000001,109.17980990000001,110.0843189,,4.9903792999999999,7.6810374000000001,4.9903792999999999,11919,3376,67134,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,ordinary_branch_count_change
stage1__moderate_seed4302__s0_safe__900s,S0-SAFE,round20-current,299,665,115.65585470000001,115,0.65585470000000612,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,278887.64764785767,0.0018013951534259216,,0.048542858871266942,0.962890625,,523,52,,336749,,35,255,16,110.05236110000001,110.05236110000001,110.0843189,,4.9903792999999999,7.6810374000000001,4.9903792999999999,11919,3376,67134,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,ordinary_branch_count_change+heartbeat
stage1__moderate_seed4302__s0_safe__900s,S0-SAFE,round20-current,300,667,116.5179747,116.5179747,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,281128.19491672516,0.0018013951534259216,,0.048542858871266942,0.962890625,,526,51,,338228,,35,256,16,110.91448109999999,110.91448109999999,110.0843189,,4.9903792999999999,7.6810374000000001,4.9903792999999999,11919,3376,67134,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,ordinary_branch_count_change
stage1__moderate_seed4302__s0_safe__900s,S0-SAFE,round20-current,301,670,117.6802155,117.6802155,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,283951.70346546173,0.0018013951534259216,,0.048542858871266942,0.962890625,,527,52,,339912,,35,257,16,112.0767219,112.0767219,110.0843189,,4.9903792999999999,7.6810374000000001,4.9903792999999999,11919,3376,67134,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,ordinary_branch_count_change
stage1__moderate_seed4302__s0_safe__900s,S0-SAFE,round20-current,302,672,117.886186,117.886186,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,284489.84632873535,0.0018013951534259216,,0.048542858871266942,0.962890625,,528,53,,343460,,35,258,16,112.2826924,112.2826924,110.0843189,,4.9903792999999999,7.6810374000000001,4.9903792999999999,11919,3376,67134,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,ordinary_branch_count_change
stage1__moderate_seed4302__s0_safe__900s,S0-SAFE,round20-current,303,674,118.2531821,118.2531821,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,285275.15674591064,0.0018013951534259216,,0.048542858871266942,0.962890625,,529,54,,343913,,35,259,16,112.6496885,112.6496885,110.0843189,,4.9903792999999999,7.6810374000000001,4.9903792999999999,11919,3376,67134,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,ordinary_branch_count_change
stage1__moderate_seed4302__s0_safe__900s,S0-SAFE,round20-current,304,676,118.4026617,118.4026617,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,285654.50466823578,0.0018013951534259216,,0.048542858871266942,0.962890625,,530,55,,344516,,35,260,16,112.7991681,112.7991681,110.0843189,,4.9903792999999999,7.6810374000000001,4.9903792999999999,11919,3376,67134,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,ordinary_branch_count_change
stage1__moderate_seed4302__s0_safe__900s,S0-SAFE,round20-current,305,678,118.51147589999999,118.51147589999999,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,285932.46941184998,0.0018013951534259216,,0.048542858871266942,0.962890625,,531,56,,344765,,35,261,16,112.90798229999999,112.90798229999999,110.0843189,,4.9903792999999999,7.6810374000000001,4.9903792999999999,11919,3376,67134,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,ordinary_branch_count_change
stage1__moderate_seed4302__s0_safe__900s,S0-SAFE,round20-current,306,680,118.8199291,118.8199291,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,286841.91803264618,0.0018013951534259216,,0.048542858871266942,0.962890625,,532,57,,344930,,35,262,16,113.21643549999999,113.21643549999999,110.0843189,,4.9903792999999999,7.6810374000000001,4.9903792999999999,11919,3376,67134,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,ordinary_branch_count_change
stage1__moderate_seed4302__s0_safe__900s,S0-SAFE,round20-current,307,682,119.7567215,119.7567215,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,289261.27413368225,0.0018013951534259216,,0.048542858871266942,0.962890625,,534,57,,349589,,35,263,16,114.15322789999999,114.15322789999999,110.0843189,,4.9903792999999999,7.6810374000000001,4.9903792999999999,11919,3376,67134,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,ordinary_branch_count_change
stage1__moderate_seed4302__s0_safe__900s,S0-SAFE,round20-current,308,684,120.1198392,120,0.11983920000000126,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,290161.03460884094,0.0018013951534259216,,0.048542858871266942,0.962890625,,537,56,,350857,,35,264,16,114.51634559999999,114.51634559999999,110.0843189,,4.9903792999999999,7.6810374000000001,4.9903792999999999,11919,3376,67134,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,ordinary_branch_count_change+heartbeat
stage1__moderate_seed4302__s0_safe__900s,S0-SAFE,round20-current,309,687,120.7430603,120.7430603,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,291720.45449733734,0.0018013951534259216,,0.048542858871266942,0.962890625,,539,56,,353224,,35,265,16,115.13956669999999,115.13956669999999,110.0843189,,4.9903792999999999,7.6810374000000001,4.9903792999999999,11919,3376,67134,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,ordinary_branch_count_change
stage1__moderate_seed4302__s0_safe__900s,S0-SAFE,round20-current,310,689,120.93923959999999,120.93923959999999,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,292259.4677696228,0.0018013951534259216,,0.048542858871266942,0.962890625,,541,56,,353416,,35,266,16,115.335746,115.335746,110.0843189,,4.9903792999999999,7.6810374000000001,4.9903792999999999,11919,3376,67134,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,ordinary_branch_count_change
stage1__moderate_seed4302__s0_safe__900s,S0-SAFE,round20-current,311,691,120.98099379999999,120.98099379999999,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,292370.07966899872,0.0018013951534259216,,0.048542858871266942,0.962890625,,542,57,,354008,,35,267,16,115.37750019999999,115.37750019999999,110.0843189,,4.9903792999999999,7.6810374000000001,4.9903792999999999,11919,3376,67134,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,ordinary_branch_count_change
stage1__moderate_seed4302__s0_safe__900s,S0-SAFE,round20-current,312,693,121.1580074,121.1580074,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,292824.72499370575,0.0018013951534259216,,0.048542858871266942,0.962890625,,543,58,,354010,,35,268,16,115.5545138,115.5545138,110.0843189,,4.9903792999999999,7.6810374000000001,4.9903792999999999,11919,3376,67134,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,ordinary_branch_count_change
stage1__moderate_seed4302__s0_safe__900s,S0-SAFE,round20-current,313,695,121.2965245,121.2965245,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,293198.65592193604,0.0018013951534259216,,0.048542858871266942,0.962890625,,544,59,,354719,,35,269,16,115.6930309,115.6930309,110.0843189,,4.9903792999999999,7.6810374000000001,4.9903792999999999,11919,3376,67134,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,ordinary_branch_count_change
stage1__moderate_seed4302__s0_safe__900s,S0-SAFE,round20-current,314,697,123.4449528,123.4449528,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,298261.34668636322,0.0018013951534259216,,0.048542858871266942,0.962890625,,552,53,,362605,,35,270,16,117.8414592,117.8414592,110.0843189,,4.9903792999999999,7.6810374000000001,4.9903792999999999,11919,3376,67134,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,ordinary_branch_count_change
stage1__moderate_seed4302__s0_safe__900s,S0-SAFE,round20-current,315,700,124.7729283,124.7729283,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,301440.40579032898,0.0018013951534259216,,0.048542858871266942,0.962890625,,554,53,,368450,,35,271,16,119.16943470000001,119.16943470000001,110.0843189,,4.9903792999999999,7.6810374000000001,4.9903792999999999,11919,3376,67134,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,ordinary_branch_count_change
stage1__moderate_seed4302__s0_safe__900s,S0-SAFE,round20-current,316,702,125.4654731,125,0.46547309999999698,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,303155.87452316284,0.0018013951534259216,,0.048542858871266942,0.962890625,,556,53,,369019,,35,272,16,119.86197949999999,119.86197949999999,110.0843189,,4.9903792999999999,7.6810374000000001,4.9903792999999999,11919,3376,67134,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,ordinary_branch_count_change+heartbeat
stage1__moderate_seed4302__s0_safe__900s,S0-SAFE,round20-current,317,704,126.11323179999999,126.11323179999999,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,303979.89896678925,0.0018962054246588649,,0.048542858871266942,0.96093750000000011,,559,52,,372757,,35,273,15,120.50973819999999,120.50973819999999,126.11323179999999,,4.9903792999999999,7.6810374000000001,4.9903792999999999,11919,3376,67134,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,best_bound_change
stage1__moderate_seed4302__s0_safe__900s,S0-SAFE,round20-current,318,707,126.2407662,126.2407662,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,304192.41230297089,0.0018962054246588649,,0.048542858871266942,0.96093750000000011,,560,53,,372900,,36,273,16,120.63727259999999,120.63727259999999,126.11323179999999,,4.9903792999999999,7.6810374000000001,4.9903792999999999,11919,3376,67134,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,gini_branch_count_change
stage1__moderate_seed4302__s0_safe__900s,S0-SAFE,round20-current,319,710,126.3611288,126.3611288,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,304455.66841125488,0.0018962054246588649,,0.048542858871266942,0.96093750000000011,,561,54,,372918,,36,274,15,120.75763520000001,120.75763520000001,126.11323179999999,,4.9903792999999999,7.6810374000000001,4.9903792999999999,11919,3376,67134,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,ordinary_branch_count_change
