event_index,time_seconds,work,best_bound,bound_available,incumbent,incumbent_available,processed_nodes,open_nodes,phase,bound_improved
958,96.215961899999996,146.16019926477497,0.042112234872399214,1,0.045308618526921349,1,8304,1219,1,0
959,96.316003499999994,146.30895845535906,0.042112234872399214,1,0.045308618526921349,1,8331,1218,1,0
960,96.417968099999996,146.46394615649345,0.042112234872399214,1,0.045308618526921349,1,8341,1218,1,0
961,96.519976600000007,146.62531123242988,0.042112234872399214,1,0.045308618526921349,1,8358,1215,1,0
962,96.635953599999993,146.80009877131374,0.042112234872399214,1,0.045308618526921349,1,8375,1216,1,0
963,96.74288,146.9636199706745,0.042112234872399214,1,0.045308618526921349,1,8405,1214,1,0
964,96.846332599999997,147.12001702615041,0.042112234872399214,1,0.045308618526921349,1,8414,1211,1,0
965,96.949719799999997,147.28764875237201,0.042112234872399214,1,0.045308618526921349,1,8438,1211,1,0
966,97.053476599999996,147.45475459110239,0.042112234872399214,1,0.045308618526921349,1,8453,1214,1,0
967,97.1582176,147.61270024398038,0.042112234872399214,1,0.045308618526921349,1,8474,1207,1,0
968,97.267657099999994,147.780080124508,0.042112234872399214,1,0.045308618526921349,1,8485,1208,1,0
969,97.374179100000006,147.94531079809065,0.042112234872399214,1,0.045308618526921349,1,8497,1208,1,0
970,97.475490800000003,148.10137874683053,0.042112234872399214,1,0.045308618526921349,1,8510,1207,1,0
971,97.575969599999993,148.25392303757482,0.042112234872399214,1,0.045308618526921349,1,8529,1204,1,0
972,97.677146100000002,148.40357648735076,0.042112234872399214,1,0.045308618526921349,1,8540,1203,1,0
973,97.790802999999997,148.58433921590409,0.042112234872399214,1,0.045308618526921349,1,8556,1203,1,0
974,97.851759999999999,148.67469358534402,0.042116429975593547,1,0.045308618526921349,1,8564,1201,1,1
975,97.853882999999996,148.67825536604261,0.042117043597742175,1,0.045308618526921349,1,8565,1202,1,1
976,97.954909999999998,148.8383513697203,0.042117043597742175,1,0.045308618526921349,1,8572,1206,1,0
977,98.073681199999996,149.02493406333122,0.042117043597742175,1,0.045308618526921349,1,8582,1206,1,0
978,98.189560200000003,149.20432349827064,0.042117043597742175,1,0.045308618526921349,1,8593,1207,1,0
979,98.291246700000002,149.35581222723178,0.042117043597742189,1,0.045308618526921349,1,8614,1204,1,0
980,98.392462300000005,149.51033061540059,0.042117043597742189,1,0.045308618526921349,1,8637,1199,1,0
981,98.528544600000004,149.71392358667595,0.042117043597742189,1,0.045308618526921349,1,8643,1199,1,0
982,98.632421600000001,149.86465591300916,0.042117043597742189,1,0.045308618526921349,1,8650,1202,1,0
983,98.762972700000006,150.07066386550821,0.042117043597742189,1,0.045308618526921349,1,8662,1202,1,0
984,98.911102200000002,150.29321262736829,0.042117043597742189,1,0.045308618526921349,1,8681,1197,1,0
985,98.927909099999994,150.31754660439944,0.042119466300110764,1,0.045308618526921349,1,8683,1195,1,1
986,98.928634000000002,150.31856495486122,0.042119506697811192,1,0.045308618526921349,1,8684,1194,1,1
987,98.929680599999998,150.32041338257994,0.042124537597524929,1,0.045308618526921349,1,8685,1193,1,1
988,98.934282800000005,150.3270328307845,0.042125398402092999,1,0.045308618526921349,1,8686,1194,1,1
989,99.036821500000002,150.48119626307476,0.042125398402093089,1,0.045308618526921349,1,8719,1189,1,0
990,99.138142200000004,150.63283368077279,0.042125398402093089,1,0.045308618526921349,1,8745,1185,1,0
991,99.239971400000002,150.78442356892765,0.042125398402093089,1,0.045308618526921349,1,8757,1183,1,0
992,99.275397299999995,150.83518965068427,0.042125865864628805,1,0.045308618526921349,1,8771,1181,1,1
993,99.279020200000005,150.84250147717799,0.042135015208260511,1,0.045308618526921349,1,8772,1182,1,1
994,99.379608899999994,151.00285599059382,0.042135015208260511,1,0.045308618526921349,1,8777,1185,1,0
995,99.430814499999997,151.08248097206172,0.042135922199374606,1,0.045308618526921349,1,8785,1183,1,1
996,99.535052500000006,151.23947155549891,0.042135922199374606,1,0.045308618526921349,1,8791,1187,1,0
997,99.547342799999996,151.25804512012721,0.042137673763310256,1,0.045308618526921349,1,8796,1186,1,1
998,99.649222499999993,151.4032908983533,0.042137673763310256,1,0.045308618526921349,1,8811,1191,1,0
999,99.686002000000002,151.45846270137011,0.042145672576284696,1,0.045308618526921349,1,8819,1189,1,1
1000,99.796562699999996,151.63027786597942,0.042145672576284696,1,0.045308618526921349,1,8830,1192,1,0
1001,99.898855499999996,151.78442007264141,0.042145672576284696,1,0.045308618526921349,1,8850,1192,1,0
1002,100.0141923,151.9657866898894,0.042145672576284723,1,0.045308618526921349,1,8859,1195,1,0
1003,100.1248322,152.13701658719629,0.042145672576284723,1,0.045308618526921349,1,8875,1196,1,0
1004,100.2326975,152.30139877404255,0.042145672576284723,1,0.045308618526921349,1,8887,1196,1,0
1005,100.24355300000001,152.31859314001494,0.042149196733509274,1,0.045308618526921349,1,8888,1195,1,1
1006,100.3111747,152.4276625585542,0.042153588045172587,1,0.045308618526921349,1,8902,1197,1,1
1007,100.4105728,152.58250571744102,0.042154343722270025,1,0.045308618526921349,1,8915,1200,1,1
1008,100.5366993,152.79187918963518,0.042154343722270025,1,0.045308618526921349,1,8924,1205,1,0
1009,100.6424471,152.94975519983856,0.042154343722270039,1,0.045308618526921349,1,8937,1204,1,0
1010,100.76914720000001,153.14428190342309,0.042154343722270039,1,0.045308618526921349,1,8948,1205,1,0
1011,100.8699002,153.30038930047516,0.042154343722270039,1,0.045308618526921349,1,8959,1204,1,0
1012,100.9706359,153.45440761882378,0.042154343722270039,1,0.045308618526921349,1,8966,1203,1,0
1013,101.07569549999999,153.61176607299652,0.042154343722270039,1,0.045308618526921349,1,8975,1204,1,0
1014,101.1365098,153.70263595198529,0.042162176347172474,1,0.045308618526921349,1,8982,1201,1,1
1015,101.2467463,153.85883898593909,0.042162176347172474,1,0.045308618526921349,1,8989,1205,1,0
1016,101.35004910000001,154.01571910511811,0.042162176347172474,1,0.045308618526921349,1,8997,1205,1,0
1017,101.4615682,154.19125906343371,0.042162176347172474,1,0.045308618526921349,1,9006,1206,1,0
1018,101.56485429999999,154.34900654037349,0.042162176347172474,1,0.045308618526921349,1,9022,1204,1,0
1019,101.67270360000001,154.51320072186735,0.042162176347172474,1,0.045308618526921349,1,9033,1203,1,0
1020,101.80304769999999,154.71390178277804,0.042162176347172474,1,0.045308618526921349,1,9047,1201,1,0
1021,101.9381522,154.92232571398429,0.042162176347172474,1,0.045308618526921349,1,9056,1198,1,0
1022,101.9614115,154.9571165604689,0.042164066858041284,1,0.045308618526921349,1,9058,1200,1,1
1023,102.0628925,155.10952926026556,0.042164066858041319,1,0.045308618526921349,1,9092,1198,1,0
1024,102.17032879999999,155.27630518222352,0.042164066858041319,1,0.045308618526921349,1,9100,1200,1,0
1025,102.2707935,155.43016316014268,0.042164066858041319,1,0.045308618526921349,1,9113,1197,1,0
1026,102.35933369999999,155.56633646550708,0.042173105932894431,1,0.045308618526921349,1,9125,1195,1,1
1027,102.3731674,155.58845570534154,0.042177923453610322,1,0.045308618526921349,1,9128,1196,1,1
1028,102.447146,155.70741042561593,0.042177938652326712,1,0.045308618526921349,1,9138,1196,1,1
1029,102.5663138,155.90437186177735,0.042177938652326712,1,0.045308618526921349,1,9146,1202,1,0
1030,102.6428568,156.0235795570841,0.042178342362837996,1,0.045308618526921349,1,9161,1201,1,1
1031,102.6459407,156.02936957789541,0.042178448146740551,1,0.045308618526921349,1,9162,1202,1,1
1032,102.7718201,156.22586879029251,0.042178448146740551,1,0.045308618526921349,1,9168,1206,1,0
1033,102.876064,156.38248946606208,0.042178448146740551,1,0.045308618526921349,1,9172,1208,1,0
1034,102.9825546,156.54501109658565,0.042178448146740551,1,0.045308618526921349,1,9178,1206,1,0
1035,103.0022384,156.57540940820093,0.042181774811702516,1,0.045308618526921349,1,9182,1206,1,1
1036,103.1034245,156.728726190343,0.042181774811702516,1,0.045308618526921349,1,9201,1211,1,0
1037,103.1200429,156.75251539671459,0.04218425527716841,1,0.045308618526921349,1,9210,1210,1,1
1038,103.22188749999999,156.90580816230218,0.04218425527716841,1,0.045308618526921349,1,9219,1209,1,0
1039,103.29870390000001,157.02522259168106,0.042184713406323578,1,0.045308618526921349,1,9232,1210,1,1
1040,103.4007903,157.18333273672354,0.042184713406323578,1,0.045308618526921349,1,9248,1209,1,0
1041,103.5088811,157.35310945091342,0.042184713406323578,1,0.045308618526921349,1,9260,1211,1,0
1042,103.6115586,157.50871573273324,0.042184713406323578,1,0.045308618526921349,1,9275,1208,1,0
1043,103.7137022,157.66617501718915,0.042184713406323578,1,0.045308618526921349,1,9304,1206,1,0
1044,103.8189654,157.82457042864425,0.042184713406323578,1,0.045308618526921349,1,9337,1205,1,0
1045,103.9211703,157.98672596455825,0.042184713406323578,1,0.045308618526921349,1,9357,1205,1,0
1046,104.046486,158.17441616499156,0.042184713406323578,1,0.045308618526921349,1,9367,1211,1,0
1047,104.1535208,158.33922703383107,0.042184713406323578,1,0.045308618526921349,1,9400,1206,1,0
1048,104.25824419999999,158.50362219446592,0.042184713406323578,1,0.045308618526921349,1,9414,1204,1,0
1049,104.35922170000001,158.64907489431891,0.042184713406323578,1,0.045308618526921349,1,9430,1203,1,0
1050,104.48554849999999,158.84805999893024,0.042184713406323578,1,0.045308618526921349,1,9440,1203,1,0
1051,104.5344324,158.92233918679605,0.042185581115863902,1,0.045308618526921349,1,9450,1201,1,1
1052,104.5361704,158.92497075173765,0.042189242014927603,1,0.045308618526921349,1,9451,1202,1,1
1053,104.6428769,159.09338970854009,0.042189242014927603,1,0.045308618526921349,1,9460,1203,1,0
1054,104.74364610000001,159.25370355707702,0.042189242014927603,1,0.045308618526921349,1,9473,1204,1,0
1055,104.7483732,159.26307150594508,0.042191840277777809,1,0.045308618526921349,1,9474,1205,1,1
1056,104.85157599999999,159.41441629644925,0.042191840277777809,1,0.045308618526921349,1,9482,1209,1,0
1057,104.95735569999999,159.57849803474036,0.042191840277777809,1,0.045308618526921349,1,9497,1210,1,0
1058,105.0746803,159.76123327821475,0.042191840277777809,1,0.045308618526921349,1,9506,1211,1,0
1059,105.1763548,159.91049188707834,0.042191840277777809,1,0.045308618526921349,1,9520,1209,1,0
1060,105.28791870000001,160.0852096275093,0.042191840277777809,1,0.045308618526921349,1,9534,1209,1,0
1061,105.3969378,160.2506231372613,0.042191840277777809,1,0.045308618526921349,1,9541,1208,1,0
1062,105.4237624,160.29283400469944,0.042195368171021382,1,0.045308618526921349,1,9549,1204,1,1
1063,105.4247708,160.29398907362045,0.042205088018397091,1,0.045308618526921349,1,9550,1203,1,1
1064,105.4311062,160.30392149496546,0.042206984799431566,1,0.045308618526921349,1,9551,1204,1,1
1065,105.5651479,160.50429888959596,0.042206984799431566,1,0.045308618526921349,1,9563,1208,1,0
1066,105.67228660000001,160.65899156460972,0.042206984799431607,1,0.045308618526921349,1,9573,1210,1,0
1067,105.77554960000001,160.81514623711894,0.042206984799431607,1,0.045308618526921349,1,9591,1212,1,0
1068,105.8870561,160.9803989091009,0.042206984799431607,1,0.045308618526921349,1,9609,1210,1,0
1069,105.995273,161.1472907190529,0.042206984799431607,1,0.045308618526921349,1,9636,1212,1,0
1070,106.0986877,161.30649461299686,0.042206984799431607,1,0.045308618526921349,1,9653,1209,1,0
1071,106.2031037,161.45824647215133,0.042206984799431607,1,0.045308618526921349,1,9666,1212,1,0
1072,106.31941209999999,161.63298065148396,0.042206984799431607,1,0.045308618526921349,1,9686,1211,1,0
1073,106.4283459,161.80322680385024,0.042206984799431607,1,0.045308618526921349,1,9696,1209,1,0
1074,106.5416204,161.97458075120156,0.042206984799431607,1,0.045308618526921349,1,9708,1207,1,0
1075,106.6420208,162.12418570840811,0.042206984799431607,1,0.045308618526921349,1,9715,1206,1,0
1076,106.7643558,162.31304245595865,0.042206984799431607,1,0.045308618526921349,1,9732,1207,1,0
1077,106.8599524,162.4550790458477,0.042207226273700306,1,0.045308618526921349,1,9747,1204,1,1
1078,106.87785340000001,162.48220739935184,0.042211434194890145,1,0.045308618526921349,1,9752,1203,1,1
1079,106.9795428,162.63700914552413,0.042211434194890145,1,0.045308618526921349,1,9782,1198,1,0
1080,107.09381930000001,162.8127126271487,0.042211434194890145,1,0.045308618526921349,1,9804,1194,1,0
1081,107.16450330000001,162.91766826206833,0.042220960556264071,1,0.045308618526921349,1,9817,1191,1,1
1082,107.2865869,163.10352297317914,0.042220960556264071,1,0.045308618526921349,1,9828,1192,1,0
1083,107.3887708,163.26113839339504,0.042220960556264071,1,0.045308618526921349,1,9860,1186,1,0
1084,107.4894123,163.41271994252071,0.042220960556264071,1,0.045308618526921349,1,9875,1183,1,0
1085,107.60906850000001,163.59240575011674,0.042220960556264071,1,0.045308618526921349,1,9885,1185,1,0
1086,107.7450139,163.78856791347758,0.042220960556264071,1,0.045308618526921349,1,9897,1183,1,0
1087,107.8569286,163.9486186047404,0.042220960556264071,1,0.045308618526921349,1,9909,1182,1,0
1088,107.9603542,164.09840159344671,0.042220960556264071,1,0.045308618526921349,1,9922,1181,1,0
1089,108.0631291,164.25112621171462,0.042220960556264071,1,0.045308618526921349,1,9933,1180,1,0
1090,108.1697441,164.40611209409914,0.042220960556264071,1,0.045308618526921349,1,9948,1181,1,0
1091,108.21198630000001,164.46881986776575,0.042224275191242534,1,0.045308618526921349,1,9954,1177,1,1
1092,108.2158223,164.47366782578766,0.042232911293479947,1,0.045308618526921349,1,9956,1179,1,1
1093,108.23358399999999,164.49896133070465,0.04223599284805437,1,0.045308618526921349,1,9963,1178,1,1
1094,108.333883,164.65067300363654,0.042236279888946265,1,0.045308618526921349,1,9973,1178,1,1
1095,108.4371033,164.80947523507831,0.042236279888946265,1,0.045308618526921349,1,9979,1180,1,0
1096,108.53800579999999,164.96627208271181,0.042236279888946265,1,0.045308618526921349,1,9986,1179,1,0
1097,108.6826392,165.18886623434562,0.042236279888946265,1,0.045308618526921349,1,9998,1179,1,0
1098,108.78496939999999,165.34499413204546,0.042236279888946265,1,0.045308618526921349,1,10006,1180,1,0
1099,108.8902971,165.50849320317306,0.042236279888946265,1,0.045308618526921349,1,10023,1177,1,0
1100,108.91571500000001,165.54718350562254,0.042239711428654521,1,0.045308618526921349,1,10026,1176,1,1
1101,109.0176915,165.70039645106121,0.042239711428654521,1,0.045308618526921349,1,10037,1177,1,0
1102,109.13030689999999,165.86965234305498,0.042239711428654521,1,0.045308618526921349,1,10057,1178,1,0
1103,109.262553,166.07377791041344,0.042239711428654521,1,0.045308618526921349,1,10076,1177,1,0
1104,109.36606070000001,166.22695910203598,0.042239711428654521,1,0.045308618526921349,1,10099,1175,1,0
1105,109.496768,166.43282416383022,0.042239711428654521,1,0.045308618526921349,1,10100,1176,1,0
1106,109.6115265,166.61491342826133,0.042239711428654521,1,0.045308618526921349,1,10108,1174,1,0
1107,109.7315845,166.79268513138589,0.042239711428654521,1,0.045308618526921349,1,10122,1172,1,0
1108,109.8470504,166.96419774169993,0.042239711428654521,1,0.045308618526921349,1,10136,1172,1,0
1109,109.9475867,167.11324566168213,0.042239711428654521,1,0.045308618526921349,1,10151,1169,1,0
1110,110.0518746,167.27795807049191,0.042239711428654521,1,0.045308618526921349,1,10161,1171,1,0
1111,110.1548679,167.4368416042646,0.042239711428654521,1,0.045308618526921349,1,10170,1170,1,0
1112,110.27120309999999,167.61597782642826,0.042239711428654521,1,0.045308618526921349,1,10178,1172,1,0
1113,110.38148769999999,167.78589547439623,0.042239711428654521,1,0.045308618526921349,1,10196,1174,1,0
1114,110.4823394,167.94542174763041,0.042239711428654521,1,0.045308618526921349,1,10209,1172,1,0
1115,110.586207,168.09993165277371,0.042239711428654521,1,0.045308618526921349,1,10220,1173,1,0
1116,110.69466,168.27130817628461,0.042239711428654521,1,0.045308618526921349,1,10236,1171,1,0
1117,110.79824050000001,168.42622362899897,0.042239711428654521,1,0.045308618526921349,1,10247,1168,1,0
1118,110.8435971,168.49544537807071,0.042239991860910042,1,0.045308618526921349,1,10259,1168,1,1
1119,110.847808,168.50081838890188,0.042241195761873497,1,0.045308618526921349,1,10264,1167,1,1
1120,110.951346,168.67051415904382,0.042241195761873497,1,0.045308618526921349,1,10269,1168,1,0
1121,111.0525006,168.83188393292554,0.042241195761873497,1,0.045308618526921349,1,10276,1171,1,0
1122,111.15830390000001,168.99884412161936,0.042241195761873497,1,0.045308618526921349,1,10281,1172,1,0
1123,111.19034720000001,169.04678788108549,0.042241903706771042,1,0.045308618526921349,1,10291,1170,1,1
1124,111.2946286,169.20678185963283,0.042241903706771042,1,0.045308618526921349,1,10299,1172,1,0
1125,111.4402614,169.42878566148957,0.042241903706771042,1,0.045308618526921349,1,10312,1171,1,0
1126,111.5803142,169.64375641414082,0.042241903706771042,1,0.045308618526921349,1,10328,1171,1,0
1127,111.6895241,169.81196439548194,0.042241903706771042,1,0.045308618526921349,1,10337,1170,1,0
1128,111.79268829999999,169.97099515757984,0.042241903706771042,1,0.045308618526921349,1,10346,1169,1,0
1129,111.88401330000001,170.11296651955644,0.042251197380248497,1,0.045308618526921349,1,10359,1164,1,1
1130,111.8847117,170.11404687955084,0.042253791421849256,1,0.045308618526921349,1,10360,1163,1,1
1131,111.8891897,170.12088938882934,0.042255565638201029,1,0.045308618526921349,1,10361,1164,1,1
1132,111.89383220000001,170.13069112979412,0.042255631410537932,1,0.045308618526921349,1,10362,1165,1,1
1133,111.97296609999999,170.25222942163407,0.042261450675150372,1,0.045308618526921349,1,10373,1166,1,1
1134,112.07942389999999,170.4092345312236,0.042261450675150372,1,0.045308618526921349,1,10382,1173,1,0
1135,112.170413,170.5447852472457,0.042269175854191515,1,0.045308618526921349,1,10394,1173,1,1
1136,112.30159,170.73738232679744,0.042269175854191515,1,0.045308618526921349,1,10408,1175,1,0
1137,112.4019602,170.89335989397648,0.042269175854191515,1,0.045308618526921349,1,10415,1174,1,0
1138,112.5026321,171.04158919439675,0.042269175854191515,1,0.045308618526921349,1,10431,1172,1,0
1139,112.5677165,171.13874471130552,0.042269329376065513,1,0.045308618526921349,1,10442,1167,1,1
1140,112.56925699999999,171.14110791931893,0.042271454112038157,1,0.045308618526921349,1,10443,1166,1,1
1141,112.6783902,171.30449178128887,0.042271454112038157,1,0.045308618526921349,1,10468,1169,1,0
1142,112.7783905,171.45429536184918,0.042271454112038157,1,0.045308618526921349,1,10476,1171,1,0
1143,112.8801282,171.59858225050584,0.042271454112038157,1,0.045308618526921349,1,10481,1171,1,0
1144,112.9838518,171.74932854572981,0.042271454112038157,1,0.045308618526921349,1,10493,1169,1,0
1145,113.0913444,171.90753245174139,0.042271454112038157,1,0.045308618526921349,1,10506,1168,1,0
1146,113.1924523,172.0630547014822,0.042271454112038157,1,0.045308618526921349,1,10522,1166,1,0
1147,113.3013808,172.22173635926345,0.042271454112038157,1,0.045308618526921349,1,10538,1166,1,0
1148,113.3627166,172.31541768969234,0.042278356213046903,1,0.045308618526921349,1,10563,1161,1,1
1149,113.3695737,172.32674830593382,0.042282761059670784,1,0.045308618526921349,1,10564,1162,1,1
1150,113.47655260000001,172.49195737014685,0.042282761059670784,1,0.045308618526921349,1,10569,1163,1,0
1151,113.5845389,172.66447427965767,0.042282761059670784,1,0.045308618526921349,1,10573,1161,1,0
1152,113.6881516,172.82226044123809,0.042282761059670784,1,0.045308618526921349,1,10583,1161,1,0
1153,113.7487338,172.91935040549797,0.042284473544076717,1,0.045308618526921349,1,10587,1161,1,1
1154,113.75746959999999,172.93279615257342,0.042285197335566238,1,0.045308618526921349,1,10590,1160,1,1
1155,113.7636406,172.94661661973191,0.042285357184390776,1,0.045308618526921349,1,10591,1161,1,1
1156,113.866529,173.10293441931594,0.042285357184390776,1,0.045308618526921349,1,10599,1161,1,0
1157,113.9698528,173.26243257853025,0.042285357184390776,1,0.045308618526921349,1,10609,1165,1,0
1158,114.07126049999999,173.42132205677652,0.042285357184390797,1,0.045308618526921349,1,10627,1159,1,0
1159,114.1726183,173.57617234567297,0.042285357184390797,1,0.045308618526921349,1,10635,1157,1,0
1160,114.18288459999999,173.59051864196977,0.04228656876689859,1,0.045308618526921349,1,10637,1157,1,1
1161,114.18649120000001,173.59727146115173,0.042288590702785241,1,0.045308618526921349,1,10638,1158,1,1
1162,114.3171366,173.79005079352072,0.042288590702785241,1,0.045308618526921349,1,10647,1159,1,0
1163,114.3368246,173.82023607929514,0.042291364817445519,1,0.045308618526921349,1,10651,1159,1,1
1164,114.4490555,174.00161673339193,0.042291364817445519,1,0.045308618526921349,1,10655,1163,1,0
1165,114.55556970000001,174.16405717139313,0.042291364817445519,1,0.045308618526921349,1,10666,1166,1,0
1166,114.5870546,174.21275995453232,0.042293598608957442,1,0.045308618526921349,1,10673,1165,1,1
1167,114.6878725,174.36332729997622,0.042293598608957442,1,0.045308618526921349,1,10683,1167,1,0
1168,114.6948486,174.37421518349734,0.042299202850227251,1,0.045308618526921349,1,10686,1164,1,1
1169,114.6963693,174.37691745070723,0.042300290119494231,1,0.045308618526921349,1,10687,1163,1,1
1170,114.6992438,174.38112133060804,0.042307572892089612,1,0.045308618526921349,1,10688,1164,1,1
1171,114.7036913,174.39052223045618,0.042314916715794397,1,0.045308618526921349,1,10689,1165,1,1
1172,114.8001594,174.538104455449,0.042317794982462749,1,0.045308618526921349,1,10702,1168,1,1
1173,114.90422909999999,174.70853558884022,0.042317794982462749,1,0.045308618526921349,1,10718,1176,1,0
1174,115.0079222,174.87231094932892,0.042317794982462749,1,0.045308618526921349,1,10723,1177,1,0
1175,115.1079908,175.02946550466558,0.042317794982462749,1,0.045308618526921349,1,10732,1176,1,0
1176,115.2160792,175.19575612107201,0.042317794982462749,1,0.045308618526921349,1,10738,1178,1,0
1177,115.2865056,175.30548375963144,0.042318064450148477,1,0.045308618526921349,1,10749,1175,1,1
1178,122.5919639,186.59193870771941,0.042318064450148477,1,0.045308618526921349,1,10754,1180,1,0
1179,122.6299846,186.64958535390622,0.042325404712465507,1,0.045308618526921349,1,10766,1181,1,1
1180,122.73545799999999,186.81467039044443,0.042325404712465507,1,0.045308618526921349,1,10775,1184,1,0
1181,122.86916909999999,187.02935713565304,0.042325404712465507,1,0.045308618526921349,1,10781,1186,1,0
1182,122.97037280000001,187.18037546731279,0.042325404712465507,1,0.045308618526921349,1,10784,1185,1,0
1183,123.12488260000001,187.41849236858388,0.042325404712465507,1,0.045308618526921349,1,10792,1183,1,0
1184,123.2184781,187.57154126020143,0.042330983904079696,1,0.045308618526921349,1,10799,1184,1,1
1185,123.32169759999999,187.72947094044966,0.042330983904079696,1,0.045308618526921349,1,10818,1189,1,0
1186,123.43139789999999,187.89988857236941,0.042330983904079696,1,0.045308618526921349,1,10823,1188,1,0
1187,123.54755040000001,188.07250471867505,0.042330983904079696,1,0.045308618526921349,1,10836,1189,1,0
1188,123.65191059999999,188.22902510765809,0.042330983904079696,1,0.045308618526921349,1,10847,1188,1,0
1189,123.754946,188.3849937563013,0.042330983904079696,1,0.045308618526921349,1,10857,1188,1,0
1190,123.8613809,188.54137325999238,0.042330983904079696,1,0.045308618526921349,1,10863,1190,1,0
1191,123.9642119,188.69185753735664,0.042330983904079696,1,0.045308618526921349,1,10875,1186,1,0
1192,124.0679825,188.84278375604993,0.042330983904079696,1,0.045308618526921349,1,10886,1186,1,0
1193,124.133263,188.94006062736412,0.042332161858929594,1,0.045308618526921349,1,10894,1184,1,1
1194,124.13580090000001,188.94477393830891,0.042335134554351173,1,0.045308618526921349,1,10895,1185,1,1
1195,124.2358704,189.09575437597908,0.042335134554351173,1,0.045308618526921349,1,10904,1186,1,0
1196,124.341452,189.25789524961496,0.042335134554351173,1,0.045308618526921349,1,10918,1188,1,0
1197,124.4519359,189.42792929959458,0.042335134554351173,1,0.045308618526921349,1,10924,1188,1,0
1198,124.5339225,189.55474942167118,0.042335990060040372,1,0.045308618526921349,1,10933,1189,1,1
1199,124.6000473,189.65766874367262,0.042336648003334323,1,0.045308618526921349,1,10942,1188,1,1
1200,124.7569171,189.91228791114202,0.042336648003334323,1,0.045308618526921349,1,10950,1188,1,0
1201,124.8629876,190.07462613487326,0.042336648003334323,1,0.045308618526921349,1,10956,1188,1,0
1202,124.97006690000001,190.23404088643508,0.042336648003334323,1,0.045308618526921349,1,10965,1187,1,0
1203,125.07913979999999,190.40388979670772,0.042336648003334323,1,0.045308618526921349,1,10973,1189,1,0
1204,125.1963512,190.5880958173851,0.042336648003334323,1,0.045308618526921349,1,10992,1190,1,0
1205,125.2985487,190.7474521923595,0.042336648003334323,1,0.045308618526921349,1,11000,1192,1,0
1206,125.4080464,190.91781809722866,0.042336648003334323,1,0.045308618526921349,1,11010,1190,1,0
1207,125.4565453,190.99588291010843,0.042336657831276624,1,0.045308618526921349,1,11015,1189,1,1
1208,125.5572286,191.1445347820316,0.042336657831276624,1,0.045308618526921349,1,11024,1186,1,0
1209,125.619888,191.24007793163227,0.042338755948413555,1,0.045308618526921349,1,11028,1188,1,1
1210,125.7199987,191.39668046065714,0.042338755948413555,1,0.045308618526921349,1,11038,1188,1,0
1211,125.8311776,191.57287412463774,0.042338755948413555,1,0.045308618526921349,1,11048,1186,1,0
1212,125.9416731,191.750676864296,0.042338755948413555,1,0.045308618526921349,1,11058,1188,1,0
1213,126.0430161,191.8997507404253,0.042338755948413555,1,0.045308618526921349,1,11076,1194,1,0
1214,126.143213,192.05389868630405,0.042338755948413555,1,0.045308618526921349,1,11106,1198,1,0
1215,126.24581619999999,192.21731438670776,0.042338755948413555,1,0.045308618526921349,1,11117,1197,1,0
1216,126.3461873,192.3691044264863,0.042338755948413555,1,0.045308618526921349,1,11136,1198,1,0
1217,126.4289431,192.5010312550699,0.042340149755348715,1,0.045308618526921349,1,11152,1197,1,1
1218,126.43995219999999,192.51829857706113,0.04234090015308993,1,0.045308618526921349,1,11155,1198,1,1
1219,126.5294456,192.66004996677304,0.042341381565179505,1,0.045308618526921349,1,11173,1200,1,1
1220,126.6312398,192.81616942396795,0.042341381565179505,1,0.045308618526921349,1,11202,1199,1,0
1221,126.74188150000001,192.98959836576333,0.042341381565179505,1,0.045308618526921349,1,11215,1194,1,0
1222,126.8561675,193.16629118873934,0.042341381565179505,1,0.045308618526921349,1,11219,1196,1,0
1223,126.9792599,193.35223215398784,0.042341381565179505,1,0.045308618526921349,1,11225,1196,1,0
1224,127.08091829999999,193.51541681072118,0.042341381565179505,1,0.045308618526921349,1,11233,1194,1,0
1225,127.17977670000001,193.65892566664306,0.042345365047260136,1,0.045308618526921349,1,11248,1193,1,1
1226,127.1802986,193.65958859775276,0.042348086124401899,1,0.045308618526921349,1,11249,1194,1,1
1227,127.2131713,193.70814172840875,0.042349393543305421,1,0.045308618526921349,1,11256,1193,1,1
1228,127.3145476,193.85864522433798,0.042349393543305421,1,0.045308618526921349,1,11265,1194,1,0
1229,127.33437600000001,193.89145511314808,0.042352061382041777,1,0.045308618526921349,1,11268,1195,1,1
1230,127.4489422,194.06927733427659,0.042352061382041777,1,0.045308618526921349,1,11276,1197,1,0
1231,127.5614163,194.24409202443206,0.042352061382041777,1,0.045308618526921349,1,11290,1193,1,0
1232,127.66456669999999,194.40461768503758,0.042352061382041777,1,0.045308618526921349,1,11298,1195,1,0
1233,127.7652949,194.55621086913894,0.042352061382041777,1,0.045308618526921349,1,11312,1193,1,0
1234,127.88081560000001,194.73391422546035,0.042352061382041777,1,0.045308618526921349,1,11321,1194,1,0
1235,127.9948168,194.90243663172086,0.042352061382041777,1,0.045308618526921349,1,11330,1191,1,0
1236,128.11668610000001,195.08922899542173,0.042352061382041777,1,0.045308618526921349,1,11337,1190,1,0
1237,128.1264084,195.10426499742934,0.042353818305414341,1,0.045308618526921349,1,11339,1190,1,1
1238,128.1272457,195.10565162146625,0.042355985634280391,1,0.045308618526921349,1,11340,1191,1,1
