event_index,time_seconds,work,best_bound,bound_available,incumbent,incumbent_available,processed_nodes,open_nodes,phase,bound_improved
305,29.636848700000002,45.547020956852485,0.041050877647246062,1,0.048664449039384279,1,2822,905,1,1
306,29.747972600000001,45.720525676854329,0.041050877647246062,1,0.048664449039384279,1,2837,920,1,0
307,29.879695600000002,45.920127916772401,0.041050877647246062,1,0.048664449039384279,1,2841,922,1,0
308,29.981358100000001,46.060097503084229,0.041050877647246062,1,0.048664449039384279,1,2851,918,1,0
309,30.084995599999999,46.221698881614778,0.041050877647246062,1,0.048664449039384279,1,2856,919,1,0
310,30.198676599999999,46.39132175717134,0.041050877647246062,1,0.048664449039384279,1,2877,919,1,0
311,30.3023217,46.548871237631971,0.041050877647246062,1,0.048664449039384279,1,2886,918,1,0
312,30.308571300000001,46.55815498506297,0.04106857430938976,1,0.048664449039384279,1,2888,920,1,1
313,30.416655500000001,46.72374341372258,0.04106857430938976,1,0.048664449039384279,1,2899,923,1,0
314,30.523988299999999,46.889756348011169,0.04107270803308595,1,0.048664449039384279,1,2913,925,1,1
315,30.6360812,47.06459729529184,0.04107270803308595,1,0.048664449039384279,1,2931,934,1,0
316,30.6507839,47.08788431341582,0.041072990086210286,1,0.048664449039384279,1,2939,933,1,1
317,30.764086200000001,47.27115420861378,0.041072990086210286,1,0.048664449039384279,1,2948,942,1,0
318,30.877142899999999,47.444546337577414,0.041072990086210286,1,0.048664449039384279,1,2963,941,1,0
319,30.978754599999998,47.598807554850936,0.041072990086210286,1,0.048664449039384279,1,2967,942,1,0
320,31.0907962,47.773711467235124,0.041072990086210286,1,0.048664449039384279,1,2980,940,1,0
321,31.192688700000001,47.933122526551607,0.041072990086210286,1,0.048664449039384279,1,2987,940,1,0
322,31.301464200000002,48.104211976441157,0.041072990086210286,1,0.048664449039384279,1,2995,942,1,0
323,31.414742700000001,48.280667067668489,0.041072990086210286,1,0.048664449039384279,1,3014,937,1,0
324,31.527311399999999,48.461337099756548,0.041072990086210286,1,0.048664449039384279,1,3021,938,1,0
325,31.6483332,48.649628346840927,0.041072990086210286,1,0.048664449039384279,1,3029,938,1,0
326,31.746890499999999,48.805090241039224,0.041075573554257956,1,0.048664449039384279,1,3038,935,1,1
327,31.851058900000002,48.969970218705832,0.041075573554257956,1,0.048664449039384279,1,3047,937,1,0
328,31.963697499999999,49.146079294840604,0.041075573554257956,1,0.048664449039384279,1,3052,938,1,0
329,32.076504399999997,49.324419172953363,0.041075573554257956,1,0.048664449039384279,1,3057,936,1,0
330,32.201574399999998,49.522188987747313,0.041075573554257956,1,0.048664449039384279,1,3065,936,1,0
331,32.314689899999998,49.698410069319117,0.041075573554257956,1,0.048664449039384279,1,3078,937,1,0
332,32.425883300000002,49.868375024309856,0.041075573554257956,1,0.048664449039384279,1,3090,934,1,0
333,32.532924899999998,50.038584595122508,0.041075573554257956,1,0.048664449039384279,1,3103,933,1,0
334,32.649174199999997,50.218836305355588,0.041075573554257956,1,0.048664449039384279,1,3109,930,1,0
335,32.716619600000001,50.332106575705055,0.041078497023809529,1,0.048664449039384279,1,3116,929,1,1
336,32.818035600000002,50.501346596526162,0.041078497023809529,1,0.048664449039384279,1,3138,925,1,0
337,32.932404599999998,50.680892390715911,0.041078497023809529,1,0.048664449039384279,1,3147,925,1,0
338,33.032920699999998,50.836188878323775,0.041078497023809529,1,0.048664449039384279,1,3159,923,1,0
339,33.090960199999998,50.92851131358163,0.041083898129260235,1,0.048664449039384279,1,3169,921,1,1
340,33.098351100000002,50.941627154365456,0.041085545204581658,1,0.048664449039384279,1,3170,922,1,1
341,33.216959899999999,51.117359663926536,0.041085545204581658,1,0.048664449039384279,1,3177,927,1,0
342,33.264337599999998,51.188935814169668,0.041087227775131525,1,0.048664449039384279,1,3188,926,1,1
343,33.362168400000002,51.350672838012834,0.041090348319492473,1,0.048664449039384279,1,3202,930,1,1
344,33.463096100000001,51.504561349415198,0.041090348319492473,1,0.048664449039384279,1,3212,936,1,0
345,33.497518800000002,51.562355811689009,0.041092478139144455,1,0.048664449039384279,1,3226,936,1,1
346,33.600383299999997,51.716667762288431,0.041092478139144455,1,0.048664449039384279,1,3229,937,1,0
347,33.663617299999999,51.819775459576164,0.041099526231140313,1,0.048664449039384279,1,3235,937,1,1
348,33.784115,52.01558257809522,0.041099526231140313,1,0.048664449039384279,1,3243,939,1,0
349,33.803398700000002,52.045854649902026,0.041108614223622171,1,0.048664449039384279,1,3247,939,1,1
350,33.906263099999997,52.20801913297452,0.041108614223622171,1,0.048664449039384279,1,3256,940,1,0
351,33.914915800000003,52.22357235563306,0.041123060940364796,1,0.048664449039384279,1,3258,942,1,1
352,34.022660500000001,52.39378696278478,0.041126856874364362,1,0.048664449039384279,1,3272,944,1,1
353,34.095416200000003,52.517557685749544,0.041126954441123867,1,0.048664449039384279,1,3281,943,1,1
354,34.199663999999999,52.691580535664308,0.041126954441123867,1,0.048664449039384279,1,3288,950,1,0
355,34.3017143,52.85808663013394,0.041126954441123867,1,0.048664449039384279,1,3295,951,1,0
356,34.412810999999998,53.043072425409655,0.041126954441123867,1,0.048664449039384279,1,3302,948,1,0
357,34.438449300000002,53.080838430707324,0.04116071925722236,1,0.048664449039384279,1,3304,950,1,1
358,34.539045600000001,53.232491315331998,0.04116071925722236,1,0.048664449039384279,1,3323,954,1,0
359,34.642688800000002,53.399611004159532,0.04116071925722236,1,0.048664449039384279,1,3330,956,1,0
360,34.744533699999998,53.565044699279355,0.04116071925722236,1,0.048664449039384279,1,3345,954,1,0
361,34.849559599999999,53.738876585784531,0.04116071925722236,1,0.048664449039384279,1,3351,956,1,0
362,34.954810899999998,53.90797335952648,0.04116071925722236,1,0.048664449039384279,1,3360,957,1,0
363,35.008558600000001,53.995112094879204,0.041168334354627703,1,0.048664449039384279,1,3366,953,1,1
364,35.010756800000003,53.998332516708707,0.041175543849770242,1,0.048664449039384279,1,3367,954,1,1
365,35.011210599999998,53.998991643341739,0.04119622248958342,1,0.048664449039384279,1,3368,955,1,1
366,35.149650600000001,54.22670381519066,0.04119622248958342,1,0.048664449039384279,1,3378,961,1,0
367,35.219197899999998,54.337877017273364,0.041200447802612651,1,0.048664449039384279,1,3386,961,1,1
368,35.3235472,54.512289430821689,0.041200447802612651,1,0.048664449039384279,1,3393,966,1,0
369,35.431934599999998,54.679490852447621,0.041200447802612651,1,0.048664449039384279,1,3421,970,1,0
370,35.533597,54.829363721812278,0.041200447802612651,1,0.048664449039384279,1,3431,968,1,0
371,35.590690299999999,54.915467830338279,0.041203476474362788,1,0.048664449039384279,1,3435,964,1,1
372,35.595395099999998,54.922274962893844,0.041210337156796721,1,0.048664449039384279,1,3436,965,1,1
373,35.717302400000001,55.110515752940294,0.041210337156796721,1,0.048664449039384279,1,3444,965,1,0
374,35.817652799999998,55.273176544263841,0.041210337156796721,1,0.048664449039384279,1,3451,962,1,0
375,35.931374300000002,55.45790562682933,0.041210337156796721,1,0.048664449039384279,1,3458,966,1,0
376,36.039663599999997,55.641965982817652,0.041210337156796721,1,0.048664449039384279,1,3464,965,1,0
377,36.148471100000002,55.812070546210684,0.041210337156796721,1,0.048664449039384279,1,3479,965,1,0
378,36.182423300000004,55.866129586907817,0.041211533875522462,1,0.048664449039384279,1,3483,963,1,1
379,36.190128100000003,55.879013253606622,0.041217632270956171,1,0.048664449039384279,1,3484,964,1,1
380,36.193585599999999,55.885169428996825,0.041222282031890295,1,0.048664449039384279,1,3485,965,1,1
381,36.298719900000002,56.050602173052852,0.041222282031890295,1,0.048664449039384279,1,3493,969,1,0
382,36.344416199999998,56.123168299997502,0.041238770386683915,1,0.048664449039384279,1,3503,967,1,1
383,36.355661499999997,56.14242590918073,0.041243117300326607,1,0.048664449039384279,1,3504,968,1,1
384,36.4559967,56.318193933831012,0.041243117300326607,1,0.048664449039384279,1,3514,968,1,0
385,36.464635800000003,56.332262945022698,0.041250173059898983,1,0.048664449039384279,1,3516,970,1,1
386,36.574594099999999,56.502717573613992,0.041250173059898983,1,0.048664449039384279,1,3526,980,1,0
387,36.675445400000001,56.655755355716089,0.041250173059898983,1,0.048664449039384279,1,3536,984,1,0
388,36.708964700000003,56.714121249999231,0.041283783081600536,1,0.048664449039384279,1,3539,985,1,1
389,36.807144000000001,56.868342045113572,0.041288143609600057,1,0.048664449039384279,1,3555,989,1,1
390,36.909583099999999,57.040522005238557,0.041288143609600057,1,0.048664449039384279,1,3565,989,1,0
391,37.010377900000002,57.207319972512217,0.041288143609600064,1,0.048664449039384279,1,3577,992,1,0
392,37.1177451,57.381211408112279,0.041288143609600064,1,0.048664449039384279,1,3593,987,1,0
393,37.226508000000003,57.555137801509787,0.041288143609600078,1,0.048664449039384279,1,3611,986,1,0
394,37.329512700000002,57.722073081775086,0.041290406085926906,1,0.048664449039384279,1,3623,984,1,1
395,37.393898700000001,57.827027524823343,0.041291212281147988,1,0.048664449039384279,1,3643,987,1,1
396,37.511999099999997,58.017790548450868,0.041291212281147988,1,0.048664449039384279,1,3654,996,1,0
397,37.563600000000001,58.103517217067022,0.041296499737956217,1,0.048664449039384279,1,3671,996,1,1
398,37.6715594,58.277632246329624,0.041296499737956217,1,0.048664449039384279,1,3677,998,1,0
399,37.825634200000003,58.517701765969733,0.041296499737956217,1,0.048664449039384279,1,3683,998,1,0
400,37.867836500000003,58.584680321367188,0.041308168532987959,1,0.048664449039384279,1,3689,998,1,1
401,37.982743499999998,58.762327160751184,0.041308168532987959,1,0.048664449039384279,1,3695,1002,1,0
402,38.004794500000003,58.796399310549582,0.041315614463343753,1,0.048664449039384279,1,3701,1002,1,1
403,38.113158599999998,58.96947629564486,0.041315614463343753,1,0.048664449039384279,1,3709,1003,1,0
404,38.219891799999999,59.141643662776843,0.041315614463343753,1,0.048664449039384279,1,3716,1005,1,0
405,38.323589400000003,59.313824001586354,0.041315614463343753,1,0.048664449039384279,1,3737,1014,1,0
406,38.432800200000003,59.489313754214514,0.041315614463343753,1,0.048664449039384279,1,3752,1013,1,0
407,38.538061499999998,59.66478601975161,0.041315614463343753,1,0.048664449039384279,1,3760,1015,1,0
408,38.638112,59.824074441232995,0.041315614463343767,1,0.048664449039384279,1,3779,1018,1,0
409,38.787057599999997,60.055839925841418,0.041315614463344093,1,0.048664449039384279,1,3796,1017,1,0
410,38.919535799999998,60.266890571132144,0.041315614463344093,1,0.048664449039384279,1,3811,1014,1,0
411,39.034720399999998,60.444511249180074,0.041315614463344093,1,0.048664449039384279,1,3824,1013,1,0
412,39.218624800000001,60.738851161763698,0.041315614463344093,1,0.048664449039384279,1,3837,1012,1,0
413,39.322803999999998,60.894456328439581,0.041315614463344093,1,0.048664449039384279,1,3853,1020,1,0
414,39.4230521,61.053056856770738,0.041315614463344093,1,0.048664449039384279,1,3863,1016,1,0
415,39.533245399999998,61.228733927210399,0.041315614463344093,1,0.048664449039384279,1,3875,1017,1,0
416,39.678787399999997,61.463261873831222,0.041315614463344093,1,0.048664449039384279,1,3889,1017,1,0
417,39.774870900000003,61.617749356271943,0.041316636541582269,1,0.048664449039384279,1,3901,1015,1,1
418,39.797618300000003,61.653197448707409,0.041322353415387446,1,0.048664449039384279,1,3905,1015,1,1
419,39.818671500000001,61.685095255610776,0.041326271379320989,1,0.048664449039384279,1,3921,1021,1,1
420,39.9393733,61.874152671097868,0.041326271379320989,1,0.048664449039384279,1,3931,1025,1,0
421,40.026280100000001,62.01368632217374,0.041330339786165585,1,0.048664449039384279,1,3939,1025,1,1
422,40.137316200000001,62.186142461684661,0.041330339786165585,1,0.048664449039384279,1,3949,1027,1,0
423,40.148427099999999,62.205854504340813,0.041344014715954183,1,0.048664449039384279,1,3952,1028,1,1
424,40.250040599999998,62.362393561432633,0.041344014715954183,1,0.048664449039384279,1,3968,1032,1,0
425,40.274281199999997,62.399277136412955,0.041353314544348423,1,0.048664449039384279,1,3973,1032,1,1
426,40.376880300000003,62.551898859560708,0.041353314544348423,1,0.048664449039384279,1,3993,1042,1,0
427,40.413491100000002,62.608452301424833,0.041357226063922628,1,0.048664449039384279,1,4007,1041,1,1
428,40.524214899999997,62.778920549634648,0.041357226063922628,1,0.048664449039384279,1,4016,1045,1,0
429,40.571060500000002,62.848540627299734,0.04136142023859548,1,0.048664449039384279,1,4038,1049,1,1
430,40.578633600000003,62.860542883672721,0.041371421595537694,1,0.048664449039384279,1,4039,1050,1,1
431,40.582267999999999,62.867445621283899,0.041373774067749149,1,0.048664449039384279,1,4040,1051,1,1
432,40.684531700000001,63.037741293381451,0.041373774067749149,1,0.048664449039384279,1,4054,1053,1,0
433,40.690344799999998,63.046451245750603,0.041380392353328264,1,0.048664449039384279,1,4056,1055,1,1
434,40.837744399999998,63.283709068295707,0.041380392353328264,1,0.048664449039384279,1,4075,1068,1,0
435,40.942276200000002,63.444198264650588,0.041380392353328264,1,0.048664449039384279,1,4090,1067,1,0
436,41.014348200000001,63.560734530904433,0.041384509336159885,1,0.048664449039384279,1,4099,1062,1,1
437,41.015105200000001,63.562023751029479,0.041384834005858261,1,0.048664449039384279,1,4100,1061,1,1
438,41.018806400000003,63.567028978454054,0.041393000099641662,1,0.048664449039384279,1,4101,1062,1,1
439,41.040184500000002,63.607230121121219,0.041395914856519209,1,0.048664449039384279,1,4107,1062,1,1
440,41.145845999999999,63.772896785233975,0.041395914856519209,1,0.048664449039384279,1,4127,1072,1,0
441,41.153715099999999,63.785471135497303,0.041402351822912895,1,0.048664449039384279,1,4130,1073,1,1
442,41.258097800000002,63.943742067766536,0.041402351822912895,1,0.048664449039384279,1,4146,1081,1,0
443,41.365907900000003,64.108752460577506,0.041402351822912895,1,0.048664449039384279,1,4157,1082,1,0
444,41.4672591,64.261285124522487,0.041402351822912895,1,0.048664449039384279,1,4178,1084,1,0
445,41.577277199999997,64.438940553495897,0.041402351822912895,1,0.048664449039384279,1,4187,1083,1,0
446,41.691307399999999,64.620391544793833,0.041402351822912895,1,0.048664449039384279,1,4194,1083,1,0
447,41.795723299999999,64.778274290057112,0.041402351822912895,1,0.048664449039384279,1,4202,1084,1,0
448,41.905874300000001,64.946018386716702,0.041402351822912895,1,0.048664449039384279,1,4210,1084,1,0
449,42.010317800000003,65.107597346094096,0.041402351822912895,1,0.048664449039384279,1,4222,1084,1,0
450,42.084738299999998,65.22589048189279,0.041402744368807164,1,0.048664449039384279,1,4233,1081,1,1
451,42.105056400000002,65.256235844651513,0.041403505534495177,1,0.048664449039384279,1,4236,1082,1,1
452,42.215347399999999,65.427148280940173,0.041403505534495177,1,0.048664449039384279,1,4242,1084,1,0
453,42.307679999999998,65.568975797684217,0.041412084726111027,1,0.048664449039384279,1,4262,1086,1,1
454,42.420452900000001,65.737441682095934,0.041412084726111027,1,0.048664449039384279,1,4270,1088,1,0
455,42.522847800000001,65.891983644354781,0.041412084726111027,1,0.048664449039384279,1,4281,1089,1,0
456,42.627117800000001,66.051176299697943,0.041412084726111027,1,0.048664449039384279,1,4298,1085,1,0
457,42.732647200000002,66.216641693240277,0.041412084726111027,1,0.048664449039384279,1,4306,1085,1,0
458,42.846478300000001,66.397506264490133,0.041412084726111027,1,0.048664449039384279,1,4323,1085,1,0
459,42.949277100000003,66.564984251365743,0.041412084726111027,1,0.048664449039384279,1,4330,1085,1,0
460,43.061599399999999,66.749111329960115,0.041412084726111027,1,0.048664449039384279,1,4335,1082,1,0
461,43.164104399999999,66.903556256355316,0.041412084726111027,1,0.048664449039384279,1,4347,1086,1,0
462,43.2646005,67.062742028373961,0.041429449910554569,1,0.048664449039384279,1,4354,1087,1,1
463,43.377924200000002,67.227604069580821,0.041429449910554569,1,0.048664449039384279,1,4375,1087,1,0
464,43.483523300000002,67.390977767533357,0.041429449910554569,1,0.048664449039384279,1,4382,1089,1,0
465,43.607030700000003,67.582570343474046,0.041429449910554569,1,0.048664449039384279,1,4395,1086,1,0
466,43.708677000000002,67.741205604092542,0.041429449910554569,1,0.048664449039384279,1,4410,1083,1,0
467,43.809330699999997,67.891575059452038,0.041429449910554569,1,0.048664449039384279,1,4434,1080,1,0
468,43.912182799999997,68.0565152828636,0.041429449910554569,1,0.048664449039384279,1,4459,1077,1,0
469,44.040681499999998,68.26630366360618,0.041429449910554569,1,0.048664449039384279,1,4463,1075,1,0
470,44.105738899999999,68.365514114595342,0.041430007054105204,1,0.048664449039384279,1,4469,1075,1,1
471,44.114780600000003,68.379615029879332,0.041441894448510506,1,0.048664449039384279,1,4470,1076,1,1
472,44.224360900000001,68.545950087599394,0.041441894448510506,1,0.048664449039384279,1,4476,1076,1,0
473,44.331588799999999,68.709939769752935,0.041441894448510506,1,0.048664449039384279,1,4483,1079,1,0
474,44.434286,68.870035164010787,0.041441894448510506,1,0.048664449039384279,1,4487,1079,1,0
475,44.499227300000001,68.97329729343501,0.041446370319509422,1,0.048664449039384279,1,4494,1078,1,1
476,44.596924999999999,69.130988789481236,0.041447055139932465,1,0.048664449039384279,1,4507,1084,1,1
477,44.696762700000001,69.294844858178095,0.04145812461909839,1,0.048664449039384279,1,4525,1090,1,1
478,44.702891399999999,69.304014816548701,0.041459416686387453,1,0.048664449039384279,1,4526,1091,1,1
479,44.802918400000003,69.463643271417041,0.041459416686387453,1,0.048664449039384279,1,4538,1095,1,0
480,44.819715299999999,69.490090391283545,0.04146285778590178,1,0.048664449039384279,1,4540,1097,1,1
481,44.919773399999997,69.651394521084853,0.04146285778590178,1,0.048664449039384279,1,4564,1103,1,0
482,44.924689999999998,69.658929855938055,0.041463447867049259,1,0.048664449039384279,1,4565,1104,1,1
483,45.024840400000002,69.816572159220101,0.041463447867049259,1,0.048664449039384279,1,4575,1104,1,0
484,45.128549300000003,69.990265753759559,0.041463447867049259,1,0.048664449039384279,1,4585,1105,1,0
485,45.236865399999999,70.163314980776576,0.041463447867049259,1,0.048664449039384279,1,4595,1105,1,0
486,45.359993899999999,70.360309838128515,0.041463447867049259,1,0.048664449039384279,1,4612,1102,1,0
487,45.360543399999997,70.361112386973247,0.041471119579856254,1,0.048664449039384279,1,4613,1101,1,1
488,45.387543999999998,70.404115114689347,0.04147131786614041,1,0.048664449039384279,1,4630,1104,1,1
489,45.474173899999997,70.547918168216199,0.041473077209425821,1,0.048664449039384279,1,4658,1123,1,1
490,45.576568000000002,70.704934348551134,0.041473077209425821,1,0.048664449039384279,1,4664,1125,1,0
491,45.661431499999999,70.83162280109029,0.041473785263304488,1,0.048664449039384279,1,4669,1124,1,1
492,45.7433087,70.963534733930913,0.041474642862041056,1,0.048664449039384279,1,4685,1130,1,1
493,45.826887399999997,71.090819958701431,0.041481888442307109,1,0.048664449039384279,1,4698,1135,1,1
494,45.910710199999997,71.223635767059747,0.041484311089274251,1,0.048664449039384279,1,4715,1137,1,1
495,45.913379200000001,71.227127668594804,0.041487468783732613,1,0.048664449039384279,1,4717,1137,1,1
496,45.916156899999997,71.232443188635386,0.041491694791040194,1,0.048664449039384279,1,4718,1138,1,1
497,46.017420100000002,71.397862415277245,0.041491694791040194,1,0.048664449039384279,1,4731,1145,1,0
498,46.036599799999998,71.430353788238364,0.041495045403389406,1,0.048664449039384279,1,4734,1146,1,1
499,46.138496500000002,71.588222845881759,0.041495045403389406,1,0.048664449039384279,1,4741,1146,1,0
500,46.185512899999999,71.661591370379739,0.041498438089620109,1,0.048664449039384279,1,4746,1147,1,1
501,46.286771299999998,71.816316771626987,0.041498438089620109,1,0.048664449039384279,1,4754,1147,1,0
502,46.302440900000001,71.839815887464781,0.041504850596537177,1,0.048664449039384279,1,4755,1148,1,1
503,46.347098299999999,71.908422542481276,0.041516812436857384,1,0.048664449039384279,1,4760,1147,1,1
504,46.447254100000002,72.067927314904566,0.041516812436857384,1,0.048664449039384279,1,4779,1153,1,0
505,46.4491935,72.070437529960714,0.041518145682825608,1,0.048664449039384279,1,4780,1154,1,1
506,46.474215999999998,72.112216135490485,0.04152081293390307,1,0.048664449039384279,1,4781,1155,1,1
507,46.574849299999997,72.276168327568882,0.04152081293390307,1,0.048664449039384279,1,4788,1158,1,0
508,46.626277299999998,72.360510138166106,0.041523362047973411,1,0.048664449039384279,1,4795,1157,1,1
509,46.629470300000001,72.364690537916815,0.041525976583581675,1,0.048664449039384279,1,4796,1158,1,1
510,46.726995899999999,72.513739483143169,0.041525976583581675,1,0.047932157762088021,1,4803,1147,1,0
511,46.806204700000002,72.632472939934189,0.041527193337823003,1,0.047932157762088021,1,4820,1148,1,1
512,46.835169800000003,72.670137174539136,0.041527193337823003,1,0.047577359804768057,1,4822,1116,1,0
513,46.938136800000002,72.823718396672675,0.041527193337823003,1,0.047577359804768057,1,4837,1124,1,0
514,46.9524513,72.844357667183246,0.041527332932520207,1,0.047577359804768057,1,4848,1123,1,1
515,47.053492400000003,72.998171741582638,0.041527332932520207,1,0.047577359804768057,1,4855,1130,1,0
516,47.1811267,73.199114337889881,0.041527332932520207,1,0.047577359804768057,1,4866,1131,1,0
517,47.304873700000002,73.388599069332571,0.041527332932520207,1,0.047577359804768057,1,4877,1131,1,0
518,47.406002100000002,73.528175761708169,0.041527332932520207,1,0.047577359804768057,1,4900,1135,1,0
519,47.520200299999999,73.696871102513683,0.041527332932520207,1,0.047577359804768057,1,4922,1129,1,0
520,47.634422600000001,73.866662074767348,0.041527332932520207,1,0.047577359804768057,1,4935,1130,1,0
521,47.746708400000003,74.033447697115704,0.041527332932520207,1,0.047577359804768057,1,4949,1124,1,0
522,47.849097299999997,74.187886717665819,0.041527332932520207,1,0.047577359804768057,1,4963,1124,1,0
523,47.8815314,74.234663731595788,0.041532183062477857,1,0.047577359804768057,1,4968,1122,1,1
524,47.882179100000002,74.235610368898861,0.041537809147016068,1,0.047577359804768057,1,4969,1123,1,1
525,47.990069099999999,74.399893502091132,0.041537809147016068,1,0.047577359804768057,1,4978,1130,1,0
526,48.068035000000002,74.514502353960609,0.041538689622168667,1,0.047577359804768057,1,4997,1132,1,1
527,48.168717899999997,74.672922468782858,0.041538689622168667,1,0.047577359804768057,1,5013,1135,1,0
528,48.275662500000003,74.831549107971114,0.041538689622168667,1,0.047577359804768057,1,5026,1139,1,0
529,48.386891599999998,75.003254589608758,0.041538689622168667,1,0.047577359804768057,1,5040,1137,1,0
530,48.490832500000003,75.170587780123327,0.041538689622168667,1,0.047577359804768057,1,5048,1137,1,0
531,48.601365999999999,75.340855901095992,0.041538689622168667,1,0.047577359804768057,1,5063,1138,1,0
532,48.710256100000002,75.511118716190254,0.041538689622168667,1,0.047577359804768057,1,5075,1140,1,0
533,48.812406600000003,75.669980366907751,0.041538689622168667,1,0.047577359804768057,1,5097,1138,1,0
534,49.006210600000003,75.987138442532469,0.041538689622168667,1,0.047577359804768057,1,5101,1142,1,0
535,49.1071071,76.139780903020039,0.041538689622168667,1,0.047577359804768057,1,5128,1141,1,0
536,49.2283191,76.323026007020488,0.041538689622168667,1,0.047577359804768057,1,5135,1142,1,0
537,49.332511199999999,76.480054359691962,0.041538689622168667,1,0.047577359804768057,1,5155,1143,1,0
538,49.443846999999998,76.659170258307043,0.041538689622168667,1,0.047577359804768057,1,5168,1144,1,0
539,49.545491300000002,76.82178272413185,0.041538689622168667,1,0.047577359804768057,1,5181,1145,1,0
540,49.649033500000002,76.986843331841158,0.041538689622168667,1,0.047577359804768057,1,5197,1141,1,0
541,49.765766599999999,77.171456316027658,0.041538689622168667,1,0.047577359804768057,1,5210,1139,1,0
542,49.869005000000001,77.330207548655892,0.041538689622168667,1,0.047577359804768057,1,5234,1139,1,0
543,49.922810400000003,77.414842043100336,0.041546894383975248,1,0.047577359804768057,1,5241,1138,1,1
544,49.930886999999998,77.42601399699258,0.041549262907098913,1,0.047577359804768057,1,5242,1139,1,1
545,50.031247999999998,77.590075116309691,0.041549262907098913,1,0.047577359804768057,1,5248,1143,1,0
546,50.065908299999997,77.645642021257302,0.041552343539461085,1,0.047577359804768057,1,5253,1140,1,1
547,50.171867399999996,77.808706661433732,0.041552343539461106,1,0.047577359804768057,1,5281,1139,1,0
548,50.173088700000001,77.810352742161115,0.041553162852648394,1,0.047577359804768057,1,5283,1137,1,1
549,50.174762200000004,77.812996972121027,0.041553285889736967,1,0.047577359804768057,1,5285,1135,1,1
550,50.175478599999998,77.813946919159505,0.041555269709068969,1,0.047577359804768057,1,5286,1134,1,1
551,50.179343199999998,77.820052737306185,0.041558376085162899,1,0.047577359804768057,1,5287,1135,1,1
552,50.191234700000003,77.84056043109257,0.041562054287077273,1,0.047577359804768057,1,5288,1136,1,1
553,50.291304400000001,78.008048226858961,0.041562054287077273,1,0.047577359804768057,1,5297,1135,1,0
554,50.2940307,78.011811529556979,0.041568269465584604,1,0.047577359804768057,1,5299,1137,1,1
555,50.376535799999999,78.138953632277136,0.04156856105287824,1,0.047577359804768057,1,5324,1135,1,1
556,50.392825000000002,78.163840879832179,0.041569704054619155,1,0.047577359804768057,1,5327,1136,1,1
557,50.461231900000001,78.26866232594223,0.041579644410738512,1,0.047577359804768057,1,5335,1133,1,1
558,50.4623408,78.270499992184796,0.041580429366280112,1,0.047577359804768057,1,5336,1134,1,1
559,50.567422100000002,78.43514533041791,0.041580429366280112,1,0.047577359804768057,1,5345,1137,1,0
560,50.592506700000001,78.47457807672069,0.041580911094608868,1,0.047577359804768057,1,5353,1137,1,1
561,50.712958200000003,78.676082917972707,0.041580911094608868,1,0.047577359804768057,1,5360,1138,1,0
562,50.823881299999996,78.844969431503515,0.041580911094608868,1,0.047577359804768057,1,5366,1138,1,0
563,50.885361600000003,78.940437278217914,0.041582242576123141,1,0.047577359804768057,1,5373,1137,1,1
564,50.895324700000003,78.960228064007097,0.041582501821303006,1,0.047577359804768057,1,5374,1138,1,1
565,51.002826900000002,79.136587697627178,0.041582501821303006,1,0.047577359804768057,1,5384,1147,1,0
566,51.0668887,79.240842516743029,0.041589102511767131,1,0.047577359804768057,1,5398,1147,1,1
567,51.096624900000002,79.289386028966391,0.041598767814636992,1,0.047577359804768057,1,5408,1147,1,1
568,51.097220100000001,79.290471989430955,0.041603908430574515,1,0.047577359804768057,1,5409,1148,1,1
569,51.201706199999997,79.460837491412661,0.041604767070574721,1,0.047577359804768057,1,5433,1160,1,1
570,51.301332799999997,79.623468268716437,0.041614252958334201,1,0.047577359804768057,1,5444,1163,1,1
571,51.403897499999999,79.782863431425156,0.041614252958334201,1,0.047577359804768057,1,5449,1166,1,0
572,51.507520499999998,79.950858793827365,0.041614252958334291,1,0.047577359804768057,1,5472,1169,1,0
573,51.621361499999999,80.130370395461014,0.041614252958334291,1,0.047577359804768057,1,5493,1172,1,0
574,51.728954600000002,80.301886485966079,0.041614252958334291,1,0.047577359804768057,1,5504,1173,1,0
575,51.855915699999997,80.504713041629117,0.041614252958334291,1,0.047577359804768057,1,5519,1178,1,0
576,51.8641012,80.517471961206695,0.041616194523093938,1,0.047577359804768057,1,5520,1179,1,1
577,51.929572700000001,80.621438520067088,0.041618439527885888,1,0.047577359804768057,1,5533,1180,1,1
578,52.044914200000001,80.792884204130615,0.041618439527885888,1,0.047577359804768057,1,5544,1181,1,0
579,52.1474823,80.956284601426404,0.041618439527886006,1,0.047577359804768057,1,5561,1184,1,0
580,52.2522272,81.13058951457306,0.041618439527886027,1,0.047577359804768057,1,5576,1189,1,0
581,52.3251901,81.244589719246406,0.041620110613910646,1,0.047577359804768057,1,5596,1192,1,1
582,53.736483499999999,83.405620809169307,0.041620110613911583,1,0.047577359804768057,1,5611,1195,1,0
583,53.848680899999998,83.580693198618519,0.041620110613911986,1,0.047577359804768057,1,5623,1193,1,0
584,53.957039600000002,83.744099660850466,0.041620110613912013,1,0.047577359804768057,1,5644,1202,1,0
585,54.099627599999998,83.968337332327565,0.041620110613912013,1,0.047577359804768057,1,5662,1202,1,0
586,54.236723699999999,84.198869453282228,0.041620110613912013,1,0.047577359804768057,1,5676,1204,1,0
