event_index,time_seconds,work,best_bound,bound_available,incumbent,incumbent_available,processed_nodes,open_nodes,phase,bound_improved
280,4.3972429000000002,6.6129763621067781,0.69856391828613629,1,0.70625309852907492,1,1301,34,1,1
281,4.3980817999999999,6.6145713221398621,0.6986287541190167,1,0.70625309852907492,1,1302,34,1,1
282,4.4007996,6.6189856304544774,0.6988465413718995,1,0.70625309852907492,1,1306,30,1,1
283,4.4010369999999996,6.6192903614544774,0.69890008428176231,1,0.70625309852907492,1,1307,29,1,1
284,4.4019681000000004,6.6207431187104566,0.69919880092395525,1,0.70625309852907492,1,1308,28,1,1
285,4.4044743999999998,6.6249221648700942,0.69929102157141743,1,0.70625309852907492,1,1309,29,1,1
286,4.4050373,6.6260871819583604,0.69962417578767289,1,0.70625309852907492,1,1310,28,1,1
287,4.4108068999999999,6.6355743450832261,0.70006185565255763,1,0.70625309852907492,1,1313,27,1,1
288,4.4113474999999998,6.6364049512518282,0.70014177129903643,1,0.70625309852907492,1,1314,28,1,1
289,4.4150613999999999,6.6420582202333094,0.70018938425345378,1,0.70625309852907492,1,1319,23,1,1
290,4.4157913000000004,6.6431320504034739,0.70095808751200372,1,0.70625309852907492,1,1320,22,1,1
291,4.4165770000000002,6.6443951942275969,0.70101520666499106,1,0.70625309852907492,1,1321,21,1,1
292,4.4168395,6.6447282312275968,0.70105832693604775,1,0.70625309852907492,1,1322,20,1,1
293,4.4187158999999996,6.6474019244660036,0.70114188792068466,1,0.70625309852907492,1,1323,21,1,1
294,4.4191757000000003,6.6481289589094734,0.70124554429942909,1,0.70625309852907492,1,1324,21,1,1
295,4.4227717999999996,6.6537446489973142,0.70213030227427442,1,0.70625309852907492,1,1328,18,1,1
296,4.4242732,6.6558277176086218,0.70228202869179013,1,0.70625309852907492,1,1330,16,1,1
297,4.4251212000000004,6.6572463862316695,0.7024061240064684,1,0.70625309852907492,1,1331,15,1,1
298,4.4255044999999997,6.6578028032316698,0.70240719660623896,1,0.70625309852907492,1,1332,14,1,1
299,4.4262914999999996,6.6589784611403147,0.70243031459809635,1,0.70625309852907492,1,1333,13,1,1
300,4.4274459000000004,6.6612538734894935,0.70258559956995426,1,0.70625309852907492,1,1334,12,1,1
301,4.4279546999999999,6.6619339044894934,0.70259821064650751,1,0.70625309852907492,1,1335,11,1,1
302,4.4287473999999998,6.6631103457966727,0.70266496341740747,1,0.70625309852907492,1,1336,10,1,1
303,4.4295774999999997,6.6645393160696393,0.70293021671816869,1,0.70625309852907492,1,1337,9,1,1
304,4.4304411000000004,6.6658678128071092,0.70302472706839414,1,0.70625309852907492,1,1338,8,1,1
305,4.4312810000000002,6.667213028703137,0.70324543713805066,1,0.70625309852907492,1,1339,7,1,1
306,4.4316990000000001,6.6677873277031372,0.70349653174080895,1,0.70625309852907492,1,1340,6,1,1
307,4.4324285999999997,6.6688591359388392,0.70401074201126723,1,0.70625309852907492,1,1341,5,1,1
308,4.4340145,6.6716228112943758,0.70401664434854128,1,0.70625309852907492,1,1342,4,1,1
309,4.4343437999999997,6.672083548294375,0.70415435501945489,1,0.70625309852907492,1,1343,3,1,1
310,4.4349759000000004,6.6730105137430487,0.7042430091870272,1,0.70625309852907492,1,1344,2,1,1
311,4.4356476999999996,6.6739793810546972,0.70481440435635367,1,0.70625309852907492,1,1345,1,1,1
312,4.4364438000000002,6.6752627576488495,0.70486059007426205,1,0.70625309852907492,1,1346,0,1,1
