run_id,parent_uid,parent_parent_uid,parent_native_depth,parent_gini_generation,child_gini_generation,parent_gamma_L,parent_gamma_U,split,parent_relaxation,lower_uid,lower_gamma_L,lower_gamma_U,lower_estimate,lower_gamma_floor,lower_weighted_penalty_lb,lower_domain_estimate,lower_lift,lower_station_deviation_lbs,upper_uid,upper_gamma_L,upper_gamma_U,upper_estimate,upper_gamma_floor,upper_weighted_penalty_lb,upper_domain_estimate,upper_lift,upper_station_deviation_lbs,estimate_mode,sibling_discriminated,creation_time,creation_node_count,open_nodes,simplex_iterations,validity_status,failure_reason
stage1_overhead__V12_M2__s0__300s__dense_off,80,74,9,9,10,0.44204840290589026,0.44345173116908354,0.44275006703748687,0.66515393109967536,567,0.44204840290589026,0.44275006703748687,0.66515393109967536,0.44204840290589026,0.20714183111071599,0.47311967757249768,0,0.5|0|0|0.13513513513513509|0.070175438596491224|0.09375|3.5|0|0.052631578947368474|0|0|0,568,0.44275006703748687,0.44345173116908354,0.66515393109967536,0.44275006703748687,0.20714183111071599,0.47382134170409429,0,0.5|0|0|0.13513513513513509|0.070175438596491224|0.09375|3.5|0|0.052631578947368474|0|0|0,parent-copy,false,16.470945799999999,469,97,77034,passed,
stage1_overhead__V12_M2__s0__300s__dense_off,10,6,4,4,5,0.49397154864404247,0.53887805306622816,0.51642480085513531,0.70247615575685374,657,0.49397154864404247,0.51642480085513531,0.70247615575685374,0.49397154864404247,0.20714183111071599,0.52504282331064989,0,0.5|0|0|0.13513513513513509|0.070175438596491224|0.09375|3.5|0|0.052631578947368474|0|0|0,658,0.51642480085513531,0.53887805306622816,0.70247615575685374,0.51642480085513531,0.20714183111071599,0.54749607552174273,0,0.5|0|0|0.13513513513513509|0.070175438596491224|0.09375|3.5|0|0.052631578947368474|0|0|0,parent-copy,false,17.6987363,540,116,86880,passed,
stage1_overhead__V12_M2__s0__300s__dense_off,657,10,5,5,6,0.49397154864404247,0.51642480085513531,0.50519817474958884,0.70247615575685374,659,0.49397154864404247,0.50519817474958884,0.70247615575685374,0.49397154864404247,0.20714183111071599,0.52504282331064989,0,0.5|0|0|0.13513513513513509|0.070175438596491224|0.09375|3.5|0|0.052631578947368474|0|0|0,660,0.50519817474958884,0.51642480085513531,0.70247615575685374,0.50519817474958884,0.20714183111071599,0.53626944941619625,0,0.5|0|0|0.13513513513513509|0.070175438596491224|0.09375|3.5|0|0.052631578947368474|0|0|0,parent-copy,false,17.725616299999999,541,117,87778,passed,
stage1_overhead__V12_M2__s0__300s__dense_off,659,657,6,6,7,0.49397154864404247,0.50519817474958884,0.49958486169681565,0.70247615575685374,661,0.49397154864404247,0.49958486169681565,0.70247615575685374,0.49397154864404247,0.20714183111071599,0.52504282331064989,0,0.5|0|0|0.13513513513513509|0.070175438596491224|0.09375|3.5|0|0.052631578947368474|0|0|0,662,0.49958486169681565,0.50519817474958884,0.70247615575685374,0.49958486169681565,0.20714183111071599,0.53065613636342301,0,0.5|0|0|0.13513513513513509|0.070175438596491224|0.09375|3.5|0|0.052631578947368474|0|0|0,parent-copy,false,17.750314299999999,542,118,87778,passed,
stage1_overhead__V12_M2__s0__300s__dense_off,661,659,7,7,8,0.49397154864404247,0.49958486169681565,0.49677820517042903,0.70247615575685374,663,0.49397154864404247,0.49677820517042903,0.70247615575685374,0.49397154864404247,0.20714183111071599,0.52504282331064989,0,0.5|0|0|0.13513513513513509|0.070175438596491224|0.09375|3.5|0|0.052631578947368474|0|0|0,664,0.49677820517042903,0.49958486169681565,0.70247615575685374,0.49677820517042903,0.20714183111071599,0.52784947983703645,0,0.5|0|0|0.13513513513513509|0.070175438596491224|0.09375|3.5|0|0.052631578947368474|0|0|0,parent-copy,false,17.774485200000001,543,119,87778,passed,
stage1_overhead__V12_M2__s0__300s__dense_off,663,661,8,8,9,0.49397154864404247,0.49677820517042903,0.49537487690723575,0.70247615575685374,665,0.49397154864404247,0.49537487690723575,0.70247615575685374,0.49397154864404247,0.20714183111071599,0.52504282331064989,0,0.5|0|0|0.13513513513513509|0.070175438596491224|0.09375|3.5|0|0.052631578947368474|0|0|0,666,0.49537487690723575,0.49677820517042903,0.70247615575685374,0.49537487690723575,0.20714183111071599,0.52644615157384311,0,0.5|0|0|0.13513513513513509|0.070175438596491224|0.09375|3.5|0|0.052631578947368474|0|0|0,parent-copy,false,17.799527099999999,544,120,87778,passed,
stage1_overhead__V12_M2__s0__300s__dense_off,665,663,9,9,10,0.49397154864404247,0.49537487690723575,0.49467321277563914,0.70247615575685374,667,0.49397154864404247,0.49467321277563914,0.70247615575685374,0.49397154864404247,0.20714183111071599,0.52504282331064989,0,0.5|0|0|0.13513513513513509|0.070175438596491224|0.09375|3.5|0|0.052631578947368474|0|0|0,668,0.49467321277563914,0.49537487690723575,0.70247615575685374,0.49467321277563914,0.20714183111071599,0.52574448744224656,0,0.5|0|0|0.13513513513513509|0.070175438596491224|0.09375|3.5|0|0.052631578947368474|0|0|0,parent-copy,false,17.824662100000001,545,121,87778,passed,
stage1_overhead__V12_M2__s0__300s__dense_off,9,6,4,4,5,0.44906504422185678,0.49397154864404247,0.47151829643294962,0.66638924308168002,675,0.44906504422185678,0.47151829643294962,0.66638924308168002,0.44906504422185678,0.20714183111071599,0.4801363188884642,0,0.5|0|0|0.13513513513513509|0.070175438596491224|0.09375|3.5|0|0.052631578947368474|0|0|0,676,0.47151829643294962,0.49397154864404247,0.66638924308168002,0.47151829643294962,0.20714183111071599,0.50258957109955704,0,0.5|0|0|0.13513513513513509|0.070175438596491224|0.09375|3.5|0|0.052631578947368474|0|0|0,parent-copy,false,18.181378899999999,551,123,88806,passed,
stage1_overhead__V12_M2__s0__300s__dense_off,675,9,5,5,6,0.44906504422185678,0.47151829643294962,0.4602916703274032,0.66704783713756777,677,0.44906504422185678,0.4602916703274032,0.66704783713756777,0.44906504422185678,0.20714183111071599,0.4801363188884642,0,0.5|0|0|0.13513513513513509|0.070175438596491224|0.09375|3.5|0|0.052631578947368474|0|0|0,678,0.4602916703274032,0.47151829643294962,0.66704783713756777,0.4602916703274032,0.20714183111071599,0.49136294499401062,0,0.5|0|0|0.13513513513513509|0.070175438596491224|0.09375|3.5|0|0.052631578947368474|0|0|0,parent-copy,false,18.2127339,552,124,89320,passed,
stage1_overhead__V12_M2__s0__300s__dense_off,676,9,5,5,6,0.47151829643294962,0.49397154864404247,0.48274492253849605,0.68361316380846981,679,0.47151829643294962,0.48274492253849605,0.68361316380846981,0.47151829643294962,0.20714183111071599,0.50258957109955704,0,0.5|0|0|0.13513513513513509|0.070175438596491224|0.09375|3.5|0|0.052631578947368474|0|0|0,680,0.48274492253849605,0.49397154864404247,0.68361316380846981,0.48274492253849605,0.20714183111071599,0.51381619720510341,0,0.5|0|0|0.13513513513513509|0.070175438596491224|0.09375|3.5|0|0.052631578947368474|0|0|0,parent-copy,false,18.293064099999999,553,125,89451,passed,
stage1_overhead__V12_M2__s0__300s__dense_off,677,675,6,6,7,0.44906504422185678,0.4602916703274032,0.45467835727463002,0.66748972402669393,681,0.44906504422185678,0.45467835727463002,0.66748972402669393,0.44906504422185678,0.20714183111071599,0.4801363188884642,0,0.5|0|0|0.13513513513513509|0.070175438596491224|0.09375|3.5|0|0.052631578947368474|0|0|0,682,0.45467835727463002,0.4602916703274032,0.66748972402669393,0.45467835727463002,0.20714183111071599,0.48574963194123744,0,0.5|0|0|0.13513513513513509|0.070175438596491224|0.09375|3.5|0|0.052631578947368474|0|0|0,parent-copy,false,18.330046599999999,554,126,90093,passed,
stage1_overhead__V12_M2__s0__300s__dense_off,678,675,6,6,7,0.4602916703274032,0.47151829643294962,0.46590498338017639,0.67499084335040738,683,0.4602916703274032,0.46590498338017639,0.67499084335040738,0.4602916703274032,0.20714183111071599,0.49136294499401062,0,0.5|0|0|0.13513513513513509|0.070175438596491224|0.09375|3.5|0|0.052631578947368474|0|0|0,684,0.46590498338017639,0.47151829643294962,0.67499084335040738,0.46590498338017639,0.20714183111071599,0.4969762580467838,0,0.5|0|0|0.13513513513513509|0.070175438596491224|0.09375|3.5|0|0.052631578947368474|0|0|0,parent-copy,false,18.390003700000001,555,127,90199,passed,
stage1_overhead__V12_M2__s0__300s__dense_off,681,677,7,7,8,0.44906504422185678,0.45467835727463002,0.4518717007482434,0.66783378561582807,685,0.44906504422185678,0.4518717007482434,0.66783378561582807,0.44906504422185678,0.20714183111071599,0.4801363188884642,0,0.5|0|0|0.13513513513513509|0.070175438596491224|0.09375|3.5|0|0.052631578947368474|0|0|0,686,0.4518717007482434,0.45467835727463002,0.66783378561582807,0.4518717007482434,0.20714183111071599,0.48294297541485082,0,0.5|0|0|0.13513513513513509|0.070175438596491224|0.09375|3.5|0|0.052631578947368474|0|0|0,parent-copy,false,18.419867199999999,556,128,90635,passed,
stage1_overhead__V12_M2__s0__300s__dense_off,682,677,7,7,8,0.45467835727463002,0.4602916703274032,0.45748501380101658,0.67125791160812054,687,0.45467835727463002,0.45748501380101658,0.67125791160812054,0.45467835727463002,0.20714183111071599,0.48574963194123744,0,0.5|0|0|0.13513513513513509|0.070175438596491224|0.09375|3.5|0|0.052631578947368474|0|0|0,688,0.45748501380101658,0.4602916703274032,0.67125791160812054,0.45748501380101658,0.20714183111071599,0.488556288467624,0,0.5|0|0|0.13513513513513509|0.070175438596491224|0.09375|3.5|0|0.052631578947368474|0|0|0,parent-copy,false,18.490977399999998,557,129,90679,passed,
stage1_overhead__V12_M2__s0__300s__dense_off,685,681,8,8,9,0.44906504422185678,0.4518717007482434,0.45046837248505012,0.66805636591812767,689,0.44906504422185678,0.45046837248505012,0.66805636591812767,0.44906504422185678,0.20714183111071599,0.4801363188884642,0,0.5|0|0|0.13513513513513509|0.070175438596491224|0.09375|3.5|0|0.052631578947368474|0|0|0,690,0.45046837248505012,0.4518717007482434,0.66805636591812767,0.45046837248505012,0.20714183111071599,0.48153964715165753,0,0.5|0|0|0.13513513513513509|0.070175438596491224|0.09375|3.5|0|0.052631578947368474|0|0|0,parent-copy,false,18.5222582,558,130,91128,passed,
stage1_overhead__V12_M2__s0__300s__dense_off,686,681,8,8,9,0.4518717007482434,0.45467835727463002,0.45327502901143668,0.6695001509394326,691,0.4518717007482434,0.45327502901143668,0.6695001509394326,0.4518717007482434,0.20714183111071599,0.48294297541485082,0,0.5|0|0|0.13513513513513509|0.070175438596491224|0.09375|3.5|0|0.052631578947368474|0|0|0,692,0.45327502901143668,0.45467835727463002,0.6695001509394326,0.45327502901143668,0.20714183111071599,0.4843463036780441,0,0.5|0|0|0.13513513513513509|0.070175438596491224|0.09375|3.5|0|0.052631578947368474|0|0|0,parent-copy,false,18.559679899999999,559,131,91178,passed,
stage1_overhead__V12_M2__s0__300s__dense_off,689,685,9,9,10,0.44906504422185678,0.45046837248505012,0.44976670835345345,0.66817463815051803,693,0.44906504422185678,0.44976670835345345,0.66817463815051803,0.44906504422185678,0.20714183111071599,0.4801363188884642,0,0.5|0|0|0.13513513513513509|0.070175438596491224|0.09375|3.5|0|0.052631578947368474|0|0|0,694,0.44976670835345345,0.45046837248505012,0.66817463815051803,0.44976670835345345,0.20714183111071599,0.48083798302006087,0,0.5|0|0|0.13513513513513509|0.070175438596491224|0.09375|3.5|0|0.052631578947368474|0|0|0,parent-copy,false,18.5932548,560,132,91341,passed,
stage1_overhead__V12_M2__s0__300s__dense_off,690,685,9,9,10,0.45046837248505012,0.4518717007482434,0.45117003661664679,0.66878951617038118,695,0.45046837248505012,0.45117003661664679,0.66878951617038118,0.45046837248505012,0.20714183111071599,0.48153964715165753,0,0.5|0|0|0.13513513513513509|0.070175438596491224|0.09375|3.5|0|0.052631578947368474|0|0|0,696,0.45117003661664679,0.4518717007482434,0.66878951617038118,0.45117003661664679,0.20714183111071599,0.4822413112832542,0,0.5|0|0|0.13513513513513509|0.070175438596491224|0.09375|3.5|0|0.052631578947368474|0|0|0,parent-copy,false,18.6505169,561,133,91392,passed,
stage1_overhead__V12_M2__s0__300s__dense_off,75,72,8,8,9,0.44345173116908354,0.44625838769547016,0.44485505943227688,0.66561618932706224,727,0.44345173116908354,0.44485505943227688,0.66561618932706224,0.44345173116908354,0.20714183111071599,0.47452300583569096,0,0.5|0|0|0.13513513513513509|0.070175438596491224|0.09375|3.5|0|0.052631578947368474|0|0|0,728,0.44485505943227688,0.44625838769547016,0.66561618932706224,0.44485505943227688,0.20714183111071599,0.4759263340988843,0,0.5|0|0|0.13513513513513509|0.070175438596491224|0.09375|3.5|0|0.052631578947368474|0|0|0,parent-copy,false,19.401987099999999,588,138,97513,passed,
stage1_overhead__V12_M2__s0__300s__dense_off,727,75,9,9,10,0.44345173116908354,0.44485505943227688,0.44415339530068021,0.66574873676555668,729,0.44345173116908354,0.44415339530068021,0.66574873676555668,0.44345173116908354,0.20714183111071599,0.47452300583569096,0,0.5|0|0|0.13513513513513509|0.070175438596491224|0.09375|3.5|0|0.052631578947368474|0|0|0,730,0.44415339530068021,0.44485505943227688,0.66574873676555668,0.44415339530068021,0.20714183111071599,0.47522466996728763,0,0.5|0|0|0.13513513513513509|0.070175438596491224|0.09375|3.5|0|0.052631578947368474|0|0|0,parent-copy,false,19.431298200000001,589,139,97663,passed,
stage1_overhead__V12_M2__s0__300s__dense_off,76,72,8,8,9,0.44625838769547016,0.44906504422185678,0.44766171595866344,0.66683087220987258,777,0.44625838769547016,0.44766171595866344,0.66683087220987258,0.44625838769547016,0.20714183111071599,0.47732966236207758,0,0.5|0|0|0.13513513513513509|0.070175438596491224|0.09375|3.5|0|0.052631578947368474|0|0|0,778,0.44766171595866344,0.44906504422185678,0.66683087220987258,0.44766171595866344,0.20714183111071599,0.47873299062527086,0,0.5|0|0|0.13513513513513509|0.070175438596491224|0.09375|3.5|0|0.052631578947368474|0|0|0,parent-copy,false,19.647210399999999,616,160,98932,passed,
stage1_overhead__V12_M2__s0__300s__dense_off,777,76,9,9,10,0.44625838769547016,0.44766171595866344,0.44696005182706677,0.66695517300151574,779,0.44625838769547016,0.44696005182706677,0.66695517300151574,0.44625838769547016,0.20714183111071599,0.47732966236207758,0,0.5|0|0|0.13513513513513509|0.070175438596491224|0.09375|3.5|0|0.052631578947368474|0|0|0,780,0.44696005182706677,0.44766171595866344,0.66695517300151574,0.44696005182706677,0.20714183111071599,0.47803132649367419,0,0.5|0|0|0.13513513513513509|0.070175438596491224|0.09375|3.5|0|0.052631578947368474|0|0|0,parent-copy,false,19.678136500000001,617,161,99101,passed,
stage1_overhead__V12_M2__s0__300s__dense_off,728,75,9,9,10,0.44485505943227688,0.44625838769547016,0.44555672356387355,0.66634757263589739,839,0.44485505943227688,0.44555672356387355,0.66634757263589739,0.44485505943227688,0.20714183111071599,0.4759263340988843,0,0.5|0|0|0.13513513513513509|0.070175438596491224|0.09375|3.5|0|0.052631578947368474|0|0|0,840,0.44555672356387355,0.44625838769547016,0.66634757263589739,0.44555672356387355,0.20714183111071599,0.47662799823048096,0,0.5|0|0|0.13513513513513509|0.070175438596491224|0.09375|3.5|0|0.052631578947368474|0|0|0,parent-copy,false,19.942857,653,185,100619,passed,
stage1_overhead__V12_M2__s0__300s__dense_off,778,76,9,9,10,0.44766171595866344,0.44906504422185678,0.44836338009026011,0.66756372005263875,907,0.44766171595866344,0.44836338009026011,0.66756372005263875,0.44766171595866344,0.20714183111071599,0.47873299062527086,0,0.5|0|0|0.13513513513513509|0.070175438596491224|0.09375|3.5|0|0.052631578947368474|0|0|0,908,0.44836338009026011,0.44906504422185678,0.66756372005263875,0.44836338009026011,0.20714183111071599,0.47943465475686753,0,0.5|0|0|0.13513513513513509|0.070175438596491224|0.09375|3.5|0|0.052631578947368474|0|0|0,parent-copy,false,20.9845781,704,202,109748,passed,
stage1_overhead__V12_M2__s0__300s__dense_off,692,686,9,9,10,0.45327502901143668,0.45467835727463002,0.45397669314303335,0.67045587579306165,1101,0.45327502901143668,0.45397669314303335,0.67045587579306165,0.45327502901143668,0.20714183111071599,0.4843463036780441,0,0.5|0|0|0.13513513513513509|0.070175438596491224|0.09375|3.5|0|0.052631578947368474|0|0|0,1102,0.45397669314303335,0.45467835727463002,0.67045587579306165,0.45397669314303335,0.20714183111071599,0.48504796780964077,0,0.5|0|0|0.13513513513513509|0.070175438596491224|0.09375|3.5|0|0.052631578947368474|0|0|0,parent-copy,false,23.4599367,844,256,129875,passed,
stage1_overhead__V12_M2__s0__300s__dense_off,691,686,9,9,10,0.4518717007482434,0.45327502901143668,0.45257336487984001,0.66954592226089038,1125,0.4518717007482434,0.45257336487984001,0.66954592226089038,0.4518717007482434,0.20714183111071599,0.48294297541485082,0,0.5|0|0|0.13513513513513509|0.070175438596491224|0.09375|3.5|0|0.052631578947368474|0|0|0,1126,0.45257336487984001,0.45327502901143668,0.66954592226089038,0.45257336487984001,0.20714183111071599,0.48364463954644743,0,0.5|0|0|0.13513513513513509|0.070175438596491224|0.09375|3.5|0|0.052631578947368474|0|0|0,parent-copy,false,23.6522632,858,266,131612,passed,
stage1_overhead__V12_M2__s0__300s__dense_off,688,682,8,8,9,0.45748501380101658,0.4602916703274032,0.45888834206420992,0.67324626782453989,1231,0.45748501380101658,0.45888834206420992,0.67324626782453989,0.45748501380101658,0.20714183111071599,0.488556288467624,0,0.5|0|0|0.13513513513513509|0.070175438596491224|0.09375|3.5|0|0.052631578947368474|0|0|0,1232,0.45888834206420992,0.4602916703274032,0.67324626782453989,0.45888834206420992,0.20714183111071599,0.48995961673081734,0,0.5|0|0|0.13513513513513509|0.070175438596491224|0.09375|3.5|0|0.052631578947368474|0|0|0,parent-copy,false,25.236675399999999,939,291,145871,passed,
stage1_overhead__V12_M2__s0__300s__dense_off,1231,688,9,9,10,0.45748501380101658,0.45888834206420992,0.45818667793261325,0.67328264934838711,1233,0.45748501380101658,0.45818667793261325,0.67328264934838711,0.45748501380101658,0.20714183111071599,0.488556288467624,0,0.5|0|0|0.13513513513513509|0.070175438596491224|0.09375|3.5|0|0.052631578947368474|0|0|0,1234,0.45818667793261325,0.45888834206420992,0.67328264934838711,0.45818667793261325,0.20714183111071599,0.48925795259922067,0,0.5|0|0|0.13513513513513509|0.070175438596491224|0.09375|3.5|0|0.052631578947368474|0|0|0,parent-copy,false,25.265310899999999,940,292,146236,passed,
stage1_overhead__V12_M2__s0__300s__dense_off,687,682,8,8,9,0.45467835727463002,0.45748501380101658,0.4560816855378233,0.67133913495242914,1257,0.45467835727463002,0.4560816855378233,0.67133913495242914,0.45467835727463002,0.20714183111071599,0.48574963194123744,0,0.5|0|0|0.13513513513513509|0.070175438596491224|0.09375|3.5|0|0.052631578947368474|0|0|0,1258,0.4560816855378233,0.45748501380101658,0.67133913495242914,0.4560816855378233,0.20714183111071599,0.48715296020443072,0,0.5|0|0|0.13513513513513509|0.070175438596491224|0.09375|3.5|0|0.052631578947368474|0|0|0,parent-copy,false,25.464343499999998,955,301,147787,passed,
stage1_overhead__V12_M2__s0__300s__dense_off,1257,687,9,9,10,0.45467835727463002,0.4560816855378233,0.45538002140622669,0.67138059080618007,1259,0.45467835727463002,0.45538002140622669,0.67138059080618007,0.45467835727463002,0.20714183111071599,0.48574963194123744,0,0.5|0|0|0.13513513513513509|0.070175438596491224|0.09375|3.5|0|0.052631578947368474|0|0|0,1260,0.45538002140622669,0.4560816855378233,0.67138059080618007,0.45538002140622669,0.20714183111071599,0.48645129607283411,0,0.5|0|0|0.13513513513513509|0.070175438596491224|0.09375|3.5|0|0.052631578947368474|0|0|0,parent-copy,false,25.492750900000001,956,302,147873,passed,
stage1_overhead__V12_M2__s0__300s__dense_off,1258,687,9,9,10,0.4560816855378233,0.45748501380101658,0.45678334966941991,0.67232294473301046,1349,0.4560816855378233,0.45678334966941991,0.67232294473301046,0.4560816855378233,0.20714183111071599,0.48715296020443072,0,0.5|0|0|0.13513513513513509|0.070175438596491224|0.09375|3.5|0|0.052631578947368474|0|0|0,1350,0.45678334966941991,0.45748501380101658,0.67232294473301046,0.45678334966941991,0.20714183111071599,0.48785462433602733,0,0.5|0|0|0.13513513513513509|0.070175438596491224|0.09375|3.5|0|0.052631578947368474|0|0|0,parent-copy,false,26.157660700000001,1013,335,152320,passed,
stage1_overhead__V12_M2__s0__300s__dense_off,1232,688,9,9,10,0.45888834206420992,0.4602916703274032,0.45959000619580659,0.67426704761680578,1435,0.45888834206420992,0.45959000619580659,0.67426704761680578,0.45888834206420992,0.20714183111071599,0.48995961673081734,0,0.5|0|0|0.13513513513513509|0.070175438596491224|0.09375|3.5|0|0.052631578947368474|0|0|0,1436,0.45959000619580659,0.4602916703274032,0.67426704761680578,0.45959000619580659,0.20714183111071599,0.49066128086241401,0,0.5|0|0|0.13513513513513509|0.070175438596491224|0.09375|3.5|0|0.052631578947368474|0|0|0,parent-copy,false,27.5854967,1074,360,165134,passed,
stage1_overhead__V12_M2__s0__300s__dense_off,683,678,7,7,8,0.4602916703274032,0.46590498338017639,0.46309832685378982,0.67513018630089616,1675,0.4602916703274032,0.46309832685378982,0.67513018630089616,0.4602916703274032,0.20714183111071599,0.49136294499401062,0,0.5|0|0|0.13513513513513509|0.070175438596491224|0.09375|3.5|0|0.052631578947368474|0|0|0,1676,0.46309832685378982,0.46590498338017639,0.67513018630089616,0.46309832685378982,0.20714183111071599,0.49416960152039724,0,0.5|0|0|0.13513513513513509|0.070175438596491224|0.09375|3.5|0|0.052631578947368474|0|0|0,parent-copy,false,29.766681699999999,1239,435,182211,passed,
stage1_overhead__V12_M2__s0__300s__dense_off,1675,683,8,8,9,0.4602916703274032,0.46309832685378982,0.46169499859059648,0.67519228183704294,1677,0.4602916703274032,0.46169499859059648,0.67519228183704294,0.4602916703274032,0.20714183111071599,0.49136294499401062,0,0.5|0|0|0.13513513513513509|0.070175438596491224|0.09375|3.5|0|0.052631578947368474|0|0|0,1678,0.46169499859059648,0.46309832685378982,0.67519228183704294,0.46169499859059648,0.20714183111071599,0.4927662732572039,0,0.5|0|0|0.13513513513513509|0.070175438596491224|0.09375|3.5|0|0.052631578947368474|0|0|0,parent-copy,false,29.796051200000001,1240,436,182344,passed,
stage1_overhead__V12_M2__s0__300s__dense_off,1676,683,8,8,9,0.46309832685378982,0.46590498338017639,0.4645016551169831,0.67719784156600749,1679,0.46309832685378982,0.4645016551169831,0.67719784156600749,0.46309832685378982,0.20714183111071599,0.49416960152039724,0,0.5|0|0|0.13513513513513509|0.070175438596491224|0.09375|3.5|0|0.052631578947368474|0|0|0,1680,0.4645016551169831,0.46590498338017639,0.67719784156600749,0.4645016551169831,0.20714183111071599,0.49557292978359052,0,0.5|0|0|0.13513513513513509|0.070175438596491224|0.09375|3.5|0|0.052631578947368474|0|0|0,parent-copy,false,29.846978400000001,1241,437,182403,passed,
stage1_overhead__V12_M2__s0__300s__dense_off,1677,1675,9,9,10,0.4602916703274032,0.46169499859059648,0.46099333445899981,0.67522788596414129,1681,0.4602916703274032,0.46099333445899981,0.67522788596414129,0.4602916703274032,0.20714183111071599,0.49136294499401062,0,0.5|0|0|0.13513513513513509|0.070175438596491224|0.09375|3.5|0|0.052631578947368474|0|0|0,1682,0.46099333445899981,0.46169499859059648,0.67522788596414129,0.46099333445899981,0.20714183111071599,0.49206460912560723,0,0.5|0|0|0.13513513513513509|0.070175438596491224|0.09375|3.5|0|0.052631578947368474|0|0|0,parent-copy,false,29.883952799999999,1242,438,182550,passed,
stage1_overhead__V12_M2__s0__300s__dense_off,1678,1675,9,9,10,0.46169499859059648,0.46309832685378982,0.46239666272219315,0.67621482006488565,1683,0.46169499859059648,0.46239666272219315,0.67621482006488565,0.46169499859059648,0.20714183111071599,0.4927662732572039,0,0.5|0|0|0.13513513513513509|0.070175438596491224|0.09375|3.5|0|0.052631578947368474|0|0|0,1684,0.46239666272219315,0.46309832685378982,0.67621482006488565,0.46239666272219315,0.20714183111071599,0.49346793738880057,0,0.5|0|0|0.13513513513513509|0.070175438596491224|0.09375|3.5|0|0.052631578947368474|0|0|0,parent-copy,false,29.928036800000001,1243,439,182608,passed,
stage1_overhead__V12_M2__s0__300s__dense_off,684,678,7,7,8,0.46590498338017639,0.47151829643294962,0.468711639906563,0.67926112211159884,1711,0.46590498338017639,0.468711639906563,0.67926112211159884,0.46590498338017639,0.20714183111071599,0.4969762580467838,0,0.5|0|0|0.13513513513513509|0.070175438596491224|0.09375|3.5|0|0.052631578947368474|0|0|0,1712,0.468711639906563,0.47151829643294962,0.67926112211159884,0.468711639906563,0.20714183111071599,0.49978291457317042,0,0.5|0|0|0.13513513513513509|0.070175438596491224|0.09375|3.5|0|0.052631578947368474|0|0|0,parent-copy,false,30.341859100000001,1261,449,186092,passed,
stage1_overhead__V12_M2__s0__300s__dense_off,1711,684,8,8,9,0.46590498338017639,0.468711639906563,0.46730831164336972,0.67929219806919894,1713,0.46590498338017639,0.46730831164336972,0.67929219806919894,0.46590498338017639,0.20714183111071599,0.4969762580467838,0,0.5|0|0|0.13513513513513509|0.070175438596491224|0.09375|3.5|0|0.052631578947368474|0|0|0,1714,0.46730831164336972,0.468711639906563,0.67929219806919894,0.46730831164336972,0.20714183111071599,0.49837958630997714,0,0.5|0|0|0.13513513513513509|0.070175438596491224|0.09375|3.5|0|0.052631578947368474|0|0|0,parent-copy,false,30.371048900000002,1262,450,186356,passed,
stage1_overhead__V12_M2__s0__300s__dense_off,1713,1711,9,9,10,0.46590498338017639,0.46730831164336972,0.46660664751177305,0.6793097389054672,1715,0.46590498338017639,0.46660664751177305,0.6793097389054672,0.46590498338017639,0.20714183111071599,0.4969762580467838,0,0.5|0|0|0.13513513513513509|0.070175438596491224|0.09375|3.5|0|0.052631578947368474|0|0|0,1716,0.46660664751177305,0.46730831164336972,0.6793097389054672,0.46660664751177305,0.20714183111071599,0.49767792217838047,0,0.5|0|0|0.13513513513513509|0.070175438596491224|0.09375|3.5|0|0.052631578947368474|0|0|0,parent-copy,false,30.400165999999999,1263,451,186420,passed,
stage1_overhead__V12_M2__s0__300s__dense_off,1680,1676,9,9,10,0.4645016551169831,0.46590498338017639,0.46520331924857972,0.67825644963540921,1813,0.4645016551169831,0.46520331924857972,0.67825644963540921,0.4645016551169831,0.20714183111071599,0.49557292978359052,0,0.5|0|0|0.13513513513513509|0.070175438596491224|0.09375|3.5|0|0.052631578947368474|0|0|0,1814,0.46520331924857972,0.46590498338017639,0.67825644963540921,0.46520331924857972,0.20714183111071599,0.49627459391518713,0,0.5|0|0|0.13513513513513509|0.070175438596491224|0.09375|3.5|0|0.052631578947368474|0|0|0,parent-copy,false,32.203928599999998,1348,464,201602,passed,
stage1_overhead__V12_M2__s0__300s__dense_off,1679,1676,9,9,10,0.46309832685378982,0.4645016551169831,0.46379999098538649,0.67722483495477204,1825,0.46309832685378982,0.46379999098538649,0.67722483495477204,0.46309832685378982,0.20714183111071599,0.49416960152039724,0,0.5|0|0|0.13513513513513509|0.070175438596491224|0.09375|3.5|0|0.052631578947368474|0|0|0,1826,0.46379999098538649,0.4645016551169831,0.67722483495477204,0.46379999098538649,0.20714183111071599,0.49487126565199391,0,0.5|0|0|0.13513513513513509|0.070175438596491224|0.09375|3.5|0|0.052631578947368474|0|0|0,parent-copy,false,32.490375399999998,1356,468,203854,passed,
