run_id,algorithm,flow_variant,retained_event_sequence,callback_invocation_sequence,observation_time_seconds,scheduled_checkpoint_seconds,observation_age_seconds,fresh_observation,observation_source,callback_context,phase,native_deterministic_time,native_best_bound,native_incumbent,verified_same_run_ub,project_gap,native_cplex_gap,processed_nodes,open_nodes,native_solution_count,simplex_iterations,tree_memory_mb,gini_branch_count,ordinary_branch_count,current_open_gini_siblings,oldest_gini_sibling_delay_seconds,maximum_gini_sibling_delay_seconds,last_valid_lower_bound_improvement_time,first_incumbent_time,first_gini_branch_time,first_ordinary_branch_time,root_completion_time,model_rows,model_columns,model_nonzeros,executable_sha256,retention_trigger
stage4__moderate_seed4301__plain__900s__dense_on,plain,plain,232,17756,43.977181100000003,43.977181100000003,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,117772.98610305786,0.0041847658281638275,0.17128945174903729,,,0.97556903950924501,17609,13701,,581141,,0,0,0,,,43.0879896,0.015335700000000001,,,0.5748375,5066,2113,23349,b3fecef84dce8d6a2323d25a7877d5f16d14aa5f1fb644ae642bf636a229ee62,material_processed_node_change
stage4__moderate_seed4301__plain__900s__dense_on,plain,plain,233,17768,44.001922700000001,44,0.0019227000000014982,true,cplex_generic_local_progress,local_progress,ordinary_tree,117838.53749465942,0.0041847658281638275,0.17128945174903729,,,0.97556903950924501,17621,13709,,581334,,0,0,0,,,43.0879896,0.015335700000000001,,,0.5748375,5066,2113,23349,b3fecef84dce8d6a2323d25a7877d5f16d14aa5f1fb644ae642bf636a229ee62,heartbeat
stage4__moderate_seed4301__plain__900s__dense_on,plain,plain,234,17868,44.2556194,44.2556194,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,118509.18601417542,0.0041847658281638275,0.17128945174903729,,,0.97556903950924501,17721,13785,,585459,,0,0,0,,,43.0879896,0.015335700000000001,,,0.5748375,5066,2113,23349,b3fecef84dce8d6a2323d25a7877d5f16d14aa5f1fb644ae642bf636a229ee62,material_processed_node_change
stage4__moderate_seed4301__plain__900s__dense_on,plain,plain,235,17968,44.479873699999999,44.479873699999999,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,119144.45807552338,0.0041847658281638275,0.17128945174903729,,,0.97556903950924501,17821,13863,,588726,,0,0,0,,,43.0879896,0.015335700000000001,,,0.5748375,5066,2113,23349,b3fecef84dce8d6a2323d25a7877d5f16d14aa5f1fb644ae642bf636a229ee62,material_processed_node_change
stage4__moderate_seed4301__plain__900s__dense_on,plain,plain,236,18068,44.662270100000001,44.662270100000001,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,119627.14527797699,0.0041847658281638275,0.17128945174903729,,,0.97556903950924501,17921,13946,,591201,,0,0,0,,,43.0879896,0.015335700000000001,,,0.5748375,5066,2113,23349,b3fecef84dce8d6a2323d25a7877d5f16d14aa5f1fb644ae642bf636a229ee62,material_processed_node_change
stage4__moderate_seed4301__plain__900s__dense_on,plain,plain,237,18148,44.867543699999999,44.867543699999999,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,120169.55519294739,0.0041847658281638275,0.16422630706458435,,,0.97451829793311917,18001,13933,,594073,,0,0,0,,,43.0879896,0.015335700000000001,,,0.5748375,5066,2113,23349,b3fecef84dce8d6a2323d25a7877d5f16d14aa5f1fb644ae642bf636a229ee62,incumbent_change
stage4__moderate_seed4301__plain__900s__dense_on,plain,plain,238,18170,44.966359699999998,44.966359699999998,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,120411.35499763489,0.004184765828163863,0.16422630706458435,,,0.97451829793311906,18023,13945,,595428,,0,0,0,,,44.966359699999998,0.015335700000000001,,,0.5748375,5066,2113,23349,b3fecef84dce8d6a2323d25a7877d5f16d14aa5f1fb644ae642bf636a229ee62,best_bound_change
stage4__moderate_seed4301__plain__900s__dense_on,plain,plain,239,18177,45.001217699999998,45,0.0012176999999979898,true,cplex_generic_local_progress,local_progress,ordinary_tree,120503.3251285553,0.004184765828163863,0.16422630706458435,,,0.97451829793311906,18030,13952,,595812,,0,0,0,,,44.966359699999998,0.015335700000000001,,,0.5748375,5066,2113,23349,b3fecef84dce8d6a2323d25a7877d5f16d14aa5f1fb644ae642bf636a229ee62,heartbeat
stage4__moderate_seed4301__plain__900s__dense_on,plain,plain,240,18277,45.316563100000003,45.316563100000003,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,121336.47796821594,0.004184765828163863,0.16422630706458435,,,0.97451829793311906,18130,14038,,600653,,0,0,0,,,44.966359699999998,0.015335700000000001,,,0.5748375,5066,2113,23349,b3fecef84dce8d6a2323d25a7877d5f16d14aa5f1fb644ae642bf636a229ee62,material_processed_node_change
stage4__moderate_seed4301__plain__900s__dense_on,plain,plain,241,18377,45.4657518,45.4657518,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,121728.55391407013,0.004184765828163863,0.16422630706458435,,,0.97451829793311906,18230,14129,,602386,,0,0,0,,,44.966359699999998,0.015335700000000001,,,0.5748375,5066,2113,23349,b3fecef84dce8d6a2323d25a7877d5f16d14aa5f1fb644ae642bf636a229ee62,material_processed_node_change
stage4__moderate_seed4301__plain__900s__dense_on,plain,plain,242,18477,45.657609600000001,45.657609600000001,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,122212.27025699615,0.004184765828163863,0.16422630706458435,,,0.97451829793311906,18330,14213,,604603,,0,0,0,,,44.966359699999998,0.015335700000000001,,,0.5748375,5066,2113,23349,b3fecef84dce8d6a2323d25a7877d5f16d14aa5f1fb644ae642bf636a229ee62,material_processed_node_change
stage4__moderate_seed4301__plain__900s__dense_on,plain,plain,243,18577,45.9194551,45.9194551,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,122900.26008796692,0.004184765828163863,0.16422630706458435,,,0.97451829793311906,18430,14297,,607834,,0,0,0,,,44.966359699999998,0.015335700000000001,,,0.5748375,5066,2113,23349,b3fecef84dce8d6a2323d25a7877d5f16d14aa5f1fb644ae642bf636a229ee62,material_processed_node_change
stage4__moderate_seed4301__plain__900s__dense_on,plain,plain,244,18610,46.001348499999999,46,0.0013484999999988645,true,cplex_generic_local_progress,local_progress,ordinary_tree,123112.091340065,0.004184765828163863,0.16422630706458435,,,0.97451829793311906,18463,14327,,608716,,0,0,0,,,44.966359699999998,0.015335700000000001,,,0.5748375,5066,2113,23349,b3fecef84dce8d6a2323d25a7877d5f16d14aa5f1fb644ae642bf636a229ee62,heartbeat
stage4__moderate_seed4301__plain__900s__dense_on,plain,plain,245,18691,46.184440500000001,46.184440500000001,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,123575.13073062897,0.004184765828163876,0.16422630706458435,,,0.97451829793311884,18544,14399,,610984,,0,0,0,,,46.184440500000001,0.015335700000000001,,,0.5748375,5066,2113,23349,b3fecef84dce8d6a2323d25a7877d5f16d14aa5f1fb644ae642bf636a229ee62,best_bound_change
stage4__moderate_seed4301__plain__900s__dense_on,plain,plain,246,18791,46.4535974,46.4535974,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,124319.1128692627,0.004184765828163876,0.16422630706458435,,,0.97451829793311884,18644,14483,,614967,,0,0,0,,,46.184440500000001,0.015335700000000001,,,0.5748375,5066,2113,23349,b3fecef84dce8d6a2323d25a7877d5f16d14aa5f1fb644ae642bf636a229ee62,material_processed_node_change
stage4__moderate_seed4301__plain__900s__dense_on,plain,plain,247,18847,46.5416861,46.5416861,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,124567.4122133255,0.0041847658281638769,0.16422630706458435,,,0.97451829793311884,18700,14531,,616327,,0,0,0,,,46.5416861,0.015335700000000001,,,0.5748375,5066,2113,23349,b3fecef84dce8d6a2323d25a7877d5f16d14aa5f1fb644ae642bf636a229ee62,best_bound_change
stage4__moderate_seed4301__plain__900s__dense_on,plain,plain,248,18907,46.611993900000002,46.611993900000002,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,124768.62956428528,0.0041847658281638977,0.16422630706458435,,,0.97451829793311873,18760,14582,,617394,,0,0,0,,,46.611993900000002,0.015335700000000001,,,0.5748375,5066,2113,23349,b3fecef84dce8d6a2323d25a7877d5f16d14aa5f1fb644ae642bf636a229ee62,best_bound_change
stage4__moderate_seed4301__plain__900s__dense_on,plain,plain,249,18972,46.730185800000001,46.730185800000001,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,125083.28695487976,0.00418476582816387,0.16422630706458435,,,0.97451829793311884,18825,14635,,618736,,0,0,0,,,46.611993900000002,0.015335700000000001,,,0.5748375,5066,2113,23349,b3fecef84dce8d6a2323d25a7877d5f16d14aa5f1fb644ae642bf636a229ee62,best_bound_change
stage4__moderate_seed4301__plain__900s__dense_on,plain,plain,250,19011,47.000147800000001,47,0.00014780000000058635,true,cplex_generic_local_progress,local_progress,ordinary_tree,125774.89194774628,0.00418476582816387,0.16422630706458435,,,0.97451829793311884,18864,14672,,623013,,0,0,0,,,46.611993900000002,0.015335700000000001,,,0.5748375,5066,2113,23349,b3fecef84dce8d6a2323d25a7877d5f16d14aa5f1fb644ae642bf636a229ee62,heartbeat
stage4__moderate_seed4301__plain__900s__dense_on,plain,plain,251,19090,47.340083300000003,47.340083300000003,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,126674.51718330383,0.0041847658281638977,0.16422630706458435,,,0.97451829793311873,18943,14733,,628092,,0,0,0,,,47.340083300000003,0.015335700000000001,,,0.5748375,5066,2113,23349,b3fecef84dce8d6a2323d25a7877d5f16d14aa5f1fb644ae642bf636a229ee62,best_bound_change
stage4__moderate_seed4301__plain__900s__dense_on,plain,plain,252,19190,47.819890399999998,47.819890399999998,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,127928.29483413696,0.0041847658281638977,0.16422630706458435,,,0.97451829793311873,19043,14823,,635060,,0,0,0,,,47.340083300000003,0.015335700000000001,,,0.5748375,5066,2113,23349,b3fecef84dce8d6a2323d25a7877d5f16d14aa5f1fb644ae642bf636a229ee62,material_processed_node_change
stage4__moderate_seed4301__plain__900s__dense_on,plain,plain,253,19287,48.000269099999997,48,0.0002690999999970245,true,cplex_generic_local_progress,local_progress,ordinary_tree,128418.10002326965,0.0041847658281638977,0.16422630706458435,,,0.97451829793311873,19140,14904,,637637,,0,0,0,,,47.340083300000003,0.015335700000000001,,,0.5748375,5066,2113,23349,b3fecef84dce8d6a2323d25a7877d5f16d14aa5f1fb644ae642bf636a229ee62,heartbeat
stage4__moderate_seed4301__plain__900s__dense_on,plain,plain,254,19306,48.044376100000001,48.044376100000001,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,128533.8233833313,0.004184765828163889,0.16422630706458435,,,0.97451829793311884,19159,14919,,638092,,0,0,0,,,47.340083300000003,0.015335700000000001,,,0.5748375,5066,2113,23349,b3fecef84dce8d6a2323d25a7877d5f16d14aa5f1fb644ae642bf636a229ee62,best_bound_change
stage4__moderate_seed4301__plain__900s__dense_on,plain,plain,255,19357,48.1700588,48.1700588,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,128878.71146392822,0.0041847658281638977,0.16422630706458435,,,0.97451829793311873,19210,14964,,640058,,0,0,0,,,48.1700588,0.015335700000000001,,,0.5748375,5066,2113,23349,b3fecef84dce8d6a2323d25a7877d5f16d14aa5f1fb644ae642bf636a229ee62,best_bound_change
stage4__moderate_seed4301__plain__900s__dense_on,plain,plain,256,19403,48.254155500000003,48.254155500000003,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,129080.52653598785,0.0041847658281638691,0.16422630706458435,,,0.97451829793311884,19256,15004,,641012,,0,0,0,,,48.1700588,0.015335700000000001,,,0.5748375,5066,2113,23349,b3fecef84dce8d6a2323d25a7877d5f16d14aa5f1fb644ae642bf636a229ee62,best_bound_change
stage4__moderate_seed4301__plain__900s__dense_on,plain,plain,257,19404,48.256700899999998,48.256700899999998,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,129088.11207389832,0.0041847658281638682,0.16422630706458435,,,0.97451829793311884,19257,15005,,641053,,0,0,0,,,48.1700588,0.015335700000000001,,,0.5748375,5066,2113,23349,b3fecef84dce8d6a2323d25a7877d5f16d14aa5f1fb644ae642bf636a229ee62,best_bound_change
stage4__moderate_seed4301__plain__900s__dense_on,plain,plain,258,19504,48.479434699999999,48.479434699999999,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,129668.96192550659,0.0041847658281638682,0.16422630706458435,,,0.97451829793311884,19357,15087,,644358,,0,0,0,,,48.1700588,0.015335700000000001,,,0.5748375,5066,2113,23349,b3fecef84dce8d6a2323d25a7877d5f16d14aa5f1fb644ae642bf636a229ee62,material_processed_node_change
stage4__moderate_seed4301__plain__900s__dense_on,plain,plain,259,19604,48.652037200000002,48.652037200000002,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,130137.24973106384,0.0041847658281638682,0.16422630706458435,,,0.97451829793311884,19457,15172,,646624,,0,0,0,,,48.1700588,0.015335700000000001,,,0.5748375,5066,2113,23349,b3fecef84dce8d6a2323d25a7877d5f16d14aa5f1fb644ae642bf636a229ee62,material_processed_node_change
stage4__moderate_seed4301__plain__900s__dense_on,plain,plain,260,19702,49.022024000000002,49,0.02202400000000182,true,cplex_generic_local_progress,local_progress,ordinary_tree,131083.52939605713,0.0041847658281638682,0.16422630706458435,,,0.97451829793311884,19555,15257,,650960,,0,0,0,,,48.1700588,0.015335700000000001,,,0.5748375,5066,2113,23349,b3fecef84dce8d6a2323d25a7877d5f16d14aa5f1fb644ae642bf636a229ee62,heartbeat
stage4__moderate_seed4301__plain__900s__dense_on,plain,plain,261,19802,49.185445399999999,49.185445399999999,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,131522.09854221344,0.0041847658281638682,0.16422630706458435,,,0.97451829793311884,19655,15340,,653075,,0,0,0,,,48.1700588,0.015335700000000001,,,0.5748375,5066,2113,23349,b3fecef84dce8d6a2323d25a7877d5f16d14aa5f1fb644ae642bf636a229ee62,material_processed_node_change
stage4__moderate_seed4301__plain__900s__dense_on,plain,plain,262,19902,49.387579100000004,49.387579100000004,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,132061.93500804901,0.0041847658281638682,0.16422630706458435,,,0.97451829793311884,19755,15434,,655854,,0,0,0,,,48.1700588,0.015335700000000001,,,0.5748375,5066,2113,23349,b3fecef84dce8d6a2323d25a7877d5f16d14aa5f1fb644ae642bf636a229ee62,material_processed_node_change
stage4__moderate_seed4301__plain__900s__dense_on,plain,plain,263,20002,49.509180399999998,49.509180399999998,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,132380.3261089325,0.0041847658281638682,0.16422630706458435,,,0.97451829793311884,19855,15531,,657617,,0,0,0,,,48.1700588,0.015335700000000001,,,0.5748375,5066,2113,23349,b3fecef84dce8d6a2323d25a7877d5f16d14aa5f1fb644ae642bf636a229ee62,material_processed_node_change
stage4__moderate_seed4301__plain__900s__dense_on,plain,plain,264,20102,49.708183499999997,49.708183499999997,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,132921.70040893555,0.0041847658281638682,0.16422630706458435,,,0.97451829793311884,19955,15617,,660400,,0,0,0,,,48.1700588,0.015335700000000001,,,0.5748375,5066,2113,23349,b3fecef84dce8d6a2323d25a7877d5f16d14aa5f1fb644ae642bf636a229ee62,material_processed_node_change
stage4__moderate_seed4301__plain__900s__dense_on,plain,plain,265,20202,49.864656099999998,49.864656099999998,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,133305.09273433685,0.0041847658281638682,0.16422630706458435,,,0.97451829793311884,20055,15705,,662568,,0,0,0,,,48.1700588,0.015335700000000001,,,0.5748375,5066,2113,23349,b3fecef84dce8d6a2323d25a7877d5f16d14aa5f1fb644ae642bf636a229ee62,material_processed_node_change
stage4__moderate_seed4301__plain__900s__dense_on,plain,plain,266,20289,50.0000839,50,8.3899999999914598e-05,true,cplex_generic_local_progress,local_progress,ordinary_tree,133667.50674247742,0.0041847658281638682,0.16422630706458435,,,0.97451829793311884,20142,15776,,664312,,0,0,0,,,48.1700588,0.015335700000000001,,,0.5748375,5066,2113,23349,b3fecef84dce8d6a2323d25a7877d5f16d14aa5f1fb644ae642bf636a229ee62,heartbeat
stage4__moderate_seed4301__plain__900s__dense_on,plain,plain,267,20389,50.129640000000002,50.129640000000002,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,134012.53389358521,0.0041847658281638682,0.16422630706458435,,,0.97451829793311884,20242,15870,,665845,,0,0,0,,,48.1700588,0.015335700000000001,,,0.5748375,5066,2113,23349,b3fecef84dce8d6a2323d25a7877d5f16d14aa5f1fb644ae642bf636a229ee62,material_processed_node_change
stage4__moderate_seed4301__plain__900s__dense_on,plain,plain,268,20489,50.410791400000001,50.410791400000001,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,134753.84659481049,0.0041847658281638682,0.16422630706458435,,,0.97451829793311884,20342,15951,,669443,,0,0,0,,,48.1700588,0.015335700000000001,,,0.5748375,5066,2113,23349,b3fecef84dce8d6a2323d25a7877d5f16d14aa5f1fb644ae642bf636a229ee62,material_processed_node_change
stage4__moderate_seed4301__plain__900s__dense_on,plain,plain,269,20589,50.831428600000002,50.831428600000002,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,135846.84488391876,0.0041847658281638682,0.16422630706458435,,,0.97451829793311884,20442,16041,,675211,,0,0,0,,,48.1700588,0.015335700000000001,,,0.5748375,5066,2113,23349,b3fecef84dce8d6a2323d25a7877d5f16d14aa5f1fb644ae642bf636a229ee62,material_processed_node_change
stage4__moderate_seed4301__plain__900s__dense_on,plain,plain,270,20605,50.871610500000003,50.871610500000003,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,135923.91223812103,0.0041847658281638361,0.16422630706458435,,,0.97451829793311906,20458,16053,,675532,,0,0,0,,,48.1700588,0.015335700000000001,,,0.5748375,5066,2113,23349,b3fecef84dce8d6a2323d25a7877d5f16d14aa5f1fb644ae642bf636a229ee62,best_bound_change
stage4__moderate_seed4301__plain__900s__dense_on,plain,plain,271,20607,50.885323999999997,50.885323999999997,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,135960.82574272156,0.0041847658281638327,0.16422630706458435,,,0.97451829793311917,20460,16055,,675597,,0,0,0,,,48.1700588,0.015335700000000001,,,0.5748375,5066,2113,23349,b3fecef84dce8d6a2323d25a7877d5f16d14aa5f1fb644ae642bf636a229ee62,best_bound_change
stage4__moderate_seed4301__plain__900s__dense_on,plain,plain,272,20665,51.000017800000002,51,1.7800000001955141e-05,true,cplex_generic_local_progress,local_progress,ordinary_tree,136253.30584716797,0.0041847658281638327,0.16422630706458435,,,0.97451829793311917,20518,16110,,677175,,0,0,0,,,48.1700588,0.015335700000000001,,,0.5748375,5066,2113,23349,b3fecef84dce8d6a2323d25a7877d5f16d14aa5f1fb644ae642bf636a229ee62,heartbeat
stage4__moderate_seed4301__plain__900s__dense_on,plain,plain,273,20715,51.132299000000003,51.132299000000003,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,136578.28351211548,0.0041847658280947161,0.16422630706458435,,,0.97451829793354006,20568,16156,,678836,,0,0,0,,,48.1700588,0.015335700000000001,,,0.5748375,5066,2113,23349,b3fecef84dce8d6a2323d25a7877d5f16d14aa5f1fb644ae642bf636a229ee62,best_bound_change
stage4__moderate_seed4301__plain__900s__dense_on,plain,plain,274,20716,51.136786600000001,51.136786600000001,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,136589.04538536072,0.0041847658280874042,0.16422630706458435,,,0.97451829793358447,20569,16157,,678934,,0,0,0,,,48.1700588,0.015335700000000001,,,0.5748375,5066,2113,23349,b3fecef84dce8d6a2323d25a7877d5f16d14aa5f1fb644ae642bf636a229ee62,best_bound_change
stage4__moderate_seed4301__plain__900s__dense_on,plain,plain,275,20717,51.147238600000001,51.147238600000001,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,136616.34743309021,0.0041847658280897903,0.16422630706458435,,,0.97451829793356992,20570,16158,,678947,,0,0,0,,,51.147238600000001,0.015335700000000001,,,0.5748375,5066,2113,23349,b3fecef84dce8d6a2323d25a7877d5f16d14aa5f1fb644ae642bf636a229ee62,best_bound_change
stage4__moderate_seed4301__plain__900s__dense_on,plain,plain,276,20801,51.348846500000001,51.348846500000001,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,137171.01515674591,0.0041847658280947161,0.16422630706458435,,,0.97451829793354006,20654,16238,,681678,,0,0,0,,,51.348846500000001,0.015335700000000001,,,0.5748375,5066,2113,23349,b3fecef84dce8d6a2323d25a7877d5f16d14aa5f1fb644ae642bf636a229ee62,best_bound_change
stage4__moderate_seed4301__plain__900s__dense_on,plain,plain,277,20851,51.619132499999999,51.619132499999999,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,137870.90634632111,0.0041847658279263308,0.16422630706458435,,,0.97451829793456535,20704,16278,,685575,,0,0,0,,,51.348846500000001,0.015335700000000001,,,0.5748375,5066,2113,23349,b3fecef84dce8d6a2323d25a7877d5f16d14aa5f1fb644ae642bf636a229ee62,best_bound_change
stage4__moderate_seed4301__plain__900s__dense_on,plain,plain,278,20853,51.621137400000002,51.621137400000002,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,137876.10260391235,0.004184765827905685,0.16422630706458435,,,0.97451829793469091,20706,16280,,685604,,0,0,0,,,51.348846500000001,0.015335700000000001,,,0.5748375,5066,2113,23349,b3fecef84dce8d6a2323d25a7877d5f16d14aa5f1fb644ae642bf636a229ee62,best_bound_change
stage4__moderate_seed4301__plain__900s__dense_on,plain,plain,279,20854,51.621628399999999,51.621628399999999,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,137877.20151424408,0.0041847658277550815,0.16422630706458435,,,0.97451829793560796,20707,16281,,685608,,0,0,0,,,51.348846500000001,0.015335700000000001,,,0.5748375,5066,2113,23349,b3fecef84dce8d6a2323d25a7877d5f16d14aa5f1fb644ae642bf636a229ee62,best_bound_change
stage4__moderate_seed4301__plain__900s__dense_on,plain,plain,280,20925,51.769984299999997,51.769984299999997,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,138268.86685466766,0.0041847658279061178,0.16422630706458435,,,0.97451829793468847,20778,16346,,687703,,0,0,0,,,51.769984299999997,0.015335700000000001,,,0.5748375,5066,2113,23349,b3fecef84dce8d6a2323d25a7877d5f16d14aa5f1fb644ae642bf636a229ee62,best_bound_change
stage4__moderate_seed4301__plain__900s__dense_on,plain,plain,281,20996,51.888364000000003,51.888364000000003,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,138580.77007102966,0.0041847658279263308,0.16422630706458435,,,0.97451829793456535,20849,16411,,689133,,0,0,0,,,51.888364000000003,0.015335700000000001,,,0.5748375,5066,2113,23349,b3fecef84dce8d6a2323d25a7877d5f16d14aa5f1fb644ae642bf636a229ee62,best_bound_change
stage4__moderate_seed4301__plain__900s__dense_on,plain,plain,282,21076,51.994383800000001,51.994383800000001,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,138858.70339393616,0.0041847658280787384,0.16422630706458435,,,0.9745182979336372,20929,16483,,690410,,0,0,0,,,51.994383800000001,0.015335700000000001,,,0.5748375,5066,2113,23349,b3fecef84dce8d6a2323d25a7877d5f16d14aa5f1fb644ae642bf636a229ee62,best_bound_change
stage4__moderate_seed4301__plain__900s__dense_on,plain,plain,283,21077,52.004407499999999,52,0.0044074999999992315,true,cplex_generic_local_progress,local_progress,ordinary_tree,138884.17732429504,0.0041847658280787384,0.16422630706458435,,,0.9745182979336372,20930,16484,,690412,,0,0,0,,,51.994383800000001,0.015335700000000001,,,0.5748375,5066,2113,23349,b3fecef84dce8d6a2323d25a7877d5f16d14aa5f1fb644ae642bf636a229ee62,heartbeat
stage4__moderate_seed4301__plain__900s__dense_on,plain,plain,284,21107,52.093088799999997,52.093088799999997,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,139106.58211517334,0.0041847658281638361,0.16422630706458435,,,0.97451829793311906,20960,16510,,691835,,0,0,0,,,52.093088799999997,0.015335700000000001,,,0.5748375,5066,2113,23349,b3fecef84dce8d6a2323d25a7877d5f16d14aa5f1fb644ae642bf636a229ee62,best_bound_change
stage4__moderate_seed4301__plain__900s__dense_on,plain,plain,285,21207,52.344526500000001,52.344526500000001,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,139721.23644447327,0.0041847658281638361,0.16422630706458435,,,0.97451829793311906,21060,16596,,695193,,0,0,0,,,52.093088799999997,0.015335700000000001,,,0.5748375,5066,2113,23349,b3fecef84dce8d6a2323d25a7877d5f16d14aa5f1fb644ae642bf636a229ee62,material_processed_node_change
stage4__moderate_seed4301__plain__900s__dense_on,plain,plain,286,21307,52.714021000000002,52.714021000000002,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,140697.30429649353,0.0041847658281638361,0.16422630706458435,,,0.97451829793311906,21160,16686,,700783,,0,0,0,,,52.093088799999997,0.015335700000000001,,,0.5748375,5066,2113,23349,b3fecef84dce8d6a2323d25a7877d5f16d14aa5f1fb644ae642bf636a229ee62,material_processed_node_change
stage4__moderate_seed4301__plain__900s__dense_on,plain,plain,287,21407,52.984083599999998,52.984083599999998,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,141426.98525810242,0.0041847658281638361,0.16422630706458435,,,0.97451829793311906,21260,16776,,704832,,0,0,0,,,52.093088799999997,0.015335700000000001,,,0.5748375,5066,2113,23349,b3fecef84dce8d6a2323d25a7877d5f16d14aa5f1fb644ae642bf636a229ee62,material_processed_node_change
stage4__moderate_seed4301__plain__900s__dense_on,plain,plain,288,21408,53.0053743,53,0.005374299999999721,true,cplex_generic_local_progress,local_progress,ordinary_tree,141490.90938663483,0.0041847658281638361,0.16422630706458435,,,0.97451829793311906,21261,16777,,705154,,0,0,0,,,52.093088799999997,0.015335700000000001,,,0.5748375,5066,2113,23349,b3fecef84dce8d6a2323d25a7877d5f16d14aa5f1fb644ae642bf636a229ee62,heartbeat
stage4__moderate_seed4301__plain__900s__dense_on,plain,plain,289,21508,53.248027,53.248027,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,142146.40629482269,0.0041847658281638361,0.16422630706458435,,,0.97451829793311906,21361,16865,,708559,,0,0,0,,,52.093088799999997,0.015335700000000001,,,0.5748375,5066,2113,23349,b3fecef84dce8d6a2323d25a7877d5f16d14aa5f1fb644ae642bf636a229ee62,material_processed_node_change
stage4__moderate_seed4301__plain__900s__dense_on,plain,plain,290,21608,53.3739609,53.3739609,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,142481.74630737305,0.0041847658281638361,0.16422630706458435,,,0.97451829793311906,21461,16959,,710222,,0,0,0,,,52.093088799999997,0.015335700000000001,,,0.5748375,5066,2113,23349,b3fecef84dce8d6a2323d25a7877d5f16d14aa5f1fb644ae642bf636a229ee62,material_processed_node_change
stage4__moderate_seed4301__plain__900s__dense_on,plain,plain,291,21621,53.408111699999999,53.408111699999999,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,142563.66707229614,0.0041847658281638353,0.16422630706458435,,,0.97451829793311917,21474,16966,,710703,,0,0,0,,,52.093088799999997,0.015335700000000001,,,0.5748375,5066,2113,23349,b3fecef84dce8d6a2323d25a7877d5f16d14aa5f1fb644ae642bf636a229ee62,best_bound_change
stage4__moderate_seed4301__plain__900s__dense_on,plain,plain,292,21721,53.672643100000002,53.672643100000002,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,143227.44425582886,0.0041847658281638353,0.16422630706458435,,,0.97451829793311917,21574,17056,,714089,,0,0,0,,,52.093088799999997,0.015335700000000001,,,0.5748375,5066,2113,23349,b3fecef84dce8d6a2323d25a7877d5f16d14aa5f1fb644ae642bf636a229ee62,material_processed_node_change
