event_index,time_seconds,work,best_bound,bound_available,incumbent,incumbent_available,processed_nodes,open_nodes,phase,bound_improved
488,35.3486647,56.394436520263618,0.46545775040370857,1,0.50634330756520607,1,4547,771,1,1
489,35.371895700000003,56.436419790158709,0.46546383688797566,1,0.50634330756520607,1,4561,773,1,1
490,35.381476200000002,56.452157950920281,0.46547333529392604,1,0.50634330756520607,1,4562,773,1,1
491,35.383233500000003,56.455058410356564,0.46555115870487201,1,0.50634330756520607,1,4563,774,1,1
492,35.395555199999997,56.473724703530245,0.46556442899275347,1,0.50634330756520607,1,4571,774,1,1
493,35.4079348,56.493097410998836,0.46560420548786574,1,0.50634330756520607,1,4580,773,1,1
494,35.432391699999997,56.532634600089075,0.46564903876391178,1,0.50634330756520607,1,4596,779,1,1
495,35.476183499999998,56.604552451884217,0.46565363302835588,1,0.50634330756520607,1,4620,782,1,1
496,35.483354900000002,56.615607081925042,0.46565516581332889,1,0.50634330756520607,1,4622,784,1,1
497,35.522566099999999,56.678780968907297,0.46570726894512049,1,0.50634330756520607,1,4650,784,1,1
498,35.541048699999997,56.709627557637489,0.46572764974358188,1,0.50634330756520607,1,4660,785,1,1
499,35.554983200000002,56.733984279899133,0.46575780551633872,1,0.50634330756520607,1,4666,782,1,1
500,35.557071100000002,56.736987510818814,0.46581864550969199,1,0.50634330756520607,1,4667,781,1,1
501,35.561469099999997,56.744617691720727,0.46583033085972697,1,0.50634330756520607,1,4668,780,1,1
502,35.597081099999997,56.799504854444507,0.46585436822509096,1,0.50634330756520607,1,4669,780,1,1
503,35.601434599999997,56.806872402288967,0.46585898655669533,1,0.50634330756520607,1,4670,780,1,1
504,35.633769299999997,56.871544266362825,0.46591903061073486,1,0.50634330756520607,1,4674,781,1,1
505,35.6938393,56.981537794697836,0.46592825515464592,1,0.50634330756520607,1,4684,780,1,1
506,35.695141,56.98364677261501,0.46594877023252662,1,0.50634330756520607,1,4685,780,1,1
507,35.705645699999998,57.000075388380807,0.46613747989851556,1,0.50634330756520607,1,4692,779,1,1
508,35.707663799999999,57.003107003363844,0.4661790938853721,1,0.50634330756520607,1,4693,780,1,1
509,35.735442300000003,57.048011652470962,0.46620375257023111,1,0.50634330756520607,1,4712,783,1,1
510,35.755633099999997,57.081506354432243,0.46627111032675306,1,0.50634330756520607,1,4726,787,1,1
511,35.798323099999998,57.137934389293456,0.46642890078900684,1,0.50634330756520607,1,4729,787,1,1
512,35.8166948,57.165498597840646,0.46643204010634587,1,0.50634330756520607,1,4740,790,1,1
513,35.832578300000002,57.188286986045476,0.46646256147799431,1,0.50634330756520607,1,4754,790,1,1
514,35.8384389,57.19549588110393,0.46649320080189716,1,0.50634330756520607,1,4755,791,1,1
515,35.861381000000002,57.227636081468695,0.46653255925752007,1,0.50634330756520607,1,4768,797,1,1
516,35.897237799999999,57.283765390474962,0.46654129833374003,1,0.50634330756520607,1,4791,803,1,1
517,35.899121299999997,57.285815246430083,0.4665594154058359,1,0.50634330756520607,1,4792,804,1,1
518,35.950243899999997,57.367934500117627,0.46656400378195817,1,0.50634330756520607,1,4818,809,1,1
519,35.952109800000002,57.370932861102297,0.46660932063884192,1,0.50634330756520607,1,4819,810,1,1
520,35.978765000000003,57.411251779795549,0.46661856305687321,1,0.50634330756520607,1,4824,808,1,1
521,36.019935599999997,57.475521308350501,0.46662076956771287,1,0.50634330756520607,1,4848,809,1,1
522,36.021196600000003,57.477862136716702,0.46668855104141965,1,0.50634330756520607,1,4849,810,1,1
523,36.0769114,57.550435735968463,0.46671094688661735,1,0.50634330756520607,1,4866,811,1,1
524,36.081125299999997,57.557245283603621,0.46678904320790654,1,0.50634330756520607,1,4867,812,1,1
525,36.082834300000002,57.560097936219265,0.46683258351555862,1,0.50634330756520607,1,4868,813,1,1
526,36.097406300000003,57.583625438932202,0.46687197408594527,1,0.50634330756520607,1,4879,814,1,1
527,36.104324499999997,57.5943766345613,0.46691977506458865,1,0.50634330756520607,1,4882,815,1,1
528,36.125791200000002,57.632676493688699,0.46704139989787896,1,0.50634330756520607,1,4891,814,1,1
529,36.167199400000001,57.700253516340773,0.4670446278172522,1,0.50634330756520607,1,4905,820,1,1
530,36.1946935,57.744232325516784,0.46712885989760355,1,0.50634330756520607,1,4912,817,1,1
531,36.2005938,57.752536519413781,0.46720289913553092,1,0.50634330756520607,1,4913,818,1,1
532,36.2276144,57.795605862151945,0.46724050769307873,1,0.50634330756520607,1,4931,823,1,1
533,36.233040299999999,57.804185070866858,0.46724551580451346,1,0.50634330756520607,1,4932,824,1,1
534,36.259340700000003,57.84134305938418,0.46726453878796204,1,0.50634330756520607,1,4941,825,1,1
535,36.2718852,57.859766947798761,0.46727035859875388,1,0.50634330756520607,1,4950,824,1,1
536,36.2877911,57.886049233301989,0.4672768019784902,1,0.50634330756520607,1,4958,824,1,1
537,36.296815600000002,57.899654605975101,0.46735086920305635,1,0.50634330756520607,1,4965,825,1,1
538,36.307944399999997,57.9170735669979,0.46735091274768326,1,0.50634330756520607,1,4974,826,1,1
539,36.331757799999998,57.957464065991608,0.46735465506366336,1,0.50634330756520607,1,4986,824,1,1
540,36.332309100000003,57.958282784561547,0.46737275489646346,1,0.50634330756520607,1,4987,825,1,1
541,36.353690299999997,57.993423818815742,0.46743719727578947,1,0.50634330756520607,1,5000,828,1,1
542,36.370437899999999,58.021589566353057,0.46747430994691108,1,0.50634330756520607,1,5014,823,1,1
543,36.3788865,58.03653201405718,0.46752056555488242,1,0.50634330756520607,1,5015,824,1,1
544,36.380542200000001,58.039195428769013,0.46757240527449717,1,0.50634330756520607,1,5016,823,1,1
545,36.388883700000001,58.052164063338033,0.46761133739883393,1,0.50634330756520607,1,5019,821,1,1
546,36.3906524,58.054766514837048,0.46761568898801492,1,0.50634330756520607,1,5020,822,1,1
547,36.4285402,58.114892986515102,0.46762123837548114,1,0.50634330756520607,1,5040,827,1,1
548,36.469410000000003,58.189985704239362,0.46764165504976762,1,0.50634330756520607,1,5049,827,1,1
549,36.500737000000001,58.241413898689245,0.46764844309154141,1,0.50634330756520607,1,5060,824,1,1
550,36.5048089,58.247734417338549,0.46768443630074152,1,0.50634330756520607,1,5061,825,1,1
551,36.512362699999997,58.260784070514475,0.46768473137689048,1,0.50634330756520607,1,5062,826,1,1
552,36.535142,58.300385281397823,0.46774638701689986,1,0.50634330756520607,1,5072,828,1,1
553,36.550839600000003,58.322495755283072,0.46782506828458365,1,0.50634330756520607,1,5081,826,1,1
554,36.557814299999997,58.334007873865161,0.4678706008200153,1,0.50634330756520607,1,5082,827,1,1
555,36.600665999999997,58.41333850754949,0.46789791833259331,1,0.50634330756520607,1,5100,830,1,1
556,36.840486900000002,58.796572440182246,0.4679668684115692,1,0.50634330756520607,1,5101,829,1,1
557,36.853152899999998,58.816582630249982,0.46797740804949045,1,0.50634330756520607,1,5103,831,1,1
558,36.870857100000002,58.844126109089004,0.46807650591581201,1,0.50634330756520607,1,5117,833,1,1
559,36.872394100000001,58.84679757375735,0.46826987250957408,1,0.50634330756520607,1,5118,832,1,1
560,36.896316400000003,58.884582203432835,0.46830291130083918,1,0.50634330756520607,1,5138,830,1,1
561,36.904139399999998,58.897761468898906,0.46845299911750038,1,0.50634330756520607,1,5139,831,1,1
562,36.905013500000003,58.899251083740992,0.46849401583742545,1,0.50634330756520607,1,5140,832,1,1
563,36.926272400000002,58.933762656314336,0.46851418813203499,1,0.50634330756520607,1,5154,831,1,1
564,36.926840800000001,58.934615773337583,0.46855684608247422,1,0.50634330756520607,1,5155,832,1,1
565,36.953337900000001,58.978709225223326,0.46872534656697684,1,0.50634330756520607,1,5171,830,1,1
566,36.954268300000003,58.980238685881609,0.46875558786057731,1,0.50634330756520607,1,5172,829,1,1
567,36.964295999999997,58.993466745013833,0.46880125007392337,1,0.50634330756520607,1,5175,828,1,1
568,36.965949700000003,58.995326853962737,0.46880247069286823,1,0.50634330756520607,1,5176,827,1,1
569,36.9742149,59.008385572180707,0.46890686794899394,1,0.50634330756520607,1,5179,828,1,1
570,36.994156599999997,59.039815148416878,0.46891525020292069,1,0.50634330756520607,1,5191,832,1,1
571,37.004208300000002,59.056018708514145,0.46895547530819504,1,0.50634330756520607,1,5198,829,1,1
572,37.016425599999998,59.075649722833205,0.46898701710804597,1,0.50634330756520607,1,5203,829,1,1
573,37.034295100000001,59.104488899227391,0.46901403448705392,1,0.50634330756520607,1,5214,828,1,1
574,37.0354776,59.10630169168175,0.46903137832603958,1,0.50634330756520607,1,5215,827,1,1
575,37.036796000000002,59.10822912138066,0.46904274604269275,1,0.50634330756520607,1,5216,826,1,1
576,37.039229200000001,59.111713023147416,0.46904483350476933,1,0.50634330756520607,1,5217,825,1,1
577,37.043659099999999,59.120080512554608,0.46921291265593645,1,0.50634330756520607,1,5218,824,1,1
578,37.045876100000001,59.123995909396768,0.46925982557623386,1,0.50634330756520607,1,5219,823,1,1
579,37.051065399999999,59.133963583976261,0.4692842447627768,1,0.50634330756520607,1,5220,822,1,1
580,37.055660199999998,59.13881100493029,0.4692896999920424,1,0.50634330756520607,1,5221,823,1,1
581,37.058240099999999,59.142584363837372,0.46929433459417874,1,0.50634330756520607,1,5222,824,1,1
582,37.085407199999999,59.190784339256084,0.46930602659552406,1,0.50634330756520607,1,5235,821,1,1
583,37.097319300000002,59.214953105358759,0.46937249445689766,1,0.50634330756520607,1,5236,822,1,1
584,37.098247499999999,59.216750131593017,0.4693791475631946,1,0.50634330756520607,1,5237,821,1,1
585,37.124832699999999,59.261454211860794,0.46941488606165982,1,0.50634330756520607,1,5253,820,1,1
586,37.147126299999996,59.301335899981027,0.46946006594964568,1,0.50634330756520607,1,5268,818,1,1
587,37.156989600000003,59.307013795726284,0.46946277027067568,1,0.50634330756520607,1,5269,819,1,1
588,37.177287300000003,59.34016261957872,0.46954692186271285,1,0.50634330756520607,1,5284,816,1,1
589,37.180287200000002,59.344889013759285,0.46955601802858776,1,0.50634330756520607,1,5285,817,1,1
590,37.2035038,59.383097290793458,0.46959448104029056,1,0.50634330756520607,1,5300,818,1,1
591,37.213838699999997,59.400094561062694,0.46960642556465659,1,0.50634330756520607,1,5303,817,1,1
592,37.219161700000001,59.40942484415605,0.46966159586283712,1,0.50634330756520607,1,5306,814,1,1
593,37.222456299999997,59.414738290161843,0.46966444964960968,1,0.50634330756520607,1,5307,815,1,1
594,37.223251400000002,59.415988872252797,0.46967543113259469,1,0.50634330756520607,1,5308,816,1,1
595,37.240366100000003,59.44270988809992,0.46974186005008417,1,0.50634330756520607,1,5322,817,1,1
596,37.254331200000003,59.464485435888548,0.46975595878442461,1,0.50634330756520607,1,5329,816,1,1
597,37.255726899999999,59.467025235443892,0.46981308680807887,1,0.50634330756520607,1,5330,817,1,1
598,37.282332199999999,59.509450843758941,0.46986602604849848,1,0.50634330756520607,1,5345,820,1,1
599,37.295067899999999,59.530520178083961,0.46989270580673104,1,0.50634330756520607,1,5354,819,1,1
600,37.295174099999997,59.530638699083958,0.46994216581922865,1,0.50634330756520607,1,5355,818,1,1
601,37.312519799999997,59.561998466069291,0.47001381937660514,1,0.50634330756520607,1,5358,817,1,1
602,37.313156499999998,59.562952431562913,0.47010738523160039,1,0.50634330756520607,1,5359,818,1,1
603,37.337510199999997,59.60061301377641,0.47010792205368929,1,0.50634330756520607,1,5373,819,1,1
604,37.361426600000001,59.641593479799639,0.47016074358583265,1,0.50634330756520607,1,5385,817,1,1
605,37.371585699999997,59.662323137230779,0.47021283991649265,1,0.50634330756520607,1,5386,816,1,1
606,37.373179200000003,59.665008790061727,0.47036370327052685,1,0.50634330756520607,1,5387,815,1,1
607,37.381094500000003,59.678759024139119,0.47038292049496899,1,0.50634330756520607,1,5389,815,1,1
608,37.382821100000001,59.680202919285406,0.47046360404044235,1,0.50634330756520607,1,5390,816,1,1
609,37.407038300000004,59.720347879157764,0.47057024647937551,1,0.50634330756520607,1,5406,814,1,1
610,37.408751299999999,59.723347177189261,0.47058410391838618,1,0.50634330756520607,1,5407,813,1,1
611,37.414423300000003,59.730598854663221,0.47058606937990605,1,0.50634330756520607,1,5408,814,1,1
612,37.4155576,59.73209713514391,0.47058888813358157,1,0.50634330756520607,1,5409,815,1,1
613,37.4298979,59.75472851149668,0.47060405339562927,1,0.50634330756520607,1,5417,814,1,1
614,37.430422999999998,59.755530357633781,0.47067136059550879,1,0.50634330756520607,1,5418,815,1,1
615,37.447028099999997,59.783439973456957,0.47067249554147805,1,0.50634330756520607,1,5426,813,1,1
616,37.447571699999997,59.784262425244357,0.47074790300115393,1,0.50634330756520607,1,5427,814,1,1
617,37.465174699999999,59.812475355616968,0.47075739226053498,1,0.50634330756520607,1,5439,814,1,1
618,37.521939000000003,59.906532727095851,0.47088173930028898,1,0.50634330756520607,1,5465,825,1,1
619,37.534861800000002,59.922291804791406,0.47101858187285794,1,0.50634330756520607,1,5471,825,1,1
620,37.555580900000002,59.954912185800616,0.47103026876234266,1,0.50634330756520607,1,5492,824,1,1
621,37.556739100000001,59.956633359152647,0.47104758978206263,1,0.50634330756520607,1,5493,823,1,1
622,37.559448600000003,59.960350635088815,0.4710879481257389,1,0.50634330756520607,1,5494,824,1,1
623,37.559499500000001,59.960416833088814,0.4711582103289057,1,0.50634330756520607,1,5495,823,1,1
624,37.570324800000002,59.977516957170351,0.47117847724693124,1,0.50634330756520607,1,5502,820,1,1
625,37.577233300000003,59.989367297539431,0.47118980214980261,1,0.50634330756520607,1,5503,821,1,1
626,37.578214500000001,59.991029527065962,0.47120069487535315,1,0.50634330756520607,1,5504,820,1,1
627,37.5980299,60.021877298556348,0.47128243787039509,1,0.50634330756520607,1,5507,821,1,1
628,37.640196000000003,60.087353302764797,0.47137002242706133,1,0.50634330756520607,1,5530,824,1,1
629,37.640830700000002,60.088375408152977,0.47139333691637858,1,0.50634330756520607,1,5531,825,1,1
630,37.6681551,60.134498327519651,0.47141017878539881,1,0.50634330756520607,1,5543,825,1,1
631,37.683874199999998,60.156267774888853,0.47143354387455133,1,0.50634330756520607,1,5550,824,1,1
632,37.702985499999997,60.186851345908337,0.47145272639014774,1,0.50634330756520607,1,5560,825,1,1
633,37.727617600000002,60.225874912050045,0.47146207580404759,1,0.50634330756520607,1,5578,826,1,1
634,37.741374299999997,60.246634068176625,0.47146327157804813,1,0.50634330756520607,1,5581,825,1,1
635,37.754912599999997,60.265968221307347,0.47148061031353311,1,0.50634330756520607,1,5584,824,1,1
636,37.757700300000003,60.269546114623132,0.47149795820210083,1,0.50634330756520607,1,5585,825,1,1
637,37.798364800000002,60.334755907865386,0.47157102144057017,1,0.50634330756520607,1,5617,831,1,1
638,37.818041999999998,60.364246900303385,0.4715912476766505,1,0.50634330756520607,1,5626,830,1,1
639,37.820195499999997,60.36697662600335,0.47161326455409741,1,0.50634330756520607,1,5627,831,1,1
640,37.8328487,60.386868016397713,0.47167655116421858,1,0.50634330756520607,1,5636,830,1,1
641,37.839308699999997,60.39739343704418,0.47169918451979959,1,0.50634330756520607,1,5639,827,1,1
642,37.843432900000003,60.402170578818357,0.47174354771507226,1,0.50634330756520607,1,5640,828,1,1
643,37.845154399999998,60.404434143786879,0.47181322012926669,1,0.50634330756520607,1,5641,827,1,1
644,37.862455199999999,60.433933337662545,0.47183741703549553,1,0.50634330756520607,1,5651,826,1,1
645,37.865884200000004,60.440461057992508,0.47185839265627222,1,0.50634330756520607,1,5652,827,1,1
646,37.890218300000001,60.476149925508821,0.47187077616467638,1,0.50634330756520607,1,5664,827,1,1
647,37.893028100000002,60.480615364451836,0.47206889694871457,1,0.50634330756520607,1,5665,828,1,1
648,37.923046999999997,60.528422664200271,0.47210735268590365,1,0.50634330756520607,1,5685,832,1,1
649,37.923551199999999,60.529172687737734,0.47211744289647939,1,0.50634330756520607,1,5686,833,1,1
650,37.9324777,60.543469513291406,0.47213427122806051,1,0.50634330756520607,1,5690,830,1,1
651,37.933647200000003,60.545543364485461,0.47215959955295139,1,0.50634330756520607,1,5691,831,1,1
652,37.939393799999998,60.553960307725276,0.47216698804586882,1,0.50634330756520607,1,5696,829,1,1
653,37.942330499999997,60.559154678798535,0.47222400114600005,1,0.50634330756520607,1,5697,828,1,1
654,37.946444200000002,60.565682602795313,0.4722849101329411,1,0.50634330756520607,1,5700,825,1,1
655,37.948036000000002,60.567878982539177,0.47231160678661377,1,0.50634330756520607,1,5701,824,1,1
656,37.9554227,60.580687413472084,0.47235684789025234,1,0.50634330756520607,1,5702,825,1,1
657,37.956111200000002,60.581836028301161,0.47235764816035353,1,0.50634330756520607,1,5703,824,1,1
658,37.971505100000002,60.606794186777044,0.47239627719846217,1,0.50634330756520607,1,5715,822,1,1
659,37.972926399999999,60.609105632476506,0.47243324791409613,1,0.50634330756520607,1,5716,821,1,1
660,37.979176099999997,60.619760504151941,0.47247102527880747,1,0.50634330756520607,1,5717,822,1,1
661,37.981552899999997,60.623233287530738,0.47249653141714254,1,0.50634330756520607,1,5718,823,1,1
662,38.002360199999998,60.656416926944296,0.47253701760816585,1,0.50634330756520607,1,5731,830,1,1
663,38.032253799999999,60.702486515302375,0.4725730925610207,1,0.50634330756520607,1,5756,832,1,1
664,38.043565899999997,60.720846256404428,0.47263253043025188,1,0.50634330756520607,1,5761,833,1,1
665,38.066991600000001,60.757657746066073,0.47270075360150765,1,0.50634330756520607,1,5778,832,1,1
666,38.080622200000001,60.777932561082984,0.47270098871413918,1,0.50634330756520607,1,5791,833,1,1
667,38.084311499999998,60.783527192678292,0.47273234457205238,1,0.50634330756520607,1,5792,833,1,1
668,38.085096800000002,60.784860504059274,0.47274382513645141,1,0.50634330756520607,1,5793,832,1,1
669,38.092410999999998,60.794194659841651,0.47278170851118118,1,0.50634330756520607,1,5795,832,1,1
670,38.0930927,60.795146498335306,0.47287540625884655,1,0.50634330756520607,1,5796,833,1,1
671,38.120494399999998,60.83995259156233,0.472969984157806,1,0.50634330756520607,1,5810,832,1,1
672,38.121407400000002,60.841308981655182,0.47299305742196984,1,0.50634330756520607,1,5811,833,1,1
673,38.155987000000003,60.901949249204279,0.47301879318350565,1,0.50634330756520607,1,5823,831,1,1
674,38.157334499999997,60.904490275900656,0.47305075394240026,1,0.50634330756520607,1,5824,832,1,1
675,38.1812471,60.942174205893323,0.47305661047937164,1,0.50634330756520607,1,5834,834,1,1
676,38.201748500000001,60.97406654276088,0.47306149702578842,1,0.50634330756520607,1,5854,840,1,1
677,38.220259900000002,61.007823557321665,0.47313983940631332,1,0.50634330756520607,1,5859,837,1,1
678,38.2985203,61.139539656429996,0.47315801847668865,1,0.50634330756520607,1,5889,839,1,1
679,38.2999923,61.141877185110346,0.4731731223531675,1,0.50634330756520607,1,5890,839,1,1
680,38.312251000000003,61.16164942314456,0.47322051742504323,1,0.50634330756520607,1,5893,838,1,1
681,38.3170377,61.169076473037258,0.47325014802929904,1,0.50634330756520607,1,5894,839,1,1
682,38.3510256,61.227246549834831,0.47330658451343816,1,0.50634330756520607,1,5910,837,1,1
683,38.354655299999997,61.232538434260995,0.47334621353961337,1,0.50634330756520607,1,5911,838,1,1
684,38.358432000000001,61.238532775744844,0.4733655096796392,1,0.50634330756520607,1,5912,839,1,1
685,38.3736514,61.263635927745057,0.47337094295542342,1,0.50634330756520607,1,5923,842,1,1
686,38.388687699999998,61.287763680319046,0.47337732206202632,1,0.50634330756520607,1,5931,842,1,1
687,38.404222099999998,61.312162277342267,0.47343175977717061,1,0.50634330756520607,1,5943,846,1,1
688,38.428368399999997,61.352043707535231,0.47346664543628147,1,0.50634330756520607,1,5954,847,1,1
689,38.433517199999997,61.35959126225849,0.47349629576790825,1,0.50634330756520607,1,5955,848,1,1
690,38.459784599999999,61.402536806356956,0.47350010806704385,1,0.50634330756520607,1,5967,848,1,1
691,38.476624600000001,61.428953106045022,0.47352923429419114,1,0.50634330756520607,1,5976,847,1,1
692,38.483926199999999,61.438516077986542,0.47355853524972563,1,0.50634330756520607,1,5983,844,1,1
693,38.500887800000001,61.464737843243981,0.47359603834829961,1,0.50634330756520607,1,5986,843,1,1
694,38.501519899999998,61.465583529107533,0.47360947862980207,1,0.50634330756520607,1,5987,844,1,1
695,38.511130899999998,61.479392075800774,0.47367233265047148,1,0.50634330756520607,1,5994,839,1,1
696,38.518662999999997,61.492114695495538,0.4736882450887161,1,0.50634330756520607,1,5995,840,1,1
697,38.519876199999999,61.494180687786816,0.47372395416341673,1,0.50634330756520607,1,5996,841,1,1
698,38.5616901,61.558360457203882,0.47372530250817141,1,0.50634330756520607,1,6012,842,1,1
699,38.563703199999999,61.561526699681124,0.47375378605105323,1,0.50634330756520607,1,6013,843,1,1
700,38.588673300000004,61.599484272620764,0.47383699187807321,1,0.50634330756520607,1,6028,841,1,1
701,38.593928499999997,61.605678388076171,0.47387850010609606,1,0.50634330756520607,1,6032,839,1,1
702,38.607882099999998,61.628753657263367,0.47392572288626417,1,0.50634330756520607,1,6039,838,1,1
703,38.627851900000003,61.658570967046366,0.47393486124598749,1,0.50634330756520607,1,6053,841,1,1
704,38.628608900000003,61.65959780800538,0.4739620453238878,1,0.50634330756520607,1,6054,842,1,1
705,38.649075000000003,61.688333475538748,0.47405450236910346,1,0.50634330756520607,1,6069,843,1,1
706,38.668788599999999,61.717949232070588,0.47408254105605802,1,0.50634330756520607,1,6075,840,1,1
707,38.671289399999999,61.722144210073459,0.4741329644801438,1,0.50634330756520607,1,6076,841,1,1
708,38.696732699999998,61.765118997790388,0.47421826651639909,1,0.50634330756520607,1,6089,841,1,1
709,38.697362800000001,61.765991831212872,0.47430144006583835,1,0.50634330756520607,1,6090,842,1,1
710,38.717940499999997,61.795986448534777,0.47459638796163672,1,0.50634330756520607,1,6105,844,1,1
711,38.7304095,61.816429949475634,0.47462722857509076,1,0.50634330756520607,1,6108,842,1,1
712,38.733285700000003,61.821213702842776,0.47464539031292374,1,0.50634330756520607,1,6109,842,1,1
713,38.750375599999998,61.847423657201382,0.47464715869854507,1,0.50634330756520607,1,6118,843,1,1
714,38.766194900000002,61.873698718066329,0.47467949841847373,1,0.50634330756520607,1,6128,838,1,1
715,38.772797699999998,61.885255037690271,0.47472248141508422,1,0.50634330756520607,1,6129,839,1,1
716,38.7748822,61.888415499489135,0.47474095416418932,1,0.50634330756520607,1,6130,840,1,1
717,38.7878404,61.908322021989697,0.4747840678986045,1,0.50634330756520607,1,6135,837,1,1
718,38.811342500000002,61.945608518809799,0.47489827351930475,1,0.50634330756520607,1,6142,835,1,1
719,38.825644099999998,61.965157312181908,0.47490031877201699,1,0.50634330756520607,1,6144,834,1,1
720,38.8387685,61.983111162631545,0.47491592314733783,1,0.50634330756520607,1,6145,835,1,1
721,38.8755563,62.040251961952663,0.47493638876398042,1,0.50634330756520607,1,6160,837,1,1
722,38.9116176,62.0964965860436,0.47498360386281363,1,0.50634330756520607,1,6185,840,1,1
723,38.919993900000001,62.108973014191029,0.47502145955581054,1,0.50634330756520607,1,6193,838,1,1
724,38.932268700000002,62.124978208763032,0.4750506904521698,1,0.50634330756520607,1,6196,839,1,1
725,38.966424600000003,62.180634788011552,0.4750620113749216,1,0.50634330756520607,1,6213,839,1,1
726,38.967250800000002,62.181926968727517,0.47506511107317417,1,0.50634330756520607,1,6214,838,1,1
727,38.9704671,62.186373016961873,0.47516544224055418,1,0.50634330756520607,1,6216,840,1,1
728,38.980355899999999,62.199966881185311,0.47519361862660098,1,0.50634330756520607,1,6224,840,1,1
729,39.001471100000003,62.232993905373718,0.47520436451346226,1,0.50634330756520607,1,6240,841,1,1
730,39.002713800000002,62.234687744746253,0.47522841469429966,1,0.50634330756520607,1,6241,842,1,1
731,39.041975000000001,62.291208521455061,0.4752320551801405,1,0.50634330756520607,1,6261,845,1,1
732,39.0566052,62.312953375421699,0.47528430174094138,1,0.50634330756520607,1,6274,844,1,1
733,39.058456399999997,62.315867516476096,0.4753133203402235,1,0.50634330756520607,1,6275,845,1,1
734,39.065367000000002,62.3267713040836,0.47544027807893852,1,0.50634330756520607,1,6280,840,1,1
735,39.066527200000003,62.328463136283595,0.47546706777114756,1,0.50634330756520607,1,6281,839,1,1
736,39.069020299999998,62.332385562697723,0.47549349482730846,1,0.50634330756520607,1,6282,840,1,1
737,39.069838599999997,62.333718886548979,0.47550313765908075,1,0.50634330756520607,1,6283,840,1,1
738,39.080112300000003,62.349904451502539,0.47551019028489266,1,0.50634330756520607,1,6289,838,1,1
739,39.0808052,62.350950147072602,0.47553293785638867,1,0.50634330756520607,1,6290,837,1,1
740,39.085401300000001,62.357631779464157,0.47556572280967668,1,0.50634330756520607,1,6293,836,1,1
741,39.096037099999997,62.3735920780993,0.47557438584080025,1,0.50634330756520607,1,6299,835,1,1
742,39.101607399999999,62.383432060242797,0.47559444507653037,1,0.50634330756520607,1,6300,834,1,1
743,39.1164238,62.40092092371551,0.47562482844962084,1,0.50634330756520607,1,6303,835,1,1
744,39.141702500000001,62.441301170898896,0.47563003349564442,1,0.50634330756520607,1,6326,843,1,1
745,39.165694100000003,62.47678371604286,0.47564477357797158,1,0.50634330756520607,1,6341,842,1,1
746,39.175757699999998,62.492281701174896,0.47573103229263275,1,0.50634330756520607,1,6348,843,1,1
747,39.248074299999999,62.611180535096423,0.47573703974182696,1,0.50634330756520607,1,6389,840,1,1
748,39.249637100000001,62.613488838513241,0.47576648200703253,1,0.50634330756520607,1,6390,839,1,1
749,39.2534615,62.619039903839656,0.47585356001050844,1,0.50634330756520607,1,6391,840,1,1
750,39.255268100000002,62.621823855642234,0.47590289749504894,1,0.50634330756520607,1,6392,839,1,1
751,39.284421700000003,62.667946022290728,0.47592759624859671,1,0.50634330756520607,1,6410,845,1,1
752,39.294910100000003,62.685434612176188,0.4759314312666526,1,0.50634330756520607,1,6413,844,1,1
753,39.2951373,62.68581360141814,0.4759321201323744,1,0.50634330756520607,1,6414,843,1,1
754,39.301872600000003,62.69440138834122,0.47593770510870653,1,0.50634330756520607,1,6417,840,1,1
755,39.308174399999999,62.701792591360942,0.47594220897803025,1,0.50634330756520607,1,6418,841,1,1
756,39.3095468,62.703906182483401,0.47595915356963742,1,0.50634330756520607,1,6419,842,1,1
757,39.330594699999999,62.73728418753057,0.47606168492223588,1,0.50634330756520607,1,6431,842,1,1
758,39.3525147,62.77263927737738,0.476078125677108,1,0.50634330756520607,1,6445,840,1,1
759,39.353213799999999,62.773771089468823,0.47608805643877222,1,0.50634330756520607,1,6446,841,1,1
760,39.378624100000003,62.814269311775774,0.47608818175792278,1,0.50634330756520607,1,6459,842,1,1
761,39.393811399999997,62.834349806655744,0.4761414636234092,1,0.50634330756520607,1,6466,839,1,1
762,39.398817700000002,62.84102618897834,0.47617337416252437,1,0.50634330756520607,1,6467,840,1,1
763,39.426061300000001,62.882867764967706,0.4762273346933012,1,0.50634330756520607,1,6487,845,1,1
764,39.443175599999996,62.911328201760384,0.47627319363214488,1,0.50634330756520607,1,6495,841,1,1
765,39.448106099999997,62.918495914461502,0.47636579806524137,1,0.50634330756520607,1,6496,842,1,1
766,39.449153899999999,62.920185754685832,0.47637889254646548,1,0.50634330756520607,1,6497,843,1,1
767,39.463909999999998,62.94149845016787,0.47640685081949119,1,0.50634330756520607,1,6510,843,1,1
768,39.474249999999998,62.957173616627252,0.47642689097621921,1,0.50634330756520607,1,6521,845,1,1
769,39.484006200000003,62.973094701282342,0.47642970645311811,1,0.50634330756520607,1,6530,847,1,1
770,39.5026005,63.002802467083505,0.47643778348896648,1,0.50634330756520607,1,6554,845,1,1
771,39.512056399999999,63.020306889955691,0.47644046071005125,1,0.50634330756520607,1,6555,845,1,1
772,39.521272199999999,63.035069987585466,0.47644094150539251,1,0.50634330756520607,1,6556,845,1,1
773,39.549724099999999,63.081890826536878,0.47647362201212112,1,0.50634330756520607,1,6563,842,1,1
