event_index,time_seconds,work,best_bound,bound_available,incumbent,incumbent_available,processed_nodes,open_nodes,phase,bound_improved
296,75.020258999999996,136.34901384715809,2.3774948878818711,1,2.4434031907021656,1,728,468,1,0
297,75.1714427,136.69034591431532,2.3774948878818711,1,2.4434031907021656,1,730,470,1,0
298,75.295137400000002,136.97120309658405,2.3774948878818711,1,2.4434031907021656,1,732,471,1,0
299,75.395908399999996,137.19686268371319,2.3774948878818711,1,2.4434031907021656,1,734,472,1,0
300,75.547984299999996,137.51547861558197,2.3774948878818711,1,2.4434031907021656,1,737,473,1,0
301,75.688950000000006,137.83261445384611,2.3774948878818711,1,2.4434031907021656,1,740,475,1,0
302,75.808954299999996,138.07125649701666,2.3774948878818711,1,2.4434031907021656,1,742,477,1,0
303,75.935299099999995,138.33576904907147,2.3774948878818711,1,2.4434031907021656,1,747,478,1,0
304,76.0803911,138.65841155578244,2.3774948878818711,1,2.4434031907021656,1,751,479,1,0
305,76.212836999999993,138.89017985844495,2.3774948878818711,1,2.4434031907021656,1,755,478,1,0
306,76.352779299999995,139.13290897821733,2.3774948878818711,1,2.4434031907021656,1,758,479,1,0
307,76.490468399999997,139.38454279866954,2.3774948878818711,1,2.4434031907021656,1,761,480,1,0
308,76.616387200000005,139.60146054929473,2.3774948878818711,1,2.4434031907021656,1,765,480,1,0
309,76.753325200000006,139.84887056130299,2.3774948878818711,1,2.4434031907021656,1,772,478,1,0
310,76.882229899999999,140.07507112050126,2.3774948878818711,1,2.4434031907021656,1,776,475,1,0
311,76.985699600000004,140.27456643155801,2.3774948878818711,1,2.4434031907021656,1,781,475,1,0
312,77.0880054,140.44987697182134,2.3774948878818711,1,2.4434031907021656,1,786,473,1,0
313,77.404159899999996,141.06317959711953,2.3774948878818711,1,2.4434031907021656,1,795,471,1,0
314,77.544106799999994,141.3616337312655,2.3809983783892603,1,2.4434031907021656,1,796,472,1,1
315,77.650367200000005,141.6230871809187,2.3809983783892603,1,2.4434031907021656,1,797,472,1,0
316,77.765656100000001,141.89737217300072,2.3809983783892603,1,2.4434031907021656,1,799,472,1,0
317,77.8922101,142.2021239957995,2.3809983783892603,1,2.4434031907021656,1,801,473,1,0
318,77.995593600000007,142.42606133399121,2.3809983783892603,1,2.4434031907021656,1,803,474,1,0
319,78.123983300000006,142.70876717554819,2.3809983783892603,1,2.4434031907021656,1,806,476,1,0
320,78.231825499999999,142.9268290799647,2.3809983783892603,1,2.4434031907021656,1,810,477,1,0
321,78.371781400000003,143.22953786016851,2.3809983783892603,1,2.4434031907021656,1,813,479,1,0
322,78.515107299999997,143.5414127250996,2.3809983783892603,1,2.4434031907021656,1,817,479,1,0
323,78.652704799999995,143.84206345050023,2.3809983783892603,1,2.4434031907021656,1,820,481,1,0
324,78.753150500000004,144.05502998965628,2.3809983783892603,1,2.4434031907021656,1,823,483,1,0
325,78.858925499999998,144.2716883420953,2.3809983783892603,1,2.4434031907021656,1,826,485,1,0
326,78.972084300000006,144.50405309259301,2.3809983783892603,1,2.4434031907021656,1,830,483,1,0
327,79.098049000000003,144.78959569018912,2.3809983783892603,1,2.4434031907021656,1,832,484,1,0
328,79.208151799999996,145.03254020484016,2.3809983783892603,1,2.4434031907021656,1,836,484,1,0
329,79.310711600000005,145.25529780697511,2.3809983783892603,1,2.4434031907021656,1,839,483,1,0
330,79.424369100000007,145.49955710418607,2.3809983783892603,1,2.4434031907021656,1,843,483,1,0
331,79.547744899999998,145.74724982380977,2.3809983783892603,1,2.4434031907021656,1,848,481,1,0
332,79.920392399999997,146.51821479857128,2.3809983783892603,1,2.4434031907021656,1,854,479,1,0
333,80.094941199999994,146.93174681483285,2.3809986877054325,1,2.4434031907021656,1,855,479,1,1
334,80.287082100000006,147.38916688858325,2.3809986877054325,1,2.4434031907021656,1,857,480,1,0
335,80.433766199999994,147.75864727950736,2.3809986877054325,1,2.4434031907021656,1,861,478,1,0
336,80.636252799999994,148.22973666116957,2.3809986877054325,1,2.4434031907021656,1,863,479,1,0
337,80.862559399999995,148.76668356830521,2.3809986877054325,1,2.4434031907021656,1,865,479,1,0
338,80.973703900000004,149.005887342108,2.3809986877054325,1,2.4434031907021656,1,867,480,1,0
339,81.074024899999998,149.22312408342003,2.3809986877054325,1,2.4434031907021656,1,869,479,1,0
340,81.198377399999998,149.52329808954957,2.3809986877054325,1,2.4434031907021656,1,871,479,1,0
341,81.338495499999993,149.82091573196806,2.3809986877054325,1,2.4434031907021656,1,873,478,1,0
342,81.679961300000002,150.5910371555797,2.3809986877054325,1,2.4434031907021656,1,875,477,1,0
343,81.818088399999993,150.91174278622412,2.3818720761444276,1,2.4434031907021656,1,876,478,1,1
344,81.935198299999996,151.19459810967632,2.3818720761444276,1,2.4434031907021656,1,877,477,1,0
345,82.065617399999994,151.5098645569679,2.3818720761444276,1,2.4434031907021656,1,878,477,1,0
346,82.1983946,151.82446860962531,2.3818720761444276,1,2.4434031907021656,1,880,477,1,0
347,82.344086300000001,152.17022942185324,2.3818720761444276,1,2.4434031907021656,1,881,476,1,0
348,82.444508900000002,152.42011247142582,2.3818720761444276,1,2.4434031907021656,1,882,477,1,0
349,82.615017499999993,152.77841104054042,2.3818720761444276,1,2.4434031907021656,1,884,476,1,0
350,82.785649399999997,153.151126714778,2.3818720761444276,1,2.4434031907021656,1,886,478,1,0
351,82.952102300000007,153.52261621039895,2.3818720761444276,1,2.4434031907021656,1,888,478,1,0
352,83.091916699999999,153.80666937868514,2.3818720761444276,1,2.4434031907021656,1,891,478,1,0
353,83.330574999999996,154.35412569320951,2.3818720761444276,1,2.4434031907021656,1,893,478,1,0
354,83.465871699999994,154.63527209156697,2.3818720761444276,1,2.4434031907021656,1,895,480,1,0
355,83.682725000000005,155.11955714378544,2.3818720761444276,1,2.4434031907021656,1,898,480,1,0
356,83.794100400000005,155.36400580694615,2.3818720761444276,1,2.4434031907021656,1,899,480,1,0
357,84.035562600000006,155.92190312850627,2.3818720761444276,1,2.4434031907021656,1,901,482,1,0
358,84.1862268,156.26076969232034,2.3818720761444276,1,2.4434031907021656,1,904,482,1,0
359,84.309056499999997,156.52527538568685,2.3818720761444276,1,2.4434031907021656,1,906,480,1,0
360,84.448232099999998,156.82489217965229,2.3818720761444276,1,2.4434031907021656,1,908,479,1,0
361,84.592889299999996,157.13275420515606,2.3818720761444276,1,2.4434031907021656,1,910,479,1,0
362,84.701313099999993,157.36984183292492,2.3818720761444276,1,2.4434031907021656,1,912,480,1,0
363,84.833925399999998,157.61829820357403,2.3818720761444276,1,2.4434031907021656,1,917,477,1,0
364,84.953364300000004,157.85445552458521,2.3818720761444276,1,2.4434031907021656,1,921,477,1,0
365,85.166110399999994,158.24411238130639,2.3818720761444276,1,2.4434031907021656,1,923,477,1,0
366,85.423058900000001,158.72434164132122,2.3818720761444276,1,2.4434031907021656,1,927,475,1,0
367,85.534160200000002,158.95736771263046,2.3818720761444276,1,2.4434031907021656,1,929,474,1,0
368,85.720317399999999,159.38580644007732,2.3818720761444276,1,2.4434031907021656,1,933,473,1,0
369,85.867169599999997,159.75203463031895,2.3859129913423267,1,2.4434031907021656,1,934,474,1,1
370,86.075804300000001,160.29393453968041,2.3859129913423267,1,2.4434031907021656,1,935,473,1,0
371,86.195797200000001,160.59570873291005,2.3859129913423267,1,2.4434031907021656,1,937,472,1,0
372,86.378085600000006,161.01860426309398,2.3859129913423267,1,2.4434031907021656,1,939,472,1,0
373,86.491006600000006,161.26236050996454,2.3859129913423267,1,2.4434031907021656,1,940,473,1,0
374,86.860196000000002,161.92426479413646,2.3859129913423267,1,2.4434031907021656,1,942,474,1,0
375,86.967402300000003,162.15028638334493,2.3859129913423267,1,2.4434031907021656,1,943,474,1,0
376,87.140920399999999,162.51769086519593,2.3859129913423267,1,2.4434031907021656,1,945,474,1,0
377,87.243604399999995,162.72254250831,2.3859129913423267,1,2.4434031907021656,1,946,474,1,0
378,87.346072399999997,162.94220627185902,2.3859129913423267,1,2.4434031907021656,1,948,473,1,0
379,87.496295700000005,163.25094692923668,2.3859129913423267,1,2.4434031907021656,1,950,472,1,0
380,87.6306783,163.55033071139735,2.3859129913423267,1,2.4434031907021656,1,952,472,1,0
381,87.754055500000007,163.81167796119468,2.3859129913423267,1,2.4434031907021656,1,953,471,1,0
382,87.8540694,164.03403565266422,2.3859129913423267,1,2.4434031907021656,1,957,472,1,0
383,87.973345499999994,164.25833670164906,2.3859129913423267,1,2.4434031907021656,1,959,471,1,0
384,88.090906399999994,164.4988044407275,2.3859129913423267,1,2.4434031907021656,1,963,470,1,0
385,88.206376399999996,164.72474746903501,2.3859129913423267,1,2.4434031907021656,1,970,469,1,0
386,88.357445499999997,164.92071460780167,2.3859129913423267,1,2.4434031907021656,1,979,468,1,0
387,88.505296400000006,165.19644902015511,2.3859129913423267,1,2.4434031907021656,1,987,464,1,0
388,88.725838699999997,165.61316556888076,2.3921242047342446,1,2.4434031907021656,1,988,464,1,1
389,88.765205100000003,165.70334613074704,2.3921803985017647,1,2.4434031907021656,1,989,462,1,1
390,88.957535399999998,166.03005524348285,2.3938071431946306,1,2.4434031907021656,1,990,462,1,1
391,89.132525099999995,166.41190308686043,2.3938071431946306,1,2.4434031907021656,1,992,462,1,0
392,89.325764599999999,166.78514334553307,2.3938071431946306,1,2.4434031907021656,1,995,461,1,0
393,89.451688200000007,167.04635824154246,2.3938071431946306,1,2.4434031907021656,1,996,462,1,0
394,89.605375100000003,167.37385324206832,2.3938071431946306,1,2.4434031907021656,1,997,463,1,0
395,89.7076706,167.60907913639181,2.3938071431946306,1,2.4434031907021656,1,998,462,1,0
396,89.950463400000004,168.00184268647516,2.3938071431946306,1,2.4434031907021656,1,999,463,1,0
397,90.083328600000002,168.2988392493456,2.3938071431946306,1,2.4434031907021656,1,1001,463,1,0
398,90.223370700000004,168.60458925810354,2.3938071431946306,1,2.4434031907021656,1,1003,465,1,0
399,90.346354099999999,168.84743508499204,2.3938071431946306,1,2.4434031907021656,1,1005,466,1,0
400,90.486872300000002,169.16153137052831,2.3938071431946306,1,2.4434031907021656,1,1007,466,1,0
401,90.633769799999996,169.45796432345924,2.3938071431946306,1,2.4434031907021656,1,1011,464,1,0
402,90.745164700000004,169.71743844705941,2.3938071431946306,1,2.4434031907021656,1,1013,465,1,0
403,90.883741599999993,170.0223196371204,2.3938071431946306,1,2.4434031907021656,1,1018,465,1,0
404,90.989945000000006,170.22102032454944,2.3938071431946306,1,2.4434031907021656,1,1020,465,1,0
405,91.095228199999994,170.4157664414067,2.3938071431946306,1,2.4434031907021656,1,1024,464,1,0
406,91.199177899999995,170.61355337779395,2.3938071431946306,1,2.4434031907021656,1,1029,463,1,0
407,91.356685999999996,170.88350891062424,2.3938071431946306,1,2.4434031907021656,1,1032,463,1,0
408,91.515229000000005,171.22062169644516,2.3938071431946306,1,2.4434031907021656,1,1039,461,1,0
409,91.579203199999995,171.36000426282416,2.393811934129273,1,2.4434031907021656,1,1040,461,1,1
410,91.690144200000006,171.61371396284011,2.393811934129273,1,2.4434031907021656,1,1043,460,1,0
411,91.818934900000002,171.77086591359677,2.393811934129273,1,2.4434031907021656,1,1044,460,1,0
412,91.931508199999996,172.01088077812241,2.393811934129273,1,2.4434031907021656,1,1049,460,1,0
413,92.041530699999996,172.25338456426732,2.393811934129273,1,2.4434031907021656,1,1056,463,1,0
414,92.147794500000003,172.46126475383446,2.393811934129273,1,2.4434031907021656,1,1070,465,1,0
415,92.417751199999998,173.04885606645843,2.393811934129273,1,2.4434031907021656,1,1075,463,1,0
416,92.487922299999994,173.20788515109277,2.3955104434414585,1,2.4434031907021656,1,1076,462,1,1
417,92.594218699999999,173.44030253201305,2.3955104434414585,1,2.4434031907021656,1,1079,462,1,0
418,92.727152599999997,173.66699782637582,2.3955104434414585,1,2.4434031907021656,1,1082,464,1,0
419,92.8287768,173.90551293117696,2.3955104434414585,1,2.4434031907021656,1,1085,465,1,0
420,92.929075400000002,174.10162413593571,2.3955104434414585,1,2.4434031907021656,1,1097,466,1,0
421,93.009528799999998,174.27485477721103,2.3957991178636191,1,2.4434031907021656,1,1103,463,1,1
422,93.066385299999993,174.4038042733126,2.3967067533785942,1,2.4434031907021656,1,1104,463,1,1
423,93.258268000000001,174.68488910493232,2.3967067533785942,1,2.4434031907021656,1,1106,464,1,0
424,93.365337499999995,174.92016101294024,2.3967067533785942,1,2.4434031907021656,1,1111,466,1,0
425,93.501455500000006,175.22360526962439,2.3967067533785942,1,2.4434031907021656,1,1119,464,1,0
426,93.590354700000006,175.4412152519246,2.3969320761992563,1,2.4434031907021656,1,1120,464,1,1
427,93.741974900000002,175.77817606482407,2.3969320761992563,1,2.4434031907021656,1,1125,465,1,0
428,93.884810599999994,176.06970800755388,2.3969320761992563,1,2.4434031907021656,1,1129,468,1,0
429,93.990685900000003,176.29087350897089,2.3969320761992563,1,2.4434031907021656,1,1137,465,1,0
430,94.122339600000004,176.57473699687921,2.3969320761992563,1,2.4434031907021656,1,1150,465,1,0
431,94.237349399999999,176.74206265242566,2.400224156981932,1,2.4434031907021656,1,1151,465,1,1
432,94.347827300000006,176.9801803986513,2.400224156981932,1,2.4434031907021656,1,1160,464,1,0
433,94.439047200000005,177.1846233210143,2.4004140879360034,1,2.4434031907021656,1,1166,462,1,1
434,94.551503499999995,177.42440445619928,2.4004140879360034,1,2.4434031907021656,1,1174,461,1,0
435,94.692907300000002,177.72381924496014,2.4004140879360034,1,2.4434031907021656,1,1182,455,1,0
436,94.807999600000002,177.97734384898891,2.4005266837256127,1,2.4434031907021656,1,1187,452,1,1
437,95.025167199999999,178.30070506252173,2.4005266837256127,1,2.4434031907021656,1,1191,455,1,0
438,95.126639900000001,178.51911347410822,2.4005266837256127,1,2.4434031907021656,1,1198,454,1,0
439,95.324968499999997,178.93192963115902,2.4005266837256127,1,2.4434031907021656,1,1202,452,1,0
440,95.3741816,179.04559707812311,2.4006360902230695,1,2.4434031907021656,1,1203,453,1,1
441,95.483371599999998,179.29077168281944,2.4006360902230695,1,2.4434031907021656,1,1205,454,1,0
442,95.599500199999994,179.56290340147513,2.4006360902230695,1,2.4434031907021656,1,1208,456,1,0
443,95.732646099999997,179.88018122040941,2.4006360902230695,1,2.4434031907021656,1,1211,457,1,0
444,95.861505199999996,180.17241503512523,2.4006360902230695,1,2.4434031907021656,1,1216,461,1,0
445,95.962369199999998,180.37409731419623,2.4006360902230695,1,2.4434031907021656,1,1219,461,1,0
446,96.146317300000007,180.6789429569987,2.4006360902230695,1,2.4434031907021656,1,1223,462,1,0
447,96.248187999999999,180.8768994090907,2.4006360902230695,1,2.4434031907021656,1,1236,467,1,0
448,96.340328499999998,181.06656791673356,2.4008165523306975,1,2.4434031907021656,1,1247,462,1,1
449,96.444777000000002,181.30032772511444,2.4008165523306975,1,2.4434031907021656,1,1251,465,1,0
450,96.544895400000001,181.51912828035344,2.4016216379401496,1,2.4434031907021656,1,1259,462,1,1
451,96.650251299999994,181.74051689076865,2.4016216379401496,1,2.4434031907021656,1,1270,462,1,0
452,96.812703900000002,181.99475816961211,2.4016216379401496,1,2.4434031907021656,1,1271,462,1,0
453,96.858397699999998,182.09040736433363,2.4017559315030148,1,2.4434031907021656,1,1272,463,1,1
454,96.959491200000002,182.30969428973418,2.4017559315030148,1,2.4434031907021656,1,1278,463,1,0
455,97.062021299999998,182.52581930319815,2.4017559315030148,1,2.4434031907021656,1,1285,460,1,0
456,97.164197900000005,182.76169593451164,2.4020344619051799,1,2.4434031907021656,1,1287,459,1,1
457,97.220298999999997,182.88291755341839,2.4022130655750584,1,2.4434031907021656,1,1288,460,1,1
458,97.321201799999997,183.10466806343456,2.4022130655750584,1,2.4434031907021656,1,1295,464,1,0
459,97.475952199999995,183.4389636054407,2.4022130655750584,1,2.4434031907021656,1,1302,464,1,0
460,97.509594500000006,183.51163417689011,2.4022231135504781,1,2.4434031907021656,1,1303,465,1,1
461,97.636451399999999,183.78653756723864,2.4022231135504781,1,2.4434031907021656,1,1305,465,1,0
462,97.764576700000006,184.0447127519592,2.4022231135504781,1,2.4434031907021656,1,1307,466,1,0
463,97.974055899999996,184.4366387758995,2.4022231135504781,1,2.4434031907021656,1,1313,463,1,0
464,97.979658799999996,184.44834246712887,2.4023784509994202,1,2.4434031907021656,1,1314,464,1,1
465,98.0825198,184.65916147720961,2.4023784509994202,1,2.4434031907021656,1,1331,464,1,0
466,98.241541100000006,185.00066451784102,2.4026489987566246,1,2.4434031907021656,1,1333,466,1,1
467,98.390330899999995,185.31123556120238,2.4026489987566246,1,2.4434031907021656,1,1337,468,1,0
468,98.525881100000007,185.54661280561959,2.4026489987566246,1,2.4434031907021656,1,1339,470,1,0
469,98.634276299999996,185.77548767826767,2.4026489987566246,1,2.4434031907021656,1,1343,472,1,0
470,98.742052299999997,185.99705993717308,2.4026489987566246,1,2.4434031907021656,1,1353,474,1,0
471,98.849423200000004,186.16414497971724,2.4026489987566246,1,2.4434031907021656,1,1365,476,1,0
472,99.054948100000004,186.58395357479705,2.4026489987566246,1,2.4434031907021656,1,1369,475,1,0
473,99.161798099999999,186.79455337204899,2.4029106043405051,1,2.4434031907021656,1,1370,475,1,1
474,99.284783599999997,187.07575576466962,2.4029106043405051,1,2.4434031907021656,1,1371,475,1,0
475,99.407537099999999,187.31618110729954,2.4029106043405051,1,2.4434031907021656,1,1374,475,1,0
476,99.507638499999999,187.5260917195728,2.4029106043405051,1,2.4434031907021656,1,1383,480,1,0
477,99.631535,187.76014348652322,2.4029106043405051,1,2.4434031907021656,1,1392,481,1,0
478,99.731943000000001,187.93704913768067,2.4029106043405051,1,2.4434031907021656,1,1406,484,1,0
479,99.887641400000007,188.21859335392875,2.4029106043405051,1,2.4434031907021656,1,1409,482,1,0
480,99.902395900000002,188.25435933218515,2.403361171320558,1,2.4434031907021656,1,1410,483,1,1
481,100.0056505,188.48604370189386,2.403361171320558,1,2.4434031907021656,1,1414,484,1,0
482,100.1374802,188.78557919489873,2.403361171320558,1,2.4434031907021656,1,1420,482,1,0
483,100.2609798,189.03207245394819,2.403361171320558,1,2.4434031907021656,1,1429,478,1,0
484,100.43520770000001,189.35125795084892,2.403361171320558,1,2.4434031907021656,1,1431,477,1,0
485,100.45850110000001,189.3946171749129,2.4034041107851132,1,2.4434031907021656,1,1432,478,1,1
486,100.578827,189.64340600472099,2.4034041107851132,1,2.4434031907021656,1,1435,480,1,0
487,100.68034280000001,189.85381922889343,2.4034041107851132,1,2.4434031907021656,1,1441,479,1,0
488,100.7810533,189.98084098779503,2.4034041107851132,1,2.4434031907021656,1,1448,483,1,0
489,100.8890133,190.16833843776161,2.4034041107851132,1,2.4434031907021656,1,1468,490,1,0
490,101.05623370000001,190.51266690444899,2.4038559602514429,1,2.4434031907021656,1,1485,486,1,1
491,101.08081439999999,190.56063711895746,2.4038651652624474,1,2.4434031907021656,1,1486,487,1,1
492,101.1844057,190.77890362517348,2.4038651652624474,1,2.4434031907021656,1,1491,490,1,0
493,101.38469379999999,191.16702796117568,2.4038651652624474,1,2.4434031907021656,1,1504,488,1,0
494,101.4067063,191.22089218667918,2.4039886616569897,1,2.4434031907021656,1,1505,488,1,1
495,101.5178083,191.45083513654191,2.4039886616569897,1,2.4434031907021656,1,1512,492,1,0
496,101.61950400000001,191.64622001857981,2.4039886616569897,1,2.4434031907021656,1,1532,496,1,0
497,101.720511,191.84067121795306,2.4040108247289735,1,2.4434031907021656,1,1536,495,1,1
498,101.8252435,192.06767232422325,2.4040108247289735,1,2.4434031907021656,1,1543,500,1,0
499,101.92760749999999,192.26221713300336,2.4040108247289735,1,2.4434031907021656,1,1555,501,1,0
500,102.0297302,192.41655898017902,2.4040108247289735,1,2.4434031907021656,1,1574,505,1,0
501,102.1304056,192.61454545818955,2.4040108247289735,1,2.4434031907021656,1,1580,503,1,0
502,102.14433889999999,192.63979090051163,2.4049760509101588,1,2.4434031907021656,1,1581,504,1,1
503,102.2466515,192.85129584029912,2.4049760509101588,1,2.4434031907021656,1,1588,507,1,0
504,102.3478367,193.01706794587687,2.4049760509101588,1,2.4434031907021656,1,1608,516,1,0
505,102.5109126,193.29818098367957,2.4049760509101588,1,2.4434031907021656,1,1632,517,1,0
506,102.51904759999999,193.31524283547228,2.4050777747703775,1,2.4434031907021656,1,1633,518,1,1
507,102.6230024,193.53840520655069,2.4050777747703775,1,2.4434031907021656,1,1639,522,1,0
508,102.74009890000001,193.71896120306954,2.4050777747703775,1,2.4434031907021656,1,1644,524,1,0
509,102.8407223,193.91108031774294,2.4050777747703775,1,2.4434031907021656,1,1653,527,1,0
510,103.0095814,194.31562928368274,2.4050777747703775,1,2.4434031907021656,1,1661,523,1,0
511,103.0882496,194.50625560029221,2.4051349046865931,1,2.4434031907021656,1,1662,524,1,1
512,103.18867349999999,194.62407276377866,2.4051349046865931,1,2.4434031907021656,1,1664,524,1,0
513,103.3168603,194.92304711557389,2.4051349046865931,1,2.4434031907021656,1,1670,522,1,0
514,103.329381,194.94296757421586,2.4053168443102337,1,2.4434031907021656,1,1671,523,1,1
515,103.47361720000001,195.26177854314861,2.4053168443102337,1,2.4434031907021656,1,1675,526,1,0
516,103.5757954,195.47352295935417,2.4053168443102337,1,2.4434031907021656,1,1683,529,1,0
517,103.67616409999999,195.68834683211469,2.4053466201034972,1,2.4434031907021656,1,1692,525,1,1
518,103.96367309999999,196.08410265775294,2.4053466201034972,1,2.4434031907021656,1,1695,525,1,0
519,104.0655282,196.32434369435427,2.4053466201034972,1,2.4434031907021656,1,1704,526,1,0
520,104.17985059999999,196.58401225680146,2.4053466201034972,1,2.4434031907021656,1,1712,525,1,0
521,104.313177,196.89785649959072,2.4056789027287286,1,2.4434031907021656,1,1717,521,1,1
522,104.4141722,197.1432241252389,2.4056789027287286,1,2.4434031907021656,1,1723,524,1,0
523,104.519139,197.36852362387123,2.4056789027287286,1,2.4434031907021656,1,1733,525,1,0
524,104.60358429999999,197.54751479946773,2.4058308083036639,1,2.4434031907021656,1,1739,519,1,1
525,104.6221979,197.57830618963848,2.4061519177291757,1,2.4434031907021656,1,1740,520,1,1
526,104.724495,197.8027401035545,2.4061519177291757,1,2.4434031907021656,1,1747,520,1,0
527,104.8316521,197.99953930144952,2.4061519177291757,1,2.4434031907021656,1,1759,519,1,0
528,104.9410754,198.23315269968725,2.4061519177291757,1,2.4434031907021656,1,1774,514,1,0
529,104.9531705,198.26077849299824,2.4061782587158569,1,2.4434031907021656,1,1775,514,1,1
530,105.0486161,198.46830303469596,2.4064628477411572,1,2.4434031907021656,1,1786,514,1,1
531,105.16183460000001,198.71772629109179,2.4064628477411572,1,2.4434031907021656,1,1799,512,1,0
532,105.16890309999999,198.73346387596877,2.4065449667006922,1,2.4434031907021656,1,1800,513,1,1
533,105.290719,199.01680730664731,2.4065449667006922,1,2.4434031907021656,1,1810,512,1,0
534,105.3316074,199.11200597613188,2.4069650477616658,1,2.4434031907021656,1,1811,510,1,1
535,105.4627114,199.40697000715377,2.4069650477616658,1,2.4434031907021656,1,1816,514,1,0
536,105.56300779999999,199.6322279058202,2.4069650477616658,1,2.4434031907021656,1,1823,510,1,0
537,105.7629269,200.01456716940294,2.4070272593416639,1,2.4434031907021656,1,1825,510,1,1
538,105.797445,200.08942396003292,2.4073309556578777,1,2.4434031907021656,1,1826,510,1,1
539,105.898837,200.27153464651931,2.4073309556578777,1,2.4434031907021656,1,1829,512,1,0
540,106.0032566,200.47786312748741,2.4073309556578777,1,2.4434031907021656,1,1837,516,1,0
541,106.1059678,200.66395884207645,2.4073309556578777,1,2.4434031907021656,1,1846,518,1,0
542,106.4029329,201.11984826378989,2.4073309556578777,1,2.4434031907021656,1,1864,524,1,0
543,106.4641266,201.26048367486115,2.4077016409265251,1,2.4434031907021656,1,1865,524,1,1
544,106.5928382,201.54152941506095,2.4077016409265251,1,2.4434031907021656,1,1870,527,1,0
545,106.6944441,201.75366266767648,2.4077016409265251,1,2.4434031907021656,1,1887,528,1,0
546,106.9001763,202.1836246289715,2.408015591421151,1,2.4434031907021656,1,1896,526,1,1
547,106.92480380000001,202.24243752456695,2.4081177729027363,1,2.4434031907021656,1,1897,527,1,1
548,107.02690339999999,202.46769849243628,2.4081177729027363,1,2.4434031907021656,1,1902,530,1,0
549,107.153498,202.72092812133948,2.4081177729027363,1,2.4434031907021656,1,1910,528,1,0
550,107.17210009999999,202.76250151768005,2.4081262329998205,1,2.4434031907021656,1,1911,528,1,1
551,107.2764165,202.90774902111428,2.4081262329998205,1,2.4434031907021656,1,1915,531,1,0
552,107.3774243,203.09722761849875,2.4081262329998205,1,2.4434031907021656,1,1940,538,1,0
553,107.48076229999999,203.31611179555836,2.4081262329998205,1,2.4434031907021656,1,1957,540,1,0
554,107.5033315,203.3683069983515,2.4083250332995836,1,2.4434031907021656,1,1958,540,1,1
555,107.60616520000001,203.59518648490021,2.4083250332995836,1,2.4434031907021656,1,1970,544,1,0
556,107.92958350000001,204.01602695157391,2.4085349697599816,1,2.4434031907021656,1,1975,544,1,1
557,108.05284279999999,204.22347242923905,2.4085349697599816,1,2.4434031907021656,1,1988,542,1,0
558,108.2582172,204.6082803206416,2.408580832519744,1,2.4434031907021656,1,1989,543,1,1
559,108.3152345,204.73546711029553,2.4086050441984592,1,2.4434031907021656,1,1990,542,1,1
560,108.5268994,205.18405558844532,2.4086050441984592,1,2.4434031907021656,1,1994,546,1,0
561,108.6587935,205.43123748333656,2.4086050441984592,1,2.4434031907021656,1,1995,546,1,0
562,108.7823006,205.68362492354234,2.4086050441984592,1,2.4434031907021656,1,1999,548,1,0
563,108.92229639999999,205.97856305257142,2.4086050441984592,1,2.4434031907021656,1,2004,549,1,0
564,109.02820490000001,206.16081378543396,2.4086050441984592,1,2.4434031907021656,1,2015,553,1,0
565,109.0715398,206.25659716325293,2.4086408730724189,1,2.4434031907021656,1,2021,551,1,1
566,109.21134240000001,206.41964946398048,2.4086408730724189,1,2.4434031907021656,1,2022,552,1,0
567,109.3192059,206.63806012147447,2.4086408730724189,1,2.4434031907021656,1,2028,558,1,0
568,109.4232597,206.83761851203232,2.4086408730724189,1,2.4434031907021656,1,2034,561,1,0
569,109.5316933,207.03779907926673,2.4086408730724189,1,2.4434031907021656,1,2042,565,1,0
570,109.8070898,207.5925576041268,2.4086408730724189,1,2.4434031907021656,1,2058,569,1,0
571,109.83683019999999,207.66095758443404,2.4087731854423771,1,2.4434031907021656,1,2059,570,1,1
572,109.9526096,207.91472811725905,2.4087731854423771,1,2.4434031907021656,1,2062,573,1,0
573,110.0633607,208.17185640302344,2.4087731854423771,1,2.4434031907021656,1,2065,573,1,0
574,110.1763322,208.37341375803922,2.4087731854423771,1,2.4434031907021656,1,2072,580,1,0
575,110.27660299999999,208.56359592519334,2.4087731854423771,1,2.4434031907021656,1,2078,584,1,0
576,110.39166520000001,208.79342719716385,2.4087731854423771,1,2.4434031907021656,1,2085,588,1,0
577,110.502747,208.95591759167786,2.4087731854423771,1,2.4434031907021656,1,2090,589,1,0
578,110.6047851,209.13720167124973,2.4087731854423771,1,2.4434031907021656,1,2104,591,1,0
579,110.7451478,209.43902341042502,2.4087731854423771,1,2.4434031907021656,1,2117,591,1,0
580,110.756289,209.46227267628316,2.4088605165836072,1,2.4434031907021656,1,2118,591,1,1
581,110.9280577,209.80538594060926,2.4088605165836072,1,2.4434031907021656,1,2123,590,1,0
582,110.9517558,209.83764694622946,2.4088845921624102,1,2.4434031907021656,1,2124,590,1,1
583,111.077524,210.12358638184449,2.4088845921624102,1,2.4434031907021656,1,2127,592,1,0
584,111.1878718,210.35929177518622,2.4088845921624102,1,2.4434031907021656,1,2132,592,1,0
585,111.6756149,211.15246307898587,2.4088845921624102,1,2.4434031907021656,1,2141,592,1,0
