event_index,time_seconds,work,best_bound,bound_available,incumbent,incumbent_available,processed_nodes,open_nodes,phase,bound_improved
297,75.454941599999998,143.62026565710542,2.3862072610297438,1,2.4434031915971217,1,781,494,1,0
298,75.560852699999998,143.86091961763137,2.3862072610297438,1,2.4434031915971217,1,784,493,1,0
299,75.662786999999994,144.06702352800025,2.3862072610297438,1,2.4434031915971217,1,785,493,1,0
300,75.795876899999996,144.37211439959759,2.3862072610297438,1,2.4434031915971217,1,788,492,1,0
301,75.916270699999998,144.64648848333087,2.3862072610297438,1,2.4434031915971217,1,791,491,1,0
302,76.032515099999998,144.93999121665485,2.3862072610297438,1,2.4434031915971217,1,794,491,1,0
303,76.150183400000003,145.20286538768468,2.3862072610297438,1,2.4434031915971217,1,799,491,1,0
304,76.260961499999993,145.46117797268641,2.3862072610297438,1,2.4434031915971217,1,803,491,1,0
305,76.376577999999995,145.69534991055983,2.3862072610297438,1,2.4434031915971217,1,811,489,1,0
306,76.793771599999999,146.6830588628747,2.3862072610297438,1,2.4434031915971217,1,815,487,1,0
307,77.019861000000006,147.31431599199195,2.386339500211033,1,2.4434031915971217,1,816,487,1,1
308,77.2512945,147.96696535388278,2.386339500211033,1,2.4434031915971217,1,817,486,1,0
309,77.418481600000007,148.38506092354135,2.386339500211033,1,2.4434031915971217,1,819,483,1,0
310,77.642536399999997,148.958744734086,2.386339500211033,1,2.4434031915971217,1,820,484,1,0
311,77.746823899999995,149.19508873063361,2.3886742776890406,1,2.4434031915971217,1,821,485,1,1
312,77.874578299999996,149.50986182496982,2.3886742776890406,1,2.4434031915971217,1,823,484,1,0
313,77.979870899999995,149.77515706123728,2.3886742776890406,1,2.4434031915971217,1,825,484,1,0
314,78.117271099999996,150.08255449984489,2.3886742776890406,1,2.4434031915971217,1,827,484,1,0
315,78.245868999999999,150.39497172745973,2.3886742776890406,1,2.4434031915971217,1,828,483,1,0
316,78.397763900000001,150.72526808104007,2.3886742776890406,1,2.4434031915971217,1,830,484,1,0
317,78.5823331,151.17533591992279,2.3886742776890406,1,2.4434031915971217,1,832,483,1,0
318,78.714205399999997,151.46642910500552,2.3886742776890406,1,2.4434031915971217,1,834,482,1,0
319,78.829318299999997,151.72160739754688,2.3886742776890406,1,2.4434031915971217,1,836,484,1,0
320,78.934264499999998,151.97777953528674,2.3886742776890406,1,2.4434031915971217,1,838,484,1,0
321,79.1071551,152.35545860246893,2.3886742776890406,1,2.4434031915971217,1,842,481,1,0
322,79.223302500000003,152.62135492147777,2.3886742776890406,1,2.4434031915971217,1,845,481,1,0
323,79.339435300000005,152.89098479434492,2.3886742776890406,1,2.4434031915971217,1,847,481,1,0
324,79.476357899999996,153.14511532163021,2.3886742776890406,1,2.4434031915971217,1,851,482,1,0
325,79.8075908,153.81966911700448,2.3886742776890406,1,2.4434031915971217,1,861,478,1,0
326,79.906183600000006,154.04481326657319,2.3901381738408287,1,2.4434031915971217,1,862,479,1,1
327,80.025233099999994,154.32957004877892,2.3901381738408287,1,2.4434031915971217,1,864,478,1,0
328,80.152149499999993,154.64757882681008,2.3901381738408287,1,2.4434031915971217,1,865,478,1,0
329,80.260520200000002,154.89923190582465,2.3901381738408287,1,2.4434031915971217,1,866,479,1,0
330,80.411472900000007,155.23443014820677,2.3901381738408287,1,2.4434031915971217,1,868,480,1,0
331,80.551659200000003,155.56175710721516,2.3901381738408287,1,2.4434031915971217,1,870,481,1,0
332,80.751541799999998,156.03169108543082,2.3901381738408287,1,2.4434031915971217,1,872,482,1,0
333,80.860896199999999,156.28294153620945,2.3901381738408287,1,2.4434031915971217,1,875,484,1,0
334,81.018745199999998,156.66122889163182,2.3901381738408287,1,2.4434031915971217,1,878,482,1,0
335,81.144283599999994,156.91243887999667,2.3901381738408287,1,2.4434031915971217,1,883,484,1,0
336,81.249186399999999,157.13469435505056,2.3901381738408287,1,2.4434031915971217,1,887,485,1,0
337,81.363726200000002,157.34833906266476,2.3901381738408287,1,2.4434031915971217,1,898,483,1,0
338,81.469125500000004,157.55386223090167,2.3901381738408287,1,2.4434031915971217,1,903,480,1,0
339,81.620364699999996,157.83314473271008,2.3901381738408287,1,2.4434031915971217,1,907,479,1,0
340,81.741652000000002,158.06374522635519,2.3901381738408287,1,2.4434031915971217,1,912,478,1,0
341,81.9971125,158.53446781359469,2.3901381738408287,1,2.4434031915971217,1,918,475,1,0
342,82.062182399999998,158.66541424661608,2.3901564294619395,1,2.4434031915971217,1,919,476,1,1
343,82.170961000000005,158.91723955246852,2.3901564294619395,1,2.4434031915971217,1,922,474,1,0
344,82.3074431,159.23500278462691,2.3901564294619395,1,2.4434031915971217,1,925,474,1,0
345,82.505630100000005,159.65114865868588,2.3901564294619395,1,2.4434031915971217,1,928,473,1,0
346,82.611655499999998,159.86081782536806,2.3901564294619395,1,2.4434031915971217,1,931,474,1,0
347,82.738738699999999,160.10696183650765,2.3901564294619395,1,2.4434031915971217,1,936,473,1,0
348,82.8968469,160.41307863483686,2.3901564294619395,1,2.4434031915971217,1,940,472,1,0
349,83.065080899999998,160.69257391549365,2.3901564294619395,1,2.4434031915971217,1,943,472,1,0
350,83.174746499999998,160.89188003321877,2.3901564294619395,1,2.4434031915971217,1,948,469,1,0
351,83.3061285,161.10198731028515,2.3901564294619395,1,2.4434031915971217,1,951,470,1,0
352,83.409373299999999,161.33641201293102,2.3901564294619395,1,2.4434031915971217,1,956,470,1,0
353,83.510314100000002,161.50644634649845,2.3901564294619395,1,2.4434031915971217,1,960,469,1,0
354,83.616517799999997,161.71906411497289,2.3901564294619395,1,2.4434031915971217,1,970,468,1,0
355,83.742688000000001,161.96110145897006,2.3901564294619395,1,2.4434031915971217,1,983,470,1,0
356,84.102426500000007,162.63053167141206,2.3901564294619395,1,2.4434031915971217,1,1002,461,1,0
357,84.219954000000001,162.88002628552911,2.3906115857406571,1,2.4434031915971217,1,1003,462,1,1
358,84.348748799999996,163.17983974709156,2.3906115857406571,1,2.4434031915971217,1,1005,461,1,0
359,84.468121600000003,163.46745932643279,2.3906115857406571,1,2.4434031915971217,1,1007,461,1,0
360,84.648847399999994,163.87236599763531,2.3906115857406571,1,2.4434031915971217,1,1012,459,1,0
361,84.789982800000004,164.16134038207684,2.3906115857406571,1,2.4434031915971217,1,1014,458,1,0
362,84.910171500000004,164.40778475249795,2.3906115857406571,1,2.4434031915971217,1,1017,459,1,0
363,85.294309799999994,164.85834216488962,2.3906115857406571,1,2.4434031915971217,1,1019,461,1,0
364,85.397065799999993,165.07297049740109,2.3906115857406571,1,2.4434031915971217,1,1035,460,1,0
365,85.677157800000003,165.71098445391846,2.3917867643432746,1,2.4434031915971217,1,1038,458,1,1
366,85.909142500000002,166.0622249780925,2.3918362981667909,1,2.4434031915971217,1,1039,459,1,1
367,86.028303100000002,166.31936999567634,2.3918362981667909,1,2.4434031915971217,1,1045,463,1,0
368,86.177729400000004,166.65441414107852,2.3918362981667909,1,2.4434031915971217,1,1048,464,1,0
369,86.311790799999997,166.966351943418,2.3918362981667909,1,2.4434031915971217,1,1051,465,1,0
370,86.425848999999999,167.23339425987754,2.3918362981667909,1,2.4434031915971217,1,1054,467,1,0
371,86.531839500000004,167.44488145244316,2.3918362981667909,1,2.4434031915971217,1,1060,471,1,0
372,86.642828600000001,167.68075553275958,2.3918362981667909,1,2.4434031915971217,1,1067,475,1,0
373,86.758100799999994,167.87646353983274,2.3918362981667909,1,2.4434031915971217,1,1075,479,1,0
374,86.988628199999994,168.44631595022935,2.3918362981667909,1,2.4434031915971217,1,1089,475,1,0
375,87.062375799999998,168.63634097691579,2.3947921985019951,1,2.4434031915971217,1,1090,476,1,1
376,87.228040199999995,169.01154897866735,2.3947921985019951,1,2.4434031915971217,1,1092,477,1,0
377,87.379347699999997,169.30101740108685,2.3947921985019951,1,2.4434031915971217,1,1094,477,1,0
378,87.501367099999996,169.52296743083465,2.3947921985019951,1,2.4434031915971217,1,1097,479,1,0
379,87.632826699999995,169.77502664074726,2.3947921985019951,1,2.4434031915971217,1,1100,481,1,0
380,87.7540391,170.01309544590831,2.3947921985019951,1,2.4434031915971217,1,1105,482,1,0
381,87.855329499999996,170.21826988729592,2.3947921985019951,1,2.4434031915971217,1,1113,477,1,0
382,87.979431899999994,170.43436654757221,2.3947921985019951,1,2.4434031915971217,1,1118,477,1,0
383,88.082131599999997,170.65656484902064,2.3947921985019951,1,2.4434031915971217,1,1130,474,1,0
384,88.346309399999996,171.12906608735426,2.3947921985019951,1,2.4434031915971217,1,1133,472,1,0
385,88.412784900000005,171.28908207596606,2.3961720727548017,1,2.4434031915971217,1,1134,472,1,1
386,88.532593000000006,171.51089723327922,2.3961720727548017,1,2.4434031915971217,1,1136,474,1,0
387,88.708190200000004,171.9156967166704,2.3961720727548017,1,2.4434031915971217,1,1139,475,1,0
388,88.818317199999996,172.13617833970051,2.3961720727548017,1,2.4434031915971217,1,1144,478,1,0
389,88.924531099999996,172.3520457922962,2.3961720727548017,1,2.4434031915971217,1,1147,479,1,0
390,89.027485600000006,172.57460475846307,2.3961720727548017,1,2.4434031915971217,1,1157,478,1,0
391,89.174118800000002,172.86563370883457,2.3961720727548017,1,2.4434031915971217,1,1165,475,1,0
392,89.254587200000003,173.05722217760402,2.3973415308478785,1,2.4434031915971217,1,1166,475,1,1
393,89.356077400000004,173.2520825909738,2.3973415308478785,1,2.4434031915971217,1,1176,476,1,0
394,89.530754400000006,173.59402757607401,2.3980261904593974,1,2.4434031915971217,1,1188,472,1,1
395,89.582632599999997,173.66908919274456,2.3980361281016611,1,2.4434031915971217,1,1189,473,1,1
396,89.7808773,174.05088990064715,2.3980361281016611,1,2.4434031915971217,1,1195,469,1,0
397,89.861973300000002,174.20563153197241,2.3995151621435005,1,2.4434031915971217,1,1196,469,1,1
398,89.997529700000001,174.51607811650385,2.3995151621435005,1,2.4434031915971217,1,1202,472,1,0
399,90.105187999999998,174.75270873169993,2.3995151621435005,1,2.4434031915971217,1,1207,472,1,0
400,90.254533100000003,175.09028532537451,2.3995168724768421,1,2.4434031915971217,1,1217,472,1,1
401,90.367674399999999,175.33666438100238,2.3995168724768421,1,2.4434031915971217,1,1219,472,1,0
402,90.478361100000001,175.54330034851509,2.3995168724768421,1,2.4434031915971217,1,1225,473,1,0
403,90.633776299999994,175.84191894591115,2.3995168724768421,1,2.4434031915971217,1,1233,476,1,0
404,90.746911400000002,176.05786966302443,2.3995168724768421,1,2.4434031915971217,1,1239,478,1,0
405,90.886584799999994,176.31846473505246,2.3995168724768421,1,2.4434031915971217,1,1247,473,1,0
406,90.978853099999995,176.51938120869096,2.4017024551279795,1,2.4434031915971217,1,1248,472,1,1
407,91.089259299999995,176.72177580717101,2.4017024551279795,1,2.4434031915971217,1,1254,472,1,0
408,91.223159999999993,177.02205767474442,2.4017024551279795,1,2.4434031915971217,1,1257,471,1,0
409,91.331547700000002,177.23348181788501,2.4017024551279795,1,2.4434031915971217,1,1260,468,1,0
410,91.364128899999997,177.30643505170272,2.4024280651792571,1,2.4434031915971217,1,1261,467,1,1
411,91.451046099999999,177.47499628547092,2.4033236267956624,1,2.4434031915971217,1,1262,468,1,1
412,91.490040399999998,177.56167700378558,2.4040907999462156,1,2.4434031915971217,1,1263,468,1,1
413,91.603725699999998,177.8192655705289,2.4040907999462156,1,2.4434031915971217,1,1268,472,1,0
414,91.712858299999994,178.03813085207787,2.4040907999462156,1,2.4434031915971217,1,1275,473,1,0
415,91.827404400000006,178.27228885470279,2.4040907999462156,1,2.4434031915971217,1,1286,471,1,0
416,92.069447100000005,178.79160950292621,2.4047759454541695,1,2.4434031915971217,1,1287,471,1,1
417,92.141245799999993,178.95032566442552,2.4056859909047983,1,2.4434031915971217,1,1288,472,1,1
418,92.288771199999999,179.28380820280557,2.4056859909047983,1,2.4434031915971217,1,1291,472,1,0
419,92.403786699999998,179.50021228436734,2.4056859909047983,1,2.4434031915971217,1,1292,472,1,0
420,93.064123800000004,180.38135014369001,2.4056859909047983,1,2.4434031915971217,1,1296,470,1,0
421,93.168594299999995,180.60266918425089,2.4056859909047983,1,2.4434031915971217,1,1299,472,1,0
422,93.409255000000002,181.03165326052459,2.4056859909047983,1,2.4434031915971217,1,1306,470,1,0
423,93.498428200000006,181.22173447794952,2.4061294103349535,1,2.4434031915971217,1,1307,471,1,1
424,93.656291499999995,181.52164073761645,2.4061294103349535,1,2.4434031915971217,1,1311,473,1,0
425,93.760004899999998,181.75479582687166,2.4061294103349535,1,2.4434031915971217,1,1319,473,1,0
426,93.862665399999997,181.97165535132916,2.4061294103349535,1,2.4434031915971217,1,1336,479,1,0
427,94.036306999999994,182.36465198320087,2.4065472050402561,1,2.4434031915971217,1,1341,474,1,1
428,94.165488300000007,182.59874044004553,2.4065472050402561,1,2.4434031915971217,1,1343,476,1,0
429,94.316327400000006,182.95987720693617,2.4065472050402561,1,2.4434031915971217,1,1347,476,1,0
430,94.428994200000005,183.21647214705692,2.4065472050402561,1,2.4434031915971217,1,1351,478,1,0
431,94.545803599999999,183.44572903310393,2.4065472050402561,1,2.4434031915971217,1,1353,478,1,0
432,94.645874300000003,183.63443357329734,2.4065472050402561,1,2.4434031915971217,1,1362,480,1,0
433,94.8009488,183.9791748626738,2.4066720868734452,1,2.4434031915971217,1,1370,476,1,1
434,94.886345300000002,184.14677822288311,2.4067444211391935,1,2.4434031915971217,1,1371,475,1,1
435,94.988988899999995,184.34974813303961,2.4067444211391935,1,2.4434031915971217,1,1381,479,1,0
436,95.109069199999993,184.56686567383264,2.4067444211391935,1,2.4434031915971217,1,1388,478,1,0
437,95.267805800000005,184.8804778999758,2.4067444211391935,1,2.4434031915971217,1,1400,476,1,0
438,95.347887600000007,185.06422258632188,2.4076088263721442,1,2.4434031915971217,1,1401,476,1,1
439,95.469337800000005,185.29938238070758,2.4076088263721442,1,2.4434031915971217,1,1407,475,1,0
440,95.672240700000003,185.7421616837303,2.4076088263721442,1,2.4434031915971217,1,1422,474,1,0
441,95.766131400000006,185.89739495436845,2.4076619824736865,1,2.4434031915971217,1,1423,475,1,1
442,95.886826499999998,186.16408235075946,2.4076619824736865,1,2.4434031915971217,1,1426,475,1,0
443,95.994072900000006,186.36586122403594,2.4076619824736865,1,2.4434031915971217,1,1430,477,1,0
444,96.098252000000002,186.5957105334542,2.4076619824736865,1,2.4434031915971217,1,1436,480,1,0
445,96.347416699999997,187.07578299354665,2.4076619824736865,1,2.4434031915971217,1,1443,474,1,0
446,96.412181899999993,187.21998718720795,2.4079449840102094,1,2.4434031915971217,1,1444,475,1,1
447,96.514850600000003,187.46028854502802,2.4079449840102094,1,2.4434031915971217,1,1447,477,1,0
448,96.625996299999997,187.66434923907025,2.4079449840102094,1,2.4434031915971217,1,1455,477,1,0
449,96.979551999999998,188.30564550805013,2.4079449840102094,1,2.4434031915971217,1,1463,476,1,0
450,97.025180800000001,188.40662027660107,2.4081244995811932,1,2.4434031915971217,1,1464,476,1,1
451,97.142551299999994,188.69867205423344,2.4081244995811932,1,2.4434031915971217,1,1467,477,1,0
452,97.256152799999995,188.95077272042232,2.4081244995811932,1,2.4434031915971217,1,1475,483,1,0
453,97.360893799999999,189.17972910531131,2.4081244995811932,1,2.4434031915971217,1,1482,484,1,0
454,97.441590899999994,189.35653009310772,2.4082204807137537,1,2.4434031915971217,1,1490,481,1,1
455,97.5842387,189.56588184447139,2.4082204807137537,1,2.4434031915971217,1,1493,482,1,0
456,97.684480399999998,189.78674771782065,2.4082204807137537,1,2.4434031915971217,1,1500,481,1,0
457,97.815968299999994,190.07502198214192,2.4082204807137537,1,2.4434031915971217,1,1506,478,1,0
458,97.817815800000005,190.07855383423194,2.4083205242307262,1,2.4434031915971217,1,1507,479,1,1
459,97.926365599999997,190.30402171140597,2.4083205242307262,1,2.4434031915971217,1,1511,481,1,0
460,98.051424400000002,190.56020867565721,2.4083205242307262,1,2.4434031915971217,1,1520,486,1,0
461,98.155089899999993,190.78262857845621,2.4083205242307262,1,2.4434031915971217,1,1529,484,1,0
462,98.266947700000003,191.05305866400832,2.4083292305500459,1,2.4434031915971217,1,1530,483,1,1
463,98.379699700000003,191.23001959539081,2.4083292305500459,1,2.4434031915971217,1,1534,482,1,0
464,98.498409699999996,191.45852448640349,2.4083292305500459,1,2.4434031915971217,1,1540,481,1,0
465,98.621308900000002,191.72799643286706,2.4083292305500459,1,2.4434031915971217,1,1548,478,1,0
466,98.670495799999998,191.84047010523446,2.4084799237564272,1,2.4434031915971217,1,1549,479,1,1
467,98.825360200000006,192.08770173060836,2.4084799237564272,1,2.4434031915971217,1,1552,480,1,0
468,98.942100499999995,192.29955941707351,2.4084799237564272,1,2.4434031915971217,1,1558,481,1,0
469,99.043961899999999,192.47960714229478,2.4084799237564272,1,2.4434031915971217,1,1562,482,1,0
470,99.189444199999997,192.79917841067336,2.4084799237564272,1,2.4434031915971217,1,1570,480,1,0
471,99.253567399999994,192.938610428251,2.4086022573613928,1,2.4434031915971217,1,1571,481,1,1
472,99.369722600000003,193.18574311896154,2.4086022573613928,1,2.4434031915971217,1,1574,483,1,0
473,99.470365999999999,193.38904182645769,2.4086022573613928,1,2.4434031915971217,1,1579,485,1,0
474,99.606730900000002,193.64089209288923,2.4086022573613928,1,2.4434031915971217,1,1585,484,1,0
475,99.635903499999998,193.71059561394239,2.4089054793141251,1,2.4434031915971217,1,1586,484,1,1
476,99.738960800000001,193.9055022286756,2.4089054793141251,1,2.4434031915971217,1,1594,483,1,0
477,99.841878399999999,194.1257902040729,2.4089054793141251,1,2.4434031915971217,1,1600,481,1,0
478,99.939928899999998,194.2643371722277,2.4089418612045628,1,2.4434031915971217,1,1601,482,1,1
479,100.04718250000001,194.49084123337923,2.4089418612045628,1,2.4434031915971217,1,1614,482,1,0
480,100.14917010000001,194.68243056225347,2.4089418612045628,1,2.4434031915971217,1,1625,478,1,0
481,100.4344608,195.23945360107277,2.4089418612045628,1,2.4434031915971217,1,1636,474,1,0
482,100.5166607,195.38537432326322,2.4091002051249322,1,2.4434031915971217,1,1637,475,1,1
483,100.62475670000001,195.62703803143083,2.4091002051249322,1,2.4434031915971217,1,1642,478,1,0
484,100.77110159999999,195.88577246302393,2.4091002051249322,1,2.4434031915971217,1,1647,480,1,0
485,100.9161265,196.19739126222203,2.4091002051249322,1,2.4434031915971217,1,1653,477,1,0
486,100.9245221,196.21581399362347,2.4092714743077059,1,2.4434031915971217,1,1654,477,1,1
487,101.09663140000001,196.58096020689194,2.4092714743077059,1,2.4434031915971217,1,1661,473,1,0
488,101.2414224,196.82530017517806,2.4107183170727722,1,2.4434031915971217,1,1662,473,1,1
489,101.2618665,196.87171194508318,2.4109793035337903,1,2.4434031915971217,1,1663,474,1,1
490,101.42378789999999,197.2510255713201,2.4109793035337903,1,2.4434031915971217,1,1673,469,1,0
491,101.4392259,197.28965995091846,2.4115573551382976,1,2.4434031915971217,1,1674,469,1,1
492,101.54140599999999,197.50302044472292,2.4115573551382976,1,2.4434031915971217,1,1686,465,1,0
493,101.6142016,197.67446134856746,2.4117148544836611,1,2.4434031915971217,1,1689,465,1,1
494,101.7160176,197.87591514988648,2.4117148544836611,1,2.4434031915971217,1,1694,466,1,0
495,101.8538839,198.16792836077025,2.4118567171414265,1,2.4434031915971217,1,1697,465,1,1
496,101.9599642,198.38040351117337,2.4118567171414265,1,2.4434031915971217,1,1706,464,1,0
497,102.18669300000001,198.81717779306149,2.4118567171414265,1,2.4434031915971217,1,1708,462,1,0
498,102.236344,198.92264011638474,2.4120493947274464,1,2.4434031915971217,1,1709,463,1,1
499,102.3697863,199.20107878150463,2.4120493947274464,1,2.4434031915971217,1,1712,464,1,0
500,102.497713,199.45440325412349,2.4120493947274464,1,2.4434031915971217,1,1718,467,1,0
501,102.60019029999999,199.67264434296081,2.4120493947274464,1,2.4434031915971217,1,1723,463,1,0
502,102.6126423,199.69966553265013,2.4121116212370826,1,2.4434031915971217,1,1724,464,1,1
503,102.71635929999999,199.89045974613279,2.4121116212370826,1,2.4434031915971217,1,1730,467,1,0
504,102.80335239999999,200.08681352811766,2.4126416322601161,1,2.4434031915971217,1,1737,464,1,1
505,102.9063281,200.3001173863824,2.4126416322601161,1,2.4434031915971217,1,1747,468,1,0
506,103.02956570000001,200.54225613733354,2.4126416322601161,1,2.4434031915971217,1,1751,466,1,0
507,103.0515013,200.59415067163482,2.4131790116186438,1,2.4434031915971217,1,1752,464,1,1
508,103.4204696,201.34046313905503,2.4131790116186438,1,2.4434031915971217,1,1756,462,1,0
509,103.569283,201.65920591032128,2.413188226178018,1,2.4434031915971217,1,1757,463,1,1
510,103.7314174,202.05335525657028,2.413188226178018,1,2.4434031915971217,1,1759,464,1,0
511,103.9684479,202.5536210803547,2.413188226178018,1,2.4434031915971217,1,1761,465,1,0
512,104.0937797,202.87910046149548,2.413188226178018,1,2.4434031915971217,1,1763,467,1,0
513,104.2140739,203.18327522172254,2.413188226178018,1,2.4434031915971217,1,1765,468,1,0
514,104.38073660000001,203.58635632413367,2.413188226178018,1,2.4434031915971217,1,1768,470,1,0
515,104.50364209999999,203.86187281315688,2.413188226178018,1,2.4434031915971217,1,1773,472,1,0
516,104.61638600000001,204.04232200472777,2.413188226178018,1,2.4434031915971217,1,1777,473,1,0
517,104.72320879999999,204.23053704317181,2.413188226178018,1,2.4434031915971217,1,1781,472,1,0
518,104.8719771,204.52370934394364,2.413188226178018,1,2.4434031915971217,1,1786,470,1,0
519,104.97818580000001,204.7114259485412,2.413188226178018,1,2.4434031915971217,1,1794,467,1,0
520,105.1451735,205.05793408948566,2.4134540083634204,1,2.4434031915971217,1,1799,465,1,1
521,105.17575359999999,205.12971944482328,2.4135164793065953,1,2.4434031915971217,1,1800,464,1,1
522,105.27906160000001,205.36562039105667,2.4135164793065953,1,2.4434031915971217,1,1816,460,1,0
523,105.3919063,205.63357001922199,2.4135164793065953,1,2.4434031915971217,1,1826,458,1,0
524,105.6239558,206.06467388410758,2.4135164793065953,1,2.4434031915971217,1,1834,453,1,0
525,105.6540998,206.13336624922184,2.4135303054112089,1,2.4434031915971217,1,1835,454,1,1
526,105.7613861,206.3708630309707,2.4135303054112089,1,2.4434031915971217,1,1842,458,1,0
527,105.87158340000001,206.5540606099371,2.4135303054112089,1,2.4434031915971217,1,1857,467,1,0
528,106.0448463,206.88358946409946,2.4135303054112089,1,2.4434031915971217,1,1877,471,1,0
529,106.0699036,206.93982981073489,2.4136686208515923,1,2.4434031915971217,1,1878,470,1,1
530,106.3710401,207.55535396543681,2.4136686208515923,1,2.4434031915971217,1,1889,470,1,0
531,106.4923027,207.75918955638497,2.4137336077479179,1,2.4434031915971217,1,1890,469,1,1
532,106.5940693,207.97175712942015,2.4137336077479179,1,2.4434031915971217,1,1896,471,1,0
533,106.70110390000001,208.21561851497972,2.4137336077479179,1,2.4434031915971217,1,1903,468,1,0
534,106.73346720000001,208.28014513548331,2.4137488677159005,1,2.4434031915971217,1,1904,469,1,1
535,106.962265,208.85379679946834,2.4137488677159005,1,2.4434031915971217,1,1916,463,1,0
536,107.0343057,209.02037055223809,2.4139103938533597,1,2.4434031915971217,1,1917,462,1,1
537,107.25621940000001,209.38993273349826,2.4139103938533597,1,2.4434031915971217,1,1920,462,1,0
538,107.3705346,209.61911132405206,2.4139103938533597,1,2.4434031915971217,1,1928,461,1,0
539,107.44344529999999,209.77506429840383,2.41415494795829,1,2.4434031915971217,1,1930,461,1,1
540,107.54531950000001,209.95861977275433,2.41415494795829,1,2.4434031915971217,1,1934,461,1,0
541,107.6333649,210.1455843336017,2.4142857814739629,1,2.4434031915971217,1,1938,457,1,1
542,107.6355964,210.14953464076075,2.4143173023037217,1,2.4434031915971217,1,1939,458,1,1
543,107.739634,210.35770877424761,2.4143173023037217,1,2.4434031915971217,1,1945,459,1,0
544,107.84369150000001,210.54936277201037,2.4143173023037217,1,2.4434031915971217,1,1961,460,1,0
545,108.02124670000001,210.85802601949771,2.4143173023037217,1,2.4434031915971217,1,1962,460,1,0
546,108.0441464,210.90678889237523,2.4143280045195081,1,2.4434031915971217,1,1963,461,1,1
547,108.1567122,211.12982721503229,2.4143280045195081,1,2.4434031915971217,1,1970,463,1,0
548,108.44192289999999,211.47754533597407,2.4143280045195081,1,2.4434031915971217,1,1975,463,1,0
549,108.6678866,211.93007950248509,2.4143280045195081,1,2.4434031915971217,1,1985,459,1,0
550,108.7168095,212.04345965523194,2.4144745374666483,1,2.4434031915971217,1,1986,459,1,1
551,108.8411157,212.30901785664886,2.4144745374666483,1,2.4434031915971217,1,1990,461,1,0
552,108.9829125,212.56762206112342,2.4144745374666483,1,2.4434031915971217,1,1997,462,1,0
553,109.1038365,212.77813135554905,2.4144745374666483,1,2.4434031915971217,1,2004,465,1,0
554,109.3948607,213.28283895821787,2.4144745374666483,1,2.4434031915971217,1,2011,465,1,0
555,109.5056295,213.53702604716131,2.4144745374666483,1,2.4434031915971217,1,2014,467,1,0
556,109.64718310000001,213.84908110725647,2.4144745374666483,1,2.4434031915971217,1,2015,467,1,0
557,110.1014796,214.46044574319083,2.4144745374666483,1,2.4434031915971217,1,2018,467,1,0
558,110.27226330000001,214.84779008115345,2.4144745374666483,1,2.4434031915971217,1,2026,466,1,0
559,110.306348,214.91036154662575,2.4146241382920777,1,2.4434031915971217,1,2027,465,1,1
560,110.42800630000001,215.20809593245934,2.414624190703567,1,2.4434031915971217,1,2029,467,1,1
561,110.5498807,215.50104308283832,2.414624190703567,1,2.4434031915971217,1,2036,469,1,0
562,110.6612238,215.69905413443988,2.414624190703567,1,2.4434031915971217,1,2044,469,1,0
563,110.84082050000001,216.08674526395478,2.414624190703567,1,2.4434031915971217,1,2049,468,1,0
564,110.9088639,216.2578430138488,2.4150476069663576,1,2.4434031915971217,1,2050,469,1,1
565,111.2083334,216.89542196011297,2.4150476069663576,1,2.4434031915971217,1,2056,468,1,0
566,111.2670272,217.02315511610439,2.4151546914658408,1,2.4434031915971217,1,2057,469,1,1
567,111.3735585,217.28805264842833,2.4151546914658408,1,2.4434031915971217,1,2061,472,1,0
568,111.4781839,217.52066895634533,2.4151546914658408,1,2.4434031915971217,1,2070,475,1,0
569,111.89172170000001,218.09308479417123,2.4152070265940679,1,2.4434031915971217,1,2073,476,1,1
570,112.00529090000001,218.37974091762513,2.4152070265940679,1,2.4434031915971217,1,2076,477,1,0
571,112.105419,218.63441115026902,2.4152070265940679,1,2.4434031915971217,1,2084,481,1,0
572,112.16135389999999,218.74973417209887,2.4153876059727155,1,2.4434031915971217,1,2088,480,1,1
573,112.30214479999999,219.08720177447788,2.4153876059727155,1,2.4434031915971217,1,2096,480,1,0
574,112.3521921,219.20488523028789,2.4154085990548984,1,2.4434031915971217,1,2097,479,1,1
575,112.4648067,219.4606770587389,2.4154085990548984,1,2.4434031915971217,1,2101,482,1,0
576,112.5669034,219.68160938427843,2.4154085990548984,1,2.4434031915971217,1,2106,483,1,0
577,112.6682078,219.89254725620845,2.4154085990548984,1,2.4434031915971217,1,2118,488,1,0
578,112.79272090000001,220.16730358198544,2.4154218054766803,1,2.4434031915971217,1,2123,487,1,1
579,112.986593,220.59642361748638,2.4154218054766803,1,2.4434031915971217,1,2136,490,1,0
580,113.0079583,220.64876801616523,2.4154258899338257,1,2.4434031915971217,1,2137,491,1,1
581,113.1674502,221.01329841760739,2.4154258899338257,1,2.4434031915971217,1,2139,493,1,0
582,113.2765533,221.24243749705468,2.4154258899338257,1,2.4434031915971217,1,2141,493,1,0
583,113.3815006,221.4438028977215,2.4154258899338257,1,2.4434031915971217,1,2147,498,1,0
584,113.4948693,221.66572589261472,2.4154258899338257,1,2.4434031915971217,1,2153,499,1,0
585,113.5244534,221.72405490305118,2.4157143527665199,1,2.4434031915971217,1,2154,499,1,1
