event_index,time_seconds,work,best_bound,bound_available,incumbent,incumbent_available,processed_nodes,open_nodes,phase,bound_improved
317,98.267434300000005,197.13383549671116,0.59601177128752925,1,1e+100,0,782,457,1,1
318,98.357264499999999,197.31271782235063,0.59607377498782832,1,1e+100,0,783,458,1,1
319,98.386097500000005,197.37995720834323,0.5968080871778666,1,1e+100,0,784,456,1,1
320,98.446853200000007,197.53027908092363,0.59882019030527722,1,1e+100,0,787,452,1,1
321,98.465141299999999,197.57859699674131,0.59913719763763551,1,1e+100,0,788,451,1,1
322,98.599683200000001,197.88463509292203,0.59916170314728612,1,1e+100,0,789,450,1,1
323,98.667545399999995,198.06092536201018,0.59918998639020771,1,1e+100,0,790,448,1,1
324,98.798998100000006,198.32676540368038,0.59918998639020771,1,1e+100,0,791,449,1,0
325,98.955301599999999,198.63388837735263,0.59994442339402521,1,1e+100,0,792,450,1,1
326,99.059170899999998,198.89180768615091,0.59994442339402521,1,1e+100,0,794,447,1,0
327,99.130624400000002,199.06625274357131,0.60102941419354994,1,1e+100,0,796,444,1,1
328,99.175560700000005,199.16932735432411,0.60471642949511528,1,1e+100,0,797,443,1,1
329,99.215173199999995,199.26159797154432,0.62967102970882616,1,1e+100,0,798,442,1,1
330,99.235797899999994,199.30269117259479,0.66402632595032185,1,1e+100,0,799,440,1,1
331,99.237238899999994,199.3045812475948,0.68562775602712511,1,1e+100,0,800,439,1,1
332,99.237828500000006,199.30559044359478,0.71988255550940583,1,1e+100,0,801,438,1,1
