50 3 [30, 30, 30]
{376.4747, 684.9116, 509.7356, 90.2413, 647.2240, 545.0739, 167.1773, 738.8699, 605.8588, 121.4834, 734.3583, 514.3045, 150.0215, 818.0188, 632.1707, 123.8081, 693.4835, 478.5363, 92.0994, 639.0279, 563.3460, 121.2087, 744.9860, 518.5308, 28.4105, 634.9166, 579.8002, 83.1381, 671.9450, 588.5787, 116.1113, 773.8906, 596.5707, 59.1070, 790.8400, 472.0324, 127.8563, 689.5430, 533.3705, 0.0000, 744.8673, 512.8844, 141.0199, 763.4842, 611.5326, 113.5047, 797.3570, 531.9505, 65.4527, 640.0655, 509.1287}
{410.0733, 80.6290, 559.4998, 808.4528, 134.4499, 525.3270, 834.3520, 132.3665, 666.9851, 787.7247, 68.4069, 562.2021, 784.2305, 118.1418, 633.4654, 831.3512, 106.5861, 664.7278, 722.2575, 120.5618, 528.4621, 830.4637, 106.2230, 563.4646, 716.5218, 111.9442, 615.3404, 742.4571, 86.3072, 585.3599, 703.5566, 29.0445, 568.9352, 803.1065, 98.9755, 563.2879, 794.2781, 55.4631, 551.0961, 744.8673, 0.0000, 620.1867, 697.0166, 27.9742, 599.6602, 726.5145, 127.8708, 555.7866, 704.6793, 110.7333, 636.6058}
{303.0736, 615.2749, 60.7290, 602.4076, 617.6286, 103.1497, 678.9921, 704.8966, 96.4515, 629.4347, 658.5071, 58.4022, 652.0825, 736.0494, 120.1286, 636.0608, 648.0628, 61.3300, 573.9458, 588.3582, 109.7828, 633.3260, 691.8625, 57.8481, 498.9600, 559.8687, 69.1669, 579.5313, 601.3231, 89.7522, 580.3130, 640.9940, 106.3224, 556.0862, 712.5145, 68.1097, 636.6257, 583.6492, 74.3773, 512.8844, 620.1867, 0.0000, 596.8218, 619.8346, 106.5638, 594.6063, 736.2060, 69.3950, 534.1788, 573.5327, 17.6303}
{389.2882, 627.9285, 580.8067, 135.1119, 583.3274, 607.4936, 137.3884, 667.4787, 692.9510, 94.5128, 674.3686, 585.8222, 87.3030, 753.2060, 711.3103, 145.0004, 629.1075, 573.4083, 51.0588, 581.8969, 625.8122, 145.1879, 678.1001, 590.1771, 129.7292, 585.0790, 659.0178, 69.1951, 616.5935, 661.4429, 24.9089, 725.7670, 665.7521, 166.2642, 726.9936, 544.9920, 99.9421, 641.9603, 601.7917, 141.0199, 697.0166, 596.8218, 0.0000, 719.1161, 685.7745, 37.2427, 728.6063, 601.4387, 79.5501, 587.2215, 596.6183}
{421.7903, 108.3338, 559.1088, 828.6881, 162.1174, 523.1035, 856.3327, 156.5204, 662.9268, 809.1797, 93.7759, 561.5848, 806.3972, 127.9589, 627.7915, 852.1458, 134.3199, 666.1688, 743.2507, 146.7555, 525.2737, 851.1942, 129.6864, 562.6385, 735.2041, 134.8157, 611.8721, 763.2608, 113.1771, 581.2108, 725.0619, 22.6856, 564.2622, 821.9706, 113.5547, 564.7694, 815.8185, 77.7568, 549.5054, 763.4842, 27.9742, 619.8346, 719.1161, 0.0000, 594.5463, 748.0547, 143.6302, 554.2759, 724.7331, 135.3418, 636.5233}
{352.3464, 608.6934, 105.0827, 701.6085, 620.2853, 93.3601, 776.0286, 699.6496, 72.0220, 725.3797, 646.8750, 100.0085, 746.3382, 717.7112, 35.7944, 735.2559, 644.4274, 163.0493, 666.9985, 588.8395, 80.3744, 732.5984, 683.1207, 95.6527, 595.7481, 557.3810, 39.6342, 674.2453, 595.7716, 24.8396, 671.0237, 616.7755, 31.9014, 657.2097, 696.4973, 141.0519, 732.7264, 571.0714, 86.4857, 611.5326, 599.6602, 106.5638, 685.7745, 594.5463, 0.0000, 686.8241, 722.6898, 85.7190, 627.7989, 571.6925, 118.1581}
{404.3041, 658.8012, 582.3278, 97.8784, 615.1966, 611.5936, 109.8602, 700.6692, 690.1185, 61.2804, 705.8432, 587.2403, 64.2104, 785.5788, 710.9869, 109.2972, 661.1696, 567.6415, 22.5802, 612.6612, 629.9856, 109.2408, 710.6504, 591.5799, 108.4289, 614.6021, 658.4895, 33.8144, 647.1630, 662.8055, 23.0206, 755.3796, 668.1971, 131.0742, 759.1753, 545.7722, 67.7682, 671.2649, 604.1758, 113.5047, 726.5145, 594.6063, 37.2427, 748.0547, 686.8241, 0.0000, 761.5215, 603.5166, 61.9783, 617.2751, 593.3039}
{498.7087, 125.6684, 675.9136, 850.7564, 150.7031, 644.8477, 864.8018, 62.0589, 788.5367, 822.4228, 77.9576, 678.9864, 813.9937, 33.4204, 757.0423, 869.8603, 105.0879, 777.1268, 760.9663, 165.5451, 649.3273, 869.3948, 52.8013, 680.5926, 769.0531, 183.7734, 736.2537, 782.0821, 140.3733, 707.2665, 739.1705, 122.2701, 691.5367, 853.4957, 30.2333, 676.2338, 828.3079, 152.7037, 669.5253, 797.3570, 127.8708, 736.2060, 728.6063, 143.6302, 722.6898, 761.5215, 0.0000, 674.0659, 749.5342, 172.6408, 752.0630}
{269.9434, 555.0321, 22.7200, 622.1887, 560.7870, 33.7640, 694.9008, 645.3820, 123.2125, 643.7092, 596.7516, 19.1232, 663.7740, 672.5137, 116.6233, 655.7470, 588.9561, 127.7124, 584.0585, 530.5646, 43.0458, 653.1589, 631.1258, 15.8710, 514.9199, 500.8549, 71.5128, 592.0401, 541.3849, 60.8957, 587.2202, 575.7371, 64.8275, 579.7167, 649.5812, 60.5216, 651.1281, 521.3645, 4.9901, 531.9505, 555.7866, 69.3950, 601.4387, 554.2759, 85.7190, 603.5166, 674.0659, 0.0000, 545.1911, 514.8118, 87.0230}
{359.0428, 640.9827, 523.7170, 104.1184, 600.5749, 554.5436, 153.8558, 689.9196, 629.3813, 101.0157, 689.5171, 528.5622, 118.5863, 771.6844, 651.2533, 130.5598, 646.8695, 506.1421, 40.0678, 594.8195, 572.9480, 129.0728, 697.6629, 532.8856, 50.2187, 593.4400, 598.7136, 47.7967, 628.5673, 603.9797, 55.4223, 733.7093, 609.9845, 107.7464, 744.7757, 486.8180, 108.6371, 649.2165, 546.0327, 65.4527, 704.6793, 534.1788, 79.5501, 724.7331, 627.7989, 61.9783, 749.5342, 545.1911, 0.0000, 597.4720, 532.4759}
{326.0877, 47.5135, 514.2094, 700.8425, 52.8799, 487.8397, 724.6065, 131.6915, 633.6204, 678.5410, 98.1301, 517.7011, 674.3362, 184.4610, 607.0491, 722.9429, 74.6238, 610.7798, 613.6822, 20.4377, 494.6253, 722.1407, 122.2619, 519.7215, 611.6581, 14.4646, 580.6120, 634.1124, 33.0821, 553.9001, 594.3732, 138.9731, 539.9044, 697.7460, 157.1878, 510.9760, 684.9960, 58.2641, 510.5365, 640.0655, 110.7333, 573.5327, 587.2215, 135.3418, 571.6925, 617.2751, 172.6408, 514.8118, 597.4720, 0.0000, 588.6659}
{313.1363, 630.7341, 77.5611, 598.2564, 632.3005, 120.7795, 675.7191, 720.1461, 96.9723, 626.6724, 674.2988, 75.5615, 649.9495, 752.2364, 127.4605, 631.8721, 663.2426, 45.7363, 572.3784, 603.2690, 127.2351, 629.1036, 707.4037, 75.2355, 496.0627, 575.0778, 79.1985, 577.3298, 616.7193, 103.5938, 579.5581, 657.6076, 121.1676, 551.0139, 728.5652, 79.9214, 633.7908, 599.5932, 92.0043, 509.1287, 636.6058, 17.6303, 596.6183, 636.5233, 118.1581, 593.3039, 752.0630, 87.0230, 532.4759, 588.6659, 0.0000}
]
