50 3 [30, 30, 30]
{419.3617, 794.7904, 517.3395, 155.1229, 721.4519, 638.9755, 31.2609, 694.3111, 785.8249, 96.5062, 610.3846, 584.9923, 56.4530, 728.0703, 595.6005, 41.0487, 781.0587, 709.0590, 131.3479, 669.5120, 682.5406, 138.7680, 647.3288, 528.4948, 179.5824, 624.2671, 711.1770, 175.9263, 716.1130, 620.3027, 87.8488, 772.8001, 702.4890, 120.5625, 743.9367, 651.2055, 103.4625, 580.6831, 601.7411, 0.0000, 768.8006, 567.2608, 114.3395, 810.5413, 586.0043, 46.4440, 761.1840, 690.1412, 100.7263, 572.7290, 653.8391}
{427.9294, 63.1622, 610.9304, 764.1937, 47.4273, 619.3547, 798.8827, 145.9387, 637.1328, 717.7916, 158.5133, 591.9350, 788.8572, 208.7731, 484.2988, 727.9439, 41.0841, 696.0086, 750.5671, 186.5778, 660.9512, 839.0950, 198.6953, 606.4284, 904.9650, 195.0519, 589.4612, 901.2268, 105.6751, 602.3099, 723.9094, 155.1880, 526.9623, 797.4603, 27.4769, 598.4329, 779.2779, 188.4550, 527.5567, 768.8006, 0.0000, 575.4196, 852.4512, 175.3174, 584.9835, 724.2920, 178.3715, 609.0414, 869.1495, 224.3117, 476.8896}
{244.6015, 634.9454, 63.9151, 447.7967, 542.3488, 78.4377, 593.9836, 621.8356, 218.5771, 471.5762, 477.8327, 22.8913, 541.8648, 698.8928, 96.6905, 537.8523, 612.3623, 166.2652, 456.8011, 632.1103, 130.4112, 530.8641, 619.9820, 51.9876, 585.8337, 588.9772, 144.7811, 583.6047, 609.4755, 56.3389, 480.4851, 690.5835, 152.9902, 500.7172, 550.1381, 84.4000, 497.7912, 477.4252, 61.5385, 567.2608, 575.4196, 0.0000, 570.8413, 725.7051, 20.1630, 548.6917, 699.8023, 123.2028, 632.4517, 549.0947, 137.5387}
{469.3186, 883.5728, 513.6535, 123.0658, 805.0652, 635.2567, 103.3663, 789.7239, 785.8025, 135.1050, 694.3503, 585.3707, 67.7667, 828.9948, 616.4624, 143.6660, 868.2999, 694.6973, 118.2765, 767.7736, 672.9938, 46.5882, 745.8143, 525.7279, 65.2843, 720.9560, 715.2652, 61.5988, 808.4783, 619.2612, 128.6004, 869.6871, 716.6778, 70.4295, 826.5573, 651.6693, 79.0673, 666.6479, 614.5091, 114.3395, 852.4512, 570.8413, 0.0000, 908.1545, 587.7553, 156.3807, 859.8787, 690.0581, 75.5848, 668.2225, 675.6037}
{541.8225, 115.3288, 753.1127, 838.1249, 189.9263, 777.3603, 838.1513, 120.8547, 807.5692, 778.5179, 254.6257, 744.2087, 841.2047, 93.8895, 640.0990, 771.5544, 134.8081, 858.2570, 820.0312, 141.0682, 822.0434, 903.3974, 163.2965, 750.3892, 966.8301, 187.2455, 755.7337, 962.9539, 117.8521, 758.7130, 783.0605, 39.4511, 694.2301, 862.6212, 191.3956, 758.5003, 842.2035, 267.3181, 683.5661, 810.5413, 175.3174, 725.7051, 908.1545, 0.0000, 737.5814, 764.2008, 51.2069, 772.7526, 910.5790, 240.4103, 640.3509}
{263.6223, 645.0942, 76.3893, 464.7870, 552.9808, 58.3239, 612.5132, 635.1725, 199.9203, 490.1473, 491.3267, 7.2395, 559.8720, 712.7182, 102.0003, 556.9522, 622.4391, 146.7462, 474.3689, 646.3743, 110.5295, 547.3014, 634.6627, 63.9798, 601.4576, 603.8041, 127.5251, 599.2978, 621.8530, 36.1848, 499.0402, 702.8750, 141.8662, 517.7762, 560.0490, 65.2079, 515.3047, 491.9139, 61.5001, 586.0043, 584.9835, 20.1630, 587.7553, 737.5814, 0.0000, 567.9408, 712.6633, 104.1404, 650.1017, 564.7534, 134.8677}
{385.6456, 749.4016, 502.1704, 168.4477, 677.0020, 622.5202, 74.7767, 648.1623, 766.9545, 92.5432, 566.0223, 567.4646, 91.3687, 681.6273, 570.3311, 17.1525, 735.9177, 696.1997, 141.7673, 623.1588, 667.9907, 173.3971, 600.9678, 512.8226, 221.4203, 578.0335, 691.2123, 217.6438, 670.2828, 602.9827, 86.1505, 726.5115, 678.8554, 146.6879, 699.6497, 633.0467, 125.8759, 535.9862, 579.3817, 46.4440, 724.2920, 548.6917, 156.3807, 764.2008, 567.9408, 0.0000, 714.7957, 671.8939, 146.6040, 526.6279, 627.8009}
{505.6278, 128.6486, 723.7328, 792.2472, 179.7765, 754.9660, 788.5485, 80.4402, 794.1662, 731.1243, 222.9967, 719.0993, 792.7346, 45.0639, 617.4154, 722.4395, 142.2095, 838.0222, 773.5989, 92.1306, 801.2302, 856.0868, 114.0771, 721.7066, 919.1018, 140.2568, 738.7834, 915.2176, 92.8154, 735.5587, 735.4702, 27.0686, 678.3911, 815.5161, 187.6498, 737.3755, 794.8831, 230.7364, 660.6680, 761.1840, 178.3715, 699.8023, 859.8787, 51.2069, 712.6633, 714.7957, 0.0000, 753.8595, 861.0220, 193.8973, 622.0691}
{350.3980, 671.4874, 176.4148, 567.3181, 583.5336, 57.2094, 716.5940, 680.0340, 96.0046, 594.2497, 539.2700, 105.3766, 663.6053, 759.6909, 145.8524, 661.0159, 648.7533, 87.8825, 577.6697, 696.6735, 57.9917, 648.8282, 687.6346, 164.3364, 701.3142, 658.0171, 34.5463, 699.3034, 661.2590, 70.8005, 603.1367, 740.8218, 89.6693, 620.3604, 586.4656, 38.9359, 618.5163, 545.6693, 109.9547, 690.1412, 609.0414, 123.2028, 690.0581, 772.7526, 104.1404, 671.8939, 753.8595, 0.0000, 753.4262, 624.5885, 132.4730}
{508.7973, 895.5016, 577.5191, 188.2038, 821.7733, 699.6737, 72.5162, 794.7568, 849.4112, 170.5962, 710.6773, 648.1919, 93.1830, 827.3264, 671.3620, 141.2699, 881.7083, 762.5757, 175.7583, 769.5157, 739.3925, 121.9012, 747.3048, 589.3479, 120.5086, 724.5834, 777.2309, 118.1693, 816.7956, 682.7144, 162.0390, 872.9923, 774.7576, 136.0808, 844.1503, 714.7203, 134.9642, 681.1667, 672.7944, 100.7263, 869.1495, 632.4517, 75.5848, 910.5790, 650.1017, 146.6040, 861.0220, 753.4262, 0.0000, 673.2315, 730.3365}
{328.9650, 230.3376, 561.8779, 598.3611, 183.7394, 614.1008, 601.0915, 121.6765, 682.4742, 538.1212, 108.5986, 570.4194, 601.5292, 170.8400, 479.9749, 533.1478, 221.7788, 702.2397, 579.8581, 102.8566, 664.3858, 662.9886, 82.7889, 561.9555, 726.5085, 53.6556, 616.5672, 722.6361, 145.7508, 592.7253, 542.7111, 201.5976, 562.2105, 622.2182, 207.5011, 601.1317, 601.7962, 85.3632, 520.8942, 572.7290, 224.3117, 549.0947, 668.2225, 240.4103, 564.7534, 526.6279, 193.8973, 624.5885, 673.2315, 0.0000, 499.7268}
{262.6386, 539.1950, 198.9041, 553.7515, 451.0631, 148.1115, 682.9238, 549.0968, 184.0996, 562.1925, 409.8596, 141.8322, 637.4648, 629.0476, 59.1414, 619.6958, 516.4478, 219.1231, 557.9844, 567.1964, 184.5397, 639.4840, 559.1495, 188.0227, 698.8939, 530.1890, 117.6669, 696.2884, 529.3599, 136.2415, 571.1061, 608.6437, 64.4133, 605.2992, 454.0999, 123.8931, 598.7224, 418.4924, 76.0868, 653.8391, 476.8896, 137.5387, 675.6037, 640.3509, 134.8677, 627.8009, 622.0691, 132.4730, 730.3365, 499.7268, 0.0000}
]
