50 3 [30, 30, 30]
{355.5291, 567.3266, 694.9246, 107.4534, 618.8953, 637.5989, 172.6807, 691.1125, 487.6271, 158.2998, 625.9572, 644.7118, 175.1076, 615.0508, 604.4164, 233.1447, 725.5470, 523.5752, 109.3599, 526.7944, 602.9792, 158.9423, 538.8038, 623.1377, 88.6002, 617.2850, 660.6132, 189.8529, 667.1205, 563.8145, 199.5750, 607.1668, 500.8179, 220.9518, 598.2769, 553.4423, 132.1757, 649.1433, 635.6417, 0.0000, 616.9207, 600.5190, 66.0509, 653.2430, 636.3497, 226.3027, 518.3668, 574.3663, 209.4284, 507.6093, 681.1720}
{354.9153, 140.1648, 584.3590, 655.4248, 2.0068, 638.2358, 704.1804, 142.2249, 508.5873, 743.8813, 117.1542, 625.1902, 673.2442, 10.3433, 656.9132, 807.8497, 166.9380, 453.6643, 663.5240, 154.7939, 623.2406, 661.5145, 96.2936, 475.0246, 624.7085, 18.0399, 633.6868, 805.4447, 159.1410, 563.1652, 722.7517, 123.7310, 577.7463, 837.3495, 21.1535, 469.2656, 645.7576, 138.3286, 607.8172, 616.9207, 0.0000, 497.4120, 666.8864, 38.0530, 642.7846, 827.4278, 110.0045, 523.4313, 826.2307, 110.3671, 634.5499}
{286.5226, 592.8006, 106.0559, 551.5060, 497.9534, 144.1695, 551.5791, 639.6365, 122.6416, 623.5073, 604.2824, 128.7705, 514.5165, 505.7411, 176.6886, 647.8450, 662.7717, 79.9686, 558.5125, 574.6764, 138.6320, 515.7853, 518.4412, 40.6423, 538.8208, 513.7521, 136.3357, 755.1022, 652.7896, 94.2229, 551.2864, 601.8065, 159.2410, 754.9031, 498.5607, 48.9102, 522.3276, 630.1004, 111.5296, 600.5190, 497.4120, 0.0000, 602.9705, 524.4215, 149.4856, 699.8999, 506.0034, 46.6736, 761.1067, 473.8237, 138.2245}
{380.6230, 625.3536, 691.9476, 60.9418, 668.8325, 624.9744, 115.1876, 747.8612, 485.0800, 92.3144, 682.8537, 634.0775, 127.6935, 665.7000, 587.5094, 167.1492, 782.3781, 529.1027, 58.2334, 584.8570, 590.2058, 114.2396, 592.7523, 629.0798, 64.1608, 668.4433, 649.9040, 156.4516, 725.4449, 556.6533, 140.9829, 664.5205, 489.0327, 173.9265, 648.9612, 557.7112, 92.5170, 706.7906, 626.5768, 66.0509, 666.8864, 602.9705, 0.0000, 703.8684, 623.0991, 164.6094, 571.9530, 572.6435, 169.3367, 558.9655, 671.6029}
{392.2297, 150.9251, 608.1403, 693.0527, 36.2960, 666.4994, 742.1022, 119.0821, 541.1145, 781.3991, 112.1812, 652.8021, 711.2450, 38.2019, 687.0304, 845.6325, 138.5496, 484.1310, 701.1340, 173.6915, 652.7203, 699.4731, 123.8466, 500.1868, 662.2471, 36.6741, 660.7382, 841.3708, 144.3447, 593.2233, 760.7444, 124.5577, 610.4925, 873.8742, 54.9733, 498.3785, 683.6046, 126.9156, 635.4471, 653.2430, 38.0530, 524.4215, 703.8684, 0.0000, 671.2134, 864.7876, 140.6526, 552.3167, 862.4158, 145.7331, 660.5845}
{384.1326, 729.9162, 121.6391, 565.0729, 643.4430, 6.2918, 547.1091, 784.8047, 169.6668, 621.4562, 746.2383, 27.3272, 513.5093, 650.7138, 48.5402, 628.4864, 809.0943, 193.9218, 570.6339, 708.3421, 33.4843, 519.6084, 656.1089, 182.7768, 560.7323, 658.6150, 35.8507, 763.6970, 795.7533, 88.9687, 539.5276, 742.2755, 135.6149, 752.9015, 642.5301, 173.9098, 533.4607, 772.7299, 40.5552, 636.3497, 642.7846, 149.4856, 623.0991, 671.2134, 0.0000, 687.1910, 641.9369, 119.6436, 764.3572, 609.7676, 59.5550}
{519.9409, 789.8539, 775.6592, 174.7094, 829.3476, 690.3934, 149.2093, 912.0079, 577.4058, 85.5327, 847.0762, 703.5432, 186.9022, 826.7305, 644.7349, 63.1786, 946.5359, 634.1431, 166.3623, 749.3737, 656.6921, 189.2220, 755.8982, 731.6148, 203.5766, 829.8147, 718.6439, 122.8081, 889.9701, 636.5419, 149.2890, 828.8724, 562.6615, 79.8199, 810.0599, 659.4852, 192.8125, 871.1954, 699.7035, 226.3027, 827.4278, 699.8999, 164.6094, 864.7876, 687.1910, 0.0000, 734.9571, 662.7151, 104.2745, 720.7564, 742.1011}
{303.1683, 88.3006, 603.2954, 566.4112, 111.9550, 638.1993, 619.8554, 182.7458, 490.2582, 653.2094, 122.2103, 628.2184, 591.5260, 104.4326, 648.0073, 720.3613, 216.6434, 448.0475, 574.2483, 70.8744, 617.9721, 578.4305, 21.2851, 491.6490, 534.7958, 104.0768, 638.9172, 704.8076, 172.7504, 556.4075, 640.4194, 109.8858, 556.4774, 739.3155, 88.9062, 469.5776, 560.1616, 149.9431, 611.1074, 518.3668, 110.0045, 506.0034, 571.9530, 140.6526, 641.9369, 734.9571, 0.0000, 523.1589, 726.6237, 32.2256, 643.9041}
{279.9460, 610.9533, 120.6920, 519.2627, 524.1175, 115.4533, 515.3411, 665.3528, 87.5707, 588.1606, 626.6143, 105.3009, 478.7542, 531.2728, 137.6191, 609.2162, 689.9331, 76.6340, 525.9713, 590.2142, 101.1372, 481.0683, 536.9826, 87.2700, 508.5488, 539.1510, 117.1373, 722.6535, 676.1099, 48.6279, 513.6043, 622.7680, 113.3818, 720.0917, 522.9524, 54.2722, 489.3111, 653.0878, 88.4897, 574.3663, 523.4313, 46.6736, 572.6435, 552.3167, 119.6436, 662.7151, 523.1589, 0.0000, 727.4624, 490.9518, 126.9980}
{549.8936, 771.5583, 844.3032, 210.6766, 828.2087, 767.0200, 217.4102, 896.4800, 640.3361, 143.1834, 831.3444, 778.5024, 251.1448, 824.2393, 724.3983, 163.8968, 930.7352, 690.2212, 203.2284, 731.1639, 732.6320, 246.7988, 746.8258, 789.6990, 229.2089, 826.3504, 794.0135, 27.4349, 870.5452, 706.2458, 228.1849, 812.0900, 634.6565, 28.0811, 807.4676, 717.6687, 238.8408, 853.5601, 772.9995, 209.4284, 826.2307, 761.1067, 169.3367, 862.4158, 764.3572, 104.2745, 726.6237, 727.4624, 0.0000, 716.7136, 816.8286}
{274.8409, 120.2657, 571.3484, 550.3265, 112.3710, 606.0156, 601.7868, 206.1814, 458.6738, 638.0276, 149.0885, 595.9998, 572.3841, 107.6077, 616.0778, 703.7559, 239.1767, 415.8934, 558.2986, 101.9813, 585.8989, 559.7995, 48.2831, 459.7048, 519.0965, 109.6814, 606.6917, 695.6380, 200.3606, 524.3479, 621.5863, 138.8901, 525.1831, 728.3451, 90.8614, 437.3561, 542.5345, 177.1154, 578.8859, 507.6093, 110.3671, 473.8237, 558.9655, 145.7331, 609.7676, 720.7564, 32.2256, 490.9518, 716.7136, 0.0000, 611.6994}
{406.2432, 730.8980, 70.7506, 614.6814, 635.0308, 54.5837, 600.1091, 776.7111, 199.9529, 674.3835, 742.3415, 38.5622, 565.6869, 643.0549, 108.0207, 684.1804, 799.1114, 202.9725, 620.5784, 712.2303, 85.7997, 570.9091, 656.5624, 160.9561, 608.4783, 651.1032, 24.1403, 815.1589, 790.6361, 118.4979, 593.7166, 740.0077, 182.8121, 806.2718, 636.2510, 176.5160, 583.3815, 768.0315, 45.6140, 681.1720, 634.5499, 138.2245, 671.6029, 660.5845, 59.5550, 742.1011, 643.9041, 126.9980, 816.8286, 611.6994, 0.0000}
]
