50 3 [30, 30, 30]
{392.8502, 761.9514, 629.4913, 130.4743, 831.5064, 481.7181, 9.3906, 792.8288, 485.8289, 46.8726, 824.2494, 516.3802, 69.3244, 666.6645, 434.3749, 159.3687, 724.8257, 473.2417, 162.3357, 753.5047, 618.9505, 105.4743, 705.4061, 511.2132, 116.0690, 718.1187, 579.9426, 9.4003, 699.5054, 527.7333, 160.2682, 717.1903, 521.2071, 95.1888, 826.6660, 519.8617, 73.7910, 735.4618, 514.5585, 0.0000, 724.1395, 488.4578, 81.4143, 669.5886, 479.8816, 136.2926, 720.8217, 592.0938, 155.3833, 745.4944, 550.3011}
{388.4021, 40.0822, 655.3230, 724.4309, 119.5922, 581.2869, 732.6044, 96.5259, 611.6013, 677.7607, 101.6758, 562.7330, 732.4484, 59.8437, 587.2765, 655.4425, 17.1802, 635.0143, 630.7372, 34.8878, 642.1269, 772.4679, 26.5120, 673.0327, 704.9542, 30.4951, 597.3951, 714.9829, 94.3200, 639.2364, 702.6197, 42.6051, 666.5534, 739.7637, 104.0308, 534.0330, 781.6191, 19.9745, 581.6602, 724.1395, 0.0000, 634.6203, 684.9770, 59.8248, 607.1912, 726.3884, 76.8290, 592.2183, 759.5032, 31.0833, 567.7944}
{297.2415, 654.7650, 142.3410, 599.3227, 751.4924, 53.3356, 496.3090, 730.7214, 23.0513, 460.6317, 701.5097, 81.6004, 551.3940, 581.4171, 68.3874, 580.6138, 623.7452, 15.5454, 562.2336, 669.1807, 133.4639, 593.2868, 633.2212, 40.9505, 576.7801, 610.1939, 108.3291, 482.0232, 676.6508, 39.4705, 612.8792, 657.2269, 41.1943, 576.2167, 725.7271, 109.6785, 558.8336, 653.9663, 63.4548, 488.4578, 634.6203, 0.0000, 531.2994, 578.1038, 27.7612, 605.1057, 580.7978, 123.0636, 634.0876, 635.9348, 99.9860}
{387.5265, 723.9195, 668.9327, 68.2032, 787.0164, 517.1586, 82.8917, 746.9747, 525.5359, 75.9865, 786.3239, 548.3371, 47.7188, 629.6008, 471.6455, 77.9559, 687.4066, 516.6641, 82.8866, 712.3446, 657.3333, 89.2217, 664.4290, 558.2818, 45.6016, 682.0584, 614.4974, 78.9162, 651.4077, 569.7211, 86.2179, 673.8520, 567.0087, 58.0578, 785.3964, 547.6634, 100.9494, 694.6003, 549.2181, 81.4143, 684.9770, 531.2994, 0.0000, 633.3486, 519.1344, 73.8914, 689.6619, 625.5215, 105.2017, 708.4926, 582.0242}
{328.5896, 93.1924, 604.6974, 675.4029, 179.2714, 524.8179, 678.1915, 153.1219, 555.1380, 622.9948, 154.9289, 507.7332, 680.5607, 8.0834, 529.3174, 607.5553, 55.8229, 578.0131, 582.4348, 94.3658, 591.1992, 721.5230, 55.4085, 616.9557, 655.2496, 48.7194, 545.1443, 660.3625, 115.5649, 584.0975, 655.1853, 80.4417, 610.8886, 688.9453, 162.9063, 479.3277, 728.7058, 77.3646, 526.4693, 669.5886, 59.8248, 578.1038, 633.3486, 0.0000, 550.5490, 677.6360, 71.1208, 540.7009, 711.2986, 75.9733, 514.3638}
{270.8029, 627.6118, 150.0059, 587.3111, 724.2399, 26.3047, 488.0003, 703.2351, 6.9698, 450.0066, 674.7664, 61.0208, 541.2598, 553.8205, 48.4392, 565.7345, 596.4154, 29.8887, 546.6163, 641.7836, 139.0828, 584.0100, 605.6344, 68.3350, 564.4170, 582.9065, 104.1108, 473.0813, 648.8969, 53.3374, 599.4192, 629.5978, 66.4411, 565.7052, 698.6960, 86.7880, 551.3018, 626.5039, 46.0185, 479.8816, 607.1912, 27.7612, 519.1344, 550.5490, 0.0000, 593.0254, 553.8839, 118.0739, 622.8051, 608.7539, 86.3070}
{452.8153, 765.9908, 742.8210, 5.9785, 822.8634, 590.9789, 133.1589, 781.7859, 599.4247, 146.8853, 828.0643, 621.9239, 68.5423, 673.2531, 545.5292, 72.4020, 730.2680, 590.4344, 95.8284, 751.7938, 731.2070, 65.8135, 704.4357, 631.7943, 29.2353, 726.0756, 688.2261, 138.0021, 684.7942, 643.5729, 34.4669, 711.6411, 640.6433, 45.8208, 824.2313, 620.8218, 110.2103, 734.4550, 622.9863, 136.2926, 726.3884, 605.1057, 73.8914, 677.6360, 593.0254, 0.0000, 737.4176, 699.1676, 35.2344, 751.5365, 655.5622}
{359.1977, 77.3289, 590.3848, 734.8834, 174.3294, 527.6578, 729.6681, 164.4076, 557.7641, 673.9785, 121.7201, 505.6227, 736.3334, 78.6506, 538.5015, 668.4661, 59.8195, 582.6083, 643.0050, 102.4144, 577.6413, 778.5041, 95.6921, 617.8396, 714.0046, 46.7152, 535.0290, 711.4904, 167.3582, 581.9820, 716.4032, 118.2903, 610.3717, 746.1909, 145.3160, 476.4955, 782.7237, 94.8811, 524.8491, 720.8217, 76.8290, 580.7978, 689.6619, 71.1208, 553.8839, 737.4176, 0.0000, 528.7814, 771.5817, 60.6173, 507.5585}
{321.9694, 605.6785, 65.8287, 693.6130, 703.0458, 110.6416, 600.5124, 688.4230, 113.9007, 559.4835, 644.7050, 77.4317, 651.0166, 545.4766, 158.5820, 665.8939, 579.0281, 137.3387, 645.0288, 625.3308, 51.4690, 694.8784, 595.8443, 132.7502, 670.1589, 564.7580, 14.8023, 584.8523, 649.0887, 91.2411, 702.6856, 621.1329, 119.3292, 674.7558, 673.2772, 86.3886, 664.5241, 612.1498, 77.6625, 592.0938, 592.2183, 123.0636, 625.5215, 540.7009, 118.0739, 699.1676, 528.7814, 0.0000, 730.2968, 587.7313, 44.7855}
{487.7794, 799.1973, 772.7627, 39.3290, 854.7530, 621.5452, 150.4686, 813.4816, 629.1159, 173.7243, 861.1664, 653.2065, 86.2375, 706.8125, 575.6356, 104.1142, 763.6443, 619.2550, 128.8734, 784.5073, 761.3692, 61.8287, 737.3023, 659.7427, 63.3363, 759.6565, 719.1232, 158.8774, 716.2795, 672.8111, 58.5067, 744.0552, 668.9354, 60.2765, 856.7611, 652.8160, 112.1810, 767.2641, 653.7630, 155.3833, 759.5032, 634.0876, 105.2017, 711.2986, 622.8051, 35.2344, 771.5817, 730.2968, 0.0000, 784.9297, 686.9433}
{400.2644, 19.0910, 649.8324, 749.4390, 115.8632, 582.6463, 754.0792, 103.8279, 612.8836, 698.9228, 78.9879, 562.1377, 755.8073, 78.9733, 591.1495, 680.9838, 21.3078, 637.0870, 656.0716, 42.9032, 636.9491, 796.4260, 57.5731, 673.6300, 729.6012, 28.4765, 593.6217, 736.2763, 123.4105, 638.6337, 728.3870, 70.9988, 666.5891, 763.7900, 91.4002, 533.1576, 804.2803, 40.7108, 581.2571, 745.4944, 31.0833, 635.9348, 708.4926, 75.9733, 608.7539, 751.5365, 60.6173, 587.7313, 784.9297, 0.0000, 565.3472}
{279.6795, 583.6871, 104.9047, 650.0420, 681.1365, 71.9977, 558.8339, 664.2980, 84.1601, 516.8010, 625.7884, 33.9264, 608.3047, 518.6847, 119.6737, 621.5034, 555.3577, 111.5826, 600.5075, 601.5356, 90.3706, 652.4723, 569.7433, 122.7515, 626.5015, 541.2814, 38.1894, 542.8947, 620.1114, 80.7332, 658.6197, 594.7112, 111.4445, 631.8240, 652.7659, 43.1684, 623.0896, 587.6025, 40.6154, 550.3011, 567.7944, 99.9860, 582.0242, 514.3638, 86.3070, 655.5622, 507.5585, 44.7855, 686.9433, 565.3472, 0.0000}
]
