event_sequence,elapsed_runtime_seconds,work,incumbent_available,incumbent,best_bound_available,best_bound,processed_nodes,open_nodes,solution_count,callback_where,phase,context
2130,359.48699998855591,637.91036555317112,true,0.054577243121293348,true,8.8168481567890709e-08,14751,6926,3.2608332625522272e-322,3,1,MIP
2131,359.61100006103516,638.14779917475551,true,0.054577243121293348,true,8.8168481567890709e-08,14760,6935,3.2608332625522272e-322,3,1,MIP
2132,359.76500010490417,638.46033118393234,true,0.054577243121293348,true,8.8168481567890709e-08,14763,6934,3.2608332625522272e-322,3,1,MIP
2133,359.87000012397766,638.66144844868438,true,0.054577243121293348,true,8.8168481567890709e-08,14770,6937,3.2608332625522272e-322,3,1,MIP
2134,360.03699994087219,638.99542288522673,true,0.054577243121293348,true,8.8168481567890709e-08,14775,6942,3.2608332625522272e-322,3,1,MIP
2135,360.23399996757507,639.28387773613292,true,0.054577243121293348,true,8.8168481567890709e-08,14780,6943,3.2608332625522272e-322,3,1,MIP
2136,360.34400010108948,639.49116480639293,true,0.054577243121293348,true,8.8168481567890709e-08,14786,6941,3.2608332625522272e-322,3,1,MIP
2137,360.48000001907349,639.77103428035957,true,0.054577243121293348,true,8.8168481567890709e-08,14789,6944,3.2608332625522272e-322,3,1,MIP
2138,360.60599994659424,640.01702164475239,true,0.054577243121293348,true,8.8168481567890709e-08,14794,6941,3.2608332625522272e-322,3,1,MIP
2139,360.71700000762939,640.25127105537945,true,0.054577243121293348,true,8.8168481567890709e-08,14796,6941,3.2608332625522272e-322,3,1,MIP
2140,360.82100009918213,640.47851838275051,true,0.054577243121293348,true,8.8168481567890709e-08,14806,6939,3.2608332625522272e-322,3,1,MIP
2141,360.98800015449524,640.85004830574644,true,0.054577243121293348,true,8.8168481567890709e-08,14809,6940,3.2608332625522272e-322,3,1,MIP
2142,361.10500001907349,641.10047867400101,true,0.054577243121293348,true,8.8168481567890709e-08,14819,6939,3.2608332625522272e-322,3,1,MIP
2143,361.20799994468689,641.27202446105139,true,0.054577243121293348,true,8.8168481567890709e-08,14823,6943,3.2608332625522272e-322,3,1,MIP
2144,361.47500014305115,641.90135133609567,true,0.054577243121293348,true,8.8168481567890709e-08,14829,6945,3.2608332625522272e-322,3,1,MIP
2145,361.83299994468689,642.38567142647719,true,0.054577243121293348,true,8.8168481567890709e-08,14834,6945,3.2608332625522272e-322,3,1,MIP
2146,361.95499992370605,642.65930957984074,true,0.054577243121293348,true,8.8168481567890709e-08,14838,6942,3.2608332625522272e-322,3,1,MIP
2147,362.05800008773804,642.88257141598581,true,0.054577243121293348,true,8.8168481567890709e-08,14839,6941,3.2608332625522272e-322,3,1,MIP
2148,362.16499996185303,643.13474289322403,true,0.054577243121293348,true,8.8168481567890709e-08,14842,6940,3.2608332625522272e-322,3,1,MIP
2149,362.36899995803833,643.55980838062942,true,0.054577243121293348,true,8.8168481567890709e-08,14845,6943,3.2608332625522272e-322,3,1,MIP
2150,362.48300004005432,643.765359467699,true,0.054577243121293348,true,8.8168481567890709e-08,14848,6945,3.2608332625522272e-322,3,1,MIP
2151,362.6230001449585,644.03177546165159,true,0.054577243121293348,true,8.8168481567890709e-08,14855,6948,3.2608332625522272e-322,3,1,MIP
2152,362.72500014305115,644.23042004231968,true,0.054577243121293348,true,8.8168481567890709e-08,14861,6954,3.2608332625522272e-322,3,1,MIP
2153,362.84400010108948,644.44084432700561,true,0.054577243121293348,true,8.8168481567890709e-08,14880,6960,3.2608332625522272e-322,3,1,MIP
2154,362.99300003051758,644.76015241344055,true,0.054577243121293348,true,8.8168481567890709e-08,14885,6961,3.2608332625522272e-322,3,1,MIP
2155,363.27300000190735,645.08210933745613,true,0.054577243121293348,true,8.8168481567890709e-08,14888,6962,3.2608332625522272e-322,3,1,MIP
2156,363.40300011634827,645.32509313680555,true,0.054577243121293348,true,8.8168481567890709e-08,14898,6961,3.2608332625522272e-322,3,1,MIP
2157,363.5220000743866,645.54215889890543,true,0.054577243121293348,true,8.8168481567890709e-08,14904,6963,3.2608332625522272e-322,3,1,MIP
2158,363.62800002098083,645.77260270420686,true,0.054577243121293348,true,8.8168481567890709e-08,14908,6965,3.2608332625522272e-322,3,1,MIP
2159,363.74600005149841,645.99064953054244,true,0.054577243121293348,true,8.8168481567890709e-08,14917,6968,3.2608332625522272e-322,3,1,MIP
2160,363.90300011634827,646.29503821430774,true,0.054577243121293348,true,8.8168481567890709e-08,14925,6976,3.2608332625522272e-322,3,1,MIP
2161,364.01500010490417,646.50820859283385,true,0.054577243121293348,true,8.8168481567890709e-08,14931,6982,3.2608332625522272e-322,3,1,MIP
2162,364.15400004386902,646.77762671239975,true,0.054577243121293348,true,8.8168481567890709e-08,14937,6986,3.2608332625522272e-322,3,1,MIP
2163,364.33299994468689,647.09827713064192,true,0.054577243121293348,true,8.8168481567890709e-08,14942,6991,3.2608332625522272e-322,3,1,MIP
2164,364.43700003623962,647.31952724718462,true,0.054577243121293348,true,8.8168481567890709e-08,14946,6993,3.2608332625522272e-322,3,1,MIP
2165,364.53999996185303,647.51313256529431,true,0.054577243121293348,true,8.8168481567890709e-08,14958,6997,3.2608332625522272e-322,3,1,MIP
2166,364.72900009155273,647.87268552077421,true,0.054577243121293348,true,8.8168481567890709e-08,14968,7007,3.2608332625522272e-322,3,1,MIP
2167,364.89800000190735,648.24185368788494,true,0.054577243121293348,true,8.8168481567890709e-08,14975,7006,3.2608332625522272e-322,3,1,MIP
2168,364.9980001449585,648.45315119683676,true,0.054577243121293348,true,8.8168481567890709e-08,14987,7008,3.2608332625522272e-322,3,1,MIP
2169,365.11300015449524,648.705711258105,true,0.054577243121293348,true,8.8168481567890709e-08,14990,7005,3.2608332625522272e-322,3,1,MIP
2170,365.21799993515015,648.90622254822586,true,0.054577243121293348,true,8.8168481567890709e-08,14994,7007,3.2608332625522272e-322,3,1,MIP
2171,368.56800007820129,654.85976694144551,true,0.054577243121293348,true,8.8168481567890709e-08,14996,7007,3.2608332625522272e-322,3,1,MIP
2172,368.70600008964539,655.14854199813476,true,0.054577243121293348,true,8.8168481567890709e-08,15000,7007,3.2608332625522272e-322,3,1,MIP
2173,368.81700015068054,655.37179601684625,true,0.054577243121293348,true,8.8168481567890709e-08,15006,7004,3.2608332625522272e-322,3,1,MIP
2174,368.92300009727478,655.60246021979049,true,0.054577243121293348,true,8.8168481567890709e-08,15007,7003,3.2608332625522272e-322,3,1,MIP
2175,369.03600001335144,655.87260784943953,true,0.054577243121293348,true,8.8168481567890709e-08,15008,7003,3.2608332625522272e-322,3,1,MIP
2176,369.20499992370605,656.23974243930047,true,0.054577243121293348,true,8.8168481567890709e-08,15020,7002,3.2608332625522272e-322,3,1,MIP
2177,369.33400011062622,656.51413155293426,true,0.054577243121293348,true,8.8168481567890709e-08,15029,7003,3.2608332625522272e-322,3,1,MIP
2178,369.43900012969971,656.74299815647362,true,0.054577243121293348,true,8.8168481567890709e-08,15034,7000,3.2608332625522272e-322,3,1,MIP
2179,369.55200004577637,656.96279080446823,true,0.054577243121293348,true,8.8168481567890709e-08,15036,7000,3.2608332625522272e-322,3,1,MIP
2180,369.67000007629395,657.19346255656092,true,0.054577243121293348,true,8.8168481567890709e-08,15038,7000,3.2608332625522272e-322,3,1,MIP
2181,369.77300000190735,657.43759119487731,true,0.054577243121293348,true,8.8168481567890709e-08,15040,7000,3.2608332625522272e-322,3,1,MIP
2182,369.8730001449585,657.63004388779962,true,0.054577243121293348,true,8.8168481567890709e-08,15045,6999,3.2608332625522272e-322,3,1,MIP
2183,370.00999999046326,657.92135552203581,true,0.054577243121293348,true,8.8168481567890709e-08,15051,6997,3.2608332625522272e-322,3,1,MIP
2184,370.11500000953674,658.15618772390883,true,0.054577243121293348,true,8.8168481567890709e-08,15059,6999,3.2608332625522272e-322,3,1,MIP
2185,370.2260000705719,658.37869633106027,true,0.054577243121293348,true,8.8168481567890709e-08,15064,6998,3.2608332625522272e-322,3,1,MIP
2186,370.33800005912781,658.63469275941998,true,0.054577243121293348,true,8.8168481567890709e-08,15067,6997,3.2608332625522272e-322,3,1,MIP
2187,370.4779999256134,658.93243431170492,true,0.054577243121293348,true,8.8168481567890709e-08,15081,6999,3.2608332625522272e-322,3,1,MIP
2188,370.59899997711182,659.20553360302949,true,0.054577243121293348,true,8.8168481567890709e-08,15084,6996,3.2608332625522272e-322,3,1,MIP
2189,370.70799994468689,659.45239040900117,true,0.054577243121293348,true,8.8168481567890709e-08,15086,6998,3.2608332625522272e-322,3,1,MIP
2190,370.81400012969971,659.69523147537438,true,0.054577243121293348,true,8.8168481567890709e-08,15092,6996,3.2608332625522272e-322,3,1,MIP
2191,371.03500008583069,660.12932857136491,true,0.054577243121293348,true,8.8168481567890709e-08,15100,6995,3.2608332625522272e-322,3,1,MIP
2192,371.15700006484985,660.36490724016664,true,0.054577243121293348,true,8.8168481567890709e-08,15108,6999,3.2608332625522272e-322,3,1,MIP
2193,371.28399991989136,660.62970488505891,true,0.054577243121293348,true,8.8168481567890709e-08,15112,7002,3.2608332625522272e-322,3,1,MIP
2194,371.43300008773804,660.90771304482189,true,0.054577243121293348,true,8.8168481567890709e-08,15118,7008,3.2608332625522272e-322,3,1,MIP
2195,371.55599999427795,661.16606438843951,true,0.054577243121293348,true,8.8168481567890709e-08,15121,7011,3.2608332625522272e-322,3,1,MIP
2196,371.6800000667572,661.40401319146713,true,0.054577243121293348,true,8.8168481567890709e-08,15127,7017,3.2608332625522272e-322,3,1,MIP
2197,371.82999992370605,661.73503018031272,true,0.054577243121293348,true,8.8168481567890709e-08,15133,7013,3.2608332625522272e-322,3,1,MIP
2198,371.9779999256134,662.06059955521391,true,0.054577243121293348,true,8.8168481567890709e-08,15138,7012,3.2608332625522272e-322,3,1,MIP
2199,372.09599995613098,662.32275494813655,true,0.054577243121293348,true,8.8168481567890709e-08,15146,7012,3.2608332625522272e-322,3,1,MIP
2200,372.19600009918213,662.53087172453183,true,0.054577243121293348,true,8.8168481567890709e-08,15156,7015,3.2608332625522272e-322,3,1,MIP
2201,372.3529999256134,662.86159034495165,true,0.054577243121293348,true,8.8168481567890709e-08,15166,7012,3.2608332625522272e-322,3,1,MIP
2202,372.51999998092651,663.19119461558569,true,0.054577243121293348,true,8.8168481567890709e-08,15176,7010,3.2608332625522272e-322,3,1,MIP
2203,372.63199996948242,663.40103257396913,true,0.054577243121293348,true,8.8168481567890709e-08,15181,7013,3.2608332625522272e-322,3,1,MIP
2204,372.78500008583069,663.73806504892036,true,0.054577243121293348,true,8.8168481567890709e-08,15184,7016,3.2608332625522272e-322,3,1,MIP
2205,372.93799996376038,664.06626126921196,true,0.054577243121293348,true,8.8168481567890709e-08,15191,7016,3.2608332625522272e-322,3,1,MIP
2206,373.04299998283386,664.29549613645406,true,0.054577243121293348,true,8.8168481567890709e-08,15196,7015,3.2608332625522272e-322,3,1,MIP
2207,373.16600012779236,664.52158079109063,true,0.054577243121293348,true,8.8168481567890709e-08,15203,7018,3.2608332625522272e-322,3,1,MIP
2208,373.27100014686584,664.70229973857886,true,0.054577243121293348,true,8.8168481567890709e-08,15204,7017,3.2608332625522272e-322,3,1,MIP
2209,373.45900011062622,665.01355408002132,true,0.054577243121293348,true,8.8168481567890709e-08,15207,7018,3.2608332625522272e-322,3,1,MIP
2210,373.59000015258789,665.22665547818576,true,0.054577243121293348,true,8.8168481567890709e-08,15208,7017,3.2608332625522272e-322,3,1,MIP
2211,373.74000000953674,665.47389000197234,true,0.054577243121293348,true,8.8168481567890709e-08,15210,7015,3.2608332625522272e-322,3,1,MIP
2212,373.8659999370575,665.75772861831001,true,0.054577243121293348,true,8.8168481567890709e-08,15212,7013,3.2608332625522272e-322,3,1,MIP
2213,374.06900000572205,666.15371969871694,true,0.054577243121293348,true,8.8168481567890709e-08,15219,7020,3.2608332625522272e-322,3,1,MIP
2214,374.18700003623962,666.40067803603267,true,0.054577243121293348,true,8.8168481567890709e-08,15222,7017,3.2608332625522272e-322,3,1,MIP
2215,374.33599996566772,666.728412409116,true,0.054577243121293348,true,8.8168481567890709e-08,15224,7017,3.2608332625522272e-322,3,1,MIP
2216,374.46700000762939,666.99095476200569,true,0.054577243121293348,true,8.8168481567890709e-08,15228,7016,3.2608332625522272e-322,3,1,MIP
2217,374.56800007820129,667.19840371469547,true,0.054577243121293348,true,8.8168481567890709e-08,15232,7016,3.2608332625522272e-322,3,1,MIP
2218,374.73099994659424,667.5619578644571,true,0.054577243121293348,true,8.8168481567890709e-08,15238,7012,3.2608332625522272e-322,3,1,MIP
2219,374.8529999256134,667.83093323199785,true,0.054577243121293348,true,8.8168481567890709e-08,15240,7010,3.2608332625522272e-322,3,1,MIP
2220,375.01900005340576,668.20996272222999,true,0.054577243121293348,true,8.8168481567890709e-08,15243,7008,3.2608332625522272e-322,3,1,MIP
2221,375.13599991798401,668.45284228956814,true,0.054577243121293348,true,8.8168481567890709e-08,15245,7010,3.2608332625522272e-322,3,1,MIP
2222,375.27900004386902,668.76051367478726,true,0.054577243121293348,true,8.8168481567890709e-08,15252,7010,3.2608332625522272e-322,3,1,MIP
2223,375.38199996948242,668.98170562543464,true,0.054577243121293348,true,8.8168481567890709e-08,15257,7009,3.2608332625522272e-322,3,1,MIP
2224,375.54400014877319,669.33107762211409,true,0.054577243121293348,true,8.8168481567890709e-08,15263,7005,3.2608332625522272e-322,3,1,MIP
2225,375.69099998474121,669.66235153237847,true,0.054577243121293348,true,8.8168481567890709e-08,15265,7004,3.2608332625522272e-322,3,1,MIP
2226,375.80200004577637,669.89856553675611,true,0.054577243121293348,true,8.8168481567890709e-08,15267,7004,3.2608332625522272e-322,3,1,MIP
2227,375.92499995231628,670.15771704006897,true,0.054577243121293348,true,8.8168481567890709e-08,15270,7001,3.2608332625522272e-322,3,1,MIP
2228,376.02800011634827,670.39760242448415,true,0.054577243121293348,true,8.8168481567890709e-08,15273,7001,3.2608332625522272e-322,3,1,MIP
2229,376.13800001144409,670.63533784311437,true,0.054577243121293348,true,8.8168481567890709e-08,15278,7000,3.2608332625522272e-322,3,1,MIP
2230,376.2739999294281,670.92871580510121,true,0.054577243121293348,true,8.8168481567890709e-08,15280,7000,3.2608332625522272e-322,3,1,MIP
2231,376.40899991989136,671.22700079585377,true,0.054577243121293348,true,8.8168481567890709e-08,15283,6999,3.2608332625522272e-322,3,1,MIP
2232,376.61300015449524,671.64134158050729,true,0.054577243121293348,true,8.8168481567890709e-08,15286,6998,3.2608332625522272e-322,3,1,MIP
2233,376.80299997329712,672.05223367352062,true,0.054577243121293348,true,8.8168481567890709e-08,15291,6997,3.2608332625522272e-322,3,1,MIP
2234,376.92000007629395,672.31258988492959,true,0.054577243121293348,true,8.8168481567890709e-08,15299,6996,3.2608332625522272e-322,3,1,MIP
2235,377.61899995803833,673.87110297457309,true,0.054577243121293348,true,8.8168481567890709e-08,15303,6996,3.2608332625522272e-322,3,1,MIP
2236,377.89400005340576,674.48438681305709,true,0.054577243121293348,true,8.8168481567890709e-08,15312,6996,3.2608332625522272e-322,3,1,MIP
2237,378.0460000038147,674.80361372046673,true,0.054577243121293348,true,8.8168481567890709e-08,15318,6995,3.2608332625522272e-322,3,1,MIP
2238,378.18199992179871,675.09807508592371,true,0.054577243121293348,true,8.8168481567890709e-08,15321,6994,3.2608332625522272e-322,3,1,MIP
2239,378.28299999237061,675.32618229958962,true,0.054577243121293348,true,8.8168481567890709e-08,15325,6994,3.2608332625522272e-322,3,1,MIP
2240,378.42300009727478,675.6342029035103,true,0.054577243121293348,true,8.8168481567890709e-08,15331,6993,3.2608332625522272e-322,3,1,MIP
2241,378.54999995231628,675.91063681739365,true,0.054577243121293348,true,8.8168481567890709e-08,15337,6993,3.2608332625522272e-322,3,1,MIP
2242,378.68099999427795,676.20367023592632,true,0.054577243121293348,true,8.8168481567890709e-08,15341,6993,3.2608332625522272e-322,3,1,MIP
2243,378.83700013160706,676.532097058256,true,0.054577243121293348,true,8.8168481567890709e-08,15353,6995,3.2608332625522272e-322,3,1,MIP
2244,378.95099997520447,676.77517612906604,true,0.054577243121293348,true,8.8168481567890709e-08,15360,6992,3.2608332625522272e-322,3,1,MIP
2245,379.06400012969971,676.98572380714552,true,0.054577243121293348,true,8.8168481567890709e-08,15365,6997,3.2608332625522272e-322,3,1,MIP
2246,379.25999999046326,677.42130059469559,true,0.054577243121293348,true,8.8168481567890709e-08,15367,6995,3.2608332625522272e-322,3,1,MIP
2247,379.44799995422363,677.82173142871522,true,0.054577243121293348,true,8.8168481567890709e-08,15369,6997,3.2608332625522272e-322,3,1,MIP
2248,379.54999995231628,678.04747060022987,true,0.054577243121293348,true,8.8168481567890709e-08,15370,6998,3.2608332625522272e-322,3,1,MIP
2249,379.65899991989136,678.30100884160674,true,0.054577243121293348,true,8.8168481567890709e-08,15380,6997,3.2608332625522272e-322,3,1,MIP
2250,379.80400013923645,678.60746868011643,true,0.054577243121293348,true,8.8168481567890709e-08,15386,6997,3.2608332625522272e-322,3,1,MIP
2251,379.94200015068054,678.87090119496554,true,0.054577243121293348,true,8.8168481567890709e-08,15390,6997,3.2608332625522272e-322,3,1,MIP
2252,380.07999992370605,679.15336550363077,true,0.054577243121293348,true,8.8168481567890709e-08,15398,6998,3.2608332625522272e-322,3,1,MIP
2253,380.20499992370605,679.43164188562707,true,0.054577243121293348,true,8.8168481567890709e-08,15403,6999,3.2608332625522272e-322,3,1,MIP
2254,380.39100003242493,679.8392198984676,true,0.054577243121293348,true,8.8168481567890709e-08,15407,6997,3.2608332625522272e-322,3,1,MIP
2255,380.56900000572205,680.21429390479011,true,0.054577243121293348,true,8.8168481567890709e-08,15411,6997,3.2608332625522272e-322,3,1,MIP
2256,380.68499994277954,680.47443011077189,true,0.054577243121293348,true,8.8168481567890709e-08,15412,6998,3.2608332625522272e-322,3,1,MIP
2257,380.7960000038147,680.71139071246523,true,0.054577243121293348,true,8.8168481567890709e-08,15417,6997,3.2608332625522272e-322,3,1,MIP
2258,380.92000007629395,680.97818526713058,true,0.054577243121293348,true,8.8168481567890709e-08,15421,6999,3.2608332625522272e-322,3,1,MIP
2259,381.06900000572205,681.27917120679285,true,0.054577243121293348,true,8.8168481567890709e-08,15435,6998,3.2608332625522272e-322,3,1,MIP
2260,381.27500009536743,681.73849422961325,true,0.054577243121293348,true,8.8168481567890709e-08,15439,6998,3.2608332625522272e-322,3,1,MIP
2261,381.3840000629425,681.98822871558195,true,0.054577243121293348,true,8.8168481567890709e-08,15441,6996,3.2608332625522272e-322,3,1,MIP
2262,381.49300003051758,682.20779146405641,true,0.054577243121293348,true,8.8168481567890709e-08,15446,6999,3.2608332625522272e-322,3,1,MIP
2263,381.6029999256134,682.4518890316906,true,0.054577243121293348,true,8.8168481567890709e-08,15455,7000,3.2608332625522272e-322,3,1,MIP
2264,381.77500009536743,682.82348255600493,true,0.054577243121293348,true,8.8168481567890709e-08,15459,6996,3.2608332625522272e-322,3,1,MIP
2265,381.91799998283386,683.12133266789272,true,0.054577243121293348,true,8.8168481567890709e-08,15461,6998,3.2608332625522272e-322,3,1,MIP
2266,382.02900004386902,683.32912527192298,true,0.054577243121293348,true,8.8168481567890709e-08,15464,6997,3.2608332625522272e-322,3,1,MIP
2267,382.14499998092651,683.54976894471361,true,0.054577243121293348,true,8.8168481567890709e-08,15468,6997,3.2608332625522272e-322,3,1,MIP
2268,382.2960000038147,683.86466847638985,true,0.054577243121293348,true,8.8168481567890709e-08,15472,6999,3.2608332625522272e-322,3,1,MIP
2269,382.44900012016296,684.18316479777377,true,0.054577243121293348,true,8.8168481567890709e-08,15480,6999,3.2608332625522272e-322,3,1,MIP
2270,382.59400010108948,684.48380440440917,true,0.054577243121293348,true,8.8168481567890709e-08,15485,6998,3.2608332625522272e-322,3,1,MIP
2271,382.78800010681152,684.890119131642,true,0.054577243121293348,true,8.8168481567890709e-08,15491,6995,3.2608332625522272e-322,3,1,MIP
2272,382.90400004386902,685.09742923081569,true,0.054577243121293348,true,8.8168481567890709e-08,15499,6995,3.2608332625522272e-322,3,1,MIP
2273,383.01300001144409,685.32878219937504,true,0.054577243121293348,true,8.8168481567890709e-08,15506,7001,3.2608332625522272e-322,3,1,MIP
2274,383.1230001449585,685.54254076773327,true,0.054577243121293348,true,8.8168481567890709e-08,15512,6997,3.2608332625522272e-322,3,1,MIP
2275,383.24399995803833,685.77977036187053,true,0.054577243121293348,true,8.8168481567890709e-08,15517,6998,3.2608332625522272e-322,3,1,MIP
2276,383.38000011444092,686.05666957558981,true,0.054577243121293348,true,8.8168481567890709e-08,15522,6996,3.2608332625522272e-322,3,1,MIP
2277,383.48099994659424,686.26174907704558,true,0.054577243121293348,true,8.8168481567890709e-08,15532,6997,3.2608332625522272e-322,3,1,MIP
2278,383.60199999809265,686.48885232863336,true,0.054577243121293348,true,8.8168481567890709e-08,15536,6994,3.2608332625522272e-322,3,1,MIP
2279,384.01500010490417,687.001822335729,true,0.054577243121293348,true,8.8168481567890709e-08,15538,6996,3.2608332625522272e-322,3,1,MIP
2280,384.16400003433228,687.24107288249331,true,0.054577243121293348,true,8.8168481567890709e-08,15539,6995,3.2608332625522272e-322,3,1,MIP
2281,384.27500009536743,687.47120258784037,true,0.054577243121293348,true,8.8168481567890709e-08,15548,6998,3.2608332625522272e-322,3,1,MIP
2282,384.39000010490417,687.70001688161028,true,0.054577243121293348,true,8.8168481567890709e-08,15550,6998,3.2608332625522272e-322,3,1,MIP
2283,384.50699996948242,687.94423008627427,true,0.054577243121293348,true,8.8168481567890709e-08,15561,6994,3.2608332625522272e-322,3,1,MIP
2284,384.66300010681152,688.29982278583998,true,0.054577243121293348,true,8.8168481567890709e-08,15562,6995,3.2608332625522272e-322,3,1,MIP
2285,384.76399993896484,688.50368109924648,true,0.054577243121293348,true,8.8168481567890709e-08,15572,6996,3.2608332625522272e-322,3,1,MIP
2286,384.95099997520447,688.9403576625815,true,0.054577243121293348,true,8.8168481567890709e-08,15573,6995,3.2608332625522272e-322,3,1,MIP
2287,385.06500005722046,689.20203528214518,true,0.054577243121293348,true,8.8168481567890709e-08,15575,6997,3.2608332625522272e-322,3,1,MIP
2288,385.25,689.57498399799442,true,0.054577243121293348,true,8.8168481567890709e-08,15587,6997,3.2608332625522272e-322,3,1,MIP
2289,386.63199996948242,691.79365534058741,true,0.054577243121293348,true,8.8168481567890709e-08,15593,6997,3.2608332625522272e-322,3,1,MIP
2290,386.74399995803833,692.02681840376692,true,0.054577243121293348,true,8.8168481567890709e-08,15599,6995,3.2608332625522272e-322,3,1,MIP
2291,387.03500008583069,692.6513393608202,true,0.054577243121293348,true,8.8168481567890709e-08,15602,6996,3.2608332625522272e-322,3,1,MIP
2292,387.20700001716614,693.01061427192542,true,0.054577243121293348,true,8.8168481567890709e-08,15604,6998,3.2608332625522272e-322,3,1,MIP
2293,387.3529999256134,693.31371916846172,true,0.054577243121293348,true,8.8168481567890709e-08,15606,7000,3.2608332625522272e-322,3,1,MIP
2294,387.46000003814697,693.53768588625792,true,0.054577243121293348,true,8.8168481567890709e-08,15614,7004,3.2608332625522272e-322,3,1,MIP
2295,387.56800007820129,693.73966916269114,true,0.054577243121293348,true,8.8168481567890709e-08,15627,7013,3.2608332625522272e-322,3,1,MIP
2296,387.69600009918213,693.99063275737967,true,0.054577243121293348,true,8.8168481567890709e-08,15640,7014,3.2608332625522272e-322,3,1,MIP
2297,387.79900002479553,694.20744801275396,true,0.054577243121293348,true,8.8168481567890709e-08,15644,7015,3.2608332625522272e-322,3,1,MIP
2298,387.91499996185303,694.414370881011,true,0.054577243121293348,true,8.8168481567890709e-08,15653,7024,3.2608332625522272e-322,3,1,MIP
2299,388.02100014686584,694.57796109743333,true,0.054577243121293348,true,8.8168481567890709e-08,15668,7039,3.2608332625522272e-322,3,1,MIP
2300,388.14199995994568,694.81528550920598,true,0.054577243121293348,true,8.8168481567890709e-08,15684,7044,3.2608332625522272e-322,3,1,MIP
2301,388.25800013542175,695.00791980447104,true,0.054577243121293348,true,8.8168481567890709e-08,15690,7048,3.2608332625522272e-322,3,1,MIP
2302,388.36800003051758,695.1351808100527,true,0.054577243121293348,true,8.8168481567890709e-08,15697,7055,3.2608332625522272e-322,3,1,MIP
2303,388.58299994468689,695.4603028240092,true,0.054577243121293348,true,8.8168481567890709e-08,15704,7060,3.2608332625522272e-322,3,1,MIP
2304,388.79999995231628,695.81356890797679,true,0.054577243121293348,true,8.8168481567890709e-08,15706,7060,3.2608332625522272e-322,3,1,MIP
2305,388.91000008583069,695.99768552978833,true,0.054577243121293348,true,8.8168481567890709e-08,15714,7068,3.2608332625522272e-322,3,1,MIP
2306,389.01500010490417,696.15949611113626,true,0.054577243121293348,true,8.8168481567890709e-08,15721,7073,3.2608332625522272e-322,3,1,MIP
2307,389.14199995994568,696.38887446167155,true,0.054577243121293348,true,8.8168481567890709e-08,15728,7074,3.2608332625522272e-322,3,1,MIP
2308,389.24300003051758,696.57033807615665,true,0.054577243121293348,true,8.8168481567890709e-08,15741,7083,3.2608332625522272e-322,3,1,MIP
2309,389.35199999809265,696.78950561066188,true,0.054577243121293348,true,8.8168481567890709e-08,15754,7088,3.2608332625522272e-322,3,1,MIP
2310,389.47099995613098,697.00278274777168,true,0.054577243121293348,true,8.8168481567890709e-08,15766,7088,3.2608332625522272e-322,3,1,MIP
2311,389.58899998664856,697.25786610898604,true,0.054577243121293348,true,8.8168481567890709e-08,15772,7089,3.2608332625522272e-322,3,1,MIP
2312,389.73200011253357,697.53927886806912,true,0.054577243121293348,true,8.8168481567890709e-08,15779,7090,3.2608332625522272e-322,3,1,MIP
2313,389.83599996566772,697.73978036887559,true,0.054577243121293348,true,8.8168481567890709e-08,15781,7092,3.2608332625522272e-322,3,1,MIP
2314,389.96300005912781,697.98959560782635,true,0.054577243121293348,true,8.8168481567890709e-08,15786,7095,3.2608332625522272e-322,3,1,MIP
2315,390.08599996566772,698.23550541709744,true,0.054577243121293348,true,8.8168481567890709e-08,15791,7100,3.2608332625522272e-322,3,1,MIP
2316,390.19200015068054,698.42271140979415,true,0.054577243121293348,true,8.8168481567890709e-08,15803,7110,3.2608332625522272e-322,3,1,MIP
2317,390.33400011062622,698.70017282735876,true,0.054577243121293348,true,8.8168481567890709e-08,15819,7116,3.2608332625522272e-322,3,1,MIP
2318,390.44099998474121,698.91656130633908,true,0.054577243121293348,true,8.8168481567890709e-08,15826,7118,3.2608332625522272e-322,3,1,MIP
2319,390.5550000667572,699.12181274715761,true,0.054577243121293348,true,8.8168481567890709e-08,15836,7128,3.2608332625522272e-322,3,1,MIP
2320,390.66900014877319,699.31035569174617,true,0.054577243121293348,true,8.8168481567890709e-08,15840,7132,3.2608332625522272e-322,3,1,MIP
2321,390.77900004386902,699.49749056165945,true,0.054577243121293348,true,8.8168481567890709e-08,15852,7142,3.2608332625522272e-322,3,1,MIP
2322,390.88199996948242,699.6547279148881,true,0.054577243121293348,true,8.8168481567890709e-08,15874,7152,3.2608332625522272e-322,3,1,MIP
2323,391.0220000743866,699.94977641229752,true,0.054577243121293348,true,8.8168481567890709e-08,15881,7153,3.2608332625522272e-322,3,1,MIP
2324,391.15499997138977,700.24584769178227,true,0.054577243121293348,true,8.8168481567890709e-08,15884,7154,3.2608332625522272e-322,3,1,MIP
2325,391.25800013542175,700.48724301516029,true,0.054577243121293348,true,8.8168481567890709e-08,15888,7156,3.2608332625522272e-322,3,1,MIP
2326,391.35899996757507,700.69513076757733,true,0.054577243121293348,true,8.8168481567890709e-08,15895,7161,3.2608332625522272e-322,3,1,MIP
2327,391.46700000762939,700.88696955248656,true,0.054577243121293348,true,8.8168481567890709e-08,15908,7168,3.2608332625522272e-322,3,1,MIP
2328,391.58200001716614,701.09493364380103,true,0.054577243121293348,true,8.8168481567890709e-08,15926,7167,3.2608332625522272e-322,3,1,MIP
