event_index,time_seconds,work,best_bound,bound_available,incumbent,incumbent_available,processed_nodes,open_nodes,phase,bound_improved
290,38.298370599999998,65.479958805177063,0.3795730855410524,1,0.50642278842687705,1,2066,570,1,0
291,38.324253300000002,65.531278037206761,0.37983012863208454,1,0.50642278842687705,1,2067,571,1,1
292,38.461312599999999,65.75663751828121,0.37983012863208454,1,0.50642278842687705,1,2073,577,1,0
293,38.561929900000003,65.940443668717492,0.37983012863208454,1,0.50642278842687705,1,2088,578,1,0
294,38.685518799999997,66.149937459641222,0.37983012863208454,1,0.50642278842687705,1,2089,579,1,0
295,38.739603600000002,66.245525611394115,0.3804962394346198,1,0.50642278842687705,1,2090,580,1,1
296,38.832145400000002,66.437469091809476,0.38101110925063125,1,0.50642278842687705,1,2103,583,1,1
297,38.993639799999997,66.665907809648459,0.38101110925063125,1,0.50642278842687705,1,2111,583,1,0
298,39.052500000000002,66.777254984165708,0.3810908471313087,1,0.50642278842687705,1,2119,583,1,1
299,39.158427699999997,66.952429744619124,0.3810908471313087,1,0.50642278842687705,1,2131,588,1,0
300,39.264092300000002,67.126386333377852,0.3810908471313087,1,0.50642278842687705,1,2143,590,1,0
301,39.334695099999998,67.241455769926844,0.3810920920005797,1,0.50642278842687705,1,2151,591,1,1
302,39.438833199999998,67.432487309513405,0.3810920920005797,1,0.50642278842687705,1,2162,597,1,0
303,39.5447968,67.623463689754445,0.38110667028317463,1,0.50642278842687705,1,2173,599,1,1
304,39.646297699999998,67.815490635071697,0.38110667028317463,1,0.50642278842687705,1,2188,604,1,0
305,39.660523300000001,67.847975113368221,0.38117049034652373,1,0.50642278842687705,1,2189,605,1,1
306,39.765757200000003,68.0385608120623,0.38117049034652373,1,0.50642278842687705,1,2199,604,1,0
307,39.797570399999998,68.094463866867045,0.38118335228173122,1,0.50642278842687705,1,2201,606,1,1
308,39.951942199999998,68.342387498676942,0.38118335228173122,1,0.50642278842687705,1,2209,613,1,0
309,40.093568500000003,68.613001502853862,0.38118335228173122,1,0.50642278842687705,1,2222,617,1,0
310,40.095830200000002,68.617264562461102,0.38119108561322301,1,0.50642278842687705,1,2223,618,1,1
311,40.20467,68.84012684164118,0.38119108561322301,1,0.50642278842687705,1,2233,617,1,0
312,40.250581199999999,68.937377353376093,0.38127622652435972,1,0.50642278842687705,1,2242,615,1,1
313,40.252234600000001,68.941265173412333,0.38138789711601112,1,0.50642278842687705,1,2243,616,1,1
314,40.647455000000001,69.363521887169924,0.38138789711601112,1,0.50642278842687705,1,2247,616,1,0
315,40.746322200000002,69.552836141582958,0.38168664668613811,1,0.50642278842687705,1,2261,617,1,1
316,40.8806406,69.774713781706637,0.38176006804524459,1,0.50642278842687705,1,2276,622,1,1
317,41.015128900000001,70.027480983633453,0.38177900643795754,1,0.50642278842687705,1,2297,629,1,1
318,41.1222371,70.243758394128207,0.38177900643795754,1,0.50642278842687705,1,2303,628,1,0
319,41.134468400000003,70.272683734500774,0.38188385586493395,1,0.50642278842687705,1,2304,629,1,1
320,41.237921800000002,70.480545575125447,0.3819039909794163,1,0.50642278842687705,1,2313,630,1,1
321,41.460555499999998,70.723383663001101,0.3819039909794163,1,0.50634330756520585,1,2315,632,1,0
322,41.550346599999997,70.893620003977603,0.38202462555707589,1,0.50634330756520585,1,2328,636,1,1
323,41.650595299999999,71.082120975293833,0.38202462555707589,1,0.50634330756520585,1,2338,642,1,0
324,41.694253699999997,71.173527337631583,0.38209181580877355,1,0.50634330756520585,1,2347,641,1,1
325,41.745359200000003,71.283780437175409,0.38224810420776839,1,0.50634330756520585,1,2350,642,1,1
326,41.846638499999997,71.488275404170238,0.38224810420776839,1,0.50634330756520585,1,2359,643,1,0
327,41.850689000000003,71.496540940233075,0.38246049114961167,1,0.50634330756520585,1,2360,644,1,1
328,41.969909600000001,71.733240610104104,0.38246049114961167,1,0.50634330756520585,1,2375,645,1,0
329,41.994316499999996,71.775215183749935,0.38281586348257801,1,0.50634330756520585,1,2376,646,1,1
330,42.095731000000001,71.96873126158728,0.38281586348257801,1,0.50634330756520585,1,2388,657,1,0
331,42.213692500000001,72.187098308268574,0.38281586348257801,1,0.50634330756520585,1,2418,663,1,0
332,42.230702899999997,72.224489924216016,0.38341700930757794,1,0.50634330756520585,1,2419,664,1,1
333,42.312081599999999,72.396400342248754,0.38374734762008006,1,0.50634330756520585,1,2432,667,1,1
334,42.4121764,72.608036759692212,0.38396997598165022,1,0.50634330756520585,1,2455,673,1,1
335,42.513966799999999,72.805392970862243,0.38396997598165022,1,0.50634330756520585,1,2464,673,1,0
336,42.526790400000003,72.829366155837718,0.38412280968834017,1,0.50634330756520585,1,2465,674,1,1
337,42.6348968,73.050099618435155,0.38412856267416579,1,0.50634330756520585,1,2479,678,1,1
338,42.750708600000003,73.278326981782996,0.38412856267416579,1,0.50634330756520585,1,2496,684,1,0
339,42.762324800000002,73.303114088939964,0.38433688739984895,1,0.50634330756520585,1,2497,685,1,1
340,42.893300400000001,73.581069341510272,0.38433688739984895,1,0.50634330756520585,1,2510,688,1,0
341,42.905667200000003,73.607269108262912,0.3849217949686366,1,0.50634330756520585,1,2511,689,1,1
342,42.984566100000002,73.764398875957895,0.38506252350050357,1,0.50634330756520585,1,2518,688,1,1
343,43.088852699999997,73.983260073505889,0.38506252350050357,1,0.50634330756520585,1,2527,689,1,0
344,43.093324500000001,73.992611604337725,0.385124565449672,1,0.50634330756520585,1,2528,690,1,1
345,43.172180900000001,74.157684749880687,0.38524899757142606,1,0.50634330756520585,1,2536,690,1,1
346,43.272941299999999,74.340531201627641,0.38524899757142606,1,0.50634330756520585,1,2550,697,1,0
347,43.309368200000002,74.414405294833287,0.38534537131167423,1,0.50634330756520585,1,2557,697,1,1
348,43.413331399999997,74.610478205982773,0.38536420287849549,1,0.50634330756520585,1,2587,698,1,1
349,43.528325799999998,74.809966607757133,0.38544035247926184,1,0.50634330756520585,1,2601,702,1,1
350,43.631680799999998,75.012448091724352,0.38544035247926184,1,0.50634330756520585,1,2612,701,1,0
351,43.643113999999997,75.032850878185556,0.38546100194686617,1,0.50634330756520585,1,2613,702,1,1
352,43.774752700000001,75.261333817043635,0.3854675553943912,1,0.50634330756520585,1,2621,703,1,1
353,43.880667099999997,75.458194898853492,0.3854675553943912,1,0.50634330756520585,1,2635,708,1,0
354,43.954011800000004,75.601129151009886,0.38586498447080558,1,0.50634330756520585,1,2641,706,1,1
355,43.958036,75.60840014080425,0.38598182361459632,1,0.50634330756520585,1,2642,706,1,1
356,44.0704426,75.810120091423272,0.38598182361459632,1,0.50634330756520585,1,2649,706,1,0
357,44.082980900000003,75.83428813619058,0.38600388941381303,1,0.50634330756520585,1,2650,707,1,1
358,44.178565200000001,76.014382131651274,0.38612141351567064,1,0.50634330756520585,1,2660,708,1,1
359,44.308887300000002,76.254073618389086,0.38612141351567064,1,0.50634330756520585,1,2681,708,1,0
360,44.311371999999999,76.258974708385523,0.38631822860160026,1,0.50634330756520585,1,2682,709,1,1
361,44.435563999999999,76.474893484379265,0.38631822860160026,1,0.50634330756520585,1,2709,713,1,0
362,44.452829399999999,76.499609554683389,0.38657605759766261,1,0.50634330756520585,1,2710,712,1,1
363,44.515906000000001,76.631915260391992,0.38658867221712923,1,0.50634330756520585,1,2712,714,1,1
364,44.631887399999997,76.834551744206948,0.38658867221712923,1,0.50634330756520585,1,2723,722,1,0
365,44.758190399999997,77.056553562121195,0.38659416397213769,1,0.50634330756520585,1,2742,725,1,1
366,44.858636099999998,77.255265659335421,0.38659416397213769,1,0.50634330756520585,1,2747,725,1,0
367,44.943501900000001,77.428066737519202,0.38665498895577194,1,0.50634330756520585,1,2751,725,1,1
368,45.0934217,77.683386140557189,0.38665498895577194,1,0.50634330756520585,1,2764,728,1,0
369,45.116175800000001,77.724040015564754,0.38681618943071266,1,0.50634330756520585,1,2765,729,1,1
370,45.199043899999999,77.889119354757455,0.38688472951456215,1,0.50634330756520585,1,2780,734,1,1
371,45.287920999999997,78.077749613424231,0.38707682066102828,1,0.50634330756520585,1,2792,734,1,1
372,45.387207600000004,78.260705704394823,0.38710225002431831,1,0.50634330756520585,1,2803,733,1,1
373,45.443357200000001,78.373585323100002,0.38712403693130698,1,0.50634330756520585,1,2814,734,1,1
374,45.558736099999997,78.58872001287483,0.38757722618043183,1,0.50634330756520585,1,2817,735,1,1
375,45.675454199999997,78.815022231402693,0.38757722618043183,1,0.50634330756520585,1,2830,746,1,0
376,45.803908700000001,79.035244255310786,0.38757722618043183,1,0.50634330756520585,1,2842,747,1,0
377,45.824680999999998,79.075715367430902,0.38760482650757955,1,0.50634330756520585,1,2843,748,1,1
378,45.994297099999997,79.364100701183389,0.38760482650757955,1,0.50634330756520585,1,2860,755,1,0
379,46.029434799999997,79.442786952290533,0.38778006952058447,1,0.50634330756520585,1,2861,755,1,1
380,46.137595699999999,79.660447987487146,0.38779350562516296,1,0.50634330756520585,1,2870,755,1,1
381,46.245247399999997,79.846871221573579,0.38779350562516296,1,0.50634330756520585,1,2881,761,1,0
382,46.349081699999999,80.022293435387525,0.38779350562516296,1,0.50634330756520585,1,2889,765,1,0
383,46.435118899999999,80.185406402868281,0.38800114428552329,1,0.50634330756520585,1,2906,766,1,1
384,46.715532699999997,80.507385932272044,0.38800114428552329,1,0.50634330756520585,1,2914,765,1,0
385,46.819715299999999,80.689247024985875,0.38800114428552329,1,0.50634330756520585,1,2926,763,1,0
386,46.864064300000003,80.772582462682578,0.38804633953150874,1,0.50634330756520585,1,2928,765,1,1
387,47.0792547,81.001862181837438,0.38804633953150874,1,0.50634330756520585,1,2929,766,1,0
388,47.202085699999998,81.236412326628226,0.38804633953150874,1,0.50634330756520585,1,2944,774,1,0
389,47.205547699999997,81.243952208021597,0.3882225962890487,1,0.50634330756520585,1,2945,775,1,1
390,47.315589899999999,81.443526900886354,0.38824988625331064,1,0.50634330756520585,1,2957,777,1,1
391,47.434806399999999,81.687556244824393,0.38832941664388115,1,0.50634330756520585,1,2970,777,1,1
392,47.541585599999998,81.915039629009641,0.3883559169374326,1,0.50634330756520585,1,2976,777,1,1
393,47.642800700000002,82.094652192595831,0.3883559169374326,1,0.50634330756520585,1,2992,787,1,0
394,47.703802400000001,82.212549148899484,0.38842260366556691,1,0.50634330756520585,1,2999,786,1,1
395,47.773076699999997,82.355647206102873,0.38846696804573155,1,0.50634330756520585,1,3009,788,1,1
396,47.8519778,82.51691218556708,0.38849820342197539,1,0.50634330756520585,1,3014,785,1,1
397,47.956560799999998,82.717736637394296,0.38849820342197539,1,0.50634330756520585,1,3022,785,1,0
398,47.980393900000003,82.768371035307837,0.38850317337564783,1,0.50634330756520585,1,3023,786,1,1
399,48.087470400000001,82.995215862642851,0.38857844561363153,1,0.50634330756520585,1,3035,787,1,1
400,48.190491000000002,83.183430845616257,0.38857844561363153,1,0.50634330756520585,1,3052,794,1,0
401,48.247875399999998,83.298996822221994,0.38862431539646258,1,0.50634330756520585,1,3057,793,1,1
402,48.3509624,83.494845618046895,0.38862431539646258,1,0.50634330756520585,1,3071,796,1,0
403,48.425056300000001,83.643289622217765,0.38888390979778337,1,0.50634330756520585,1,3083,799,1,1
404,48.542300500000003,83.849819386108294,0.38888390979778337,1,0.50634330756520585,1,3093,802,1,0
405,48.642676299999998,84.019831063113358,0.38888390979778337,1,0.50634330756520585,1,3099,805,1,0
406,48.698020800000002,84.13144789500285,0.38894303576567618,1,0.50634330756520585,1,3108,801,1,1
407,48.717831400000001,84.169910859401668,0.38901887265332274,1,0.50634330756520585,1,3109,802,1,1
408,48.745432100000002,84.215997040915681,0.38911015220705042,1,0.50634330756520585,1,3110,803,1,1
409,48.948517600000002,84.479821193464687,0.38912306608190711,1,0.50634330756520585,1,3116,804,1,1
410,49.036295000000003,84.640070082005963,0.38924853091794637,1,0.50634330756520585,1,3130,802,1,1
411,49.097788299999998,84.748311189353757,0.38940479769623232,1,0.50634330756520585,1,3134,803,1,1
412,49.220244000000001,84.960249372468326,0.38940479769623232,1,0.50634330756520585,1,3155,808,1,0
413,49.228141700000002,84.975139825593075,0.38942798013470692,1,0.50634330756520585,1,3156,809,1,1
414,49.329151099999997,85.157034264092502,0.38942798013470692,1,0.50634330756520585,1,3172,822,1,0
415,49.384500699999997,85.267296135505106,0.38967760258571055,1,0.50634330756520585,1,3182,824,1,1
416,49.4963342,85.486460876467291,0.38976126973911213,1,0.50634330756520585,1,3190,824,1,1
417,49.633753400000003,85.746164357831248,0.38976126973911213,1,0.50634330756520585,1,3208,826,1,0
418,49.6457324,85.771842592924571,0.38981440996777611,1,0.50634330756520585,1,3209,827,1,1
419,49.785972600000001,86.062511779771597,0.38999258118597085,1,0.50634330756520585,1,3221,828,1,1
420,49.896025600000002,86.265947267348196,0.38999258118597085,1,0.50634330756520585,1,3232,831,1,0
421,50.053221600000001,86.547616652209399,0.38999258118597085,1,0.50634330756520585,1,3250,827,1,0
422,50.079713099999999,86.600935711167082,0.39003405274832748,1,0.50634330756520585,1,3251,828,1,1
423,50.180150500000003,86.791293359635844,0.39003405274832748,1,0.50634330756520585,1,3256,828,1,0
424,50.263878300000002,86.956706164843681,0.39011859290739848,1,0.50634330756520585,1,3267,827,1,1
425,50.346664099999998,87.115357977578597,0.39012143881763234,1,0.50634330756520585,1,3274,826,1,1
426,50.397416200000002,87.209090037760902,0.39041594007977337,1,0.50634330756520585,1,3281,826,1,1
427,50.523041200000002,87.406393793624858,0.39041594007977337,1,0.50634330756520585,1,3296,833,1,0
428,50.536135799999997,87.43234295988124,0.39051425966713149,1,0.50634330756520585,1,3297,834,1,1
429,50.647612000000002,87.651442733745554,0.39051425966713149,1,0.50634330756520585,1,3311,839,1,0
430,50.673806999999996,87.708476737024512,0.39079540604869156,1,0.50634330756520585,1,3312,840,1,1
431,50.753125799999999,87.867059768246108,0.3910173690173479,1,0.50634330756520585,1,3324,842,1,1
432,50.807881000000002,87.973407469397529,0.39112920454122674,1,0.50634330756520585,1,3333,843,1,1
433,50.946125500000001,88.197732513371037,0.39141038272533002,1,0.50634330756520585,1,3355,847,1,1
434,51.023531599999998,88.342681634610145,0.3915028440536224,1,0.50634330756520585,1,3361,848,1,1
435,51.104059100000001,88.489121495096114,0.39174998447795312,1,0.50634330756520585,1,3378,851,1,1
436,51.214091199999999,88.706418344889414,0.39174998447795312,1,0.50634330756520585,1,3385,857,1,0
437,51.315314999999998,88.838844628734591,0.39174998447795312,1,0.50634330756520585,1,3389,858,1,0
438,51.386912899999999,88.997076602002608,0.39187674022193181,1,0.50634330756520585,1,3396,857,1,1
439,51.523082799999997,89.264532932578803,0.39187674022193181,1,0.50634330756520585,1,3406,858,1,0
440,51.532675500000003,89.284854595459876,0.39216054499584391,1,0.50634330756520585,1,3407,859,1,1
441,51.641734599999999,89.472018329153528,0.39216054499584391,1,0.50634330756520585,1,3414,858,1,0
442,51.8547242,89.834118061436214,0.39216054499584391,1,0.50634330756520585,1,3432,859,1,0
443,51.8687544,89.867177557810862,0.39217100501486707,1,0.50634330756520585,1,3433,860,1,1
444,51.971716200000003,90.069890027388439,0.39217100501486707,1,0.50634330756520585,1,3448,861,1,0
445,51.979386099999999,90.084921798281357,0.39223448455674353,1,0.50634330756520585,1,3449,861,1,1
446,52.0319346,90.191714500273321,0.39232687363661484,1,0.50634330756520585,1,3455,861,1,1
447,52.092622400000003,90.320787901654569,0.39241504599809479,1,0.50634330756520585,1,3465,860,1,1
448,52.206242400000001,90.548498272581341,0.39241504599809479,1,0.50634330756520585,1,3479,858,1,0
449,52.244785899999997,90.607255801565728,0.39254273097303005,1,0.50634330756520585,1,3480,859,1,1
450,52.345942899999997,90.788157582214893,0.39254273097303005,1,0.50634330756520585,1,3490,863,1,0
451,52.4787283,91.017795094016108,0.39254273097303005,1,0.50634330756520585,1,3502,864,1,0
452,52.490789999999997,91.044301656259975,0.39276585542075354,1,0.50634330756520585,1,3503,865,1,1
453,52.594809400000003,91.234604192273579,0.39276585542075354,1,0.50634330756520585,1,3511,866,1,0
454,52.662108400000001,91.354635855516619,0.39279271439737218,1,0.50634330756520585,1,3514,866,1,1
455,52.847202000000003,91.550180066539951,0.39279271439737218,1,0.50634330756520585,1,3517,869,1,0
456,52.951716099999999,91.743951156525839,0.39279271439737218,1,0.50634330756520585,1,3544,878,1,0
457,53.0629846,91.865355424816968,0.39292811300572,1,0.50634330756520585,1,3545,878,1,1
458,53.163837299999997,92.030761870014672,0.39292811300572,1,0.50634330756520585,1,3560,878,1,0
459,53.224625000000003,92.149350606495403,0.39296370887132981,1,0.50634330756520585,1,3575,886,1,1
460,53.2975858,92.296388739132269,0.3932529508769505,1,0.50634330756520585,1,3586,885,1,1
461,53.304932600000001,92.308352786838,0.39332216614796001,1,0.50634330756520585,1,3587,884,1,1
462,53.405737299999998,92.499050892379557,0.39332216614796001,1,0.50634330756520585,1,3601,884,1,0
463,53.413382400000003,92.510575134437545,0.39332566639713973,1,0.50634330756520585,1,3602,883,1,1
464,53.458827399999997,92.608149883096175,0.39336165864398215,1,0.50634330756520585,1,3604,885,1,1
465,53.562930199999997,92.805058479685115,0.39336165864398215,1,0.50634330756520585,1,3623,885,1,0
466,53.630581599999999,92.940358663812702,0.39343650606961222,1,0.50634330756520585,1,3627,885,1,1
467,53.740263200000001,93.121770077628554,0.39343650606961222,1,0.50634330756520585,1,3634,892,1,0
468,53.819680300000002,93.265065645418616,0.39379970618762844,1,0.50634330756520585,1,3648,894,1,1
469,53.944894499999997,93.455808544680309,0.39379970618762844,1,0.50634330756520585,1,3651,897,1,0
470,54.002977000000001,93.57343414993835,0.39381446050949231,1,0.50634330756520585,1,3662,900,1,1
471,54.0683364,93.702387591289536,0.39391070228327829,1,0.50634330756520585,1,3669,901,1,1
472,54.231924399999997,93.9496737521429,0.39391070228327829,1,0.50634330756520585,1,3677,906,1,0
473,54.3327162,94.112490409407314,0.39391070228327829,1,0.50634330756520585,1,3685,909,1,0
474,54.397671799999998,94.23556460733414,0.39401395843259052,1,0.50634330756520585,1,3708,914,1,1
475,54.521549200000003,94.48491246316361,0.39401395843259052,1,0.50634330756520585,1,3717,915,1,0
476,54.542220800000003,94.531963055385049,0.39418282154499951,1,0.50634330756520585,1,3718,916,1,1
477,54.616545899999998,94.669334186442057,0.39426110201741832,1,0.50634330756520585,1,3728,917,1,1
478,54.740266099999999,94.918699197744431,0.39426110201741832,1,0.50634330756520585,1,3742,919,1,0
479,54.748987499999998,94.937680852704943,0.39440106979247075,1,0.50634330756520585,1,3743,920,1,1
480,54.853428600000001,95.143551504040431,0.39440106979247075,1,0.50634330756520585,1,3753,923,1,0
481,55.029422199999999,95.338098812443206,0.39440106979247075,1,0.50634330756520585,1,3758,925,1,0
482,55.103647100000003,95.481914290790883,0.39474506827710176,1,0.50634330756520585,1,3777,929,1,1
483,55.1794765,95.645218241994428,0.39486238276063562,1,0.50634330756520585,1,3787,931,1,1
484,55.228282900000004,95.746160371492181,0.39488220384002604,1,0.50634330756520585,1,3796,930,1,1
485,55.329380899999997,95.931558008605393,0.3949567151447359,1,0.50634330756520585,1,3818,936,1,1
486,55.405851699999999,96.088740664395232,0.39503741530518427,1,0.50634330756520585,1,3832,942,1,1
487,55.462857100000001,96.212688524533547,0.3953814750897881,1,0.50634330756520585,1,3837,941,1,1
488,55.563512799999998,96.433259468512361,0.3953814750897881,1,0.50634330756520585,1,3848,942,1,0
489,55.581711300000002,96.471516961393178,0.39581704536587076,1,0.50634330756520585,1,3849,943,1,1
490,55.6750829,96.663147721627638,0.39582877025343849,1,0.50634330756520585,1,3857,944,1,1
491,55.809593499999998,96.942013156180124,0.39582877025343849,1,0.50634330756520585,1,3870,946,1,0
492,55.827632800000003,96.981049734301905,0.39593162820587879,1,0.50634330756520585,1,3871,947,1,1
493,55.929399699999998,97.192276312883749,0.39593162820587879,1,0.50634330756520585,1,3884,948,1,0
494,56.0081013,97.354149521817831,0.39625401324729637,1,0.50634330756520585,1,3894,946,1,1
495,56.1431282,97.573268950177507,0.39625401324729637,1,0.50634330756520585,1,3910,951,1,0
496,56.144140899999996,97.574828920585119,0.39632197354989757,1,0.50634330756520585,1,3911,950,1,1
497,56.196463399999999,97.689960331898078,0.39634827280808632,1,0.50634330756520585,1,3914,951,1,1
498,56.281534600000001,97.852895623983059,0.39636277546672699,1,0.50634330756520585,1,3925,950,1,1
499,56.730796699999999,98.408848038492636,0.39636277546672699,1,0.50634330756520585,1,3948,959,1,0
500,56.903093900000002,98.580900836542853,0.39642795351284815,1,0.50634330756520585,1,3949,960,1,1
501,57.021538499999998,98.818868676984309,0.39642795351284815,1,0.50634330756520585,1,3965,964,1,0
502,57.0327597,98.840843572132954,0.39659563667709352,1,0.50634330756520585,1,3966,965,1,1
503,57.1644182,99.080339971432053,0.39661722988972153,1,0.50634330756520585,1,3991,973,1,1
504,57.172949600000003,99.098337812496894,0.39675292645972621,1,0.50634330756520585,1,3992,974,1,1
505,57.281821000000001,99.332115644514602,0.39687376566694438,1,0.50634330756520585,1,4001,973,1,1
506,57.426937600000002,99.610950935638371,0.39687376566694438,1,0.50634330756520585,1,4012,976,1,0
507,57.438632599999998,99.635588579260272,0.39693757490435155,1,0.50634330756520585,1,4013,977,1,1
508,57.557312500000002,99.881358517664182,0.39698167448845262,1,0.50634330756520585,1,4027,978,1,1
509,57.6749528,100.10344434843628,0.39701228771485458,1,0.50634330756520585,1,4036,979,1,1
510,57.772601299999998,100.29972941864094,0.39711444798863066,1,0.50634330756520585,1,4047,978,1,1
511,57.879414500000003,100.5141887284199,0.39711444798863066,1,0.50634330756520585,1,4061,978,1,0
512,57.892711800000001,100.53696688130333,0.39716528093090103,1,0.50634330756520585,1,4062,979,1,1
513,58.015222700000002,100.76439506932387,0.39728904625435463,1,0.50634330756520585,1,4094,996,1,1
514,58.017155700000004,100.76802052890471,0.39744800108476419,1,0.50634330756520585,1,4095,997,1,1
515,58.118175399999998,100.96076726016902,0.39753725553985275,1,0.50634330756520585,1,4114,998,1,1
516,58.2805854,101.24578126749174,0.39753725553985275,1,0.50634330756520585,1,4123,1000,1,0
517,58.288108800000003,101.25972822935948,0.39837785208049781,1,0.50634330756520585,1,4124,999,1,1
518,58.3192637,101.32374293972413,0.3984791804451861,1,0.50634330756520585,1,4127,998,1,1
519,58.401526799999999,101.4923339844328,0.39849263000917412,1,0.50634330756520585,1,4132,998,1,1
520,58.522602900000003,101.69823832467407,0.39849263000917412,1,0.50634330756520585,1,4139,998,1,0
521,58.528790399999998,101.71097553822568,0.39855993042756571,1,0.50634330756520585,1,4140,999,1,1
522,58.602072700000001,101.86599206741155,0.39873354531148003,1,0.50634330756520585,1,4150,1001,1,1
523,58.709653299999999,102.06583516561777,0.39873354531148003,1,0.50634330756520585,1,4160,1003,1,0
524,58.712767300000003,102.07123043736387,0.39875436534911435,1,0.50634330756520585,1,4161,1003,1,1
525,58.744911600000002,102.1364194155891,0.3988978923342843,1,0.50634330756520585,1,4164,1004,1,1
526,58.825319999999998,102.29461158026497,0.39892655449532238,1,0.50634330756520585,1,4176,1006,1,1
527,58.826876800000001,102.29799417501476,0.39895138431012078,1,0.50634330756520585,1,4177,1005,1,1
528,58.868254,102.37996106975366,0.39911325177876372,1,0.50634330756520585,1,4182,1006,1,1
529,58.968736200000002,102.54655132075783,0.39911325177876372,1,0.50634330756520585,1,4205,1012,1,0
530,59.0231371,102.66813738109859,0.39922534020040762,1,0.50634330756520585,1,4207,1012,1,1
531,59.117216900000003,102.80065612588199,0.39932609206462211,1,0.50634330756520585,1,4210,1013,1,1
532,59.195908899999999,102.96188096573677,0.3993756464819338,1,0.50634330756520585,1,4219,1012,1,1
533,59.30818,103.16602294696735,0.3993756464819338,1,0.50634330756520585,1,4237,1013,1,0
534,59.333370600000002,103.22221912161201,0.39938345481424198,1,0.50634330756520585,1,4238,1014,1,1
535,59.3499354,103.25913694012178,0.39941932545979458,1,0.50634330756520585,1,4239,1015,1,1
536,59.438999500000001,103.43433099146436,0.39954887158896485,1,0.50634330756520585,1,4252,1015,1,1
537,59.546458600000001,103.6359321582282,0.39954887158896485,1,0.50634330756520585,1,4272,1016,1,0
538,59.569860200000001,103.68718360943934,0.40004690008952543,1,0.50634330756520585,1,4273,1017,1,1
539,59.570169800000002,103.68739686043935,0.40005216398752408,1,0.50634330756520585,1,4274,1016,1,1
540,59.6141638,103.777801832317,0.40026549785859272,1,0.50634330756520585,1,4279,1017,1,1
541,59.681266800000003,103.90869315781927,0.40028605977859183,1,0.50634330756520585,1,4284,1014,1,1
542,59.793635299999998,104.09259633745064,0.40028605977859183,1,0.50634330756520585,1,4288,1014,1,0
543,59.799565999999999,104.10360929396909,0.40055067925628834,1,0.50634330756520585,1,4289,1013,1,1
544,59.863620500000003,104.24002683000413,0.40055092505402418,1,0.50634330756520585,1,4292,1014,1,1
545,59.939883299999998,104.39231808547095,0.40058117431980844,1,0.50634330756520585,1,4297,1013,1,1
546,60.010973700000001,104.51962674013741,0.40061098644434223,1,0.50634330756520585,1,4322,1018,1,1
547,60.103037,104.70497446881679,0.40064198938435475,1,0.50634330756520585,1,4327,1018,1,1
548,60.215952999999999,104.89097085287437,0.40064198938435475,1,0.50634330756520585,1,4340,1020,1,0
549,60.260739299999997,104.97155073226874,0.40075000643536735,1,0.50634330756520585,1,4350,1021,1,1
550,60.310399799999999,105.06727281559506,0.40085020459023851,1,0.50634330756520585,1,4364,1023,1,1
551,60.403628599999998,105.19614795150639,0.4009735468944704,1,0.50634330756520585,1,4368,1023,1,1
552,60.5438562,105.47290148676612,0.40098851126138058,1,0.50634330756520585,1,4379,1024,1,1
553,60.559044499999999,105.50746829621389,0.4010092494043927,1,0.50634330756520585,1,4380,1025,1,1
554,60.649893200000001,105.70635439034882,0.40105314721439606,1,0.50634330756520585,1,4391,1025,1,1
555,60.714968800000001,105.82352310440417,0.40106608705101388,1,0.50634330756520585,1,4402,1024,1,1
556,60.753512800000003,105.90297095184174,0.40120033627824547,1,0.50634330756520585,1,4403,1024,1,1
557,60.755839299999998,105.90772103242807,0.40121382154715962,1,0.50634330756520585,1,4404,1023,1,1
558,60.7827938,105.96098244741081,0.40160510548631784,1,0.50634330756520585,1,4406,1023,1,1
559,60.844172700000001,106.07594733838272,0.4017161879145606,1,0.50634330756520585,1,4430,1030,1,1
560,60.963985200000003,106.25837889361195,0.40180036843264944,1,0.50634330756520585,1,4433,1029,1,1
561,61.0213489,106.37090478413758,0.40184452803749554,1,0.50634330756520585,1,4441,1030,1,1
562,61.0841736,106.49568046361637,0.40189805008399387,1,0.50634330756520585,1,4448,1028,1,1
563,61.137436999999998,106.59988358556876,0.40197818054461637,1,0.50634330756520585,1,4453,1027,1,1
564,61.188991199999997,106.70379573841262,0.40247559038586911,1,0.50634330756520585,1,4457,1026,1,1
565,61.232977099999999,106.79783333630543,0.40252429762266351,1,0.50634330756520585,1,4460,1026,1,1
566,61.3778018,106.97023402200178,0.40252429762266351,1,0.50634330756520585,1,4463,1025,1,0
567,61.397104599999999,107.00894730045013,0.40255906989983137,1,0.50634330756520585,1,4464,1025,1,1
568,61.4825363,107.16907632709703,0.40256182770775434,1,0.50634330756520585,1,4471,1026,1,1
569,61.583667800000001,107.34911347100751,0.40256182770775434,1,0.50634330756520585,1,4482,1032,1,0
570,61.640640900000001,107.46497470805573,0.40277046794052479,1,0.50634330756520585,1,4491,1031,1,1
571,61.689731299999998,107.55836696184602,0.40284191837042838,1,0.50634330756520585,1,4495,1029,1,1
572,61.778324400000002,107.74992158567972,0.4029925966817004,1,0.50634330756520585,1,4501,1029,1,1
573,61.816329000000003,107.82835695973517,0.40310125672770297,1,0.50634330756520585,1,4505,1029,1,1
574,61.909042800000002,108.01438217597432,0.40313037268439567,1,0.50634330756520585,1,4520,1029,1,1
