run_id,algorithm,flow_variant,retained_event_sequence,callback_invocation_sequence,observation_time_seconds,scheduled_checkpoint_seconds,observation_age_seconds,fresh_observation,observation_source,callback_context,phase,native_deterministic_time,native_best_bound,native_incumbent,verified_same_run_ub,project_gap,native_cplex_gap,processed_nodes,open_nodes,native_solution_count,simplex_iterations,tree_memory_mb,gini_branch_count,ordinary_branch_count,current_open_gini_siblings,oldest_gini_sibling_delay_seconds,maximum_gini_sibling_delay_seconds,last_valid_lower_bound_improvement_time,first_incumbent_time,first_gini_branch_time,first_ordinary_branch_time,root_completion_time,model_rows,model_columns,model_nonzeros,executable_sha256,retention_trigger
stage1__moderate_seed4302__p_cpx__900s,P-CPX,plain,412,36848,93.174725300000006,93.174725300000006,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,236243.22296237946,6.7762635780344027e-20,0.066774145926066258,,,1,36701,18254,,1627637,,0,0,0,,,0.52416149999999995,0.0145197,,,0.52431660000000002,5069,2115,23358,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,material_processed_node_change
stage1__moderate_seed4302__p_cpx__900s,P-CPX,plain,413,36948,93.329864400000005,93.329864400000005,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,236653.72710609436,6.7762635780344027e-20,0.066774145926066258,,,1,36801,18329,,1629644,,0,0,0,,,0.52416149999999995,0.0145197,,,0.52431660000000002,5069,2115,23358,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,material_processed_node_change
stage1__moderate_seed4302__p_cpx__900s,P-CPX,plain,414,37048,93.442823500000003,93.442823500000003,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,236942.83426475525,6.7762635780344027e-20,0.066774145926066258,,,1,36901,18421,,1631192,,0,0,0,,,0.52416149999999995,0.0145197,,,0.52431660000000002,5069,2115,23358,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,material_processed_node_change
stage1__moderate_seed4302__p_cpx__900s,P-CPX,plain,415,37148,93.662232599999996,93.662232599999996,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,237434.67763900757,6.7762635780344027e-20,0.066774145926066258,,,1,37001,18510,,1633963,,0,0,0,,,0.52416149999999995,0.0145197,,,0.52431660000000002,5069,2115,23358,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,material_processed_node_change
stage1__moderate_seed4302__p_cpx__900s,P-CPX,plain,416,37248,93.844986599999999,93.844986599999999,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,237933.83565330505,6.7762635780344027e-20,0.066774145926066258,,,1,37101,18594,,1636398,,0,0,0,,,0.52416149999999995,0.0145197,,,0.52431660000000002,5069,2115,23358,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,material_processed_node_change
stage1__moderate_seed4302__p_cpx__900s,P-CPX,plain,417,37348,93.999508300000002,93.999508300000002,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,238346.15218257904,6.7762635780344027e-20,0.066774145926066258,,,1,37201,18681,,1638212,,0,0,0,,,0.52416149999999995,0.0145197,,,0.52431660000000002,5069,2115,23358,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,material_processed_node_change
stage1__moderate_seed4302__p_cpx__900s,P-CPX,plain,418,37448,94.135648799999998,94.135648799999998,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,238726.40478801727,6.7762635780344027e-20,0.066774145926066258,,,1,37301,18775,,1640343,,0,0,0,,,0.52416149999999995,0.0145197,,,0.52431660000000002,5069,2115,23358,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,material_processed_node_change
stage1__moderate_seed4302__p_cpx__900s,P-CPX,plain,419,37548,94.287465999999995,94.287465999999995,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,239149.5221157074,6.7762635780344027e-20,0.066774145926066258,,,1,37401,18857,,1642607,,0,0,0,,,0.52416149999999995,0.0145197,,,0.52431660000000002,5069,2115,23358,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,material_processed_node_change
stage1__moderate_seed4302__p_cpx__900s,P-CPX,plain,420,37648,94.452414500000003,94.452414500000003,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,239599.06262588501,6.7762635780344027e-20,0.066774145926066258,,,1,37501,18945,,1645308,,0,0,0,,,0.52416149999999995,0.0145197,,,0.52431660000000002,5069,2115,23358,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,material_processed_node_change
stage1__moderate_seed4302__p_cpx__900s,P-CPX,plain,421,37748,94.583767800000004,94.583767800000004,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,239957.94666290283,6.7762635780344027e-20,0.066774145926066258,,,1,37601,19023,,1647005,,0,0,0,,,0.52416149999999995,0.0145197,,,0.52431660000000002,5069,2115,23358,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,material_processed_node_change
stage1__moderate_seed4302__p_cpx__900s,P-CPX,plain,422,37848,94.695636500000006,94.695636500000006,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,240252.11972618103,6.7762635780344027e-20,0.066774145926066258,,,1,37701,19115,,1648869,,0,0,0,,,0.52416149999999995,0.0145197,,,0.52431660000000002,5069,2115,23358,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,material_processed_node_change
stage1__moderate_seed4302__p_cpx__900s,P-CPX,plain,423,37948,94.874049799999995,94.874049799999995,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,240715.53552722931,6.7762635780344027e-20,0.066774145926066258,,,1,37801,19194,,1651088,,0,0,0,,,0.52416149999999995,0.0145197,,,0.52431660000000002,5069,2115,23358,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,material_processed_node_change
stage1__moderate_seed4302__p_cpx__900s,P-CPX,plain,424,38042,95.001651800000005,95,0.001651800000004755,true,cplex_generic_local_progress,local_progress,ordinary_tree,241060.99888801575,6.7762635780344027e-20,0.066774145926066258,,,1,37895,19281,,1652922,,0,0,0,,,0.52416149999999995,0.0145197,,,0.52431660000000002,5069,2115,23358,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,heartbeat
stage1__moderate_seed4302__p_cpx__900s,P-CPX,plain,425,38142,95.128517799999997,95.128517799999997,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,241404.41645145416,6.7762635780344027e-20,0.066774145926066258,,,1,37995,19373,,1654702,,0,0,0,,,0.52416149999999995,0.0145197,,,0.52431660000000002,5069,2115,23358,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,material_processed_node_change
stage1__moderate_seed4302__p_cpx__900s,P-CPX,plain,426,38242,95.307909499999994,95.307909499999994,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,241892.13670825958,6.7762635780344027e-20,0.066774145926066258,,,1,38095,19459,,1657378,,0,0,0,,,0.52416149999999995,0.0145197,,,0.52431660000000002,5069,2115,23358,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,material_processed_node_change
stage1__moderate_seed4302__p_cpx__900s,P-CPX,plain,427,38342,95.448212900000001,95.448212900000001,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,242271.79437255859,6.7762635780344027e-20,0.066774145926066258,,,1,38195,19538,,1659554,,0,0,0,,,0.52416149999999995,0.0145197,,,0.52431660000000002,5069,2115,23358,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,material_processed_node_change
stage1__moderate_seed4302__p_cpx__900s,P-CPX,plain,428,38442,95.582184100000006,95.582184100000006,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,242649.38097763062,6.7762635780344027e-20,0.066774145926066258,,,1,38295,19613,,1661806,,0,0,0,,,0.52416149999999995,0.0145197,,,0.52431660000000002,5069,2115,23358,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,material_processed_node_change
stage1__moderate_seed4302__p_cpx__900s,P-CPX,plain,429,38542,95.818643600000001,95.818643600000001,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,243272.32908248901,6.7762635780344027e-20,0.066774145926066258,,,1,38395,19678,,1665575,,0,0,0,,,0.52416149999999995,0.0145197,,,0.52431660000000002,5069,2115,23358,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,material_processed_node_change
stage1__moderate_seed4302__p_cpx__900s,P-CPX,plain,430,38642,96.047206700000004,96.047206700000004,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,243876.85516643524,6.7762635780344027e-20,0.066774145926066258,,,1,38495,19756,,1668902,,0,0,0,,,0.52416149999999995,0.0145197,,,0.52431660000000002,5069,2115,23358,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,material_processed_node_change
stage1__moderate_seed4302__p_cpx__900s,P-CPX,plain,431,38742,96.155287799999996,96.155287799999996,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,244180.22628307343,6.7762635780344027e-20,0.066774145926066258,,,1,38595,19848,,1670736,,0,0,0,,,0.52416149999999995,0.0145197,,,0.52431660000000002,5069,2115,23358,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,material_processed_node_change
stage1__moderate_seed4302__p_cpx__900s,P-CPX,plain,432,38842,96.393436100000002,96.393436100000002,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,244793.88117599487,6.7762635780344027e-20,0.066774145926066258,,,1,38695,19923,,1673937,,0,0,0,,,0.52416149999999995,0.0145197,,,0.52431660000000002,5069,2115,23358,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,material_processed_node_change
stage1__moderate_seed4302__p_cpx__900s,P-CPX,plain,433,38942,96.757669199999995,96.757669199999995,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,245725.43985843658,6.7762635780344027e-20,0.066774145926066258,,,1,38795,19984,,1679577,,0,0,0,,,0.52416149999999995,0.0145197,,,0.52431660000000002,5069,2115,23358,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,material_processed_node_change
stage1__moderate_seed4302__p_cpx__900s,P-CPX,plain,434,39042,96.918872100000002,96.918872100000002,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,246164.02835273743,6.7762635780344027e-20,0.066774145926066258,,,1,38895,20059,,1681796,,0,0,0,,,0.52416149999999995,0.0145197,,,0.52431660000000002,5069,2115,23358,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,material_processed_node_change
stage1__moderate_seed4302__p_cpx__900s,P-CPX,plain,435,39142,97.051170099999993,97.051170099999993,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,246504.43317699432,6.7762635780344027e-20,0.066774145926066258,,,1,38995,20148,,1683410,,0,0,0,,,0.52416149999999995,0.0145197,,,0.52431660000000002,5069,2115,23358,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,material_processed_node_change
stage1__moderate_seed4302__p_cpx__900s,P-CPX,plain,436,39242,97.2870822,97.2870822,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,247129.66740036011,6.7762635780344027e-20,0.066774145926066258,,,1,39095,20236,,1687002,,0,0,0,,,0.52416149999999995,0.0145197,,,0.52431660000000002,5069,2115,23358,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,material_processed_node_change
stage1__moderate_seed4302__p_cpx__900s,P-CPX,plain,437,39342,97.421046599999997,97.421046599999997,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,247486.92224597931,6.7762635780344027e-20,0.066774145926066258,,,1,39195,20321,,1688999,,0,0,0,,,0.52416149999999995,0.0145197,,,0.52431660000000002,5069,2115,23358,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,material_processed_node_change
stage1__moderate_seed4302__p_cpx__900s,P-CPX,plain,438,39442,97.625535400000004,97.625535400000004,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,248050.53079319,6.7762635780344027e-20,0.066774145926066258,,,1,39295,20403,,1692226,,0,0,0,,,0.52416149999999995,0.0145197,,,0.52431660000000002,5069,2115,23358,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,material_processed_node_change
stage1__moderate_seed4302__p_cpx__900s,P-CPX,plain,439,39542,97.756794600000006,97.756794600000006,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,248406.40347099304,6.7762635780344027e-20,0.066774145926066258,,,1,39395,20487,,1694269,,0,0,0,,,0.52416149999999995,0.0145197,,,0.52431660000000002,5069,2115,23358,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,material_processed_node_change
stage1__moderate_seed4302__p_cpx__900s,P-CPX,plain,440,39642,98.020378100000002,98.020378100000002,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,249123.24685192108,6.7762635780344027e-20,0.066774145926066258,,,1,39495,20564,,1699377,,0,0,0,,,0.52416149999999995,0.0145197,,,0.52431660000000002,5069,2115,23358,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,material_processed_node_change
stage1__moderate_seed4302__p_cpx__900s,P-CPX,plain,441,39742,98.142701200000005,98.142701200000005,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,249447.50549316406,6.7762635780344027e-20,0.066774145926066258,,,1,39595,20652,,1701019,,0,0,0,,,0.52416149999999995,0.0145197,,,0.52431660000000002,5069,2115,23358,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,material_processed_node_change
stage1__moderate_seed4302__p_cpx__900s,P-CPX,plain,442,39842,98.335603599999999,98.335603599999999,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,249961.53397464752,6.7762635780344027e-20,0.066774145926066258,,,1,39695,20731,,1703899,,0,0,0,,,0.52416149999999995,0.0145197,,,0.52431660000000002,5069,2115,23358,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,material_processed_node_change
stage1__moderate_seed4302__p_cpx__900s,P-CPX,plain,443,39942,98.499182700000006,98.499182700000006,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,250395.39790534973,6.7762635780344027e-20,0.066774145926066258,,,1,39795,20816,,1705917,,0,0,0,,,0.52416149999999995,0.0145197,,,0.52431660000000002,5069,2115,23358,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,material_processed_node_change
stage1__moderate_seed4302__p_cpx__900s,P-CPX,plain,444,40042,98.671101100000001,98.671101100000001,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,250854.75795078278,6.7762635780344027e-20,0.066774145926066258,,,1,39895,20900,,1708582,,0,0,0,,,0.52416149999999995,0.0145197,,,0.52431660000000002,5069,2115,23358,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,material_processed_node_change
stage1__moderate_seed4302__p_cpx__900s,P-CPX,plain,445,40142,98.798688499999997,98.798688499999997,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,251195.63704013824,6.7762635780344027e-20,0.066774145926066258,,,1,39995,20986,,1710207,,0,0,0,,,0.52416149999999995,0.0145197,,,0.52431660000000002,5069,2115,23358,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,material_processed_node_change
stage1__moderate_seed4302__p_cpx__900s,P-CPX,plain,446,40242,98.950766799999997,98.950766799999997,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,251596.3494052887,6.7762635780344027e-20,0.066774145926066258,,,1,40095,21076,,1712509,,0,0,0,,,0.52416149999999995,0.0145197,,,0.52431660000000002,5069,2115,23358,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,material_processed_node_change
stage1__moderate_seed4302__p_cpx__900s,P-CPX,plain,447,40342,99.253737900000004,99.253737900000004,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,252386.26948165894,6.7762635780344027e-20,0.066774145926066258,,,1,40195,21149,,1717233,,0,0,0,,,0.52416149999999995,0.0145197,,,0.52431660000000002,5069,2115,23358,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,material_processed_node_change
stage1__moderate_seed4302__p_cpx__900s,P-CPX,plain,448,40442,99.428635700000001,99.428635700000001,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,252860.71722507477,6.7762635780344027e-20,0.066774145926066258,,,1,40295,21224,,1719721,,0,0,0,,,0.52416149999999995,0.0145197,,,0.52431660000000002,5069,2115,23358,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,material_processed_node_change
stage1__moderate_seed4302__p_cpx__900s,P-CPX,plain,449,40542,99.559473100000005,99.559473100000005,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,253220.76954174042,6.7762635780344027e-20,0.066774145926066258,,,1,40395,21310,,1721808,,0,0,0,,,0.52416149999999995,0.0145197,,,0.52431660000000002,5069,2115,23358,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,material_processed_node_change
stage1__moderate_seed4302__p_cpx__900s,P-CPX,plain,450,40642,99.798474499999998,99.798474499999998,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,253857.50677108765,6.7762635780344027e-20,0.066774145926066258,,,1,40495,21385,,1725356,,0,0,0,,,0.52416149999999995,0.0145197,,,0.52431660000000002,5069,2115,23358,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,material_processed_node_change
stage1__moderate_seed4302__p_cpx__900s,P-CPX,plain,451,40742,99.970917400000005,99.970917400000005,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,254322.96516799927,6.7762635780344027e-20,0.066774145926066258,,,1,40595,21475,,1727965,,0,0,0,,,0.52416149999999995,0.0145197,,,0.52431660000000002,5069,2115,23358,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,material_processed_node_change
stage1__moderate_seed4302__p_cpx__900s,P-CPX,plain,452,40777,100.0003356,100,0.00033559999999965839,true,cplex_generic_local_progress,local_progress,ordinary_tree,254405.83243751526,6.7762635780344027e-20,0.066774145926066258,,,1,40630,21508,,1728286,,0,0,0,,,0.52416149999999995,0.0145197,,,0.52431660000000002,5069,2115,23358,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,heartbeat
stage1__moderate_seed4302__p_cpx__900s,P-CPX,plain,453,40877,100.2176843,100.2176843,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,254990.83012485504,6.7762635780344027e-20,0.066774145926066258,,,1,40730,21592,,1731938,,0,0,0,,,0.52416149999999995,0.0145197,,,0.52431660000000002,5069,2115,23358,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,material_processed_node_change
stage1__moderate_seed4302__p_cpx__900s,P-CPX,plain,454,40977,100.400848,100.400848,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,255472.38684272766,6.7762635780344027e-20,0.066774145926066258,,,1,40830,21680,,1734006,,0,0,0,,,0.52416149999999995,0.0145197,,,0.52431660000000002,5069,2115,23358,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,material_processed_node_change
stage1__moderate_seed4302__p_cpx__900s,P-CPX,plain,455,41077,100.5706935,100.5706935,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,255924.67421150208,6.7762635780344027e-20,0.066774145926066258,,,1,40930,21763,,1736606,,0,0,0,,,0.52416149999999995,0.0145197,,,0.52431660000000002,5069,2115,23358,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,material_processed_node_change
stage1__moderate_seed4302__p_cpx__900s,P-CPX,plain,456,41177,100.7698785,100.7698785,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,256431.35694026947,6.7762635780344027e-20,0.066774145926066258,,,1,41030,21847,,1738781,,0,0,0,,,0.52416149999999995,0.0145197,,,0.52431660000000002,5069,2115,23358,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,material_processed_node_change
stage1__moderate_seed4302__p_cpx__900s,P-CPX,plain,457,41277,100.8869928,100.8869928,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,256764.32152462006,6.7762635780344027e-20,0.066774145926066258,,,1,41130,21932,,1740656,,0,0,0,,,0.52416149999999995,0.0145197,,,0.52431660000000002,5069,2115,23358,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,material_processed_node_change
stage1__moderate_seed4302__p_cpx__900s,P-CPX,plain,458,41377,101.0901351,101.0901351,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,257304.39242839813,6.7762635780344027e-20,0.066774145926066258,,,1,41230,22013,,1743122,,0,0,0,,,0.52416149999999995,0.0145197,,,0.52431660000000002,5069,2115,23358,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,material_processed_node_change
stage1__moderate_seed4302__p_cpx__900s,P-CPX,plain,459,41477,101.2667873,101.2667873,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,257776.09275817871,6.7762635780344027e-20,0.066774145926066258,,,1,41330,22094,,1745555,,0,0,0,,,0.52416149999999995,0.0145197,,,0.52431660000000002,5069,2115,23358,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,material_processed_node_change
stage1__moderate_seed4302__p_cpx__900s,P-CPX,plain,460,41577,101.48059069999999,101.48059069999999,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,258333.94333839417,6.7762635780344027e-20,0.066774145926066258,,,1,41430,22170,,1748115,,0,0,0,,,0.52416149999999995,0.0145197,,,0.52431660000000002,5069,2115,23358,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,material_processed_node_change
stage1__moderate_seed4302__p_cpx__900s,P-CPX,plain,461,41677,101.64800529999999,101.64800529999999,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,258791.02073669434,6.7762635780344027e-20,0.066774145926066258,,,1,41530,22244,,1750705,,0,0,0,,,0.52416149999999995,0.0145197,,,0.52431660000000002,5069,2115,23358,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,material_processed_node_change
stage1__moderate_seed4302__p_cpx__900s,P-CPX,plain,462,41777,101.8117337,101.8117337,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,259218.99193000793,6.7762635780344027e-20,0.066774145926066258,,,1,41630,22329,,1752617,,0,0,0,,,0.52416149999999995,0.0145197,,,0.52431660000000002,5069,2115,23358,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,material_processed_node_change
stage1__moderate_seed4302__p_cpx__900s,P-CPX,plain,463,41877,101.93217989999999,101.93217989999999,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,259542.08851337433,6.7762635780344027e-20,0.066774145926066258,,,1,41730,22421,,1754211,,0,0,0,,,0.52416149999999995,0.0145197,,,0.52431660000000002,5069,2115,23358,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,material_processed_node_change
stage1__moderate_seed4302__p_cpx__900s,P-CPX,plain,464,41977,102.18442109999999,102.18442109999999,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,260206.3535528183,6.7762635780344027e-20,0.066774145926066258,,,1,41830,22500,,1758393,,0,0,0,,,0.52416149999999995,0.0145197,,,0.52431660000000002,5069,2115,23358,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,material_processed_node_change
stage1__moderate_seed4302__p_cpx__900s,P-CPX,plain,465,42077,102.33008409999999,102.33008409999999,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,260589.28164291382,6.7762635780344027e-20,0.066774145926066258,,,1,41930,22586,,1760372,,0,0,0,,,0.52416149999999995,0.0145197,,,0.52431660000000002,5069,2115,23358,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,material_processed_node_change
stage1__moderate_seed4302__p_cpx__900s,P-CPX,plain,466,42177,102.5959076,102.5959076,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,261263.99941444397,6.7762635780344027e-20,0.066774145926066258,,,1,42030,22668,,1764107,,0,0,0,,,0.52416149999999995,0.0145197,,,0.52431660000000002,5069,2115,23358,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,material_processed_node_change
stage1__moderate_seed4302__p_cpx__900s,P-CPX,plain,467,42277,102.75752439999999,102.75752439999999,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,261684.23603248596,6.7762635780344027e-20,0.066774145926066258,,,1,42130,22755,,1766277,,0,0,0,,,0.52416149999999995,0.0145197,,,0.52431660000000002,5069,2115,23358,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,material_processed_node_change
stage1__moderate_seed4302__p_cpx__900s,P-CPX,plain,468,42377,102.9305373,102.9305373,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,262142.02055358887,6.7762635780344027e-20,0.066774145926066258,,,1,42230,22832,,1768698,,0,0,0,,,0.52416149999999995,0.0145197,,,0.52431660000000002,5069,2115,23358,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,material_processed_node_change
stage1__moderate_seed4302__p_cpx__900s,P-CPX,plain,469,42477,103.06263010000001,103.06263010000001,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,262485.28465938568,6.7762635780344027e-20,0.066774145926066258,,,1,42330,22914,,1770539,,0,0,0,,,0.52416149999999995,0.0145197,,,0.52431660000000002,5069,2115,23358,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,material_processed_node_change
stage1__moderate_seed4302__p_cpx__900s,P-CPX,plain,470,42577,103.2677106,103.2677106,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,263023.89241600037,6.7762635780344027e-20,0.066774145926066258,,,1,42430,22995,,1772972,,0,0,0,,,0.52416149999999995,0.0145197,,,0.52431660000000002,5069,2115,23358,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,material_processed_node_change
stage1__moderate_seed4302__p_cpx__900s,P-CPX,plain,471,42677,103.44490140000001,103.44490140000001,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,263494.12130355835,6.7762635780344027e-20,0.066774145926066258,,,1,42530,23060,,1775150,,0,0,0,,,0.52416149999999995,0.0145197,,,0.52431660000000002,5069,2115,23358,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,material_processed_node_change
stage1__moderate_seed4302__p_cpx__900s,P-CPX,plain,472,42777,103.5636382,103.5636382,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,263822.44299221039,6.7762635780344027e-20,0.066774145926066258,,,1,42630,23147,,1776568,,0,0,0,,,0.52416149999999995,0.0145197,,,0.52431660000000002,5069,2115,23358,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,material_processed_node_change
