50 3 [30, 30, 30]
{403.1587, 697.8797, 608.3641, 140.2936, 662.8540, 546.7816, 117.3061, 743.6053, 640.0437, 105.5309, 764.5707, 615.0587, 132.1691, 757.4709, 633.7397, 117.2433, 766.6538, 567.5581, 11.6461, 748.0244, 688.5771, 127.0536, 752.2896, 626.6792, 132.2804, 720.8917, 590.5861, 128.1590, 754.2884, 636.4813, 69.5687, 759.4516, 677.1296, 45.2489, 680.8909, 629.6239, 60.2730, 745.0022, 665.6747, 0.0000, 644.9161, 613.6625, 162.0334, 718.6644, 567.5389, 134.6582, 764.5636, 585.2147, 118.3053, 748.2241, 505.7460}
{425.1827, 117.5230, 700.8956, 721.1051, 154.5131, 618.1600, 757.8167, 107.5131, 740.4807, 655.7037, 171.1188, 669.4545, 691.3573, 214.7236, 655.9146, 710.4334, 172.1862, 673.7067, 636.5088, 123.7340, 691.1913, 755.7318, 137.5685, 642.5839, 687.8267, 163.5641, 692.7242, 771.5675, 199.9522, 740.5589, 692.0995, 206.3738, 683.9239, 684.6922, 134.4274, 613.3386, 702.8511, 187.3166, 669.7548, 644.9161, 0.0000, 744.9403, 762.6217, 104.4413, 694.6722, 778.5257, 138.6511, 636.1409, 670.9495, 143.9826, 632.9910}
{348.4628, 694.4864, 49.3158, 524.4757, 630.5703, 126.9444, 625.4885, 776.2319, 35.4035, 514.8042, 726.9395, 89.9555, 507.3810, 671.4549, 119.2695, 540.9235, 728.9147, 72.0294, 618.8498, 758.7981, 137.6799, 594.7734, 747.6518, 128.6577, 504.7746, 677.0771, 52.5303, 681.6497, 682.1148, 31.0280, 579.7402, 682.3164, 131.8400, 647.4307, 662.6504, 163.2514, 617.3815, 682.9401, 134.0546, 613.6625, 744.9403, 0.0000, 548.9377, 733.9149, 55.2759, 649.8293, 769.2251, 113.0786, 509.0042, 733.1681, 127.9950}
{439.0111, 797.5271, 556.4635, 42.7965, 753.4442, 514.4042, 86.2918, 853.5814, 580.3764, 106.9344, 861.1439, 573.5277, 73.8409, 843.0497, 598.3857, 53.3719, 863.3268, 519.3525, 173.6426, 853.7907, 649.8159, 53.5007, 855.1059, 594.4630, 77.7265, 813.3298, 539.0279, 143.3148, 842.7258, 576.2905, 92.4995, 847.1286, 638.9433, 158.5768, 776.0647, 606.2692, 114.9776, 835.0583, 630.0958, 162.0334, 762.6217, 548.9377, 0.0000, 823.6265, 512.6081, 105.3664, 869.9897, 550.6413, 92.4485, 848.6166, 465.1848}
{444.9519, 39.7554, 687.1287, 781.2182, 103.6229, 609.6377, 827.6792, 42.4992, 724.5691, 717.1972, 66.9455, 652.0331, 750.6356, 119.7500, 634.0608, 772.9797, 67.8925, 665.0331, 711.1804, 30.2905, 662.4086, 822.3154, 35.3568, 620.9926, 746.9187, 74.9666, 681.4194, 846.6317, 103.3693, 725.2643, 759.9936, 109.2114, 656.5496, 760.4665, 71.6659, 589.0112, 774.5191, 91.7917, 643.2254, 718.6644, 104.4413, 733.9149, 823.6265, 0.0000, 687.5167, 849.9028, 46.3674, 621.7020, 731.1890, 39.5429, 632.6989}
{293.5886, 648.3488, 44.1576, 485.4781, 584.6338, 77.9138, 586.1375, 729.6376, 72.9907, 471.0577, 683.5773, 73.4853, 466.4384, 630.1654, 105.5472, 500.6230, 685.6003, 23.9380, 572.1909, 713.1081, 144.4885, 556.2886, 702.6515, 109.7323, 463.6134, 633.0143, 27.7770, 641.3853, 640.0907, 69.7844, 537.1529, 640.6501, 135.2267, 602.8267, 616.6656, 140.1064, 574.5751, 640.2319, 131.2800, 567.5389, 694.6722, 55.2759, 512.6081, 687.5167, 0.0000, 611.1204, 724.0729, 77.6277, 466.4635, 688.5134, 72.8382}
{503.3383, 827.6867, 654.5459, 125.6425, 789.7979, 606.7653, 26.6736, 876.0134, 680.3814, 157.4256, 893.6949, 669.0349, 147.2330, 883.0735, 692.3173, 112.2683, 895.8124, 616.2409, 144.2910, 879.5194, 745.0339, 55.0792, 883.0766, 687.4392, 150.5999, 848.6389, 636.9098, 40.4791, 880.8501, 676.3865, 94.7375, 885.7759, 733.9393, 102.3912, 809.3481, 696.5624, 75.6784, 872.0660, 724.2982, 134.6582, 778.5257, 649.8293, 105.3664, 849.9028, 611.1204, 0.0000, 896.0134, 643.9861, 153.6787, 878.3704, 559.4770}
{488.2691, 78.5056, 721.8281, 827.5760, 140.1024, 646.1657, 873.8667, 35.6261, 758.4761, 763.5646, 57.0337, 685.7965, 796.9858, 123.7793, 666.5236, 819.3460, 56.3579, 701.2686, 756.9971, 16.5681, 692.3821, 868.6255, 21.7839, 653.6108, 793.2666, 94.5522, 716.8535, 892.4671, 107.2983, 759.3552, 806.2510, 111.3510, 687.0466, 806.2025, 108.5860, 620.9273, 820.5907, 99.3206, 674.0847, 764.5636, 138.6511, 769.2251, 869.9897, 46.3674, 724.0729, 896.0134, 0.0000, 656.5083, 777.5510, 37.5384, 671.2215}
{259.4626, 582.1766, 65.4320, 519.3535, 518.2179, 38.4889, 618.0969, 664.0905, 104.3542, 495.7347, 613.8955, 36.9606, 496.9957, 558.4448, 48.6589, 531.8786, 615.8664, 54.2701, 588.4312, 646.2662, 103.4099, 590.1376, 634.8987, 43.9159, 493.7922, 564.1332, 61.6255, 671.0934, 569.0469, 104.4442, 563.3515, 569.2712, 91.9393, 623.7952, 550.2946, 65.4591, 599.8534, 569.8639, 80.7384, 585.2147, 636.1409, 113.0786, 550.6413, 621.7020, 77.6277, 643.9861, 656.5083, 0.0000, 493.8087, 620.3301, 85.7576}
{353.9762, 705.1048, 508.9799, 50.1909, 661.3517, 456.0849, 127.0474, 761.2652, 537.6089, 17.8708, 768.8314, 520.5058, 21.4961, 751.4415, 542.3809, 45.2106, 771.0115, 469.4406, 127.5737, 761.3587, 595.9447, 104.8314, 762.6584, 536.8544, 18.8877, 721.1837, 491.1936, 177.4218, 750.8757, 533.8053, 70.7566, 755.3438, 584.6987, 141.4820, 683.7607, 544.5103, 108.3787, 743.0813, 574.4561, 118.3053, 670.9495, 509.0042, 92.4485, 731.1890, 466.4635, 153.6787, 777.5510, 493.8087, 0.0000, 756.1934, 410.4771}
{458.0739, 51.0903, 685.5862, 806.0217, 106.6351, 610.6373, 855.6796, 61.9881, 721.9845, 742.6728, 27.9201, 649.2912, 775.2493, 89.1710, 629.7028, 798.6361, 28.6084, 665.5883, 741.0638, 34.3969, 655.1211, 849.2149, 16.2391, 616.8296, 771.4811, 57.1380, 680.8616, 876.3527, 72.4010, 722.9153, 787.4936, 77.2387, 649.8592, 790.5973, 76.6335, 584.0072, 803.2487, 63.0962, 636.9562, 748.2241, 143.9826, 733.1681, 848.6166, 39.5429, 688.5134, 878.3704, 37.5384, 620.3301, 756.1934, 0.0000, 636.6566}
{223.0422, 594.1566, 105.3976, 434.4836, 531.1405, 52.7096, 533.7610, 674.3201, 142.9174, 413.2620, 633.9081, 110.0573, 412.8011, 584.2521, 133.2058, 447.5818, 636.0001, 63.8422, 509.6338, 659.3934, 185.6191, 505.3656, 650.1475, 129.6724, 409.6843, 582.4516, 88.3645, 587.3881, 592.8968, 140.3423, 480.5256, 594.0442, 174.4756, 542.9894, 562.9016, 146.4403, 517.3990, 591.9004, 165.0028, 505.7460, 632.9910, 127.9950, 465.1848, 632.6989, 72.8382, 559.4770, 671.2215, 85.7576, 410.4771, 636.6566, 0.0000}
]
