50 3 [30, 30, 30]
{426.1791, 790.2463, 756.0263, 146.5668, 706.9736, 608.1794, 130.1164, 706.7114, 667.0860, 45.7255, 651.2571, 530.0288, 102.5110, 621.2832, 667.5291, 116.5638, 617.6131, 680.7541, 59.5767, 683.6765, 610.0126, 40.6153, 710.0799, 573.6058, 106.4434, 689.1505, 667.3285, 96.4493, 585.0906, 499.2016, 157.1518, 681.8251, 657.9367, 67.6029, 629.9496, 677.4293, 219.9229, 601.3558, 637.7163, 0.0000, 590.0975, 615.4845, 191.8700, 708.7903, 649.7900, 116.0469, 805.5708, 537.6611, 83.2349, 792.5136, 617.2842}
{262.8336, 279.0541, 574.5381, 721.0029, 226.2742, 498.8027, 719.8938, 125.7727, 596.9724, 562.6338, 151.6190, 495.7587, 692.0021, 97.2207, 458.2125, 569.2617, 162.5289, 624.3735, 646.4037, 165.2202, 447.3815, 587.1821, 148.7381, 395.7470, 514.4706, 124.1328, 623.0176, 514.9241, 5.5065, 460.2270, 715.9724, 149.9037, 481.2492, 540.4642, 43.0693, 500.3206, 741.2068, 139.0734, 406.2053, 590.0975, 0.0000, 517.9588, 633.2057, 144.2270, 493.9098, 557.2404, 227.4403, 507.8117, 603.1412, 202.4208, 529.0428}
{306.3089, 791.4807, 142.9702, 655.5553, 744.2177, 19.2259, 711.4902, 616.0277, 79.9549, 569.7605, 669.0029, 86.5368, 692.8042, 614.2611, 109.9004, 510.4559, 672.3423, 106.8753, 667.3369, 682.6555, 76.0753, 581.8746, 654.1502, 122.3626, 510.9439, 631.4339, 105.1480, 522.9572, 518.1422, 117.4642, 629.9941, 666.3355, 77.8694, 549.1163, 549.7285, 83.5577, 598.4805, 646.7196, 137.5987, 615.4845, 517.9588, 0.0000, 493.4093, 648.1747, 57.5937, 505.8133, 697.1804, 81.5938, 558.8429, 626.3433, 11.7566}
{404.4211, 875.7964, 636.1480, 164.3360, 796.9332, 491.1947, 232.5960, 758.2844, 528.5499, 161.3021, 730.4254, 407.6604, 221.7909, 689.5202, 569.3851, 91.4151, 704.6357, 536.7471, 215.9898, 760.2820, 509.3037, 152.0538, 772.5508, 487.2295, 153.6301, 749.0683, 521.9203, 163.2582, 629.1295, 387.7596, 136.9315, 753.8863, 551.6429, 161.1550, 676.0912, 567.7732, 116.7836, 683.6877, 552.6098, 191.8700, 633.2057, 493.4093, 0.0000, 769.7219, 538.7256, 101.2187, 860.1668, 411.8267, 108.6581, 828.7847, 492.0798}
{406.9955, 144.0703, 687.7715, 846.0562, 123.2639, 628.9543, 836.6177, 38.1296, 725.5071, 686.0449, 87.7134, 633.7177, 808.6298, 89.1217, 576.7567, 700.7785, 129.6117, 753.0497, 762.2388, 66.1951, 574.7099, 710.7861, 6.6013, 526.1177, 642.7976, 20.7070, 753.1495, 641.6608, 146.8172, 599.8175, 843.8397, 49.9039, 603.2094, 665.2186, 103.3251, 620.4782, 874.4608, 127.9344, 526.4905, 708.7903, 144.2270, 648.1747, 769.7219, 0.0000, 618.0392, 688.6082, 98.0892, 645.4647, 731.0696, 125.4674, 659.6096}
{306.6548, 762.0323, 108.9847, 698.8953, 719.5613, 49.9990, 751.2791, 584.3761, 112.1604, 604.2261, 645.5277, 132.6034, 731.4062, 591.0432, 54.3275, 548.9669, 652.3066, 138.9414, 703.5466, 656.7807, 51.0166, 617.9589, 624.2134, 105.9318, 543.9716, 602.3133, 143.0576, 555.3745, 494.6621, 152.5837, 674.4399, 639.7662, 20.9137, 582.6225, 522.6451, 29.0965, 646.6349, 627.0312, 93.4014, 649.7900, 493.9098, 57.5937, 538.7256, 618.0392, 0.0000, 543.4141, 660.8324, 131.3461, 597.7784, 587.1288, 66.7120}
{352.7765, 787.5069, 647.7415, 174.1041, 707.0208, 499.7996, 209.3182, 680.3589, 553.9825, 73.4619, 643.2185, 419.5999, 188.1426, 605.3895, 565.4032, 12.2107, 614.9925, 566.7167, 162.0388, 674.0442, 506.5313, 77.7712, 690.9355, 474.6659, 52.9612, 668.1539, 553.0248, 62.0395, 552.7737, 391.2599, 161.7840, 669.0174, 553.0793, 64.2632, 599.4459, 571.6740, 186.5134, 595.2207, 539.9498, 116.0469, 557.2404, 505.8133, 101.2187, 688.6082, 543.4141, 0.0000, 781.8187, 426.4866, 56.3844, 757.0817, 506.8445}
{483.8441, 144.3040, 718.5928, 941.6059, 177.2343, 678.1762, 933.8118, 101.8853, 771.4932, 781.8448, 176.5966, 693.2464, 905.8166, 187.2106, 614.8813, 793.9374, 219.3479, 798.8710, 859.4938, 146.3305, 621.7244, 806.5707, 98.1951, 577.4867, 737.1201, 116.7487, 800.7104, 736.4954, 231.2710, 662.4113, 938.5393, 137.7083, 644.0813, 760.6514, 184.3815, 659.2115, 966.9292, 222.6616, 567.5446, 805.5708, 227.4403, 697.1804, 860.1668, 98.0892, 660.8324, 781.8187, 0.0000, 704.3857, 825.6406, 83.7878, 708.8670}
{269.0329, 786.1498, 224.3986, 574.1417, 731.7741, 81.5641, 630.9551, 616.2305, 133.2208, 491.9657, 655.5831, 12.5857, 612.7273, 601.1825, 174.0704, 430.6869, 653.7490, 152.7154, 588.3756, 672.7555, 119.6241, 503.1411, 651.0417, 135.8335, 434.2613, 627.3066, 142.8833, 446.6299, 507.1272, 53.7893, 548.4502, 657.7144, 148.0418, 471.9741, 543.6537, 160.1074, 517.1788, 627.9384, 181.7214, 537.6611, 507.8117, 81.5938, 411.8267, 645.4647, 131.3461, 426.4866, 704.3857, 0.0000, 478.7998, 639.5017, 80.7923}
{407.3460, 824.2868, 701.2356, 120.3335, 742.5566, 553.4624, 153.7216, 724.7269, 604.4173, 59.3354, 681.4496, 472.3995, 133.9624, 646.1664, 620.8421, 48.9461, 651.1752, 616.0416, 114.1770, 712.9386, 561.7493, 44.0861, 733.0697, 530.6689, 88.6766, 710.8145, 602.0035, 89.6086, 598.4985, 445.3380, 112.9242, 708.9845, 607.8950, 70.5174, 644.8092, 626.2032, 154.6625, 632.5870, 596.0289, 83.2349, 603.1412, 558.8429, 108.6581, 731.0696, 597.7784, 56.3844, 825.6406, 478.7998, 0.0000, 804.2817, 559.4390}
{437.5383, 223.7819, 639.9148, 922.7371, 238.8868, 607.5851, 922.2768, 100.9021, 698.6882, 764.8248, 212.9397, 628.8670, 894.3727, 201.0198, 539.4258, 768.9817, 254.0345, 725.8579, 848.7048, 190.4810, 550.3887, 789.3233, 129.8780, 508.9847, 715.6990, 133.9624, 728.5487, 716.5924, 207.4269, 600.5045, 916.9136, 175.2944, 569.6144, 742.4882, 163.5038, 583.7301, 939.2727, 248.8076, 493.7459, 792.5136, 202.4208, 626.3433, 828.7847, 125.4674, 587.1288, 757.0817, 83.7878, 639.5017, 804.2817, 0.0000, 638.0895}
{315.1102, 802.8559, 144.1599, 654.7424, 755.2807, 30.7363, 711.7218, 627.5447, 69.9213, 571.5617, 679.9936, 87.3027, 693.3872, 625.2478, 120.0211, 511.2255, 683.0473, 96.4001, 668.5952, 693.8195, 87.8314, 583.2374, 665.5732, 133.6385, 513.1789, 642.8153, 93.9748, 525.3302, 529.1845, 121.1531, 628.8389, 677.5507, 87.3986, 551.1853, 561.0071, 91.0331, 596.0367, 657.4025, 149.1457, 617.2842, 529.0428, 11.7566, 492.0798, 659.6096, 66.7120, 506.8445, 708.8670, 80.7923, 559.4390, 638.0895, 0.0000}
]
