50 3 [30, 30, 30]
{512.6781, 854.0901, 719.4460, 123.5353, 850.3381, 774.1617, 275.7113, 829.7764, 801.8946, 78.4103, 813.8831, 599.0520, 219.7069, 848.0205, 745.3365, 114.2945, 848.4477, 708.9244, 164.4481, 715.6535, 747.7960, 134.7255, 843.9739, 710.6428, 171.0925, 863.6292, 746.8447, 99.6317, 731.3616, 673.2507, 124.3106, 724.3616, 740.0321, 110.2928, 778.7431, 729.9070, 111.5268, 818.7509, 629.2814, 0.0000, 892.9259, 769.9148, 78.1716, 752.2338, 636.9821, 104.0072, 822.1920, 693.4236, 168.6170, 863.9371, 711.7214}
{447.4237, 63.4409, 461.7893, 769.7282, 134.1804, 545.6101, 747.6365, 131.9205, 599.6376, 884.5442, 101.4634, 557.6754, 743.6617, 154.1056, 600.8466, 911.4096, 44.4925, 609.0808, 804.4159, 268.0467, 554.7055, 913.9616, 49.0932, 601.8595, 852.2392, 105.5500, 632.1028, 938.6221, 183.1857, 498.9426, 776.5469, 173.4473, 618.4629, 785.1413, 257.1425, 596.4691, 939.8519, 75.7718, 661.2570, 892.9259, 0.0000, 596.7966, 835.2684, 244.8642, 666.7973, 791.5842, 112.1650, 601.5639, 726.7743, 36.8221, 542.3007}
{345.6032, 620.2412, 142.4671, 675.8138, 683.6949, 52.4832, 499.5601, 665.0374, 32.1466, 711.7473, 614.0115, 175.6219, 550.2220, 699.5549, 25.7861, 709.6090, 573.6746, 64.2301, 609.7450, 695.5126, 45.3912, 698.2176, 575.7632, 60.5676, 626.8769, 668.0961, 45.9230, 747.3247, 604.0258, 136.3268, 656.4172, 563.1714, 40.0116, 676.3996, 740.4275, 40.3337, 740.0710, 574.7035, 161.1499, 769.9148, 596.7966, 0.0000, 691.7464, 706.3767, 157.7003, 680.8306, 637.4515, 77.6258, 634.0141, 601.5023, 76.4875}
{440.4107, 799.7488, 642.5487, 76.8797, 801.3664, 696.1428, 199.0520, 780.1434, 723.7238, 54.3283, 760.6488, 520.9987, 141.5551, 800.5402, 667.1803, 94.4053, 790.8072, 630.8090, 89.5345, 674.1048, 669.7080, 108.9752, 786.6487, 632.4994, 110.6284, 812.7267, 668.8347, 108.0565, 680.3227, 595.7702, 59.1338, 669.9899, 661.9442, 56.8814, 738.6410, 651.7456, 113.3595, 762.2484, 551.7684, 78.1716, 835.2684, 691.7464, 0.0000, 710.0503, 559.5586, 51.3963, 770.5520, 615.2831, 110.2937, 807.7689, 633.7004}
{436.0340, 181.4994, 564.1736, 635.8748, 126.0447, 662.2518, 680.0228, 116.7243, 719.5213, 763.6153, 146.8195, 606.7103, 654.5940, 113.1931, 701.6463, 798.1381, 218.6822, 696.5296, 704.1963, 36.9425, 661.0077, 805.7668, 212.2951, 690.5696, 756.4305, 152.6655, 730.0456, 818.0304, 104.5715, 580.0938, 651.7418, 145.9065, 715.6104, 654.4230, 36.1118, 692.3993, 822.3492, 189.8372, 716.9138, 752.2338, 244.8642, 706.3767, 710.0503, 0.0000, 724.6417, 660.5764, 132.6999, 684.2429, 600.4821, 208.8188, 636.3892}
{304.1651, 676.4021, 218.7814, 555.2289, 729.2700, 190.7357, 361.6087, 708.2531, 187.6607, 572.9578, 660.6043, 117.9386, 419.3583, 742.1824, 132.5779, 566.1054, 635.5349, 95.7061, 473.2739, 706.2631, 163.0263, 553.0452, 636.0927, 101.7512, 483.6041, 719.3481, 119.6843, 603.8818, 630.1203, 170.3447, 531.7570, 592.3763, 118.7495, 552.5202, 760.4698, 121.2983, 595.6256, 628.3629, 9.2588, 636.9821, 666.7973, 157.7003, 559.5586, 724.6417, 0.0000, 556.1576, 682.7850, 88.7643, 517.7376, 663.1445, 147.0099}
{409.8899, 754.3877, 621.8528, 25.4965, 753.8701, 681.4320, 204.2037, 732.8644, 712.4909, 105.6170, 714.7714, 507.2370, 139.0523, 752.5533, 656.9174, 145.5344, 747.0920, 621.6332, 109.1085, 624.4642, 655.9191, 159.1051, 742.7607, 622.7223, 146.8174, 765.9350, 660.9581, 158.5799, 633.4902, 577.6289, 24.4858, 624.5544, 653.1157, 6.4435, 688.7475, 641.3339, 164.5139, 717.9145, 547.9382, 104.0072, 791.5842, 680.8306, 51.3963, 660.5764, 556.1576, 0.0000, 724.0207, 605.6394, 65.0818, 763.2902, 619.1719}
{424.7763, 48.8713, 496.1901, 700.7561, 46.6633, 589.0871, 706.7143, 28.3079, 645.5823, 822.0721, 23.5953, 567.3885, 693.3312, 62.3493, 637.1151, 852.4213, 89.8535, 638.7706, 750.0188, 157.0346, 593.0287, 857.1716, 83.9401, 632.0654, 800.2372, 43.0602, 667.3873, 876.7139, 90.9215, 523.3228, 711.4182, 105.3974, 653.1539, 717.6330, 146.8613, 630.2150, 879.2720, 68.6104, 676.0977, 822.1920, 112.1650, 637.4515, 770.5520, 132.6999, 682.7850, 724.0207, 0.0000, 628.7511, 660.4483, 76.2932, 574.1778}
{292.2368, 617.3186, 141.5753, 601.4361, 675.4080, 102.3444, 422.1935, 655.3848, 109.7338, 634.4845, 605.8267, 106.8901, 473.7283, 689.7931, 52.2150, 632.0249, 573.6246, 16.7801, 532.6370, 669.6624, 74.3038, 620.5937, 574.8639, 17.2417, 549.2837, 662.7750, 58.8393, 669.7500, 585.0777, 105.5107, 581.1799, 545.4550, 48.2012, 601.3534, 719.3641, 37.3544, 662.4624, 570.0788, 89.7223, 693.4236, 601.5639, 77.6258, 615.2831, 684.2429, 88.7643, 605.6394, 628.7511, 0.0000, 560.4653, 601.5202, 62.5480}
{348.8381, 690.1497, 566.8184, 46.7450, 691.0788, 631.1540, 186.5225, 669.8754, 665.2313, 163.2024, 650.7918, 458.8635, 120.5241, 690.2614, 610.8419, 198.4592, 682.2847, 576.8122, 124.9058, 564.7245, 606.5777, 208.1568, 677.9958, 577.3103, 174.9768, 702.5529, 617.1764, 217.7700, 570.1285, 524.8791, 51.3501, 560.3328, 608.4449, 58.6584, 629.5426, 595.2026, 221.8680, 653.2740, 509.1390, 168.6170, 726.7743, 634.0141, 110.2937, 600.4821, 517.7376, 65.0818, 660.4483, 560.4653, 0.0000, 698.7024, 569.3501}
{430.4803, 28.8743, 463.6554, 741.0446, 103.9451, 551.1566, 726.5096, 98.2133, 606.2755, 857.6955, 64.6444, 551.5321, 719.8851, 123.9719, 603.9936, 885.5238, 27.9274, 609.9351, 779.6305, 231.3525, 558.4198, 888.6744, 27.1594, 602.8693, 828.1838, 77.4432, 635.0012, 911.9828, 147.3881, 497.4828, 748.8605, 140.9660, 621.1079, 756.8528, 222.5619, 598.7057, 913.5693, 45.6545, 657.2026, 863.9371, 36.8221, 601.5023, 807.7689, 208.8188, 663.1445, 763.2902, 76.2932, 601.5202, 698.7024, 0.0000, 543.6679}
{269.6876, 560.4915, 80.6032, 612.4632, 620.7413, 62.4424, 447.2682, 601.2610, 101.9252, 657.5358, 550.9963, 112.7692, 492.9465, 635.7708, 65.5995, 658.8930, 515.7409, 67.0389, 554.9705, 623.9951, 37.6605, 649.0004, 517.2607, 59.6700, 576.7195, 606.9087, 93.8476, 696.2807, 535.2957, 60.0133, 594.9544, 494.9368, 79.4405, 614.4261, 670.9540, 56.2664, 689.9090, 513.7780, 145.9322, 711.7214, 542.3007, 76.4875, 633.7004, 636.3892, 147.0099, 619.1719, 574.1778, 62.5480, 569.3501, 543.6679, 0.0000}
]
