50 3 [30, 30, 30]
{461.3223, 771.3559, 578.1960, 24.9487, 714.4920, 620.0830, 38.4276, 771.8071, 604.9922, 90.2702, 859.5844, 529.9720, 78.2833, 745.2854, 579.9402, 61.1750, 826.8648, 568.5452, 104.7067, 862.9547, 572.8808, 63.4044, 780.9991, 680.1685, 33.9679, 775.7332, 580.3730, 143.0604, 890.7850, 556.0412, 25.9398, 873.8338, 584.1350, 23.8533, 754.9921, 605.9539, 24.0616, 832.9487, 657.7102, 0.0000, 741.7223, 594.5337, 57.3436, 807.0529, 694.2170, 38.7295, 766.6837, 618.1788, 40.0433, 756.2374, 596.9106}
{340.6274, 125.0480, 643.4533, 716.8225, 31.7085, 640.9886, 726.9255, 60.9967, 532.5371, 651.4894, 122.8232, 565.0596, 681.7015, 21.2721, 537.6028, 684.9534, 92.2306, 559.2135, 637.0939, 121.2327, 547.9348, 769.9894, 50.4056, 631.0328, 718.3853, 47.7066, 563.1996, 631.1356, 160.5487, 504.7114, 731.8489, 156.2490, 552.0575, 764.6724, 73.8884, 537.9668, 721.7515, 143.6361, 599.4849, 741.7223, 0.0000, 660.6189, 773.4135, 65.3376, 596.2562, 778.8863, 60.4939, 518.0198, 703.7134, 56.9386, 494.2202}
{374.0068, 770.3230, 20.9024, 580.3953, 655.8268, 38.5342, 556.5022, 720.2440, 134.4113, 549.8438, 716.8749, 106.2547, 607.6846, 646.8841, 123.6007, 585.9389, 744.7285, 101.4682, 542.8973, 744.5140, 112.7194, 657.4235, 710.3488, 105.3890, 561.4014, 708.2196, 97.8133, 620.5059, 808.2353, 156.3882, 568.9048, 812.8920, 109.5498, 612.4829, 723.9029, 129.3488, 595.6047, 803.8099, 105.2741, 594.5337, 660.6189, 0.0000, 651.8767, 705.3006, 142.4223, 605.8587, 718.4002, 153.7917, 586.0402, 711.5714, 170.1156}
{507.0302, 795.0766, 635.5207, 74.5800, 745.1893, 677.3552, 95.5636, 800.0784, 660.9725, 130.8269, 893.0782, 586.6940, 91.8772, 778.2765, 636.0920, 91.3145, 856.2441, 625.1060, 144.6650, 894.4530, 629.2412, 9.8793, 810.6431, 737.2411, 90.7935, 805.2622, 636.9676, 150.3631, 918.6881, 611.5122, 83.0907, 900.2576, 640.5387, 42.7903, 781.9651, 662.0371, 61.5418, 857.5430, 714.5420, 57.3436, 773.4135, 651.8767, 0.0000, 838.5665, 750.8570, 60.3456, 794.8211, 673.8107, 77.4140, 784.3749, 652.0488}
{400.6567, 130.7254, 689.0126, 782.1550, 93.9359, 683.3191, 792.2302, 64.8030, 574.3806, 716.8230, 64.2929, 613.3515, 746.8193, 65.8511, 581.7239, 750.2246, 41.0763, 604.4508, 702.4289, 55.9170, 592.7296, 835.0816, 41.2485, 668.0743, 783.7124, 46.1713, 607.4969, 695.8263, 103.6921, 550.8300, 797.1774, 108.8796, 595.9326, 829.9929, 91.1853, 579.7791, 787.0554, 117.6107, 637.7019, 807.0529, 65.3376, 705.3006, 838.5665, 0.0000, 630.9917, 844.2239, 69.4512, 558.4733, 769.0191, 75.9689, 536.5594}
{373.4927, 715.3097, 144.5763, 676.9328, 597.9624, 103.8897, 657.5738, 657.2427, 98.7772, 636.5777, 631.3084, 164.3169, 694.3821, 579.5147, 118.7524, 675.6524, 671.8352, 125.8416, 627.3154, 662.7024, 122.9341, 755.1479, 643.4613, 44.7649, 660.3079, 642.3395, 113.9175, 695.6342, 730.3749, 153.0269, 669.5611, 739.8579, 111.3988, 714.3701, 665.7330, 95.5846, 691.4092, 739.1154, 39.8737, 694.2170, 596.2562, 142.4223, 750.8570, 630.9917, 0.0000, 711.0358, 656.4115, 97.3490, 679.4266, 651.1853, 127.4749}
{493.2578, 809.7657, 590.3648, 62.7295, 751.8871, 633.0908, 57.9045, 809.6278, 624.1437, 127.6210, 896.2412, 546.7795, 115.2466, 782.1349, 598.6492, 99.8402, 864.4683, 585.9079, 141.9173, 900.1044, 590.9452, 69.8245, 818.5712, 694.8425, 62.2300, 813.3294, 597.5797, 180.1280, 928.6263, 576.5939, 49.0073, 911.9036, 602.0279, 22.7240, 793.0204, 624.8108, 62.1681, 871.2555, 673.7550, 38.7295, 778.8863, 605.8587, 60.3456, 844.2239, 711.0358, 0.0000, 804.5285, 638.2127, 78.7693, 794.0863, 618.1085}
{387.9896, 67.5801, 700.9181, 741.9686, 64.3095, 699.5805, 754.5103, 5.6017, 591.4047, 676.9247, 132.4565, 621.4381, 702.9571, 79.4729, 595.7634, 708.3381, 64.1247, 616.9343, 662.6956, 113.2842, 605.8400, 790.7347, 28.3189, 690.8471, 745.2252, 24.1124, 621.2571, 649.0826, 124.1015, 562.1927, 758.5856, 110.0356, 610.2776, 789.1053, 21.7342, 596.8353, 745.7708, 85.7812, 659.1141, 766.6837, 60.4939, 718.4002, 794.8211, 69.4512, 656.4115, 804.5285, 0.0000, 577.2609, 727.8347, 10.4517, 553.0096}
{276.2197, 633.1467, 142.3902, 599.3056, 516.5496, 125.9819, 582.8248, 578.6008, 21.3329, 554.4774, 566.1957, 105.3999, 611.6250, 502.7851, 45.7397, 594.5058, 598.6318, 69.6396, 544.2795, 595.0762, 58.2299, 677.3512, 566.7769, 117.8291, 584.2335, 565.1149, 64.0657, 608.1845, 660.3774, 62.6084, 594.4032, 666.9635, 52.2648, 639.4234, 584.7922, 25.3299, 613.2117, 661.6484, 84.1435, 618.1788, 518.0198, 153.7917, 673.8107, 558.4733, 97.3490, 638.2127, 577.2609, 0.0000, 600.0801, 571.2288, 30.1527}
{429.9638, 731.7914, 568.8649, 19.1135, 676.2081, 609.6739, 52.4320, 732.9872, 587.9174, 54.1558, 822.1528, 515.8033, 42.9474, 707.6566, 563.4486, 21.3041, 788.3028, 553.5890, 68.4267, 824.9344, 557.1311, 78.7048, 742.4835, 667.7515, 39.2828, 737.1891, 565.5403, 105.6679, 851.9242, 537.5880, 45.5952, 834.6932, 568.5303, 61.3005, 715.9159, 589.2022, 18.0495, 793.5134, 643.8737, 40.0433, 703.7134, 586.0402, 77.4140, 769.0191, 679.4266, 78.7693, 727.8347, 600.0801, 0.0000, 717.3849, 577.5845}
{378.9538, 68.3149, 693.9630, 731.5239, 56.2092, 693.1377, 744.0924, 15.7831, 585.1389, 666.4838, 139.7857, 614.1132, 692.5101, 77.1270, 589.1333, 697.8866, 74.0758, 610.1045, 652.2566, 122.2602, 599.0921, 780.2930, 34.9085, 685.2368, 734.7971, 29.7977, 614.5725, 638.6680, 134.5477, 555.2825, 748.1558, 120.1223, 603.6710, 778.6560, 17.9065, 590.5684, 735.3204, 93.6687, 653.3479, 756.2374, 56.9386, 711.5714, 784.3749, 75.9689, 651.1853, 794.0863, 10.4517, 571.2288, 717.3849, 0.0000, 546.7111}
{246.0670, 607.7737, 155.9321, 577.4737, 491.6371, 146.8976, 562.1334, 554.5222, 38.4768, 531.0009, 546.8127, 101.6140, 587.7811, 479.5584, 48.4278, 571.3225, 576.3791, 74.1168, 520.4523, 574.7421, 61.4121, 655.3001, 543.3997, 146.7154, 563.0325, 541.5545, 73.3946, 582.4828, 639.0762, 42.8094, 573.5262, 644.6712, 61.0791, 618.5204, 559.9108, 43.8961, 591.1307, 637.8216, 112.7802, 596.9106, 494.2202, 170.1156, 652.0488, 536.5594, 127.4749, 618.1085, 553.0096, 30.1527, 577.5845, 546.7111, 0.0000}
]
