event_index,time_seconds,work,best_bound,bound_available,incumbent,incumbent_available,processed_nodes,open_nodes,phase,bound_improved
493,35.534783699999998,58.586068098484901,0.46789183942817503,1,0.50642278922415862,1,4328,773,1,1
494,35.583167799999998,58.674665811693266,0.46794723815060701,1,0.50642278922415862,1,4338,772,1,1
495,35.585261799999998,58.678665232636916,0.4679855350412343,1,0.50642278922415862,1,4339,773,1,1
496,35.5982804,58.701647166638836,0.46800992884833831,1,0.50642278922415862,1,4344,772,1,1
497,35.613604899999999,58.726696981454275,0.46802762101256229,1,0.50642278922415862,1,4351,771,1,1
498,35.629666999999998,58.7509139368807,0.46810263776338745,1,0.50642278922415862,1,4356,770,1,1
499,35.650378600000003,58.786553931184585,0.46818235836713817,1,0.50642278922415862,1,4372,773,1,1
500,35.656340200000002,58.796056766031356,0.46819151958993349,1,0.50642278922415862,1,4373,774,1,1
501,35.657252800000002,58.797388403415354,0.46823182049334933,1,0.50642278922415862,1,4374,775,1,1
502,35.675165900000003,58.825641989693608,0.46826287096205499,1,0.50642278922415862,1,4387,774,1,1
503,35.6830225,58.840262944520894,0.46828922046749361,1,0.50642278922415862,1,4390,773,1,1
504,35.684151499999999,58.841885569284358,0.46831483978203786,1,0.50642278922415862,1,4391,774,1,1
505,35.702231300000001,58.868180891642922,0.46833703452540981,1,0.50642278922415862,1,4400,773,1,1
506,35.762155700000001,58.96914707586906,0.46834582347981946,1,0.50642278922415862,1,4419,778,1,1
507,35.771186200000002,58.987302762677139,0.46838998226304146,1,0.50642278922415862,1,4420,777,1,1
508,35.787968999999997,59.014758383380219,0.46841639969343296,1,0.50642278922415862,1,4424,778,1,1
509,35.807350399999997,59.043243911607831,0.46845056771154264,1,0.50642278922415862,1,4435,774,1,1
510,35.817197999999998,59.061252854946574,0.46845269166936082,1,0.50642278922415862,1,4436,775,1,1
511,35.821014599999998,59.068657595763433,0.46846034520131818,1,0.50642278922415862,1,4437,776,1,1
512,35.8411756,59.103216479268198,0.46854496461963685,1,0.50642278922415862,1,4444,771,1,1
513,35.8477368,59.111010873089029,0.46863687366045831,1,0.50642278922415862,1,4445,772,1,1
514,35.849969000000002,59.11367166002497,0.46885312203050888,1,0.50642278922415862,1,4446,773,1,1
515,35.882812100000002,59.168596222924819,0.46888844871721219,1,0.50642278922415862,1,4464,779,1,1
516,35.901455400000003,59.201279855597072,0.4689263357219674,1,0.50642278922415862,1,4467,779,1,1
517,35.914346199999997,59.224060121452752,0.46895870906029025,1,0.50642278922415862,1,4473,777,1,1
518,35.926110299999998,59.243911976004469,0.46896760983513136,1,0.50642278922415862,1,4478,774,1,1
519,35.928851799999997,59.248518771344671,0.4689708100459557,1,0.50642278922415862,1,4479,773,1,1
520,35.932481699999997,59.254374636328372,0.46907720254145024,1,0.50642278922415862,1,4480,774,1,1
521,35.934043099999997,59.257208480371297,0.46911418855571513,1,0.50642278922415862,1,4481,773,1,1
522,35.950155700000003,59.28411791953507,0.46911839483663831,1,0.50642278922415862,1,4489,774,1,1
523,35.9720832,59.322701212106836,0.46915310885903161,1,0.50642278922415862,1,4503,777,1,1
524,35.981549200000003,59.337501147211022,0.46920215177826624,1,0.50642278922415862,1,4506,778,1,1
525,36.010807100000001,59.386108958311802,0.46926061313280892,1,0.50642278922415862,1,4517,780,1,1
526,36.023228099999997,59.409333441585765,0.46936969806699064,1,0.50642278922415862,1,4520,781,1,1
527,36.0624532,59.469021495085734,0.46937516047942585,1,0.50642278922415862,1,4537,786,1,1
528,36.087161799999997,59.507543450479673,0.46940222808637183,1,0.50642278922415862,1,4551,787,1,1
529,36.102532600000004,59.531174844127051,0.46942411489781999,1,0.50642278922415862,1,4564,785,1,1
530,36.118537400000001,59.567389199161148,0.46962726503961433,1,0.50642278922415862,1,4566,783,1,1
531,36.135446799999997,59.6019312393326,0.46968596348889335,1,0.50642278922415862,1,4567,782,1,1
532,36.142486099999999,59.614989145251897,0.46969081573348037,1,0.50642278922415862,1,4568,783,1,1
533,36.144197800000001,59.618175936097877,0.46974112636687493,1,0.50642278922415862,1,4569,784,1,1
534,36.155804799999999,59.635054191076854,0.46978101334607791,1,0.50642278922415862,1,4574,783,1,1
535,36.1705793,59.659477877627005,0.46993149460823225,1,0.50642278922415862,1,4587,788,1,1
536,36.190438499999999,59.69356369555728,0.46993149460823225,1,0.50634330756520585,1,4596,793,1,0
537,36.209865000000001,59.733284408185824,0.47005278410809254,1,0.50634330756520585,1,4600,791,1,1
538,36.210981199999999,59.735102428915681,0.47009686761002217,1,0.50634330756520585,1,4601,792,1,1
539,36.233052700000002,59.770809333209847,0.47015966902445017,1,0.50634330756520585,1,4617,795,1,1
540,36.256661600000001,59.807315781690889,0.47020127390893757,1,0.50634330756520585,1,4635,794,1,1
541,36.2634373,59.818717121816618,0.47021591849447647,1,0.50634330756520585,1,4636,795,1,1
542,36.277366600000001,59.840187937723968,0.47022602082940496,1,0.50634330756520585,1,4647,798,1,1
543,36.326936400000001,59.920364202528255,0.47023099283901043,1,0.50634330756520585,1,4680,808,1,1
544,36.344484100000003,59.949151955023694,0.47025345677031039,1,0.50634330756520585,1,4694,811,1,1
545,36.378030699999997,60.004338802787522,0.47028731087971753,1,0.50634330756520585,1,4708,808,1,1
546,36.379450300000002,60.006697709799525,0.47028988552700673,1,0.50634330756520585,1,4709,807,1,1
547,36.380631000000001,60.008597592798687,0.47035259637422155,1,0.50634330756520585,1,4710,806,1,1
548,36.385389799999999,60.015248655544909,0.47040583841608408,1,0.50634330756520585,1,4711,807,1,1
549,36.386443499999999,60.017093365823811,0.47047127870132682,1,0.50634330756520585,1,4712,808,1,1
550,36.406962,60.04916157706721,0.47049099247136722,1,0.50634330756520585,1,4728,811,1,1
551,36.407566099999997,60.050025954896483,0.47067826779972244,1,0.50634330756520585,1,4729,810,1,1
552,36.412568499999999,60.057782510013055,0.47073512306832088,1,0.50634330756520585,1,4732,807,1,1
553,36.417992900000002,60.067104958788988,0.47084154712972365,1,0.50634330756520585,1,4733,807,1,1
554,36.4249662,60.079109688889758,0.47087976199637471,1,0.50634330756520585,1,4734,808,1,1
555,36.470964500000001,60.153390220909586,0.47092841142928632,1,0.50634330756520585,1,4764,813,1,1
556,36.476666899999998,60.162457866719713,0.47092994531043453,1,0.50634330756520585,1,4766,815,1,1
557,36.5098968,60.22848818091849,0.47103030835590454,1,0.50634330756520585,1,4780,815,1,1
558,36.522564199999998,60.251096485650855,0.47106636859844542,1,0.50634330756520585,1,4781,816,1,1
559,36.534812799999997,60.270932754675769,0.47107235673446202,1,0.50634330756520585,1,4786,813,1,1
560,36.539573400000002,60.278641070407176,0.47109352662561832,1,0.50634330756520585,1,4789,810,1,1
561,36.543024699999997,60.284173981395135,0.47117806908892707,1,0.50634330756520585,1,4790,811,1,1
562,36.543720700000002,60.284904506532193,0.47124020335829531,1,0.50634330756520585,1,4791,810,1,1
563,36.551732899999998,60.296666237173952,0.47128231954589661,1,0.50634330756520585,1,4794,809,1,1
564,36.552638999999999,60.298096390795315,0.47129399044843412,1,0.50634330756520585,1,4795,810,1,1
565,36.579007900000001,60.352221102807697,0.47129756252019767,1,0.50634330756520585,1,4802,807,1,1
566,36.583091000000003,60.359709016280583,0.47136141819075922,1,0.50634330756520585,1,4803,808,1,1
567,36.598194300000003,60.385271624118111,0.47137910191849974,1,0.50634330756520585,1,4808,805,1,1
568,36.600429800000001,60.389054199491298,0.47145054069598719,1,0.50634330756520585,1,4809,806,1,1
569,36.626131700000002,60.43224215577456,0.47160646139056561,1,0.50634330756520585,1,4834,804,1,1
570,36.627522300000003,60.434461929159262,0.47166509977587645,1,0.50634330756520585,1,4835,803,1,1
571,36.631155700000001,60.439867455887423,0.47170071568385569,1,0.50634330756520585,1,4836,804,1,1
572,36.636009600000001,60.447796618288756,0.4717684956049249,1,0.50634330756520585,1,4837,805,1,1
573,36.658865499999997,60.483316997171244,0.4718479549505567,1,0.50634330756520585,1,4855,807,1,1
574,36.659450700000001,60.484413326465173,0.47186649099382272,1,0.50634330756520585,1,4856,806,1,1
575,36.671902199999998,60.501335339297576,0.47192353914426344,1,0.50634330756520585,1,4859,807,1,1
576,36.6897612,60.525331548259622,0.47193244604756968,1,0.50634330756520585,1,4866,807,1,1
577,36.716794499999999,60.56987699380894,0.47193655919241373,1,0.50634330756520585,1,4882,815,1,1
578,36.727690000000003,60.586428592921138,0.47200162336245283,1,0.50634330756520585,1,4893,810,1,1
579,36.729962299999997,60.590345118387887,0.47214107084515583,1,0.50634330756520585,1,4894,809,1,1
580,36.732666399999999,60.59503398916533,0.47214607967845756,1,0.50634330756520585,1,4895,808,1,1
581,36.7361808,60.60034520847875,0.47222463930866992,1,0.50634330756520585,1,4896,809,1,1
582,36.736322199999996,60.600548172478753,0.47230138489005474,1,0.50634330756520585,1,4897,808,1,1
583,36.756586499999997,60.629286232685814,0.47230861660616708,1,0.50634330756520585,1,4910,812,1,1
584,36.7678145,60.646484809303416,0.47232204731084321,1,0.50634330756520585,1,4920,811,1,1
585,36.779518400000001,60.665967903902953,0.4723610922403802,1,0.50634330756520585,1,4923,810,1,1
586,36.782695599999997,60.671031529226049,0.47241692566522775,1,0.50634330756520585,1,4924,811,1,1
587,36.823422200000003,60.731501629687095,0.47245544472426937,1,0.50634330756520585,1,4949,814,1,1
588,36.838374600000002,60.755508656442849,0.47253764233270118,1,0.50634330756520585,1,4960,817,1,1
589,36.853476999999998,60.778927955582795,0.47254453615935399,1,0.50634330756520585,1,4971,822,1,1
590,36.864145700000002,60.795944689264275,0.47255961807847702,1,0.50634330756520585,1,4979,822,1,1
591,36.894246899999999,60.847951558434701,0.47257820708890136,1,0.50634330756520585,1,4998,828,1,1
592,36.902753400000002,60.86097848128049,0.47258400528748956,1,0.50634330756520585,1,5005,827,1,1
593,36.921551299999997,60.89547978453826,0.47263159584468856,1,0.50634330756520585,1,5008,826,1,1
594,36.924040099999999,60.899994306437442,0.4726402987677496,1,0.50634330756520585,1,5009,827,1,1
595,36.946724699999997,60.935014884883458,0.47270334425455235,1,0.50634330756520585,1,5026,828,1,1
596,36.947859800000003,60.936805647143004,0.47279008573790465,1,0.50634330756520585,1,5027,827,1,1
597,36.967158900000001,60.967804186301848,0.47279676927726128,1,0.50634330756520585,1,5040,833,1,1
598,36.983347899999998,60.993017136940992,0.47287159712626126,1,0.50634330756520585,1,5053,831,1,1
599,36.984971199999997,60.995729302840274,0.47292419104360156,1,0.50634330756520585,1,5054,830,1,1
600,36.992785499999997,61.007497827585013,0.47310944880295752,1,0.50634330756520585,1,5061,831,1,1
601,37.016433999999997,61.044441402128022,0.47311376323611654,1,0.50634330756520585,1,5076,830,1,1
602,37.017336899999997,61.045943187618334,0.47311596499921854,1,0.50634330756520585,1,5077,831,1,1
603,37.035097899999997,61.074266763894038,0.47321244964567244,1,0.50634330756520585,1,5090,833,1,1
604,37.340879399999999,61.514315071233888,0.47321244964567244,1,0.50634330756520585,1,5101,836,1,0
605,37.347446900000001,61.521134387806931,0.47324520833656475,1,0.50634330756520585,1,5103,834,1,1
606,37.3586776,61.536199437286392,0.47326637838305502,1,0.50634330756520585,1,5104,834,1,1
607,37.360542700000003,61.538151486027765,0.47337582422076507,1,0.50634330756520585,1,5105,835,1,1
608,37.388561299999999,61.589599951390973,0.47344320842042925,1,0.50634330756520585,1,5111,831,1,1
609,37.392293199999997,61.595093520141852,0.47347546032958399,1,0.50634330756520585,1,5112,831,1,1
610,37.394551399999997,61.599160629792799,0.47349855979282696,1,0.50634330756520585,1,5113,832,1,1
611,37.418021400000001,61.635336372477255,0.47355246561704301,1,0.50634330756520585,1,5134,834,1,1
612,37.436073899999997,61.665739409528776,0.47358961498781216,1,0.50634330756520585,1,5151,835,1,1
613,37.448746100000001,61.684877320446702,0.47363653989695598,1,0.50634330756520585,1,5163,835,1,1
614,37.4754273,61.727996710758532,0.47370362617904421,1,0.50634330756520585,1,5178,835,1,1
615,37.5053451,61.781685882558776,0.47371600900733596,1,0.50634330756520585,1,5191,838,1,1
616,37.517953400000003,61.801845419776328,0.47372598581949915,1,0.50634330756520585,1,5198,837,1,1
617,37.5505967,61.864436036477194,0.47373290895912984,1,0.50634330756520585,1,5208,834,1,1
618,37.552625499999998,61.867200034489116,0.4738179706335911,1,0.50634330756520585,1,5210,832,1,1
619,37.554772,61.870885278090441,0.47385087480845089,1,0.50634330756520585,1,5211,831,1,1
620,37.557375999999998,61.874792999690619,0.47391280214109094,1,0.50634330756520585,1,5212,832,1,1
621,37.559063600000002,61.877321513882194,0.47391810118268024,1,0.50634330756520585,1,5213,833,1,1
622,37.570389800000001,61.89571877786765,0.47393445068712287,1,0.50634330756520585,1,5223,833,1,1
623,37.586706499999998,61.91972827680911,0.47394211360132643,1,0.50634330756520585,1,5228,830,1,1
624,37.611297399999998,61.959906119231498,0.47406200547331317,1,0.50634330756520585,1,5240,834,1,1
625,37.627550300000003,61.986461722521426,0.47408450375031397,1,0.50634330756520585,1,5248,833,1,1
626,37.646547699999999,62.013677175278623,0.4740930194162214,1,0.50634330756520585,1,5253,834,1,1
627,37.674279200000001,62.056713448459895,0.47416802052152063,1,0.50634330756520585,1,5268,839,1,1
628,37.704180999999998,62.101656540741118,0.47419442314775356,1,0.50634330756520585,1,5283,848,1,1
629,37.724785900000001,62.134091420883351,0.47441090572682626,1,0.50634330756520585,1,5294,847,1,1
630,37.725589100000001,62.135499074605356,0.47445773396034757,1,0.50634330756520585,1,5295,848,1,1
631,37.744335399999997,62.166581071387952,0.47446687625092826,1,0.50634330756520585,1,5307,845,1,1
632,37.749792100000001,62.174880788047368,0.47447811396106776,1,0.50634330756520585,1,5310,846,1,1
633,37.773810599999997,62.220825092739013,0.47457087255583225,1,0.50634330756520585,1,5325,844,1,1
634,37.780362799999999,62.233809114622993,0.47459479643567104,1,0.50634330756520585,1,5326,843,1,1
635,37.784087900000003,62.239630175744423,0.47466922023147662,1,0.50634330756520585,1,5327,844,1,1
636,37.790290200000001,62.250219776923167,0.47475369776101589,1,0.50634330756520585,1,5328,845,1,1
637,37.810995200000001,62.283545294322877,0.47478775217085056,1,0.50634330756520585,1,5350,849,1,1
638,37.832120699999997,62.323035708019795,0.47479472079611784,1,0.50634330756520585,1,5362,853,1,1
639,37.8472516,62.35078179867763,0.47481474741017315,1,0.50634330756520585,1,5369,853,1,1
640,37.876755000000003,62.401699846203009,0.4749149972835523,1,0.50634330756520585,1,5391,863,1,1
641,37.909442900000002,62.457233406893202,0.47492081956207338,1,0.50634330756520585,1,5409,868,1,1
642,37.914981099999999,62.466812158187899,0.47492369124680978,1,0.50634330756520585,1,5412,865,1,1
643,37.9234814,62.478099123128068,0.47494875414399101,1,0.50634330756520585,1,5413,866,1,1
644,37.925628000000003,62.480732422775056,0.4749518522441159,1,0.50634330756520585,1,5414,867,1,1
645,37.971429000000001,62.565334867823701,0.4750014397909974,1,0.50634330756520585,1,5436,875,1,1
646,37.987245899999998,62.594112160705201,0.47501788348184726,1,0.50634330756520585,1,5443,874,1,1
647,37.987943000000001,62.594643553789155,0.47506477408160347,1,0.50634330756520585,1,5444,873,1,1
648,37.995179800000003,62.606086995302519,0.47507488532097714,1,0.50634330756520585,1,5447,872,1,1
649,37.995874299999997,62.607166794962367,0.47512209900915608,1,0.50634330756520585,1,5448,873,1,1
650,38.019974499999996,62.646411176672757,0.4751530173210623,1,0.50634330756520585,1,5462,871,1,1
651,38.024496599999999,62.654982907054169,0.47519162894207528,1,0.50634330756520585,1,5463,871,1,1
652,38.036128300000001,62.675848212289125,0.47527426404311268,1,0.50634330756520585,1,5467,869,1,1
653,38.053087499999997,62.705471936278265,0.47530125877844759,1,0.50634330756520585,1,5474,868,1,1
654,38.053946600000003,62.706854062893562,0.47537396729792608,1,0.50634330756520585,1,5475,869,1,1
655,38.081285600000001,62.753000601102393,0.47537729121543637,1,0.50634330756520585,1,5494,872,1,1
656,38.110467200000002,62.799917350592267,0.47549615521413913,1,0.50634330756520585,1,5507,874,1,1
657,38.1318682,62.83538549084377,0.47553528334094086,1,0.50634330756520585,1,5529,869,1,1
658,38.1329055,62.836937426164333,0.47553896222536479,1,0.50634330756520585,1,5530,868,1,1
659,38.138931700000001,62.84799988651455,0.47555123123285986,1,0.50634330756520585,1,5531,869,1,1
660,38.1395792,62.849023506564095,0.47558059750669346,1,0.50634330756520585,1,5532,870,1,1
661,38.1565485,62.876271133134843,0.47558262726743611,1,0.50634330756520585,1,5548,869,1,1
662,38.157460499999999,62.87774453008376,0.47560090988429482,1,0.50634330756520585,1,5549,870,1,1
663,38.172282299999999,62.903103204624955,0.47562083871302502,1,0.50634330756520585,1,5563,876,1,1
664,38.189829600000003,62.931943955325195,0.47566001732814112,1,0.50634330756520585,1,5572,878,1,1
665,38.216940800000003,62.980019872940524,0.47569954571693224,1,0.50634330756520585,1,5582,878,1,1
666,38.218985099999998,62.983405945070466,0.47572204104089127,1,0.50634330756520585,1,5583,879,1,1
667,38.2283385,62.998202820930658,0.47579074067039467,1,0.50634330756520585,1,5593,881,1,1
668,38.251322500000001,63.037411490633353,0.47581785522922815,1,0.50634330756520585,1,5607,886,1,1
669,38.272731299999997,63.071924847942938,0.47586388519518141,1,0.50634330756520585,1,5616,884,1,1
670,38.3059029,63.125931572431888,0.47590779426030028,1,0.50634330756520585,1,5624,883,1,1
671,38.307027300000001,63.12814434003915,0.47603419273578734,1,0.50634330756520585,1,5625,882,1,1
672,38.319109300000001,63.146568525556241,0.47606447250968714,1,0.50634330756520585,1,5628,881,1,1
673,38.322889799999999,63.153030388372414,0.4761440159241031,1,0.50634330756520585,1,5629,882,1,1
674,38.342464700000001,63.183452701595691,0.47619788745819619,1,0.50634330756520585,1,5640,879,1,1
675,38.347276000000001,63.192446828467347,0.4762422976799825,1,0.50634330756520585,1,5641,879,1,1
676,38.362521399999999,63.21957590129626,0.47627811705086953,1,0.50634330756520585,1,5645,878,1,1
677,38.3786396,63.246825082796043,0.4763148817285065,1,0.50634330756520585,1,5653,877,1,1
678,38.379482000000003,63.247937771758743,0.47637357748847303,1,0.50634330756520585,1,5654,878,1,1
679,38.4050133,63.288203503885306,0.47649609236056167,1,0.50634330756520585,1,5667,879,1,1
680,38.413289499999998,63.301400474129501,0.47652895912664212,1,0.50634330756520585,1,5672,875,1,1
681,38.415525199999998,63.304679894612676,0.47662549462278797,1,0.50634330756520585,1,5674,873,1,1
682,38.421864999999997,63.316349794890677,0.47669368367292947,1,0.50634330756520585,1,5675,872,1,1
683,38.436828800000001,63.344864236033338,0.47673924592325301,1,0.50634330756520585,1,5676,872,1,1
684,38.4385105,63.347670370462197,0.47675412059072109,1,0.50634330756520585,1,5677,873,1,1
685,38.456345800000001,63.376685060402274,0.47676755914479196,1,0.50634330756520585,1,5684,871,1,1
686,38.456960199999997,63.377623530327895,0.47678918326431141,1,0.50634330756520585,1,5685,872,1,1
687,38.491085200000001,63.430162348710091,0.47680612335796208,1,0.50634330756520585,1,5709,878,1,1
688,38.493732199999997,63.433432772104126,0.47685549405874261,1,0.50634330756520585,1,5710,879,1,1
689,38.505087799999998,63.45066869783669,0.47687274450273098,1,0.50634330756520585,1,5721,876,1,1
690,38.509462599999999,63.458131745894697,0.47687335101946304,1,0.50634330756520585,1,5722,877,1,1
691,38.509825499999998,63.458778633985027,0.4768840890718003,1,0.50634330756520585,1,5723,876,1,1
692,38.531676599999997,63.494879463244096,0.47691599397838819,1,0.50634330756520585,1,5739,881,1,1
693,38.559688199999997,63.541620046165306,0.47691642302132797,1,0.50634330756520585,1,5752,881,1,1
694,38.559914599999999,63.541993814343741,0.47697924105367501,1,0.50634330756520585,1,5753,880,1,1
695,38.564646600000003,63.549187990096556,0.47698951830639391,1,0.50634330756520585,1,5755,880,1,1
696,38.565434199999999,63.550543212168336,0.47706190549274724,1,0.50634330756520585,1,5756,881,1,1
697,38.596543799999999,63.603956560280096,0.47709117374128834,1,0.50634330756520585,1,5779,887,1,1
698,38.612807400000001,63.632408734080613,0.47709705567972777,1,0.50634330756520585,1,5789,885,1,1
699,38.617745800000002,63.64048707025205,0.47724856416164246,1,0.50634330756520585,1,5792,882,1,1
700,38.621705499999997,63.647041175992882,0.47725061618966846,1,0.50634330756520585,1,5793,883,1,1
701,38.623261999999997,63.649889392979894,0.47725654121114264,1,0.50634330756520585,1,5794,884,1,1
702,38.642174099999998,63.681944671591914,0.47725999388388501,1,0.50634330756520585,1,5807,886,1,1
703,38.654664599999997,63.698300215864371,0.47731047829356243,1,0.50634330756520585,1,5814,883,1,1
704,38.676427699999998,63.735628657097472,0.47738985923648714,1,0.50634330756520585,1,5817,884,1,1
705,38.690726699999999,63.759608045026567,0.47756825184106994,1,0.50634330756520585,1,5828,883,1,1
706,38.700995900000002,63.774354959811404,0.4775851116079553,1,0.50634330756520585,1,5829,884,1,1
707,38.701844700000002,63.775051937811405,0.47762088972976996,1,0.50634330756520585,1,5830,883,1,1
708,38.715991799999998,63.797347895650347,0.47764568216360398,1,0.50634330756520585,1,5834,880,1,1
709,38.719090000000001,63.801982713239774,0.47770541824008539,1,0.50634330756520585,1,5835,881,1,1
710,38.719292899999999,63.80228331617058,0.47771114980068174,1,0.50634330756520585,1,5836,880,1,1
711,38.725124800000003,63.811501177749648,0.47779048611996083,1,0.50634330756520585,1,5839,881,1,1
712,38.7542312,63.860587164090546,0.47786622947282403,1,0.50634330756520585,1,5862,883,1,1
713,38.771337099999997,63.893472058952383,0.47791877322518039,1,0.50634330756520585,1,5865,883,1,1
714,38.807957399999999,63.944012038257853,0.47798314130497949,1,0.50634330756520585,1,5882,886,1,1
715,38.817187300000001,63.95819818362191,0.47798894281363474,1,0.50634330756520585,1,5890,887,1,1
716,38.830346400000003,63.975291691441015,0.4779952432636812,1,0.50634330756520585,1,5900,887,1,1
717,38.840650599999996,63.993923865877171,0.47805912312697424,1,0.50634330756520585,1,5903,886,1,1
718,38.845841900000003,64.002051211218429,0.47810960611068493,1,0.50634330756520585,1,5906,884,1,1
719,38.852190899999997,64.012368161667553,0.47815729694693354,1,0.50634330756520585,1,5907,885,1,1
720,38.875868500000003,64.051342128174795,0.47818853075876627,1,0.50634330756520585,1,5921,884,1,1
721,38.876248500000003,64.051944795174791,0.47821211680228903,1,0.50634330756520585,1,5922,883,1,1
722,38.882722200000003,64.061680892133381,0.47822145197833521,1,0.50634330756520585,1,5929,884,1,1
723,38.901884299999999,64.095031256601416,0.47827000095158678,1,0.50634330756520585,1,5941,885,1,1
724,38.920662399999998,64.12209616441379,0.47829435114786834,1,0.50634330756520585,1,5954,885,1,1
725,38.921838800000003,64.124126944574869,0.47832560733763768,1,0.50634330756520585,1,5955,886,1,1
726,38.957194600000001,64.183694234211274,0.47833118265870939,1,0.50634330756520585,1,5982,890,1,1
727,38.970652200000004,64.207323567477331,0.47836233070950079,1,0.50634330756520585,1,5992,888,1,1
728,38.975527100000001,64.216719090170855,0.47841489510501395,1,0.50634330756520585,1,5993,887,1,1
729,38.9859595,64.2361917197792,0.47856294329035087,1,0.50634330756520585,1,5994,887,1,1
730,38.986714399999997,64.23753133780987,0.47873668731576913,1,0.50634330756520585,1,5995,888,1,1
731,39.001246899999998,64.265172007136982,0.47884131225175253,1,0.50634330756520585,1,6002,887,1,1
732,39.022935599999997,64.299265010453382,0.47886321807779403,1,0.50634330756520585,1,6010,888,1,1
733,39.043860700000003,64.334462334603685,0.4789115705111292,1,0.50634330756520585,1,6023,891,1,1
734,39.044552400000001,64.335615699458685,0.47892154653098695,1,0.50634330756520585,1,6024,892,1,1
735,39.070404000000003,64.377450304499533,0.47896760808304939,1,0.50634330756520585,1,6043,891,1,1
736,39.077462599999997,64.388451440459619,0.47899698304542931,1,0.50634330756520585,1,6045,893,1,1
737,39.119327400000003,64.458366675361788,0.47900422563828016,1,0.50634330756520585,1,6067,893,1,1
738,39.1292349,64.474909494967477,0.47904580630469279,1,0.50634330756520585,1,6069,894,1,1
739,39.141991099999998,64.495978252898027,0.47909689093417657,1,0.50634330756520585,1,6075,892,1,1
740,39.142616799999999,64.497009071738972,0.47922232553909083,1,0.50634330756520585,1,6076,893,1,1
741,39.171371200000003,64.551092882074855,0.47923687643404267,1,0.50634330756520585,1,6084,891,1,1
742,39.183740200000003,64.571243084187486,0.47925065397574501,1,0.50634330756520585,1,6092,890,1,1
743,39.186488799999999,64.575567449464742,0.47930214041086577,1,0.50634330756520585,1,6093,891,1,1
744,39.197747900000003,64.593508437799855,0.47930400622323871,1,0.50634330756520585,1,6105,890,1,1
745,39.198829699999997,64.595304572360078,0.47933944599047301,1,0.50634330756520585,1,6106,891,1,1
746,39.227717800000001,64.646333554322425,0.47934080096998755,1,0.50634330756520585,1,6121,896,1,1
747,39.243405799999998,64.671119904015441,0.47934126844740393,1,0.50634330756520585,1,6138,899,1,1
748,39.267424099999999,64.709533763262343,0.47936899945907391,1,0.50634330756520585,1,6148,900,1,1
749,39.2677993,64.710129758174006,0.47938183444427385,1,0.50634330756520585,1,6149,899,1,1
750,39.281775199999998,64.7353092824181,0.47940246749568499,1,0.50634330756520585,1,6152,899,1,1
751,39.300020500000002,64.767632628221804,0.47940549608852617,1,0.50634330756520585,1,6162,897,1,1
752,39.303879299999998,64.774397549547004,0.47948580903974203,1,0.50634330756520585,1,6163,896,1,1
753,39.320554299999998,64.808385555048417,0.47953566662913294,1,0.50634330756520585,1,6164,896,1,1
754,39.334203799999997,64.832382480030432,0.47953708209248769,1,0.50634330756520585,1,6165,897,1,1
755,39.355795200000003,64.86939780316952,0.4795593136970483,1,0.50634330756520585,1,6171,895,1,1
756,39.380087600000003,64.910231476415674,0.47961644844952289,1,0.50634330756520585,1,6184,895,1,1
757,39.380929899999998,64.911909125574795,0.47963841129511953,1,0.50634330756520585,1,6185,894,1,1
758,39.385787100000002,64.91904382499294,0.4796435487518918,1,0.50634330756520585,1,6187,896,1,1
759,39.4134989,64.96673137481848,0.47966845624611887,1,0.50634330756520585,1,6202,903,1,1
760,39.4288721,64.992784071338079,0.47967115295160362,1,0.50634330756520585,1,6213,905,1,1
761,39.429837300000003,64.994518336955764,0.47967433761936351,1,0.50634330756520585,1,6214,906,1,1
762,39.449221999999999,65.027604710564745,0.47967833126008946,1,0.50634330756520585,1,6229,909,1,1
763,39.453001700000002,65.033085819877485,0.47970157623360604,1,0.50634330756520585,1,6231,911,1,1
764,39.465528800000001,65.05140651368788,0.47970230458858043,1,0.50634330756520585,1,6241,909,1,1
765,39.476793499999999,65.070957466912716,0.47970471494603045,1,0.50634330756520585,1,6244,906,1,1
766,39.480509499999997,65.07644745999832,0.47971958533973785,1,0.50634330756520585,1,6245,905,1,1
767,39.486322800000003,65.088701422458186,0.4797921017638182,1,0.50634330756520585,1,6246,904,1,1
768,39.510267300000002,65.13722648364049,0.47981518172436871,1,0.50634330756520585,1,6247,904,1,1
769,39.510602200000001,65.137805460455908,0.47985242758945812,1,0.50634330756520585,1,6248,903,1,1
770,39.517286800000001,65.148751068408814,0.47985846649591274,1,0.50634330756520585,1,6250,902,1,1
771,39.523284199999999,65.157841729152793,0.47988647665154516,1,0.50634330756520585,1,6252,902,1,1
772,39.5241209,65.159263542885455,0.47990436245288026,1,0.50634330756520585,1,6253,902,1,1
773,39.545804400000002,65.193693527664053,0.4799119155899727,1,0.50634330756520585,1,6269,904,1,1
774,39.561973100000003,65.217873609257538,0.4799135436167859,1,0.50634330756520585,1,6281,904,1,1
775,39.574055799999996,65.237507155165105,0.47999978445064517,1,0.50634330756520585,1,6289,900,1,1
776,39.577219700000001,65.242157019857586,0.48008116037795795,1,0.50634330756520585,1,6290,901,1,1
777,39.577794799999999,65.24305720499369,0.48013175932332824,1,0.50634330756520585,1,6291,902,1,1
778,39.588439299999997,65.260971760614666,0.48013247726683911,1,0.50634330756520585,1,6296,899,1,1
