event_index,time_seconds,work,best_bound,bound_available,incumbent,incumbent_available,processed_nodes,open_nodes,phase,bound_improved
317,98.818029899999999,211.14512682879683,0.043857939765877076,1,1e+100,0,1028,469,1,0
318,98.936456699999994,211.41082203220245,0.043857939765877076,1,1e+100,0,1029,470,1,0
319,99.102645999999993,211.81056518667327,0.043857939765877076,1,1e+100,0,1031,469,1,0
320,99.219308900000001,212.04583233536312,0.043857939765877076,1,1e+100,0,1033,471,1,0
321,99.398020299999999,212.39998514192001,0.043857939765877076,1,1e+100,0,1035,472,1,0
322,99.609175500000006,212.8199123177605,0.043857939765877076,1,1e+100,0,1040,471,1,0
323,99.729670999999996,213.03380019061586,0.043857939765877076,1,1e+100,0,1045,470,1,0
324,99.853940899999998,213.27557112000574,0.043857939765877076,1,1e+100,0,1048,472,1,0
325,99.967391699999993,213.48190268901075,0.043857939765877076,1,1e+100,0,1054,468,1,0
326,100.06771879999999,213.66363413224292,0.043857939765877076,1,1e+100,0,1059,468,1,0
327,100.1866995,213.86716888247145,0.043857939765877076,1,1e+100,0,1067,465,1,0
328,100.3077442,214.05269970181683,0.043857939765877076,1,1e+100,0,1074,463,1,0
329,100.4325619,214.30315671209235,0.043857939765877076,1,1e+100,0,1080,463,1,0
330,100.5772207,214.57444826206134,0.043857939765877076,1,1e+100,0,1083,465,1,0
331,100.68011610000001,214.76664559633738,0.043857939765877076,1,1e+100,0,1087,468,1,0
332,100.8978762,215.18580656735583,0.043857939765877076,1,1e+100,0,1093,472,1,0
333,101.04303590000001,215.47393592985995,0.043857939765877076,1,1e+100,0,1095,473,1,0
334,101.19956430000001,215.7731703384049,0.043857939765877076,1,1e+100,0,1099,476,1,0
335,101.3208099,215.99060448158122,0.043857939765877076,1,1e+100,0,1103,478,1,0
336,101.42742749999999,216.1718978022918,0.043857939765877076,1,1e+100,0,1108,482,1,0
337,101.5279458,216.36855074125469,0.043857939765877076,1,1e+100,0,1111,482,1,0
338,101.65413770000001,216.62287567521923,0.043857939765877076,1,1e+100,0,1113,483,1,0
339,101.7743098,216.85077466103277,0.043857939765877076,1,1e+100,0,1115,484,1,0
340,101.8786688,217.04374431105299,0.043857939765877076,1,1e+100,0,1118,486,1,0
341,101.9923319,217.25463970657088,0.043857939765877076,1,1e+100,0,1121,488,1,0
342,102.094539,217.44313327950408,0.043857939765877076,1,1e+100,0,1126,492,1,0
343,102.202626,217.630370330408,0.043857939765877076,1,1e+100,0,1132,494,1,0
344,102.3660435,217.96641010783648,0.043857939765877076,1,1e+100,0,1133,494,1,0
345,102.4772298,218.17776014687433,0.043857939765877076,1,1e+100,0,1135,494,1,0
346,102.6085281,218.41945640744882,0.043857939765877076,1,1e+100,0,1139,494,1,0
347,102.8045989,218.78122114877053,0.043857939765877076,1,1e+100,0,1142,492,1,0
348,103.0379916,219.24697450670263,0.043857939765877076,1,1e+100,0,1150,488,1,0
349,103.1637504,219.53289747778521,0.043881424727153263,1,1e+100,0,1151,488,1,1
350,103.3019314,219.86561812708683,0.043881424727153263,1,1e+100,0,1152,489,1,0
351,103.422894,220.10517354425573,0.043881424727153263,1,1e+100,0,1154,490,1,0
352,103.5388346,220.34655314937464,0.043881424727153263,1,1e+100,0,1156,492,1,0
353,103.63984809999999,220.52962212701317,0.043881424727153263,1,1e+100,0,1158,493,1,0
354,103.7773069,220.80929952688038,0.043881424727153263,1,1e+100,0,1160,494,1,0
355,103.9078426,221.07819570920756,0.043881424727153263,1,1e+100,0,1162,496,1,0
356,104.07946560000001,221.41874050183097,0.043881424727153263,1,1e+100,0,1165,497,1,0
357,104.2166757,221.66180082518014,0.043881424727153263,1,1e+100,0,1167,496,1,0
358,104.33755189999999,221.85691188900384,0.043881424727153263,1,1e+100,0,1170,496,1,0
359,104.5200969,222.18246454778918,0.043881424727153263,1,1e+100,0,1173,497,1,0
360,104.62288169999999,222.36908871466227,0.043881424727153263,1,1e+100,0,1175,497,1,0
361,104.8337779,222.84130274454571,0.043881424727153263,1,1e+100,0,1180,492,1,0
362,104.9879882,223.20543200761625,0.043914135827213645,1,1e+100,0,1181,492,1,1
363,105.02421289999999,223.27163461494007,0.043915072153297624,1,1e+100,0,1182,493,1,1
364,105.13093910000001,223.46584146344702,0.043915072153297624,1,1e+100,0,1185,495,1,0
365,105.24214480000001,223.66697432469189,0.043915072153297624,1,1e+100,0,1188,496,1,0
366,105.4403587,224.12241469139053,0.043915072153297624,1,1e+100,0,1190,497,1,0
367,105.56994520000001,224.36591047630446,0.043915072153297624,1,1e+100,0,1194,498,1,0
368,105.6727475,224.55859568947994,0.043915072153297624,1,1e+100,0,1196,498,1,0
369,105.7983225,224.78273897005423,0.043915072153297624,1,1e+100,0,1199,499,1,0
370,105.9145383,225.03218438983552,0.043915072153297624,1,1e+100,0,1200,500,1,0
371,106.0420292,225.28911259286892,0.043915072153297624,1,1e+100,0,1204,501,1,0
372,106.1992596,225.61317538215874,0.043915072153297624,1,1e+100,0,1209,499,1,0
373,106.23050379999999,225.67016788563245,0.043971046369187756,1,1e+100,0,1210,500,1,1
374,106.3668172,225.94468763143061,0.043971046369187756,1,1e+100,0,1211,500,1,0
375,106.52195879999999,226.26915430179181,0.043971046369187756,1,1e+100,0,1213,502,1,0
376,106.63669280000001,226.51420695951873,0.043971046369187756,1,1e+100,0,1214,502,1,0
377,106.76393849999999,226.78797779549498,0.043971046369187756,1,1e+100,0,1216,504,1,0
378,107.0408125,227.39659398873053,0.043971046369187756,1,1e+100,0,1218,505,1,0
379,107.1650314,227.61896237232028,0.043971046369187756,1,1e+100,0,1220,506,1,0
380,107.31761779999999,227.94537408197507,0.043971046369187756,1,1e+100,0,1222,507,1,0
381,107.42343099999999,228.13735811575935,0.043971046369187756,1,1e+100,0,1224,506,1,0
382,107.56630440000001,228.42290939876023,0.043971046369187756,1,1e+100,0,1225,506,1,0
383,107.7238973,228.74351689105526,0.043971046369187756,1,1e+100,0,1228,507,1,0
384,108.14423360000001,229.696227469636,0.043971046369187756,1,1e+100,0,1232,503,1,0
385,108.1885032,229.77682576409831,0.04402499618559115,1,1e+100,0,1233,504,1,1
386,108.3136511,229.98930374783612,0.04402499618559115,1,1e+100,0,1236,506,1,0
387,108.5595546,230.46930460746768,0.04402499618559115,1,1e+100,0,1238,507,1,0
388,108.6945984,230.69054909372224,0.04402499618559115,1,1e+100,0,1241,509,1,0
389,108.8344323,230.93377597957794,0.04402499618559115,1,1e+100,0,1244,509,1,0
390,109.0236046,231.33280485614193,0.04402499618559115,1,1e+100,0,1247,511,1,0
391,109.1620214,231.56788335329895,0.04402499618559115,1,1e+100,0,1249,512,1,0
392,109.2925657,231.76070722513032,0.04402499618559115,1,1e+100,0,1252,514,1,0
393,109.4151835,231.97413888634355,0.04402499618559115,1,1e+100,0,1254,515,1,0
394,109.76311440000001,232.75854190742243,0.04402499618559115,1,1e+100,0,1261,511,1,0
395,109.8337763,232.89536211243313,0.04406412568326943,1,1e+100,0,1262,511,1,1
396,109.9671438,233.18014684582738,0.04406412568326943,1,1e+100,0,1263,512,1,0
397,110.06945810000001,233.33819415266538,0.04406412568326943,1,1e+100,0,1265,513,1,0
398,110.2159042,233.60452590826978,0.04406412568326943,1,1e+100,0,1267,515,1,0
399,110.32815549999999,233.84134352885931,0.04406412568326943,1,1e+100,0,1268,515,1,0
400,110.46026430000001,234.07253712942517,0.04406412568326943,1,1e+100,0,1271,517,1,0
401,110.5781721,234.28447352006722,0.04406412568326943,1,1e+100,0,1273,517,1,0
402,110.68188000000001,234.45306620984775,0.04406412568326943,1,1e+100,0,1277,519,1,0
403,110.7938302,234.6410941825425,0.04406412568326943,1,1e+100,0,1281,522,1,0
404,110.9148397,234.82748393541692,0.04406412568326943,1,1e+100,0,1285,524,1,0
405,111.0307557,234.99718563923443,0.04406412568326943,1,1e+100,0,1289,526,1,0
406,111.15657710000001,235.1778403131529,0.04406412568326943,1,1e+100,0,1293,529,1,0
407,111.2615598,235.33751721524152,0.04406412568326943,1,1e+100,0,1296,531,1,0
408,111.37091100000001,235.49855251337644,0.04406412568326943,1,1e+100,0,1300,534,1,0
409,111.58402529999999,235.96405947526117,0.04406412568326943,1,1e+100,0,1305,529,1,0
410,111.6514683,236.08321115247776,0.044090650994615961,1,1e+100,0,1306,530,1,1
411,111.8000749,236.43621204504109,0.044090650994615961,1,1e+100,0,1307,530,1,0
412,111.978767,236.8478934288955,0.044090650994615961,1,1e+100,0,1308,531,1,0
413,112.19567069999999,237.33318268213847,0.044090650994615961,1,1e+100,0,1310,532,1,0
414,112.49558740000001,238.04653670373784,0.044090650994615961,1,1e+100,0,1311,533,1,0
415,112.6652481,238.39122372140051,0.044090650994615961,1,1e+100,0,1313,534,1,0
416,112.8451257,238.71826022801571,0.044090650994615961,1,1e+100,0,1316,535,1,0
417,112.996185,238.96067842580322,0.044090650994615961,1,1e+100,0,1320,538,1,0
418,113.1166741,239.17247699790713,0.044090650994615961,1,1e+100,0,1323,540,1,0
419,113.2534438,239.3855558021412,0.044090650994615961,1,1e+100,0,1328,542,1,0
420,113.3540871,239.52732728162292,0.044090650994615961,1,1e+100,0,1333,546,1,0
421,113.4697658,239.75481264916604,0.044090650994615961,1,1e+100,0,1336,548,1,0
422,113.58938259999999,239.93510464350004,0.044090650994615961,1,1e+100,0,1339,550,1,0
423,113.75002840000001,240.19976153143088,0.04424294440224362,1,1e+100,0,1347,547,1,1
424,114.04697590000001,240.88807152060005,0.04424294440224362,1,1e+100,0,1349,548,1,0
425,114.2881095,241.43130143833878,0.04424294440224362,1,1e+100,0,1351,550,1,0
426,114.40141199999999,241.63117301995908,0.04424294440224362,1,1e+100,0,1353,551,1,0
427,114.534053,241.85422140424473,0.04424294440224362,1,1e+100,0,1357,554,1,0
428,114.6502492,242.04755702519387,0.04424294440224362,1,1e+100,0,1360,556,1,0
429,114.7771238,242.24419101488178,0.04424294440224362,1,1e+100,0,1364,558,1,0
430,114.8975827,242.42968544934237,0.04424294440224362,1,1e+100,0,1368,561,1,0
431,115.04359220000001,242.66996403073645,0.04424294440224362,1,1e+100,0,1372,564,1,0
432,115.1555501,242.82846427433202,0.04424294440224362,1,1e+100,0,1377,567,1,0
433,115.2626624,242.99038341091367,0.04424294440224362,1,1e+100,0,1383,567,1,0
434,115.3966939,243.18928762132134,0.04424294440224362,1,1e+100,0,1387,570,1,0
435,115.5016143,243.35873988926019,0.04424294440224362,1,1e+100,0,1391,572,1,0
436,115.62798979999999,243.598454267519,0.04424294440224362,1,1e+100,0,1393,574,1,0
437,115.7457264,243.79733708020703,0.04424294440224362,1,1e+100,0,1396,576,1,0
438,115.851608,243.96477976800733,0.04424294440224362,1,1e+100,0,1399,578,1,0
439,115.974035,244.1694135642183,0.04424294440224362,1,1e+100,0,1402,580,1,0
440,116.13002880000001,244.44792798944025,0.04424294440224362,1,1e+100,0,1403,578,1,0
441,116.2644148,244.63850379668395,0.04424294440224362,1,1e+100,0,1408,582,1,0
442,116.3741445,244.81431122744624,0.04424294440224362,1,1e+100,0,1411,584,1,0
443,116.47445329999999,244.97672638507208,0.04424294440224362,1,1e+100,0,1414,586,1,0
444,116.6271167,245.21904720409952,0.04424294440224362,1,1e+100,0,1419,589,1,0
445,116.7724229,245.50224357255496,0.04424294440224362,1,1e+100,0,1422,587,1,0
446,116.8923132,245.66589325333661,0.04424294440224362,1,1e+100,0,1427,590,1,0
447,117.05276809999999,245.91459147636238,0.04424294440224362,1,1e+100,0,1432,592,1,0
448,117.1637758,246.09799240111613,0.04424294440224362,1,1e+100,0,1436,590,1,0
449,117.2839396,246.30874008064623,0.04424294440224362,1,1e+100,0,1440,587,1,0
450,117.4604047,246.68906686308915,0.04424294440224362,1,1e+100,0,1445,582,1,0
451,117.5216104,246.8089977303988,0.044393203997910406,1,1e+100,0,1446,583,1,1
452,117.5741609,246.90896526646853,0.044435321737967437,1,1e+100,0,1447,584,1,1
453,117.8143401,247.48179323561649,0.044435321737967437,1,1e+100,0,1448,584,1,0
