run_id,algorithm,flow_variant,retained_event_sequence,callback_invocation_sequence,observation_time_seconds,scheduled_checkpoint_seconds,observation_age_seconds,fresh_observation,observation_source,callback_context,phase,native_deterministic_time,native_best_bound,native_incumbent,verified_same_run_ub,project_gap,native_cplex_gap,processed_nodes,open_nodes,native_solution_count,simplex_iterations,tree_memory_mb,gini_branch_count,ordinary_branch_count,current_open_gini_siblings,oldest_gini_sibling_delay_seconds,maximum_gini_sibling_delay_seconds,last_valid_lower_bound_improvement_time,first_incumbent_time,first_gini_branch_time,first_ordinary_branch_time,root_completion_time,model_rows,model_columns,model_nonzeros,executable_sha256,retention_trigger
stage4__moderate_seed4302__s1__900s__dense_on,S1,normalized-start-coupled,418,922,246.6234326,246.6234326,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,555475.08634853363,0.0019910156958918082,,0.048542858871266942,0.958984375,,748,46,,817227,,37,368,12,242.6394143,242.6394143,231.6758198,,3.4062163999999999,6.6788973,3.4062163999999999,13179,3316,71874,b3fecef84dce8d6a2323d25a7877d5f16d14aa5f1fb644ae642bf636a229ee62,ordinary_branch_count_change
stage4__moderate_seed4302__s1__900s__dense_on,S1,normalized-start-coupled,419,924,246.87419320000001,246.87419320000001,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,556041.09798717499,0.0019910156958918082,,0.048542858871266942,0.958984375,,749,47,,817776,,37,369,12,242.89017490000001,242.89017490000001,231.6758198,,3.4062163999999999,6.6788973,3.4062163999999999,13179,3316,71874,b3fecef84dce8d6a2323d25a7877d5f16d14aa5f1fb644ae642bf636a229ee62,ordinary_branch_count_change
stage4__moderate_seed4302__s1__900s__dense_on,S1,normalized-start-coupled,420,926,247.24155809999999,247.24155809999999,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,556919.15258216858,0.0019910156958918082,,0.048542858871266942,0.958984375,,751,47,,818887,,37,370,12,243.25753979999999,243.25753979999999,231.6758198,,3.4062163999999999,6.6788973,3.4062163999999999,13179,3316,71874,b3fecef84dce8d6a2323d25a7877d5f16d14aa5f1fb644ae642bf636a229ee62,ordinary_branch_count_change
stage4__moderate_seed4302__s1__900s__dense_on,S1,normalized-start-coupled,421,928,247.78177339999999,247.78177339999999,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,558166.54871463776,0.0019910156958918082,,0.048542858871266942,0.958984375,,753,47,,820692,,37,371,12,243.79775509999999,243.79775509999999,231.6758198,,3.4062163999999999,6.6788973,3.4062163999999999,13179,3316,71874,b3fecef84dce8d6a2323d25a7877d5f16d14aa5f1fb644ae642bf636a229ee62,ordinary_branch_count_change
stage4__moderate_seed4302__s1__900s__dense_on,S1,normalized-start-coupled,422,930,250.7673691,250,0.76736909999999625,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,564493.79307365417,0.0019910156958918082,,0.048542858871266942,0.958984375,,759,43,,830189,,37,372,12,246.78335079999999,246.78335079999999,231.6758198,,3.4062163999999999,6.6788973,3.4062163999999999,13179,3316,71874,b3fecef84dce8d6a2323d25a7877d5f16d14aa5f1fb644ae642bf636a229ee62,ordinary_branch_count_change+heartbeat
stage4__moderate_seed4302__s1__900s__dense_on,S1,normalized-start-coupled,423,933,251.67645920000001,251.67645920000001,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,566751.56194114685,0.0019910156958918082,,0.048542858871266942,0.958984375,,762,42,,832653,,37,373,12,247.69244090000001,247.69244090000001,231.6758198,,3.4062163999999999,6.6788973,3.4062163999999999,13179,3316,71874,b3fecef84dce8d6a2323d25a7877d5f16d14aa5f1fb644ae642bf636a229ee62,ordinary_branch_count_change
stage4__moderate_seed4302__s1__900s__dense_on,S1,normalized-start-coupled,424,936,251.892338,251.892338,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,567255.62543106079,0.0019910156958918082,,0.048542858871266942,0.958984375,,764,42,,833083,,37,374,12,247.90831969999999,247.90831969999999,231.6758198,,3.4062163999999999,6.6788973,3.4062163999999999,13179,3316,71874,b3fecef84dce8d6a2323d25a7877d5f16d14aa5f1fb644ae642bf636a229ee62,ordinary_branch_count_change
stage4__moderate_seed4302__s1__900s__dense_on,S1,normalized-start-coupled,425,938,253.74475649999999,253.74475649999999,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,571632.61960220337,0.0019910156958918082,,0.048542858871266942,0.958984375,,769,39,,839658,,37,375,12,249.76073819999999,249.76073819999999,231.6758198,,3.4062163999999999,6.6788973,3.4062163999999999,13179,3316,71874,b3fecef84dce8d6a2323d25a7877d5f16d14aa5f1fb644ae642bf636a229ee62,ordinary_branch_count_change
stage4__moderate_seed4302__s1__900s__dense_on,S1,normalized-start-coupled,426,941,254.55942580000001,254.55942580000001,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,573655.43660163879,0.0019910156958918082,,0.048542858871266942,0.958984375,,771,39,,840625,,37,376,12,250.57540750000001,250.57540750000001,231.6758198,,3.4062163999999999,6.6788973,3.4062163999999999,13179,3316,71874,b3fecef84dce8d6a2323d25a7877d5f16d14aa5f1fb644ae642bf636a229ee62,ordinary_branch_count_change
stage4__moderate_seed4302__s1__900s__dense_on,S1,normalized-start-coupled,427,943,254.59914359999999,254.59914359999999,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,573757.33076477051,0.0019910156958918082,,0.048542858871266942,0.958984375,,772,40,,842015,,37,377,12,250.61512529999999,250.61512529999999,231.6758198,,3.4062163999999999,6.6788973,3.4062163999999999,13179,3316,71874,b3fecef84dce8d6a2323d25a7877d5f16d14aa5f1fb644ae642bf636a229ee62,ordinary_branch_count_change
stage4__moderate_seed4302__s1__900s__dense_on,S1,normalized-start-coupled,428,945,254.68404949999999,254.68404949999999,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,573970.14605808258,0.0019910156958918082,,0.048542858871266942,0.958984375,,773,41,,842041,,37,378,12,250.70003119999998,250.70003119999998,231.6758198,,3.4062163999999999,6.6788973,3.4062163999999999,13179,3316,71874,b3fecef84dce8d6a2323d25a7877d5f16d14aa5f1fb644ae642bf636a229ee62,ordinary_branch_count_change
stage4__moderate_seed4302__s1__900s__dense_on,S1,normalized-start-coupled,429,947,255.7612431,255,0.7612431000000015,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,576332.69941520691,0.0020858259671247513,,0.048542858871266942,0.95703124999999989,,779,37,,844723,,37,379,12,251.7772248,251.7772248,255.7612431,,3.4062163999999999,6.6788973,3.4062163999999999,13179,3316,71874,b3fecef84dce8d6a2323d25a7877d5f16d14aa5f1fb644ae642bf636a229ee62,best_bound_change+heartbeat
stage4__moderate_seed4302__s1__900s__dense_on,S1,normalized-start-coupled,430,950,256.2202436,256.2202436,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,577490.56386756897,0.0020858259671247513,,0.048542858871266942,0.95703124999999989,,780,38,,845725,,37,380,12,252.2362253,252.2362253,255.7612431,,3.4062163999999999,6.6788973,3.4062163999999999,13179,3316,71874,b3fecef84dce8d6a2323d25a7877d5f16d14aa5f1fb644ae642bf636a229ee62,ordinary_branch_count_change
stage4__moderate_seed4302__s1__900s__dense_on,S1,normalized-start-coupled,431,952,257.16827840000002,257.16827840000002,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,578840.78084850311,0.0020858259671247513,,0.048542858871266942,0.95703124999999989,,784,36,,848002,,37,381,12,253.18426010000002,253.18426010000002,255.7612431,,3.4062163999999999,6.6788973,3.4062163999999999,13179,3316,71874,b3fecef84dce8d6a2323d25a7877d5f16d14aa5f1fb644ae642bf636a229ee62,ordinary_branch_count_change
stage4__moderate_seed4302__s1__900s__dense_on,S1,normalized-start-coupled,432,955,257.53173859999998,257.53173859999998,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,579741.10374450684,0.0020858259671247513,,0.048542858871266942,0.95703124999999989,,785,37,,848434,,37,382,12,253.54772029999998,253.54772029999998,255.7612431,,3.4062163999999999,6.6788973,3.4062163999999999,13179,3316,71874,b3fecef84dce8d6a2323d25a7877d5f16d14aa5f1fb644ae642bf636a229ee62,ordinary_branch_count_change
stage4__moderate_seed4302__s1__900s__dense_on,S1,normalized-start-coupled,433,957,258.40619400000003,258.40619400000003,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,581453.68224525452,0.0020858259671247513,,0.048542858871266942,0.95703124999999989,,789,35,,851071,,37,383,12,254.42217570000003,254.42217570000003,255.7612431,,3.4062163999999999,6.6788973,3.4062163999999999,13179,3316,71874,b3fecef84dce8d6a2323d25a7877d5f16d14aa5f1fb644ae642bf636a229ee62,ordinary_branch_count_change
stage4__moderate_seed4302__s1__900s__dense_on,S1,normalized-start-coupled,434,960,258.60480159999997,258.60480159999997,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,581943.37573432922,0.0020858259671247513,,0.048542858871266942,0.95703124999999989,,790,36,,851188,,37,384,12,254.62078329999997,254.62078329999997,255.7612431,,3.4062163999999999,6.6788973,3.4062163999999999,13179,3316,71874,b3fecef84dce8d6a2323d25a7877d5f16d14aa5f1fb644ae642bf636a229ee62,ordinary_branch_count_change
stage4__moderate_seed4302__s1__900s__dense_on,S1,normalized-start-coupled,435,962,258.81161129999998,258.81161129999998,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,582482.57013320923,0.0020858259671247513,,0.048542858871266942,0.95703124999999989,,791,37,,851471,,37,385,12,254.82759299999998,254.82759299999998,255.7612431,,3.4062163999999999,6.6788973,3.4062163999999999,13179,3316,71874,b3fecef84dce8d6a2323d25a7877d5f16d14aa5f1fb644ae642bf636a229ee62,ordinary_branch_count_change
stage4__moderate_seed4302__s1__900s__dense_on,S1,normalized-start-coupled,436,964,259.01322499999998,259.01322499999998,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,583008.17159461975,0.0020858259671247513,,0.048542858871266942,0.95703124999999989,,792,38,,851817,,37,386,12,255.02920669999997,255.02920669999997,255.7612431,,3.4062163999999999,6.6788973,3.4062163999999999,13179,3316,71874,b3fecef84dce8d6a2323d25a7877d5f16d14aa5f1fb644ae642bf636a229ee62,ordinary_branch_count_change
stage4__moderate_seed4302__s1__900s__dense_on,S1,normalized-start-coupled,437,966,259.07109380000003,259.07109380000003,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,583160.66899299622,0.0020858259671247513,,0.048542858871266942,0.95703124999999989,,793,39,,852249,,37,387,12,255.08707550000003,255.08707550000003,255.7612431,,3.4062163999999999,6.6788973,3.4062163999999999,13179,3316,71874,b3fecef84dce8d6a2323d25a7877d5f16d14aa5f1fb644ae642bf636a229ee62,ordinary_branch_count_change
stage4__moderate_seed4302__s1__900s__dense_on,S1,normalized-start-coupled,438,968,259.3281058,259.3281058,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,583829.83804798126,0.0020858259671247513,,0.048542858871266942,0.95703124999999989,,794,40,,852265,,37,388,12,255.3440875,255.3440875,255.7612431,,3.4062163999999999,6.6788973,3.4062163999999999,13179,3316,71874,b3fecef84dce8d6a2323d25a7877d5f16d14aa5f1fb644ae642bf636a229ee62,ordinary_branch_count_change
stage4__moderate_seed4302__s1__900s__dense_on,S1,normalized-start-coupled,439,970,259.5611485,259.5611485,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,584455.11260414124,0.0020858259671247513,,0.048542858871266942,0.95703124999999989,,795,41,,852811,,37,389,12,255.5771302,255.5771302,255.7612431,,3.4062163999999999,6.6788973,3.4062163999999999,13179,3316,71874,b3fecef84dce8d6a2323d25a7877d5f16d14aa5f1fb644ae642bf636a229ee62,ordinary_branch_count_change
stage4__moderate_seed4302__s1__900s__dense_on,S1,normalized-start-coupled,440,972,262.83877289999998,260,2.8387728999999808,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,592090.36307525635,0.0020858259671247513,,0.048542858871266942,0.95703124999999989,,801,37,,863292,,37,390,12,258.85475459999998,258.85475459999998,255.7612431,,3.4062163999999999,6.6788973,3.4062163999999999,13179,3316,71874,b3fecef84dce8d6a2323d25a7877d5f16d14aa5f1fb644ae642bf636a229ee62,ordinary_branch_count_change+heartbeat
stage4__moderate_seed4302__s1__900s__dense_on,S1,normalized-start-coupled,441,975,263.42294220000002,263.42294220000002,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,593096.69890594482,0.0020858259671247513,,0.048542858871266942,0.95703124999999989,,803,37,,865750,,37,391,12,259.43892390000002,259.43892390000002,255.7612431,,3.4062163999999999,6.6788973,3.4062163999999999,13179,3316,71874,b3fecef84dce8d6a2323d25a7877d5f16d14aa5f1fb644ae642bf636a229ee62,ordinary_branch_count_change
stage4__moderate_seed4302__s1__900s__dense_on,S1,normalized-start-coupled,442,977,264.10051240000001,264.10051240000001,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,594788.84377670288,0.0020858259671247513,,0.048542858871266942,0.95703124999999989,,805,37,,867142,,37,392,12,260.11649410000001,260.11649410000001,255.7612431,,3.4062163999999999,6.6788973,3.4062163999999999,13179,3316,71874,b3fecef84dce8d6a2323d25a7877d5f16d14aa5f1fb644ae642bf636a229ee62,ordinary_branch_count_change
stage4__moderate_seed4302__s1__900s__dense_on,S1,normalized-start-coupled,443,979,264.32071130000003,264.32071130000003,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,595328.5394153595,0.0020858259671247513,,0.048542858871266942,0.95703124999999989,,806,38,,867804,,37,393,12,260.33669300000003,260.33669300000003,255.7612431,,3.4062163999999999,6.6788973,3.4062163999999999,13179,3316,71874,b3fecef84dce8d6a2323d25a7877d5f16d14aa5f1fb644ae642bf636a229ee62,ordinary_branch_count_change
stage4__moderate_seed4302__s1__900s__dense_on,S1,normalized-start-coupled,444,981,264.62537789999999,264.62537789999999,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,596097.51271820068,0.0020858259671247513,,0.048542858871266942,0.95703124999999989,,808,38,,868907,,37,394,12,260.64135959999999,260.64135959999999,255.7612431,,3.4062163999999999,6.6788973,3.4062163999999999,13179,3316,71874,b3fecef84dce8d6a2323d25a7877d5f16d14aa5f1fb644ae642bf636a229ee62,ordinary_branch_count_change
stage4__moderate_seed4302__s1__900s__dense_on,S1,normalized-start-coupled,445,983,264.70387620000002,264.70387620000002,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,596293.68695831299,0.0020858259671247513,,0.048542858871266942,0.95703124999999989,,809,39,,869564,,37,395,12,260.71985790000002,260.71985790000002,255.7612431,,3.4062163999999999,6.6788973,3.4062163999999999,13179,3316,71874,b3fecef84dce8d6a2323d25a7877d5f16d14aa5f1fb644ae642bf636a229ee62,ordinary_branch_count_change
stage4__moderate_seed4302__s1__900s__dense_on,S1,normalized-start-coupled,446,985,264.84228080000003,264.84228080000003,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,596693.70343875885,0.0020858259671247513,,0.048542858871266942,0.95703124999999989,,810,40,,869815,,37,396,12,260.85826250000002,260.85826250000002,255.7612431,,3.4062163999999999,6.6788973,3.4062163999999999,13179,3316,71874,b3fecef84dce8d6a2323d25a7877d5f16d14aa5f1fb644ae642bf636a229ee62,ordinary_branch_count_change
stage4__moderate_seed4302__s1__900s__dense_on,S1,normalized-start-coupled,447,987,265.20474760000002,265,0.20474760000001879,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,597633.99779987335,0.0020858259671247513,,0.048542858871266942,0.95703124999999989,,813,39,,870788,,37,397,12,261.22072930000002,261.22072930000002,255.7612431,,3.4062163999999999,6.6788973,3.4062163999999999,13179,3316,71874,b3fecef84dce8d6a2323d25a7877d5f16d14aa5f1fb644ae642bf636a229ee62,ordinary_branch_count_change+heartbeat
stage4__moderate_seed4302__s1__900s__dense_on,S1,normalized-start-coupled,448,990,265.567725,265.567725,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,598449.1531829834,0.0020858259671247513,,0.048542858871266942,0.95703124999999989,,815,39,,871356,,37,398,12,261.58370669999999,261.58370669999999,255.7612431,,3.4062163999999999,6.6788973,3.4062163999999999,13179,3316,71874,b3fecef84dce8d6a2323d25a7877d5f16d14aa5f1fb644ae642bf636a229ee62,ordinary_branch_count_change
stage4__moderate_seed4302__s1__900s__dense_on,S1,normalized-start-coupled,449,992,266.39424780000002,266.39424780000002,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,600389.44248867035,0.0020858259671247513,,0.048542858871266942,0.95703124999999989,,817,39,,873874,,37,399,12,262.41022950000001,262.41022950000001,255.7612431,,3.4062163999999999,6.6788973,3.4062163999999999,13179,3316,71874,b3fecef84dce8d6a2323d25a7877d5f16d14aa5f1fb644ae642bf636a229ee62,ordinary_branch_count_change
stage4__moderate_seed4302__s1__900s__dense_on,S1,normalized-start-coupled,450,994,266.51253800000001,266.51253800000001,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,600678.90129184723,0.0020858259671247513,,0.048542858871266942,0.95703124999999989,,819,39,,875437,,37,400,12,262.5285197,262.5285197,255.7612431,,3.4062163999999999,6.6788973,3.4062163999999999,13179,3316,71874,b3fecef84dce8d6a2323d25a7877d5f16d14aa5f1fb644ae642bf636a229ee62,ordinary_branch_count_change
stage4__moderate_seed4302__s1__900s__dense_on,S1,normalized-start-coupled,451,996,267.14198549999998,267.14198549999998,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,602284.74813175201,0.0020858259671247513,,0.048542858871266942,0.95703124999999989,,822,38,,877431,,37,401,12,263.15796719999997,263.15796719999997,255.7612431,,3.4062163999999999,6.6788973,3.4062163999999999,13179,3316,71874,b3fecef84dce8d6a2323d25a7877d5f16d14aa5f1fb644ae642bf636a229ee62,ordinary_branch_count_change
stage4__moderate_seed4302__s1__900s__dense_on,S1,normalized-start-coupled,452,999,267.37240250000002,267.37240250000002,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,602870.67189216614,0.0020858259671247513,,0.048542858871266942,0.95703124999999989,,823,39,,877835,,37,402,12,263.38838420000002,263.38838420000002,255.7612431,,3.4062163999999999,6.6788973,3.4062163999999999,13179,3316,71874,b3fecef84dce8d6a2323d25a7877d5f16d14aa5f1fb644ae642bf636a229ee62,ordinary_branch_count_change
stage4__moderate_seed4302__s1__900s__dense_on,S1,normalized-start-coupled,453,1001,267.59872009999998,267.59872009999998,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,603465.64665222168,0.0020858259671247513,,0.048542858871266942,0.95703124999999989,,824,40,,878089,,37,403,12,263.61470179999998,263.61470179999998,255.7612431,,3.4062163999999999,6.6788973,3.4062163999999999,13179,3316,71874,b3fecef84dce8d6a2323d25a7877d5f16d14aa5f1fb644ae642bf636a229ee62,ordinary_branch_count_change
stage4__moderate_seed4302__s1__900s__dense_on,S1,normalized-start-coupled,454,1003,268.36120469999997,268.36120469999997,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,605367.45869731903,0.0020858259671247513,,0.048542858871266942,0.95703124999999989,,826,40,,880073,,37,404,12,264.37718639999997,264.37718639999997,255.7612431,,3.4062163999999999,6.6788973,3.4062163999999999,13179,3316,71874,b3fecef84dce8d6a2323d25a7877d5f16d14aa5f1fb644ae642bf636a229ee62,ordinary_branch_count_change
stage4__moderate_seed4302__s1__900s__dense_on,S1,normalized-start-coupled,455,1005,269.31887929999999,269.31887929999999,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,607698.27709007263,0.0020858259671247513,,0.048542858871266942,0.95703124999999989,,829,39,,882265,,37,405,12,265.33486099999999,265.33486099999999,255.7612431,,3.4062163999999999,6.6788973,3.4062163999999999,13179,3316,71874,b3fecef84dce8d6a2323d25a7877d5f16d14aa5f1fb644ae642bf636a229ee62,ordinary_branch_count_change
stage4__moderate_seed4302__s1__900s__dense_on,S1,normalized-start-coupled,456,1007,269.59877560000001,269.59877560000001,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,608463.26268196106,0.0020858259671247513,,0.048542858871266942,0.95703124999999989,,830,40,,883852,,37,406,12,265.61475730000001,265.61475730000001,255.7612431,,3.4062163999999999,6.6788973,3.4062163999999999,13179,3316,71874,b3fecef84dce8d6a2323d25a7877d5f16d14aa5f1fb644ae642bf636a229ee62,ordinary_branch_count_change
stage4__moderate_seed4302__s1__900s__dense_on,S1,normalized-start-coupled,457,1009,269.78326609999999,269.78326609999999,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,608901.10782432556,0.0020858259671247513,,0.048542858871266942,0.95703124999999989,,831,41,,884903,,37,407,12,265.79924779999999,265.79924779999999,255.7612431,,3.4062163999999999,6.6788973,3.4062163999999999,13179,3316,71874,b3fecef84dce8d6a2323d25a7877d5f16d14aa5f1fb644ae642bf636a229ee62,ordinary_branch_count_change
stage4__moderate_seed4302__s1__900s__dense_on,S1,normalized-start-coupled,458,1011,275.2593243,270,5.2593243000000029,false,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,620483.10316753387,0.0021256085257212003,,0.048542858871266942,0.95621171527292603,,836,38,,903939,,37,408,12,271.275306,271.275306,275.2593243,,3.4062163999999999,6.6788973,3.4062163999999999,13179,3316,71874,b3fecef84dce8d6a2323d25a7877d5f16d14aa5f1fb644ae642bf636a229ee62,best_bound_change+heartbeat
stage4__moderate_seed4302__s1__900s__dense_on,S1,normalized-start-coupled,459,1014,275.53308420000002,275.53308420000002,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,621128.79749298096,0.0021256085257212003,,0.048542858871266942,0.95621171527292603,,837,39,,906954,,37,409,12,271.54906590000002,271.54906590000002,275.2593243,,3.4062163999999999,6.6788973,3.4062163999999999,13179,3316,71874,b3fecef84dce8d6a2323d25a7877d5f16d14aa5f1fb644ae642bf636a229ee62,ordinary_branch_count_change
stage4__moderate_seed4302__s1__900s__dense_on,S1,normalized-start-coupled,460,1016,276.03833100000003,276.03833100000003,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,622285.53098964691,0.0021256085257212003,,0.048542858871266942,0.95621171527292603,,838,40,,907041,,37,410,12,272.05431270000003,272.05431270000003,275.2593243,,3.4062163999999999,6.6788973,3.4062163999999999,13179,3316,71874,b3fecef84dce8d6a2323d25a7877d5f16d14aa5f1fb644ae642bf636a229ee62,ordinary_branch_count_change
stage4__moderate_seed4302__s1__900s__dense_on,S1,normalized-start-coupled,461,1018,276.38784559999999,276.38784559999999,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,623101.48426246643,0.0021256085257212003,,0.048542858871266942,0.95621171527292603,,839,41,,909851,,37,411,12,272.40382729999999,272.40382729999999,275.2593243,,3.4062163999999999,6.6788973,3.4062163999999999,13179,3316,71874,b3fecef84dce8d6a2323d25a7877d5f16d14aa5f1fb644ae642bf636a229ee62,ordinary_branch_count_change
stage4__moderate_seed4302__s1__900s__dense_on,S1,normalized-start-coupled,462,1020,276.82093759999998,276.82093759999998,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,624058.95042800903,0.0021256085257212003,,0.048542858871266942,0.95621171527292603,,841,41,,913972,,37,412,12,272.83691929999998,272.83691929999998,275.2593243,,3.4062163999999999,6.6788973,3.4062163999999999,13179,3316,71874,b3fecef84dce8d6a2323d25a7877d5f16d14aa5f1fb644ae642bf636a229ee62,ordinary_branch_count_change
stage4__moderate_seed4302__s1__900s__dense_on,S1,normalized-start-coupled,463,1022,277.01424420000001,277.01424420000001,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,624511.45252895355,0.0021256085257212003,,0.048542858871266942,0.95621171527292603,,843,41,,914949,,37,413,12,273.0302259,273.0302259,275.2593243,,3.4062163999999999,6.6788973,3.4062163999999999,13179,3316,71874,b3fecef84dce8d6a2323d25a7877d5f16d14aa5f1fb644ae642bf636a229ee62,ordinary_branch_count_change
stage4__moderate_seed4302__s1__900s__dense_on,S1,normalized-start-coupled,464,1024,277.51730559999999,277.51730559999999,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,625679.28345298767,0.0021283687684323701,,0.048542858871266942,0.9561548533003239,,848,38,,916878,,37,414,12,273.53328729999998,273.53328729999998,277.51730559999999,,3.4062163999999999,6.6788973,3.4062163999999999,13179,3316,71874,b3fecef84dce8d6a2323d25a7877d5f16d14aa5f1fb644ae642bf636a229ee62,best_bound_change
stage4__moderate_seed4302__s1__900s__dense_on,S1,normalized-start-coupled,465,1026,278.52969869999998,278.52969869999998,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,627956.20517253876,0.0021806362383576944,,0.048542858871266942,0.955078125,,853,35,,921754,,37,415,12,274.54568039999998,274.54568039999998,278.52969869999998,,3.4062163999999999,6.6788973,3.4062163999999999,13179,3316,71874,b3fecef84dce8d6a2323d25a7877d5f16d14aa5f1fb644ae642bf636a229ee62,best_bound_change
stage4__moderate_seed4302__s1__900s__dense_on,S1,normalized-start-coupled,466,1029,278.668319,278.668319,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,628266.17540359497,0.0021806362383576944,,0.048542858871266942,0.955078125,,854,36,,924264,,37,416,12,274.68430069999999,274.68430069999999,278.52969869999998,,3.4062163999999999,6.6788973,3.4062163999999999,13179,3316,71874,b3fecef84dce8d6a2323d25a7877d5f16d14aa5f1fb644ae642bf636a229ee62,ordinary_branch_count_change
stage4__moderate_seed4302__s1__900s__dense_on,S1,normalized-start-coupled,467,1031,278.83238210000002,278.83238210000002,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,628644.01929092407,0.0021806362383576944,,0.048542858871266942,0.955078125,,855,37,,924295,,37,417,12,274.84836380000002,274.84836380000002,278.52969869999998,,3.4062163999999999,6.6788973,3.4062163999999999,13179,3316,71874,b3fecef84dce8d6a2323d25a7877d5f16d14aa5f1fb644ae642bf636a229ee62,ordinary_branch_count_change
stage4__moderate_seed4302__s1__900s__dense_on,S1,normalized-start-coupled,468,1033,279.3899533,279.3899533,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,629908.0852355957,0.0021806362383576944,,0.048542858871266942,0.955078125,,856,38,,924757,,37,418,12,275.405935,275.405935,278.52969869999998,,3.4062163999999999,6.6788973,3.4062163999999999,13179,3316,71874,b3fecef84dce8d6a2323d25a7877d5f16d14aa5f1fb644ae642bf636a229ee62,ordinary_branch_count_change
stage4__moderate_seed4302__s1__900s__dense_on,S1,normalized-start-coupled,469,1035,280.26674630000002,280,0.26674630000002253,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,631892.07446098328,0.0021806362383576944,,0.048542858871266942,0.955078125,,857,39,,926759,,37,419,12,276.28272800000002,276.28272800000002,278.52969869999998,,3.4062163999999999,6.6788973,3.4062163999999999,13179,3316,71874,b3fecef84dce8d6a2323d25a7877d5f16d14aa5f1fb644ae642bf636a229ee62,ordinary_branch_count_change+heartbeat
stage4__moderate_seed4302__s1__900s__dense_on,S1,normalized-start-coupled,470,1037,281.11584679999999,281.11584679999999,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,633878.09430217743,0.0021806362383576944,,0.048542858871266942,0.955078125,,859,39,,930134,,37,420,12,277.13182849999998,277.13182849999998,278.52969869999998,,3.4062163999999999,6.6788973,3.4062163999999999,13179,3316,71874,b3fecef84dce8d6a2323d25a7877d5f16d14aa5f1fb644ae642bf636a229ee62,ordinary_branch_count_change
