run_id,algorithm,flow_variant,retained_event_sequence,callback_invocation_sequence,observation_time_seconds,scheduled_checkpoint_seconds,observation_age_seconds,fresh_observation,observation_source,callback_context,phase,native_deterministic_time,native_best_bound,native_incumbent,verified_same_run_ub,project_gap,native_cplex_gap,processed_nodes,open_nodes,native_solution_count,simplex_iterations,tree_memory_mb,gini_branch_count,ordinary_branch_count,current_open_gini_siblings,oldest_gini_sibling_delay_seconds,maximum_gini_sibling_delay_seconds,last_valid_lower_bound_improvement_time,first_incumbent_time,first_gini_branch_time,first_ordinary_branch_time,root_completion_time,model_rows,model_columns,model_nonzeros,executable_sha256,retention_trigger
stage1__moderate_seed3301__plain__120s__dense_on,plain,plain,114,6451,18.000483299999999,18,0.00048329999999907614,true,cplex_generic_local_progress,local_progress,ordinary_tree,49217.607106208801,0.040240618012171811,0.41991298920220066,,,0.90416915159346323,5914,4918,,229993,,0,0,0,,,17.916581699999998,0.0151594,,,0.74760309999999996,5072,2117,23361,4ec9e224f3c41f7491b373cdbd906a41763b461fbc61eab623b5122c42f71b74,heartbeat
stage1__moderate_seed3301__plain__120s__dense_on,plain,plain,115,6454,18.034348699999999,18.034348699999999,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,49301.535347938538,0.040240618012171644,0.41991298920220066,,,0.90416915159346356,5917,4917,,230245,,0,0,0,,,17.916581699999998,0.0151594,,,0.74760309999999996,5072,2117,23361,4ec9e224f3c41f7491b373cdbd906a41763b461fbc61eab623b5122c42f71b74,best_bound_change
stage1__moderate_seed3301__plain__120s__dense_on,plain,plain,116,6488,18.2256547,18.2256547,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,49793.449412345886,0.040252646107392362,0.41991298920220066,,,0.90414050733731999,5951,4947,,232204,,0,0,0,,,18.2256547,0.0151594,,,0.74760309999999996,5072,2117,23361,4ec9e224f3c41f7491b373cdbd906a41763b461fbc61eab623b5122c42f71b74,best_bound_change
stage1__moderate_seed3301__plain__120s__dense_on,plain,plain,117,6538,18.326265800000002,18.326265800000002,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,50032.709246635437,0.040252646107392362,0.38130938405277737,,,0.89443573174212521,6001,4963,,233385,,0,0,0,,,18.2256547,0.0151594,,,0.74760309999999996,5072,2117,23361,4ec9e224f3c41f7491b373cdbd906a41763b461fbc61eab623b5122c42f71b74,incumbent_change
stage1__moderate_seed3301__plain__120s__dense_on,plain,plain,118,6555,18.338224799999999,18.338224799999999,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,50063.735854148865,0.040268263646990238,0.38130938405277737,,,0.89439477408346013,6018,4973,,233548,,0,0,0,,,18.338224799999999,0.0151594,,,0.74760309999999996,5072,2117,23361,4ec9e224f3c41f7491b373cdbd906a41763b461fbc61eab623b5122c42f71b74,best_bound_change
stage1__moderate_seed3301__plain__120s__dense_on,plain,plain,119,6655,18.664760999999999,18.664760999999999,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,50907.457913398743,0.040268263646990238,0.38130938405277737,,,0.89439477408346013,6118,5060,,238631,,0,0,0,,,18.338224799999999,0.0151594,,,0.74760309999999996,5072,2117,23361,4ec9e224f3c41f7491b373cdbd906a41763b461fbc61eab623b5122c42f71b74,material_processed_node_change
stage1__moderate_seed3301__plain__120s__dense_on,plain,plain,120,6707,18.729649800000001,18.729649800000001,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,51082.990627288818,0.040268263646990245,0.38130938405277737,,,0.89439477408346002,6170,5105,,239397,,0,0,0,,,18.729649800000001,0.0151594,,,0.74760309999999996,5072,2117,23361,4ec9e224f3c41f7491b373cdbd906a41763b461fbc61eab623b5122c42f71b74,best_bound_change
stage1__moderate_seed3301__plain__120s__dense_on,plain,plain,121,6807,18.917131999999999,18.917131999999999,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,51588.723653793335,0.040268263646990245,0.38130938405277737,,,0.89439477408346002,6270,5197,,242140,,0,0,0,,,18.729649800000001,0.0151594,,,0.74760309999999996,5072,2117,23361,4ec9e224f3c41f7491b373cdbd906a41763b461fbc61eab623b5122c42f71b74,material_processed_node_change
stage1__moderate_seed3301__plain__120s__dense_on,plain,plain,122,6821,18.929619599999999,18.929619599999999,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,51623.232846260071,0.040268263646990356,0.38130938405277737,,,0.89439477408345969,6284,5205,,242287,,0,0,0,,,18.929619599999999,0.0151594,,,0.74760309999999996,5072,2117,23361,4ec9e224f3c41f7491b373cdbd906a41763b461fbc61eab623b5122c42f71b74,best_bound_change
stage1__moderate_seed3301__plain__120s__dense_on,plain,plain,123,6845,19.003467000000001,19,0.003467000000000553,true,cplex_generic_local_progress,local_progress,ordinary_tree,51822.501672744751,0.040268263646990356,0.38130938405277737,,,0.89439477408345969,6308,5229,,243456,,0,0,0,,,18.929619599999999,0.0151594,,,0.74760309999999996,5072,2117,23361,4ec9e224f3c41f7491b373cdbd906a41763b461fbc61eab623b5122c42f71b74,heartbeat
stage1__moderate_seed3301__plain__120s__dense_on,plain,plain,124,6886,19.054876400000001,19.054876400000001,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,51966.178566932678,0.040289588141770513,0.38130938405277737,,,0.89433884969326116,6349,5262,,244259,,0,0,0,,,19.054876400000001,0.0151594,,,0.74760309999999996,5072,2117,23361,4ec9e224f3c41f7491b373cdbd906a41763b461fbc61eab623b5122c42f71b74,best_bound_change
stage1__moderate_seed3301__plain__120s__dense_on,plain,plain,125,6986,19.248897400000001,19.248897400000001,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,52487.475523948669,0.040289588141770513,0.38130938405277737,,,0.89433884969326116,6449,5354,,246949,,0,0,0,,,19.054876400000001,0.0151594,,,0.74760309999999996,5072,2117,23361,4ec9e224f3c41f7491b373cdbd906a41763b461fbc61eab623b5122c42f71b74,material_processed_node_change
stage1__moderate_seed3301__plain__120s__dense_on,plain,plain,126,7086,19.389547100000001,19.389547100000001,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,52877.627638816833,0.040289588141770513,0.38130938405277737,,,0.89433884969326116,6549,5436,,249109,,0,0,0,,,19.054876400000001,0.0151594,,,0.74760309999999996,5072,2117,23361,4ec9e224f3c41f7491b373cdbd906a41763b461fbc61eab623b5122c42f71b74,material_processed_node_change
stage1__moderate_seed3301__plain__120s__dense_on,plain,plain,127,7186,19.6491188,19.6491188,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,53579.517230033875,0.040289588141770513,0.38130938405277737,,,0.89433884969326116,6649,5516,,252926,,0,0,0,,,19.054876400000001,0.0151594,,,0.74760309999999996,5072,2117,23361,4ec9e224f3c41f7491b373cdbd906a41763b461fbc61eab623b5122c42f71b74,material_processed_node_change
stage1__moderate_seed3301__plain__120s__dense_on,plain,plain,128,7286,19.764808299999999,19.764808299999999,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,53905.081896781921,0.040289588141770513,0.38130938405277737,,,0.89433884969326116,6749,5608,,254701,,0,0,0,,,19.054876400000001,0.0151594,,,0.74760309999999996,5072,2117,23361,4ec9e224f3c41f7491b373cdbd906a41763b461fbc61eab623b5122c42f71b74,material_processed_node_change
stage1__moderate_seed3301__plain__120s__dense_on,plain,plain,129,7322,19.856102700000001,19.856102700000001,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,54161.413438796997,0.040289588141770472,0.38130938405277737,,,0.89433884969326127,6785,5635,,256184,,0,0,0,,,19.054876400000001,0.0151594,,,0.74760309999999996,5072,2117,23361,4ec9e224f3c41f7491b373cdbd906a41763b461fbc61eab623b5122c42f71b74,best_bound_change
stage1__moderate_seed3301__plain__120s__dense_on,plain,plain,130,7357,20.005345699999999,20,0.0053456999999994537,true,cplex_generic_local_progress,local_progress,ordinary_tree,54489.545010566711,0.040289588141770472,0.38130938405277737,,,0.89433884969326127,6820,5670,,257977,,0,0,0,,,19.054876400000001,0.0151594,,,0.74760309999999996,5072,2117,23361,4ec9e224f3c41f7491b373cdbd906a41763b461fbc61eab623b5122c42f71b74,heartbeat
stage1__moderate_seed3301__plain__120s__dense_on,plain,plain,131,7457,20.418237099999999,20.418237099999999,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,55590.01609992981,0.040289588141770472,0.38130938405277737,,,0.89433884969326127,6920,5745,,263574,,0,0,0,,,19.054876400000001,0.0151594,,,0.74760309999999996,5072,2117,23361,4ec9e224f3c41f7491b373cdbd906a41763b461fbc61eab623b5122c42f71b74,material_processed_node_change
stage1__moderate_seed3301__plain__120s__dense_on,plain,plain,132,7538,20.876752100000001,20.876752100000001,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,56714.023509025574,0.040289588141770472,0.37430112562507356,,,0.89236049430926001,7001,5794,,270570,,0,0,0,,,19.054876400000001,0.0151594,,,0.74760309999999996,5072,2117,23361,4ec9e224f3c41f7491b373cdbd906a41763b461fbc61eab623b5122c42f71b74,incumbent_change
stage1__moderate_seed3301__plain__120s__dense_on,plain,plain,133,7570,20.905446600000001,20.905446600000001,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,56795.029314994812,0.040289588141770513,0.37430112562507356,,,0.8923604943092599,7033,5819,,270909,,0,0,0,,,20.905446600000001,0.0151594,,,0.74760309999999996,5072,2117,23361,4ec9e224f3c41f7491b373cdbd906a41763b461fbc61eab623b5122c42f71b74,best_bound_change
stage1__moderate_seed3301__plain__120s__dense_on,plain,plain,134,7578,21.0006293,21,0.00062929999999994379,true,cplex_generic_local_progress,local_progress,ordinary_tree,57048.36722278595,0.040289588141770513,0.37430112562507356,,,0.8923604943092599,7041,5827,,272378,,0,0,0,,,20.905446600000001,0.0151594,,,0.74760309999999996,5072,2117,23361,4ec9e224f3c41f7491b373cdbd906a41763b461fbc61eab623b5122c42f71b74,heartbeat
stage1__moderate_seed3301__plain__120s__dense_on,plain,plain,135,7629,21.0657654,21.0657654,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,57229.973609924316,0.040296269525680786,0.37430112562507356,,,0.89234264401853725,7092,5869,,273448,,0,0,0,,,21.0657654,0.0151594,,,0.74760309999999996,5072,2117,23361,4ec9e224f3c41f7491b373cdbd906a41763b461fbc61eab623b5122c42f71b74,best_bound_change
stage1__moderate_seed3301__plain__120s__dense_on,plain,plain,136,7703,21.1850314,21.1850314,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,57567.647001266479,0.040296444283750385,0.37430112562507356,,,0.89234217712688857,7166,5939,,275323,,0,0,0,,,21.1850314,0.0151594,,,0.74760309999999996,5072,2117,23361,4ec9e224f3c41f7491b373cdbd906a41763b461fbc61eab623b5122c42f71b74,best_bound_change
stage1__moderate_seed3301__plain__120s__dense_on,plain,plain,137,7757,21.319991000000002,21.319991000000002,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,57937.489590644836,0.040297330047011755,0.37430112562507356,,,0.89233981068126311,7220,5979,,277268,,0,0,0,,,21.319991000000002,0.0151594,,,0.74760309999999996,5072,2117,23361,4ec9e224f3c41f7491b373cdbd906a41763b461fbc61eab623b5122c42f71b74,best_bound_change
stage1__moderate_seed3301__plain__120s__dense_on,plain,plain,138,7758,21.322970900000001,21.322970900000001,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,57946.231209754944,0.04030016889167562,0.37430112562507356,,,0.89233222629406905,7221,5980,,277287,,0,0,0,,,21.322970900000001,0.0151594,,,0.74760309999999996,5072,2117,23361,4ec9e224f3c41f7491b373cdbd906a41763b461fbc61eab623b5122c42f71b74,best_bound_change
stage1__moderate_seed3301__plain__120s__dense_on,plain,plain,139,7759,21.324150199999998,21.324150199999998,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,57949.722815513611,0.04030460267138998,0.37430112562507356,,,0.89232038080547504,7222,5981,,277299,,0,0,0,,,21.324150199999998,0.0151594,,,0.74760309999999996,5072,2117,23361,4ec9e224f3c41f7491b373cdbd906a41763b461fbc61eab623b5122c42f71b74,best_bound_change
stage1__moderate_seed3301__plain__120s__dense_on,plain,plain,140,7833,21.4712444,21.4712444,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,58350.956154823303,0.040305919887396291,0.37430112562507356,,,0.89231686167097035,7296,6039,,279609,,0,0,0,,,21.4712444,0.0151594,,,0.74760309999999996,5072,2117,23361,4ec9e224f3c41f7491b373cdbd906a41763b461fbc61eab623b5122c42f71b74,best_bound_change
stage1__moderate_seed3301__plain__120s__dense_on,plain,plain,141,7834,21.472206700000001,21.472206700000001,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,58353.840571403503,0.040307588689223926,0.37430112562507356,,,0.8923124032237113,7297,6040,,279623,,0,0,0,,,21.472206700000001,0.0151594,,,0.74760309999999996,5072,2117,23361,4ec9e224f3c41f7491b373cdbd906a41763b461fbc61eab623b5122c42f71b74,best_bound_change
stage1__moderate_seed3301__plain__120s__dense_on,plain,plain,142,7934,21.717021599999999,21.717021599999999,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,59007.627459526062,0.040307588689223926,0.37430112562507356,,,0.8923124032237113,7397,6122,,283194,,0,0,0,,,21.472206700000001,0.0151594,,,0.74760309999999996,5072,2117,23361,4ec9e224f3c41f7491b373cdbd906a41763b461fbc61eab623b5122c42f71b74,material_processed_node_change
stage1__moderate_seed3301__plain__120s__dense_on,plain,plain,143,7961,21.759288399999999,21.759288399999999,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,59122.2068567276,0.040314215857213384,0.37430112562507356,,,0.89229469777872117,7424,6145,,283839,,0,0,0,,,21.759288399999999,0.0151594,,,0.74760309999999996,5072,2117,23361,4ec9e224f3c41f7491b373cdbd906a41763b461fbc61eab623b5122c42f71b74,best_bound_change
stage1__moderate_seed3301__plain__120s__dense_on,plain,plain,144,8011,21.844430299999999,21.844430299999999,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,59365.876797676086,0.040337585906983497,0.37430112562507356,,,0.89223226128529343,7474,6185,,285191,,0,0,0,,,21.844430299999999,0.0151594,,,0.74760309999999996,5072,2117,23361,4ec9e224f3c41f7491b373cdbd906a41763b461fbc61eab623b5122c42f71b74,best_bound_change
stage1__moderate_seed3301__plain__120s__dense_on,plain,plain,145,8098,22.000299999999999,22,0.00029999999999930083,true,cplex_generic_local_progress,local_progress,ordinary_tree,59780.352632522583,0.040337585906983497,0.37430112562507356,,,0.89223226128529343,7561,6265,,287305,,0,0,0,,,21.844430299999999,0.0151594,,,0.74760309999999996,5072,2117,23361,4ec9e224f3c41f7491b373cdbd906a41763b461fbc61eab623b5122c42f71b74,heartbeat
stage1__moderate_seed3301__plain__120s__dense_on,plain,plain,146,8198,22.323407799999998,22.323407799999998,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,60624.958619117737,0.040337585906983497,0.37430112562507356,,,0.89223226128529343,7661,6348,,292261,,0,0,0,,,21.844430299999999,0.0151594,,,0.74760309999999996,5072,2117,23361,4ec9e224f3c41f7491b373cdbd906a41763b461fbc61eab623b5122c42f71b74,material_processed_node_change
stage1__moderate_seed3301__plain__120s__dense_on,plain,plain,147,8298,22.463414799999999,22.463414799999999,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,61006.039276123047,0.040337585906983497,0.37430112562507356,,,0.89223226128529343,7761,6429,,294408,,0,0,0,,,21.844430299999999,0.0151594,,,0.74760309999999996,5072,2117,23361,4ec9e224f3c41f7491b373cdbd906a41763b461fbc61eab623b5122c42f71b74,material_processed_node_change
stage1__moderate_seed3301__plain__120s__dense_on,plain,plain,148,8375,22.574897799999999,22.574897799999999,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,61309.496496200562,0.040337585906983525,0.37430112562507356,,,0.8922322612852932,7838,6494,,295984,,0,0,0,,,22.574897799999999,0.0151594,,,0.74760309999999996,5072,2117,23361,4ec9e224f3c41f7491b373cdbd906a41763b461fbc61eab623b5122c42f71b74,best_bound_change
stage1__moderate_seed3301__plain__120s__dense_on,plain,plain,149,8475,22.840882000000001,22.840882000000001,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,62030.012724876404,0.040337585906983525,0.37430112562507356,,,0.8922322612852932,7938,6584,,300036,,0,0,0,,,22.574897799999999,0.0151594,,,0.74760309999999996,5072,2117,23361,4ec9e224f3c41f7491b373cdbd906a41763b461fbc61eab623b5122c42f71b74,material_processed_node_change
stage1__moderate_seed3301__plain__120s__dense_on,plain,plain,150,8510,22.908708900000001,22.908708900000001,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,62203.614928245544,0.040337585906983393,0.37430112562507356,,,0.89223226128529365,7973,6601,,300946,,0,0,0,,,22.574897799999999,0.0151594,,,0.74760309999999996,5072,2117,23361,4ec9e224f3c41f7491b373cdbd906a41763b461fbc61eab623b5122c42f71b74,best_bound_change
stage1__moderate_seed3301__plain__120s__dense_on,plain,plain,151,8538,23.012224,23,0.012223999999999791,true,cplex_generic_local_progress,local_progress,ordinary_tree,62485.143788337708,0.040337585906983393,0.37020549398496505,,,0.89104001274324252,8001,6625,,302119,,0,0,0,,,22.574897799999999,0.0151594,,,0.74760309999999996,5072,2117,23361,4ec9e224f3c41f7491b373cdbd906a41763b461fbc61eab623b5122c42f71b74,incumbent_change+heartbeat
stage1__moderate_seed3301__plain__120s__dense_on,plain,plain,152,8638,23.239566700000001,23.239566700000001,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,63096.255617141724,0.040337585906983393,0.37020549398496505,,,0.89104001274324252,8101,6708,,305694,,0,0,0,,,22.574897799999999,0.0151594,,,0.74760309999999996,5072,2117,23361,4ec9e224f3c41f7491b373cdbd906a41763b461fbc61eab623b5122c42f71b74,material_processed_node_change
stage1__moderate_seed3301__plain__120s__dense_on,plain,plain,153,8738,23.4683362,23.4683362,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,63710.513021469116,0.040337585906983393,0.37020549398496505,,,0.89104001274324252,8201,6782,,309004,,0,0,0,,,22.574897799999999,0.0151594,,,0.74760309999999996,5072,2117,23361,4ec9e224f3c41f7491b373cdbd906a41763b461fbc61eab623b5122c42f71b74,material_processed_node_change
stage1__moderate_seed3301__plain__120s__dense_on,plain,plain,154,8838,23.644846399999999,23.644846399999999,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,64190.708475112915,0.040337585906983393,0.37020549398496505,,,0.89104001274324252,8301,6864,,311747,,0,0,0,,,22.574897799999999,0.0151594,,,0.74760309999999996,5072,2117,23361,4ec9e224f3c41f7491b373cdbd906a41763b461fbc61eab623b5122c42f71b74,material_processed_node_change
stage1__moderate_seed3301__plain__120s__dense_on,plain,plain,155,8938,23.9572243,23.9572243,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,65003.238978385925,0.040337585906983393,0.37020549398496505,,,0.89104001274324252,8401,6946,,316424,,0,0,0,,,22.574897799999999,0.0151594,,,0.74760309999999996,5072,2117,23361,4ec9e224f3c41f7491b373cdbd906a41763b461fbc61eab623b5122c42f71b74,material_processed_node_change
stage1__moderate_seed3301__plain__120s__dense_on,plain,plain,156,8977,24.0041966,24,0.0041966000000002168,true,cplex_generic_local_progress,local_progress,ordinary_tree,65133.002593040466,0.040337585906983393,0.37020549398496505,,,0.89104001274324252,8440,6979,,317071,,0,0,0,,,22.574897799999999,0.0151594,,,0.74760309999999996,5072,2117,23361,4ec9e224f3c41f7491b373cdbd906a41763b461fbc61eab623b5122c42f71b74,heartbeat
stage1__moderate_seed3301__plain__120s__dense_on,plain,plain,157,9077,24.372894599999999,24.372894599999999,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,66091.219683647156,0.040337585906983393,0.37020549398496505,,,0.89104001274324252,8540,7061,,321994,,0,0,0,,,22.574897799999999,0.0151594,,,0.74760309999999996,5072,2117,23361,4ec9e224f3c41f7491b373cdbd906a41763b461fbc61eab623b5122c42f71b74,material_processed_node_change
stage1__moderate_seed3301__plain__120s__dense_on,plain,plain,158,9177,24.480914599999998,24.480914599999998,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,66392.235772132874,0.040337585906983393,0.37020549398496505,,,0.89104001274324252,8640,7147,,323605,,0,0,0,,,22.574897799999999,0.0151594,,,0.74760309999999996,5072,2117,23361,4ec9e224f3c41f7491b373cdbd906a41763b461fbc61eab623b5122c42f71b74,material_processed_node_change
stage1__moderate_seed3301__plain__120s__dense_on,plain,plain,159,9277,24.6621162,24.6621162,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,66875.021944999695,0.040337585906983393,0.37020549398496505,,,0.89104001274324252,8740,7230,,325793,,0,0,0,,,22.574897799999999,0.0151594,,,0.74760309999999996,5072,2117,23361,4ec9e224f3c41f7491b373cdbd906a41763b461fbc61eab623b5122c42f71b74,material_processed_node_change
stage1__moderate_seed3301__plain__120s__dense_on,plain,plain,160,9373,25.0005931,25,0.00059309999999967999,true,cplex_generic_local_progress,local_progress,ordinary_tree,67776.121099472046,0.040337585906983393,0.37020549398496505,,,0.89104001274324252,8836,7306,,330609,,0,0,0,,,22.574897799999999,0.0151594,,,0.74760309999999996,5072,2117,23361,4ec9e224f3c41f7491b373cdbd906a41763b461fbc61eab623b5122c42f71b74,heartbeat
stage1__moderate_seed3301__plain__120s__dense_on,plain,plain,161,9473,25.276795799999999,25.276795799999999,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,68511.733924865723,0.040337585906983393,0.37020549398496505,,,0.89104001274324252,8936,7386,,334912,,0,0,0,,,22.574897799999999,0.0151594,,,0.74760309999999996,5072,2117,23361,4ec9e224f3c41f7491b373cdbd906a41763b461fbc61eab623b5122c42f71b74,material_processed_node_change
stage1__moderate_seed3301__plain__120s__dense_on,plain,plain,162,9538,25.3723296,25.3723296,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,68764.548745155334,0.040337585906983393,0.36689531773399986,,,0.8900569618709927,9001,7443,,336140,,0,0,0,,,22.574897799999999,0.0151594,,,0.74760309999999996,5072,2117,23361,4ec9e224f3c41f7491b373cdbd906a41763b461fbc61eab623b5122c42f71b74,incumbent_change
stage1__moderate_seed3301__plain__120s__dense_on,plain,plain,163,9638,25.6580124,25.6580124,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,69508.443430900574,0.040337585906983393,0.36689531773399986,,,0.8900569618709927,9101,7522,,340680,,0,0,0,,,22.574897799999999,0.0151594,,,0.74760309999999996,5072,2117,23361,4ec9e224f3c41f7491b373cdbd906a41763b461fbc61eab623b5122c42f71b74,material_processed_node_change
stage1__moderate_seed3301__plain__120s__dense_on,plain,plain,164,9738,25.929863699999999,25.929863699999999,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,70226.429420471191,0.040337585906983393,0.36689531773399986,,,0.8900569618709927,9201,7612,,344648,,0,0,0,,,22.574897799999999,0.0151594,,,0.74760309999999996,5072,2117,23361,4ec9e224f3c41f7491b373cdbd906a41763b461fbc61eab623b5122c42f71b74,material_processed_node_change
stage1__moderate_seed3301__plain__120s__dense_on,plain,plain,165,9776,26.0014447,26,0.0014447000000004095,true,cplex_generic_local_progress,local_progress,ordinary_tree,70418.089249610901,0.040337585906983393,0.36689531773399986,,,0.8900569618709927,9239,7645,,345791,,0,0,0,,,22.574897799999999,0.0151594,,,0.74760309999999996,5072,2117,23361,4ec9e224f3c41f7491b373cdbd906a41763b461fbc61eab623b5122c42f71b74,heartbeat
stage1__moderate_seed3301__plain__120s__dense_on,plain,plain,166,9876,26.370967199999999,26.370967199999999,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,71385.994722366333,0.040337585906983393,0.36689531773399986,,,0.8900569618709927,9339,7731,,350550,,0,0,0,,,22.574897799999999,0.0151594,,,0.74760309999999996,5072,2117,23361,4ec9e224f3c41f7491b373cdbd906a41763b461fbc61eab623b5122c42f71b74,material_processed_node_change
stage1__moderate_seed3301__plain__120s__dense_on,plain,plain,167,9976,26.585638599999999,26.585638599999999,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,71961.929201126099,0.040337585906983393,0.36689531773399986,,,0.8900569618709927,9439,7811,,353828,,0,0,0,,,22.574897799999999,0.0151594,,,0.74760309999999996,5072,2117,23361,4ec9e224f3c41f7491b373cdbd906a41763b461fbc61eab623b5122c42f71b74,material_processed_node_change
stage1__moderate_seed3301__plain__120s__dense_on,plain,plain,168,10076,26.882356900000001,26.882356900000001,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,72736.800228118896,0.040337585906983393,0.36689531773399986,,,0.8900569618709927,9539,7899,,358349,,0,0,0,,,22.574897799999999,0.0151594,,,0.74760309999999996,5072,2117,23361,4ec9e224f3c41f7491b373cdbd906a41763b461fbc61eab623b5122c42f71b74,material_processed_node_change
stage1__moderate_seed3301__plain__120s__dense_on,plain,plain,169,10132,27.000527300000002,27,0.00052730000000167365,true,cplex_generic_local_progress,local_progress,ordinary_tree,73034.282002449036,0.040337585906983393,0.36689531773399986,,,0.8900569618709927,9595,7941,,360429,,0,0,0,,,22.574897799999999,0.0151594,,,0.74760309999999996,5072,2117,23361,4ec9e224f3c41f7491b373cdbd906a41763b461fbc61eab623b5122c42f71b74,heartbeat
stage1__moderate_seed3301__plain__120s__dense_on,plain,plain,170,10232,27.272134699999999,27.272134699999999,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,73747.267061233521,0.040337585906983393,0.36689531773399986,,,0.8900569618709927,9695,8021,,364296,,0,0,0,,,22.574897799999999,0.0151594,,,0.74760309999999996,5072,2117,23361,4ec9e224f3c41f7491b373cdbd906a41763b461fbc61eab623b5122c42f71b74,material_processed_node_change
stage1__moderate_seed3301__plain__120s__dense_on,plain,plain,171,10332,27.431322600000001,27.431322600000001,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,74176.065287590027,0.040337585906983393,0.36689531773399986,,,0.8900569618709927,9795,8096,,366477,,0,0,0,,,22.574897799999999,0.0151594,,,0.74760309999999996,5072,2117,23361,4ec9e224f3c41f7491b373cdbd906a41763b461fbc61eab623b5122c42f71b74,material_processed_node_change
stage1__moderate_seed3301__plain__120s__dense_on,plain,plain,172,10432,27.6410752,27.6410752,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,74739.832019805908,0.040337585906983393,0.36689531773399986,,,0.8900569618709927,9895,8173,,369566,,0,0,0,,,22.574897799999999,0.0151594,,,0.74760309999999996,5072,2117,23361,4ec9e224f3c41f7491b373cdbd906a41763b461fbc61eab623b5122c42f71b74,material_processed_node_change
stage1__moderate_seed3301__plain__120s__dense_on,plain,plain,173,10532,27.914185100000001,27.914185100000001,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,75459.71360874176,0.040337585906983393,0.36689531773399986,,,0.8900569618709927,9995,8244,,373652,,0,0,0,,,22.574897799999999,0.0151594,,,0.74760309999999996,5072,2117,23361,4ec9e224f3c41f7491b373cdbd906a41763b461fbc61eab623b5122c42f71b74,material_processed_node_change
stage1__moderate_seed3301__plain__120s__dense_on,plain,plain,174,10575,28.000780800000001,28,0.00078080000000113614,true,cplex_generic_local_progress,local_progress,ordinary_tree,75688.860173225403,0.040337585906983393,0.36689531773399986,,,0.8900569618709927,10038,8279,,374998,,0,0,0,,,22.574897799999999,0.0151594,,,0.74760309999999996,5072,2117,23361,4ec9e224f3c41f7491b373cdbd906a41763b461fbc61eab623b5122c42f71b74,heartbeat
stage1__moderate_seed3301__plain__120s__dense_on,plain,plain,175,10675,28.355450300000001,28.355450300000001,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,76596.878564834595,0.040337585906983393,0.36689531773399986,,,0.8900569618709927,10138,8362,,380180,,0,0,0,,,22.574897799999999,0.0151594,,,0.74760309999999996,5072,2117,23361,4ec9e224f3c41f7491b373cdbd906a41763b461fbc61eab623b5122c42f71b74,material_processed_node_change
