path,bytes,sha256
external/native_logs/L2.0.1.1.0.0.0.0_lp.gurobi.log,1400,44d173ccdf7ec5d12ed31c1931db53846624b6fefb5859907234fcf482fb4698
external/native_logs/L2.0.1.1.0.0.0.0_partial_target_mip.gurobi.log,1858,35ef1e52b028224e5fe707a445743ce2ae7dfc46cac69f660e240d74e31564c6
external/native_logs/L2.0.1.1.0.0.0.1.0_lp.gurobi.log,1460,063d7544feedc37290e07dfb2d4237a29c4e9bb06a6aa69938796a03c6104155
external/native_logs/L2.0.1.1.0.0.0.1.0_terminal_mip.gurobi.log,2975,a4d111a9030dda20aba66915f85c4ba328b5e2d31ce974cd47d8733ec4d307b9
external/native_logs/L2.0.1.1.0.0.0.1.1_lp.gurobi.log,1460,f705592c36155a60801a06196581467917e507161cbf1c97cbdad448faad6303
external/native_logs/L2.0.1.1.0.0.0.1.1_terminal_mip.gurobi.log,3869,b53b0c2579d2a162771ce240e8b45cbfcd4dbca7010bc1f1e98e30d6761a94de
external/native_logs/L2.0.1.1.0.0.0.1_lp.gurobi.log,1399,104e483432448454c42fbc4f1de6fbf4098dba9b7e61812bdd664e05afea156e
external/native_logs/L2.0.1.1.0.0.0.1_partial_target_mip.gurobi.log,1858,86049939185216f4c15471d8c30b4592f764886ec65d8f9a529d973c95595273
external/native_logs/L2.0.1.1.0.0.0_lp.gurobi.log,1397,7b3724dea44ea0f18b50439193cd8d372a03534103e77c0e62b8051475ea394a
external/native_logs/L2.0.1.1.0.0.1.0.0_lp.gurobi.log,1401,3b048347c66485152edcd52f8443fb7b0b48b302d6442380586130908816631d
external/native_logs/L2.0.1.1.0.0.1.0.1_lp.gurobi.log,1460,335fd19196291c8d71f847f519eca20338bbc8e247883701c0de405903c112a4
external/native_logs/L2.0.1.1.0.0.1.0_lp.gurobi.log,1399,d0f410e27700189b6ed6722dd827f7f68649831c870239edbf21e6ef35916b6d
external/native_logs/L2.0.1.1.0.0.1.0_terminal_mip.gurobi.log,4909,ea474103566fae0d9b52cc75e380b623f5ccb157d8a7dbd65cbfc0f0cd3bb582
external/native_logs/L2.0.1.1.0.0.1.1.0_lp.gurobi.log,1459,0eb278758e3f101ee5d6d513f43d5d1750c2158f0a5dca9b174efb539fe17a1f
external/native_logs/L2.0.1.1.0.0.1.1.1_lp.gurobi.log,1460,7aeb9e66e17245f62e7325f22977a0bb58ef1eaa1a0e8a896959afe6afb584df
external/native_logs/L2.0.1.1.0.0.1.1_lp.gurobi.log,1399,9b94d43bd6966d4cf5f0a6bd4698fc46be7166fa2088cd534074fd7dc3b66acc
external/native_logs/L2.0.1.1.0.0.1.1_terminal_mip.gurobi.log,3717,be454c29d5f841e591da34756bcef92d818402e79411c4d08606e26694a45697
external/native_logs/L2.0.1.1.0.0.1_lp.gurobi.log,1397,c167152bb02400c6607159b647fc58cec18c98cbcaa32482b86935145dee7934
external/native_logs/L2.0.1.1.0.0.1_partial_target_mip.gurobi.log,1856,505df4ed0c24abf170263781d1acabc4326a25bbe98a4521fd26e7e05d991992
external/native_logs/L2.0.1.1.0.0_lp.gurobi.log,1395,0fbcffc20dbf170f61cc5486462135eb67bff738fa008e2257d66e7855923a10
external/native_logs/L2.0.1.1.0.1.0.0.0_lp.gurobi.log,1460,498d15b4da927510aa66623ce042ece5f4269d64ee6b413ca533b64194c2acf1
external/native_logs/L2.0.1.1.0.1.0.0.1_lp.gurobi.log,1461,fb9ec6fb8bb163ee40d21226eb1377117fcd76881436a3ae68c40bc44a1179c1
external/native_logs/L2.0.1.1.0.1.0.0_lp.gurobi.log,1399,b4407c421eaef51759df9a0616a0810036d0cf90c993630c65ca0ac22c2d8203
external/native_logs/L2.0.1.1.0.1.0.0_terminal_mip.gurobi.log,4180,0940ad55eb8d5f0c07e97418246557708447ff27b38ee07ff886792db0b140d9
external/native_logs/L2.0.1.1.0.1.0.1.0_lp.gurobi.log,1460,0c58391b7394cbd8778eb537963df01f636e17bcc0838399db3237e7a8032dc1
external/native_logs/L2.0.1.1.0.1.0.1.1_lp.gurobi.log,1460,727ad3c42cf23e03982ffaabf22645b930937993d65677daa351002d263dad90
external/native_logs/L2.0.1.1.0.1.0.1_lp.gurobi.log,1399,81c2ad70b7d4df6e1d281fab650d46e2be2f8d205b6017c9e5b717c143e88584
external/native_logs/L2.0.1.1.0.1.0.1_terminal_mip.gurobi.log,4636,183f93f3ec83477a3fd252c6bf29acebaa42cd09a3d9e1ae39346ad04db8bfce
external/native_logs/L2.0.1.1.0.1.0_lp.gurobi.log,1397,7915612b571cd829e17e32ffc29713c41c460e3cd476c064a03e358775ee434f
external/native_logs/L2.0.1.1.0.1.0_partial_target_mip.gurobi.log,1856,a00d285bd405810ea170682ff4ae10b87c4062e4ca49debb1378b38eaa4045ec
external/native_logs/L2.0.1.1.0.1.1.0.0_lp.gurobi.log,1459,1921205d37e26f3e0200566a097d340d9d30593263ea9ada573090db53064f6b
external/native_logs/L2.0.1.1.0.1.1.0.1_lp.gurobi.log,1460,a8740ad657c4bed1e9387530f97b3154af624804da97d091951e376f4f77149e
external/native_logs/L2.0.1.1.0.1.1.0_lp.gurobi.log,1399,d76142c2db5bf96e45a8da4d927bcc2ada6653dc306e7cb8275b7a868666d85e
external/native_logs/L2.0.1.1.0.1.1.0_terminal_mip.gurobi.log,4332,49ea0705f717a9fb057231dbf422ad6861d814aeaa4919dfe92103914a23c22c
external/native_logs/L2.0.1.1.0.1.1.1.0_lp.gurobi.log,1460,eb541c563b905c35ec9e92a049a53389f6faec3ccacf8439b65a8d22e812076a
external/native_logs/L2.0.1.1.0.1.1.1.1_lp.gurobi.log,1460,bc2bdf9f1022428fc912b6a53b80f0ff2d9ab7eca66834e48d531ea7d83cbacb
external/native_logs/L2.0.1.1.0.1.1.1_lp.gurobi.log,1399,d4ad76849b6f61d344815381eae30c2a36b2b34acb10396a8bc78c49e5e76db5
external/native_logs/L2.0.1.1.0.1.1.1_terminal_mip.gurobi.log,4547,a2439435f26a341844e36a52ff3d4573e453290177c85e941387a7bea90dc465
external/native_logs/L2.0.1.1.0.1.1_lp.gurobi.log,1397,f37a1cc19d065dcdff875dfb42c12c3605ce524e222f58599a9047b50757b5b5
external/native_logs/L2.0.1.1.0.1.1_partial_target_mip.gurobi.log,1856,5c9d11cf0d592a4947cf1b9ee3c196acf38cf7ee1673ad6f56b844d5409a64a4
external/native_logs/L2.0.1.1.0.1_lp.gurobi.log,1395,e504d750457369cc35bf59fd9a855319492cd1932324731dca1d58e1af60b760
external/native_logs/L2.0.1.1.0_lp.gurobi.log,1393,8a1f9f1bd65e40416cfee7a4b0f957b718087b6e8972ca0c7698d5db31ef9f8f
external/native_logs/L2.0.1.1.1.0.0_lp.gurobi.log,1456,192a7b07360b0e587bb4e2bf2b8dd3420c01b72f3b117152275b763444dd2649
external/native_logs/L2.0.1.1.1.0.1_lp.gurobi.log,1456,f90538c3039e0b817d061d89f8ec1f7c9d451257d5d4b617964bceae10570fdb
external/native_logs/L2.0.1.1.1.0_lp.gurobi.log,1396,89956d31f8f7a942ad72918ba34aaa0ab2b3848c3cf77f7ee666ba54641b6075
external/native_logs/L2.0.1.1.1.0_terminal_mip.gurobi.log,4010,21ebbc4b52c7cb105b9f52e0708b0cbc5ae78c4293082bb77ce84e946dcd1854
external/native_logs/L2.0.1.1.1.1.0.0_lp.gurobi.log,1459,82532288c71a80dd543e9d5d6c2997a00fc4e52dc77b8658853b756dce37c7eb
external/native_logs/L2.0.1.1.1.1.0.1_lp.gurobi.log,1459,63153bded89b25148940a8ba6b7e80244c2163c84a34d006bae9cf9371356eb4
external/native_logs/L2.0.1.1.1.1.0_lp.gurobi.log,1456,1cdfd0c2b46033577e1d7a8223869bcb24bce3697dbe4be440552eaaf841e17d
external/native_logs/L2.0.1.1.1.1.0_terminal_mip.gurobi.log,5094,9664128675efde65a8c1f26e80064e654ed7df367a211287a80bb5898e45e999
external/native_logs/L2.0.1.1.1.1.1.0_lp.gurobi.log,1459,af8ee0f032dcf3db5fbc9ebaeb09c2edf707701679853d3197367029b0195651
external/native_logs/L2.0.1.1.1.1.1.1_lp.gurobi.log,1458,4b01038bb4732ea0e121b59971157d593446d5a92c72e855dfb2713c97983345
external/native_logs/L2.0.1.1.1.1.1_lp.gurobi.log,1456,832c5a17a1deb3bf69a6cbc318c8978c6b9542c9f70d25a1be9a7bb21a0c5cbf
external/native_logs/L2.0.1.1.1.1.1_terminal_mip.gurobi.log,4322,387a7aaf4a131eef341bcae0715ea6b0445a1213fdb6b4b9eea934b7d080aa98
external/native_logs/L2.0.1.1.1.1_lp.gurobi.log,1396,cc870064a0d308ee92fbbe972f2fbb4e9c003ad25f16e8348fc3c491c386fc33
external/native_logs/L2.0.1.1.1.1_partial_target_mip.gurobi.log,1854,8a7fdd94360a14324e3d90a9b3f4812b2023e69cade512e2151a6f024fd778e3
external/native_logs/L2.0.1.1.1_lp.gurobi.log,1393,6b60e74f2f100f4b3d7d25cd09d1d5d1bf4907011bd1f161b8305aa3d569ce42
external/native_logs/L2.0.1.1.1_partial_target_mip.gurobi.log,1852,bedad855ebccb60c6ec1d888845111a136b7cdb73f5b339dd84ba27075518630
external/native_logs/L2.0.1.1_lp.gurobi.log,1392,2d873d923a6fa7993655a62a7e642ec100673467cfb3ffbc4828d5ff8b830181
external/native_logs/L2.0.1_lp.gurobi.log,1389,7b7633b511bd25bc9feb89c0b79aa57e38382c48500215088fe3f8b163f26b4f
external/native_logs/L2.0_lp.gurobi.log,1387,f16a007f8d9187f66498b1aab745884c88481c88c017e13f21f4a896f3b0a244
external/native_logs/L2.1.0_lp.gurobi.log,1459,b2b59936b4e4eabdc8f28588ceaf4382f9f784e0df5d6b72f37529acb28eca66
external/native_logs/L2.1.1_lp.gurobi.log,1449,f2b55f74570ef6a8922f74d902cdc74c6ac8f3f0b73e572681378856e468f18c
external/native_logs/L2.1_lp.gurobi.log,1387,0119a8465596933effce68d6ed651a6aeae576b2beb196ba4607c82ce496a68c
external/native_logs/L2.1_terminal_mip.gurobi.log,6547,34afc23dc3ce81948818ef7929946441939df731195d01aa8afcba2290288a6f
external/native_logs/L2_lp.gurobi.log,1385,d4fd228c6f5637d9c8cc16c5c66764abdc1a2854299b6a171e8dff58a0d83bf5
external/native_logs/L3_lp.gurobi.log,1302,9156ed1edb76461b7ee1abad33a415d9d510eef3bd27ff28cf1e4108a3f1e438
external/native_target_ledger.csv,208,c28dddda41f5ad1d8f117d429ea2d14de8b3bfa98ef9e87fa1ba41aa924471db
external/paper_leaf_ledger.csv,20773,ded420d6d448abb8f3a4ffd333388780f7e21e398ae12f54a0fbf36be90ec149
external/paper_optimize_ledger.csv,52050,ae88cbe77d61d8b336ae07b4392f5f596ebf285728c447701600c2a3e77ead1f
external/paper_tree_events.csv,11752,e514217264f487611c3ed85efdf18ea7a7ffa7f1f9f70610b7ddb4a3e86d0fbb
external/parent_child_bound_ledger.csv,6954,edac9f90e4dfb53c86fd1d2fb823ab2f85d599a6a516c7bff45142c25963e382
external/split_decision_ledger.csv,6431,568b6edef9e09a67b281ebb91b5ec70bac365caa1af5bd33ef618bd25cf62cd0
hga_generations.csv,68965,c69d3c4f7c5efb5f730db42f710b7c7929035262adc80084d0e2adf960d1aa99
native.log,42852,e9da05907f7ef939ae91878f9667265ab6c29bbe1f74df2142aa127024da1238
process_phases.csv,3883,94bb7098b957edf76ff9dff60cfe7420c31dd883d93a1edef3b543bd7b1bd9b0
progress.csv,691,7ce2444663b5f28c37eedfbba310939174f6f639cabf21bab99dddde8d373281
result.json,84370,975ee90e37908f09977c779c668758fe393342f85e43239638820e5b654e8717
