event_sequence,elapsed_runtime_seconds,work,incumbent_available,incumbent,best_bound_available,best_bound,processed_nodes,open_nodes,solution_count,callback_where,phase,context
216,68.488999843597412,147.55191379079594,true,5.6908610063586478,true,4.2048936722244799,358,334,2.0750757125332355e-322,3,1,MIP
217,68.806999921798706,148.35908093194104,true,5.6908610063586478,true,4.2048936722244799,360,336,2.0750757125332355e-322,3,1,MIP
218,68.927999973297119,148.68740848386332,true,5.6908610063586478,true,4.2048936722244799,362,338,2.0750757125332355e-322,3,1,MIP
219,69.053999900817871,149.02204707186257,true,5.6908610063586478,true,4.2048936722244799,366,342,2.0750757125332355e-322,3,1,MIP
220,69.178999900817871,149.32174177660846,true,5.6908610063586478,true,4.2048936722244799,368,344,2.0750757125332355e-322,3,1,MIP
221,69.296000003814697,149.62115274421234,true,5.6908610063586478,true,4.2048936722244799,371,347,2.0750757125332355e-322,3,1,MIP
222,69.399999856948853,149.89375721483097,true,5.6908610063586478,true,4.2048936722244799,374,350,2.0750757125332355e-322,3,1,MIP
223,70.017999887466431,151.47078577928249,true,5.6908610063586478,true,4.2048936722244799,376,352,2.0750757125332355e-322,3,1,MIP
224,70.184000015258789,151.92002783692908,true,5.6908610063586478,true,4.2048936722244799,379,355,2.0750757125332355e-322,3,1,MIP
225,70.313999891281128,152.26720530017045,true,5.6908610063586478,true,4.2048936722244799,382,358,2.0750757125332355e-322,3,1,MIP
226,70.427999973297119,152.56241334112991,true,5.6908610063586478,true,4.2048936722244799,385,361,2.0750757125332355e-322,3,1,MIP
227,70.551999807357788,152.87873295853427,true,5.6908610063586478,true,4.2048936722244799,387,363,2.0750757125332355e-322,3,1,MIP
228,70.652999877929688,153.1256402539351,true,5.6908610063586478,true,4.2048936722244799,391,367,2.0750757125332355e-322,3,1,MIP
229,70.767999887466431,153.42412541499806,true,5.6908610063586478,true,4.2048936722244799,392,368,2.0750757125332355e-322,3,1,MIP
230,70.896999835968018,153.72318742206247,true,5.6908610063586478,true,4.2048936722244799,397,371,2.0750757125332355e-322,3,1,MIP
231,71.004999876022339,153.97552310306307,true,5.6908610063586478,true,4.2048936722244799,400,372,2.0750757125332355e-322,3,1,MIP
232,72.07099986076355,156.62115888154898,true,5.6908610063586478,true,4.2048936722244799,404,370,2.0750757125332355e-322,3,1,MIP
233,72.148999929428101,156.74476542524852,true,5.6908610063586478,true,4.2091126747922525,405,371,2.0750757125332355e-322,3,1,MIP
234,72.25,157.03364055197818,true,5.6908610063586478,true,4.2091126747922525,406,372,2.0750757125332355e-322,3,1,MIP
235,72.371999979019165,157.36909066326459,true,5.6908610063586478,true,4.2091126747922525,409,375,2.0750757125332355e-322,3,1,MIP
236,72.474999904632568,157.66037034600444,true,5.6908610063586478,true,4.2091126747922525,411,377,2.0750757125332355e-322,3,1,MIP
237,72.592999935150146,157.99649897332165,true,5.6908610063586478,true,4.2091126747922525,412,378,2.0750757125332355e-322,3,1,MIP
238,72.723999977111816,158.33936162066055,true,5.6908610063586478,true,4.2091126747922525,415,381,2.0750757125332355e-322,3,1,MIP
239,72.833999872207642,158.63491948160168,true,5.6908610063586478,true,4.2091126747922525,418,384,2.0750757125332355e-322,3,1,MIP
240,73.158999919891357,159.39736677222638,true,5.6908610063586478,true,4.2091126747922525,420,386,2.0750757125332355e-322,3,1,MIP
241,73.36299991607666,159.94607745306726,true,5.6908610063586478,true,4.2091126747922525,424,390,2.0750757125332355e-322,3,1,MIP
242,73.49399995803833,160.29377940967828,true,5.6908610063586478,true,4.2091126747922525,427,393,2.0750757125332355e-322,3,1,MIP
243,73.605999946594238,160.57484508298936,true,5.6908610063586478,true,4.2091126747922525,433,393,2.0750757125332355e-322,3,1,MIP
244,73.901999950408936,161.31097591802882,true,5.6908610063586478,true,4.2091126747922525,436,392,2.0750757125332355e-322,3,1,MIP
245,74.165999889373779,161.88833761180868,true,5.6908610063586478,true,4.2111475032965258,437,393,2.0750757125332355e-322,3,1,MIP
246,74.20799994468689,162.00358141320987,true,5.6908610063586478,true,4.2113551091555612,438,394,2.0750757125332355e-322,3,1,MIP
247,74.309000015258789,162.28317630077996,true,5.6908610063586478,true,4.2113551091555612,440,396,2.0750757125332355e-322,3,1,MIP
248,74.557999849319458,162.94527234365972,true,5.6908610063586478,true,4.2113551091555612,441,397,2.0750757125332355e-322,3,1,MIP
249,74.659999847412109,163.23040517127725,true,5.6908610063586478,true,4.2113551091555612,442,398,2.0750757125332355e-322,3,1,MIP
250,74.868000030517578,163.66032261794396,true,5.6908610063586478,true,4.2113551091555612,443,399,2.0750757125332355e-322,3,1,MIP
251,74.990999937057495,163.96073060432931,true,5.6908610063586478,true,4.2113551091555612,445,401,2.0750757125332355e-322,3,1,MIP
252,75.148999929428101,164.38768026964172,true,5.6908610063586478,true,4.2113551091555612,447,403,2.0750757125332355e-322,3,1,MIP
253,75.287999868392944,164.76094881547155,true,5.6908610063586478,true,4.2113551091555612,449,405,2.0750757125332355e-322,3,1,MIP
254,75.453999996185303,165.20299409822698,true,5.6908610063586478,true,4.2113551091555612,451,407,2.0750757125332355e-322,3,1,MIP
255,75.560999870300293,165.48894507652659,true,5.6908610063586478,true,4.2113551091555612,454,410,2.0750757125332355e-322,3,1,MIP
256,75.888999938964844,166.25351346711614,true,5.6908610063586478,true,4.2113551091555612,457,411,2.0750757125332355e-322,3,1,MIP
257,76.07699990272522,166.73032181176973,true,5.6908610063586478,true,4.2113551091555612,461,415,2.0750757125332355e-322,3,1,MIP
258,76.509999990463257,167.91938212098319,true,5.6908610063586478,true,4.2113551091555612,463,417,2.0750757125332355e-322,3,1,MIP
259,77.047999858856201,169.13257817139117,true,5.6908610063586478,true,4.2113551091555612,464,418,2.0750757125332355e-322,3,1,MIP
260,77.190999984741211,169.5213132698986,true,5.6908610063586478,true,4.2113551091555612,465,419,2.0750757125332355e-322,3,1,MIP
261,77.292999982833862,169.79812039534062,true,5.6908610063586478,true,4.2113551091555612,468,422,2.0750757125332355e-322,3,1,MIP
262,77.403999805450439,170.09598161838724,true,5.6908610063586478,true,4.2113551091555612,470,424,2.0750757125332355e-322,3,1,MIP
263,77.566999912261963,170.52672954608514,true,5.6908610063586478,true,4.2113551091555612,472,426,2.0750757125332355e-322,3,1,MIP
264,77.692999839782715,170.84200694062051,true,5.6908610063586478,true,4.2113551091555612,476,430,2.0750757125332355e-322,3,1,MIP
265,77.817999839782715,171.17038398821896,true,5.6908610063586478,true,4.2113551091555612,479,433,2.0750757125332355e-322,3,1,MIP
266,78.776000022888184,173.09723806276168,true,5.6908610063586478,true,4.2113551091555612,482,436,2.0750757125332355e-322,3,1,MIP
267,78.947999954223633,173.59089604260328,true,5.6908610063586478,true,4.2113551091555612,484,438,2.0750757125332355e-322,3,1,MIP
268,79.086999893188477,173.97024996720947,true,5.6908610063586478,true,4.2113551091555612,485,439,2.0750757125332355e-322,3,1,MIP
269,79.230999946594238,174.33207285750285,true,5.6908610063586478,true,4.2113551091555612,487,441,2.0750757125332355e-322,3,1,MIP
270,79.392999887466431,174.68839571068679,true,5.6908610063586478,true,4.2113551091555612,489,443,2.0750757125332355e-322,3,1,MIP
271,79.501999855041504,174.96671090308939,true,5.6908610063586478,true,4.2113551091555612,491,445,2.0750757125332355e-322,3,1,MIP
272,79.651999950408936,175.34654704017851,true,5.6908610063586478,true,4.2113551091555612,494,448,2.0750757125332355e-322,3,1,MIP
273,79.800999879837036,175.73986289607072,true,5.6908610063586478,true,4.2113551091555612,496,450,2.0750757125332355e-322,3,1,MIP
274,79.911999940872192,176.04387559380561,true,5.6908610063586478,true,4.2113551091555612,498,452,2.0750757125332355e-322,3,1,MIP
275,80.021999835968018,176.25235775192331,true,5.6908610063586478,true,4.2113551091555612,500,454,2.0750757125332355e-322,3,1,MIP
276,80.128000020980835,176.50422078271421,true,5.6908610063586478,true,4.2113551091555612,503,457,2.0750757125332355e-322,3,1,MIP
277,80.302999973297119,176.90999197906041,true,5.6908610063586478,true,4.2113551091555612,505,459,2.0750757125332355e-322,3,1,MIP
278,80.531999826431274,177.48390968396566,true,5.6908610063586478,true,4.2113551091555612,508,462,2.0750757125332355e-322,3,1,MIP
279,80.687999963760376,177.88533205233458,true,5.6908610063586478,true,4.2113551091555612,509,463,2.0750757125332355e-322,3,1,MIP
280,80.804999828338623,178.14234485111757,true,5.6908610063586478,true,4.2113551091555612,511,465,2.0750757125332355e-322,3,1,MIP
281,81.047999858856201,178.75567240217049,true,5.6908610063586478,true,4.2113551091555612,513,467,2.0750757125332355e-322,3,1,MIP
282,81.276999950408936,179.36876354767546,true,5.6908610063586478,true,4.2113551091555612,515,467,2.0750757125332355e-322,3,1,MIP
283,81.424999952316284,179.78149978026173,true,5.6908610063586478,true,4.2113551091555612,516,468,2.0750757125332355e-322,3,1,MIP
284,81.546000003814697,180.04226222506384,true,5.6908610063586478,true,4.2113551091555612,518,470,2.0750757125332355e-322,3,1,MIP
285,81.685999870300293,180.33846601401197,true,5.6908610063586478,true,4.2113551091555612,521,473,2.0750757125332355e-322,3,1,MIP
286,82.294999837875366,181.53765966167302,true,5.6908610063586478,true,4.2113551091555612,523,475,2.0750757125332355e-322,3,1,MIP
287,82.465999841690063,181.93687337000529,true,5.6908610063586478,true,4.2113551091555612,526,478,2.0750757125332355e-322,3,1,MIP
288,82.602999925613403,182.28694924025305,true,5.6908610063586478,true,4.2113551091555612,531,483,2.0750757125332355e-322,3,1,MIP
289,82.732999801635742,182.52106573158699,true,5.6908610063586478,true,4.2113551091555612,535,487,2.0750757125332355e-322,3,1,MIP
290,89.36899995803833,199.23968331895563,true,5.6908610063586478,true,4.2113551091555612,541,492,2.0750757125332355e-322,3,1,MIP
291,90.403999805450439,201.8724969123347,true,5.6908610063586478,true,4.2113551091555612,542,493,2.0750757125332355e-322,3,1,MIP
292,91.22599983215332,203.49271103760475,true,5.6908610063586478,true,4.2113551091555612,542,493,2.0750757125332355e-322,3,1,MIP
293,91.899999856948853,204.76025429514411,true,5.6908610063586478,true,4.2113551091555612,543,493,2.0750757125332355e-322,3,1,MIP
294,94.659999847412109,210.56066902320941,true,5.6908610063586478,true,4.2113551091555612,543,493,2.0750757125332355e-322,3,1,MIP
295,95.625999927520752,212.44356683796644,true,5.6908610063586478,true,4.2113573495702754,544,494,2.0750757125332355e-322,3,1,MIP
296,96.85699987411499,215.40554806960995,true,5.6908610063586478,true,4.2207249057078693,545,495,2.0750757125332355e-322,3,1,MIP
297,97.480000019073486,216.84755595898841,true,5.6908610063586478,true,4.2254501929777541,546,495,2.0750757125332355e-322,3,1,MIP
298,98.090999841690063,218.27939986622454,true,5.6908610063586478,true,4.2284598694046549,547,496,2.0750757125332355e-322,3,1,MIP
299,98.72599983215332,219.8257046377295,true,5.6908610063586478,true,4.2291925380826498,548,497,2.0750757125332355e-322,3,1,MIP
300,98.947999954223633,220.32319941917297,true,5.6908610063586478,true,4.2293493126583517,549,497,2.0750757125332355e-322,3,1,MIP
301,99.968999862670898,222.7008542530759,true,5.6908610063586478,true,4.2293493126583517,550,498,2.0750757125332355e-322,3,1,MIP
302,101.84899997711182,227.04286120956039,true,5.6908610063586478,true,4.2323616382968501,550,498,2.0750757125332355e-322,3,1,MIP
303,101.97899985313416,227.20581661187973,true,5.6908610063586478,true,4.2323616382968501,551,499,2.0750757125332355e-322,3,1,MIP
304,102.39800000190735,228.22811647455978,true,5.6908610063586478,true,4.232559935505888,551,499,2.0750757125332355e-322,3,1,MIP
305,103.62599992752075,231.06116855560253,true,5.6908610063586478,true,4.232559935505888,552,499,2.0750757125332355e-322,3,1,MIP
306,106.15899991989136,236.99999236889141,true,5.6908610063586478,true,4.235081242062563,552,499,2.0750757125332355e-322,3,1,MIP
307,106.26099991798401,237.12373209303982,true,5.6908610063586478,true,4.235081242062563,553,500,2.0750757125332355e-322,3,1,MIP
308,107.67199993133545,241.0688367134639,true,5.6908610063586478,true,4.2353190234639122,553,500,2.0750757125332355e-322,3,1,MIP
309,108.80900001525879,243.68561498165204,true,5.6908610063586478,true,4.2353190234639122,554,501,2.0750757125332355e-322,3,1,MIP
310,110.52899980545044,247.66938280819193,true,5.6908610063586478,true,4.2357095735487205,554,501,2.0750757125332355e-322,3,1,MIP
311,111.40599989891052,249.82890208897703,true,5.6908610063586478,true,4.2360438223700188,555,501,2.0750757125332355e-322,3,1,MIP
312,112.44099998474121,252.22497247923721,true,5.6908610063586478,true,4.2360438223700188,556,502,2.0750757125332355e-322,3,1,MIP
313,114.83099985122681,257.8494440573574,true,5.6908610063586478,true,4.2363244324329559,556,502,2.0750757125332355e-322,3,1,MIP
314,114.94799995422363,257.9854426452398,true,5.6908610063586478,true,4.2363244324329559,557,503,2.0750757125332355e-322,3,1,MIP
315,115.60500001907349,259.72961145650851,true,5.6908610063586478,true,4.2363811710197412,557,503,2.0750757125332355e-322,3,1,MIP
316,116.77300000190735,262.55818162245271,true,5.6908610063586478,true,4.2363811710197412,558,503,2.0750757125332355e-322,3,1,MIP
317,119.24899983406067,268.49151867268705,true,5.6908610063586478,true,4.2369110565056074,558,503,2.0750757125332355e-322,3,1,MIP
318,119.51999998092651,268.88540981578114,true,5.6908610063586478,true,4.2369110565056074,559,504,2.0750757125332355e-322,3,1,MIP
319,120.20299983024597,270.83949732002725,true,5.6908610063586478,true,4.236956444686796,559,504,2.0750757125332355e-322,3,1,MIP
320,121.43299984931946,273.6825864504583,true,5.6908610063586478,true,4.236956444686796,560,505,2.0750757125332355e-322,3,1,MIP
321,124.73799991607666,281.87311102709441,true,5.6908610063586478,true,4.2372195898672151,560,505,2.0750757125332355e-322,3,1,MIP
322,126.2739999294281,285.25035686614001,true,5.6908610063586478,true,4.2372195898672151,561,505,2.0750757125332355e-322,3,1,MIP
323,130.81299996376038,295.90376066008338,true,5.6908610063586478,true,4.2372195898672151,562,506,2.0750757125332355e-322,3,1,MIP
324,133.45700001716614,302.23795662573883,true,5.6908610063586478,true,4.2372313603679546,563,507,2.0750757125332355e-322,3,1,MIP
325,133.74799990653992,302.68934086370592,true,5.6908610063586478,true,4.2372313603679546,563,509,2.0750757125332355e-322,3,1,MIP
326,134.33699989318848,303.90928620480071,true,5.6908610063586478,true,4.2372313603679546,564,509,2.0750757125332355e-322,3,1,MIP
327,134.97199988365173,305.44428912026962,true,5.6908610063586478,true,4.2372313603679546,565,510,2.0750757125332355e-322,3,1,MIP
328,136.85999989509583,310.51045357149917,true,5.6908610063586478,true,4.2372693818242846,566,509,2.0750757125332355e-322,3,1,MIP
329,137.38399982452393,311.40096046132697,true,5.6908610063586478,true,4.2372693818242846,567,509,2.0750757125332355e-322,3,1,MIP
330,137.87199997901917,312.28491457408097,true,5.6908610063586478,true,4.2372693818242846,568,510,2.0750757125332355e-322,3,1,MIP
331,138.6399998664856,313.81281029403317,true,5.6908610063586478,true,4.2373332634032472,569,511,2.0750757125332355e-322,3,1,MIP
332,147.7189998626709,331.4498515371231,true,5.6908610063586478,true,4.2373332634032472,570,511,2.0750757125332355e-322,3,1,MIP
333,148.05599999427795,332.01917630930592,true,5.6908610063586478,true,4.2373332634032472,571,512,2.0750757125332355e-322,3,1,MIP
334,148.34500002861023,332.61562428577497,true,5.6908610063586478,true,4.2373332634032472,572,513,2.0750757125332355e-322,3,1,MIP
335,148.54399991035461,332.91794189425667,true,5.6908610063586478,true,4.2373332634032472,573,513,2.0750757125332355e-322,3,1,MIP
336,149.02999997138977,333.85691710207607,true,5.6908610063586478,true,4.2373332634032472,574,514,2.0750757125332355e-322,3,1,MIP
337,149.89499998092651,336.07665927989308,true,5.6908610063586478,true,4.2373332634032472,575,515,2.0750757125332355e-322,3,1,MIP
338,150.18199992179871,336.59018371545534,true,5.6908610063586478,true,4.2373332634032472,576,515,2.0750757125332355e-322,3,1,MIP
339,150.8199999332428,337.79630688060047,true,5.6908610063586478,true,4.2373332634032472,577,516,2.0750757125332355e-322,3,1,MIP
340,151.07999992370605,338.30856485969366,true,5.6908610063586478,true,4.2373332634032472,578,517,2.0750757125332355e-322,3,1,MIP
341,151.33399987220764,338.77776250826571,true,5.6908610063586478,true,4.2373332634032472,579,517,2.0750757125332355e-322,3,1,MIP
342,151.72299981117249,339.44347451612288,true,5.6908610063586478,true,4.2373332634032472,580,518,2.0750757125332355e-322,3,1,MIP
343,152.01099991798401,339.92443283379862,true,5.6908610063586478,true,4.2373332634032472,581,519,2.0750757125332355e-322,3,1,MIP
344,152.83299994468689,342.0844702321919,true,5.6908610063586478,true,4.2373332634032472,582,519,2.0750757125332355e-322,3,1,MIP
345,153.09899997711182,342.52927019828837,true,5.6908610063586478,true,4.2373332634032472,583,520,2.0750757125332355e-322,3,1,MIP
346,153.45299983024597,343.27428847693238,true,5.6908610063586478,true,4.2373332634032472,584,521,2.0750757125332355e-322,3,1,MIP
347,153.69999980926514,343.791500876138,true,5.6908610063586478,true,4.2373332634032472,585,521,2.0750757125332355e-322,3,1,MIP
348,154.66899991035461,346.03353628694958,true,5.6908610063586478,true,4.2373332634032472,586,522,2.0750757125332355e-322,3,1,MIP
349,155.15799999237061,346.98438908092083,true,5.6908610063586478,true,4.2373332634032472,587,523,2.0750757125332355e-322,3,1,MIP
350,155.61699986457825,347.98398850772008,true,5.6908610063586478,true,4.2373332634032472,588,523,2.0750757125332355e-322,3,1,MIP
351,156.1269998550415,348.88259680422931,true,5.6908610063586478,true,4.2373332634032472,590,525,2.0750757125332355e-322,3,1,MIP
352,156.60500001907349,349.73468375786041,true,5.6908610063586478,true,4.2373332634032472,591,525,2.0750757125332355e-322,3,1,MIP
353,157.05699992179871,350.6176694452177,true,5.6908610063586478,true,4.2373332634032472,592,526,2.0750757125332355e-322,3,1,MIP
354,157.48899984359741,351.41397765969236,true,5.6908610063586478,true,4.2373332634032472,593,527,2.0750757125332355e-322,3,1,MIP
355,157.88800001144409,352.17258159752663,true,5.6908610063586478,true,4.2373332634032472,594,527,2.0750757125332355e-322,3,1,MIP
356,158.36800003051758,352.96379308302289,true,5.6908610063586478,true,4.2373332634032472,595,528,2.0750757125332355e-322,3,1,MIP
357,158.79099988937378,353.73597955806815,true,5.6908610063586478,true,4.2373332634032472,596,529,2.0750757125332355e-322,3,1,MIP
358,159.12899994850159,354.36206999874037,true,5.6908610063586478,true,4.2373332634032472,597,529,2.0750757125332355e-322,3,1,MIP
359,159.65899991989136,355.38664589999047,true,5.6908610063586478,true,4.2373332634032472,598,530,2.0750757125332355e-322,3,1,MIP
360,160.0149998664856,356.04593645329618,true,5.6908610063586478,true,4.2373332634032472,599,531,2.0750757125332355e-322,3,1,MIP
361,160.32399988174438,356.63341569769074,true,5.6908610063586478,true,4.2373332634032472,600,531,2.0750757125332355e-322,3,1,MIP
362,160.79999995231628,357.47088565321803,true,5.6908610063586478,true,4.2373332634032472,601,532,2.0750757125332355e-322,3,1,MIP
363,161.60899996757507,359.03392585497994,true,5.6908610063586478,true,4.2373332634032472,602,533,2.0750757125332355e-322,3,1,MIP
364,161.94299983978271,359.60972581558559,true,5.6908610063586478,true,4.2373332634032472,603,533,2.0750757125332355e-322,3,1,MIP
365,162.56599998474121,360.85894057272958,true,5.6908610063586478,true,4.2373332634032472,604,534,2.0750757125332355e-322,3,1,MIP
366,163.78600001335144,363.80985301870453,true,5.6908610063586478,true,4.2373332634032472,605,535,2.0750757125332355e-322,3,1,MIP
367,165.56299996376038,368.05063248374654,true,5.6908610063586478,true,4.2373332634032472,606,535,2.0750757125332355e-322,3,1,MIP
368,166.12999987602234,369.0437824170948,true,5.6908610063586478,true,4.2373332634032472,607,536,2.0750757125332355e-322,3,1,MIP
369,166.58299994468689,369.84336823126978,true,5.6908610063586478,true,4.2373332634032472,608,537,2.0750757125332355e-322,3,1,MIP
370,167.14999985694885,370.82122217216164,true,5.6908610063586478,true,4.2373332634032472,609,537,2.0750757125332355e-322,3,1,MIP
371,168.18899989128113,372.50990410297396,true,5.6908610063586478,true,4.2373332634032472,610,538,2.0750757125332355e-322,3,1,MIP
372,168.76599979400635,373.59252681476676,true,5.6908610063586478,true,4.2373332634032472,611,539,2.0750757125332355e-322,3,1,MIP
373,169.6159999370575,375.19047835883879,true,5.6908610063586478,true,4.2373332634032472,612,539,2.0750757125332355e-322,3,1,MIP
374,169.9539999961853,375.7435927852145,true,5.6908610063586478,true,4.2373332634032472,613,540,2.0750757125332355e-322,3,1,MIP
375,170.10699987411499,375.99319734689112,true,5.6908610063586478,true,4.2373332634032472,614,541,2.0750757125332355e-322,3,1,MIP
376,170.30799984931946,376.35664326684309,true,5.6908610063586478,true,4.2373332634032472,615,541,2.0750757125332355e-322,3,1,MIP
377,170.49799990653992,376.70574479415251,true,5.6908610063586478,true,4.2373332634032472,616,542,2.0750757125332355e-322,3,1,MIP
378,171.48899984359741,379.10147304970371,true,5.6908610063586478,true,4.2373332634032472,617,543,2.0750757125332355e-322,3,1,MIP
379,172.83899998664856,382.38095157336329,true,5.6908610063586478,true,4.2373332634032472,618,543,2.0750757125332355e-322,3,1,MIP
380,173.18799996376038,382.96705377556253,true,5.6908610063586478,true,4.2373332634032472,619,544,2.0750757125332355e-322,3,1,MIP
381,173.40199995040894,383.37163491940527,true,5.6908610063586478,true,4.2373332634032472,620,545,2.0750757125332355e-322,3,1,MIP
382,173.57599997520447,383.71967243172094,true,5.6908610063586478,true,4.2373332634032472,621,545,2.0750757125332355e-322,3,1,MIP
383,173.76999998092651,384.14051325595841,true,5.6908610063586478,true,4.2373332634032472,622,546,2.0750757125332355e-322,3,1,MIP
384,173.91100001335144,384.36725445470933,true,5.6908610063586478,true,4.2373332634032472,623,547,2.0750757125332355e-322,3,1,MIP
385,174.59899997711182,386.06902450964793,true,5.6908610063586478,true,4.2373332634032472,624,547,2.0750757125332355e-322,3,1,MIP
386,174.82999992370605,386.51001094686114,true,5.6908610063586478,true,4.2373332634032472,625,548,2.0750757125332355e-322,3,1,MIP
387,174.9689998626709,386.74771189277982,true,5.6908610063586478,true,4.2373332634032472,626,549,2.0750757125332355e-322,3,1,MIP
388,175.85099983215332,388.83771020668843,true,5.6908610063586478,true,4.2373332634032472,627,549,2.0750757125332355e-322,3,1,MIP
389,177.00999999046326,391.54263605740221,true,5.6908610063586478,true,4.2373332634032472,628,550,2.0750757125332355e-322,3,1,MIP
390,177.29399991035461,392.09875595437404,true,5.6908610063586478,true,4.2373332634032472,629,551,2.0750757125332355e-322,3,1,MIP
391,177.58299994468689,392.67093342228856,true,5.6908610063586478,true,4.2373332634032472,630,551,2.0750757125332355e-322,3,1,MIP
392,177.78600001335144,393.0256498946157,true,5.6908610063586478,true,4.2373332634032472,631,552,2.0750757125332355e-322,3,1,MIP
393,177.95499992370605,393.35982561823317,true,5.6908610063586478,true,4.2373332634032472,632,553,2.0750757125332355e-322,3,1,MIP
394,178.20299983024597,393.91539147473651,true,5.6908610063586478,true,4.2373332634032472,633,553,2.0750757125332355e-322,3,1,MIP
395,178.49199986457825,394.53864910690004,true,5.6908610063586478,true,4.2373332634032472,634,554,2.0750757125332355e-322,3,1,MIP
396,178.70599985122681,394.99914679769711,true,5.6908610063586478,true,4.2373332634032472,635,555,2.0750757125332355e-322,3,1,MIP
397,178.89699983596802,395.38430453263555,true,5.6908610063586478,true,4.2373332634032472,636,555,2.0750757125332355e-322,3,1,MIP
398,179.05699992179871,395.70649918429825,true,5.6908610063586478,true,4.2373332634032472,637,556,2.0750757125332355e-322,3,1,MIP
399,179.27899980545044,396.18651499974288,true,5.6908610063586478,true,4.2373332634032472,638,557,2.0750757125332355e-322,3,1,MIP
400,179.69799995422363,397.27558446683975,true,5.6908610063586478,true,4.2373332634032472,639,557,2.0750757125332355e-322,3,1,MIP
401,180.01599979400635,398.11345226234204,true,5.6908610063586478,true,4.2373332634032472,640,558,2.0750757125332355e-322,3,1,MIP
402,180.48799991607666,399.33756575702517,true,5.6908610063586478,true,4.2373332634032472,642,557,2.0750757125332355e-322,3,1,MIP
403,180.66599988937378,399.68092960300322,true,5.6908610063586478,true,4.2373332634032472,643,558,2.0750757125332355e-322,3,1,MIP
404,180.83799982070923,400.01328908256886,true,5.6908610063586478,true,4.2373332634032472,644,559,2.0750757125332355e-322,3,1,MIP
405,181.0149998664856,400.35255384830083,true,5.6908610063586478,true,4.2373332634032472,645,559,2.0750757125332355e-322,3,1,MIP
406,181.32200002670288,401.08338308424311,true,5.6908610063586478,true,4.2373332634032472,646,560,2.0750757125332355e-322,3,1,MIP
407,181.50799989700317,401.46270036475107,true,5.6908610063586478,true,4.2373332634032472,647,561,2.0750757125332355e-322,3,1,MIP
408,181.66699981689453,401.76600381925755,true,5.6908610063586478,true,4.2373332634032472,648,561,2.0750757125332355e-322,3,1,MIP
409,181.87800002098083,402.21514658937934,true,5.6908610063586478,true,4.2373332634032472,649,562,2.0750757125332355e-322,3,1,MIP
410,182.1029999256134,402.71001289594534,true,5.6908610063586478,true,4.2373332634032472,650,563,2.0750757125332355e-322,3,1,MIP
411,182.30299997329712,403.11166296464859,true,5.6908610063586478,true,4.2373332634032472,651,563,2.0750757125332355e-322,3,1,MIP
412,182.49599981307983,403.5311740502915,true,5.6908610063586478,true,4.2373332634032472,652,564,2.0750757125332355e-322,3,1,MIP
413,182.74399995803833,404.00545731816618,true,5.6908610063586478,true,4.2373332634032472,653,565,2.0750757125332355e-322,3,1,MIP
414,182.93499994277954,404.41137193578635,true,5.6908610063586478,true,4.2373332634032472,654,565,2.0750757125332355e-322,3,1,MIP
415,183.15699982643127,404.88313100565881,true,5.6908610063586478,true,4.2373332634032472,655,566,2.0750757125332355e-322,3,1,MIP
416,183.36099982261658,405.29440094676823,true,5.6908610063586478,true,4.2373332634032472,656,567,2.0750757125332355e-322,3,1,MIP
417,183.72499990463257,406.10022676757819,true,5.6908610063586478,true,4.2373332634032472,657,567,2.0750757125332355e-322,3,1,MIP
418,184.41100001335144,407.75139336414003,true,5.6908610063586478,true,4.2373332634032472,658,568,2.0750757125332355e-322,3,1,MIP
419,184.94700002670288,408.67075190681328,true,5.6908610063586478,true,4.2373332634032472,659,569,2.0750757125332355e-322,3,1,MIP
420,185.14499998092651,409.08928949789509,true,5.6908610063586478,true,4.2373332634032472,660,569,2.0750757125332355e-322,3,1,MIP
421,185.33399987220764,409.39775646884999,true,5.6908610063586478,true,4.2373332634032472,661,570,2.0750757125332355e-322,3,1,MIP
422,185.56299996376038,409.91715195793103,true,5.6908610063586478,true,4.2373332634032472,662,571,2.0750757125332355e-322,3,1,MIP
423,185.70499992370605,410.17922111039741,true,5.6908610063586478,true,4.2373332634032472,663,571,2.0750757125332355e-322,3,1,MIP
424,185.96199989318848,410.61151793075987,true,5.6908610063586478,true,4.2373332634032472,664,572,2.0750757125332355e-322,3,1,MIP
425,186.13299989700317,410.94375751807513,true,5.6908610063586478,true,4.2373332634032472,665,573,2.0750757125332355e-322,3,1,MIP
426,186.30900001525879,411.29971534595472,true,5.6908610063586478,true,4.2373332634032472,666,573,2.0750757125332355e-322,3,1,MIP
427,186.53699994087219,411.74173551423968,true,5.6908610063586478,true,4.2373332634032472,667,574,2.0750757125332355e-322,3,1,MIP
428,186.72499990463257,412.22224066141194,true,5.6908610063586478,true,4.2373332634032472,668,575,2.0750757125332355e-322,3,1,MIP
429,186.89699983596802,412.60433678312569,true,5.6908610063586478,true,4.2373332634032472,669,575,2.0750757125332355e-322,3,1,MIP
430,187.11199998855591,413.02648824561925,true,5.6908610063586478,true,4.2373332634032472,670,576,2.0750757125332355e-322,3,1,MIP
431,189.50899982452393,417.30044490360325,true,5.6908610063586478,true,4.2373332634032472,671,577,2.0750757125332355e-322,3,1,MIP
432,190.05599999427795,418.18973154651309,true,5.6908610063586478,true,4.2373332634032472,672,577,2.0750757125332355e-322,3,1,MIP
